sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,prompt_variant,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
1109,pK8uIvIv5OY,pK8uIvIv5OY_ZRt0z-15W7Q,O8qmboR7zSc_CKmBTExEeHQ,0,20,0,0,0,1000,original,-3.734375,0.8984375,4.6328125,28.1484375,6.557706832885742,1
1110,ZWT3qoQWCws,ZWT3qoQWCws_bSiWM8y4Zi4,_cCXlsKl_XA_tongZjwz1wA,0,10,0,0,1,1000,original,-0.166015625,1.1171875,1.283203125,28.6171875,7.449920654296875,1
1111,pRAhSZt9m_g,pRAhSZt9m_g_ITEDSbt8zL8,kL5Nn1pN8v0_h9Pewiq9sYQ,0,9,0,0,1,1000,original,5.40625,7.6875,2.28125,29.0625,6.507513046264648,1
1112,Our5W14KxT0,Our5W14KxT0_qtDiCHrL7og,Our5W14KxT0_qtDiCHrL7og,1,1,1,1,1,1000,original,7.28125,7.28125,0.0,34.78125,6.506346225738525,1
1113,A4j2sKDJdf8,A4j2sKDJdf8_z32x1YipaTw,A4j2sKDJdf8_z32x1YipaTw,1,1,1,1,1,1000,original,-0.2255859375,-0.2255859375,0.0,29.1494140625,3.875662088394165,1
1114,sFTAdz0b7JI,sFTAdz0b7JI_OBsuZx3xPcQ,qP8Dh2V0n2k_OJ8oG9X5P50,0,5,0,1,1,1000,original,4.875,5.71875,0.84375,29.46875,9.329784393310547,1
1115,A-Djx6iZ70g,A-Djx6iZ70g_zjpwuyAIiRg,A-Djx6iZ70g_zjpwuyAIiRg,1,1,1,1,1,1000,original,5.84375,5.84375,0.0,33.09375,5.34322452545166,1
1116,mJxO8nXDNzo,mJxO8nXDNzo_alJn_s1PvkQ,3BoeZ5r7D9c_o8NZhsmYbQw,0,27,0,0,0,1000,original,5.03125,8.625,3.59375,36.375,9.294581413269043,1
1117,q5mnpMwZOPY,q5mnpMwZOPY_hrDAOpBnnUI,RL4kELvFJgQ_KW0HzNw5Evk,0,5,0,1,1,1000,original,6.8125,7.8125,1.0,32.5625,9.9451322555542,1
1118,ks_HtcmCrkM,ks_HtcmCrkM_r-T20GtGaYI,GWqwXTCMgyc_T9qKKWvSJ-I,0,3,0,1,1,1000,original,5.15625,5.875,0.71875,31.25,7.26046895980835,1
1119,rZb8WsdW5eM,rZb8WsdW5eM_8l5B3peJABY,rZb8WsdW5eM_8l5B3peJABY,1,1,1,1,1,1000,original,1.59375,1.59375,0.0,30.21875,5.195494174957275,1
1120,hGTxoU1nnuE,hGTxoU1nnuE_8wacVqVLQBg,2rOSu7Bofac_l5l-acRT4tE,0,100,0,0,0,1000,original,0.359375,7.78125,7.421875,34.78125,10.028977394104004,1
1121,FHDEfwAo1eI,FHDEfwAo1eI_FmUbbuq5CfE,FHDEfwAo1eI_FmUbbuq5CfE,1,1,1,1,1,1000,original,4.78125,4.78125,0.0,29.28125,6.819942951202393,1
1122,QyP3cojSe1w,QyP3cojSe1w_DhMkcAcKjqY,QyP3cojSe1w_DhMkcAcKjqY,1,1,1,1,1,1000,original,9.5625,9.5625,0.0,34.9375,9.784711837768555,1
1123,otUYbnlSnqI,otUYbnlSnqI_COHo5pnZ-Hs,KB5jjpeTGAI_W_YM8-V4yT8,0,4,0,1,1,1000,original,-2.015625,0.373046875,2.388671875,29.498046875,6.000317096710205,1
1124,KfAzKfZYsp0,KfAzKfZYsp0_dohACQWyrEM,X_7VcxfXaZw_dOlyKxL-PKw,0,26,0,0,0,1000,original,0.384765625,4.9375,4.552734375,32.6875,7.815310001373291,1
1125,PbvyXeJlkpk,PbvyXeJlkpk_Zc2UErYiC3Y,N7vrKWdl_60_cqnt9GRAErI,0,9,0,0,1,1000,original,4.28125,7.0,2.71875,34.75,9.957319259643555,1
1126,27KZKNFFJYo,27KZKNFFJYo_2z_k5amIc7k,ygOI9ii303k_r75Th-m_dTY,0,2,0,1,1,1000,original,8.0,12.0,4.0,37.625,8.983436584472656,1
1127,RKQGmBgYWqE,RKQGmBgYWqE_JDfC_8rcEPg,Sd3U1qVxTLQ_n8HwZjgN9KQ,0,17,0,0,0,1000,original,1.40625,3.859375,2.453125,31.234375,7.5771942138671875,1
1128,KDtJFpkfMKw,KDtJFpkfMKw_l-i53lNClN8,znvhCmOCxyk_BR2l2scZiMg,0,6,0,0,1,1000,original,-1.828125,-0.8828125,0.9453125,26.3671875,6.005844593048096,1
1129,1wmfaMNar1c,1wmfaMNar1c_yBXhFOfwskg,n5TzbK4YpeY_kqD-AzV9ZAc,0,11,0,0,0,1000,original,-2.28125,0.99609375,3.27734375,27.99609375,5.515410423278809,1
1130,rXqDxvnLjho,rXqDxvnLjho_3XX7SG-VcJw,UevjUAUqDGU_rrIDRwCMV5A,0,11,0,0,0,1000,original,-0.59765625,0.61328125,1.2109375,27.98828125,7.710649490356445,1
1131,6uaVjsGRrlw,6uaVjsGRrlw_L_VXXd6kIOc,6uaVjsGRrlw_L_VXXd6kIOc,1,1,1,1,1,1000,original,5.40625,5.40625,0.0,33.90625,9.49240779876709,1
1132,FBgvb5Dl0oo,FBgvb5Dl0oo_JkzTbiDw57M,FBgvb5Dl0oo_JkzTbiDw57M,1,1,1,1,1,1000,original,3.125,3.125,0.0,29.25,6.223132133483887,1
1133,kCbNpTaETA8,kCbNpTaETA8_4ZS8ikSA1SA,3Jz6N4p1csc_rNXvMajnoQ4,0,21,0,0,0,1000,original,-2.234375,1.6875,3.921875,28.8125,7.6707868576049805,2
1134,fxfrI_EgEcA,fxfrI_EgEcA_79JpTg7L-1Y,3MgoMUhvQ-8_d7HzJ-c2KbY,0,2,0,1,1,1000,original,9.5625,9.75,0.1875,35.5,9.09284782409668,1
1135,dEtFhJztp4U,dEtFhJztp4U_4dxAxziDHm4,TnQ6n8LMjMw_aCmZWeBtTDs,0,189,0,0,0,1000,original,-2.3125,6.375,8.6875,30.75,7.8027663230896,1
1136,zI51uay2YXg,zI51uay2YXg_GAPYhU8aI8A,JsRob9KFOuA_NhiCjOHED8Q,0,3,0,1,1,1000,original,5.75,6.0,0.25,30.875,8.817526817321777,2
1137,ccHCU-Wq80s,ccHCU-Wq80s_xnCjn5NkYH8,FwuIOnGppmY_ZT6QnwRfGpA,0,2,0,1,1,1000,original,-0.5859375,0.90625,1.4921875,29.53125,7.484791278839111,1
1138,kqbEVUZEj54,kqbEVUZEj54_ZtS0kHjSDIY,S4ujkIi5c1I_CgwVLo1dsyQ,0,10,0,0,1,1000,original,6.96875,8.4375,1.46875,32.3125,8.663321495056152,1
1139,lpPqE_QbAaU,lpPqE_QbAaU_z99Vwp31Bjk,sn5nlL2zRTU_Vi_SAEzbtMU,0,6,0,0,1,1000,original,-5.46875,-2.59375,2.875,26.53125,5.193882465362549,1
1140,rCWm3xNlZJY,rCWm3xNlZJY_EdUf-KOcK6g,_rK8NGb4FUA_10gEPT-q37c,0,2,0,1,1,1000,original,-0.70703125,-0.61328125,0.09375,27.38671875,5.752381324768066,1
1141,aDxT8M0dYDY,aDxT8M0dYDY_VGHOPLsYamo,g6UZa13Mz8w__BfdWPh2vKY,0,3,0,1,1,1000,original,1.7890625,2.359375,0.5703125,31.109375,6.550176620483398,1
1142,Hv0Kl948Lc8,Hv0Kl948Lc8_bw5pi9nUGJ8,hNzXqVNXJfE_-u5F9i5aTME,0,8,0,0,1,1000,original,1.921875,5.0625,3.140625,33.4375,6.919015884399414,1
1143,CDYbJVgfMxo,CDYbJVgfMxo_hcSMiTFQ_9A,FABws2p5uLc_WtoHUpSRW_k,0,21,0,0,0,1000,original,0.064453125,1.6796875,1.615234375,24.9296875,6.620589733123779,1
1144,jodWL55fD_M,jodWL55fD_M_m397TriBDro,I4FXlO0rdfw_GPeZBRj88m4,0,3,0,1,1,1000,original,-0.77734375,1.1484375,1.92578125,29.7734375,7.917081356048584,1
1145,-uTjquep7JU,-uTjquep7JU_jOM4F5O1yEo,66Kah4u6Jdg_p5zM3JsS9bk,0,49,0,0,0,1000,original,0.064453125,5.0,4.935546875,32.875,8.208531379699707,1
1146,Ym5g0Hdyju0,Ym5g0Hdyju0_qxw4_Gc1X-0,EfaV14VV78g_0dQbrIuHUCU,0,2,0,1,1,1000,original,3.65625,4.0,0.34375,28.75,6.152121067047119,1
1147,zNWLNl46d3M,zNWLNl46d3M_ZGVkpsQEF4U,zNWLNl46d3M_ZGVkpsQEF4U,1,1,1,1,1,1000,original,-1.9921875,-1.9921875,0.0,24.3828125,4.363521099090576,1
1148,geo53jt4B8A,geo53jt4B8A_eaamvzj2VTY,dbAfYBRmL9A_-mIBQE1xMgk,0,2,0,1,1,1000,original,5.625,6.53125,0.90625,31.65625,8.375709533691406,1
1149,TSHFCqTyGw8,TSHFCqTyGw8_4Zjr0iMPrxQ,5oNTF2A_2xM_RDHfX12MZ70,0,9,0,0,1,1000,original,2.40625,7.375,4.96875,35.75,7.545860290527344,1
1150,H7R8OWnMjfs,H7R8OWnMjfs_l3FoBWpQBzg,H7R8OWnMjfs_l3FoBWpQBzg,1,1,1,1,1,1000,original,9.25,9.25,0.0,37.375,8.08185863494873,1
1151,CZY3p-gi8iA,CZY3p-gi8iA_SkCy9tAZAGk,kf5Ho3HbYMQ_jvo2BbCgr_Q,0,15,0,0,0,1000,original,-1.78125,1.8203125,3.6015625,29.5703125,6.881888389587402,1
1152,QzLfGoFxOkQ,QzLfGoFxOkQ_My2J8QIPK_4,QzLfGoFxOkQ_My2J8QIPK_4,1,1,1,1,1,1000,original,5.65625,5.65625,0.0,33.53125,7.962619304656982,1
1153,zCYcLVJ0LiQ,zCYcLVJ0LiQ_bMpoRet2bEg,c0lm-W-biuo_t4RJ4CfKXFo,0,4,0,1,1,1000,original,-4.3125,0.390625,4.703125,28.515625,5.174807548522949,1
1154,F9QxnAP_wxI,F9QxnAP_wxI_48zdURCb4zk,F9QxnAP_wxI_48zdURCb4zk,1,1,1,1,1,1000,original,3.390625,3.390625,0.0,31.640625,6.3285088539123535,1
1155,q_Mq6irHoTI,q_Mq6irHoTI_eD5gd63YBWE,1Tc_Zi7yjXc_fOSoIM3IRDg,0,15,0,0,0,1000,original,-0.55078125,3.203125,3.75390625,28.828125,5.391963481903076,1
1156,FlxTfaH0VA0,FlxTfaH0VA0_1B4JAEZLccs,FlxTfaH0VA0_1B4JAEZLccs,1,1,1,1,1,1000,original,4.0,4.0,0.0,32.0,7.449311256408691,1
1157,oru8RL7eCEE,oru8RL7eCEE_E9tiqiCKk04,oru8RL7eCEE_E9tiqiCKk04,1,1,1,1,1,1000,original,6.25,6.25,0.0,31.75,8.310409545898438,1
1158,znjKNPSepEM,znjKNPSepEM_gF8_rT67KdA,H9Yoad-yHXg_P-1VSSz-Fgw,0,3,0,1,1,1000,original,2.796875,3.0,0.203125,28.75,5.659296035766602,1
1159,H-9jv_ozXYU,H-9jv_ozXYU_AI5CZ9bK0jU,H-9jv_ozXYU_AI5CZ9bK0jU,1,1,1,1,1,1000,original,1.7734375,1.7734375,0.0,28.8984375,4.39716911315918,1
1160,dw-Fki7Ugmc,dw-Fki7Ugmc_837BjHcszZI,2_V_3XqhRto__fQB8fQXw1M,0,6,0,0,1,1000,original,3.296875,4.1875,0.890625,31.4375,6.921347618103027,1
1161,aCEC-YTevgQ,aCEC-YTevgQ_pGsNtzC6FD4,0f36ibVF-kk_JPEoKyhekoU,0,179,0,0,0,1000,original,-0.37109375,8.8125,9.18359375,34.6875,10.16744327545166,1
1162,sSpI261qcT4,sSpI261qcT4_OTjJkJuQPrY,jbrZAyPOhcg_xl48zwJRPSw,0,2,0,1,1,1000,original,0.54296875,1.125,0.58203125,29.75,6.645256996154785,1
1163,CLfUpcg84hg,CLfUpcg84hg_ksSTtWJez4Q,CLfUpcg84hg_ksSTtWJez4Q,1,1,1,1,1,1000,original,6.25,6.25,0.0,30.625,8.150020599365234,1
1164,ucUgocoC3XI,ucUgocoC3XI_VdzigTcir9U,f8Gsd0d3x9c_cEC2hUHqEg4,0,2,0,1,1,1000,original,-0.0079345703125,0.287109375,0.2950439453125,29.037109375,5.873939037322998,1
1165,dU8dbsCgdVQ,dU8dbsCgdVQ_59QQO_Pbgok,dU8dbsCgdVQ_59QQO_Pbgok,1,1,1,1,1,1000,original,1.4765625,1.4765625,0.0,30.1015625,5.713830947875977,1
1166,aej8NGXUd0g,aej8NGXUd0g_-4CBr5qj6pc,fEVV-o8SuQs_E-IIk1AjwF8,0,31,0,0,0,1000,original,-4.34375,0.1708984375,4.5146484375,28.5458984375,6.286733627319336,2
1167,mK5UdU12J-w,mK5UdU12J-w_l-FPJh8cZfE,mK5UdU12J-w_l-FPJh8cZfE,1,1,1,1,1,1000,original,-0.038818359375,-0.038818359375,0.0,25.961181640625,4.393996238708496,1
1168,CfUmSoa645o,CfUmSoa645o_7iIP1PtlUuw,xRe2CoS2Lmw_8OLGM5cJipM,0,3,0,1,1,1000,original,4.375,4.90625,0.53125,27.03125,6.396503925323486,1
1169,yd9C_-YXQ7E,yd9C_-YXQ7E_tZEvB4gvo4k,Sl-ALxatKyY_FLwhZTDb_bA,0,25,0,0,0,1000,original,-10.5625,-3.578125,6.984375,24.296875,4.577609062194824,1
1170,GhzxZ7DH70g,GhzxZ7DH70g_4IUqQ5GT4y0,yCBLsXxJFps_X3w3V9ibbNM,0,29,0,0,0,1000,original,-0.09619140625,4.03125,4.12744140625,28.78125,7.598444938659668,1
1171,ALkA169qvzY,ALkA169qvzY_1n_s81-0TOA,ALkA169qvzY_1n_s81-0TOA,1,1,1,1,1,1000,original,9.3125,9.3125,0.0,34.4375,7.544926643371582,1
1172,zMgLXCoFygM,zMgLXCoFygM_t_INQN1S_WM,4KV3MZCk0e4_RqoypOEUkqg,0,65,0,0,0,1000,original,-5.09375,3.765625,8.859375,32.890625,7.7668681144714355,1
1173,M2UYOMnPiAI,M2UYOMnPiAI_a8v7b1efojs,M2UYOMnPiAI_a8v7b1efojs,1,1,1,1,1,1000,original,0.55859375,0.55859375,0.0,28.93359375,7.996204376220703,1
1174,ASI5z6nU5-I,ASI5z6nU5-I_PstOlooqFsM,pDIhgQvroBU_x3yObgNnMmI,0,4,0,1,1,1000,original,2.265625,3.59375,1.328125,28.71875,4.97202205657959,1
1175,TK9N7rd65lE,TK9N7rd65lE_FLItPWFgCFM,T95_iOlCCZ0_-fECGKqKfaU,0,6,0,0,1,1000,original,-0.35546875,2.828125,3.18359375,31.203125,6.366714954376221,1
1176,BzQTB2QCuHM,BzQTB2QCuHM_NJ4bwQZjAUk,BqDFMLxL9N4_q4ZCLJ9I8HE,0,2,0,1,1,1000,original,0.0771484375,1.1171875,1.0400390625,30.6171875,7.314520835876465,1
1177,75HVZaaBsXk,75HVZaaBsXk_zuBLaO7ZSvg,JvMps1IQT8Q_4YlzJGC-Wvo,0,5,0,1,1,1000,original,-0.5078125,1.0390625,1.546875,29.0390625,6.5305094718933105,1
1178,twH4g3g8eQo,twH4g3g8eQo_FCoTADjD7DY,hwWwGmTxOO0_lDf1xI6jJbs,0,40,0,0,0,1000,original,0.035400390625,3.9375,3.902099609375,30.0625,8.296323776245117,1
1179,xL-S2tAb9ts,xL-S2tAb9ts_K5MG9UJG3gw,4XbolujQR4k_0ueDysF67Es,0,2,0,1,1,1000,original,6.40625,7.03125,0.625,32.40625,8.929597854614258,1
1180,Ro9eY40poTg,Ro9eY40poTg_yZlh6C8FyCs,y7IGE58IPgo_EJK_InJ0-yI,0,2,0,1,1,1000,original,-7.625,-5.53125,2.09375,22.34375,3.5860297679901123,1
1181,FhKdsDFkQKA,FhKdsDFkQKA_JgRA-rI_Xpk,z1Wtx-Iuwxg_1-jWWfeNxvA,0,18,0,0,0,1000,original,5.46875,8.625,3.15625,34.25,10.67941951751709,3
1182,xdBFlT9mg_M,xdBFlT9mg_M_adFrZ1KxFf0,0QQO8ofYogA_BqYupWRjeyA,0,39,0,0,0,1000,original,-0.310546875,4.34375,4.654296875,28.21875,7.209637641906738,1
1183,xz_vIlysWU4,xz_vIlysWU4_uR9HHIZS-30,Mp8-Xgc82cU_NlaUC5emeqk,0,2,0,1,1,1000,original,2.328125,3.046875,0.71875,30.921875,6.490755558013916,1
1184,Y8bXQ1qVxz0,Y8bXQ1qVxz0_OA89m8MjCI0,Xf4aRDKtClo_zdvw2KSRFes,0,3,0,1,1,1000,original,1.5546875,2.625,1.0703125,29.0,5.940334796905518,1
1185,XkKFjOy-cxA,XkKFjOy-cxA_h6LIECTgXfc,TSfuez0bNgs_nHRH2Bl9nMQ,0,9,0,0,1,1000,original,-6.65625,-5.15625,1.5,21.96875,5.294034481048584,1
1186,A4tclQmgWqI,A4tclQmgWqI_dz_0TGTKutg,iJdLF_lZ35Q_blUL3GkvTUA,0,29,0,0,0,1000,original,-0.625,4.34375,4.96875,32.71875,8.436887741088867,1
1187,td7a_poz85E,td7a_poz85E_i7TlPNCf1TI,td7a_poz85E_i7TlPNCf1TI,1,1,1,1,1,1000,original,6.5625,6.5625,0.0,33.9375,7.3429765701293945,1
1188,b3CJuNKcRDA,b3CJuNKcRDA_3MJ3ONbVWKI,bBbm0_hj0UM_XhR3fCmzE9k,0,15,0,0,0,1000,original,-1.2890625,2.390625,3.6796875,28.390625,5.81052827835083,1
1189,x3Gg9ID9NDw,x3Gg9ID9NDw_IKdaXVhmNys,Jv_tVGnIjpI_1DZ0wJdEWEs,0,3,0,1,1,1000,original,-1.0078125,3.171875,4.1796875,31.421875,6.184202194213867,1
1190,aflgUIBEnMg,aflgUIBEnMg_3SffzNpe_Xc,YkzYWriiACU_UaXWvJqLOvY,0,46,0,0,0,1000,original,-3.984375,2.3125,6.296875,31.0625,7.98797607421875,2
1191,ug8NmLMq42s,ug8NmLMq42s__PKKlOVXlmw,ug8NmLMq42s__PKKlOVXlmw,1,1,1,1,1,1000,original,4.875,4.875,0.0,31.875,7.466427326202393,1
1192,TLJza8tBrlw,TLJza8tBrlw__muNvo7SQCQ,r8RF3T2YuGI_m7P7Ga3Q8VY,0,2,0,1,1,1000,original,4.9375,5.03125,0.09375,32.90625,7.4591803550720215,1
1193,nuWCgoBLu5E,nuWCgoBLu5E_SY8u898Gfdc,H6dQE4Ch0L8_h13Ygf-Czdo,0,5,0,1,1,1000,original,-0.68359375,2.5625,3.24609375,30.6875,5.998178958892822,1
1194,kI72ECipAY8,kI72ECipAY8_dMXeOFcw3HE,8aV4-5wZpQ4__95YupDvg3c,0,7,0,0,1,1000,original,2.34375,3.46875,1.125,30.09375,8.005828857421875,1
1195,ONAFNj1VbKQ,ONAFNj1VbKQ_jq-texIojec,wWswxu5RQg4_fd5tjjNfEKA,0,2,0,1,1,1000,original,1.8515625,2.484375,0.6328125,29.359375,6.848633766174316,1
1196,A356ur2w6xg,A356ur2w6xg_YIcnvcW3-cg,CscKibYXsZI__Reka1uV_cI,0,30,0,0,0,1000,original,-4.34375,-1.3671875,2.9765625,24.2578125,6.372133731842041,1
1197,hI3327gfxMI,hI3327gfxMI_pTirGIN2yWA,YkG3DfiNuJQ_H-a9gzkRZSs,0,26,0,0,0,1000,original,-9.625,-3.96875,5.65625,23.40625,4.814916610717773,2
1198,I4XCelKFi-E,I4XCelKFi-E_X5EaZ2GUU4Q,Yrf_GAIdn4g_qiBH7E0iL1Y,0,12,0,0,0,1000,original,3.546875,4.71875,1.171875,31.21875,10.236550331115723,1
1199,Ua5eQTHz6KA,Ua5eQTHz6KA_F1yWi9KVXVE,iSRMFYW3JTs_Sm3pDSZQsus,0,2,0,1,1,1000,original,3.75,3.90625,0.15625,30.65625,8.031427383422852,1
1200,ZQOBHDRrIxg,ZQOBHDRrIxg_dcWQmS1VcR4,ZQOBHDRrIxg_dcWQmS1VcR4,1,1,1,1,1,1000,original,4.59375,4.59375,0.0,30.84375,7.075758934020996,1
1201,H6IzvHoglj8,H6IzvHoglj8_844rC4Rf0pg,H6IzvHoglj8_844rC4Rf0pg,1,1,1,1,1,1000,original,2.84375,2.84375,0.0,27.21875,6.804485321044922,1
1202,op75LzsCckI,op75LzsCckI_lrMYsWFGVyQ,uOhDK7xRT9A_eB9dsFRrv1w,0,99,0,0,0,1000,original,-0.6875,4.65625,5.34375,32.90625,9.586507797241211,1
1203,8ra9Kh3lyFA,8ra9Kh3lyFA_tb059wP_uNY,NRaQlNgiQJg_VDJ4qqANcXk,0,11,0,0,0,1000,original,0.59765625,4.90625,4.30859375,31.90625,4.835271835327148,1
1204,zxpMqAEp0KI,zxpMqAEp0KI_2pMAkj5w-fc,zsf-B3TzPIM_cZ-o9PI5GnI,0,17,0,0,0,1000,original,2.40625,3.828125,1.421875,28.078125,7.145163536071777,1
1205,4vSVQEOuuow,4vSVQEOuuow_VDp03N_nxmU,YGDDO5OI6is_EuOX39TgIYQ,0,15,0,0,0,1000,original,-2.15625,0.3359375,2.4921875,25.3359375,6.296420574188232,1
1206,Pv0OqgzNaMQ,Pv0OqgzNaMQ_8XJpYuD3lAs,qTr7v-JFo9c_za-dwH6VQTs,0,5,0,1,1,1000,original,3.71875,4.96875,1.25,33.46875,8.584638595581055,1
1207,ItV4NVU0u6I,ItV4NVU0u6I_Ldq1rh8OYuc,9MCqGqjcqfo_sC_t4fgdr2w,0,3,0,1,1,1000,original,7.46875,8.8125,1.34375,37.4375,9.27611255645752,1
1208,Jg649Qir8bI,Jg649Qir8bI_QC-imOnh9h4,JaEKazmOiZA_oMfeQy6gPrs,0,5,0,1,1,1000,original,-2.953125,1.1953125,4.1484375,30.3203125,5.4353485107421875,1
1209,-QBTDNMw0fs,-QBTDNMw0fs_U9rkFgk1Z_o,rktxg70H5_Y_x0reHJrvY4Y,0,16,0,0,0,1000,original,2.5,6.28125,3.78125,27.90625,5.788968086242676,1
1210,ah7goU7kudo,ah7goU7kudo_al2m-IPmf5o,JAqmaJoViWM_cZ-o9PI5GnI,0,49,0,0,0,1000,original,-12.125,-1.046875,11.078125,26.328125,4.435744285583496,2
1211,eZqq08jD5vE,eZqq08jD5vE_iXjlpKXPdtI,Si0IkQ83AzQ_7L-KrHYnu6U,0,18,0,0,0,1000,original,-0.76953125,1.4765625,2.24609375,30.3515625,7.760853290557861,1
1212,u7cN-zeLUuI,u7cN-zeLUuI_R-9cUKsZuwA,Zshxg_Djk7A_MFWWGqh0NFc,0,2,0,1,1,1000,original,6.625,8.0625,1.4375,33.9375,7.692103862762451,1
1213,gWfHLD6JmwA,gWfHLD6JmwA_oCT-UYfnDy4,6iH4h1tdtWo_NAPwXWa6x6c,0,21,0,0,0,1000,original,-1.421875,3.828125,5.25,31.453125,6.743416786193848,1
1214,I5Zexf2cPKc,I5Zexf2cPKc_cAAfrzPOUvs,q459mj143-8_bhwRjxIYu4o,0,5,0,1,1,1000,original,5.71875,8.125,2.40625,34.875,7.575943470001221,1
1215,xIvXBpqyIBQ,xIvXBpqyIBQ_T5WPp3C29Uk,nUO-2R4mIbs_oMnvPON4uUo,0,12,0,0,0,1000,original,0.412109375,2.125,1.712890625,30.5,8.201142311096191,1
1216,1lm83Tua1g8,1lm83Tua1g8_uCKGkNFjmNs,CjXbluRyHE4_RUbfC20jjt8,0,2,0,1,1,1000,original,6.28125,6.65625,0.375,33.53125,7.86165714263916,1
1217,bLPm2RXikQ0,bLPm2RXikQ0_AxQz9m-VWwU,ooDZUu51nNQ_-pGZMbgel8U,0,25,0,0,0,1000,original,-10.4375,-4.25,6.1875,24.75,5.062655925750732,1
1218,epdHngfJMjE,epdHngfJMjE_un3lysY4M-Y,epdHngfJMjE_un3lysY4M-Y,1,1,1,1,1,1000,original,7.53125,7.53125,0.0,31.90625,7.298638820648193,1
1219,H2TFeUDgjQ8,H2TFeUDgjQ8_1L_TI6gBdQ0,N9wsZFzHKqg_4N2JmCy8y2I,0,15,0,0,0,1000,original,-2.328125,-0.953125,1.375,26.796875,6.663015365600586,1
1220,Gr9CN5aoYLk,Gr9CN5aoYLk_SWeegi4iSCE,h09MG5uReEo_7Cmr73qPZ14,0,2,0,1,1,1000,original,-2.984375,-2.90625,0.078125,26.46875,4.824282646179199,1
1221,cDskMlMiw90,cDskMlMiw90_6mFfFPAeM28,ZHohMpkSQLI_2GIkh45equo,0,15,0,0,0,1000,original,3.640625,7.125,3.484375,31.875,6.980528354644775,1
1222,LM4BztqS2Uw,LM4BztqS2Uw_H5SSSga3Hx0,-7Aooa_iQxk_4NnSiqFR_yU,0,7,0,0,1,1000,original,-0.6171875,4.03125,4.6484375,33.40625,7.128755569458008,1
1223,hi7jJxqbIdM,hi7jJxqbIdM_S9xnRIggET8,hi7jJxqbIdM_S9xnRIggET8,1,1,1,1,1,1000,original,5.875,5.875,0.0,33.0,6.6560516357421875,1
1224,eElnlYBYraA,eElnlYBYraA_FiQ-oREsS8c,q_Mq6irHoTI_eD5gd63YBWE,0,6,0,0,1,1000,original,4.59375,5.375,0.78125,32.375,7.723486423492432,1
1225,r2c2tJvzu24,r2c2tJvzu24_XOO6YimKQyM,r2c2tJvzu24_XOO6YimKQyM,1,1,1,1,1,1000,original,5.75,5.75,0.0,31.75,8.978611946105957,1
1226,VBDoZ0Tu5CI,VBDoZ0Tu5CI_K29bp9zG0jA,bPrFmJPMP0o_DHNVh_sZawQ,0,2,0,1,1,1000,original,8.8125,8.9375,0.125,37.1875,9.101265907287598,1
1227,EWaYoR7tBZo,EWaYoR7tBZo_kTtNx6vt9j8,3A-WYUWPdQo_rI912z48uLU,0,9,0,0,1,1000,original,-6.6875,-3.625,3.0625,23.875,4.709713459014893,1
1228,qJbtrYcfTfo,qJbtrYcfTfo_yanevL11sIU,qJbtrYcfTfo_yanevL11sIU,1,1,1,1,1,1000,original,6.03125,6.03125,0.0,33.78125,7.152964115142822,1
1229,Ft-6R7gJYEA,Ft-6R7gJYEA_XAZ2sw-vBcM,GOesd-vF_fA_c-Q9Z7ThsyE,0,46,0,0,0,1000,original,-12.125,-2.140625,9.984375,26.984375,4.995965480804443,1
1230,mnR6-_dxI9c,mnR6-_dxI9c_f6y6BMZDrug,fiiamUETBJc_sI4dK9JBdcw,0,12,0,0,0,1000,original,-1.0859375,0.416015625,1.501953125,28.666015625,7.875771999359131,1
1231,MZ5zA3sK-VQ,MZ5zA3sK-VQ_j-29VKDMZJk,MZ5zA3sK-VQ_j-29VKDMZJk,1,1,1,1,1,1000,original,5.25,5.25,0.0,33.75,5.724169731140137,1
1232,Ev-o-QLVftg,Ev-o-QLVftg_IM05Ca56q1c,GXKTsUaVC1Q_mj4U_G3_YYM,0,2,0,1,1,1000,original,4.125,6.375,2.25,34.125,7.372879981994629,1
1233,9d2DowII5yg,9d2DowII5yg_LF-u5tUg0lY,HugdAw7b570_K_t6tUdHXKI,0,22,0,0,0,1000,original,-4.5,0.035888671875,4.535888671875,26.785888671875,6.594908714294434,2
1234,XF7MMd8IxTo,XF7MMd8IxTo_uZm6YOYOeUQ,eEWpFKtalhU_5SI9vTR8b-w,0,3,0,1,1,1000,original,5.03125,6.71875,1.6875,35.96875,8.657062530517578,1
1235,17B-RV2DB-I,17B-RV2DB-I_RvYL2iai7ks,7yflCPRLOxw_JjfB7r-xIAk,0,5,0,1,1,1000,original,2.359375,3.046875,0.6875,28.296875,7.318526268005371,1
1236,A9cU2QkkMMQ,A9cU2QkkMMQ_6WABBKPOY4Y,mf8TrW8GDa0_HoFtP5BbLRk,0,31,0,0,0,1000,original,-2.890625,2.75,5.640625,29.875,6.682464599609375,1
1237,3H6QLLqaz9o,3H6QLLqaz9o_HJkTpEJ7xLA,VGbNmsaBSu8_ksSTtWJez4Q,0,2,0,1,1,1000,original,0.30859375,1.0703125,0.76171875,28.3203125,5.532413005828857,1
