sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,prompt_variant,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
919,RcbMW2-Goog,RcbMW2-Goog_DcjhSEfzcAI,RcbMW2-Goog_DcjhSEfzcAI,1,1,1,1,1,500,original,7.71875,7.71875,0.0,35.71875,7.466066360473633,1
920,azcXFoGYpNg,azcXFoGYpNg_kAoeGiy3GNk,azcXFoGYpNg_kAoeGiy3GNk,1,1,1,1,1,500,original,3.125,3.125,0.0,29.125,6.060293674468994,1
921,HH6jFd4Wn4U,HH6jFd4Wn4U_S70q9Rl055c,HH6jFd4Wn4U_S70q9Rl055c,1,1,1,1,1,500,original,4.25,4.25,0.0,32.75,6.589134216308594,1
922,zuma934EXdk,zuma934EXdk_3wjFFUsQxi8,lwU2SXMMh1w_Vc6rck8S4Rs,0,2,0,1,1,500,original,-0.53125,-0.279296875,0.251953125,27.095703125,6.305355548858643,1
923,vnhTr7vEr7k,vnhTr7vEr7k_BNVV3mo3yYs,vm9e4U4ZEcg_ls4L05_EMMs,0,5,0,1,1,500,original,-0.486328125,1.078125,1.564453125,27.953125,7.625182628631592,1
924,myHWD6Pch8U,myHWD6Pch8U_O_n2fBKdVTc,e21uQI1jCnE_REMEpPBKInc,0,4,0,1,1,500,original,-2.171875,0.78515625,2.95703125,28.66015625,6.149532318115234,1
925,IrMAQKtvFdA,IrMAQKtvFdA_BqYupWRjeyA,IrMAQKtvFdA_BqYupWRjeyA,1,1,1,1,1,500,original,0.7734375,0.7734375,0.0,29.1484375,7.823662757873535,1
926,SBf_szDS2wc,SBf_szDS2wc_0MK9_PwpUVI,SBf_szDS2wc_0MK9_PwpUVI,1,1,1,1,1,500,original,8.125,8.125,0.0,36.875,8.256145477294922,1
927,1XL2HZ4Jxaw,1XL2HZ4Jxaw_U9rkFgk1Z_o,vf5ulfe5cKY_2SwvU2z1d5o,0,3,0,1,1,500,original,3.546875,5.375,1.828125,31.75,7.503523349761963,1
928,QYr_IPsgP2Q,QYr_IPsgP2Q_xk2UwdugyPI,QYr_IPsgP2Q_xk2UwdugyPI,1,1,1,1,1,500,original,6.25,6.25,0.0,34.875,6.2758026123046875,1
929,vrrPHFtUKVM,vrrPHFtUKVM_qZMoMuXhVYA,VCytulkfiok_CZvDA6TqhLI,0,29,0,0,0,500,original,-1.0703125,4.59375,5.6640625,30.46875,7.52461576461792,1
930,v4S2QPuMCXk,v4S2QPuMCXk_N3aJ99mEIX8,5BwMKv0fR1I_dpR6P0a5HsQ,0,2,0,1,1,500,original,9.1875,9.4375,0.25,31.9375,8.214078903198242,1
931,vASOQWc_qWs,vASOQWc_qWs_dpMi40NaiTQ,vASOQWc_qWs_dpMi40NaiTQ,1,1,1,1,1,500,original,2.875,2.875,0.0,32.0,7.836798191070557,1
932,qSYpcMeAJeA,qSYpcMeAJeA_-U6FtbBRfQQ,Cy8MNXwIohk_gZgQI3B-gnQ,0,4,0,1,1,500,original,0.5078125,1.59375,1.0859375,29.96875,5.895456790924072,1
933,zgWdr5zEhLI,zgWdr5zEhLI_czmQFpZcvNw,S-A6h9VlUsM_sIjB-8YGJRA,0,3,0,1,1,500,original,-1.7109375,-0.294921875,1.416015625,28.205078125,5.943186283111572,1
934,72XQnQQ0bBA,72XQnQQ0bBA_M_tJWwLT0aM,GJ_A2DY4Sls_7tsilk-zgko,0,13,0,0,0,500,original,-2.734375,0.8359375,3.5703125,27.5859375,6.420764923095703,2
935,PndMn0w4DX8,PndMn0w4DX8_xD52EgezbI8,iZbwyTN14pE_WtK_R9BuU90,0,2,0,1,1,500,original,0.78125,1.421875,0.640625,29.921875,6.001046180725098,1
936,MvJ6RKxVQJQ,MvJ6RKxVQJQ_QqRq0i-m6wM,MvJ6RKxVQJQ_QqRq0i-m6wM,1,1,1,1,1,500,original,-1.03125,-1.03125,0.0,27.34375,6.676413059234619,1
937,CWXF1_dMecQ,CWXF1_dMecQ_XGYfpwRLXZ8,WWa7SSwQviQ_J3v98OVkxpk,0,19,0,0,0,500,original,2.359375,6.0625,3.703125,30.6875,8.532211303710938,1
938,TRjWPZFqQN8,TRjWPZFqQN8_cZBHmdy56jE,xU87lVW3z0A_E7M_LlzEmkM,0,14,0,0,0,500,original,1.96875,5.25,3.28125,24.875,5.3131866455078125,1
939,eYxdgqaC5Ys,eYxdgqaC5Ys_k4f-LnU67mM,OXVZTU5NxHk_r81-X_pjiVo,0,5,0,1,1,500,original,1.6875,4.375,2.6875,33.375,8.489391326904297,1
940,Y5oxVPZog2Q,Y5oxVPZog2Q_1Nb8tx8oA6w,Y5oxVPZog2Q_1Nb8tx8oA6w,1,1,1,1,1,500,original,6.71875,6.71875,0.0,32.46875,7.087161540985107,1
941,aEUaGjIxq08,aEUaGjIxq08_TnyeIvuVF9g,ehBitn6JFJ8_5zQ4sZNVi1A,0,181,0,0,0,500,original,-2.171875,7.78125,9.953125,33.53125,10.711318016052246,1
942,ttH1qZ4XNRM,ttH1qZ4XNRM_qxw4_Gc1X-0,mcdM354VFIY_B1QGlr81CNA,0,2,0,1,1,500,original,4.21875,4.75,0.53125,33.0,7.821679592132568,1
943,AwGQFzs7o6Y,AwGQFzs7o6Y_lZQmKhtcJqU,AwGQFzs7o6Y_lZQmKhtcJqU,1,1,1,1,1,500,original,-2.40625,-2.40625,0.0,25.34375,4.417736053466797,1
944,CXkUmI2nFE4,CXkUmI2nFE4_6WLFaFM13tc,CXkUmI2nFE4_6WLFaFM13tc,1,1,1,1,1,500,original,6.5,6.5,0.0,35.625,7.887079238891602,1
945,8klz0oZf0Rc,8klz0oZf0Rc_Abhmp_fjL2Q,6jtsd7J5y6s_iTMgV8osiXk,0,13,0,0,0,500,original,-6.71875,-0.6171875,6.1015625,26.3828125,5.095005512237549,1
946,7ItufVgIe04,7ItufVgIe04_oBjzcr8vfXw,PmHClIHgnRI_hPqCPG0SDz4,0,8,0,0,1,500,original,-5.0625,1.453125,6.515625,30.578125,6.5666961669921875,1
947,JttvRTJ3gTg,JttvRTJ3gTg_IDg4jIzNg6g,JttvRTJ3gTg_IDg4jIzNg6g,1,1,1,1,1,500,original,5.4375,5.4375,0.0,33.6875,7.730927467346191,1
948,foTLXJeJlKw,foTLXJeJlKw_sZK21V32ErE,foTLXJeJlKw_sZK21V32ErE,1,1,1,1,1,500,original,4.5,4.5,0.0,32.875,5.6392693519592285,1
949,xVfFyUKYFzI,xVfFyUKYFzI_Aprs-GUKAfo,29RMUhgxYN0_JQ1pnpf890o,0,2,0,1,1,500,original,1.0234375,1.328125,0.3046875,29.828125,6.3145551681518555,1
950,cr6cjYHGAi4,cr6cjYHGAi4_lqYHtdixbu4,ltO8QpeyQ2U_-QiDeI115nU,0,4,0,1,1,500,original,1.703125,3.296875,1.59375,31.296875,8.861658096313477,1
951,De44s3w2iZA,De44s3w2iZA_5WQN2Ecz_ME,TEbON6XyVik_XbpldOkhFh8,0,9,0,0,1,500,original,3.1875,5.03125,1.84375,29.65625,6.694581985473633,1
952,JYZ0BDA-MfA,JYZ0BDA-MfA_gX3_YVm0XAk,AQM8t6ABzR8_ABtGrh4yfk0,0,18,0,0,0,500,original,2.296875,5.875,3.578125,32.25,10.030782699584961,1
953,Y3qjLa54Mto,Y3qjLa54Mto_H8mdc3SzAbE,Y3qjLa54Mto_H8mdc3SzAbE,1,1,1,1,1,500,original,2.140625,2.140625,0.0,30.515625,4.4399518966674805,1
954,faLkqsP2kQU,faLkqsP2kQU__CwZ0AJdsLk,njOzYkiJ8hQ_KjKW1fZrKTQ,0,2,0,1,1,500,original,3.734375,3.75,0.015625,30.0,9.231528282165527,1
955,EtV1_Xqf_9U,EtV1_Xqf_9U_fOSoIM3IRDg,jb6UxCUKWDE_uFWJbDCrLpU,0,17,0,0,0,500,original,-4.59375,-0.796875,3.796875,26.453125,6.983072757720947,1
956,wxrYd0eWOCc,wxrYd0eWOCc_OjuUm8bOJTM,hVpe7LBCOCM_yLAr6_w7qwk,0,31,0,0,0,500,original,1.234375,6.6875,5.453125,29.0625,7.468138217926025,1
957,-oH2n58GlIQ,-oH2n58GlIQ_aPlalZfiuuk,bNkT-_zCljY_bCqvGqN4Z0Y,0,23,0,0,0,500,original,-3.21875,1.1171875,4.3359375,27.9921875,7.7129292488098145,1
958,rLMkKFavfxc,rLMkKFavfxc_MbxmQ1SA9RM,760Yrdio9QU_9o2tm4vEca8,0,2,0,1,1,500,original,5.40625,6.1875,0.78125,33.3125,10.057572364807129,1
959,oAAOyTbXflE,oAAOyTbXflE_Y-o4dkT-uI4,oAAOyTbXflE_Y-o4dkT-uI4,1,1,1,1,1,500,original,7.375,7.375,0.0,33.25,8.849091529846191,1
960,5WD99JhVz90,5WD99JhVz90__U67XdZrKF4,5WD99JhVz90__U67XdZrKF4,1,1,1,1,1,500,original,4.9375,4.9375,0.0,29.8125,6.6563496589660645,1
961,Co8iGtWnxTY,Co8iGtWnxTY_tIiG7ESp-E0,B7yvL8XORC4_TxqJOm0601k,0,5,0,1,1,500,original,-4.09375,-0.87890625,3.21484375,26.99609375,6.705914497375488,1
962,Bv5Er3tMhVc,Bv5Er3tMhVc_i2rpBSZuXjM,Bv5Er3tMhVc_i2rpBSZuXjM,1,1,1,1,1,500,original,3.046875,3.046875,0.0,30.671875,7.594362258911133,1
963,a6E7aFjN8rc,a6E7aFjN8rc_aZ0mpS4ylDE,UN6saosNB6I_A_f5bbd7TaI,0,20,0,0,0,500,original,3.875,6.9375,3.0625,32.9375,9.644647598266602,1
964,CH6RuqqIVQ8,CH6RuqqIVQ8_oA-Q9kEGdTY,p9MMJgFKv24_DOZ8IPmg-dA,0,27,0,0,0,500,original,-13.375,-4.21875,9.15625,23.90625,4.381622791290283,2
965,Ry6-oucbKCQ,Ry6-oucbKCQ_plkSh4zBlZc,Ry6-oucbKCQ_plkSh4zBlZc,1,1,1,1,1,500,original,2.796875,2.796875,0.0,31.671875,6.988588333129883,1
966,Z_zUjRbHCJk,Z_zUjRbHCJk_1LXSJ-ieZTY,iqV9A6W7ACs_topRUCpn4Yw,0,31,0,0,0,500,original,-1.5234375,3.609375,5.1328125,31.609375,8.502445220947266,1
967,TL1JpA-CtxA,TL1JpA-CtxA_PoDWWwnzYq0,TL1JpA-CtxA_PoDWWwnzYq0,1,1,1,1,1,500,original,7.9375,7.9375,0.0,34.9375,9.94665813446045,1
968,9-8I91yXXAc,9-8I91yXXAc_3KiUi_iDAkI,9-8I91yXXAc_3KiUi_iDAkI,1,1,1,1,1,500,original,7.0625,7.0625,0.0,33.8125,10.95060920715332,1
969,8vtXREqtn08,8vtXREqtn08_EgWoRBjclAo,5z93hVdLVX8_nFQJLRMStNE,0,17,0,0,0,500,original,3.296875,5.5,2.203125,33.625,10.445671081542969,1
970,7ZLsgeACPjA,7ZLsgeACPjA_teQqDLrlqXc,algA-oNvVNk_epi9n_sqzfM,0,3,0,1,1,500,original,2.65625,3.203125,0.546875,27.203125,5.675976753234863,1
971,a8KpbUs1Ipc,a8KpbUs1Ipc_TALpuKgQdDQ,a8KpbUs1Ipc_TALpuKgQdDQ,1,1,1,1,1,500,original,6.125,6.125,0.0,33.75,7.203142166137695,1
972,L3RMEPowr2E,L3RMEPowr2E_TOwmDGX-H6c,NpskVV_AY44_dx1jl9w125I,0,7,0,0,1,500,original,1.5390625,3.125,1.5859375,26.625,6.514761447906494,1
973,5kOZS40huDE,5kOZS40huDE_tnVwQUBlUT8,d08rPKgx7FU_fG0yYPyi6ow,0,5,0,1,1,500,original,1.7109375,2.828125,1.1171875,31.078125,8.380300521850586,1
974,j8PMjkFG_9Y,j8PMjkFG_9Y_0jsr8SGX38A,SekHCo2kfY0_NHe8LFhNsTQ,0,2,0,1,1,500,original,4.375,4.53125,0.15625,33.53125,8.498854637145996,1
975,BpKvhp8ydoo,BpKvhp8ydoo_Y3hE9dPF0Bw,8zt8ot0232U_tCWFZJl4ktw,0,9,0,0,1,500,original,0.8671875,4.15625,3.2890625,25.90625,5.761295318603516,1
976,drAxuE7DtbA,drAxuE7DtbA_7RbPTnlXOFY,pnpZUnxdEBU_RvsGBAtqHFk,0,6,0,0,1,500,original,3.09375,6.3125,3.21875,32.6875,8.414475440979004,1
977,AhGAzX0mPQ0,AhGAzX0mPQ0_Sx_woWrpQfo,AhGAzX0mPQ0_Sx_woWrpQfo,1,1,1,1,1,500,original,-2.4375,-2.4375,0.0,26.1875,6.484344482421875,1
978,XI_49TbkJI0,XI_49TbkJI0_NPtAaf_iBt4,XI_49TbkJI0_NPtAaf_iBt4,1,1,1,1,1,500,original,-0.421875,-0.421875,0.0,28.203125,7.439565181732178,1
979,-lw36uY6xAM,-lw36uY6xAM_bOizqYTGDeU,xSpzSfkAQdE_1Tgp_sAqnbA,0,13,0,0,0,500,original,-0.8359375,2.015625,2.8515625,29.765625,7.099298000335693,1
980,-spacdrgELA,-spacdrgELA_TkV5709EG5M,-spacdrgELA_TkV5709EG5M,1,1,1,1,1,500,original,4.5625,4.5625,0.0,32.6875,8.242375373840332,1
981,g5cFfRQY6W8,g5cFfRQY6W8_V73sj2V_lkg,KbV71sWDZwA_G-Sof0gLEHQ,0,5,0,1,1,500,original,-1.28125,0.380859375,1.662109375,27.255859375,6.721401214599609,1
982,n7Ox2i-j8U0,n7Ox2i-j8U0_Z0c0mDkHUvQ,my_6ueHdWO4_8Xa7jPsfDDQ,0,5,0,1,1,500,original,1.015625,4.4375,3.421875,32.9375,6.317513942718506,1
983,Kn1oMmahD54,Kn1oMmahD54_VC9vfoWCyyw,YDZSHt0XZkQ_vbbnIkUrgLk,0,5,0,1,1,500,original,2.53125,4.84375,2.3125,30.71875,7.512825965881348,1
984,uGUr3gbokjk,uGUr3gbokjk_eJ6Lmqz-ytM,uGUr3gbokjk_eJ6Lmqz-ytM,1,1,1,1,1,500,original,8.25,8.25,0.0,33.75,8.029681205749512,1
985,BsdrV4sa7DI,BsdrV4sa7DI_yCZfh5R82pY,BsdrV4sa7DI_yCZfh5R82pY,1,1,1,1,1,500,original,6.28125,6.28125,0.0,28.78125,5.529897212982178,1
986,6QWsJZ8l8lA,6QWsJZ8l8lA_IsD4L_rtZQE,6QWsJZ8l8lA_IsD4L_rtZQE,1,1,1,1,1,500,original,1.3828125,1.3828125,0.0,29.7578125,6.307587623596191,1
987,j2ilU8TcEW0,j2ilU8TcEW0_RD6WcpKo19U,j2ilU8TcEW0_RD6WcpKo19U,1,1,1,1,1,500,original,5.25,5.25,0.0,33.375,7.053038597106934,1
988,J_JzakcdvJ8,J_JzakcdvJ8_zR3pxQZkqgY,A6fjF9q0me4_17dWLjMmjzY,0,13,0,0,0,500,original,3.390625,6.4375,3.046875,33.0625,9.418062210083008,1
989,-66WrcdgBTE,-66WrcdgBTE_qdbQq2lOP8o,TSjnrnwA-Qo_CXxWXPnnkDY,0,7,0,0,1,500,original,1.1484375,2.390625,1.2421875,31.015625,8.968655586242676,1
990,8DuctUDpuvQ,8DuctUDpuvQ_N0TkTAkuihA,kpV37yf5wsM_HLKyo6ejNP4,0,6,0,0,1,500,original,5.375,6.34375,0.96875,26.34375,6.287139892578125,2
991,7knV3FTXXNM,7knV3FTXXNM_jagRXGE9rMI,17Xl4vE9Yi8_Q5XSwoyMZtM,0,4,0,1,1,500,original,-1.3828125,-0.67578125,0.70703125,22.19921875,5.120024681091309,1
992,eXp7rsgof10,eXp7rsgof10_XywyHfqszcE,eXp7rsgof10_XywyHfqszcE,1,1,1,1,1,500,original,2.734375,2.734375,0.0,31.359375,8.194086074829102,1
993,LaVmFfuOZVk,LaVmFfuOZVk_JztMERFZKqc,Rt0Xtzjf2xI_5TdIhSaUtKw,0,2,0,1,1,500,original,0.56640625,0.7578125,0.19140625,26.0078125,6.7611002922058105,1
994,Sa6ec6_dYDk,Sa6ec6_dYDk_6Dx4Yj-WzOg,Sa6ec6_dYDk_6Dx4Yj-WzOg,1,1,1,1,1,500,original,4.53125,4.53125,0.0,31.15625,9.78549575805664,1
995,bPapdR-cIj8,bPapdR-cIj8_zyHe5VSFFps,QEWHF3E9YJQ_SzSwcihDV1g,0,16,0,0,0,500,original,-6.15625,-0.46875,5.6875,22.78125,4.273667812347412,2
996,3vUSKLqDneU,3vUSKLqDneU_AImFEfA_stg,TH434wWcZZA_g7cjOKz3PX0,0,17,0,0,0,500,original,-7.90625,-1.4609375,6.4453125,25.6640625,5.7755303382873535,2
997,F1MoMGfG6Dk,F1MoMGfG6Dk_P1D45FQbPN0,D7_CfQeNxJE_3hQqTuKp9Cc,0,2,0,1,1,500,original,-1.6171875,-1.609375,0.0078125,21.640625,4.617879390716553,1
998,_0gE8prcMKc,_0gE8prcMKc_VKGyOEU7xz8,xIvXBpqyIBQ_T5WPp3C29Uk,0,2,0,1,1,500,original,1.9609375,2.296875,0.3359375,26.421875,6.547728538513184,1
999,6smVNbG-gl4,6smVNbG-gl4_0H2JclnKAvg,6smVNbG-gl4_0H2JclnKAvg,1,1,1,1,1,500,original,7.5625,7.5625,0.0,28.4375,6.62029504776001,1
1000,NB6-sVPB3cU,NB6-sVPB3cU_aZysvCBx24E,ZbzppwyIImk_qD0LqlJKYFc,0,6,0,0,1,500,original,0.2236328125,2.359375,2.1357421875,29.859375,7.8223958015441895,1
1001,Yu_YYvdqaeg,Yu_YYvdqaeg_FqTn8WfCEiY,X84L9h81QqY_3S9588gOS54,0,2,0,1,1,500,original,4.90625,6.3125,1.40625,34.3125,7.5136637687683105,1
1002,7ym5v8oDbDI,7ym5v8oDbDI_C3v_6253VMY,Eyb8WAxGcOk_QNS_-PTsLQ8,0,12,0,0,0,500,original,3.890625,7.09375,3.203125,32.34375,7.742312431335449,1
1003,PYp2XwaJHBA,PYp2XwaJHBA_pGsNtzC6FD4,L0vQpt7eqfQ_PbHL--Cf6So,0,51,0,0,0,500,original,4.90625,8.6875,3.78125,28.1875,8.36592960357666,1
1004,EP6KXcHFIX4,EP6KXcHFIX4_kv9dUUhcIZ8,EP6KXcHFIX4_kv9dUUhcIZ8,1,1,1,1,1,500,original,4.25,4.25,0.0,33.25,7.122702598571777,1
1005,SCvo0xi01gc,SCvo0xi01gc_vFI6cwt23XM,r6bGWxHSjSU_5EFTCM2p-dc,0,2,0,1,1,500,original,0.73828125,1.3984375,0.66015625,28.8984375,6.864522933959961,1
1006,BnZ1OrW_Gnk,BnZ1OrW_Gnk_ad5DHb9_sk0,9uvZTwOka6U_i1Acj69LlEE,0,17,0,0,0,500,original,2.765625,6.625,3.859375,35.5,9.968589782714844,1
1007,IYYaFMauEjk,IYYaFMauEjk_5TMnGPjA3mo,A_iXYjcHQyA_suAeLja-rQI,0,4,0,1,1,500,original,2.71875,6.0625,3.34375,33.8125,8.905224800109863,1
1008,eNyifRyh1ZU,eNyifRyh1ZU_hrOSMqQ4u-0,Xfv1wbJ-36U_KT5z3LLp-_8,0,4,0,1,1,500,original,6.0625,7.875,1.8125,34.625,8.95553207397461,1
1009,-3NJCmVPr-E,-3NJCmVPr-E_sIB9hp6864c,i7zqPo1wakY_oHk_Y6bgHLI,0,9,0,0,1,500,original,2.40625,4.3125,1.90625,31.0625,7.608815670013428,1
1010,hBz5Rmc9l1Y,hBz5Rmc9l1Y_Gc8icdeqWI4,hBz5Rmc9l1Y_Gc8icdeqWI4,1,1,1,1,1,500,original,-2.015625,-2.015625,0.0,25.984375,5.70568323135376,1
1011,fhRELmDRM8c,fhRELmDRM8c_DHpQ58j5gd8,fhRELmDRM8c_DHpQ58j5gd8,1,1,1,1,1,500,original,1.1328125,1.1328125,0.0,29.2578125,6.536842346191406,1
1012,EIy9nHdYe8U,EIy9nHdYe8U_-kqjN_-wzbw,Byv8BxWjDw0_u-SXCjkttHw,0,8,0,0,1,500,original,0.181640625,4.53125,4.349609375,31.03125,6.846147060394287,1
1013,B2HbZPmnxIk,B2HbZPmnxIk_kcH9mkJPXzs,B2HbZPmnxIk_kcH9mkJPXzs,1,1,1,1,1,500,original,3.890625,3.890625,0.0,31.015625,6.561620712280273,1
1014,0X4gM95Vprc,0X4gM95Vprc_McNLYyypkWE,NlOQXdZ9vgU_GhOZOp-fUSA,0,9,0,0,1,500,original,4.625,6.1875,1.5625,33.3125,8.966703414916992,1
1015,hUN3ql5W3xE,hUN3ql5W3xE_sZK21V32ErE,hUN3ql5W3xE_sZK21V32ErE,1,1,1,1,1,500,original,-0.671875,-0.671875,0.0,25.828125,4.971782207489014,1
1016,8fGLiIvKKys,8fGLiIvKKys_S0NI5pfSghk,AzNTFopPXrs_IXZPc6ggzGA,0,3,0,1,1,500,original,5.28125,5.8125,0.53125,35.1875,6.897465229034424,1
1017,3NvCC1l_ig4,3NvCC1l_ig4_J5UsFqn26xY,3NvCC1l_ig4_J5UsFqn26xY,1,1,1,1,1,500,original,5.15625,5.15625,0.0,28.78125,5.8504438400268555,1
1018,3be3HEXw6bM,3be3HEXw6bM_PcsVpQruwR4,DXcMCBv8pc4_42fgZ_UAH4A,0,29,0,0,0,500,original,-7.40625,-1.5625,5.84375,26.4375,6.590158462524414,1
1019,XJtWAd0YTZE,XJtWAd0YTZE_nNl7BXuSrg0,4nZagoujyr8_2wAPEr7BQko,0,2,0,1,1,500,original,1.4609375,2.21875,0.7578125,29.34375,6.171751499176025,1
1020,jtfl5MdP3Ps,jtfl5MdP3Ps_jO0LbICtNUo,eOJ-VLFUD0E_YhgymClc-is,0,2,0,1,1,500,original,-0.7578125,0.91015625,1.66796875,28.53515625,5.8672075271606445,1
1021,rb8HDX_Sk-4,rb8HDX_Sk-4_l0YnI-OTum8,orekITqq5Xo_R8ClXjliqU8,0,26,0,0,0,500,original,0.51171875,7.28125,6.76953125,24.53125,4.796145915985107,1
1022,BfaW2hZx38M,BfaW2hZx38M_QTE1pihXlPk,EV3RcdUfDI8_SVF56VMSqg4,0,3,0,1,1,500,original,6.78125,7.40625,0.625,35.78125,10.282639503479004,1
1023,skfqkvuAjv4,skfqkvuAjv4_-bQ7vWIxB4o,1VCzVy0FweQ_T-iYEWBCTqk,0,2,0,1,1,500,original,0.482421875,1.359375,0.876953125,28.609375,6.101459503173828,1
1024,pr4TdgbQPYQ,pr4TdgbQPYQ_xCGR9wEcqZs,pr4TdgbQPYQ_xCGR9wEcqZs,1,1,1,1,1,500,original,-4.75,-4.75,0.0,20.375,4.443356990814209,2
1025,VvuwEiCtVO8,VvuwEiCtVO8_m6NT3C1D0rI,-O6bIu352oc_FWF-J_7UhLc,0,5,0,1,1,500,original,5.6875,6.4375,0.75,32.3125,8.981537818908691,1
1026,QQWjSsnKsT8,QQWjSsnKsT8_NbnNAGtoEbo,kKxFtKN066s_EimXrQTjtZk,0,2,0,1,1,500,original,3.8125,3.828125,0.015625,30.578125,7.30203104019165,1
1027,UCfloDx-CCE,UCfloDx-CCE_Gc8icdeqWI4,UCfloDx-CCE_Gc8icdeqWI4,1,1,1,1,1,500,original,6.21875,6.21875,0.0,34.71875,7.810723781585693,1
1028,OzMFh1QH234,OzMFh1QH234_zu6O-bOWVlw,7DIZE9jJsDA_UaXWvJqLOvY,0,8,0,0,1,500,original,2.734375,5.25,2.515625,32.0,8.09814453125,1
1029,koyREmplu1w,koyREmplu1w_yjP1gJfkbe8,koyREmplu1w_yjP1gJfkbe8,1,1,1,1,1,500,original,0.1630859375,0.1630859375,0.0,28.6630859375,6.1905927658081055,1
1030,JRIwZiZeYD8,JRIwZiZeYD8_sXPBJFUPWno,NyFYhUrdAZ0_-jj5hiXOBlE,0,3,0,1,1,500,original,7.5625,8.625,1.0625,37.125,10.615239143371582,1
1031,e_fRLusPe1E,e_fRLusPe1E_3SguBuwjm60,4v7h63IEJsc_TKKfFRFt84I,0,3,0,1,1,500,original,3.375,4.125,0.75,32.375,6.487707138061523,1
1032,JxH7TnWcmxM,JxH7TnWcmxM_d7ZLEEGu91E,UNJYFSTuSrU_pGsNtzC6FD4,0,8,0,0,1,500,original,-3.734375,-0.2734375,3.4609375,25.4765625,4.918586730957031,1
1033,bX_OWJbJBQY,bX_OWJbJBQY_juN-eYlcZcQ,rG7K7u72eIk_s5Tkt60KdgY,0,9,0,0,1,500,original,4.875,8.4375,3.5625,32.8125,7.840163230895996,1
1034,o_1a7mn-Hac,o_1a7mn-Hac_yVsRJbBdukM,tRVzOSwfLzc_PibqLE9WWWE,0,2,0,1,1,500,original,2.53125,3.03125,0.5,27.53125,5.551440238952637,1
1035,50DCZ3dz6IY,50DCZ3dz6IY_pgMAgqR2ALY,50DCZ3dz6IY_pgMAgqR2ALY,1,1,1,1,1,500,original,5.25,5.25,0.0,31.75,5.21197509765625,1
1036,YhFYuZyr5Yo,YhFYuZyr5Yo_vBqoI_4em_o,YhFYuZyr5Yo_vBqoI_4em_o,1,1,1,1,1,500,original,9.9375,9.9375,0.0,28.1875,7.100560188293457,2
1037,hMjruqY3Hq8,hMjruqY3Hq8_NZRg-xl6y4M,Qd5s8p0WW3g_3v4yUrJDLW8,0,9,0,0,1,500,original,2.734375,4.375,1.640625,29.25,7.528546333312988,1
1038,7xfCvFIo68w,7xfCvFIo68w_rB-3xhVD4qo,7xfCvFIo68w_rB-3xhVD4qo,1,1,1,1,1,500,original,3.6875,3.6875,0.0,26.4375,5.231173992156982,1
1039,-EMr12cJGUo,-EMr12cJGUo_-tMN_XguafU,GM0YcRC4Ug4_4hDH7Buzt2o,0,3,0,1,1,500,original,7.90625,9.0625,1.15625,33.0625,8.089031219482422,1
1040,t9ADHaf9qwc,t9ADHaf9qwc_pa3IbHgcxRE,twBHOzLt3FM_Uo9Yu0kEtcQ,0,30,0,0,0,500,original,-8.875,0.58203125,9.45703125,28.45703125,6.012702941894531,1
1041,Uhv6HMve1RE,Uhv6HMve1RE_QOYs8Dl6wnQ,f0AYXPIexA0_AplFBvaZOBM,0,5,0,1,1,500,original,5.71875,7.96875,2.25,29.71875,7.705329418182373,1
1042,k8u8xVGZNcE,k8u8xVGZNcE_fvhiKswXpg8,GKJGo1w283U_FKjNASEb6z4,0,3,0,1,1,500,original,4.65625,4.90625,0.25,26.53125,5.968684673309326,2
1043,h0WnBKL2yOs,h0WnBKL2yOs_6FqN5xRaA9A,6Q7gN8Hq11U_brmsSRlLsTY,0,2,0,1,1,500,original,4.5,6.0625,1.5625,34.9375,9.089716911315918,1
1044,ZkNr4V4l5rw,ZkNr4V4l5rw_V5v1DLihgkM,SlfA7u5VPFI_VTM3p2PXWHU,0,8,0,0,1,500,original,7.34375,9.0,1.65625,31.5,8.629122734069824,1
1045,PuHq0tkQRzo,PuHq0tkQRzo_prt9RbcivE8,MwNSkfV0LeU_psDipUr_PfA,0,5,0,1,1,500,original,3.484375,6.84375,3.359375,35.59375,7.989884376525879,1
1046,mlF0sGVMDYA,mlF0sGVMDYA_V5iGz6HgoNc,mlF0sGVMDYA_V5iGz6HgoNc,1,1,1,1,1,500,original,1.3359375,1.3359375,0.0,30.9609375,5.437360763549805,1
1047,c1HyIBTSO9w,c1HyIBTSO9w_A_GwQz8Jhsk,c1HyIBTSO9w_A_GwQz8Jhsk,1,1,1,1,1,500,original,3.953125,3.953125,0.0,32.703125,4.430973052978516,1
1048,7xVZlQ-aiLA,7xVZlQ-aiLA_rI912z48uLU,t3uVpCqcPLE_83_nJqaUKfI,0,15,0,0,0,500,original,-3.90625,-0.42578125,3.48046875,27.57421875,6.26491117477417,1
1049,6CNrFkREe6g,6CNrFkREe6g_EAo4DXBZ81M,C-4mKdlhTTw_hwdrAZBB27M,0,18,0,0,0,500,original,1.1953125,6.53125,5.3359375,30.65625,8.2109375,1
