sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,prompt_variant,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
884,dD8gAWEPwAI,dD8gAWEPwAI_zYVQCWt0u0U,IoARMDTEK5M_ffhpmICJS4Y,0,2,0,1,1,100,original,-2.1875,-1.0859375,1.1015625,27.1640625,7.465211868286133,1
885,lQ3wotzluGQ,lQ3wotzluGQ_x913Uv-TZUQ,aAHngF4KBME__5o2ytNyVhA,0,4,0,1,1,100,original,5.5,6.28125,0.78125,26.28125,7.284481048583984,1
886,QhyCWGv7KT4,QhyCWGv7KT4_Kov-gwFiWoM,xvetNGe6te8_yfM0HEN3NcQ,0,2,0,1,1,100,original,1.625,1.6328125,0.0078125,26.7578125,7.231351375579834,1
887,xp33zAqtPwY,xp33zAqtPwY_e7Hx9Q2OLds,V1ZnUfTRagU_Y_CGK32x8bs,0,4,0,1,1,100,original,1.96875,3.828125,1.859375,30.703125,9.230241775512695,1
888,bYhOcRMUM9E,bYhOcRMUM9E_XbpldOkhFh8,bYhOcRMUM9E_XbpldOkhFh8,1,1,1,1,1,100,original,3.109375,3.109375,0.0,31.359375,8.980066299438477,1
889,4iY51ffFXYo,4iY51ffFXYo_ccYZoJO7iGc,4iY51ffFXYo_ccYZoJO7iGc,1,1,1,1,1,100,original,6.40625,6.40625,0.0,31.53125,9.500802993774414,1
890,2o0aUVwgwUA,2o0aUVwgwUA_h2rwWlx2e_Q,nkRoAthIBQg_s_SpvRygUbY,0,11,0,0,0,100,original,-4.90625,-0.703125,4.203125,27.171875,8.796533584594727,1
891,JlF67jVSl_4,JlF67jVSl_4_CUkbakliQII,yvc0gNBCFcQ_0ZLObnC_I_0,0,3,0,1,1,100,original,2.09375,2.53125,0.4375,29.78125,6.307812213897705,1
892,OLzJA3VNA54,OLzJA3VNA54_C5xIWD_xi10,NIZM5O80cIw_3V3f0f6XGwM,0,4,0,1,1,100,original,-7.125,-0.515625,6.609375,25.234375,5.530008316040039,1
893,0IEvDanN33E,0IEvDanN33E_2MKxxgEao7M,vA5TJ0jqpno_OEdOrrs-MGA,0,4,0,1,1,100,original,0.46875,2.171875,1.703125,28.421875,8.16274356842041,1
894,5QcvZSrqRaQ,5QcvZSrqRaQ_3fD_dArGgis,V-jnVWpoezc_BTWZilelt7g,0,3,0,1,1,100,original,5.0625,6.1875,1.125,28.9375,8.599030494689941,1
895,tfKt6xyQCPo,tfKt6xyQCPo_HvAZTqHJq0I,l1oPd0iWjjk_RJzIN2PXkks,0,5,0,1,1,100,original,-0.61328125,2.09375,2.70703125,25.59375,7.198843479156494,1
896,0YnRuQkkRHY,0YnRuQkkRHY_IwhYsGvdmKo,6AktF8qLgzI_7Cmr73qPZ14,0,6,0,0,1,100,original,4.90625,8.1875,3.28125,28.9375,8.100568771362305,1
897,5y7ol8biH7Y,5y7ol8biH7Y_l5q1SUzeCqs,OC69KoIhy94_HYgZR5EiTsM,0,8,0,0,1,100,original,1.1328125,3.09375,1.9609375,29.09375,8.050503730773926,1
898,iXLasrxKcVU,iXLasrxKcVU_gn5ISKuFX_0,iXLasrxKcVU_gn5ISKuFX_0,1,1,1,1,1,100,original,5.71875,5.71875,0.0,30.84375,8.120176315307617,1
899,FjERQ7DwhRc,FjERQ7DwhRc_Apla-lZlU0M,FjERQ7DwhRc_Apla-lZlU0M,1,1,1,1,1,100,original,10.25,10.25,0.0,36.875,9.043670654296875,1
900,pl1GXE4JSbE,pl1GXE4JSbE_PdMHooTXuxs,jWMgl-J_cgk_IRBMphZ2xb8,0,2,0,1,1,100,original,1.71875,3.71875,2.0,29.96875,6.907346725463867,1
901,ZOAZB1-ui70,ZOAZB1-ui70_zohgPzXrvac,tUf-t6ayTSU_i5hwFO7DFYw,0,2,0,1,1,100,original,-1.0,-0.78515625,0.21484375,27.08984375,6.927698135375977,1
902,difXke-vSvY,difXke-vSvY_qfzZKhOyEME,0LXeSRcs43s_Cvt7vz5m4Qs,0,6,0,0,1,100,original,-0.2490234375,2.953125,3.2021484375,30.953125,8.740951538085938,1
903,roSXe1ixDNg,roSXe1ixDNg_am6rArVPip8,roSXe1ixDNg_am6rArVPip8,1,1,1,1,1,100,original,7.0,7.0,0.0,35.125,8.38065242767334,1
904,aWRU4e6LwRY,aWRU4e6LwRY_L-fdp-5wR-s,aWRU4e6LwRY_L-fdp-5wR-s,1,1,1,1,1,100,original,-2.328125,-2.328125,0.0,24.296875,5.955314636230469,1
905,Bo6P_Zgf5ks,Bo6P_Zgf5ks_KXTMzYjIFK8,Bo6P_Zgf5ks_KXTMzYjIFK8,1,1,1,1,1,100,original,5.8125,5.8125,0.0,32.6875,6.909641265869141,1
906,TbhcLX5ew24,TbhcLX5ew24_idSxi4vz4x4,fS1Y6AH7E3Y_decEB23CCw8,0,2,0,1,1,100,original,0.251953125,0.78515625,0.533203125,23.28515625,6.067450523376465,1
907,YymRCHXER50,YymRCHXER50_mUV3Ml2Mmo8,YymRCHXER50_mUV3Ml2Mmo8,1,1,1,1,1,100,original,-10.6875,-10.6875,0.0,18.9375,3.6894617080688477,1
908,07K8CQP8zgw,07K8CQP8zgw_gz3U6QjEw9A,fhBWo1EJ_ws_rjz_zRLJnMw,0,3,0,1,1,100,original,-1.0078125,-0.10107421875,0.90673828125,28.02392578125,7.702573299407959,1
909,nyEcYlriFjw,nyEcYlriFjw_IRnChKrRCaY,yM8ZBIrIVc4_KkM-ytQ0O4Q,0,2,0,1,1,100,original,4.28125,5.78125,1.5,33.15625,8.164230346679688,1
910,5lKPjuBuYDc,5lKPjuBuYDc_KjSks1ZBt_U,Hk_ZZtKlYlQ_yyG8UgNeWxM,0,2,0,1,1,100,original,1.0546875,2.359375,1.3046875,26.109375,6.108100891113281,1
911,uIFuiXb18DI,uIFuiXb18DI_-y-Jyc_NF8o,7iOICOEMDkk_PXBj805fhfk,0,4,0,1,1,100,original,2.4375,3.265625,0.828125,27.515625,7.525940895080566,1
912,lHZy9pynB18,lHZy9pynB18_3QgCavuu9iE,Y-02Fj8Tk3I_8VWOgUfnjbM,0,2,0,1,1,100,original,6.15625,6.84375,0.6875,34.09375,8.64925479888916,1
913,MIKseRBtbdQ,MIKseRBtbdQ_xfeO_CaX01I,MIKseRBtbdQ_xfeO_CaX01I,1,1,1,1,1,100,original,0.88671875,0.88671875,0.0,29.63671875,6.883851528167725,1
914,9xoHZpS_D6w,9xoHZpS_D6w_QZiitiDb9dQ,9xoHZpS_D6w_QZiitiDb9dQ,1,1,1,1,1,100,original,3.453125,3.453125,0.0,32.453125,8.314120292663574,1
915,aQohqO_7cFs,aQohqO_7cFs_P9fCVIO7DQc,aQohqO_7cFs_P9fCVIO7DQc,1,1,1,1,1,100,original,8.0625,8.0625,0.0,34.8125,9.524052619934082,1
916,kqK-Ovwua30,kqK-Ovwua30_OdsKCY4_gc0,I16k9xGv8TY_xBxPrbzCfAw,0,2,0,1,1,100,original,-7.15625,-6.71875,0.4375,18.78125,4.335946559906006,1
917,M7Hj2kWTPcY,M7Hj2kWTPcY_Tie-21lrXps,M7Hj2kWTPcY_Tie-21lrXps,1,1,1,1,1,100,original,-1.71875,-1.71875,0.0,26.90625,6.652162075042725,1
918,4BXMXErKWzQ,4BXMXErKWzQ_QDgOZKJmNBA,c99QyMYaBtw_NHPLW5Vb0oU,0,2,0,1,1,100,original,2.1875,3.53125,1.34375,31.90625,8.090420722961426,1
919,RcbMW2-Goog,RcbMW2-Goog_DcjhSEfzcAI,RcbMW2-Goog_DcjhSEfzcAI,1,1,1,1,1,100,original,7.71875,7.71875,0.0,35.34375,7.499208450317383,1
920,azcXFoGYpNg,azcXFoGYpNg_kAoeGiy3GNk,azcXFoGYpNg_kAoeGiy3GNk,1,1,1,1,1,100,original,3.125,3.125,0.0,29.125,6.107907295227051,1
921,HH6jFd4Wn4U,HH6jFd4Wn4U_S70q9Rl055c,HH6jFd4Wn4U_S70q9Rl055c,1,1,1,1,1,100,original,4.25,4.25,0.0,32.75,4.769951820373535,1
922,zuma934EXdk,zuma934EXdk_3wjFFUsQxi8,zuma934EXdk_3wjFFUsQxi8,1,1,1,1,1,100,original,-0.53125,-0.53125,0.0,26.34375,6.265132904052734,1
923,vnhTr7vEr7k,vnhTr7vEr7k_BNVV3mo3yYs,vnhTr7vEr7k_BNVV3mo3yYs,1,1,1,1,1,100,original,-0.486328125,-0.486328125,0.0,26.263671875,6.6025848388671875,1
924,myHWD6Pch8U,myHWD6Pch8U_O_n2fBKdVTc,myHWD6Pch8U_O_n2fBKdVTc,1,1,1,1,1,100,original,-2.171875,-2.171875,0.0,25.578125,6.560833930969238,1
925,IrMAQKtvFdA,IrMAQKtvFdA_BqYupWRjeyA,IrMAQKtvFdA_BqYupWRjeyA,1,1,1,1,1,100,original,0.7734375,0.7734375,0.0,29.2734375,8.301369667053223,1
926,SBf_szDS2wc,SBf_szDS2wc_0MK9_PwpUVI,SBf_szDS2wc_0MK9_PwpUVI,1,1,1,1,1,100,original,8.125,8.125,0.0,37.0,8.752137184143066,1
927,1XL2HZ4Jxaw,1XL2HZ4Jxaw_U9rkFgk1Z_o,1XL2HZ4Jxaw_U9rkFgk1Z_o,1,1,1,1,1,100,original,3.546875,3.546875,0.0,29.921875,8.24822998046875,1
928,QYr_IPsgP2Q,QYr_IPsgP2Q_xk2UwdugyPI,QYr_IPsgP2Q_xk2UwdugyPI,1,1,1,1,1,100,original,6.25,6.25,0.0,34.625,7.385205268859863,1
929,vrrPHFtUKVM,vrrPHFtUKVM_qZMoMuXhVYA,FLuwjTPGGOs_YCql-co7Hys,0,8,0,0,1,100,original,-1.0703125,3.625,4.6953125,28.75,7.66796350479126,1
930,v4S2QPuMCXk,v4S2QPuMCXk_N3aJ99mEIX8,v4S2QPuMCXk_N3aJ99mEIX8,1,1,1,1,1,100,original,9.1875,9.1875,0.0,31.0625,8.696868896484375,1
931,vASOQWc_qWs,vASOQWc_qWs_dpMi40NaiTQ,vASOQWc_qWs_dpMi40NaiTQ,1,1,1,1,1,100,original,2.875,2.875,0.0,32.0,8.465840339660645,1
932,qSYpcMeAJeA,qSYpcMeAJeA_-U6FtbBRfQQ,uEXJxN3a92s_jTxNYS-oghg,0,2,0,1,1,100,original,0.5078125,3.9375,3.4296875,32.0625,7.008195400238037,1
933,zgWdr5zEhLI,zgWdr5zEhLI_czmQFpZcvNw,zgWdr5zEhLI_czmQFpZcvNw,1,1,1,1,1,100,original,-1.7109375,-1.7109375,0.0,26.4140625,6.316969871520996,1
934,72XQnQQ0bBA,72XQnQQ0bBA_M_tJWwLT0aM,O4akI-zCxi8_zzGbCVHBYtM,0,3,0,1,1,100,original,-2.734375,-1.3046875,1.4296875,25.0703125,6.517639636993408,1
935,PndMn0w4DX8,PndMn0w4DX8_xD52EgezbI8,PndMn0w4DX8_xD52EgezbI8,1,1,1,1,1,100,original,0.78125,0.78125,0.0,29.15625,6.512809753417969,1
936,MvJ6RKxVQJQ,MvJ6RKxVQJQ_QqRq0i-m6wM,MvJ6RKxVQJQ_QqRq0i-m6wM,1,1,1,1,1,100,original,-1.03125,-1.03125,0.0,27.21875,6.887782573699951,1
937,CWXF1_dMecQ,CWXF1_dMecQ_XGYfpwRLXZ8,ZKDCeImPTzk_UiYGKCcpbCQ,0,3,0,1,1,100,original,2.359375,5.25,2.890625,29.875,7.989756107330322,1
938,TRjWPZFqQN8,TRjWPZFqQN8_cZBHmdy56jE,3uRNHE7juRM_-bQ7vWIxB4o,0,3,0,1,1,100,original,1.96875,2.953125,0.984375,22.328125,5.503594875335693,1
939,eYxdgqaC5Ys,eYxdgqaC5Ys_k4f-LnU67mM,eYxdgqaC5Ys_k4f-LnU67mM,1,1,1,1,1,100,original,1.6875,1.6875,0.0,30.6875,7.882378578186035,1
940,Y5oxVPZog2Q,Y5oxVPZog2Q_1Nb8tx8oA6w,Y5oxVPZog2Q_1Nb8tx8oA6w,1,1,1,1,1,100,original,6.71875,6.71875,0.0,31.59375,7.497541904449463,1
941,aEUaGjIxq08,aEUaGjIxq08_TnyeIvuVF9g,IMZ-mAu5SB4_QYlyDvT7UPw,0,32,0,0,0,100,original,-2.171875,5.5625,7.734375,31.0625,10.294543266296387,1
942,ttH1qZ4XNRM,ttH1qZ4XNRM_qxw4_Gc1X-0,ttH1qZ4XNRM_qxw4_Gc1X-0,1,1,1,1,1,100,original,4.21875,4.21875,0.0,32.46875,7.213377475738525,1
943,AwGQFzs7o6Y,AwGQFzs7o6Y_lZQmKhtcJqU,AwGQFzs7o6Y_lZQmKhtcJqU,1,1,1,1,1,100,original,-2.40625,-2.40625,0.0,25.21875,4.374471664428711,1
944,CXkUmI2nFE4,CXkUmI2nFE4_6WLFaFM13tc,CXkUmI2nFE4_6WLFaFM13tc,1,1,1,1,1,100,original,6.5,6.5,0.0,35.5,9.923632621765137,1
945,8klz0oZf0Rc,8klz0oZf0Rc_Abhmp_fjL2Q,M4AKRi25Ws8_8B2A8XD_kfc,0,3,0,1,1,100,original,-6.71875,-4.0,2.71875,22.875,5.110294818878174,1
946,7ItufVgIe04,7ItufVgIe04_oBjzcr8vfXw,7ItufVgIe04_oBjzcr8vfXw,1,1,1,1,1,100,original,-5.0625,-5.0625,0.0,24.0625,6.124106407165527,1
947,JttvRTJ3gTg,JttvRTJ3gTg_IDg4jIzNg6g,JttvRTJ3gTg_IDg4jIzNg6g,1,1,1,1,1,100,original,5.4375,5.4375,0.0,33.6875,7.273486137390137,1
948,foTLXJeJlKw,foTLXJeJlKw_sZK21V32ErE,zJcg7zqqI6Y_ksmHCAZSo0I,0,2,0,1,1,100,original,4.5,4.5625,0.0625,32.1875,7.8911871910095215,1
949,xVfFyUKYFzI,xVfFyUKYFzI_Aprs-GUKAfo,xVfFyUKYFzI_Aprs-GUKAfo,1,1,1,1,1,100,original,1.0234375,1.0234375,0.0,29.5234375,6.846992015838623,1
950,cr6cjYHGAi4,cr6cjYHGAi4_lqYHtdixbu4,vWXvAllHPJ4_C-h-ci0qYh4,0,4,0,1,1,100,original,1.703125,2.3125,0.609375,29.6875,8.839160919189453,2
951,De44s3w2iZA,De44s3w2iZA_5WQN2Ecz_ME,yj_7H_bDs_U_NYIdJk05pkw,0,5,0,1,1,100,original,3.1875,4.6875,1.5,28.9375,8.133624076843262,1
952,JYZ0BDA-MfA,JYZ0BDA-MfA_gX3_YVm0XAk,BheCEXcp6U4_9T4SeGYSOkg,0,5,0,1,1,100,original,2.296875,5.0,2.703125,31.0,9.621678352355957,1
953,Y3qjLa54Mto,Y3qjLa54Mto_H8mdc3SzAbE,Y3qjLa54Mto_H8mdc3SzAbE,1,1,1,1,1,100,original,2.140625,2.140625,0.0,30.015625,4.424612045288086,1
954,faLkqsP2kQU,faLkqsP2kQU__CwZ0AJdsLk,faLkqsP2kQU__CwZ0AJdsLk,1,1,1,1,1,100,original,3.734375,3.734375,0.0,29.484375,9.4635591506958,1
955,EtV1_Xqf_9U,EtV1_Xqf_9U_fOSoIM3IRDg,Hb6h5_-aOMA_PPKarPBfzEc,0,3,0,1,1,100,original,-4.59375,-1.546875,3.046875,25.703125,6.883778095245361,1
956,wxrYd0eWOCc,wxrYd0eWOCc_OjuUm8bOJTM,E-MGQz8qhlQ_8AowcNNVGZQ,0,5,0,1,1,100,original,1.234375,4.375,3.140625,26.25,7.235365390777588,1
957,-oH2n58GlIQ,-oH2n58GlIQ_aPlalZfiuuk,M2zUyoeq038_2D52BHIzhHU,0,5,0,1,1,100,original,-3.21875,-0.3984375,2.8203125,26.8515625,7.368463516235352,1
958,rLMkKFavfxc,rLMkKFavfxc_MbxmQ1SA9RM,adG5SoUq3sQ_z_GSYO-xka0,0,2,0,1,1,100,original,5.40625,5.40625,0.0,32.53125,10.55630874633789,2
959,oAAOyTbXflE,oAAOyTbXflE_Y-o4dkT-uI4,oAAOyTbXflE_Y-o4dkT-uI4,1,1,1,1,1,100,original,7.375,7.375,0.0,32.25,8.941780090332031,1
960,5WD99JhVz90,5WD99JhVz90__U67XdZrKF4,5WD99JhVz90__U67XdZrKF4,1,1,1,1,1,100,original,4.9375,4.9375,0.0,29.4375,7.2334818840026855,1
961,Co8iGtWnxTY,Co8iGtWnxTY_tIiG7ESp-E0,2vhJD_M1QkI_pCkWw_gnthU,0,3,0,1,1,100,original,-4.09375,-2.078125,2.015625,25.171875,6.712002277374268,1
962,Bv5Er3tMhVc,Bv5Er3tMhVc_i2rpBSZuXjM,Bv5Er3tMhVc_i2rpBSZuXjM,1,1,1,1,1,100,original,3.046875,3.046875,0.0,29.671875,7.783933162689209,1
963,a6E7aFjN8rc,a6E7aFjN8rc_aZ0mpS4ylDE,Ur0yNeRPozo_sDK94Tol8gQ,0,7,0,0,1,100,original,3.875,8.1875,4.3125,34.0625,10.659771919250488,1
964,CH6RuqqIVQ8,CH6RuqqIVQ8_oA-Q9kEGdTY,4bHuJ576lMI_-LQRCQMNA7I,0,11,0,0,0,100,original,-13.375,-4.0625,9.3125,24.0625,5.170844078063965,1
965,Ry6-oucbKCQ,Ry6-oucbKCQ_plkSh4zBlZc,Ry6-oucbKCQ_plkSh4zBlZc,1,1,1,1,1,100,original,2.796875,2.796875,0.0,31.671875,7.434448719024658,1
966,Z_zUjRbHCJk,Z_zUjRbHCJk_1LXSJ-ieZTY,A96jtOU6mkY_Cm6Nc9Sdk4E,0,7,0,0,1,100,original,-1.5234375,4.125,5.6484375,31.375,9.05026912689209,1
967,TL1JpA-CtxA,TL1JpA-CtxA_PoDWWwnzYq0,TL1JpA-CtxA_PoDWWwnzYq0,1,1,1,1,1,100,original,7.9375,7.9375,0.0,34.6875,9.976089477539062,1
968,9-8I91yXXAc,9-8I91yXXAc_3KiUi_iDAkI,Jb0SidO8vq0_ZMaF2VWnk5M,0,2,0,1,1,100,original,7.0625,7.25,0.1875,33.875,11.890819549560547,1
969,8vtXREqtn08,8vtXREqtn08_EgWoRBjclAo,NNoe_8qvsIM_XdsWRV3gNwE,0,5,0,1,1,100,original,3.296875,6.8125,3.515625,34.4375,10.149358749389648,1
970,7ZLsgeACPjA,7ZLsgeACPjA_teQqDLrlqXc,7ZLsgeACPjA_teQqDLrlqXc,1,1,1,1,1,100,original,2.65625,2.65625,0.0,26.40625,5.796748161315918,1
971,a8KpbUs1Ipc,a8KpbUs1Ipc_TALpuKgQdDQ,a8KpbUs1Ipc_TALpuKgQdDQ,1,1,1,1,1,100,original,6.125,6.125,0.0,33.375,7.839169979095459,1
972,L3RMEPowr2E,L3RMEPowr2E_TOwmDGX-H6c,56x3Y8RBWKE_oOwjQQrzViI,0,4,0,1,1,100,original,1.5390625,3.21875,1.6796875,25.59375,6.684925556182861,1
973,5kOZS40huDE,5kOZS40huDE_tnVwQUBlUT8,-jb60MD0FGA_e5sJziBxJ6M,0,3,0,1,1,100,original,1.7109375,2.140625,0.4296875,30.015625,8.162650108337402,1
974,j8PMjkFG_9Y,j8PMjkFG_9Y_0jsr8SGX38A,j8PMjkFG_9Y_0jsr8SGX38A,1,1,1,1,1,100,original,4.375,4.375,0.0,33.375,8.652531623840332,1
975,BpKvhp8ydoo,BpKvhp8ydoo_Y3hE9dPF0Bw,i1uz0VjbqJo_8Bt6yg6lCu4,0,5,0,1,1,100,original,0.8671875,1.6953125,0.828125,23.1953125,6.071276664733887,1
976,drAxuE7DtbA,drAxuE7DtbA_7RbPTnlXOFY,S6-U51cUNnI_SwZOZBJDMUU,0,2,0,1,1,100,original,3.09375,5.5625,2.46875,31.6875,8.893253326416016,1
977,AhGAzX0mPQ0,AhGAzX0mPQ0_Sx_woWrpQfo,AhGAzX0mPQ0_Sx_woWrpQfo,1,1,1,1,1,100,original,-2.4375,-2.4375,0.0,26.1875,7.3991379737854,1
978,XI_49TbkJI0,XI_49TbkJI0_NPtAaf_iBt4,XI_49TbkJI0_NPtAaf_iBt4,1,1,1,1,1,100,original,-0.421875,-0.421875,0.0,27.703125,7.347160339355469,1
979,-lw36uY6xAM,-lw36uY6xAM_bOizqYTGDeU,Vrx4AF7zXKY_Zp-AW9Ntz_k,0,4,0,1,1,100,original,-0.8359375,3.0,3.8359375,30.75,6.483880996704102,1
980,-spacdrgELA,-spacdrgELA_TkV5709EG5M,-spacdrgELA_TkV5709EG5M,1,1,1,1,1,100,original,4.5625,4.5625,0.0,32.5625,8.085310935974121,1
981,g5cFfRQY6W8,g5cFfRQY6W8_V73sj2V_lkg,5O57GGEbOM8_rOaPJes9qTY,0,3,0,1,1,100,original,-1.28125,0.396484375,1.677734375,27.521484375,6.732307434082031,1
982,n7Ox2i-j8U0,n7Ox2i-j8U0_Z0c0mDkHUvQ,n7Ox2i-j8U0_Z0c0mDkHUvQ,1,1,1,1,1,100,original,1.015625,1.015625,0.0,29.140625,6.3414812088012695,1
983,Kn1oMmahD54,Kn1oMmahD54_VC9vfoWCyyw,Kn1oMmahD54_VC9vfoWCyyw,1,1,1,1,1,100,original,2.53125,2.53125,0.0,28.28125,7.804821968078613,1
984,uGUr3gbokjk,uGUr3gbokjk_eJ6Lmqz-ytM,uGUr3gbokjk_eJ6Lmqz-ytM,1,1,1,1,1,100,original,8.25,8.25,0.0,33.5,7.983879089355469,1
985,BsdrV4sa7DI,BsdrV4sa7DI_yCZfh5R82pY,BsdrV4sa7DI_yCZfh5R82pY,1,1,1,1,1,100,original,6.28125,6.28125,0.0,27.78125,5.479825019836426,1
986,6QWsJZ8l8lA,6QWsJZ8l8lA_IsD4L_rtZQE,6QWsJZ8l8lA_IsD4L_rtZQE,1,1,1,1,1,100,original,1.3828125,1.3828125,0.0,29.5078125,6.082742691040039,1
987,j2ilU8TcEW0,j2ilU8TcEW0_RD6WcpKo19U,j2ilU8TcEW0_RD6WcpKo19U,1,1,1,1,1,100,original,5.25,5.25,0.0,33.5,7.308905124664307,1
988,J_JzakcdvJ8,J_JzakcdvJ8_zR3pxQZkqgY,MS4g-EuqlF8_X78nO4bPyWQ,0,3,0,1,1,100,original,3.390625,5.15625,1.765625,31.15625,10.020528793334961,1
989,-66WrcdgBTE,-66WrcdgBTE_qdbQq2lOP8o,ur9CbchSGJo_XkW0GWtMmD8,0,2,0,1,1,100,original,1.1484375,1.4609375,0.3125,30.3359375,8.751643180847168,1
990,8DuctUDpuvQ,8DuctUDpuvQ_N0TkTAkuihA,8DuctUDpuvQ_N0TkTAkuihA,1,1,1,1,1,100,original,5.375,5.375,0.0,25.5,6.536333084106445,1
991,7knV3FTXXNM,7knV3FTXXNM_jagRXGE9rMI,7knV3FTXXNM_jagRXGE9rMI,1,1,1,1,1,100,original,-1.3828125,-1.3828125,0.0,20.8671875,4.724384307861328,1
992,eXp7rsgof10,eXp7rsgof10_XywyHfqszcE,eXp7rsgof10_XywyHfqszcE,1,1,1,1,1,100,original,2.734375,2.734375,0.0,30.984375,7.955626487731934,1
993,LaVmFfuOZVk,LaVmFfuOZVk_JztMERFZKqc,c15015o3tcU_vEQtVq6nShY,0,2,0,1,1,100,original,0.56640625,2.125,1.55859375,27.375,6.937132358551025,1
994,Sa6ec6_dYDk,Sa6ec6_dYDk_6Dx4Yj-WzOg,Sa6ec6_dYDk_6Dx4Yj-WzOg,1,1,1,1,1,100,original,4.53125,4.53125,0.0,31.03125,10.035140991210938,1
995,bPapdR-cIj8,bPapdR-cIj8_zyHe5VSFFps,hJoVgCh0bRg_a8OT0eiRLas,0,5,0,1,1,100,original,-6.15625,-4.90625,1.25,18.59375,4.58697509765625,2
996,3vUSKLqDneU,3vUSKLqDneU_AImFEfA_stg,pdnIFjkPnVo_KuyTDKnrFV8,0,9,0,0,1,100,original,-7.90625,-4.46875,3.4375,22.53125,6.576623439788818,1
997,F1MoMGfG6Dk,F1MoMGfG6Dk_P1D45FQbPN0,F1MoMGfG6Dk_P1D45FQbPN0,1,1,1,1,1,100,original,-1.6171875,-1.6171875,0.0,21.6328125,4.586278915405273,1
998,_0gE8prcMKc,_0gE8prcMKc_VKGyOEU7xz8,_0gE8prcMKc_VKGyOEU7xz8,1,1,1,1,1,100,original,1.9609375,1.9609375,0.0,25.2109375,6.358389377593994,1
999,6smVNbG-gl4,6smVNbG-gl4_0H2JclnKAvg,6smVNbG-gl4_0H2JclnKAvg,1,1,1,1,1,100,original,7.5625,7.5625,0.0,26.3125,6.444488525390625,1
1000,NB6-sVPB3cU,NB6-sVPB3cU_aZysvCBx24E,NB6-sVPB3cU_aZysvCBx24E,1,1,1,1,1,100,original,0.2236328125,0.2236328125,0.0,27.3486328125,7.605715751647949,1
1001,Yu_YYvdqaeg,Yu_YYvdqaeg_FqTn8WfCEiY,Yu_YYvdqaeg_FqTn8WfCEiY,1,1,1,1,1,100,original,4.90625,4.90625,0.0,32.78125,8.974740982055664,1
1002,7ym5v8oDbDI,7ym5v8oDbDI_C3v_6253VMY,67SdNNCKtvg_5i4JV-IxOpg,0,4,0,1,1,100,original,3.890625,6.375,2.484375,29.75,7.771708965301514,2
1003,PYp2XwaJHBA,PYp2XwaJHBA_pGsNtzC6FD4,a6ObZvw9D1o_bWvSvIVYPMA,0,10,0,0,1,100,original,4.90625,6.84375,1.9375,25.96875,7.607675075531006,1
1004,EP6KXcHFIX4,EP6KXcHFIX4_kv9dUUhcIZ8,EP6KXcHFIX4_kv9dUUhcIZ8,1,1,1,1,1,100,original,4.25,4.25,0.0,33.0,6.5983381271362305,1
1005,SCvo0xi01gc,SCvo0xi01gc_vFI6cwt23XM,SCvo0xi01gc_vFI6cwt23XM,1,1,1,1,1,100,original,0.73828125,0.73828125,0.0,28.11328125,6.517423629760742,1
1006,BnZ1OrW_Gnk,BnZ1OrW_Gnk_ad5DHb9_sk0,OU8JLM61iJo_4TK-uLdudu0,0,3,0,1,1,100,original,2.765625,4.9375,2.171875,33.8125,7.963874816894531,1
1007,IYYaFMauEjk,IYYaFMauEjk_5TMnGPjA3mo,XKOyKQ3cGgk_-qerEheEr5E,0,3,0,1,1,100,original,2.71875,4.1875,1.46875,31.6875,9.34801959991455,1
1008,eNyifRyh1ZU,eNyifRyh1ZU_hrOSMqQ4u-0,eNyifRyh1ZU_hrOSMqQ4u-0,1,1,1,1,1,100,original,6.0625,6.0625,0.0,32.5625,9.264591217041016,1
1009,-3NJCmVPr-E,-3NJCmVPr-E_sIB9hp6864c,h7h4_2PYkv4_-sP6xCpmitU,0,4,0,1,1,100,original,2.40625,4.4375,2.03125,30.9375,7.95880126953125,1
1010,hBz5Rmc9l1Y,hBz5Rmc9l1Y_Gc8icdeqWI4,hBz5Rmc9l1Y_Gc8icdeqWI4,1,1,1,1,1,100,original,-2.015625,-2.015625,0.0,24.859375,6.164804458618164,1
1011,fhRELmDRM8c,fhRELmDRM8c_DHpQ58j5gd8,fhRELmDRM8c_DHpQ58j5gd8,1,1,1,1,1,100,original,1.1328125,1.1328125,0.0,28.7578125,7.131190776824951,1
1012,EIy9nHdYe8U,EIy9nHdYe8U_-kqjN_-wzbw,Qewes81kHOE_jWA9mUuRx40,0,5,0,1,1,100,original,0.181640625,1.421875,1.240234375,27.796875,7.9987382888793945,1
1013,B2HbZPmnxIk,B2HbZPmnxIk_kcH9mkJPXzs,B2HbZPmnxIk_kcH9mkJPXzs,1,1,1,1,1,100,original,3.890625,3.890625,0.0,30.890625,7.009096622467041,1
1014,0X4gM95Vprc,0X4gM95Vprc_McNLYyypkWE,BHHfFBRrPno_cF_R6cwduXI,0,2,0,1,1,100,original,4.625,5.0,0.375,31.375,9.22815227508545,2
1015,hUN3ql5W3xE,hUN3ql5W3xE_sZK21V32ErE,hUN3ql5W3xE_sZK21V32ErE,1,1,1,1,1,100,original,-0.671875,-0.671875,0.0,25.578125,5.4301066398620605,1
