sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,prompt_variant,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
1289,9d4L3ej7dGE,9d4L3ej7dGE_6ZvrWuE5sQs,NVQqyBUUHiY_7RvDE7nunGU,0,21,0,0,0,500,strict_v2,-1.9609375,3.03125,4.9921875,31.40625,8.05811595916748,1
1290,773VdARugsg,773VdARugsg_z1kILT5mbM8,IEtuv0mhqGM_J6y1ZRE82kU,0,8,0,0,1,500,strict_v2,3.078125,5.5,2.421875,29.75,7.859492778778076,1
1291,uHWx0gMzsh4,uHWx0gMzsh4_MiATnyf7i3I,p2QmyXG95SM_-vVGugAWox8,0,2,0,1,1,500,strict_v2,1.2109375,1.4140625,0.203125,29.6640625,8.34304428100586,1
1292,opAMr-xS_3o,opAMr-xS_3o_EOPGbjM_Y-4,rqsKbWv5nwY_JX2Kv4y33oA,0,3,0,1,1,500,strict_v2,-1.234375,-0.271484375,0.962890625,28.603515625,7.021722793579102,1
1293,YpPcDSTaGG0,YpPcDSTaGG0_Elj4ql0mEnw,YpPcDSTaGG0_Elj4ql0mEnw,1,1,1,1,1,500,strict_v2,6.09375,6.09375,0.0,30.09375,8.446096420288086,1
1294,2V_QxpI2ffY,2V_QxpI2ffY_WzHXRZq8jCg,VCqy9UyZ3mA_vIC9WvUaT-A,0,29,0,0,0,500,strict_v2,-1.7421875,4.03125,5.7734375,29.90625,8.384710311889648,1
1295,pU_VwrUzGuk,pU_VwrUzGuk_hzDN9cabHjo,InyV0ZXD0mA_6Ebd8mapElY,0,8,0,0,1,500,strict_v2,0.70703125,2.71875,2.01171875,29.96875,7.761200428009033,1
1296,dUSuHC2Zu00,dUSuHC2Zu00_litAHB316-M,NTaMiLGACaM_RGNvw2HpOm8,0,2,0,1,1,500,strict_v2,2.515625,3.90625,1.390625,28.90625,7.207313060760498,1
1297,lvrH42OhZXQ,lvrH42OhZXQ_d9QlZr63Cos,lvrH42OhZXQ_d9QlZr63Cos,1,1,1,1,1,500,strict_v2,-1.2109375,-1.2109375,0.0,24.1640625,4.815871238708496,1
1298,oZPcUctaSIQ,oZPcUctaSIQ_XFCQlZlXhmc,v0cM18EgeyY_i86Zmbil7gQ,0,5,0,1,1,500,strict_v2,1.265625,2.8125,1.546875,30.3125,8.508322715759277,1
1299,bqGeyDSt_Qw,bqGeyDSt_Qw_sK2pztheeJo,KB2VCD_KvEw_lDlBAf71nu0,0,2,0,1,1,500,strict_v2,0.43359375,0.9375,0.50390625,28.0625,6.197745323181152,1
1300,tAMM0MlqFmg,tAMM0MlqFmg_6A1K_8KOq0g,tAMM0MlqFmg_6A1K_8KOq0g,1,1,1,1,1,500,strict_v2,9.3125,9.3125,0.0,37.8125,11.053645133972168,1
1301,jHxF8j2djUg,jHxF8j2djUg_2BP_r0gyAe0,jHxF8j2djUg_2BP_r0gyAe0,1,1,1,1,1,500,strict_v2,4.84375,4.84375,0.0,31.09375,6.674535274505615,1
1302,umJkRTbARK0,umJkRTbARK0_ktorrXDaAYc,8YT1Zb0fFcY_Mu6TO4w-bAc,0,21,0,0,0,500,strict_v2,-1.578125,3.125,4.703125,31.0,7.594035625457764,1
1303,gTbr77atD3M,gTbr77atD3M_NeP14q2Q3MQ,ZLOuODAqi1Q_uPpnUO3bvGE,0,3,0,1,1,500,strict_v2,0.92578125,1.6484375,0.72265625,28.1484375,7.779216766357422,1
1304,6308v1GNnNE,6308v1GNnNE_y8ZdYaeuhkQ,2jiObK2fa9A_1690irVutAY,0,2,0,1,1,500,strict_v2,2.484375,2.953125,0.46875,31.578125,7.576877117156982,1
1305,_XCHtcpWC3g,_XCHtcpWC3g_dmhti0MYjzA,jj3jhcAJxjs_LPeyzZyxlu8,0,7,0,0,1,500,strict_v2,4.84375,6.0,1.15625,29.5,9.048296928405762,1
1306,dwZZZoTHQMc,dwZZZoTHQMc_077mtW-I23g,dwZZZoTHQMc_077mtW-I23g,1,1,1,1,1,500,strict_v2,5.90625,5.90625,0.0,33.90625,7.898553848266602,1
1307,DwsRCuoKeGg,DwsRCuoKeGg_i7DTa5t3I8w,1CHLsQ0RQFw_q25F-h3QnFE,0,55,0,0,0,500,strict_v2,-0.43359375,4.03125,4.46484375,31.53125,10.117828369140625,1
1308,NORiPos3arg,NORiPos3arg_PlM3BVKDvhk,NORiPos3arg_PlM3BVKDvhk,1,1,1,1,1,500,strict_v2,0.146484375,0.146484375,0.0,29.271484375,7.168577194213867,1
1309,MON_WEPCk3o,MON_WEPCk3o_tdrIjH9IfeE,G7NpBR7iVcA_t8zJiJnLF9Y,0,19,0,0,0,500,strict_v2,-0.4296875,4.4375,4.8671875,31.8125,8.194485664367676,1
1310,SJWdvsEHBsE,SJWdvsEHBsE_oIEpFQSIp1o,SJWdvsEHBsE_oIEpFQSIp1o,1,1,1,1,1,500,strict_v2,4.65625,4.65625,0.0,31.65625,9.774558067321777,1
1311,CSvBwXlOQPY,CSvBwXlOQPY_iZOXwI35PZY,y9m3lC50srw_lmFkBpHhWUk,0,2,0,1,1,500,strict_v2,1.3984375,2.453125,1.0546875,24.703125,5.814781665802002,1
1312,y1G64dpUglo,y1G64dpUglo_RTjtSE2Nbt8,zmsyRCrY-1Q_bjDozn8HODg,0,3,0,1,1,500,strict_v2,1.2265625,2.109375,0.8828125,28.984375,7.366962909698486,1
1313,ccHfljyAN9I,ccHfljyAN9I_Kye2Lv3D2F8,Yquc3kt_nfY_eX4culcdV3g,0,15,0,0,0,500,strict_v2,-2.90625,2.890625,5.796875,30.890625,6.0520524978637695,1
1314,5_shPJsc6AM,5_shPJsc6AM_cphwskBdJYc,wyCHWqgQtu4_Lzlxeny167E,0,5,0,1,1,500,strict_v2,2.59375,3.921875,1.328125,32.171875,8.677244186401367,1
1315,RFTrvbY8Bt8,RFTrvbY8Bt8_yxMGqm5Nrew,ehS1tG2WaYI_oOwjQQrzViI,0,8,0,0,1,500,strict_v2,-0.58984375,1.625,2.21484375,27.25,7.199398040771484,1
1316,fQjCLyb-xLg,fQjCLyb-xLg_Yt2CVtgK-9A,-n2pPprppjE_ylt23Hk65kM,0,4,0,1,1,500,strict_v2,-8.4375,-4.03125,4.40625,24.96875,4.75795316696167,1
1317,JEjE-7CckYQ,JEjE-7CckYQ_OzMkw_MwaYQ,sx_FLHAYIM4_xMqWtbXecYI,0,43,0,0,0,500,strict_v2,3.34375,7.65625,4.3125,31.78125,9.632007598876953,1
1318,hfa3GZOEb38,hfa3GZOEb38_MaKg_ibFJBE,X5oOuUz_fD4_QwZwnZ4dKpA,0,9,0,0,1,500,strict_v2,1.578125,3.484375,1.90625,32.109375,9.241639137268066,1
1319,1XjqrW0sEBg,1XjqrW0sEBg_Rl7LxcUL6g8,bcCaA_ZtVmg_L9KglWgjTh4,0,18,0,0,0,500,strict_v2,-1.9296875,1.28125,3.2109375,29.15625,7.167708396911621,1
1320,zHQhI2Jz0WY,zHQhI2Jz0WY_lHU3e5Csk7w,D3a0ijr4u7c_LMYZMfJR4hQ,0,7,0,0,1,500,strict_v2,1.2734375,4.4375,3.1640625,30.9375,7.768344879150391,1
1321,GQGd5HRIjMY,GQGd5HRIjMY_QUfDqaG3frM,mfCtwKal1FA_KZDI9cdRkQk,0,3,0,1,1,500,strict_v2,2.765625,4.28125,1.515625,31.15625,8.421052932739258,1
1322,pgoDe__Fm-Y,pgoDe__Fm-Y_vf4LLox2GTE,IUXYhGY9e4E_xcWOviMI6Lk,0,3,0,1,1,500,strict_v2,-2.59375,-2.171875,0.421875,26.578125,6.763020992279053,1
1323,u7ht4fEEtBU,u7ht4fEEtBU_fOSoIM3IRDg,XEJrcfSitBY_p_7RxXOg7j8,0,4,0,1,1,500,strict_v2,3.4375,4.5,1.0625,24.125,5.021665096282959,1
1324,IJDwVrgToUQ,IJDwVrgToUQ_E2Krh7bfJfI,IJDwVrgToUQ_E2Krh7bfJfI,1,1,1,1,1,500,strict_v2,5.5,5.5,0.0,31.75,7.5908050537109375,1
1325,rNxmHq9qlQ8,rNxmHq9qlQ8__GVsvAUduv0,vUtyTIyVMxA_bwpYt--JP2Y,0,5,0,1,1,500,strict_v2,-5.40625,-3.328125,2.078125,24.296875,5.62525749206543,1
1326,A2_BW98UZ2U,A2_BW98UZ2U_KnNnJ14n2iA,GQ5hYK35HBU_uZm6YOYOeUQ,0,3,0,1,1,500,strict_v2,3.828125,5.8125,1.984375,31.8125,6.453011989593506,1
1327,ZLLx5MKBazQ,ZLLx5MKBazQ_TbSB-_egcU0,JS31o0oam08_Q6NeE9ExFUU,0,4,0,1,1,500,strict_v2,-3.3125,-1.34375,1.96875,26.53125,5.450754165649414,2
1328,b5ZGx-AIyz8,b5ZGx-AIyz8_TgiowjN7lyA,eItU9WalGyI_yRTaocZkbII,0,8,0,0,1,500,strict_v2,0.279296875,4.4375,4.158203125,31.1875,6.748311519622803,1
1329,Q6ikRoc5Lu8,Q6ikRoc5Lu8_j19n72eMZik,Q6ikRoc5Lu8_j19n72eMZik,1,1,1,1,1,500,strict_v2,0.9609375,0.9609375,0.0,29.4609375,6.6602044105529785,1
1330,_RDc7k4kTlw,_RDc7k4kTlw_Pwok4ezRAB4,d7abIBUryvw_CoS-Cu58yFc,0,2,0,1,1,500,strict_v2,-0.765625,-0.6171875,0.1484375,26.6328125,6.693392753601074,1
1331,U_amofbuWRw,U_amofbuWRw_m1kImEPSWHU,kX2yoP24nsc_2aA8KhtYkhk,0,2,0,1,1,500,strict_v2,-4.90625,-2.734375,2.171875,24.515625,4.612452507019043,1
1332,MQVMfXGsOEc,MQVMfXGsOEc_Xreh-gY9xfg,MQVMfXGsOEc_Xreh-gY9xfg,1,1,1,1,1,500,strict_v2,4.6875,4.6875,0.0,31.3125,9.099332809448242,1
1333,sZNtPlWq5gI,sZNtPlWq5gI_tl_4Jx7umvs,mA7rZps14Zw_meaJ1m4zKGE,0,4,0,1,1,500,strict_v2,3.75,6.15625,2.40625,29.90625,7.93839168548584,1
1334,kRhfFQsIucg,kRhfFQsIucg_eRrZGsUuYSc,sdxzX1AonP0_l3FoBWpQBzg,0,17,0,0,0,500,strict_v2,-0.65234375,4.03125,4.68359375,24.15625,5.217099666595459,1
1335,RGNMnuFXYBA,RGNMnuFXYBA_SDlDldcMc9c,7k34yqLrwyI_zYVQCWt0u0U,0,4,0,1,1,500,strict_v2,-0.609375,0.435546875,1.044921875,28.435546875,6.874873638153076,1
1336,TsGlyqHCUU4,TsGlyqHCUU4_9YmCmfFnzQ8,LnlbdrUkz0s_Z0XVN8Aya9Q,0,3,0,1,1,500,strict_v2,3.578125,3.671875,0.09375,28.421875,7.124844074249268,1
1337,b_HSFaMeQYU,b_HSFaMeQYU_SrN37NWirpA,b_HSFaMeQYU_SrN37NWirpA,1,1,1,1,1,500,strict_v2,-0.25390625,-0.25390625,0.0,24.62109375,4.814576625823975,1
1338,GCU2XWiHWvs,GCU2XWiHWvs_MY46Ue0QDrE,GCU2XWiHWvs_MY46Ue0QDrE,1,1,1,1,1,500,strict_v2,6.21875,6.21875,0.0,34.09375,9.006244659423828,1
1339,zlsif8gREds,zlsif8gREds_kTg4BY7E6xo,zlsif8gREds_kTg4BY7E6xo,1,1,1,1,1,500,strict_v2,3.6875,3.6875,0.0,31.6875,6.8058319091796875,1
1340,jG1G6Dd2He4,jG1G6Dd2He4_9ayuQtanfVE,jG1G6Dd2He4_9ayuQtanfVE,1,1,1,1,1,500,strict_v2,-2.734375,-2.734375,0.0,25.765625,4.428280830383301,1
1341,IPawwnMx32I,IPawwnMx32I_RMdNtgq29eM,X3_z9fI8NcQ_HKo7DEOjXng,0,3,0,1,1,500,strict_v2,-2.046875,-0.890625,1.15625,26.859375,6.513156414031982,1
1342,vO4Fz4HeVrw,vO4Fz4HeVrw_fJTltQC1i34,sSixWcqyRDI_qO3O3_EhadU,0,5,0,1,1,500,strict_v2,-4.15625,-1.7265625,2.4296875,27.0234375,6.704276084899902,1
1343,y6kL7z238wQ,y6kL7z238wQ_yfi_KxcL1Jo,qFDdIteNt8Q_EeMT8OPn8Jo,0,19,0,0,0,500,strict_v2,1.7890625,5.75,3.9609375,29.375,7.904574394226074,1
1344,S4H3s0iYEhs,S4H3s0iYEhs_D221VmYK13M,fQHUcHMPme0_NYx-GwcCMSE,0,3,0,1,1,500,strict_v2,-3.625,-2.453125,1.171875,26.171875,6.407471656799316,1
1345,CAw9mxh2I_k,CAw9mxh2I_k_rFmcDlwDnk8,yfT7hQ8SL5w_YXUmHmhgBNE,0,2,0,1,1,500,strict_v2,0.8203125,3.0625,2.2421875,27.8125,5.629047393798828,1
1346,uKc7rVNpot4,uKc7rVNpot4_GKPOikS63c0,yfOZDSzA3Zs_Z04dQ7ZczU8,0,5,0,1,1,500,strict_v2,0.69140625,4.21875,3.52734375,32.46875,7.311976909637451,1
1347,egYkEYaAwMo,egYkEYaAwMo_rx3-ijTDqng,4gzjH1xd1RE_22sVxk9T-bQ,0,2,0,1,1,500,strict_v2,1.9296875,2.578125,0.6484375,27.828125,5.68177604675293,1
1348,Vch2FNq5WMY,Vch2FNq5WMY_NtQ0mIGxPFU,27O5yA7CkGk_nc2JUW_pQMg,0,12,0,0,0,500,strict_v2,-0.62109375,3.046875,3.66796875,30.046875,7.979310512542725,1
1349,falPDZ5xuMo,falPDZ5xuMo_jxZ6dAIRS3E,t0mfhUC5Vn4_qzFWOMdZHOA,0,2,0,1,1,500,strict_v2,3.421875,3.765625,0.34375,29.890625,7.638605117797852,1
1350,V224ftBNwws,V224ftBNwws_FOVdudbuGwA,V224ftBNwws_FOVdudbuGwA,1,1,1,1,1,500,strict_v2,5.46875,5.46875,0.0,33.46875,6.193149089813232,1
1351,_pRWyWLF2SI,_pRWyWLF2SI_mx_kasJuBrk,T_ktyzYj844_mlQfxUjTNjw,0,5,0,1,1,500,strict_v2,-1.0,0.98828125,1.98828125,27.48828125,5.569458961486816,1
1352,VIxvcgs5BQM,VIxvcgs5BQM_axPOw5X-ixY,VIxvcgs5BQM_axPOw5X-ixY,1,1,1,1,1,500,strict_v2,5.15625,5.15625,0.0,32.53125,8.601056098937988,1
1353,bMEszWfTXw8,bMEszWfTXw8_ULYRu3_pxFY,LWyR3lKoiiE_fYEhUcWefXY,0,3,0,1,1,500,strict_v2,2.609375,4.4375,1.828125,31.1875,5.405198097229004,1
1354,-eN2txpibqo,-eN2txpibqo_Mrzkjl4J_xE,lY_iy4W7TXk_h2rwWlx2e_Q,0,24,0,0,0,500,strict_v2,-0.75,3.703125,4.453125,28.328125,7.363858699798584,1
1355,SVPbPVtEBcw,SVPbPVtEBcw_9Oi1NhkHoFI,gA4ol3-EYnM_GW7NFVdTiDk,0,3,0,1,1,500,strict_v2,-6.90625,-5.1875,1.71875,22.0625,4.619360446929932,1
1356,C7ZBh7wJ1ys,C7ZBh7wJ1ys_ZhpQErrrzU4,7bVFP5ITC6k_hE3WeYKmXt8,0,27,0,0,0,500,strict_v2,-1.296875,4.1875,5.484375,32.3125,8.789536476135254,1
1357,9O3JWfBPGno,9O3JWfBPGno_zGsT9AspNcg,FbLuqco6NPY_ylt23Hk65kM,0,55,0,0,0,500,strict_v2,-5.09375,3.703125,8.796875,29.703125,7.092893123626709,2
1358,hJeJzN6g4wU,hJeJzN6g4wU_p4O2VYa4ZzA,hJeJzN6g4wU_p4O2VYa4ZzA,1,1,1,1,1,500,strict_v2,6.25,6.25,0.0,34.625,8.465275764465332,1
1359,Hwm7PHqmIMk,Hwm7PHqmIMk_l2atMqr4lcI,Hwm7PHqmIMk_l2atMqr4lcI,1,1,1,1,1,500,strict_v2,3.046875,3.046875,0.0,31.171875,6.805861473083496,1
1360,xZcvk3G-DnU,xZcvk3G-DnU_rjwal6MZ5TQ,YqqPzj4oBKY_N0HOZYBGAeo,0,2,0,1,1,500,strict_v2,3.6875,4.875,1.1875,32.75,9.018173217773438,1
1361,uHTtBnlMFKQ,uHTtBnlMFKQ_kkzsf2EgP2U,FGeb40vxQxw_-9qMmS5Cgl4,0,23,0,0,0,500,strict_v2,-2.5,4.625,7.125,27.625,5.913496971130371,2
1362,kumMqZaEZf4,kumMqZaEZf4_hOWQ7sZ6D3A,Vq6Exn4qt50_z_ix6hrPZa4,0,4,0,1,1,500,strict_v2,-1.28125,3.90625,5.1875,27.03125,4.614834785461426,1
1363,Mos8UiWV6_g,Mos8UiWV6_g_ZULS_xwx7dg,Mos8UiWV6_g_ZULS_xwx7dg,1,1,1,1,1,500,strict_v2,2.40625,2.40625,0.0,25.65625,5.163293361663818,1
1364,NIJp5pcEVlY,NIJp5pcEVlY_4wYajkKLu3s,NIJp5pcEVlY_4wYajkKLu3s,1,1,1,1,1,500,strict_v2,4.53125,4.53125,0.0,28.78125,7.99940824508667,1
1365,YywqL2rv25s,YywqL2rv25s_g6eGCn_tOos,GcGPi9WSKn4_GG08oein7NI,0,21,0,0,0,500,strict_v2,0.578125,3.296875,2.71875,30.421875,9.561697959899902,1
1366,6KvqOumQ7LA,6KvqOumQ7LA_3i2vPZiAUQ4,3Bqf_iTmgNU_2nQqOodEvzI,0,2,0,1,1,500,strict_v2,-0.8359375,-0.5625,0.2734375,27.1875,7.721799850463867,1
1367,jlxNdbWgNu4,jlxNdbWgNu4_gc6OhNn5oPs,ta3FYIaxGAg_gA23exGuVO0,0,2,0,1,1,500,strict_v2,-0.423828125,0.84375,1.267578125,27.96875,6.610340595245361,1
1368,S05UAONJmsU,S05UAONJmsU_ZrWmlEmPHOk,Aco5eQbA1Ns_izEvjZdrc8s,0,38,0,0,0,500,strict_v2,-9.9375,-4.0,5.9375,22.875,5.303833961486816,1
1369,djy2cHxN9is,djy2cHxN9is_n_rUFlnfLsY,3afT2R4zQm8_uZQ9xN11MAw,0,3,0,1,1,500,strict_v2,0.796875,2.078125,1.28125,29.453125,6.837327480316162,1
1370,Piak7SITdyc,Piak7SITdyc_tFH78tlNZjg,mrVP6AxTegg_X-yj3eLt8iU,0,4,0,1,1,500,strict_v2,1.828125,2.6875,0.859375,30.6875,7.899406909942627,1
1371,f5bIc2i35s4,f5bIc2i35s4_XKg-aH9ULZo,Bzscz7UZ2SM_wWfJcJ8gtKw,0,2,0,1,1,500,strict_v2,3.1875,4.3125,1.125,31.4375,8.620570182800293,1
1372,FBWdvSQssmM,FBWdvSQssmM_hU_jpYqUqF0,FBWdvSQssmM_hU_jpYqUqF0,1,1,1,1,1,500,strict_v2,2.1875,2.1875,0.0,30.4375,7.060182094573975,1
1373,50-vLxU5Bls,50-vLxU5Bls_UKUdw0zDC5w,SOK-azATTaA_YVlJZp7G908,0,5,0,1,1,500,strict_v2,-4.0625,-1.6015625,2.4609375,26.0234375,5.588149070739746,1
1374,D6KQLPITxys,D6KQLPITxys_s74Fumxh3j8,8nikDGnK8mE_T7MUxiPtjrM,0,3,0,1,1,500,strict_v2,0.58984375,3.296875,2.70703125,27.296875,6.24531364440918,1
1375,kf7f5sO7xAI,kf7f5sO7xAI_ewuiVxV9ZPc,AgOf4SX5VVw_7-tYo4THh4o,0,2,0,1,1,500,strict_v2,5.15625,5.21875,0.0625,32.34375,10.375699043273926,1
1376,OyIIlkLFmVg,OyIIlkLFmVg_y-Mg2dHtWnQ,OyIIlkLFmVg_y-Mg2dHtWnQ,1,1,1,1,1,500,strict_v2,0.51171875,0.51171875,0.0,28.13671875,6.068161487579346,1
1377,S8YXAGgEUaU,S8YXAGgEUaU_ymIHO_gn5-w,dSlrDY0yjKQ__5R-_N1pELg,0,16,0,0,0,500,strict_v2,-14.25,-8.5,5.75,18.625,3.4547479152679443,2
1378,P0_o6Xg04n8,P0_o6Xg04n8_TxZv3LDNFrw,GXopPqZUQbc_U5YcQ1FYvLk,0,3,0,1,1,500,strict_v2,1.2734375,3.09375,1.8203125,29.59375,6.07321310043335,1
1379,CR6mk3dmm2Q,CR6mk3dmm2Q_aun1lHyqwBg,6vko25vYVnw_2yQC-wil8hg,0,4,0,1,1,500,strict_v2,1.6171875,2.796875,1.1796875,29.296875,6.790309429168701,1
1380,FP1nQWfHwc4,FP1nQWfHwc4_XDTYdw3X8JI,FP1nQWfHwc4_XDTYdw3X8JI,1,1,1,1,1,500,strict_v2,2.640625,2.640625,0.0,30.765625,7.419200897216797,1
1381,_ugyQLqHQeg,_ugyQLqHQeg_WZA-MuqZdvs,gmhU0-pa32E_qx_kmbkqx4k,0,6,0,0,1,500,strict_v2,2.046875,4.1875,2.140625,31.0625,7.221397399902344,1
1382,FPNiVni1Bms,FPNiVni1Bms_XNrDlIAE3UE,FPNiVni1Bms_XNrDlIAE3UE,1,1,1,1,1,500,strict_v2,2.296875,2.296875,0.0,30.421875,6.064208984375,1
1383,nHHBfrtHa-M,nHHBfrtHa-M_FATfbo27qcU,nHHBfrtHa-M_FATfbo27qcU,1,1,1,1,1,500,strict_v2,7.6875,7.6875,0.0,34.8125,8.990067481994629,1
1384,sA1G3Ov0hE0,sA1G3Ov0hE0_HYgZR5EiTsM,sA1G3Ov0hE0_HYgZR5EiTsM,1,1,1,1,1,500,strict_v2,5.53125,5.53125,0.0,25.78125,5.317843437194824,1
1385,MSK7wBHNQSA,MSK7wBHNQSA_X2WfC9MPonA,CydyTrNxqdM_roF2xqB8ppo,0,3,0,1,1,500,strict_v2,3.171875,4.875,1.703125,28.0,6.884443759918213,1
1386,r0PWZi0pkco,r0PWZi0pkco_rwirCDR3lpI,r0PWZi0pkco_rwirCDR3lpI,1,1,1,1,1,500,strict_v2,1.6875,1.6875,0.0,26.1875,6.125683307647705,1
1387,74ryfba6Bls,74ryfba6Bls_mBLfUh8F9MU,74ryfba6Bls_mBLfUh8F9MU,1,1,1,1,1,500,strict_v2,0.75,0.75,0.0,25.875,4.616690635681152,1
1388,aasg9gPQAy4,aasg9gPQAy4_EYAwAlYN85E,PSABXjVjbRU_9zdFK2dzbmI,0,4,0,1,1,500,strict_v2,5.0,6.71875,1.71875,34.71875,9.62869644165039,1
1389,d38RgS0I3zk,d38RgS0I3zk_L4KDF8my4wk,d38RgS0I3zk_L4KDF8my4wk,1,1,1,1,1,500,strict_v2,7.71875,7.71875,0.0,30.34375,5.462533473968506,1
1390,RIskWuEsJgQ,RIskWuEsJgQ_MD_JAGuhXWM,RIskWuEsJgQ_MD_JAGuhXWM,1,1,1,1,1,500,strict_v2,4.5,4.5,0.0,28.5,5.8580756187438965,1
1391,09B-qJnsoUU,09B-qJnsoUU_1ac0-vYQdt8,VhieV6GXfNY_aCmZWeBtTDs,0,6,0,0,1,500,strict_v2,3.25,5.875,2.625,28.875,7.269736289978027,1
1392,aMiUOwiAHFQ,aMiUOwiAHFQ__fQB8fQXw1M,aMiUOwiAHFQ__fQB8fQXw1M,1,1,1,1,1,500,strict_v2,2.3125,2.3125,0.0,29.0625,7.853951454162598,1
1393,ULjsxfzOg68,ULjsxfzOg68_BbroxUafE1c,p1njJgVN8bA_RvsGBAtqHFk,0,3,0,1,1,500,strict_v2,0.458984375,1.8125,1.353515625,28.3125,5.901492595672607,1
1394,un4yHVpHSBQ,un4yHVpHSBQ_9BtydDj0Dno,un4yHVpHSBQ_9BtydDj0Dno,1,1,1,1,1,500,strict_v2,-2.015625,-2.015625,0.0,27.609375,5.315716743469238,1
1395,ufnqxvG8TZ4,ufnqxvG8TZ4_t4zXT4mcPUI,fC04fZrQR-M_Za117qjhknc,0,2,0,1,1,500,strict_v2,-5.28125,-4.625,0.65625,23.5,4.69324254989624,1
1396,7xFG7q31y_4,7xFG7q31y_4_TwccGYaP0Ak,AnW9KLgDJ7I_PqO8KQ6sOzw,0,3,0,1,1,500,strict_v2,0.39453125,2.796875,2.40234375,28.046875,5.018428802490234,1
1397,qX8Lw6hcF7c,qX8Lw6hcF7c_D2H0QUMxHOw,6eF8CUcAskA_6z4ywLlx1Us,0,8,0,0,1,500,strict_v2,-6.0625,-1.9140625,4.1484375,25.7109375,5.6478776931762695,1
1398,YIoSLwolzBU,YIoSLwolzBU_J9DompOyRU0,YIoSLwolzBU_J9DompOyRU0,1,1,1,1,1,500,strict_v2,2.75,2.75,0.0,30.625,7.591086387634277,1
1399,7a2lbkutOdA,7a2lbkutOdA_JJ4HzRxNrsY,7a2lbkutOdA_JJ4HzRxNrsY,1,1,1,1,1,500,strict_v2,-1.7265625,-1.7265625,0.0,23.3984375,4.078625679016113,1
1400,1TtDnFqedbA,1TtDnFqedbA_JDAVohifyIk,1TtDnFqedbA_JDAVohifyIk,1,1,1,1,1,500,strict_v2,4.5625,4.5625,0.0,29.0625,5.943721771240234,1
1401,9-lebVWosiE,9-lebVWosiE_Y3XSMfhR43g,MLtyD4GMPtk_1JN3-IB0j4M,0,15,0,0,0,500,strict_v2,-1.390625,2.828125,4.21875,32.078125,8.427877426147461,1
1402,cVJzO6ezbu8,cVJzO6ezbu8_OSuFJu14h-Q,cVJzO6ezbu8_OSuFJu14h-Q,1,1,1,1,1,500,strict_v2,1.4765625,1.4765625,0.0,29.6015625,3.682016611099243,1
1403,mU9ihqqYX5k,mU9ihqqYX5k_4MRGXac8aV4,mU9ihqqYX5k_4MRGXac8aV4,1,1,1,1,1,500,strict_v2,5.125,5.125,0.0,32.0,7.228816032409668,1
1404,qZJLEaC_0O0,qZJLEaC_0O0_BTWZilelt7g,qZJLEaC_0O0_BTWZilelt7g,1,1,1,1,1,500,strict_v2,-8.5,-8.5,0.0,21.625,3.257891893386841,1
1405,qlKQup9K8KU,qlKQup9K8KU_YHFfkJF9BX8,S8jTGfTDSEE_2RENedhTuB4,0,38,0,0,0,500,strict_v2,-10.625,-0.75390625,9.87109375,27.37109375,6.146768093109131,1
1406,gSLYKtqJ7Cw,gSLYKtqJ7Cw_Bt2ha5B3X3c,5lc8H_YtuMo_ToZljXVGbFs,0,6,0,0,1,500,strict_v2,4.0625,6.96875,2.90625,32.84375,8.13231372833252,2
1407,eiPP-IgHxjY,eiPP-IgHxjY_xaywHdJEvPQ,h-eGWgBfFow_xb-g_7kxrvw,0,2,0,1,1,500,strict_v2,3.40625,3.546875,0.140625,32.046875,8.189910888671875,1
1408,H9GKWHzXDLo,H9GKWHzXDLo_ZnndwYTBh18,BsCZ6uxREcg_fKdZjT7PuZ0,0,35,0,0,0,500,strict_v2,-6.40625,-1.1875,5.21875,27.1875,6.938183784484863,1
1409,7Me3LO-3JEs,7Me3LO-3JEs_xqAlU7Y6gmc,k2Nk5tcc7U0_IgQahwlV2Hg,0,3,0,1,1,500,strict_v2,-2.3125,1.34375,3.65625,27.96875,6.105358600616455,1
1410,Brd7ReInaVs,Brd7ReInaVs_VHMWPHrLzaA,Brd7ReInaVs_VHMWPHrLzaA,1,1,1,1,1,500,strict_v2,2.203125,2.203125,0.0,30.578125,5.506860733032227,1
1411,8uZG3n2qHUg,8uZG3n2qHUg_3HJLdKx5CUg,jQMJqiyaUT0_v1Z7K9ZpbzQ,0,4,0,1,1,500,strict_v2,1.8359375,3.125,1.2890625,28.625,7.432969093322754,1
1412,P5_qGtuWUT0,P5_qGtuWUT0_cdbUmVkyZFQ,otDeJU_MvaE_qO3O3_EhadU,0,22,0,0,0,500,strict_v2,-3.765625,-0.65625,3.109375,25.09375,6.450808048248291,1
1413,Yrvc2S0o4MI,Yrvc2S0o4MI_DvrCeS60ctQ,7N_DOq-UOA0_GUIlw_-pBR0,0,2,0,1,1,500,strict_v2,-1.6640625,-0.71484375,0.94921875,26.16015625,6.198479652404785,1
1414,g3EePCPLLPY,g3EePCPLLPY_aXTeP8JFuCc,-IgvbK9sExQ_-78nH9kaHtM,0,8,0,0,1,500,strict_v2,1.171875,3.265625,2.09375,29.640625,8.063301086425781,1
