sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,prompt_variant,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
1341,IPawwnMx32I,IPawwnMx32I_RMdNtgq29eM,ZIb6vCxvq5Y_mNDjZjoTwK8,0,5,0,1,1,500,original,-1.3359375,-0.138671875,1.197265625,27.611328125,6.923374652862549,1
1342,vO4Fz4HeVrw,vO4Fz4HeVrw_fJTltQC1i34,aSnLIXzuQHA_pwlZ_55XYgk,0,9,0,0,1,500,original,-3.671875,-2.25,1.421875,27.0,7.5441131591796875,1
1343,y6kL7z238wQ,y6kL7z238wQ_yfi_KxcL1Jo,V3Ukj6WmFU8_hALMSXX88no,0,41,0,0,0,500,original,1.4375,7.375,5.9375,30.75,8.052803039550781,2
1344,S4H3s0iYEhs,S4H3s0iYEhs_D221VmYK13M,H2Id51j9iaM_voG_XmwBXaU,0,7,0,0,1,500,original,-2.140625,0.71484375,2.85546875,29.46484375,7.708981513977051,1
1345,CAw9mxh2I_k,CAw9mxh2I_k_rFmcDlwDnk8,-f-28MDiY2A_f-MAdqgnBOE,0,5,0,1,1,500,original,2.6875,4.40625,1.71875,28.90625,6.051108360290527,1
1346,uKc7rVNpot4,uKc7rVNpot4_GKPOikS63c0,uKc7rVNpot4_GKPOikS63c0,1,1,1,1,1,500,original,1.4453125,1.4453125,0.0,30.3203125,6.519113540649414,1
1347,egYkEYaAwMo,egYkEYaAwMo_rx3-ijTDqng,egYkEYaAwMo_rx3-ijTDqng,1,1,1,1,1,500,original,2.640625,2.640625,0.0,28.140625,6.085823059082031,1
1348,Vch2FNq5WMY,Vch2FNq5WMY_NtQ0mIGxPFU,8icXQTjyotM_qKOAKl4MAZE,0,15,0,0,0,500,original,0.75,4.1875,3.4375,30.9375,8.623653411865234,1
1349,falPDZ5xuMo,falPDZ5xuMo_jxZ6dAIRS3E,XFQ65QvMJfc_KgzGIjo9fk8,0,2,0,1,1,500,original,4.0625,4.46875,0.40625,30.21875,7.643849849700928,1
1350,V224ftBNwws,V224ftBNwws_FOVdudbuGwA,V224ftBNwws_FOVdudbuGwA,1,1,1,1,1,500,original,6.03125,6.03125,0.0,34.78125,5.958087921142578,1
1351,_pRWyWLF2SI,_pRWyWLF2SI_mx_kasJuBrk,nW2z_dwEuOY_lr-19UjPqFY,0,3,0,1,1,500,original,2.15625,2.296875,0.140625,28.671875,6.269743919372559,1
1352,VIxvcgs5BQM,VIxvcgs5BQM_axPOw5X-ixY,jLyNyUPlvhg_xO1RNAzIvK0,0,2,0,1,1,500,original,5.4375,6.3125,0.875,33.4375,8.004059791564941,1
1353,bMEszWfTXw8,bMEszWfTXw8_ULYRu3_pxFY,bMEszWfTXw8_ULYRu3_pxFY,1,1,1,1,1,500,original,4.15625,4.15625,0.0,30.53125,5.844961643218994,1
1354,-eN2txpibqo,-eN2txpibqo_Mrzkjl4J_xE,vpe3VIvcjtI_i9wkNKwTZfY,0,27,0,0,0,500,original,-0.62890625,4.6875,5.31640625,28.8125,7.104501724243164,1
1355,SVPbPVtEBcw,SVPbPVtEBcw_9Oi1NhkHoFI,NjPe9hMeCHI_g7sbn1y90fw,0,2,0,1,1,500,original,-5.03125,-3.984375,1.046875,24.140625,5.494439125061035,3
1356,C7ZBh7wJ1ys,C7ZBh7wJ1ys_ZhpQErrrzU4,IbY36lnaYwc_KqsCoQZJyNw,0,26,0,0,0,500,original,0.81640625,4.40625,3.58984375,32.53125,9.822029113769531,1
1357,9O3JWfBPGno,9O3JWfBPGno_zGsT9AspNcg,Fj6Ohsi08Ss_he3bODc8GXY,0,46,0,0,0,500,original,-2.9375,3.515625,6.453125,29.140625,7.3468170166015625,1
1358,hJeJzN6g4wU,hJeJzN6g4wU_p4O2VYa4ZzA,hJeJzN6g4wU_p4O2VYa4ZzA,1,1,1,1,1,500,original,5.65625,5.65625,0.0,33.78125,8.002226829528809,1
1359,Hwm7PHqmIMk,Hwm7PHqmIMk_l2atMqr4lcI,OxEcbjpI-V8_3XXafNrSdro,0,2,0,1,1,500,original,4.3125,4.59375,0.28125,33.09375,7.655770778656006,1
1360,xZcvk3G-DnU,xZcvk3G-DnU_rjwal6MZ5TQ,3-jOlWpYspU_ViNtI_tSsxQ,0,4,0,1,1,500,original,5.15625,6.0,0.84375,34.0,9.778569221496582,1
1361,uHTtBnlMFKQ,uHTtBnlMFKQ_kkzsf2EgP2U,J6keP9ZLQ-Q_TpD4--nbWII,0,29,0,0,0,500,original,-2.328125,3.84375,6.171875,26.21875,6.0645670890808105,1
1362,kumMqZaEZf4,kumMqZaEZf4_hOWQ7sZ6D3A,kxGxyX1gbzk_1y748Nsdo20,0,3,0,1,1,500,original,-0.82421875,1.2578125,2.08203125,25.5078125,4.802769660949707,1
1363,Mos8UiWV6_g,Mos8UiWV6_g_ZULS_xwx7dg,Mos8UiWV6_g_ZULS_xwx7dg,1,1,1,1,1,500,original,1.390625,1.390625,0.0,24.890625,5.034618854522705,1
1364,NIJp5pcEVlY,NIJp5pcEVlY_4wYajkKLu3s,NIJp5pcEVlY_4wYajkKLu3s,1,1,1,1,1,500,original,6.53125,6.53125,0.0,31.28125,8.386133193969727,1
1365,YywqL2rv25s,YywqL2rv25s_g6eGCn_tOos,CcGzuemm1BQ_xBBsI-9yICY,0,18,0,0,0,500,original,1.8359375,4.1875,2.3515625,31.3125,9.711013793945312,1
1366,6KvqOumQ7LA,6KvqOumQ7LA_3i2vPZiAUQ4,oqyR8AY2qWU__ciY294KbU4,0,2,0,1,1,500,original,2.078125,2.71875,0.640625,30.71875,8.337945938110352,1
1367,jlxNdbWgNu4,jlxNdbWgNu4_gc6OhNn5oPs,jlxNdbWgNu4_gc6OhNn5oPs,1,1,1,1,1,500,original,0.73828125,0.73828125,0.0,27.86328125,6.763059616088867,1
1368,S05UAONJmsU,S05UAONJmsU_ZrWmlEmPHOk,n4efMNVJgw0_iSJ7ZkHtB_M,0,32,0,0,0,500,original,-8.1875,0.11572265625,8.30322265625,26.11572265625,5.348118782043457,1
1369,djy2cHxN9is,djy2cHxN9is_n_rUFlnfLsY,TiqOskpVBpQ_NZUhLI_IvIU,0,2,0,1,1,500,original,1.109375,1.640625,0.53125,29.890625,6.810730457305908,1
1370,Piak7SITdyc,Piak7SITdyc_tFH78tlNZjg,-PZRB6SFNvE_BzFAs88k2mU,0,2,0,1,1,500,original,1.984375,2.0,0.015625,30.0,7.493695259094238,1
1371,f5bIc2i35s4,f5bIc2i35s4_XKg-aH9ULZo,f5bIc2i35s4_XKg-aH9ULZo,1,1,1,1,1,500,original,4.78125,4.78125,0.0,31.78125,8.82522201538086,1
1372,FBWdvSQssmM,FBWdvSQssmM_hU_jpYqUqF0,FBWdvSQssmM_hU_jpYqUqF0,1,1,1,1,1,500,original,4.09375,4.09375,0.0,32.34375,7.355745315551758,1
1373,50-vLxU5Bls,50-vLxU5Bls_UKUdw0zDC5w,9Am3pkzUuhk_Y9nN3MMlnZ0,0,9,0,0,1,500,original,-1.5,1.6015625,3.1015625,28.9765625,6.619301795959473,1
1374,D6KQLPITxys,D6KQLPITxys_s74Fumxh3j8,eDnJycjrMDM_ERZllqPHG-o,0,6,0,0,1,500,original,1.828125,6.125,4.296875,30.75,6.658522605895996,1
1375,kf7f5sO7xAI,kf7f5sO7xAI_ewuiVxV9ZPc,_Bf1p13wTi4_i7bF6juidKQ,0,3,0,1,1,500,original,6.71875,7.46875,0.75,34.96875,10.783136367797852,1
1376,OyIIlkLFmVg,OyIIlkLFmVg_y-Mg2dHtWnQ,OyIIlkLFmVg_y-Mg2dHtWnQ,1,1,1,1,1,500,original,-0.25,-0.25,0.0,27.75,5.5920610427856445,1
1377,S8YXAGgEUaU,S8YXAGgEUaU_ymIHO_gn5-w,ZTBuIhPUdT0_yH5bAoAo6v0,0,15,0,0,0,500,original,-12.1875,-9.1875,3.0,18.0625,3.559049367904663,1
1378,P0_o6Xg04n8,P0_o6Xg04n8_TxZv3LDNFrw,ouBf49o2gHM_82JawoIqy4U,0,2,0,1,1,500,original,4.21875,5.65625,1.4375,31.90625,6.423348426818848,1
1379,CR6mk3dmm2Q,CR6mk3dmm2Q_aun1lHyqwBg,Z88SOoDqcAw_J5gSJAj0ze8,0,6,0,0,1,500,original,2.515625,4.53125,2.015625,30.78125,7.308038711547852,1
1380,FP1nQWfHwc4,FP1nQWfHwc4_XDTYdw3X8JI,FP1nQWfHwc4_XDTYdw3X8JI,1,1,1,1,1,500,original,3.5,3.5,0.0,31.875,7.7868571281433105,1
1381,_ugyQLqHQeg,_ugyQLqHQeg_WZA-MuqZdvs,byWttqKqxvs_14CtqX874iA,0,4,0,1,1,500,original,4.90625,5.78125,0.875,32.90625,7.859396934509277,2
1382,FPNiVni1Bms,FPNiVni1Bms_XNrDlIAE3UE,FPNiVni1Bms_XNrDlIAE3UE,1,1,1,1,1,500,original,4.78125,4.78125,0.0,32.78125,6.791284084320068,1
1383,nHHBfrtHa-M,nHHBfrtHa-M_FATfbo27qcU,nHHBfrtHa-M_FATfbo27qcU,1,1,1,1,1,500,original,7.875,7.875,0.0,34.75,8.912537574768066,1
1384,sA1G3Ov0hE0,sA1G3Ov0hE0_HYgZR5EiTsM,sA1G3Ov0hE0_HYgZR5EiTsM,1,1,1,1,1,500,original,5.65625,5.65625,0.0,25.90625,5.0715508460998535,1
1385,MSK7wBHNQSA,MSK7wBHNQSA_X2WfC9MPonA,M9MQ9-O-lNc_PDh5tlS4nsU,0,3,0,1,1,500,original,3.40625,4.5,1.09375,27.5,7.242619514465332,1
1386,r0PWZi0pkco,r0PWZi0pkco_rwirCDR3lpI,r0PWZi0pkco_rwirCDR3lpI,1,1,1,1,1,500,original,2.40625,2.40625,0.0,27.03125,6.37007474899292,1
1387,74ryfba6Bls,74ryfba6Bls_mBLfUh8F9MU,h30ynJrNE_4_KfBHXWwACPE,0,2,0,1,1,500,original,2.140625,2.6875,0.546875,28.0625,5.35075569152832,1
1388,aasg9gPQAy4,aasg9gPQAy4_EYAwAlYN85E,aasg9gPQAy4_EYAwAlYN85E,1,1,1,1,1,500,original,6.3125,6.3125,0.0,34.3125,9.608794212341309,1
1389,d38RgS0I3zk,d38RgS0I3zk_L4KDF8my4wk,d38RgS0I3zk_L4KDF8my4wk,1,1,1,1,1,500,original,7.0625,7.0625,0.0,31.0625,5.805506706237793,1
1390,RIskWuEsJgQ,RIskWuEsJgQ_MD_JAGuhXWM,bOb_jwmuTnY_7YU9NHRKY-4,0,2,0,1,1,500,original,5.75,6.28125,0.53125,29.28125,6.141644477844238,1
1391,09B-qJnsoUU,09B-qJnsoUU_1ac0-vYQdt8,3LxTBSTuh2g_sxCtyvp2ggw,0,13,0,0,0,500,original,3.3125,6.8125,3.5,31.6875,7.888895511627197,1
1392,aMiUOwiAHFQ,aMiUOwiAHFQ__fQB8fQXw1M,aMiUOwiAHFQ__fQB8fQXw1M,1,1,1,1,1,500,original,4.78125,4.78125,0.0,31.40625,8.057165145874023,1
1393,ULjsxfzOg68,ULjsxfzOg68_BbroxUafE1c,ABOxnNB4-X0_rNXvMajnoQ4,0,8,0,0,1,500,original,2.71875,4.75,2.03125,31.125,6.564818859100342,2
1394,un4yHVpHSBQ,un4yHVpHSBQ_9BtydDj0Dno,un4yHVpHSBQ_9BtydDj0Dno,1,1,1,1,1,500,original,-1.7109375,-1.7109375,0.0,28.1640625,5.3106889724731445,1
1395,ufnqxvG8TZ4,ufnqxvG8TZ4_t4zXT4mcPUI,ARka0bNsbD8_ARWJHVg1IHE,0,3,0,1,1,500,original,-3.703125,-3.265625,0.4375,24.484375,5.0611958503723145,1
1396,7xFG7q31y_4,7xFG7q31y_4_TwccGYaP0Ak,uGRdDTZ40fc_o0NJ2-FF3nw,0,3,0,1,1,500,original,-1.09375,0.68359375,1.77734375,26.05859375,4.2700347900390625,1
1397,qX8Lw6hcF7c,qX8Lw6hcF7c_D2H0QUMxHOw,Td8cr02Ahak_j-EBdu7lVUM,0,4,0,1,1,500,original,-2.890625,-1.265625,1.625,26.734375,5.991461277008057,1
1398,YIoSLwolzBU,YIoSLwolzBU_J9DompOyRU0,YIoSLwolzBU_J9DompOyRU0,1,1,1,1,1,500,original,4.96875,4.96875,0.0,32.84375,8.900690078735352,1
1399,7a2lbkutOdA,7a2lbkutOdA_JJ4HzRxNrsY,gFNisZrfcNo_J8MzPsOVm-g,0,2,0,1,1,500,original,-3.046875,-2.5625,0.484375,23.5625,4.288821220397949,1
1400,1TtDnFqedbA,1TtDnFqedbA_JDAVohifyIk,95uNNNI7ueI_KO1pzSzq5qE,0,3,0,1,1,500,original,3.953125,6.90625,2.953125,31.28125,6.2054853439331055,1
1401,9-lebVWosiE,9-lebVWosiE_Y3XSMfhR43g,4SPf0KWRqF8_yIrTyW_ty6A,0,20,0,0,0,500,original,-2.25,3.3125,5.5625,32.5625,8.26341724395752,1
1402,cVJzO6ezbu8,cVJzO6ezbu8_OSuFJu14h-Q,cVJzO6ezbu8_OSuFJu14h-Q,1,1,1,1,1,500,original,0.0810546875,0.0810546875,0.0,28.0810546875,4.018424034118652,1
1403,mU9ihqqYX5k,mU9ihqqYX5k_4MRGXac8aV4,mU9ihqqYX5k_4MRGXac8aV4,1,1,1,1,1,500,original,7.3125,7.3125,0.0,33.6875,7.141478538513184,1
1404,qZJLEaC_0O0,qZJLEaC_0O0_BTWZilelt7g,qZJLEaC_0O0_BTWZilelt7g,1,1,1,1,1,500,original,-4.65625,-4.65625,0.0,25.59375,3.8751516342163086,1
1405,qlKQup9K8KU,qlKQup9K8KU_YHFfkJF9BX8,y5QqLMtYY9Q_rZEgQKtJ-n0,0,40,0,0,0,500,original,-8.6875,0.3671875,9.0546875,28.7421875,6.492278575897217,1
1406,gSLYKtqJ7Cw,gSLYKtqJ7Cw_Bt2ha5B3X3c,iVWGSgUxgTo_lDf1xI6jJbs,0,2,0,1,1,500,original,6.46875,6.5,0.03125,31.75,8.727688789367676,1
1407,eiPP-IgHxjY,eiPP-IgHxjY_xaywHdJEvPQ,np_0ymoYZuc_QHxXRRaN2dc,0,2,0,1,1,500,original,4.125,4.78125,0.65625,33.15625,8.298932075500488,1
1408,H9GKWHzXDLo,H9GKWHzXDLo_ZnndwYTBh18,4fC12CM6-lI_6CKh-KjtuVU,0,29,0,0,0,500,original,-4.6875,1.359375,6.046875,29.734375,7.5210371017456055,1
1409,7Me3LO-3JEs,7Me3LO-3JEs_xqAlU7Y6gmc,MFcD_NJ4wY0_AyoeKpA5wkM,0,3,0,1,1,500,original,-0.423828125,-0.37109375,0.052734375,26.00390625,6.524604797363281,1
1410,Brd7ReInaVs,Brd7ReInaVs_VHMWPHrLzaA,Brd7ReInaVs_VHMWPHrLzaA,1,1,1,1,1,500,original,3.859375,3.859375,0.0,31.359375,6.019690990447998,1
1411,8uZG3n2qHUg,8uZG3n2qHUg_3HJLdKx5CUg,OXKnSdCosCk_YIcnvcW3-cg,0,2,0,1,1,500,original,1.6640625,2.84375,1.1796875,28.09375,6.414427280426025,1
1412,P5_qGtuWUT0,P5_qGtuWUT0_cdbUmVkyZFQ,xPmNafWNSR0_fyPOMzjVWng,0,30,0,0,0,500,original,-2.78125,1.203125,3.984375,27.078125,7.0520758628845215,1
1413,Yrvc2S0o4MI,Yrvc2S0o4MI_DvrCeS60ctQ,Yrvc2S0o4MI_DvrCeS60ctQ,1,1,1,1,1,500,original,0.30078125,0.30078125,0.0,26.92578125,6.414546966552734,1
1414,g3EePCPLLPY,g3EePCPLLPY_aXTeP8JFuCc,aZO1nMuZSnI_HpoiLEBpU6s,0,8,0,0,1,500,original,1.984375,3.71875,1.734375,29.59375,8.180377960205078,1
1415,SqqSlls6q9E,SqqSlls6q9E_UOHzeg9DRbQ,SqqSlls6q9E_UOHzeg9DRbQ,1,1,1,1,1,500,original,4.96875,4.96875,0.0,31.96875,7.272488594055176,1
1416,-VNPHehBNh8,-VNPHehBNh8_hfSk-qMIZSs,63ab_JxNsD4_cK9nFEs07o4,0,6,0,0,1,500,original,2.375,5.96875,3.59375,33.09375,8.72432804107666,1
1417,7nJyvNFwHZM,7nJyvNFwHZM_9oUdNQmbmhI,TMpwMWtWnzE_0DMOmHSYXXI,0,10,0,0,1,500,original,-5.75,-1.5078125,4.2421875,27.2421875,6.263503551483154,1
1418,9Kumk7ju-UM,9Kumk7ju-UM_yGKgXB29zdw,9jSFxjcXbMA_nCNmvjMh2Fc,0,9,0,0,1,500,original,-1.5859375,2.109375,3.6953125,31.234375,6.6576828956604,1
1419,YwGUMYrj7As,YwGUMYrj7As_7qqGncGlev0,YwGUMYrj7As_7qqGncGlev0,1,1,1,1,1,500,original,6.09375,6.09375,0.0,32.84375,6.831651210784912,1
1420,Tcjq2dsSwQA,Tcjq2dsSwQA_kKHaJdfn4Sg,95-cScAf_40_z0-YbAuONwA,0,3,0,1,1,500,original,-0.455078125,1.0,1.455078125,25.125,6.650401592254639,1
1421,amK-ylUt-po,amK-ylUt-po_aCiM5_1KJX0,qc8fKtkakfg_z4qx9QWGcyI,0,14,0,0,0,500,original,-2.953125,0.91796875,3.87109375,28.79296875,6.804871559143066,1
1422,DxXKPDVcvK4,DxXKPDVcvK4_Klhdxt7hAxc,q2bzBVp75fo_qw2-UUwDRsc,0,2,0,1,1,500,original,5.125,6.0,0.875,31.25,8.412900924682617,1
1423,_q202iOzZuM,_q202iOzZuM_LA4cQvkBOxs,ySXVNDgacmQ_T1c96Ak_HHo,0,3,0,1,1,500,original,4.53125,5.25,0.71875,33.0,5.970743179321289,1
1424,DxJI3yZOFKE,DxJI3yZOFKE_az05kRqHoxI,H6M7BkYpOVc_MervJvuOxqk,0,4,0,1,1,500,original,4.8125,6.28125,1.46875,30.28125,7.7397308349609375,1
1425,OvDk7OtyP6Q,OvDk7OtyP6Q_qxw4_Gc1X-0,OvDk7OtyP6Q_qxw4_Gc1X-0,1,1,1,1,1,500,original,1.5703125,1.5703125,0.0,28.4453125,8.021244049072266,1
1426,6q7MHl_j5sw,6q7MHl_j5sw_LiU7TfYjmaI,-yYH2CrmYGM_9ecEaBmiGjg,0,4,0,1,1,500,original,4.09375,4.9375,0.84375,28.3125,8.159090995788574,1
1427,60HTBUwYqcE,60HTBUwYqcE_i1F1NVVZZKg,-cwD1xvyL7Y_4ZMdFwGjj10,0,18,0,0,0,500,original,-8.25,-0.97265625,7.27734375,26.02734375,5.128532886505127,1
1428,MnhhT6sugxk,MnhhT6sugxk_-3NJCmVPr-E,1VOGFNDxIC4_IzXTTBGrw38,0,5,0,1,1,500,original,-1.0546875,1.7578125,2.8125,27.0078125,5.655330181121826,1
1429,RbmLgw1CFp8,RbmLgw1CFp8_Vj_TFlIhzcQ,RbmLgw1CFp8_Vj_TFlIhzcQ,1,1,1,1,1,500,original,7.65625,7.65625,0.0,29.90625,6.240762710571289,1
1430,xkm6S_Gdf9s,xkm6S_Gdf9s_BzQTB2QCuHM,xkm6S_Gdf9s_BzQTB2QCuHM,1,1,1,1,1,500,original,1.421875,1.421875,0.0,28.046875,7.638889312744141,1
1431,7C2bC7zggMc,7C2bC7zggMc_QkVMlXfLIkw,4_30NWYYBJQ_RYnJQ3Fsvgw,0,3,0,1,1,500,original,-2.5625,-1.21875,1.34375,27.78125,6.148243427276611,1
1432,_qmoBN5VBkY,_qmoBN5VBkY_ARWJHVg1IHE,_qmoBN5VBkY_ARWJHVg1IHE,1,1,1,1,1,500,original,1.234375,1.234375,0.0,28.234375,7.053863048553467,1
1433,tWwahpQYfZM,tWwahpQYfZM_c3HHqXzaMNA,b-l8dPEXGoU_20XSyfXqEek,0,15,0,0,0,500,original,-2.421875,0.9609375,3.3828125,27.4609375,7.081862449645996,1
1434,Gzse71YV_-Q,Gzse71YV_-Q_dGe3HxoH1nM,Gzse71YV_-Q_dGe3HxoH1nM,1,1,1,1,1,500,original,1.265625,1.265625,0.0,27.015625,4.650927543640137,1
1435,eo-zsXKwZf8,eo-zsXKwZf8_sXJ0Gyi25SA,eo-zsXKwZf8_sXJ0Gyi25SA,1,1,1,1,1,500,original,4.3125,4.3125,0.0,29.6875,5.925755500793457,1
1436,_MwdX4PJ42M,_MwdX4PJ42M_5OBo52zxFI4,_MwdX4PJ42M_5OBo52zxFI4,1,1,1,1,1,500,original,4.9375,4.9375,0.0,33.1875,8.086865425109863,1
1437,qQYpF2pCkLI,qQYpF2pCkLI_q2-kD0q7QTQ,wvgkHYJRYUE_74uzpR2PRiE,0,23,0,0,0,500,original,-5.09375,2.953125,8.046875,32.453125,7.692291736602783,1
1438,YTy0w15JjbY,YTy0w15JjbY_7YKIbF9QdbY,MqKDGI_f1kM_eT8g7oHYI2c,0,6,0,0,1,500,original,5.3125,6.46875,1.15625,31.59375,7.504668712615967,1
1439,KzN7Ec2ShjA,KzN7Ec2ShjA_py3ufVNmPj4,78q5z7Wpf1A_oDSuwebHbKo,0,33,0,0,0,500,original,-9.875,-3.046875,6.828125,25.703125,6.021339416503906,1
1440,kP6pYIO_Jk4,kP6pYIO_Jk4_dkjl0oloZMA,7ALt4I-jAkM_afGr2ECrukA,0,2,0,1,1,500,original,4.375,5.03125,0.65625,32.15625,9.653244018554688,1
1441,gbn5p56vvps,gbn5p56vvps_fNdDbOZvTlY,9SYR2w-Vrso_PWsnQ_nr-AU,0,10,0,0,1,500,original,-9.25,-6.25,3.0,19.75,4.078240871429443,2
1442,PTf1rSevSEE,PTf1rSevSEE_324Zrj2uwuA,YwW7R9oQ8Z4_cakHbZlc4aw,0,5,0,1,1,500,original,-6.0625,-3.21875,2.84375,24.65625,5.419535160064697,1
1443,1o_BC6-VnZE,1o_BC6-VnZE_hkt6jTwzvJo,U8rC1FMva88_LZAlT6qOznQ,0,7,0,0,1,500,original,1.796875,3.71875,1.921875,26.21875,5.717659950256348,1
1444,UcmExhP-IJw,UcmExhP-IJw_C6Zky5w5D4I,GNT-V-ekjb8_sa-5PbGjNGg,0,34,0,0,0,500,original,1.0859375,7.59375,6.5078125,28.96875,6.7426371574401855,1
1445,bR_irmAmgDw,bR_irmAmgDw_z1k6F058Iqg,bR_irmAmgDw_z1k6F058Iqg,1,1,1,1,1,500,original,4.03125,4.03125,0.0,33.03125,6.011390209197998,1
1446,uYQghb5xPR0,uYQghb5xPR0_ToZljXVGbFs,TLibU8zaEz8_jOM4F5O1yEo,0,10,0,0,1,500,original,5.125,7.65625,2.53125,35.03125,9.10824203491211,1
1447,xHhNcFn-z8w,xHhNcFn-z8w_zVNb9xrwzJU,xHhNcFn-z8w_zVNb9xrwzJU,1,1,1,1,1,500,original,5.90625,5.90625,0.0,30.28125,5.721743106842041,1
1448,vd_eEOlF-Qw,vd_eEOlF-Qw_CB_1QwyqdUE,_C85chCW2fA__BfdWPh2vKY,0,2,0,1,1,500,original,6.375,8.4375,2.0625,34.4375,8.31696605682373,1
1449,X0qVrNGNwdY,X0qVrNGNwdY_spCXrPXbRJw,RsC_povfun4_STojT6pgWuk,0,2,0,1,1,500,original,8.5625,8.8125,0.25,30.9375,7.253768444061279,1
1450,6FFDbru0HS8,6FFDbru0HS8_CNR2TEHtSN0,6FFDbru0HS8_CNR2TEHtSN0,1,1,1,1,1,500,original,-0.2158203125,-0.2158203125,0.0,26.5341796875,4.477389812469482,1
1451,LO8qEwzJ7jY,LO8qEwzJ7jY_oOwjQQrzViI,LO8qEwzJ7jY_oOwjQQrzViI,1,1,1,1,1,500,original,6.78125,6.78125,0.0,31.53125,9.422147750854492,1
1452,fJFNTZ5Upkc,fJFNTZ5Upkc_e7aqAlBmKEQ,lqqZfxRZmOU_zAi34RrCkLQ,0,6,0,0,1,500,original,-0.4765625,1.296875,1.7734375,30.546875,7.552481651306152,1
1453,8U19HV_2na8,8U19HV_2na8_igMzT6s18O8,9g7_kEFfY6o__81bd7QOnJw,0,4,0,1,1,500,original,3.96875,4.5625,0.59375,32.0625,8.681443214416504,1
1454,46-XTBPwZ6U,46-XTBPwZ6U__BnNJkJUDbQ,QnB2L9c_rEA_-HjlzSgSfPU,0,2,0,1,1,500,original,4.6875,5.25,0.5625,31.75,7.650534629821777,1
1455,XXgtN7TA1V8,XXgtN7TA1V8_LqTg77a6R9I,XXgtN7TA1V8_LqTg77a6R9I,1,1,1,1,1,500,original,3.21875,3.21875,0.0,30.34375,9.077638626098633,1
1456,lOlGZkdr3No,lOlGZkdr3No_7rTA6PdP_7g,ULcbNAWyBPU_LYPjCICcR2Y,0,7,0,0,1,500,original,2.171875,3.9375,1.765625,30.1875,8.458195686340332,1
1457,6Tr4ecv6S9s,6Tr4ecv6S9s_qZz7yMDYweI,6Tr4ecv6S9s_qZz7yMDYweI,1,1,1,1,1,500,original,10.5625,10.5625,0.0,36.4375,9.303079605102539,1
1458,CXBVwdDRZGk,CXBVwdDRZGk_h_fN6AJ_zZY,CXBVwdDRZGk_h_fN6AJ_zZY,1,1,1,1,1,500,original,2.203125,2.203125,0.0,28.453125,7.024378776550293,1
1459,aDDbIrZgMyM,aDDbIrZgMyM_Spoq-v33bnw,aDDbIrZgMyM_Spoq-v33bnw,1,1,1,1,1,500,original,-0.322265625,-0.322265625,0.0,28.177734375,5.720090389251709,1
1460,VG1VVFfOnYQ,VG1VVFfOnYQ_pe9usHEgxqk,CMf0sCsutE8_n6oTdG2UhSc,0,8,0,0,1,500,original,-4.0625,2.625,6.6875,30.625,5.943953037261963,2
1461,pAnk-HpH1L8,pAnk-HpH1L8_F3xywY2Ej0o,ZAW_SbSQK-w_X1uEZZzEjsA,0,69,0,0,0,500,original,-2.75,6.25,9.0,33.875,10.04168701171875,1
1462,ajeRCbnJrbA,ajeRCbnJrbA_rHFc6LMWEZU,ajeRCbnJrbA_rHFc6LMWEZU,1,1,1,1,1,500,original,-1.0546875,-1.0546875,0.0,26.4453125,4.898490905761719,1
1463,reOgdkVqjsg,reOgdkVqjsg_sSInpse53Tk,sD5_-euWcho_H2ReAhy06fk,0,6,0,0,1,500,original,4.65625,7.25,2.59375,34.625,9.754539489746094,2
1464,ME4R6UjuC3E,ME4R6UjuC3E_5Uqkx2-zno8,NgTpuSBrlqw_eo5wKasTttI,0,35,0,0,0,500,original,3.484375,7.40625,3.921875,30.78125,9.7227783203125,1
1465,rOXoeS-TKB8,rOXoeS-TKB8_751ZhlBBjLM,OML0glQv6_E_r75Th-m_dTY,0,5,0,1,1,500,original,8.3125,10.375,2.0625,35.375,9.610997200012207,1
1466,EjuKZBYxsTI,EjuKZBYxsTI_HYgZR5EiTsM,BcWvknuVLYQ_BlIFplr1Uec,0,2,0,1,1,500,original,-2.9375,-2.765625,0.171875,24.734375,5.067368507385254,1
1467,RyChzcVMHHY,RyChzcVMHHY_oWm0Nwrgr0Q,4WbA-cQ5DI0_PZLEI8E0d-I,0,4,0,1,1,500,original,-0.224609375,0.796875,1.021484375,27.546875,6.420779705047607,1
1468,6KzB6XkIuIo,6KzB6XkIuIo_L-iepu3EtyE,RP7EMmEhrwg_2-TgrMPL8-Q,0,4,0,1,1,500,original,5.5,6.9375,1.4375,32.4375,8.788989067077637,1
1469,b_QMyiFeq08,b_QMyiFeq08_pc80liMEFQo,RMbjByaF_Og_xJm8HhRv0qs,0,8,0,0,1,500,original,4.84375,7.34375,2.5,34.46875,9.183870315551758,1
1470,Cw8tg7mJ9t4,Cw8tg7mJ9t4_CBqpCfzOn-o,RAiAP22mK_E_nfRdRRT_XPE,0,21,0,0,0,500,original,-5.375,0.279296875,5.654296875,28.154296875,6.601198673248291,2
1471,tdODbJE00kE,tdODbJE00kE_Dwv2x_pQ0Js,b33JAIMISNY_1jEWNYzk8Pk,0,3,0,1,1,500,original,5.15625,6.6875,1.53125,34.4375,7.672248363494873,1
