sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,prompt_variant,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
808,08k2pHVgooY,08k2pHVgooY_pgH4KjfhCLI,08k2pHVgooY_pgH4KjfhCLI,1,1,1,1,1,500,original,8.25,8.25,0.0,36.25,8.13687515258789,1
809,3DFHpD2t-HI,3DFHpD2t-HI_ABT27kosMTI,LleGq1p6CtI_Kgsf2_WRWpQ,0,6,0,0,1,500,original,6.09375,8.3125,2.21875,33.3125,9.595415115356445,1
810,zCkQpRv8amI,zCkQpRv8amI_GCn-zkRVZLM,ONgRQiT-4Vs_CyiWjeV6evE,0,54,0,0,0,500,original,-6.5625,2.34375,8.90625,28.71875,7.09796667098999,1
811,m8MUgVOg63w,m8MUgVOg63w_tvF7wZhWPLc,m8MUgVOg63w_tvF7wZhWPLc,1,1,1,1,1,500,original,2.0625,2.0625,0.0,30.5625,8.347378730773926,1
812,L-vr1pji-0I,L-vr1pji-0I_h9MD3ZMI3Xg,sbjF0vayYHw_jxz6NmBStKI,0,4,0,1,1,500,original,3.0,6.03125,3.03125,31.90625,6.604752540588379,1
813,ABKP6jWjGik,ABKP6jWjGik_btPidXbYGx0,mrXCx2FErhk_NplHtiyKO7s,0,3,0,1,1,500,original,-6.75,-4.96875,1.78125,23.53125,5.107072353363037,1
814,sMU8LDeP55U,sMU8LDeP55U_ZOsx4ZU5mh4,sMU8LDeP55U_ZOsx4ZU5mh4,1,1,1,1,1,500,original,0.50390625,0.50390625,0.0,23.75390625,6.126223564147949,1
815,8yfn5dKnCI8,8yfn5dKnCI8_aPqISLFqZkQ,8yfn5dKnCI8_aPqISLFqZkQ,1,1,1,1,1,500,original,4.84375,4.84375,0.0,29.21875,7.151995658874512,1
816,NcLC-renYBs,NcLC-renYBs_-rG1WiDEuXY,uaM4qHjhTSw_NY7PFySXUJA,0,16,0,0,0,500,original,2.21875,4.9375,2.71875,29.4375,7.781016826629639,2
817,EF-SAISlItE,EF-SAISlItE_QOE9J9GUfdk,EF-SAISlItE_QOE9J9GUfdk,1,1,1,1,1,500,original,3.203125,3.203125,0.0,30.953125,7.261714458465576,1
818,ZaaTyzQDRkg,ZaaTyzQDRkg_E1aJRhmiZkg,CbwDtY3MWoo_Eyxs83_MsMI,0,2,0,1,1,500,original,4.71875,5.59375,0.875,33.21875,5.816373825073242,1
819,F9Uol-yc9Pk,F9Uol-yc9Pk_P5eb27gpqo4,F9Uol-yc9Pk_P5eb27gpqo4,1,1,1,1,1,500,original,4.28125,4.28125,0.0,29.90625,7.5157151222229,1
820,rfXNrJeR0Xc,rfXNrJeR0Xc_DcqyR7X2GuU,j5-B1B1iiYY_MkQ28T5Kkkc,0,2,0,1,1,500,original,1.3984375,1.515625,0.1171875,25.390625,6.955725193023682,1
821,lHfLWwE6_UU,lHfLWwE6_UU_lcXEGHDMd5M,lHfLWwE6_UU_lcXEGHDMd5M,1,1,1,1,1,500,original,5.0,5.0,0.0,32.875,6.524007797241211,1
822,4GV6TJxqLXs,4GV6TJxqLXs_lcXEGHDMd5M,5XWcRVj915o_iyjvTcUAUrw,0,17,0,0,0,500,original,-0.002838134765625,2.421875,2.424713134765625,23.421875,5.931886196136475,1
823,Yt-71z8zExo,Yt-71z8zExo_lpzkpHh07Zs,Yt-71z8zExo_lpzkpHh07Zs,1,1,1,1,1,500,original,5.46875,5.46875,0.0,32.59375,5.526418209075928,1
824,mJevk3zJt64,mJevk3zJt64_zhGeczgyQQE,qKQvLFOQrs8_rJqaaJgwuis,0,9,0,0,1,500,original,0.515625,2.75,2.234375,23.125,4.992748737335205,1
825,h3uoE-aUzJo,h3uoE-aUzJo__bO5QJ3XN2Q,BDvHZIEN8vY_n56ZQ13knIk,0,11,0,0,0,500,original,1.6640625,6.09375,4.4296875,30.21875,7.125242233276367,2
826,kxN-VHNaNKE,kxN-VHNaNKE_o0v2WeIpRLE,z93p2qxI_uE_paMdrcCnoPE,0,2,0,1,1,500,original,-3.171875,-2.015625,1.15625,26.359375,5.836598873138428,1
827,6M34BF_hNV0,6M34BF_hNV0_Ye1ABu5ccXM,6M34BF_hNV0_Ye1ABu5ccXM,1,1,1,1,1,500,original,3.046875,3.046875,0.0,31.546875,6.014434814453125,1
828,sclF4XTRzhU,sclF4XTRzhU_FBffrTHwdWg,V2IiBIxI3kI_ciIzZJxeE8k,0,3,0,1,1,500,original,-0.63671875,0.45703125,1.09375,27.45703125,4.715717315673828,1
829,OQXU0IqDU8k,OQXU0IqDU8k_VsQwcUm10TM,aMv3MQtlx7U_O7uLRMUk1AM,0,6,0,0,1,500,original,-6.84375,-1.3125,5.53125,27.0625,4.88055944442749,1
830,53TaBQplgc4,53TaBQplgc4_xzxcoMyBXRo,BrwB901qryo_U9vS-PsXXbA,0,8,0,0,1,500,original,-14.5625,-9.125,5.4375,19.875,3.3988382816314697,1
831,nY57ZPTlCiQ,nY57ZPTlCiQ_L5JSm-kA3Vg,3TZYJ7i6EaE_l1MJvUPJ10U,0,8,0,0,1,500,original,-0.1796875,1.9375,2.1171875,28.4375,7.2758049964904785,1
832,PLXn2wK0zK4,PLXn2wK0zK4_6sbXqAdkiFM,f2vhQFMcXgw__1ymtS1_cd0,0,4,0,1,1,500,original,-10.375,-9.5,0.875,17.75,3.4652481079101562,1
833,eYQv8TL4a-Y,eYQv8TL4a-Y_zcWPEqSOPHc,eYQv8TL4a-Y_zcWPEqSOPHc,1,1,1,1,1,500,original,3.390625,3.390625,0.0,32.765625,7.397184371948242,1
834,VeIbGVlXW88,VeIbGVlXW88_LSusfBspzoQ,eVA6k9zZ5KU_FYQmWESow2k,0,3,0,1,1,500,original,1.9453125,5.125,3.1796875,32.0,7.938097953796387,1
835,1mcGPb8cp1o,1mcGPb8cp1o_Pd6Z7qIiniI,r8PAU7Sd3X8_4ZSSh1RB_rA,0,7,0,0,1,500,original,7.6875,9.625,1.9375,37.125,9.84471321105957,1
836,ATMESXoLsI8,ATMESXoLsI8_NogiyziVXXw,1ovzZNddIO0_Ck4z9ggFDl8,0,9,0,0,1,500,original,-1.6015625,0.984375,2.5859375,28.984375,7.268587112426758,1
837,P-VyUCvOreE,P-VyUCvOreE_qxmaOVJPJAU,WWtOqQvb4RY_VbBKYqtj35o,0,4,0,1,1,500,original,3.75,4.9375,1.1875,31.1875,9.32725715637207,1
838,BJLtiWpZ_kw,BJLtiWpZ_kw_dRSkH6p9Ba0,2y6CACRMJtU_p1EPs0tQCJw,0,3,0,1,1,500,original,1.125,2.25,1.125,30.875,7.2541327476501465,1
839,_0kWPBMmYEU,_0kWPBMmYEU_p21n2iGmd_s,eiAP5yyEQsY__XYcCNY-ass,0,2,0,1,1,500,original,3.75,4.34375,0.59375,32.09375,8.267460823059082,1
840,FABws2p5uLc,FABws2p5uLc_WtoHUpSRW_k,FABws2p5uLc_WtoHUpSRW_k,1,1,1,1,1,500,original,0.515625,0.515625,0.0,27.890625,7.72860860824585,1
841,O3GdXhG-4Ns,O3GdXhG-4Ns_AvryJ4JN3qU,O3GdXhG-4Ns_AvryJ4JN3qU,1,1,1,1,1,500,original,1.2265625,1.2265625,0.0,29.7265625,5.275782585144043,1
842,mvfrspgdouo,mvfrspgdouo_PAEcbpzOMkI,mvfrspgdouo_PAEcbpzOMkI,1,1,1,1,1,500,original,4.78125,4.78125,0.0,32.90625,6.170755386352539,1
843,nSlVfa4C0WU,nSlVfa4C0WU_zv2TFtkAm3E,b820QjkiE8c_H5M4yoKs12k,0,7,0,0,1,500,original,-1.9296875,-0.75,1.1796875,26.875,8.206135749816895,1
844,XbzFYidFiFQ,XbzFYidFiFQ_ZLOoMScxmpM,EOjx8X449cY_AQM8t6ABzR8,0,3,0,1,1,500,original,4.375,5.53125,1.15625,32.90625,8.61263656616211,1
845,kyWRrUnAnBQ,kyWRrUnAnBQ_lhykhuB3VN8,kyWRrUnAnBQ_lhykhuB3VN8,1,1,1,1,1,500,original,3.53125,3.53125,0.0,29.15625,5.914680480957031,1
846,ErozDMca7Ss,ErozDMca7Ss_psZQ3T8OqVI,T0bkFUrW7YA_EHY9v0BwJNY,0,6,0,0,1,500,original,3.84375,6.34375,2.5,34.46875,8.49670696258545,2
847,03-L-cCZvVI,03-L-cCZvVI_15YA66mzpgE,03-L-cCZvVI_15YA66mzpgE,1,1,1,1,1,500,original,2.171875,2.171875,0.0,28.921875,5.548486709594727,1
848,CHSfR7JGd5Q,CHSfR7JGd5Q_fD_AOyMCXgs,pxjZjdLFjbU_q9QXOnPFwwM,0,2,0,1,1,500,original,4.75,5.1875,0.4375,32.8125,8.56763744354248,1
849,0BAazDthkPg,0BAazDthkPg_ogA80c8Rb0Y,TuI8KoskRlA_Bt2ha5B3X3c,0,10,0,0,1,500,original,3.296875,5.90625,2.609375,31.78125,7.966033458709717,1
850,A_x4eZ9HA2s,A_x4eZ9HA2s_2j5XKpc_-tM,T1PgzwXxikU_kP0mEXNS5jk,0,4,0,1,1,500,original,-3.875,-1.46875,2.40625,26.90625,6.0286455154418945,1
851,G-j4OOn745U,G-j4OOn745U_Oqp70PKs7VU,G-j4OOn745U_Oqp70PKs7VU,1,1,1,1,1,500,original,8.8125,8.8125,0.0,36.0625,9.148015022277832,1
852,yWUYG4jpwvI,yWUYG4jpwvI_UDgPyoZqut0,UCozqL80hww_y_-ytqYmdd0,0,18,0,0,0,500,original,-5.625,-2.90625,2.71875,24.09375,6.230257034301758,2
853,4EE8UfBo8Tk,4EE8UfBo8Tk_M40jZTk9Xzg,jXelUqwDtCM_C78L_VlahCw,0,19,0,0,0,500,original,3.640625,7.71875,4.078125,33.46875,7.926081657409668,1
854,wVnx_C8FlwY,wVnx_C8FlwY__qsn0o13c6U,QS8PC_eXy8o_a_rlUQIdjzs,0,39,0,0,0,500,original,-0.6328125,7.125,7.7578125,34.0,9.1702299118042,1
855,x9C_vVk59Yo,x9C_vVk59Yo__-Gd9BQghwI,fjuqzg0-cxA_Pakq_cmqqXA,0,6,0,0,1,500,original,1.5859375,4.1875,2.6015625,32.0625,7.34791374206543,1
856,gsSXKMK0VCo,gsSXKMK0VCo_uECGbw_8Ll4,Bu6zqYQV2m4_CgwVLo1dsyQ,0,2,0,1,1,500,original,-4.375,-2.046875,2.328125,26.203125,4.137463092803955,1
857,AF7UNt6gjjE,AF7UNt6gjjE_cOE8CtQWt3I,N_tIqGDPl3c_DqZGFnDGG08,0,3,0,1,1,500,original,7.375,7.78125,0.40625,33.53125,8.653225898742676,1
858,f46WUXYPoas,f46WUXYPoas_EoKxgRmIxaw,f5wzVCnAtwI_Tu1fx-UCur0,0,2,0,1,1,500,original,1.2578125,2.484375,1.2265625,28.734375,6.94835901260376,1
859,yWgbXdFq9DE,yWgbXdFq9DE_Ijk8xDIwAUQ,CeHt0jWzu9Q_YAviTdgZXqY,0,3,0,1,1,500,original,5.3125,5.75,0.4375,32.875,7.982675552368164,1
860,MavYO2v6FUY,MavYO2v6FUY_NHe8LFhNsTQ,MavYO2v6FUY_NHe8LFhNsTQ,1,1,1,1,1,500,original,1.4453125,1.4453125,0.0,27.3203125,6.583292484283447,1
861,4UFgxLjCv70,4UFgxLjCv70_6MpoWAMjSyI,kdWEHA_vr-Q_2rOSu7Bofac,0,3,0,1,1,500,original,1.6484375,1.96875,0.3203125,26.84375,7.461619853973389,1
862,M2wwhZ-hKCU,M2wwhZ-hKCU_tbI-K8x7skg,0uVLS71vv34_ElckF9sj0EU,0,4,0,1,1,500,original,6.40625,7.9375,1.53125,35.6875,8.66498851776123,1
863,fL_-VnFyBEg,fL_-VnFyBEg_Ejy-05oqXs8,fL_-VnFyBEg_Ejy-05oqXs8,1,1,1,1,1,500,original,4.4375,4.4375,0.0,30.6875,7.555243015289307,1
864,T1VeaXdaeK8,T1VeaXdaeK8_zVdAooJRgS8,atl7UuCVSM4_pOMIFRDu6RM,0,3,0,1,1,500,original,2.796875,5.96875,3.171875,33.71875,7.968707084655762,1
865,5GpmqR5uUBA,5GpmqR5uUBA_LXuKnNU6I10,5GpmqR5uUBA_LXuKnNU6I10,1,1,1,1,1,500,original,4.78125,4.78125,0.0,32.40625,8.425103187561035,1
866,t_X29ja3BiQ,t_X29ja3BiQ_GYgTJ9D4Rgg,t_X29ja3BiQ_GYgTJ9D4Rgg,1,1,1,1,1,500,original,3.859375,3.859375,0.0,31.859375,8.014652252197266,1
867,atRKUGoZfEg,atRKUGoZfEg_x9JVJQzGeow,M3GvH_iob_I_9zzEFGts2dA,0,2,0,1,1,500,original,4.96875,5.28125,0.3125,31.53125,7.687793254852295,1
868,Uf0RMimb0R4,Uf0RMimb0R4__fQB8fQXw1M,Uf0RMimb0R4__fQB8fQXw1M,1,1,1,1,1,500,original,4.1875,4.1875,0.0,30.9375,6.736481666564941,1
869,omK0RvdNINg,omK0RvdNINg_5PbXu0pQnQ0,fsWtDWG7Jak_DVU4-MZkDJI,0,5,0,1,1,500,original,2.5625,4.5625,2.0,29.6875,7.335958480834961,1
870,E3VtT8uRzuU,E3VtT8uRzuU_TpIpH2SZ9lg,yfOZDSzA3Zs_Z04dQ7ZczU8,0,2,0,1,1,500,original,2.734375,3.25,0.515625,31.75,6.498722076416016,1
871,Idy-4F8iTH4,Idy-4F8iTH4_ExfeLj_vNyo,CUezbU6_aH8_VTRgPVJ751A,0,186,0,0,0,500,original,-14.1875,-0.79296875,13.39453125,26.08203125,6.971329212188721,1
872,mMfxI3r_LyA,mMfxI3r_LyA_cr25r_oda5o,gqFDr_jz09I_SV7rrKGZYec,0,6,0,0,1,500,original,-2.796875,0.89453125,3.69140625,28.26953125,5.712831020355225,1
873,xzXDSWz3Nbw,xzXDSWz3Nbw_uPpnUO3bvGE,hppglvrpbMA_ksmHCAZSo0I,0,56,0,0,0,500,original,-7.25,4.125,11.375,31.875,7.619593143463135,2
874,T0A6B9fwZV4,T0A6B9fwZV4_ulxuGZNxbA0,T0A6B9fwZV4_ulxuGZNxbA0,1,1,1,1,1,500,original,3.984375,3.984375,0.0,29.609375,6.986956596374512,1
875,7-ZodqP3Afk,7-ZodqP3Afk_iwIDQNDMpgg,iQsmcYcHfMA_an11dRz-fcs,0,2,0,1,1,500,original,2.25,2.5,0.25,29.125,7.421002388000488,1
876,Pq7Rcth_CYM,Pq7Rcth_CYM_8ggdn2wYjM8,bDN99vYOjZY_g8kdC7TabzA,0,5,0,1,1,500,original,-1.671875,1.171875,2.84375,30.296875,7.512701511383057,1
877,DmfEeBrJYy0,DmfEeBrJYy0_C6QEM72Gxw8,T0qg2-f8Kww_m1ZOi3iUAws,0,16,0,0,0,500,original,-4.53125,-1.2734375,3.2578125,27.8515625,6.800307273864746,1
878,xVTI5eSzwzQ,xVTI5eSzwzQ_IIbAkObM7vc,vOgK-9XpKuU_9OsYxVQe4b0,0,3,0,1,1,500,original,2.65625,4.15625,1.5,32.15625,6.644833564758301,1
879,otidWl7uWbQ,otidWl7uWbQ_YfTjbP_VxsE,7U8-rCzgeUY_ddtm4siC-q8,0,54,0,0,0,500,original,1.09375,8.5625,7.46875,35.1875,10.113208770751953,2
880,onEtBKDz3TY,onEtBKDz3TY_JMASwMRATyQ,iGkyn5OIA40_1p_5GJYcFFY,0,2,0,1,1,500,original,6.78125,6.8125,0.03125,34.4375,11.252577781677246,1
881,xbHEBrqTN14,xbHEBrqTN14_OcnpxZX2rnA,_k8XbM12IHw_hkfPR6GYflk,0,2,0,1,1,500,original,3.3125,4.0,0.6875,31.75,6.097552299499512,1
882,byvvFnzUez0,byvvFnzUez0_uCcJEp_HCKk,gJ3Vd8BgJKI_bgH5e0afWa0,0,17,0,0,0,500,original,-1.390625,3.125,4.515625,32.0,8.397014617919922,1
883,zidd76nPp3c,zidd76nPp3c_LYecl4ZDlag,MakgTQ_Ubzs_kTg4BY7E6xo,0,4,0,1,1,500,original,-2.65625,2.4375,5.09375,31.8125,6.044956684112549,2
884,dD8gAWEPwAI,dD8gAWEPwAI_zYVQCWt0u0U,aZi7KHqM1gg_d3Jr_tnmDzU,0,14,0,0,0,500,original,-2.1875,1.5625,3.75,29.6875,7.4798760414123535,1
885,lQ3wotzluGQ,lQ3wotzluGQ_x913Uv-TZUQ,a0WaKusqzZo_n1eMFuDRO2s,0,27,0,0,0,500,original,5.5,8.5,3.0,28.125,7.467641353607178,1
886,QhyCWGv7KT4,QhyCWGv7KT4_Kov-gwFiWoM,QhyCWGv7KT4_Kov-gwFiWoM,1,1,1,1,1,500,original,1.625,1.625,0.0,26.875,6.867745399475098,1
887,xp33zAqtPwY,xp33zAqtPwY_e7Hx9Q2OLds,gCom8qoWdZ0_dguiXmt0oIs,0,12,0,0,0,500,original,1.96875,4.625,2.65625,31.625,8.169742584228516,1
888,bYhOcRMUM9E,bYhOcRMUM9E_XbpldOkhFh8,XpRRcUVh7og_B5WUhJ_sHY0,0,5,0,1,1,500,original,3.109375,5.84375,2.734375,34.21875,9.373336791992188,1
889,4iY51ffFXYo,4iY51ffFXYo_ccYZoJO7iGc,0sgj46VEiHQ_0bB2faVoV48,0,4,0,1,1,500,original,6.40625,7.46875,1.0625,32.84375,8.809812545776367,1
890,2o0aUVwgwUA,2o0aUVwgwUA_h2rwWlx2e_Q,d90vmSSAV-I_r6FHx913CaY,0,60,0,0,0,500,original,-4.90625,-0.13671875,4.76953125,27.98828125,8.927638053894043,1
891,JlF67jVSl_4,JlF67jVSl_4_CUkbakliQII,OSZGj9kHOhA_Qg2CWhPc-Bw,0,10,0,0,1,500,original,2.09375,6.53125,4.4375,33.78125,7.016632080078125,1
892,OLzJA3VNA54,OLzJA3VNA54_C5xIWD_xi10,X_t1J7vmOeo_Dn_Xq4vncnc,0,18,0,0,0,500,original,-7.125,-0.70703125,6.41796875,25.29296875,5.351142406463623,1
893,0IEvDanN33E,0IEvDanN33E_2MKxxgEao7M,xykwiKofsSg_H8aluBA5CtE,0,17,0,0,0,500,original,0.46875,4.5,4.03125,31.25,8.178182601928711,1
894,5QcvZSrqRaQ,5QcvZSrqRaQ_3fD_dArGgis,2hnLkpw42Uw_JWhtQt58wtI,0,11,0,0,0,500,original,5.0625,7.40625,2.34375,30.78125,9.174761772155762,1
895,tfKt6xyQCPo,tfKt6xyQCPo_HvAZTqHJq0I,dc8FwEULgyc_U-1VOb12wZ4,0,18,0,0,0,500,original,-0.61328125,1.96875,2.58203125,25.71875,7.062618732452393,1
896,0YnRuQkkRHY,0YnRuQkkRHY_IwhYsGvdmKo,QaJwG3oQltg_GIutuaRH_Aw,0,28,0,0,0,500,original,4.90625,8.5,3.59375,29.625,8.241291046142578,1
897,5y7ol8biH7Y,5y7ol8biH7Y_l5q1SUzeCqs,2O6ZTXIEkAY_mfjs5Plc2XE,0,13,0,0,0,500,original,1.1328125,5.84375,4.7109375,31.96875,7.527052879333496,1
898,iXLasrxKcVU,iXLasrxKcVU_gn5ISKuFX_0,iXLasrxKcVU_gn5ISKuFX_0,1,1,1,1,1,500,original,5.71875,5.71875,0.0,31.21875,6.726809501647949,1
899,FjERQ7DwhRc,FjERQ7DwhRc_Apla-lZlU0M,FjERQ7DwhRc_Apla-lZlU0M,1,1,1,1,1,500,original,10.25,10.25,0.0,36.75,8.686641693115234,1
900,pl1GXE4JSbE,pl1GXE4JSbE_PdMHooTXuxs,RFrs0U7q--E_mXjiarQHH7c,0,8,0,0,1,500,original,1.71875,7.34375,5.625,34.09375,7.3422627449035645,1
901,ZOAZB1-ui70,ZOAZB1-ui70_zohgPzXrvac,8-xwF_Oy1QU_tAZtZfm0MnY,0,2,0,1,1,500,original,-1.0,1.0078125,2.0078125,29.0078125,6.839691638946533,1
902,difXke-vSvY,difXke-vSvY_qfzZKhOyEME,h-EjTncQRbg_G6Lx2Z2BFJA,0,43,0,0,0,500,original,-0.2490234375,4.4375,4.6865234375,32.0625,9.24760913848877,1
903,roSXe1ixDNg,roSXe1ixDNg_am6rArVPip8,roSXe1ixDNg_am6rArVPip8,1,1,1,1,1,500,original,7.0,7.0,0.0,35.375,8.36870288848877,1
904,aWRU4e6LwRY,aWRU4e6LwRY_L-fdp-5wR-s,jfZYQJaziao_OvPgTz-3I4U,0,4,0,1,1,500,original,-2.328125,-1.453125,0.875,25.671875,6.200242519378662,2
905,Bo6P_Zgf5ks,Bo6P_Zgf5ks_KXTMzYjIFK8,Bo6P_Zgf5ks_KXTMzYjIFK8,1,1,1,1,1,500,original,5.8125,5.8125,0.0,33.1875,6.630465507507324,1
906,TbhcLX5ew24,TbhcLX5ew24_idSxi4vz4x4,09rZU2j4Uys_045LN5qX4fI,0,24,0,0,0,500,original,0.251953125,4.5,4.248046875,29.5,6.419896125793457,1
907,YymRCHXER50,YymRCHXER50_mUV3Ml2Mmo8,AW9DE3uclOU_nVw6-zVHWuU,0,2,0,1,1,500,original,-10.6875,-9.3125,1.375,20.3125,3.2129852771759033,1
908,07K8CQP8zgw,07K8CQP8zgw_gz3U6QjEw9A,SMapmp0iG5w_ZKJWVIRXEvU,0,6,0,0,1,500,original,-1.0078125,0.84375,1.8515625,29.34375,7.710122108459473,1
909,nyEcYlriFjw,nyEcYlriFjw_IRnChKrRCaY,lz0Fs8sTgkA_Tikvh6AmVcw,0,4,0,1,1,500,original,4.28125,4.9375,0.65625,32.6875,8.16909122467041,1
910,5lKPjuBuYDc,5lKPjuBuYDc_KjSks1ZBt_U,5lKPjuBuYDc_KjSks1ZBt_U,1,1,1,1,1,500,original,1.0546875,1.0546875,0.0,26.1796875,5.755300521850586,1
911,uIFuiXb18DI,uIFuiXb18DI_-y-Jyc_NF8o,X_wvHIUzjL8_iakNZa9J7pY,0,5,0,1,1,500,original,2.4375,3.84375,1.40625,28.46875,7.29982852935791,1
912,lHZy9pynB18,lHZy9pynB18_3QgCavuu9iE,lHZy9pynB18_3QgCavuu9iE,1,1,1,1,1,500,original,6.15625,6.15625,0.0,33.53125,7.786556720733643,1
913,MIKseRBtbdQ,MIKseRBtbdQ_xfeO_CaX01I,l2XelZhNBK8_euTobQ4Y7FE,0,3,0,1,1,500,original,0.88671875,1.2578125,0.37109375,30.1328125,6.60274600982666,1
914,9xoHZpS_D6w,9xoHZpS_D6w_QZiitiDb9dQ,ScYeXR2FcWU_7j3pS5CdplQ,0,3,0,1,1,500,original,3.453125,4.84375,1.390625,33.84375,8.442148208618164,1
915,aQohqO_7cFs,aQohqO_7cFs_P9fCVIO7DQc,aQohqO_7cFs_P9fCVIO7DQc,1,1,1,1,1,500,original,8.0625,8.0625,0.0,35.4375,8.98021411895752,1
916,kqK-Ovwua30,kqK-Ovwua30_OdsKCY4_gc0,YbvqDNUz7Qs_k0iPB8gN3GQ,0,8,0,0,1,500,original,-7.15625,-3.625,3.53125,22.0,4.3322062492370605,1
917,M7Hj2kWTPcY,M7Hj2kWTPcY_Tie-21lrXps,wvZV_Yu9H7E_xkvPB-p_VHQ,0,4,0,1,1,500,original,-1.71875,-0.30859375,1.41015625,28.69140625,6.895407676696777,1
918,4BXMXErKWzQ,4BXMXErKWzQ_QDgOZKJmNBA,4BXMXErKWzQ_QDgOZKJmNBA,1,1,1,1,1,500,original,2.1875,2.1875,0.0,30.6875,8.753660202026367,1
919,RcbMW2-Goog,RcbMW2-Goog_DcjhSEfzcAI,RcbMW2-Goog_DcjhSEfzcAI,1,1,1,1,1,500,original,7.71875,7.71875,0.0,35.71875,7.76397705078125,1
920,azcXFoGYpNg,azcXFoGYpNg_kAoeGiy3GNk,azcXFoGYpNg_kAoeGiy3GNk,1,1,1,1,1,500,original,3.125,3.125,0.0,29.0,6.314897537231445,1
921,HH6jFd4Wn4U,HH6jFd4Wn4U_S70q9Rl055c,HH6jFd4Wn4U_S70q9Rl055c,1,1,1,1,1,500,original,4.25,4.25,0.0,32.875,6.488844394683838,1
922,zuma934EXdk,zuma934EXdk_3wjFFUsQxi8,esOz_y-Autc_9cCOoAGzfmA,0,2,0,1,1,500,original,-0.53125,-0.44140625,0.08984375,26.93359375,6.355801105499268,1
923,vnhTr7vEr7k,vnhTr7vEr7k_BNVV3mo3yYs,b_RAa_DVq0Y_vA7tgjBLKwI,0,4,0,1,1,500,original,-0.486328125,0.056884765625,0.543212890625,27.056884765625,7.40596866607666,1
924,myHWD6Pch8U,myHWD6Pch8U_O_n2fBKdVTc,1_AGJj3fLn0_Rb-5eXoGo1w,0,4,0,1,1,500,original,-2.171875,-0.67578125,1.49609375,26.94921875,5.853630542755127,1
925,IrMAQKtvFdA,IrMAQKtvFdA_BqYupWRjeyA,IrMAQKtvFdA_BqYupWRjeyA,1,1,1,1,1,500,original,0.7734375,0.7734375,0.0,29.2734375,7.7638936042785645,1
926,SBf_szDS2wc,SBf_szDS2wc_0MK9_PwpUVI,SBf_szDS2wc_0MK9_PwpUVI,1,1,1,1,1,500,original,8.125,8.125,0.0,36.75,7.9853339195251465,1
927,1XL2HZ4Jxaw,1XL2HZ4Jxaw_U9rkFgk1Z_o,vf5ulfe5cKY_2SwvU2z1d5o,0,2,0,1,1,500,original,3.546875,5.375,1.828125,31.75,7.644657135009766,1
928,QYr_IPsgP2Q,QYr_IPsgP2Q_xk2UwdugyPI,QYr_IPsgP2Q_xk2UwdugyPI,1,1,1,1,1,500,original,6.25,6.25,0.0,34.875,6.5678181648254395,1
929,vrrPHFtUKVM,vrrPHFtUKVM_qZMoMuXhVYA,ZKNkQLrCdfk_aCmZWeBtTDs,0,26,0,0,0,500,original,-1.0703125,3.703125,4.7734375,29.453125,7.442543029785156,1
930,v4S2QPuMCXk,v4S2QPuMCXk_N3aJ99mEIX8,v4S2QPuMCXk_N3aJ99mEIX8,1,1,1,1,1,500,original,9.1875,9.1875,0.0,31.8125,8.23499584197998,1
931,vASOQWc_qWs,vASOQWc_qWs_dpMi40NaiTQ,vASOQWc_qWs_dpMi40NaiTQ,1,1,1,1,1,500,original,2.875,2.875,0.0,32.125,7.749909400939941,1
932,qSYpcMeAJeA,qSYpcMeAJeA_-U6FtbBRfQQ,vuwbjW9e2po_SrN37NWirpA,0,5,0,1,1,500,original,0.5078125,2.625,2.1171875,31.0,6.192470550537109,1
933,zgWdr5zEhLI,zgWdr5zEhLI_czmQFpZcvNw,aCbe5OKR6Wk_xnrNQtN-1Ts,0,4,0,1,1,500,original,-1.7109375,-0.7265625,0.984375,27.7734375,6.172271251678467,1
934,72XQnQQ0bBA,72XQnQQ0bBA_M_tJWwLT0aM,h6dTly3mrao_XQrUAbOl9nA,0,14,0,0,0,500,original,-2.734375,0.75,3.484375,27.625,6.619949817657471,1
935,PndMn0w4DX8,PndMn0w4DX8_xD52EgezbI8,GymcePmvfOM_fN2h4JMWGZc,0,3,0,1,1,500,original,0.78125,4.03125,3.25,32.53125,6.38576078414917,1
936,MvJ6RKxVQJQ,MvJ6RKxVQJQ_QqRq0i-m6wM,MvJ6RKxVQJQ_QqRq0i-m6wM,1,1,1,1,1,500,original,-1.03125,-1.03125,0.0,27.34375,6.659486770629883,1
937,CWXF1_dMecQ,CWXF1_dMecQ_XGYfpwRLXZ8,AAnntYvShKQ_9OgXrPJe6AU,0,23,0,0,0,500,original,2.359375,6.53125,4.171875,31.28125,9.003443717956543,1
938,TRjWPZFqQN8,TRjWPZFqQN8_cZBHmdy56jE,7gS9vpkraSA_9HvLIrNVzAI,0,16,0,0,0,500,original,1.96875,6.59375,4.625,26.34375,5.482973575592041,1
939,eYxdgqaC5Ys,eYxdgqaC5Ys_k4f-LnU67mM,2vLefUUcQQk_eyPHi3taRcM,0,8,0,0,1,500,original,1.6875,4.4375,2.75,33.5625,8.65386962890625,1
