sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,prompt_variant,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
800,2NDgbLNNWTI,2NDgbLNNWTI_KOSv-bV8qDU,NIa3xG4XxlU_MXpuXEJGaYo,0,10,0,0,1,500,simple,0.1396484375,1.28125,1.1416015625,28.03125,7.454870700836182,1
801,GKOlrqVcog0,GKOlrqVcog0_Ug-hcDXRiIw,JSmy_c-HRVI_nqOpr2bidsU,0,6,0,0,1,500,simple,1.6328125,3.46875,1.8359375,31.71875,8.466615676879883,1
802,DVeLy1-TYYU,DVeLy1-TYYU_BR2l2scZiMg,s754qP1_gwc_81ZIqQFWmSk,0,2,0,1,1,500,simple,2.765625,4.28125,1.515625,32.28125,8.287943840026855,1
803,a7jQtV9j4lw,a7jQtV9j4lw_4KkGIPzyrYw,a7jQtV9j4lw_4KkGIPzyrYw,1,1,1,1,1,500,simple,-0.451171875,-0.451171875,0.0,29.423828125,6.174098968505859,1
804,ZFsyGCrh53k,ZFsyGCrh53k_pMmAi-kdrQo,yKiqIKM5DcU_fMmWksDGLFg,0,4,0,1,1,500,simple,-5.09375,-0.9921875,4.1015625,26.1328125,4.758915901184082,1
805,iaFA_F3Idgc,iaFA_F3Idgc_C_nNnIl9ZUM,K5hVUJ7vsuA_qiVBSHeh-YY,0,50,0,0,0,500,simple,-7.8125,-0.1708984375,7.6416015625,25.3291015625,5.790773391723633,1
806,3O3gFRSiBC4,3O3gFRSiBC4_ygio6cVZmec,M_IEX5k9HCk_mddMTQeiuHY,0,12,0,0,0,500,simple,-4.5625,-1.453125,3.109375,25.546875,6.123101234436035,1
807,MbQSUj0suMs,MbQSUj0suMs_rMfe306QFr4,75sM7yHX0c8_gF3-AISiLFI,0,4,0,1,1,500,simple,-2.03125,-1.0703125,0.9609375,27.5546875,6.581394672393799,1
808,08k2pHVgooY,08k2pHVgooY_pgH4KjfhCLI,08k2pHVgooY_pgH4KjfhCLI,1,1,1,1,1,500,simple,6.78125,6.78125,0.0,35.28125,6.756276607513428,1
809,3DFHpD2t-HI,3DFHpD2t-HI_ABT27kosMTI,X5EaZ2GUU4Q_7TVH-M98dZ0,0,5,0,1,1,500,simple,5.21875,7.15625,1.9375,33.15625,9.598027229309082,1
810,zCkQpRv8amI,zCkQpRv8amI_GCn-zkRVZLM,bKFrlz2zrjc_FXZKFSxDaQ0,0,39,0,0,0,500,simple,-5.90625,2.4375,8.34375,29.8125,7.146030426025391,1
811,m8MUgVOg63w,m8MUgVOg63w_tvF7wZhWPLc,qjSpqIyLWTo__Reka1uV_cI,0,2,0,1,1,500,simple,-0.8359375,0.3125,1.1484375,29.3125,7.3232421875,1
812,L-vr1pji-0I,L-vr1pji-0I_h9MD3ZMI3Xg,sroOrKb2_bM_i8VhKVEu-z0,0,4,0,1,1,500,simple,-0.0947265625,1.890625,1.9853515625,28.765625,6.361230850219727,1
813,ABKP6jWjGik,ABKP6jWjGik_btPidXbYGx0,2kgluGnTM1w_z1B_horxnNI,0,2,0,1,1,500,simple,-12.1875,-10.6875,1.5,18.1875,3.3675684928894043,1
814,sMU8LDeP55U,sMU8LDeP55U_ZOsx4ZU5mh4,vA2DSOxH-JU_byxWnNktPS0,0,2,0,1,1,500,simple,0.12890625,0.765625,0.63671875,26.515625,7.090615272521973,1
815,8yfn5dKnCI8,8yfn5dKnCI8_aPqISLFqZkQ,8yfn5dKnCI8_aPqISLFqZkQ,1,1,1,1,1,500,simple,2.828125,2.828125,0.0,27.828125,6.028675556182861,1
816,NcLC-renYBs,NcLC-renYBs_-rG1WiDEuXY,NNolVeK1D2Y_UBuTgqMfJ6U,0,16,0,0,0,500,simple,0.6171875,3.625,3.0078125,28.75,7.6299729347229,1
817,EF-SAISlItE,EF-SAISlItE_QOE9J9GUfdk,EF-SAISlItE_QOE9J9GUfdk,1,1,1,1,1,500,simple,-0.10498046875,-0.10498046875,0.0,29.02001953125,6.483809471130371,1
818,ZaaTyzQDRkg,ZaaTyzQDRkg_E1aJRhmiZkg,fj2CPyn4NuI_r_IrbeZfJII,0,2,0,1,1,500,simple,1.78125,4.78125,3.0,32.28125,4.718930721282959,1
819,F9Uol-yc9Pk,F9Uol-yc9Pk_P5eb27gpqo4,G4XXPLD4ZeU_iXTj-tlFRrA,0,4,0,1,1,500,simple,1.1328125,1.640625,0.5078125,28.640625,6.667243957519531,1
820,rfXNrJeR0Xc,rfXNrJeR0Xc_DcqyR7X2GuU,Sjayf2bFefQ_WwoQMaealTc,0,8,0,0,1,500,simple,-0.33984375,1.609375,1.94921875,26.109375,6.872010231018066,1
821,lHfLWwE6_UU,lHfLWwE6_UU_lcXEGHDMd5M,lHfLWwE6_UU_lcXEGHDMd5M,1,1,1,1,1,500,simple,1.9765625,1.9765625,0.0,30.7265625,5.8987250328063965,1
822,4GV6TJxqLXs,4GV6TJxqLXs_lcXEGHDMd5M,c9cIWO57py4_PwKCnw5uUpE,0,24,0,0,0,500,simple,-4.21875,2.15625,6.375,26.53125,5.997941493988037,2
823,Yt-71z8zExo,Yt-71z8zExo_lpzkpHh07Zs,Yt-71z8zExo_lpzkpHh07Zs,1,1,1,1,1,500,simple,3.828125,3.828125,0.0,31.703125,5.47667932510376,1
824,mJevk3zJt64,mJevk3zJt64_zhGeczgyQQE,7PCkvCPvDXk_Ucqa97yQcDQ,0,6,0,0,1,500,simple,-2.375,-0.60546875,1.76953125,23.26953125,4.910688400268555,1
825,h3uoE-aUzJo,h3uoE-aUzJo__bO5QJ3XN2Q,0cjRAj1bk3U_zKOGnAJ0Lwo,0,19,0,0,0,500,simple,-2.296875,1.3359375,3.6328125,27.2109375,6.723557472229004,1
826,kxN-VHNaNKE,kxN-VHNaNKE_o0v2WeIpRLE,zfwS1XPIfHE_LiL-4EOC3XE,0,4,0,1,1,500,simple,-7.03125,-4.6875,2.34375,24.8125,5.142208576202393,1
827,6M34BF_hNV0,6M34BF_hNV0_Ye1ABu5ccXM,6M34BF_hNV0_Ye1ABu5ccXM,1,1,1,1,1,500,simple,2.046875,2.046875,0.0,31.171875,4.973422050476074,1
828,sclF4XTRzhU,sclF4XTRzhU_FBffrTHwdWg,BmhUx8yaPv0_Op7a-Q3jqUU,0,3,0,1,1,500,simple,-5.03125,-2.640625,2.390625,25.359375,4.042768478393555,1
829,OQXU0IqDU8k,OQXU0IqDU8k_VsQwcUm10TM,URwwEvmrpNM_NFgVvMK4EfU,0,14,0,0,0,500,simple,-14.75,-7.0625,7.6875,21.8125,3.4952852725982666,1
830,53TaBQplgc4,53TaBQplgc4_xzxcoMyBXRo,yDyh8BSHhWE_j7PzZHhFAqs,0,23,0,0,0,500,simple,-21.0,-15.25,5.75,14.375,2.4849085807800293,1
831,nY57ZPTlCiQ,nY57ZPTlCiQ_L5JSm-kA3Vg,fWYdp66GeYY_RGNvw2HpOm8,0,9,0,0,1,500,simple,-4.125,-1.8828125,2.2421875,25.8671875,6.400869846343994,1
832,PLXn2wK0zK4,PLXn2wK0zK4_6sbXqAdkiFM,sv1Xqh8-Wq0_bWMj4T5PnzM,0,2,0,1,1,500,simple,-12.125,-10.3125,1.8125,18.1875,3.2611629962921143,2
833,eYQv8TL4a-Y,eYQv8TL4a-Y_zcWPEqSOPHc,eYQv8TL4a-Y_zcWPEqSOPHc,1,1,1,1,1,500,simple,-1.78125,-1.78125,0.0,27.96875,5.67293643951416,1
834,VeIbGVlXW88,VeIbGVlXW88_LSusfBspzoQ,zLdWOm3l7lo_g-qzTv3LeJQ,0,15,0,0,0,500,simple,-2.3125,2.046875,4.359375,29.671875,7.196704387664795,1
835,1mcGPb8cp1o,1mcGPb8cp1o_Pd6Z7qIiniI,2lfA3cmCa4Y_NhiCjOHED8Q,0,10,0,0,1,500,simple,4.09375,7.6875,3.59375,35.9375,9.462397575378418,2
836,ATMESXoLsI8,ATMESXoLsI8_NogiyziVXXw,izo-09kA0eE_pYQve7ZjqCw,0,9,0,0,1,500,simple,-2.59375,1.09375,3.6875,29.59375,6.881260871887207,1
837,P-VyUCvOreE,P-VyUCvOreE_qxmaOVJPJAU,4Wr3cgiKldQ_BulH00WE5D4,0,4,0,1,1,500,simple,1.9453125,4.875,2.9296875,31.375,9.013201713562012,1
838,BJLtiWpZ_kw,BJLtiWpZ_kw_dRSkH6p9Ba0,L60ep4XLEYA_QFYVKuyQ22Q,0,3,0,1,1,500,simple,-2.375,-2.21875,0.15625,27.15625,5.989570617675781,1
839,_0kWPBMmYEU,_0kWPBMmYEU_p21n2iGmd_s,ZyoUmtUu7bo__fQB8fQXw1M,0,5,0,1,1,500,simple,1.3203125,3.296875,1.9765625,32.171875,7.9525146484375,1
840,FABws2p5uLc,FABws2p5uLc_WtoHUpSRW_k,FABws2p5uLc_WtoHUpSRW_k,1,1,1,1,1,500,simple,-0.240234375,-0.240234375,0.0,27.884765625,6.639704704284668,1
841,O3GdXhG-4Ns,O3GdXhG-4Ns_AvryJ4JN3qU,i8dViNYbCEY_VHMWPHrLzaA,0,2,0,1,1,500,simple,-2.390625,-1.78125,0.609375,27.21875,5.257431983947754,1
842,mvfrspgdouo,mvfrspgdouo_PAEcbpzOMkI,mvfrspgdouo_PAEcbpzOMkI,1,1,1,1,1,500,simple,2.3125,2.3125,0.0,31.3125,4.744790554046631,1
843,nSlVfa4C0WU,nSlVfa4C0WU_zv2TFtkAm3E,eGXANP9QR9A_j_8R4J-gW2c,0,11,0,0,0,500,simple,-4.78125,-2.28125,2.5,26.21875,7.308827877044678,1
844,XbzFYidFiFQ,XbzFYidFiFQ_ZLOoMScxmpM,iywkgn2It98_7Yn8cLOoJr8,0,2,0,1,1,500,simple,1.203125,1.8515625,0.6484375,30.1015625,8.38525104522705,1
845,kyWRrUnAnBQ,kyWRrUnAnBQ_lhykhuB3VN8,kyWRrUnAnBQ_lhykhuB3VN8,1,1,1,1,1,500,simple,-0.890625,-0.890625,0.0,25.859375,5.09027624130249,1
846,ErozDMca7Ss,ErozDMca7Ss_psZQ3T8OqVI,58Es8vgrffg_NxjpDhgcpME,0,4,0,1,1,500,simple,1.7578125,3.453125,1.6953125,32.453125,7.484198570251465,1
847,03-L-cCZvVI,03-L-cCZvVI_15YA66mzpgE,03-L-cCZvVI_15YA66mzpgE,1,1,1,1,1,500,simple,0.4609375,0.4609375,0.0,28.8359375,4.90369987487793,1
848,CHSfR7JGd5Q,CHSfR7JGd5Q_fD_AOyMCXgs,CHSfR7JGd5Q_fD_AOyMCXgs,1,1,1,1,1,500,simple,3.390625,3.390625,0.0,31.765625,8.624871253967285,1
849,0BAazDthkPg,0BAazDthkPg_ogA80c8Rb0Y,CH9q-7hii80_k7RFNw0XZKE,0,6,0,0,1,500,simple,1.875,3.8125,1.9375,30.9375,8.106609344482422,1
850,A_x4eZ9HA2s,A_x4eZ9HA2s_2j5XKpc_-tM,EeoKPT4PHtM_9OsYxVQe4b0,0,16,0,0,0,500,simple,-8.4375,-1.84375,6.59375,27.78125,5.872889518737793,1
851,G-j4OOn745U,G-j4OOn745U_Oqp70PKs7VU,G-j4OOn745U_Oqp70PKs7VU,1,1,1,1,1,500,simple,7.46875,7.46875,0.0,35.21875,8.821417808532715,1
852,yWUYG4jpwvI,yWUYG4jpwvI_UDgPyoZqut0,q7fTXKp6TDM_5Z0hzmdMlQs,0,32,0,0,0,500,simple,-10.625,-5.75,4.875,22.0,5.274122714996338,1
853,4EE8UfBo8Tk,4EE8UfBo8Tk_M40jZTk9Xzg,5tRuBOgFo5k_2ggCw-EFhfY,0,33,0,0,0,500,simple,2.53125,7.03125,4.5,34.03125,8.66934871673584,1
854,wVnx_C8FlwY,wVnx_C8FlwY__qsn0o13c6U,Dt4mbAxK4os_UiYGKCcpbCQ,0,38,0,0,0,500,simple,-3.25,4.46875,7.71875,32.09375,8.661609649658203,1
855,x9C_vVk59Yo,x9C_vVk59Yo__-Gd9BQghwI,8nj1B61YwRo_mKzVELo3dHs,0,2,0,1,1,500,simple,-0.984375,-0.20703125,0.77734375,28.66796875,5.967049598693848,1
856,gsSXKMK0VCo,gsSXKMK0VCo_uECGbw_8Ll4,C2YH6_Ul1dM_IDrkDQtMJVs,0,9,0,0,1,500,simple,-7.21875,-4.625,2.59375,24.375,4.647160530090332,1
857,AF7UNt6gjjE,AF7UNt6gjjE_cOE8CtQWt3I,AF7UNt6gjjE_cOE8CtQWt3I,1,1,1,1,1,500,simple,6.59375,6.59375,0.0,32.96875,8.249454498291016,1
858,f46WUXYPoas,f46WUXYPoas_EoKxgRmIxaw,HPZcnptz_Lc_8Ht9RnPidtc,0,3,0,1,1,500,simple,-1.5859375,0.361328125,1.947265625,27.611328125,6.350346088409424,1
859,yWgbXdFq9DE,yWgbXdFq9DE_Ijk8xDIwAUQ,3Z2Fuu_wQm8_QZiitiDb9dQ,0,4,0,1,1,500,simple,0.37890625,2.40625,2.02734375,30.78125,7.521705150604248,1
860,MavYO2v6FUY,MavYO2v6FUY_NHe8LFhNsTQ,XEWF9Aw5OTc_aOK5ge93ygw,0,4,0,1,1,500,simple,-0.85546875,2.4375,3.29296875,28.3125,6.186812400817871,1
861,4UFgxLjCv70,4UFgxLjCv70_6MpoWAMjSyI,zfJwRNEEsAs_H5SSSga3Hx0,0,6,0,0,1,500,simple,-2.015625,-0.54296875,1.47265625,25.20703125,6.610262393951416,1
862,M2wwhZ-hKCU,M2wwhZ-hKCU_tbI-K8x7skg,ICzY1ttm95c_9_O8-P2ubxw,0,3,0,1,1,500,simple,3.984375,4.8125,0.828125,33.3125,7.607029438018799,1
863,fL_-VnFyBEg,fL_-VnFyBEg_Ejy-05oqXs8,fL_-VnFyBEg_Ejy-05oqXs8,1,1,1,1,1,500,simple,4.84375,4.84375,0.0,32.09375,8.436436653137207,1
864,T1VeaXdaeK8,T1VeaXdaeK8_zVdAooJRgS8,lvtYmrKMqz0_FTcZa3u2qs8,0,7,0,0,1,500,simple,0.56640625,4.625,4.05859375,33.375,7.281275272369385,1
865,5GpmqR5uUBA,5GpmqR5uUBA_LXuKnNU6I10,5GpmqR5uUBA_LXuKnNU6I10,1,1,1,1,1,500,simple,3.109375,3.109375,0.0,31.234375,7.691534519195557,1
866,t_X29ja3BiQ,t_X29ja3BiQ_GYgTJ9D4Rgg,t_X29ja3BiQ_GYgTJ9D4Rgg,1,1,1,1,1,500,simple,0.28125,0.28125,0.0,29.53125,6.503015041351318,1
867,atRKUGoZfEg,atRKUGoZfEg_x9JVJQzGeow,lYpuXJLGEKA_tJvmqQt7zcU,0,2,0,1,1,500,simple,4.40625,4.625,0.21875,32.125,6.864002227783203,1
868,Uf0RMimb0R4,Uf0RMimb0R4__fQB8fQXw1M,8a2aDEN2DSA_bwFmrjuZJ-I,0,3,0,1,1,500,simple,1.84375,4.5,2.65625,32.25,6.506861686706543,1
869,omK0RvdNINg,omK0RvdNINg_5PbXu0pQnQ0,Brs0jY9YHg4_m9WREhgzxIk,0,7,0,0,1,500,simple,0.44140625,3.59375,3.15234375,29.71875,7.143027305603027,1
870,E3VtT8uRzuU,E3VtT8uRzuU_TpIpH2SZ9lg,nKQEYWB7cSc_un3lysY4M-Y,0,2,0,1,1,500,simple,-0.765625,-0.1943359375,0.5712890625,29.0556640625,5.966948986053467,1
871,Idy-4F8iTH4,Idy-4F8iTH4_ExfeLj_vNyo,7eZ4cAFDSgA_oZJ2CsSxvNw,0,147,0,0,0,500,simple,-15.5625,-3.671875,11.890625,24.703125,6.407428741455078,2
872,mMfxI3r_LyA,mMfxI3r_LyA_cr25r_oda5o,_gksdlSNbbM_hLj4WDp4Ekg,0,18,0,0,0,500,simple,-7.9375,-1.484375,6.453125,26.765625,5.763434410095215,1
873,xzXDSWz3Nbw,xzXDSWz3Nbw_uPpnUO3bvGE,U-5CFbHh2FA_RQfqNZXlJcg,0,38,0,0,0,500,simple,-8.875,-1.3359375,7.5390625,26.2890625,6.450982093811035,1
874,T0A6B9fwZV4,T0A6B9fwZV4_ulxuGZNxbA0,T0A6B9fwZV4_ulxuGZNxbA0,1,1,1,1,1,500,simple,1.6484375,1.6484375,0.0,28.6484375,6.9020280838012695,1
875,7-ZodqP3Afk,7-ZodqP3Afk_iwIDQNDMpgg,nIwHF4P_CBQ_Ravo2suwRlA,0,2,0,1,1,500,simple,0.60546875,2.96875,2.36328125,30.96875,6.393338680267334,1
876,Pq7Rcth_CYM,Pq7Rcth_CYM_8ggdn2wYjM8,dwuNE48Rzlg_NjtXg1Ll3Dw,0,6,0,0,1,500,simple,-3.171875,-0.1796875,2.9921875,29.3203125,7.031293869018555,1
877,DmfEeBrJYy0,DmfEeBrJYy0_C6QEM72Gxw8,h-hnLZWGbnY_ATJn3zG-Kwk,0,19,0,0,0,500,simple,-9.5625,-4.25,5.3125,25.375,5.922413349151611,2
878,xVTI5eSzwzQ,xVTI5eSzwzQ_IIbAkObM7vc,xVTI5eSzwzQ_IIbAkObM7vc,1,1,1,1,1,500,simple,1.53125,1.53125,0.0,30.53125,6.157185077667236,1
879,otidWl7uWbQ,otidWl7uWbQ_YfTjbP_VxsE,FNRe5Ld0epM_tuP5rCmHIaA,0,86,0,0,0,500,simple,-2.546875,6.28125,8.828125,34.03125,9.904747009277344,1
880,onEtBKDz3TY,onEtBKDz3TY_JMASwMRATyQ,onEtBKDz3TY_JMASwMRATyQ,1,1,1,1,1,500,simple,4.78125,4.78125,0.0,33.03125,10.178304672241211,1
881,xbHEBrqTN14,xbHEBrqTN14_OcnpxZX2rnA,xbHEBrqTN14_OcnpxZX2rnA,1,1,1,1,1,500,simple,1.6171875,1.6171875,0.0,30.6171875,5.580577850341797,1
882,byvvFnzUez0,byvvFnzUez0_uCcJEp_HCKk,yLli7DD5xDQ_BzQTB2QCuHM,0,16,0,0,0,500,simple,-2.625,1.765625,4.390625,31.390625,7.87330961227417,1
883,zidd76nPp3c,zidd76nPp3c_LYecl4ZDlag,EktdlO82U9c_O-EevC0Kirs,0,5,0,1,1,500,simple,-9.0625,-7.375,1.6875,22.75,4.722412586212158,1
884,dD8gAWEPwAI,dD8gAWEPwAI_zYVQCWt0u0U,UejDqqUY-0E_7zQ3CjvCa0U,0,29,0,0,0,500,simple,-6.6875,1.5234375,8.2109375,30.7734375,7.28959846496582,2
885,lQ3wotzluGQ,lQ3wotzluGQ_x913Uv-TZUQ,54t062FMmzY_fh6ZGuzGjXY,0,19,0,0,0,500,simple,1.96875,5.0625,3.09375,27.8125,7.147157192230225,1
886,QhyCWGv7KT4,QhyCWGv7KT4_Kov-gwFiWoM,gI_afM-JGqw_FiFKLxFKCMQ,0,2,0,1,1,500,simple,-2.0625,-1.90625,0.15625,23.71875,5.693111896514893,1
887,xp33zAqtPwY,xp33zAqtPwY_e7Hx9Q2OLds,aasg9gPQAy4_EYAwAlYN85E,0,17,0,0,0,500,simple,-1.1953125,2.890625,4.0859375,30.765625,7.538967609405518,1
888,bYhOcRMUM9E,bYhOcRMUM9E_XbpldOkhFh8,ksn1WqummBw_Nb4GUGzKCHw,0,4,0,1,1,500,simple,-0.57421875,0.90625,1.48046875,30.28125,7.726126670837402,1
889,4iY51ffFXYo,4iY51ffFXYo_ccYZoJO7iGc,BrrECE7i11I_fAwczo5eAnU,0,4,0,1,1,500,simple,4.0,5.1875,1.1875,32.6875,8.801295280456543,1
890,2o0aUVwgwUA,2o0aUVwgwUA_h2rwWlx2e_Q,nkRoAthIBQg_s_SpvRygUbY,0,35,0,0,0,500,simple,-3.984375,-0.60546875,3.37890625,28.01953125,9.011234283447266,1
891,JlF67jVSl_4,JlF67jVSl_4_CUkbakliQII,yvc0gNBCFcQ_0ZLObnC_I_0,0,2,0,1,1,500,simple,2.140625,2.953125,0.8125,31.203125,6.831777095794678,1
892,OLzJA3VNA54,OLzJA3VNA54_C5xIWD_xi10,zeAb67vjWdc_zHAZZJ-lScs,0,17,0,0,0,500,simple,-11.25,-2.484375,8.765625,24.265625,4.088575839996338,3
893,0IEvDanN33E,0IEvDanN33E_2MKxxgEao7M,LVlpg-bnR9s_TdPA3e_WVwI,0,14,0,0,0,500,simple,-0.796875,2.34375,3.140625,30.71875,8.01612663269043,1
894,5QcvZSrqRaQ,5QcvZSrqRaQ_3fD_dArGgis,J86f7Hd-eVU_--s1FqX3wFg,0,12,0,0,0,500,simple,2.71875,5.21875,2.5,30.34375,9.009379386901855,1
895,tfKt6xyQCPo,tfKt6xyQCPo_HvAZTqHJq0I,BfHnJ7fFHrk_zUY1PwmgYQk,0,26,0,0,0,500,simple,-2.109375,2.828125,4.9375,27.578125,6.9625468254089355,1
896,0YnRuQkkRHY,0YnRuQkkRHY_IwhYsGvdmKo,6AktF8qLgzI_7Cmr73qPZ14,0,26,0,0,0,500,simple,6.71875,9.375,2.65625,32.75,8.465943336486816,1
897,5y7ol8biH7Y,5y7ol8biH7Y_l5q1SUzeCqs,f1ZcGuVruPI_AsUAZilovK8,0,22,0,0,0,500,simple,-1.0546875,3.578125,4.6328125,31.328125,7.196583271026611,1
898,iXLasrxKcVU,iXLasrxKcVU_gn5ISKuFX_0,LhYnjropxZE_LlqQYxSdRWg,0,2,0,1,1,500,simple,2.578125,3.859375,1.28125,31.359375,6.406429767608643,1
899,FjERQ7DwhRc,FjERQ7DwhRc_Apla-lZlU0M,FjERQ7DwhRc_Apla-lZlU0M,1,1,1,1,1,500,simple,8.5625,8.5625,0.0,37.1875,8.427714347839355,1
900,pl1GXE4JSbE,pl1GXE4JSbE_PdMHooTXuxs,5mYQPspOE5o__qoMSPatszA,0,14,0,0,0,500,simple,-1.3125,4.34375,5.65625,31.84375,7.075511932373047,2
901,ZOAZB1-ui70,ZOAZB1-ui70_zohgPzXrvac,T0x2Tky9LsQ_aqTaUSXokW0,0,6,0,0,1,500,simple,-5.125,-3.65625,1.46875,24.96875,6.163554668426514,1
902,difXke-vSvY,difXke-vSvY_qfzZKhOyEME,-TdbsZg6CC4_9lit5Tw4DgY,0,33,0,0,0,500,simple,-4.9375,0.65625,5.59375,28.78125,7.540552616119385,1
903,roSXe1ixDNg,roSXe1ixDNg_am6rArVPip8,roSXe1ixDNg_am6rArVPip8,1,1,1,1,1,500,simple,6.90625,6.90625,0.0,35.78125,7.697503566741943,1
904,aWRU4e6LwRY,aWRU4e6LwRY_L-fdp-5wR-s,931yTW-KmL8_Bt2ha5B3X3c,0,5,0,1,1,500,simple,-3.390625,-0.90234375,2.48828125,26.47265625,6.1236419677734375,1
905,Bo6P_Zgf5ks,Bo6P_Zgf5ks_KXTMzYjIFK8,Bo6P_Zgf5ks_KXTMzYjIFK8,1,1,1,1,1,500,simple,3.421875,3.421875,0.0,31.296875,6.597419261932373,1
906,TbhcLX5ew24,TbhcLX5ew24_idSxi4vz4x4,B1nD7untld8_gEn7km6mK-k,0,15,0,0,0,500,simple,-1.2734375,4.5,5.7734375,31.125,6.820796966552734,1
907,YymRCHXER50,YymRCHXER50_mUV3Ml2Mmo8,N9-jx68UyUg_CHhu-Ag2Le4,0,5,0,1,1,500,simple,-17.875,-14.8125,3.0625,15.0625,2.72434663772583,1
908,07K8CQP8zgw,07K8CQP8zgw_gz3U6QjEw9A,iTAON88unX8_ITDv1A_RavE,0,8,0,0,1,500,simple,-6.3125,-2.90625,3.40625,26.34375,6.1510396003723145,1
909,nyEcYlriFjw,nyEcYlriFjw_IRnChKrRCaY,7qVti52Si5k_FloyolxkLT8,0,8,0,0,1,500,simple,2.359375,6.0,3.640625,34.75,8.078368186950684,1
910,5lKPjuBuYDc,5lKPjuBuYDc_KjSks1ZBt_U,Hk_ZZtKlYlQ_yyG8UgNeWxM,0,3,0,1,1,500,simple,-1.953125,0.1435546875,2.0966796875,26.3935546875,5.8971357345581055,1
911,uIFuiXb18DI,uIFuiXb18DI_-y-Jyc_NF8o,qBhlDMIaNOQ_e7Hx9Q2OLds,0,7,0,0,1,500,simple,1.0859375,3.609375,2.5234375,29.109375,7.171894073486328,1
912,lHZy9pynB18,lHZy9pynB18_3QgCavuu9iE,lHZy9pynB18_3QgCavuu9iE,1,1,1,1,1,500,simple,5.59375,5.59375,0.0,33.34375,7.743273735046387,1
913,MIKseRBtbdQ,MIKseRBtbdQ_xfeO_CaX01I,MIKseRBtbdQ_xfeO_CaX01I,1,1,1,1,1,500,simple,-0.8984375,-0.8984375,0.0,28.6015625,5.9568657875061035,1
914,9xoHZpS_D6w,9xoHZpS_D6w_QZiitiDb9dQ,nIOJkbev7Q8_DlbDPSXEHOo,0,2,0,1,1,500,simple,3.265625,3.59375,0.328125,33.21875,7.808383464813232,1
915,aQohqO_7cFs,aQohqO_7cFs_P9fCVIO7DQc,aQohqO_7cFs_P9fCVIO7DQc,1,1,1,1,1,500,simple,6.65625,6.65625,0.0,34.53125,9.052999496459961,1
916,kqK-Ovwua30,kqK-Ovwua30_OdsKCY4_gc0,U9oXfZM7IAQ_zd-SkyAI6lk,0,9,0,0,1,500,simple,-10.3125,-0.625,9.6875,26.625,4.046682357788086,1
917,M7Hj2kWTPcY,M7Hj2kWTPcY_Tie-21lrXps,43AhUSwKaU8_beGixzWFC_Y,0,3,0,1,1,500,simple,-6.03125,-3.109375,2.921875,26.640625,5.604101181030273,1
918,4BXMXErKWzQ,4BXMXErKWzQ_QDgOZKJmNBA,c99QyMYaBtw_NHPLW5Vb0oU,0,4,0,1,1,500,simple,-1.9453125,-0.796875,1.1484375,28.078125,7.117966175079346,1
919,RcbMW2-Goog,RcbMW2-Goog_DcjhSEfzcAI,RcbMW2-Goog_DcjhSEfzcAI,1,1,1,1,1,500,simple,4.65625,4.65625,0.0,33.15625,7.225866794586182,1
920,azcXFoGYpNg,azcXFoGYpNg_kAoeGiy3GNk,azcXFoGYpNg_kAoeGiy3GNk,1,1,1,1,1,500,simple,0.9296875,0.9296875,0.0,28.3046875,5.145668029785156,1
921,HH6jFd4Wn4U,HH6jFd4Wn4U_S70q9Rl055c,HH6jFd4Wn4U_S70q9Rl055c,1,1,1,1,1,500,simple,3.46875,3.46875,0.0,32.21875,5.2645416259765625,1
922,zuma934EXdk,zuma934EXdk_3wjFFUsQxi8,rcZLMtWEcF0_GzowwB-irns,0,2,0,1,1,500,simple,-4.4375,-1.8984375,2.5390625,26.9765625,5.347601890563965,1
923,vnhTr7vEr7k,vnhTr7vEr7k_BNVV3mo3yYs,0aEADZsSU5U_cd4dXl2zwtE,0,4,0,1,1,500,simple,-4.1875,-2.1875,2.0,25.6875,5.918324947357178,1
924,myHWD6Pch8U,myHWD6Pch8U_O_n2fBKdVTc,qx6BlI06CXs_BESD2Oo2PrQ,0,3,0,1,1,500,simple,-3.25,-0.84765625,2.40234375,27.65234375,5.705175876617432,1
925,IrMAQKtvFdA,IrMAQKtvFdA_BqYupWRjeyA,IrMAQKtvFdA_BqYupWRjeyA,1,1,1,1,1,500,simple,-4.0625,-4.0625,0.0,24.9375,5.613663196563721,1
926,SBf_szDS2wc,SBf_szDS2wc_0MK9_PwpUVI,SBf_szDS2wc_0MK9_PwpUVI,1,1,1,1,1,500,simple,6.71875,6.71875,0.0,36.34375,8.114235877990723,1
927,1XL2HZ4Jxaw,1XL2HZ4Jxaw_U9rkFgk1Z_o,vrvDpl4M_Tc_UdpURkundTc,0,6,0,0,1,500,simple,-1.359375,1.9375,3.296875,30.1875,6.9716901779174805,1
928,QYr_IPsgP2Q,QYr_IPsgP2Q_xk2UwdugyPI,QYr_IPsgP2Q_xk2UwdugyPI,1,1,1,1,1,500,simple,2.828125,2.828125,0.0,32.453125,5.229722499847412,1
929,vrrPHFtUKVM,vrrPHFtUKVM_qZMoMuXhVYA,-glGPJgdr1A_eLPeR-6Zy-Q,0,52,0,0,0,500,simple,-5.09375,2.5625,7.65625,29.5625,7.711065769195557,1
