sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,prompt_variant,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
638,hbV1tHYp8D4,hbV1tHYp8D4_tPIbHju_91A,JLd3BBndOxU_BvHAEo5nrKY,0,5,0,1,1,500,original,3.78125,5.59375,1.8125,30.96875,7.953407287597656,1
639,34za8FQKfek,34za8FQKfek__BnNJkJUDbQ,ugEvD4q8Y28_HstV2yILZJk,0,2,0,1,1,500,original,5.84375,6.28125,0.4375,33.15625,7.3341898918151855,1
640,yRgpPm4N2ak,yRgpPm4N2ak_PxPPOdZlsrU,yRgpPm4N2ak_PxPPOdZlsrU,1,1,1,1,1,500,original,3.828125,3.828125,0.0,31.078125,5.477830410003662,1
641,VF30B3ZTgeY,VF30B3ZTgeY_jMG0Y8EGv90,VF30B3ZTgeY_jMG0Y8EGv90,1,1,1,1,1,500,original,7.03125,7.03125,0.0,34.78125,7.493508338928223,1
642,7prVWQbGQUA,7prVWQbGQUA_lyH0QIwbN_4,GhHj51boTIg_Gv0o_KWDMBU,0,6,0,0,1,500,original,-1.0859375,2.734375,3.8203125,31.234375,6.340826511383057,1
643,BUygSrfj0Wk,BUygSrfj0Wk_gPChR7oFI8A,3uBkk3hZHvQ_n8ykBwDZwzg,0,6,0,0,1,500,original,-3.71875,-0.80859375,2.91015625,27.94140625,5.957008361816406,1
644,fuv6dFEbTZQ,fuv6dFEbTZQ_HmtlSSm6_zg,FHRgzs6CrJE_--5fJSpQqmA,0,17,0,0,0,500,original,4.625,7.84375,3.21875,32.09375,8.821575164794922,1
645,I7w5sGxzwoA,I7w5sGxzwoA_JqucOrjMBSg,I7w5sGxzwoA_JqucOrjMBSg,1,1,1,1,1,500,original,4.6875,4.6875,0.0,33.0625,6.764362812042236,1
646,57A7jXSEd2g,57A7jXSEd2g_8OTXtLhiXgc,lR6tyzQvmXs_bCqvGqN4Z0Y,0,3,0,1,1,500,original,6.25,6.59375,0.34375,31.59375,8.777678489685059,1
647,13LiHeEApr4,13LiHeEApr4_uCLJasQ4YRY,GSsVpohqGrA_FN0ylmkthIw,0,2,0,1,1,500,original,-3.0625,-1.1328125,1.9296875,27.4921875,6.442289352416992,1
648,69KDhvYkeS0,69KDhvYkeS0_yLRH4uhSZc0,69KDhvYkeS0_yLRH4uhSZc0,1,1,1,1,1,500,original,5.28125,5.28125,0.0,33.15625,6.136552333831787,1
649,O0GgnNHXMpc,O0GgnNHXMpc_ZBndWvtcGwo,O0GgnNHXMpc_ZBndWvtcGwo,1,1,1,1,1,500,original,-0.08154296875,-0.08154296875,0.0,29.16845703125,6.549564361572266,1
650,tYkwziTrv5o,tYkwziTrv5o_gJ9WtpsBDjI,nxRPhTBNqDk_cTcJaA68Yo4,0,10,0,0,1,500,original,2.265625,3.484375,1.21875,24.609375,5.886249542236328,1
651,tAm4gIZiPW4,tAm4gIZiPW4_9lJci0Y4zg0,0JDrLiEB34c_rH8z1kZjkGg,0,4,0,1,1,500,original,1.0546875,3.75,2.6953125,32.0,8.351949691772461,1
652,71gKzbaJ-Ms,71gKzbaJ-Ms_4YlzJGC-Wvo,3NyoqMq93dM_ExfjpZOMLgQ,0,18,0,0,0,500,original,-1.4765625,3.234375,4.7109375,30.734375,8.326961517333984,1
653,_3TQRrbz4yE,_3TQRrbz4yE_m0YLOxKlURQ,OUZD1hmLbcY_stnMhRCmwdM,0,5,0,1,1,500,original,-8.4375,-4.78125,3.65625,23.59375,4.234219074249268,1
654,yOsE45D7cDQ,yOsE45D7cDQ_B0ILuVRVHlM,i8Q6ZmEVZxI_5Tbp11pikOs,0,41,0,0,0,500,original,-9.5,-2.1875,7.3125,23.5625,5.567129135131836,2
655,IAEdNB1dzas,IAEdNB1dzas_qGSZd0D6Ia0,IAEdNB1dzas_qGSZd0D6Ia0,1,1,1,1,1,500,original,10.1875,10.1875,0.0,36.9375,8.403029441833496,1
656,Bg6ey295E0U,Bg6ey295E0U__fZ8F1cfZDU,Bg6ey295E0U__fZ8F1cfZDU,1,1,1,1,1,500,original,1.6640625,1.6640625,0.0,30.6640625,5.662474632263184,1
657,KPcxj3DQ1Pw,KPcxj3DQ1Pw_BulH00WE5D4,DMLZVWbbvF8_0xCWcchuyDQ,0,3,0,1,1,500,original,8.75,10.25,1.5,31.625,7.094288349151611,1
658,4piqHmJJ-sc,4piqHmJJ-sc_7GSaTdVsZQc,4piqHmJJ-sc_7GSaTdVsZQc,1,1,1,1,1,500,original,10.375,10.375,0.0,38.5,8.008193016052246,1
659,06wz_YGuSP8,06wz_YGuSP8_uz5c1J5qEPA,06wz_YGuSP8_uz5c1J5qEPA,1,1,1,1,1,500,original,3.6875,3.6875,0.0,32.0625,7.74905252456665,1
660,Alh52otJVBM,Alh52otJVBM_Q9hRP9td9qI,pVDAbs6UFDQ_odaS3DtnbGk,0,8,0,0,1,500,original,-1.5859375,1.890625,3.4765625,29.140625,6.735361576080322,1
661,CWHHiEdJH4c,CWHHiEdJH4c_2o5vamgcG2o,CWHHiEdJH4c_2o5vamgcG2o,1,1,1,1,1,500,original,-1.5234375,-1.5234375,0.0,25.1015625,5.479506015777588,1
662,8shUjTKagp8,8shUjTKagp8_2xsiRHpjszY,8shUjTKagp8_2xsiRHpjszY,1,1,1,1,1,500,original,6.34375,6.34375,0.0,33.71875,7.243574142456055,1
663,hi-I55-0uO0,hi-I55-0uO0_V9Pp6ObWcBQ,v7q2Y1JkVHM_iC93S4kX9Ng,0,13,0,0,0,500,original,-1.453125,3.40625,4.859375,31.90625,7.974124431610107,1
664,8B3upLlVK8I,8B3upLlVK8I_gNJNKfouDCo,JbG4niw-1PU_PWsnQ_nr-AU,0,7,0,0,1,500,original,5.125,6.5625,1.4375,31.5625,9.77743148803711,1
665,N7JxUAQqAWU,N7JxUAQqAWU_C4A1x-TYLdg,vwEf1YBGdm0_4YORWZEI5nQ,0,10,0,0,1,500,original,5.59375,6.875,1.28125,30.625,7.676607131958008,1
666,q8kz-qrSWKU,q8kz-qrSWKU_n-7HR-mSIQY,q8kz-qrSWKU_n-7HR-mSIQY,1,1,1,1,1,500,original,5.0,5.0,0.0,32.125,7.3404951095581055,1
667,qfiMneDrTpM,qfiMneDrTpM_sWfwzGEmehc,qfiMneDrTpM_sWfwzGEmehc,1,1,1,1,1,500,original,3.234375,3.234375,0.0,32.359375,7.249975204467773,1
668,glKPhzI3Qa4,glKPhzI3Qa4_Q7XmuQHGpgo,AdPXenqyMxA_pDG_IcVgY2A,0,4,0,1,1,500,original,-0.4765625,1.265625,1.7421875,27.640625,6.04617166519165,1
669,c9wHtRSpyN8,c9wHtRSpyN8_k5NcqUDRZx0,c9wHtRSpyN8_k5NcqUDRZx0,1,1,1,1,1,500,original,1.34375,1.34375,0.0,29.84375,5.678822040557861,1
670,1y6tSsTd7S8,1y6tSsTd7S8_VdzigTcir9U,1y6tSsTd7S8_VdzigTcir9U,1,1,1,1,1,500,original,2.96875,2.96875,0.0,30.96875,6.259939670562744,1
671,FpM9vyguRcQ,FpM9vyguRcQ_4FxEW-5Wq4Y,fDUGMAsJ6tU_8jlRTNaRv-c,0,12,0,0,0,500,original,0.1630859375,3.9375,3.7744140625,30.8125,7.936857223510742,1
672,O8mLdV3ZkvY,O8mLdV3ZkvY_Ya69npetvcg,nk033qCyl4w_-hF3DnHyJsU,0,20,0,0,0,500,original,0.37890625,4.875,4.49609375,29.0,6.867325782775879,1
673,RvjML3-66SA,RvjML3-66SA_uJuoPG6fUsE,KllHXCVOh4s_SV7rrKGZYec,0,7,0,0,1,500,original,5.75,8.9375,3.1875,36.8125,9.066766738891602,1
674,3f1j6ytMj7k,3f1j6ytMj7k_mZf_Pg9CNo4,yfnGdl1wREQ_ccCTbv9gqpQ,0,5,0,1,1,500,original,5.0,7.03125,2.03125,32.03125,7.773660182952881,1
675,m_8jtwXLjsc,m_8jtwXLjsc_r-vvv1oe018,m_8jtwXLjsc_r-vvv1oe018,1,1,1,1,1,500,original,7.84375,7.84375,0.0,33.34375,8.218685150146484,1
676,bP22zkr6ZYU,bP22zkr6ZYU_-amwINDtBN4,GTEcvt9uw3Q_dmccuPeb69c,0,18,0,0,0,500,original,-4.75,-1.203125,3.546875,26.921875,6.579017639160156,1
677,YTbCoZixgNc,YTbCoZixgNc_bARmUo_OhbM,nK3IiDcdz1g_MiATnyf7i3I,0,3,0,1,1,500,original,6.875,7.34375,0.46875,34.84375,6.045177459716797,1
678,MyEFRYjJ3QE,MyEFRYjJ3QE_dxVRMTdkD7Q,NGZlfsQSXo4_kjvDe6eW0Tg,0,2,0,1,1,500,original,6.15625,7.5,1.34375,32.375,10.1085844039917,1
679,7kp4EuSQVdc,7kp4EuSQVdc_JhoGX3Trqzo,d2RHka0u_0U_ccYZoJO7iGc,0,4,0,1,1,500,original,4.6875,5.84375,1.15625,32.34375,8.865155220031738,1
680,DLl05qlA5fA,DLl05qlA5fA_AANOAdT_SZU,bu3BldcK8u0_sojUIDPcq4A,0,3,0,1,1,500,original,-0.12060546875,1.609375,1.72998046875,27.984375,7.099542617797852,1
681,Ul8OCi9nGOA,Ul8OCi9nGOA_tuP5rCmHIaA,Ul8OCi9nGOA_tuP5rCmHIaA,1,1,1,1,1,500,original,8.3125,8.3125,0.0,36.9375,7.3394904136657715,1
682,yy_o60rfSzE,yy_o60rfSzE_-wNRxAdrLH8,OPcT_BoXqwU_bLPm2RXikQ0,0,2,0,1,1,500,original,2.359375,3.328125,0.96875,26.203125,6.168787479400635,1
683,2rP4fsM04gU,2rP4fsM04gU_KO1pzSzq5qE,lxxor7AkFwo_9rFbLvWLX5M,0,2,0,1,1,500,original,7.96875,8.375,0.40625,31.0,7.155172348022461,1
684,vOWesKtsPVE,vOWesKtsPVE_nPoa5m9GPWk,vOWesKtsPVE_nPoa5m9GPWk,1,1,1,1,1,500,original,3.9375,3.9375,0.0,28.5625,5.9845805168151855,1
685,SSmTgwp15FQ,SSmTgwp15FQ_SH8esP19qww,SSmTgwp15FQ_SH8esP19qww,1,1,1,1,1,500,original,1.8046875,1.8046875,0.0,27.3046875,5.378351211547852,1
686,EH2Sz-HuzYc,EH2Sz-HuzYc_fw6MmGFK0n4,7fBNfC59p9o_luxO-qksLF8,0,4,0,1,1,500,original,-3.109375,-0.353515625,2.755859375,25.021484375,5.824129104614258,1
687,7fznY-_7Esk,7fznY-_7Esk_c1k-JG7o83o,aRvAlDQysNE_5aRoJim0Qts,0,2,0,1,1,500,original,-3.21875,-0.9765625,2.2421875,27.5234375,5.555953025817871,1
688,AcbsSt-FHkg,AcbsSt-FHkg_gtz7y2oKrZE,Y-6hNZw2iMc_9w1ZQtEPBCk,0,4,0,1,1,500,original,2.53125,4.15625,1.625,31.78125,6.7151408195495605,1
689,Oc8llfKOSi8,Oc8llfKOSi8_pEThuBRouuE,Hp5Vzf9TYCc_maSYjszYC4Q,0,2,0,1,1,500,original,4.53125,4.90625,0.375,27.40625,6.673939228057861,1
690,hq3vJaxYWEY,hq3vJaxYWEY_l-i53lNClN8,qTScqPtcePI_yFPM_m4rUJ4,0,17,0,0,0,500,original,-2.5,0.337890625,2.837890625,27.337890625,7.781368732452393,1
691,Sr54lSdM8tE,Sr54lSdM8tE_xNVDkH0MKwQ,9GvGSeXgMnw_XYO4Ouw305A,0,5,0,1,1,500,original,-0.8359375,0.859375,1.6953125,29.234375,5.236789226531982,1
692,yo32B3aYXPQ,yo32B3aYXPQ_bjXsgmwyWFo,sD-WSWNcKFg_JzB8rHRg9MI,0,2,0,1,1,500,original,6.5,6.8125,0.3125,26.6875,5.894969940185547,1
693,J3Csj_RfH8U,J3Csj_RfH8U_DSiiP8Vps3M,fWYbbuY5ruA_UgwsSr8oiZ4,0,14,0,0,0,500,original,-2.8125,0.83984375,3.65234375,26.46484375,6.393363952636719,1
694,YhbJ6mN_YpA,YhbJ6mN_YpA_2UNawIQyYds,YhbJ6mN_YpA_2UNawIQyYds,1,1,1,1,1,500,original,2.453125,2.453125,0.0,31.328125,5.47068452835083,1
695,ojtrc7TzVi8,ojtrc7TzVi8_PVUkPUPQ9NU,OQWVs-XEMRc_Z66IkqQvR90,0,2,0,1,1,500,original,2.390625,4.59375,2.203125,32.59375,7.7072343826293945,1
696,Ai-xRhuN0M4,Ai-xRhuN0M4_y3NlUq7Rtn0,RIIGZ6-ujHA__Reka1uV_cI,0,8,0,0,1,500,original,2.125,5.09375,2.96875,33.09375,9.466337203979492,2
697,cN-rIG1RUVE,cN-rIG1RUVE_SpelgBMZaB4,4uQSQyr3XdI_QbIld_Ei2Us,0,3,0,1,1,500,original,-0.08740234375,2.25,2.33740234375,31.125,7.197038173675537,1
698,TOiQS575qcA,TOiQS575qcA_Zt9geSbUS78,TOiQS575qcA_Zt9geSbUS78,1,1,1,1,1,500,original,4.75,4.75,0.0,32.75,8.204092025756836,1
699,i4fpvBDdAaQ,i4fpvBDdAaQ_FJ6F_exTQuY,i4fpvBDdAaQ_FJ6F_exTQuY,1,1,1,1,1,500,original,2.140625,2.140625,0.0,27.390625,5.503660202026367,1
700,gWeYV1nV-qE,gWeYV1nV-qE_N6lbdGENDzw,gWeYV1nV-qE_N6lbdGENDzw,1,1,1,1,1,500,original,-1.9375,-1.9375,0.0,25.5625,4.6292195320129395,1
701,Ev5xH3Q0EQg,Ev5xH3Q0EQg_nFv8o2wEPz0,b4lZDl1jFyU_XDmEcS84iyw,0,2,0,1,1,500,original,1.484375,2.59375,1.109375,30.09375,8.24271297454834,1
702,9Et9pYygOZw,9Et9pYygOZw_VJKrkY-khrE,9Et9pYygOZw_VJKrkY-khrE,1,1,1,1,1,500,original,6.40625,6.40625,0.0,31.90625,5.051115989685059,1
703,E3_g-zObunU,E3_g-zObunU__BfdWPh2vKY,ufCyRJQwEss_CAC8hnePoMI,0,3,0,1,1,500,original,1.578125,2.515625,0.9375,29.140625,7.367732524871826,1
704,9aLGFNwYYSE,9aLGFNwYYSE__Reka1uV_cI,9aLGFNwYYSE__Reka1uV_cI,1,1,1,1,1,500,original,6.1875,6.1875,0.0,33.3125,9.223483085632324,1
705,tPiyos5Hfug,tPiyos5Hfug_56I93ipCcCs,l8BOt9GEoSY_2vOQUfFeH0g,0,4,0,1,1,500,original,1.921875,2.515625,0.59375,26.265625,6.351828098297119,1
706,CAmrsSd3D0g,CAmrsSd3D0g_cRk5VP2OntI,CAmrsSd3D0g_cRk5VP2OntI,1,1,1,1,1,500,original,3.1875,3.1875,0.0,30.8125,4.584695816040039,1
707,I_vzfFZSOoA,I_vzfFZSOoA_pYJcSkZmCQU,I_vzfFZSOoA_pYJcSkZmCQU,1,1,1,1,1,500,original,4.375,4.375,0.0,26.375,5.187902450561523,1
708,67tna4Sc9SI,67tna4Sc9SI_grvqWGOcJSw,RnUkbqv9Qd0_BmFSjpGb9WQ,0,4,0,1,1,500,original,3.625,6.75,3.125,34.125,8.032477378845215,1
709,LXzLOobPWpg,LXzLOobPWpg_GSlCkqhzgP0,-ZvBVZ-cMkw_BeWBp3N9CEs,0,2,0,1,1,500,original,2.0,3.125,1.125,27.5,7.029085159301758,1
710,PLMjRzsuJR0,PLMjRzsuJR0_ZklYPJBJoAs,M_UubgzxWbo_ne5g-xR6IRA,0,2,0,1,1,500,original,-0.5546875,0.4140625,0.96875,28.0390625,6.05186128616333,1
711,gpGL_YTxYv4,gpGL_YTxYv4_vhWeEAcucP8,XZIePiCxD_Y_Z5fdlAqFKOM,0,9,0,0,1,500,original,-0.23046875,2.359375,2.58984375,29.984375,7.830783367156982,1
712,TlV9geK28z4,TlV9geK28z4_FLO6-hqexTg,dc8FwEULgyc_U-1VOb12wZ4,0,11,0,0,0,500,original,-4.875,-0.232421875,4.642578125,27.017578125,5.455192565917969,1
713,Ub_ngZzwfrc,Ub_ngZzwfrc_TRKwcvybqwk,ovsfr2eXjCE_4t4-Ze7Txdc,0,7,0,0,1,500,original,-1.859375,-0.0196533203125,1.8397216796875,28.4803466796875,7.266802787780762,1
714,yMWBAQ_4D-k,yMWBAQ_4D-k_9RL6aWUD9Fg,yMWBAQ_4D-k_9RL6aWUD9Fg,1,1,1,1,1,500,original,3.09375,3.09375,0.0,28.34375,6.423401832580566,1
715,TUVPhSNq9kw,TUVPhSNq9kw_Zr25hVIpK9k,TUVPhSNq9kw_Zr25hVIpK9k,1,1,1,1,1,500,original,3.515625,3.515625,0.0,28.515625,6.997885704040527,1
716,OECk_qcMBqY,OECk_qcMBqY_E9_xR4SlGO8,OECk_qcMBqY_E9_xR4SlGO8,1,1,1,1,1,500,original,4.25,4.25,0.0,29.75,6.647553443908691,1
717,RHs7VJAZbEM,RHs7VJAZbEM_OR82-WVV2RM,RHs7VJAZbEM_OR82-WVV2RM,1,1,1,1,1,500,original,4.125,4.125,0.0,32.25,9.650928497314453,1
718,LsK5EGSX3AU,LsK5EGSX3AU_0I7_ARcXCH4,TjfFH5n9-PA_NJ4m3BttDKU,0,17,0,0,0,500,original,-0.828125,1.6875,2.515625,26.3125,8.15191650390625,1
719,Bg5FXpUmxJs,Bg5FXpUmxJs_17ooVcrPW7A,Bg5FXpUmxJs_17ooVcrPW7A,1,1,1,1,1,500,original,5.0625,5.0625,0.0,32.5625,6.7879815101623535,1
720,f7UBUupzSJM,f7UBUupzSJM_p3_Ums-KGdQ,hfcBuWhwKWQ_HaEi6v2LPf0,0,11,0,0,0,500,original,-0.734375,3.1875,3.921875,26.6875,6.063918113708496,1
721,yKJ5xhE917A,yKJ5xhE917A_UJ97inmfDsI,SxBWQkMQpKM_XnRuGPQyLKQ,0,5,0,1,1,500,original,0.984375,8.0,7.015625,31.875,4.3898162841796875,1
722,rle6N6iERK8,rle6N6iERK8_erQQB7a1N5c,sy8puU6FG-M_LLkZP23gaxg,0,3,0,1,1,500,original,3.78125,4.71875,0.9375,26.96875,5.995387077331543,1
723,zXm2ygCiZzo,zXm2ygCiZzo_JSZ0KL85iPg,zXm2ygCiZzo_JSZ0KL85iPg,1,1,1,1,1,500,original,8.9375,8.9375,0.0,34.0625,9.202234268188477,1
724,68cD9ucurEM,68cD9ucurEM_IDtD3bz5IuM,IxmcGROwq_E_yOlJSV-9P_0,0,5,0,1,1,500,original,5.71875,7.25,1.53125,35.375,9.09779167175293,1
725,bDpWpJsNYt8,bDpWpJsNYt8_o24XROiL0g0,5qpbc8trTPA_YOHoVCvBnE8,0,2,0,1,1,500,original,4.96875,5.375,0.40625,32.0,5.743953227996826,1
726,Bx8A-m8koJw,Bx8A-m8koJw_scdO5HE8so4,Bx8A-m8koJw_scdO5HE8so4,1,1,1,1,1,500,original,5.65625,5.65625,0.0,31.40625,8.31199836730957,1
727,lpPiZh0rbJA,lpPiZh0rbJA_HpUSHq5nwZc,lpPiZh0rbJA_HpUSHq5nwZc,1,1,1,1,1,500,original,1.359375,1.359375,0.0,26.484375,4.797772407531738,1
728,8G6PaaQhZlI,8G6PaaQhZlI_p6md5DJ5flI,Dxq2p6K8gBM_XVp4RI_5INE,0,3,0,1,1,500,original,6.1875,7.78125,1.59375,36.28125,8.371122360229492,1
729,t1bow2d2Yk8,t1bow2d2Yk8_S90WC_dkWb8,11mUJcLlQiI_-fsOudRumK4,0,3,0,1,1,500,original,3.78125,6.71875,2.9375,34.71875,7.031887054443359,1
730,76CnuYbnQLg,76CnuYbnQLg_z1B_horxnNI,76CnuYbnQLg_z1B_horxnNI,1,1,1,1,1,500,original,1.1875,1.1875,0.0,27.3125,6.524622917175293,1
731,hMqk8TRkxnA,hMqk8TRkxnA_mcHA1TXZLX0,abS-vSr7ts0_ZBXGaKqlen8,0,19,0,0,0,500,original,5.21875,10.0,4.78125,34.75,8.608725547790527,1
732,_51FUqNUvXo,_51FUqNUvXo_Y_m-cdezzh0,co472V7B6PI_YjBxBSgkgDA,0,7,0,0,1,500,original,1.234375,4.4375,3.203125,30.5625,5.216315746307373,1
733,czthLeDtnNQ,czthLeDtnNQ_QYHfsuJm2jw,czthLeDtnNQ_QYHfsuJm2jw,1,1,1,1,1,500,original,6.53125,6.53125,0.0,25.65625,6.074385643005371,1
734,n8pq8cj4CGM,n8pq8cj4CGM_n9yHvVzdWyE,n8pq8cj4CGM_n9yHvVzdWyE,1,1,1,1,1,500,original,3.875,3.875,0.0,32.375,8.558187484741211,1
735,LJVv4UgjTH4,LJVv4UgjTH4_RDvtRgtrhvk,icvCF00Rxvk_R23FKbvLvW8,0,2,0,1,1,500,original,2.890625,3.671875,0.78125,20.921875,3.531205654144287,1
736,3C7X3muGx0U,3C7X3muGx0U_v4wXE1H4WWg,OvsZ3wwAS2A_q9QXOnPFwwM,0,6,0,0,1,500,original,4.65625,7.21875,2.5625,32.59375,7.816065311431885,1
737,7x-d4L_JjLI,7x-d4L_JjLI_07UGS0Z8NWo,7x-d4L_JjLI_07UGS0Z8NWo,1,1,1,1,1,500,original,8.9375,8.9375,0.0,34.6875,9.482394218444824,1
738,Q30Y89RQTus,Q30Y89RQTus_OlZpHT8j0To,JDZTQHRILE8_3aUHlrjbnnQ,0,12,0,0,0,500,original,-0.404296875,5.34375,5.748046875,32.59375,7.7088141441345215,1
739,ClJYmU_qR-o,ClJYmU_qR-o_pCYko0tHn3E,Ly7s9kr4qPI_kv3xZWUlmPE,0,3,0,1,1,500,original,7.65625,8.75,1.09375,36.625,9.228056907653809,1
740,4f6TJkutA50,4f6TJkutA50_OHiMTiw6Qw8,96uGXeCrPAo_xKFPKgFpC1A,0,5,0,1,1,500,original,0.166015625,2.875,2.708984375,26.125,5.403268814086914,1
741,kYlzKd-rS4k,kYlzKd-rS4k_I9sVgYuZCqk,Zzfb9Xa5wxE_EJYyO0u9W-E,0,3,0,1,1,500,original,-6.0,-3.859375,2.140625,20.890625,3.945945978164673,1
742,dchYN5lZwQU,dchYN5lZwQU_GSFfIxmvsvE,_LTV-Kuk9Xw_xnpqmJ_Q5lw,0,3,0,1,1,500,original,1.078125,3.453125,2.375,32.078125,7.517312526702881,1
743,M-yf2nBfEik,M-yf2nBfEik_dT_wLeQfTgM,Qtsm0Q6o5HU_bzZ_2Hpf37Y,0,2,0,1,1,500,original,3.96875,4.3125,0.34375,31.0625,9.131287574768066,1
744,o5SPv60H68s,o5SPv60H68s_Ncv_lR9315k,BrJGvoBQoD4_fU2bEYK6MOE,0,20,0,0,0,500,original,-2.703125,3.34375,6.046875,30.09375,6.378432750701904,1
745,IqIRpnsUvP4,IqIRpnsUvP4_j7PzZHhFAqs,Gg8tEUrq_MI_Vmr9BvDBqvc,0,2,0,1,1,500,original,0.1455078125,1.59375,1.4482421875,28.96875,5.417160987854004,1
746,94bRnqqGY2o,94bRnqqGY2o_9LPm9NMZI0w,p1uAXV5AqE0_aCX5eXo-4jk,0,2,0,1,1,500,original,5.4375,6.46875,1.03125,32.09375,7.057311058044434,1
747,zsZEjiC0TAU,zsZEjiC0TAU_ryXgd_5lgHc,xUx6Y5nGppE_A27-1jSceWk,0,14,0,0,0,500,original,0.07666015625,1.359375,1.28271484375,26.109375,7.728217601776123,1
748,_SNjnx65Qmk,_SNjnx65Qmk_2F-xrMDQObc,520voKiQliw_r3fWKjh0VM4,0,2,0,1,1,500,original,-1.8984375,-0.359375,1.5390625,27.515625,6.392362594604492,1
749,-8XLG-7Z4l4,-8XLG-7Z4l4_TgiowjN7lyA,-8XLG-7Z4l4_TgiowjN7lyA,1,1,1,1,1,500,original,0.255859375,0.255859375,0.0,26.005859375,3.962977409362793,1
750,VeKoMbsC7EQ,VeKoMbsC7EQ_JJ3jiuNyerc,VeKoMbsC7EQ_JJ3jiuNyerc,1,1,1,1,1,500,original,2.890625,2.890625,0.0,31.015625,5.80049467086792,1
751,-uTqqHE0es0,-uTqqHE0es0_tma5ZQby_Rw,_GiWdP8rb_M_s9mgkh0-m44,0,2,0,1,1,500,original,1.921875,1.9453125,0.0234375,31.3203125,6.760071754455566,1
752,XaTVkQoIvtM,XaTVkQoIvtM_4yRl9eBsrzQ,XaTVkQoIvtM_4yRl9eBsrzQ,1,1,1,1,1,500,original,3.9375,3.9375,0.0,31.4375,5.918821334838867,1
753,pGhPm_OWQXY,pGhPm_OWQXY_mFFH3HM3Rzg,DNfBLsC5SiA_GKLntE2Y9dQ,0,19,0,0,0,500,original,4.09375,7.15625,3.0625,32.40625,9.227411270141602,1
754,z0hqJvfsoOE,z0hqJvfsoOE_jt7C1JysZFw,zEiB2FOsL-k_zd-SkyAI6lk,0,9,0,0,1,500,original,-0.96875,1.8359375,2.8046875,25.4609375,6.303247451782227,1
755,1FXEMzzs0QQ,1FXEMzzs0QQ_ZLVV_P7xwFY,1FXEMzzs0QQ_ZLVV_P7xwFY,1,1,1,1,1,500,original,3.953125,3.953125,0.0,32.078125,6.611706733703613,1
756,chsaVZPsCGE,chsaVZPsCGE_ng-P9fSCWTs,mQp8PYTVyH8_0xaCknAJ7qg,0,11,0,0,0,500,original,-2.34375,0.98828125,3.33203125,29.98828125,6.921673774719238,1
757,-bf_PAlcJ24,-bf_PAlcJ24_e3BMCb2z8yg,6Xmzb4rvaao_9z0zCVEe5JM,0,13,0,0,0,500,original,1.71875,5.34375,3.625,32.46875,9.156622886657715,1
758,DZ-kih_N3JY,DZ-kih_N3JY_IT79_cp1q3A,DZ-kih_N3JY_IT79_cp1q3A,1,1,1,1,1,500,original,5.5,5.5,0.0,31.625,7.1008148193359375,2
759,MeuLjMrfQLg,MeuLjMrfQLg_EAj_e8bq4Z4,J_ORJNHdi1w_DmUknYOVte4,0,7,0,0,1,500,original,0.279296875,1.4453125,1.166015625,27.0703125,6.442920684814453,1
760,pmHbX26xln4,pmHbX26xln4_EmEkO99YXYs,CuOpGw1ikyE_MjTQzCYQivk,0,4,0,1,1,500,original,5.21875,6.53125,1.3125,33.53125,9.94548225402832,1
761,HwTjBCcc9bI,HwTjBCcc9bI_-KtNcFzlUIM,HwTjBCcc9bI_-KtNcFzlUIM,1,1,1,1,1,500,original,2.984375,2.984375,0.0,30.109375,5.33748197555542,1
762,kgHt4gHkOvo,kgHt4gHkOvo_CnU6aF3M4Vk,kgHt4gHkOvo_CnU6aF3M4Vk,1,1,1,1,1,500,original,3.828125,3.828125,0.0,31.078125,7.466709613800049,1
763,u4PJLPa7nKE,u4PJLPa7nKE_zfWUbAcgPN8,xnssZBv_2yc_mFSmgihfJno,0,4,0,1,1,500,original,3.796875,4.96875,1.171875,33.21875,7.533110618591309,1
764,ZerXaRtDY0Q,ZerXaRtDY0Q_CFbrc2h-qYM,_7aOkflGZLE_7CUh-61u2q8,0,3,0,1,1,500,original,3.140625,3.640625,0.5,31.640625,8.666326522827148,1
765,htHom52rcho,htHom52rcho_bfhO-QLi4lc,toLHO9SvfxU__T-3sBD7fRM,0,4,0,1,1,500,original,3.140625,6.9375,3.796875,34.3125,7.159756183624268,1
766,MRWP6wsKok8,MRWP6wsKok8_fKvNFRCHIiM,GMa8lvyF8TM_xXuvr-UVyfY,0,4,0,1,1,500,original,4.71875,7.0,2.28125,34.375,7.901411056518555,1
767,SQguKdvJpzg,SQguKdvJpzg_g-qzTv3LeJQ,Lf1N9TEUuas_p0y3zX0e0K4,0,7,0,0,1,500,original,1.671875,4.71875,3.046875,30.21875,7.823258876800537,1
768,rNpymceTDt0,rNpymceTDt0_4IUqQ5GT4y0,MnnYOq2tVCA_mlEYuG-59KQ,0,3,0,1,1,500,original,4.5,5.71875,1.21875,33.46875,5.83477258682251,1
769,RHHR4CwSTOY,RHHR4CwSTOY_pjrKKgxXUPs,RHHR4CwSTOY_pjrKKgxXUPs,1,1,1,1,1,500,original,9.625,9.625,0.0,36.625,7.029139995574951,1
