sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,prompt_variant,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
894,5QcvZSrqRaQ,5QcvZSrqRaQ_3fD_dArGgis,J86f7Hd-eVU_--s1FqX3wFg,0,12,0,0,0,500,faithful,2.234375,4.78125,2.546875,29.15625,8.456880569458008,1
895,tfKt6xyQCPo,tfKt6xyQCPo_HvAZTqHJq0I,VjfEUbXEBzU_0AZ8YGD1el8,0,50,0,0,0,500,faithful,-4.34375,2.015625,6.359375,26.140625,6.709329128265381,2
896,0YnRuQkkRHY,0YnRuQkkRHY_IwhYsGvdmKo,6AktF8qLgzI_7Cmr73qPZ14,0,18,0,0,0,500,faithful,4.71875,6.625,1.90625,26.625,7.115148544311523,1
897,5y7ol8biH7Y,5y7ol8biH7Y_l5q1SUzeCqs,f1ZcGuVruPI_AsUAZilovK8,0,22,0,0,0,500,faithful,-3.53125,1.375,4.90625,27.875,6.064213275909424,1
898,iXLasrxKcVU,iXLasrxKcVU_gn5ISKuFX_0,HVmF0jHVubQ_tdtXf4al2MI,0,4,0,1,1,500,faithful,-0.10888671875,0.85546875,0.96435546875,27.23046875,5.523808002471924,1
899,FjERQ7DwhRc,FjERQ7DwhRc_Apla-lZlU0M,FjERQ7DwhRc_Apla-lZlU0M,1,1,1,1,1,500,faithful,3.359375,3.359375,0.0,30.609375,6.917703151702881,1
900,pl1GXE4JSbE,pl1GXE4JSbE_PdMHooTXuxs,5mYQPspOE5o__qoMSPatszA,0,6,0,0,1,500,faithful,-1.4609375,2.859375,4.3203125,29.859375,6.4700727462768555,1
901,ZOAZB1-ui70,ZOAZB1-ui70_zohgPzXrvac,T0x2Tky9LsQ_aqTaUSXokW0,0,5,0,1,1,500,faithful,-8.8125,-7.0625,1.75,21.3125,5.076483249664307,1
902,difXke-vSvY,difXke-vSvY_qfzZKhOyEME,KjORXa6aWsU_R_YyIa57nxk,0,29,0,0,0,500,faithful,-2.875,1.2109375,4.0859375,29.2109375,7.957198143005371,1
903,roSXe1ixDNg,roSXe1ixDNg_am6rArVPip8,roSXe1ixDNg_am6rArVPip8,1,1,1,1,1,500,faithful,4.46875,4.46875,0.0,32.96875,7.241102695465088,1
904,aWRU4e6LwRY,aWRU4e6LwRY_L-fdp-5wR-s,931yTW-KmL8_Bt2ha5B3X3c,0,5,0,1,1,500,faithful,-9.0625,-5.34375,3.71875,22.03125,3.9104228019714355,1
905,Bo6P_Zgf5ks,Bo6P_Zgf5ks_KXTMzYjIFK8,Bo6P_Zgf5ks_KXTMzYjIFK8,1,1,1,1,1,500,faithful,1.8125,1.8125,0.0,29.3125,6.100419044494629,1
906,TbhcLX5ew24,TbhcLX5ew24_idSxi4vz4x4,B1nD7untld8_gEn7km6mK-k,0,12,0,0,0,500,faithful,-1.5234375,2.96875,4.4921875,27.96875,5.905745983123779,1
907,YymRCHXER50,YymRCHXER50_mUV3Ml2Mmo8,k5NcqUDRZx0_sagVJclQXUg,0,6,0,0,1,500,faithful,-19.0,-15.75,3.25,13.875,2.474055528640747,1
908,07K8CQP8zgw,07K8CQP8zgw_gz3U6QjEw9A,lwnARgLsGl4_E-pnNLSHN2Y,0,12,0,0,0,500,faithful,-5.5,-2.765625,2.734375,25.859375,6.728536605834961,1
909,nyEcYlriFjw,nyEcYlriFjw_IRnChKrRCaY,7qVti52Si5k_FloyolxkLT8,0,5,0,1,1,500,faithful,2.609375,4.6875,2.078125,32.8125,7.810415744781494,1
910,5lKPjuBuYDc,5lKPjuBuYDc_KjSks1ZBt_U,Hk_ZZtKlYlQ_yyG8UgNeWxM,0,3,0,1,1,500,faithful,-2.6875,0.50390625,3.19140625,25.62890625,5.636971473693848,1
911,uIFuiXb18DI,uIFuiXb18DI_-y-Jyc_NF8o,qBhlDMIaNOQ_e7Hx9Q2OLds,0,15,0,0,0,500,faithful,-3.296875,0.07080078125,3.36767578125,24.94580078125,6.005282402038574,1
912,lHZy9pynB18,lHZy9pynB18_3QgCavuu9iE,lHZy9pynB18_3QgCavuu9iE,1,1,1,1,1,500,faithful,2.703125,2.703125,0.0,30.328125,6.980395317077637,1
913,MIKseRBtbdQ,MIKseRBtbdQ_xfeO_CaX01I,MIKseRBtbdQ_xfeO_CaX01I,1,1,1,1,1,500,faithful,-3.53125,-3.53125,0.0,25.46875,5.24574613571167,1
914,9xoHZpS_D6w,9xoHZpS_D6w_QZiitiDb9dQ,9xoHZpS_D6w_QZiitiDb9dQ,1,1,1,1,1,500,faithful,1.3125,1.3125,0.0,30.4375,7.223125457763672,1
915,aQohqO_7cFs,aQohqO_7cFs_P9fCVIO7DQc,aQohqO_7cFs_P9fCVIO7DQc,1,1,1,1,1,500,faithful,5.0,5.0,0.0,32.0,8.215117454528809,1
916,kqK-Ovwua30,kqK-Ovwua30_OdsKCY4_gc0,U9oXfZM7IAQ_zd-SkyAI6lk,0,15,0,0,0,500,faithful,-10.125,0.443359375,10.568359375,26.818359375,4.1055378913879395,1
917,M7Hj2kWTPcY,M7Hj2kWTPcY_Tie-21lrXps,43AhUSwKaU8_beGixzWFC_Y,0,9,0,0,1,500,faithful,-7.9375,-4.15625,3.78125,24.96875,5.6641340255737305,1
918,4BXMXErKWzQ,4BXMXErKWzQ_QDgOZKJmNBA,c99QyMYaBtw_NHPLW5Vb0oU,0,3,0,1,1,500,faithful,-1.453125,0.490234375,1.943359375,29.115234375,7.54280424118042,1
919,RcbMW2-Goog,RcbMW2-Goog_DcjhSEfzcAI,RcbMW2-Goog_DcjhSEfzcAI,1,1,1,1,1,500,faithful,3.359375,3.359375,0.0,31.734375,6.756209373474121,1
920,azcXFoGYpNg,azcXFoGYpNg_kAoeGiy3GNk,azcXFoGYpNg_kAoeGiy3GNk,1,1,1,1,1,500,faithful,0.671875,0.671875,0.0,27.296875,5.220862865447998,1
921,HH6jFd4Wn4U,HH6jFd4Wn4U_S70q9Rl055c,HH6jFd4Wn4U_S70q9Rl055c,1,1,1,1,1,500,faithful,0.26171875,0.26171875,0.0,28.88671875,4.98002815246582,1
922,zuma934EXdk,zuma934EXdk_3wjFFUsQxi8,rcZLMtWEcF0_GzowwB-irns,0,2,0,1,1,500,faithful,-5.0625,-3.359375,1.703125,25.015625,5.0203328132629395,1
923,vnhTr7vEr7k,vnhTr7vEr7k_BNVV3mo3yYs,0aEADZsSU5U_cd4dXl2zwtE,0,6,0,0,1,500,faithful,-6.71875,-4.0625,2.65625,23.4375,5.233542442321777,1
924,myHWD6Pch8U,myHWD6Pch8U_O_n2fBKdVTc,qx6BlI06CXs_BESD2Oo2PrQ,0,5,0,1,1,500,faithful,-5.59375,-1.5234375,4.0703125,26.3515625,5.489645004272461,1
925,IrMAQKtvFdA,IrMAQKtvFdA_BqYupWRjeyA,IrMAQKtvFdA_BqYupWRjeyA,1,1,1,1,1,500,faithful,-4.875,-4.875,0.0,23.875,5.398332595825195,1
926,SBf_szDS2wc,SBf_szDS2wc_0MK9_PwpUVI,SBf_szDS2wc_0MK9_PwpUVI,1,1,1,1,1,500,faithful,4.34375,4.34375,0.0,33.46875,7.275711536407471,1
927,1XL2HZ4Jxaw,1XL2HZ4Jxaw_U9rkFgk1Z_o,vrvDpl4M_Tc_UdpURkundTc,0,6,0,0,1,500,faithful,-1.2265625,2.921875,4.1484375,30.421875,7.14785623550415,1
928,QYr_IPsgP2Q,QYr_IPsgP2Q_xk2UwdugyPI,QYr_IPsgP2Q_xk2UwdugyPI,1,1,1,1,1,500,faithful,3.015625,3.015625,0.0,31.890625,5.507735729217529,1
929,vrrPHFtUKVM,vrrPHFtUKVM_qZMoMuXhVYA,-glGPJgdr1A_eLPeR-6Zy-Q,0,41,0,0,0,500,faithful,-5.4375,0.98046875,6.41796875,26.85546875,6.581840515136719,1
930,v4S2QPuMCXk,v4S2QPuMCXk_N3aJ99mEIX8,v4S2QPuMCXk_N3aJ99mEIX8,1,1,1,1,1,500,faithful,6.5,6.5,0.0,29.5,7.853829383850098,1
931,vASOQWc_qWs,vASOQWc_qWs_dpMi40NaiTQ,YHDRAyWORI4_XuSNCFduwbg,0,2,0,1,1,500,faithful,0.3984375,0.640625,0.2421875,30.015625,7.205944538116455,1
932,qSYpcMeAJeA,qSYpcMeAJeA_-U6FtbBRfQQ,uEXJxN3a92s_jTxNYS-oghg,0,4,0,1,1,500,faithful,-8.1875,-3.0,5.1875,25.5,4.11810827255249,1
933,zgWdr5zEhLI,zgWdr5zEhLI_czmQFpZcvNw,JXD-Q7s_Vz0_pmS02POSG3Y,0,5,0,1,1,500,faithful,-8.75,-3.171875,5.578125,25.578125,4.8269267082214355,1
934,72XQnQQ0bBA,72XQnQQ0bBA_M_tJWwLT0aM,XOkCIjmeuWE_GxnOPLlNa_A,0,13,0,0,0,500,faithful,-6.34375,-1.8359375,4.5078125,24.7890625,5.335020065307617,1
935,PndMn0w4DX8,PndMn0w4DX8_xD52EgezbI8,_cMxXnrElIw_PqypvhXD2-Y,0,10,0,0,1,500,faithful,-9.9375,-2.953125,6.984375,25.671875,4.578435897827148,1
936,MvJ6RKxVQJQ,MvJ6RKxVQJQ_QqRq0i-m6wM,MvJ6RKxVQJQ_QqRq0i-m6wM,1,1,1,1,1,500,faithful,-7.71875,-7.71875,0.0,20.90625,5.240532875061035,1
937,CWXF1_dMecQ,CWXF1_dMecQ_XGYfpwRLXZ8,aiexqW5RH1o_S1szmts9_8o,0,24,0,0,0,500,faithful,-2.640625,1.7109375,4.3515625,26.2109375,7.050600528717041,1
938,TRjWPZFqQN8,TRjWPZFqQN8_cZBHmdy56jE,r0wKLrXGHl0_AQ8dUHcdLlk,0,8,0,0,1,500,faithful,-0.84375,0.412109375,1.255859375,19.287109375,4.409204006195068,1
939,eYxdgqaC5Ys,eYxdgqaC5Ys_k4f-LnU67mM,MMUlCD3Kf1E_Kye2Lv3D2F8,0,4,0,1,1,500,faithful,-1.03125,0.1884765625,1.2197265625,29.3134765625,7.440516471862793,1
940,Y5oxVPZog2Q,Y5oxVPZog2Q_1Nb8tx8oA6w,Y5oxVPZog2Q_1Nb8tx8oA6w,1,1,1,1,1,500,faithful,2.140625,2.140625,0.0,28.515625,6.196617603302002,1
941,aEUaGjIxq08,aEUaGjIxq08_TnyeIvuVF9g,lvG6dT2MFw8_ooE-C9r-tgM,0,180,0,0,0,500,faithful,-9.5,1.921875,11.421875,28.296875,9.55958366394043,2
942,ttH1qZ4XNRM,ttH1qZ4XNRM_qxw4_Gc1X-0,ttH1qZ4XNRM_qxw4_Gc1X-0,1,1,1,1,1,500,faithful,-0.7109375,-0.7109375,0.0,28.0390625,6.303335189819336,1
943,AwGQFzs7o6Y,AwGQFzs7o6Y_lZQmKhtcJqU,Z0dHmAY_5ig_nqOpr2bidsU,0,3,0,1,1,500,faithful,-6.4375,-3.171875,3.265625,24.453125,3.575636386871338,1
944,CXkUmI2nFE4,CXkUmI2nFE4_6WLFaFM13tc,CXkUmI2nFE4_6WLFaFM13tc,1,1,1,1,1,500,faithful,2.5,2.5,0.0,31.625,6.979835510253906,1
945,8klz0oZf0Rc,8klz0oZf0Rc_Abhmp_fjL2Q,fyJVBky_hrg_fNX4TxvlbNk,0,15,0,0,0,500,faithful,-11.875,-6.40625,5.46875,20.84375,4.206240653991699,2
946,7ItufVgIe04,7ItufVgIe04_oBjzcr8vfXw,b9GSraXcla0_-y-Jyc_NF8o,0,8,0,0,1,500,faithful,-13.5625,-9.75,3.8125,19.625,4.326884746551514,1
947,JttvRTJ3gTg,JttvRTJ3gTg_IDg4jIzNg6g,JttvRTJ3gTg_IDg4jIzNg6g,1,1,1,1,1,500,faithful,0.1953125,0.1953125,0.0,28.3203125,6.04094123840332,1
948,foTLXJeJlKw,foTLXJeJlKw_sZK21V32ErE,zJcg7zqqI6Y_ksmHCAZSo0I,0,2,0,1,1,500,faithful,-2.296875,-2.234375,0.0625,26.140625,4.14927339553833,1
949,xVfFyUKYFzI,xVfFyUKYFzI_Aprs-GUKAfo,m7dR0wSxXxA_u9BK-ROFavM,0,2,0,1,1,500,faithful,-2.96875,-2.734375,0.234375,26.015625,5.318154335021973,1
950,cr6cjYHGAi4,cr6cjYHGAi4_lqYHtdixbu4,fDKCe9SPvRk_3CNiFkeQI1Y,0,9,0,0,1,500,faithful,-3.703125,-1.9296875,1.7734375,26.5703125,6.992178916931152,2
951,De44s3w2iZA,De44s3w2iZA_5WQN2Ecz_ME,yj_7H_bDs_U_NYIdJk05pkw,0,18,0,0,0,500,faithful,0.5625,4.0625,3.5,29.0625,6.531315803527832,1
952,JYZ0BDA-MfA,JYZ0BDA-MfA_gX3_YVm0XAk,XT9WcfxsOaI_0hMrj3zZxB8,0,24,0,0,0,500,faithful,-0.427734375,3.078125,3.505859375,29.578125,8.956244468688965,1
953,Y3qjLa54Mto,Y3qjLa54Mto_H8mdc3SzAbE,Y3qjLa54Mto_H8mdc3SzAbE,1,1,1,1,1,500,faithful,-2.9375,-2.9375,0.0,25.4375,3.231797456741333,1
954,faLkqsP2kQU,faLkqsP2kQU__CwZ0AJdsLk,JCq6ROSPt4E_nawPiQQWv6U,0,4,0,1,1,500,faithful,-0.0126953125,0.4921875,0.5048828125,27.2421875,8.434253692626953,1
955,EtV1_Xqf_9U,EtV1_Xqf_9U_fOSoIM3IRDg,Hb6h5_-aOMA_PPKarPBfzEc,0,36,0,0,0,500,faithful,-9.6875,-4.3125,5.375,23.1875,5.777893543243408,2
956,wxrYd0eWOCc,wxrYd0eWOCc_OjuUm8bOJTM,fuj14SW6Hdg_q_PH7tOh1Kg,0,42,0,0,0,500,faithful,-4.34375,1.578125,5.921875,24.078125,5.7259521484375,1
957,-oH2n58GlIQ,-oH2n58GlIQ_aPlalZfiuuk,v8rxx2Bkvs4_YVM7HxNg6JU,0,21,0,0,0,500,faithful,-9.125,-4.5625,4.5625,22.6875,5.6167192459106445,1
958,rLMkKFavfxc,rLMkKFavfxc_MbxmQ1SA9RM,6douvSMhqOM_iP0vjxChJMw,0,4,0,1,1,500,faithful,0.5234375,1.6171875,1.09375,29.2421875,8.362776756286621,1
959,oAAOyTbXflE,oAAOyTbXflE_Y-o4dkT-uI4,oAAOyTbXflE_Y-o4dkT-uI4,1,1,1,1,1,500,faithful,3.59375,3.59375,0.0,30.84375,8.840517044067383,1
960,5WD99JhVz90,5WD99JhVz90__U67XdZrKF4,F6_azi2B3uM_S9F13Ihdh-s,0,2,0,1,1,500,faithful,0.265625,0.51171875,0.24609375,26.13671875,5.416358947753906,1
961,Co8iGtWnxTY,Co8iGtWnxTY_tIiG7ESp-E0,avBrM9mHDa0_qWBGdlt0ssE,0,11,0,0,0,500,faithful,-8.3125,-4.28125,4.03125,23.96875,5.6158246994018555,1
962,Bv5Er3tMhVc,Bv5Er3tMhVc_i2rpBSZuXjM,Bv5Er3tMhVc_i2rpBSZuXjM,1,1,1,1,1,500,faithful,-2.390625,-2.390625,0.0,24.734375,5.87658166885376,1
963,a6E7aFjN8rc,a6E7aFjN8rc_aZ0mpS4ylDE,Ur0yNeRPozo_sDK94Tol8gQ,0,19,0,0,0,500,faithful,0.90234375,4.03125,3.12890625,30.28125,9.298495292663574,1
964,CH6RuqqIVQ8,CH6RuqqIVQ8_oA-Q9kEGdTY,4bHuJ576lMI_-LQRCQMNA7I,0,33,0,0,0,500,faithful,-18.0,-8.875,9.125,20.0,3.1820452213287354,1
965,Ry6-oucbKCQ,Ry6-oucbKCQ_plkSh4zBlZc,Ry6-oucbKCQ_plkSh4zBlZc,1,1,1,1,1,500,faithful,-2.921875,-2.921875,0.0,26.203125,5.261990070343018,1
966,Z_zUjRbHCJk,Z_zUjRbHCJk_1LXSJ-ieZTY,A96jtOU6mkY_Cm6Nc9Sdk4E,0,36,0,0,0,500,faithful,-6.03125,-0.8125,5.21875,27.3125,7.522891044616699,1
967,TL1JpA-CtxA,TL1JpA-CtxA_PoDWWwnzYq0,TL1JpA-CtxA_PoDWWwnzYq0,1,1,1,1,1,500,faithful,4.625,4.625,0.0,32.375,8.854890823364258,1
968,9-8I91yXXAc,9-8I91yXXAc_3KiUi_iDAkI,Jb0SidO8vq0_ZMaF2VWnk5M,0,2,0,1,1,500,faithful,3.265625,3.421875,0.15625,30.671875,9.591251373291016,1
969,8vtXREqtn08,8vtXREqtn08_EgWoRBjclAo,NNoe_8qvsIM_XdsWRV3gNwE,0,13,0,0,0,500,faithful,-1.0859375,3.125,4.2109375,31.75,8.267349243164062,1
970,7ZLsgeACPjA,7ZLsgeACPjA_teQqDLrlqXc,inX-Y6UrrDc_oe9dE8k-018,0,8,0,0,1,500,faithful,-2.171875,3.890625,6.0625,26.890625,4.785290718078613,1
971,a8KpbUs1Ipc,a8KpbUs1Ipc_TALpuKgQdDQ,a8KpbUs1Ipc_TALpuKgQdDQ,1,1,1,1,1,500,faithful,0.8984375,0.8984375,0.0,28.2734375,5.901388645172119,1
972,L3RMEPowr2E,L3RMEPowr2E_TOwmDGX-H6c,1fEyNXb_t4A_Sli2r56ZTB8,0,16,0,0,0,500,faithful,-2.6875,1.4296875,4.1171875,24.9296875,5.81503963470459,1
973,5kOZS40huDE,5kOZS40huDE_tnVwQUBlUT8,-jb60MD0FGA_e5sJziBxJ6M,0,3,0,1,1,500,faithful,-3.0,-2.25,0.75,26.375,6.159633636474609,1
974,j8PMjkFG_9Y,j8PMjkFG_9Y_0jsr8SGX38A,j8PMjkFG_9Y_0jsr8SGX38A,1,1,1,1,1,500,faithful,-2.53125,-2.53125,0.0,26.34375,6.0705461502075195,1
975,BpKvhp8ydoo,BpKvhp8ydoo_Y3hE9dPF0Bw,OwwW9XyT90c_IyHeIzBHOzg,0,33,0,0,0,500,faithful,-4.4375,-0.515625,3.921875,22.234375,4.86406135559082,1
976,drAxuE7DtbA,drAxuE7DtbA_7RbPTnlXOFY,S6-U51cUNnI_SwZOZBJDMUU,0,2,0,1,1,500,faithful,-2.390625,-0.2119140625,2.1787109375,26.7880859375,6.705041885375977,1
977,AhGAzX0mPQ0,AhGAzX0mPQ0_Sx_woWrpQfo,AhGAzX0mPQ0_Sx_woWrpQfo,1,1,1,1,1,500,faithful,-4.65625,-4.65625,0.0,24.34375,4.9749040603637695,1
978,XI_49TbkJI0,XI_49TbkJI0_NPtAaf_iBt4,XI_49TbkJI0_NPtAaf_iBt4,1,1,1,1,1,500,faithful,-4.53125,-4.53125,0.0,24.21875,5.91457462310791,1
979,-lw36uY6xAM,-lw36uY6xAM_bOizqYTGDeU,Vrx4AF7zXKY_Zp-AW9Ntz_k,0,9,0,0,1,500,faithful,-4.28125,-1.1171875,3.1640625,26.5078125,5.341335773468018,1
980,-spacdrgELA,-spacdrgELA_TkV5709EG5M,-spacdrgELA_TkV5709EG5M,1,1,1,1,1,500,faithful,0.68359375,0.68359375,0.0,28.68359375,6.976897716522217,1
981,g5cFfRQY6W8,g5cFfRQY6W8_V73sj2V_lkg,FPHDpk-nUOA_ZrZqngJhrEc,0,10,0,0,1,500,faithful,-4.375,-1.890625,2.484375,25.359375,6.365943431854248,1
982,n7Ox2i-j8U0,n7Ox2i-j8U0_Z0c0mDkHUvQ,kWvK_dY-vHQ_RJqf60x9Un8,0,7,0,0,1,500,faithful,-3.234375,2.203125,5.4375,30.578125,5.497792720794678,1
983,Kn1oMmahD54,Kn1oMmahD54_VC9vfoWCyyw,_QkIIff5Py8_GIutuaRH_Aw,0,9,0,0,1,500,faithful,-2.671875,2.109375,4.78125,28.484375,6.446098327636719,1
984,uGUr3gbokjk,uGUr3gbokjk_eJ6Lmqz-ytM,0IHbMCb4Css__Reka1uV_cI,0,4,0,1,1,500,faithful,4.09375,5.96875,1.875,31.46875,7.416515350341797,1
985,BsdrV4sa7DI,BsdrV4sa7DI_yCZfh5R82pY,8qNz_ViqTG8_o-pnI6wVrVI,0,3,0,1,1,500,faithful,3.09375,5.125,2.03125,26.375,5.072756290435791,1
986,6QWsJZ8l8lA,6QWsJZ8l8lA_IsD4L_rtZQE,6QWsJZ8l8lA_IsD4L_rtZQE,1,1,1,1,1,500,faithful,-0.640625,-0.640625,0.0,28.109375,5.412964820861816,1
987,j2ilU8TcEW0,j2ilU8TcEW0_RD6WcpKo19U,j2ilU8TcEW0_RD6WcpKo19U,1,1,1,1,1,500,faithful,1.3828125,1.3828125,0.0,29.6328125,6.436071872711182,1
988,J_JzakcdvJ8,J_JzakcdvJ8_zR3pxQZkqgY,MA4evU9C7Bo_onhfcW3P0YA,0,18,0,0,0,500,faithful,0.73828125,4.4375,3.69921875,30.9375,8.776060104370117,2
989,-66WrcdgBTE,-66WrcdgBTE_qdbQq2lOP8o,PbiCx02XXq0_QaJgpGsSXlI,0,3,0,1,1,500,faithful,-1.5,-0.57421875,0.92578125,28.17578125,7.956515789031982,1
990,8DuctUDpuvQ,8DuctUDpuvQ_N0TkTAkuihA,IyHb7b1kDWo_8n17sYMbcuE,0,2,0,1,1,500,faithful,2.453125,2.78125,0.328125,23.28125,5.837868690490723,1
991,7knV3FTXXNM,7knV3FTXXNM_jagRXGE9rMI,l4eRDTuPjuA_a6YsmlUb0no,0,2,0,1,1,500,faithful,-5.6875,-5.125,0.5625,18.25,3.938153028488159,1
992,eXp7rsgof10,eXp7rsgof10_XywyHfqszcE,eXp7rsgof10_XywyHfqszcE,1,1,1,1,1,500,faithful,-3.5,-3.5,0.0,25.25,6.539865016937256,1
993,LaVmFfuOZVk,LaVmFfuOZVk_JztMERFZKqc,r0PWZi0pkco_rwirCDR3lpI,0,3,0,1,1,500,faithful,-4.96875,-3.125,1.84375,22.75,5.081173896789551,1
994,Sa6ec6_dYDk,Sa6ec6_dYDk_6Dx4Yj-WzOg,Sa6ec6_dYDk_6Dx4Yj-WzOg,1,1,1,1,1,500,faithful,-0.52734375,-0.52734375,0.0,25.97265625,7.948873519897461,1
995,bPapdR-cIj8,bPapdR-cIj8_zyHe5VSFFps,0ozwT_z1JJE_BBRE1ukh_5Q,0,18,0,0,0,500,faithful,-11.25,-3.671875,7.578125,21.203125,3.515354633331299,2
996,3vUSKLqDneU,3vUSKLqDneU_AImFEfA_stg,GgcRmUIduV0_r2wR25HepRY,0,32,0,0,0,500,faithful,-13.5,-5.40625,8.09375,22.34375,4.809319019317627,1
997,F1MoMGfG6Dk,F1MoMGfG6Dk_P1D45FQbPN0,F1MoMGfG6Dk_P1D45FQbPN0,1,1,1,1,1,500,faithful,-5.0625,-5.0625,0.0,20.3125,3.2132294178009033,1
998,_0gE8prcMKc,_0gE8prcMKc_VKGyOEU7xz8,1pBoitQHqVY_Vo9UX-qCSYo,0,5,0,1,1,500,faithful,-2.875,-1.9609375,0.9140625,23.1640625,5.444991111755371,1
999,6smVNbG-gl4,6smVNbG-gl4_0H2JclnKAvg,9VraV-jJ_7I_1Y9QXs5jq0A,0,2,0,1,1,500,faithful,2.953125,3.875,0.921875,24.75,5.767271995544434,1
1000,NB6-sVPB3cU,NB6-sVPB3cU_aZysvCBx24E,NB6-sVPB3cU_aZysvCBx24E,1,1,1,1,1,500,faithful,-2.5625,-2.5625,0.0,24.9375,6.829275131225586,1
1001,Yu_YYvdqaeg,Yu_YYvdqaeg_FqTn8WfCEiY,Yu_YYvdqaeg_FqTn8WfCEiY,1,1,1,1,1,500,faithful,-1.1953125,-1.1953125,0.0,27.4296875,6.115246772766113,1
1002,7ym5v8oDbDI,7ym5v8oDbDI_C3v_6253VMY,XeDMHacYcu0_XcVw6dfD7E0,0,14,0,0,0,500,faithful,0.59375,2.4375,1.84375,27.9375,7.009828090667725,1
1003,PYp2XwaJHBA,PYp2XwaJHBA_pGsNtzC6FD4,aO5R09px_Vs_qxAV-uklITM,0,44,0,0,0,500,faithful,2.015625,5.28125,3.265625,23.90625,7.035639762878418,1
1004,EP6KXcHFIX4,EP6KXcHFIX4_kv9dUUhcIZ8,d1B8aJFDiwE_GG08oein7NI,0,2,0,1,1,500,faithful,0.427734375,1.171875,0.744140625,30.421875,5.550982475280762,1
1005,SCvo0xi01gc,SCvo0xi01gc_vFI6cwt23XM,SCvo0xi01gc_vFI6cwt23XM,1,1,1,1,1,500,faithful,-2.625,-2.625,0.0,24.625,5.294704437255859,1
1006,BnZ1OrW_Gnk,BnZ1OrW_Gnk_ad5DHb9_sk0,Zj87y9Hl9oI_BYFLL6WYDdk,0,16,0,0,0,500,faithful,0.578125,4.34375,3.765625,33.59375,9.484441757202148,1
1007,IYYaFMauEjk,IYYaFMauEjk_5TMnGPjA3mo,aNSO5oF7Mro_2uc2x6OoYNE,0,20,0,0,0,500,faithful,-5.0625,-0.5078125,4.5546875,27.1171875,7.403735160827637,1
1008,eNyifRyh1ZU,eNyifRyh1ZU_hrOSMqQ4u-0,JX62KDag808_O7XIMI4FxXg,0,3,0,1,1,500,faithful,1.71875,3.265625,1.546875,30.640625,7.4171576499938965,1
1009,-3NJCmVPr-E,-3NJCmVPr-E_sIB9hp6864c,h7h4_2PYkv4_-sP6xCpmitU,0,5,0,1,1,500,faithful,1.0078125,2.671875,1.6640625,29.296875,6.654592037200928,1
1010,hBz5Rmc9l1Y,hBz5Rmc9l1Y_Gc8icdeqWI4,XrxJncmitQA_PVUkPUPQ9NU,0,2,0,1,1,500,faithful,-6.40625,-4.59375,1.8125,23.40625,4.392284393310547,1
1011,fhRELmDRM8c,fhRELmDRM8c_DHpQ58j5gd8,fhRELmDRM8c_DHpQ58j5gd8,1,1,1,1,1,500,faithful,-1.328125,-1.328125,0.0,27.046875,5.668313980102539,1
1012,EIy9nHdYe8U,EIy9nHdYe8U_-kqjN_-wzbw,eWd4eK0dn5o_HbAPX24oHzA,0,11,0,0,0,500,faithful,-4.0625,-2.703125,1.359375,24.171875,6.123763561248779,1
1013,B2HbZPmnxIk,B2HbZPmnxIk_kcH9mkJPXzs,B2HbZPmnxIk_kcH9mkJPXzs,1,1,1,1,1,500,faithful,-1.109375,-1.109375,0.0,27.140625,5.233269691467285,1
1014,0X4gM95Vprc,0X4gM95Vprc_McNLYyypkWE,pfhFpgfn9aE_o-pnI6wVrVI,0,12,0,0,0,500,faithful,-0.2890625,3.765625,4.0546875,30.890625,7.817322731018066,1
1015,hUN3ql5W3xE,hUN3ql5W3xE_sZK21V32ErE,hUN3ql5W3xE_sZK21V32ErE,1,1,1,1,1,500,faithful,-4.78125,-4.78125,0.0,22.34375,3.7789292335510254,1
1016,8fGLiIvKKys,8fGLiIvKKys_S0NI5pfSghk,d_mIuD-Yk0Q__iqifi0lg4o,0,2,0,1,1,500,faithful,-0.5703125,1.421875,1.9921875,30.796875,5.088554859161377,1
1017,3NvCC1l_ig4,3NvCC1l_ig4_J5UsFqn26xY,3NvCC1l_ig4_J5UsFqn26xY,1,1,1,1,1,500,faithful,0.2294921875,0.2294921875,0.0,24.3544921875,5.559894561767578,1
1018,3be3HEXw6bM,3be3HEXw6bM_PcsVpQruwR4,pfXyyN_YZc0_6nC4i3_0zMs,0,48,0,0,0,500,faithful,-13.0625,-4.5625,8.5,23.5625,5.554704189300537,1
1019,XJtWAd0YTZE,XJtWAd0YTZE_nNl7BXuSrg0,XJtWAd0YTZE_nNl7BXuSrg0,1,1,1,1,1,500,faithful,-3.609375,-3.609375,0.0,23.265625,4.7134833335876465,1
1020,jtfl5MdP3Ps,jtfl5MdP3Ps_jO0LbICtNUo,YDLIzq5iUwc_NrqVUB1h5AY,0,2,0,1,1,500,faithful,-5.96875,-5.1875,0.78125,22.5625,4.598350524902344,1
1021,rb8HDX_Sk-4,rb8HDX_Sk-4_l0YnI-OTum8,DncgIwHGxjE_EicLkvJ4NK4,0,28,0,0,0,500,faithful,-3.0625,4.5,7.5625,23.75,4.545314311981201,2
