sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,prompt_variant,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
1785,g8W7GsokyRc,g8W7GsokyRc_eRH5gaYVbrE,g8W7GsokyRc_eRH5gaYVbrE,1,1,1,1,1,500,strict,-0.93359375,-0.93359375,0.0,25.94140625,3.990232467651367,1
1786,mHHfpog74bk,mHHfpog74bk_t_E7lYr8XuU,fZf-SDxwA20_gn5ISKuFX_0,0,2,0,1,1,500,strict,6.09375,7.0,0.90625,34.875,8.566601753234863,1
1787,7ihXxpCor0Y,7ihXxpCor0Y_q_zRWyIUPrg,6P38MLq53JM_6vThHiX3IUc,0,8,0,0,1,500,strict,-9.625,-5.5625,4.0625,20.9375,4.175262451171875,1
1788,kDRywBHAZsA,kDRywBHAZsA_5cdy3zeBS0w,U94oAeJZqb4_tP-rSf8CfOA,0,13,0,0,0,500,strict,1.6640625,5.40625,3.7421875,30.15625,7.375137805938721,1
1789,tGAlFDcC4QQ,tGAlFDcC4QQ_X7DaliQMjUw,JQH52QC60pA_4KiTmiedtb8,0,5,0,1,1,500,strict,2.859375,5.21875,2.359375,31.71875,7.629519939422607,1
1790,Ir5yhrnZ07I,Ir5yhrnZ07I_SpjiW7eXMEk,hNVtvwN-Hzs_TL1JpA-CtxA,0,28,0,0,0,500,strict,-1.3203125,3.140625,4.4609375,30.390625,8.60633373260498,1
1791,AH6c3IKHWUA,AH6c3IKHWUA_i3KZ6_-rX6g,9C9ZUx3xYko_TtBUNDykJ5U,0,30,0,0,0,500,strict,0.88671875,5.125,4.23828125,31.0,7.3391265869140625,1
1792,zi8GfzxmaII,zi8GfzxmaII_tEFiGUkGnHc,ZXhgrYpQ0Jw_4Z5ebdjxVhE,0,32,0,0,0,500,strict,-0.345703125,2.859375,3.205078125,23.984375,5.362842082977295,1
1793,nCBK5mRYWsE,nCBK5mRYWsE_TRKwcvybqwk,0-4-VfHzdio_V73sj2V_lkg,0,7,0,0,1,500,strict,-3.375,-1.96875,1.40625,25.65625,6.292051315307617,1
1794,ysdt_grKNc8,ysdt_grKNc8_PqypvhXD2-Y,ysdt_grKNc8_PqypvhXD2-Y,1,1,1,1,1,500,strict,5.09375,5.09375,0.0,31.59375,6.685410976409912,1
1795,EwSb3nQsoBc,EwSb3nQsoBc_wTuNZcstrx8,Xl-L7oSZ-Eg_2pMAkj5w-fc,0,7,0,0,1,500,strict,0.60546875,2.5625,1.95703125,28.9375,6.0411601066589355,1
1796,DU2pngYP8oY,DU2pngYP8oY_Q6udJSeTsfg,DU2pngYP8oY_Q6udJSeTsfg,1,1,1,1,1,500,strict,4.53125,4.53125,0.0,32.53125,6.840954303741455,1
1797,onrPlpM_HTY,onrPlpM_HTY_hsBe9tMz50g,onrPlpM_HTY_hsBe9tMz50g,1,1,1,1,1,500,strict,5.625,5.625,0.0,31.75,7.747480869293213,1
1798,sFQ647JCX2I,sFQ647JCX2I_pdnIFjkPnVo,6C_j5Xbmnec_mkWrdSfe2Lk,0,68,0,0,0,500,strict,-8.875,-0.68359375,8.19140625,24.94140625,6.070657730102539,3
1799,IXZPc6ggzGA,IXZPc6ggzGA_gm8nvBQIfW4,IXZPc6ggzGA_gm8nvBQIfW4,1,1,1,1,1,500,strict,-2.375,-2.375,0.0,23.5,4.1110358238220215,1
1800,lppW7Zam0O4,lppW7Zam0O4_fks1cYNPnN4,NnNP9MM9Ovk_HHBx6OG1HUE,0,5,0,1,1,500,strict,-0.9140625,2.375,3.2890625,30.25,6.8446760177612305,1
1801,psmUG8X-xVo,psmUG8X-xVo_TzzA6SX0LD0,cbDDMS6zRq4_zU120Sbse4s,0,8,0,0,1,500,strict,-6.40625,-1.859375,4.546875,23.265625,5.049938678741455,1
1802,4qJhwIitYBE,4qJhwIitYBE_J8MzPsOVm-g,A6X3dwBTCn0_PYnT6Mzd4Lw,0,4,0,1,1,500,strict,3.5625,6.25,2.6875,32.875,6.797755718231201,1
1803,9utXiDSNFWY,9utXiDSNFWY_4KfI4Jv5Fv8,7ItufVgIe04_oBjzcr8vfXw,0,38,0,0,0,500,strict,-11.4375,-2.78125,8.65625,25.34375,5.755206108093262,1
1804,rQ7EVVczYZk,rQ7EVVczYZk_NzW87XzJIGI,NdrGHgnmlNI_7VD_jaXKsGw,0,4,0,1,1,500,strict,3.40625,4.65625,1.25,30.28125,8.865325927734375,1
1805,6RUavw061qA,6RUavw061qA_7Gza7UA4IaA,6RUavw061qA_7Gza7UA4IaA,1,1,1,1,1,500,strict,4.53125,4.53125,0.0,31.90625,6.982755661010742,1
1806,zGW2RXAOPdo,zGW2RXAOPdo_8HW-VOd0__w,7RMM3kZLoqQ_m_3KGhGn-Xg,0,2,0,1,1,500,strict,3.34375,3.921875,0.578125,29.671875,8.577068328857422,1
1807,nxeGJvsQfec,nxeGJvsQfec_DQqxajRWOLQ,4X4haGMdb7c_ODRt2YNcc04,0,15,0,0,0,500,strict,0.294921875,2.40625,2.111328125,29.28125,9.098763465881348,1
1808,gFZBibYL-dg,gFZBibYL-dg_QJzmjpcF8qs,a6ObZvw9D1o_bWvSvIVYPMA,0,5,0,1,1,500,strict,4.25,7.0,2.75,33.75,10.09952163696289,1
1809,ngt_ISoMehE,ngt_ISoMehE_AnEbBad_ZHc,Xf7UOjsG92M_DUeD9g84TiY,0,5,0,1,1,500,strict,4.28125,5.5,1.21875,33.625,8.6990966796875,1
1810,6p7CARDjYD0,6p7CARDjYD0__CuXmjGkL18,H_huzJnHeuA_4du6lXMqc2Q,0,10,0,0,1,500,strict,-3.609375,-1.8125,1.796875,20.5625,4.846442699432373,2
1811,uZtxOPNtWCY,uZtxOPNtWCY_wzA8Fr9JoA0,OC0kdzgXeN8_gceGvQ389uc,0,2,0,1,1,500,strict,6.375,6.5,0.125,29.5,7.528079986572266,1
1812,Mtx7KymICjw,Mtx7KymICjw_xMqWtbXecYI,8xMmn4mPuYE_-EnuJez1nIk,0,2,0,1,1,500,strict,7.09375,8.9375,1.84375,38.5625,6.269461631774902,1
1813,K01tM_K2KjE,K01tM_K2KjE_EAj_e8bq4Z4,K01tM_K2KjE_EAj_e8bq4Z4,1,1,1,1,1,500,strict,4.5625,4.5625,0.0,29.4375,5.5149664878845215,1
1814,osrCSjKCclQ,osrCSjKCclQ_aTY21X78sDs,osrCSjKCclQ_aTY21X78sDs,1,1,1,1,1,500,strict,3.265625,3.265625,0.0,29.265625,6.986503601074219,1
1815,iWT7NyDmgik,iWT7NyDmgik_H1auAwKBxZw,-ibf3Tt_1BQ_gOdfZlgwlmM,0,2,0,1,1,500,strict,5.4375,5.5625,0.125,31.3125,7.620024681091309,1
1816,q3LFC4rJth4,q3LFC4rJth4_pwlZ_55XYgk,q7IOmGkM0dM_EgWoRBjclAo,0,8,0,0,1,500,strict,4.5,5.75,1.25,30.375,8.556790351867676,1
1817,dGSrlrgyurw,dGSrlrgyurw_aSh4GySwHPQ,Mfjb-pHX1rs_CHPjCFyu9VQ,0,6,0,0,1,500,strict,-5.78125,0.4453125,6.2265625,29.3203125,4.829348087310791,1
1818,_BiZmKDkpfM,_BiZmKDkpfM_46iV4qzCJ4I,_DI0-Bbvm5c_o0NJ2-FF3nw,0,174,0,0,0,500,strict,-13.125,-1.84375,11.28125,25.53125,6.312851428985596,4
1819,vgzrbpnTesg,vgzrbpnTesg__Reka1uV_cI,vgzrbpnTesg__Reka1uV_cI,1,1,1,1,1,500,strict,1.7109375,1.7109375,0.0,29.5859375,6.612247943878174,1
1820,h2GYoB3ltpA,h2GYoB3ltpA_ALL8aSvQQeo,faUYe-_40go_lQDrcu_BnkE,0,13,0,0,0,500,strict,0.7421875,4.46875,3.7265625,28.09375,5.170551776885986,1
1821,Dqf35cq_Ga0,Dqf35cq_Ga0_x8m1AruTZog,QORcdO25ofE_d1_PRG04Idc,0,69,0,0,0,500,strict,-10.125,-1.7421875,8.3828125,25.6328125,6.323075294494629,3
1822,jAquBQ_gf-4,jAquBQ_gf-4_BKPLwPSwODM,YdhOTuhJyGw_7R7z7DL1yFo,0,2,0,1,1,500,strict,5.15625,5.28125,0.125,32.53125,8.595979690551758,1
1823,BxO1A4hGtqE,BxO1A4hGtqE_Oj0gRsyxf8U,vSWpeDQmaOc_MQDEqW40ABI,0,2,0,1,1,500,strict,1.265625,2.09375,0.828125,29.09375,8.051750183105469,1
1824,K58JurAKwGw,K58JurAKwGw_SsGBh3dOAlo,SXEZ-TF4uls_-2Hb_FAshp8,0,21,0,0,0,500,strict,4.28125,7.34375,3.0625,26.34375,5.684988498687744,1
1825,KFUzBVVDu2I,KFUzBVVDu2I_9hT0_HUGrjc,KFUzBVVDu2I_9hT0_HUGrjc,1,1,1,1,1,500,strict,-2.03125,-2.03125,0.0,25.34375,5.788764476776123,1
1826,xLqPtKdeIoY,xLqPtKdeIoY_5ifAZOhV1oU,xLqPtKdeIoY_5ifAZOhV1oU,1,1,1,1,1,500,strict,3.125,3.125,0.0,30.125,6.263630390167236,1
1827,Z_shsDsltOs,Z_shsDsltOs_gWqbRjZaOec,K4y6bQPGOlY_Iapjmo6Yfwk,0,7,0,0,1,500,strict,2.1875,4.34375,2.15625,29.96875,7.5270233154296875,1
1828,Ra8i9fLH-4M,Ra8i9fLH-4M_cQVzFIOJU_Y,0XcN12uVHeQ_exzVIjmiXfc,0,3,0,1,1,500,strict,0.004180908203125,1.8515625,1.847381591796875,29.7265625,7.124148368835449,1
1829,APbH1mwfp6M,APbH1mwfp6M_CwdQchz0IaM,APbH1mwfp6M_CwdQchz0IaM,1,1,1,1,1,500,strict,3.359375,3.359375,0.0,23.234375,5.015357494354248,1
1830,T6_OfNw5pok,T6_OfNw5pok_37VrdOlSZgQ,bRqn6kYYO70_-0-38moziws,0,2,0,1,1,500,strict,3.859375,3.9375,0.078125,31.3125,10.029576301574707,1
1831,lZS4pm9Wh1E,lZS4pm9Wh1E_ydx12314FzE,srmgSoIkrxo_Zk_hyiwKSWk,0,15,0,0,0,500,strict,-7.0,-2.234375,4.765625,25.515625,6.223194599151611,1
1832,cG6b_esZVVA,cG6b_esZVVA_zcGutv4-hWI,cG6b_esZVVA_zcGutv4-hWI,1,1,1,1,1,500,strict,4.1875,4.1875,0.0,30.8125,8.853066444396973,1
1833,ETRrxc5RwN4,ETRrxc5RwN4_pAA-jCiAghk,ZVPAKdaerms_myXLYRhx8mE,0,4,0,1,1,500,strict,0.09814453125,3.390625,3.29248046875,31.390625,5.039285182952881,1
1834,Si0IkQ83AzQ,Si0IkQ83AzQ_7L-KrHYnu6U,HWF5_wdqQj0_rn8iYTAmFNA,0,25,0,0,0,500,strict,3.953125,8.1875,4.234375,35.8125,10.96755313873291,1
1835,i14CO18tEJA,i14CO18tEJA_wyDJKPE1cII,lzEbhTfxz98_E4EMKzpDQNA,0,34,0,0,0,500,strict,-0.6015625,2.25,2.8515625,27.25,8.07796573638916,1
1836,AUC13DJiWMg,AUC13DJiWMg_dn2OdMIvs_c,dknG-FcLMTU_jz9EK9UL4GY,0,5,0,1,1,500,strict,8.8125,10.3125,1.5,26.9375,5.252760410308838,2
1837,4sVLtq3eqA0,4sVLtq3eqA0_JkzTbiDw57M,Mq86umv6eC0_0fy3jiXN1Ho,0,8,0,0,1,500,strict,-2.140625,-0.41796875,1.72265625,23.58203125,5.586379051208496,1
1838,Lp5Xgct6NI8,Lp5Xgct6NI8_CkrmeNR1vEQ,srjA1Pyy4Xc_CAmrsSd3D0g,0,13,0,0,0,500,strict,-1.71875,0.6875,2.40625,27.1875,7.860199451446533,1
1839,YplPc8Y6Ud4,YplPc8Y6Ud4_6zlnil-v3dg,Bx0pC3hRFXE_-fpkEsGMOHU,0,2,0,1,1,500,strict,1.5703125,1.640625,0.0703125,29.640625,6.9629597663879395,1
1840,OIfhSlGxnkY,OIfhSlGxnkY_EAj_e8bq4Z4,9mPQfC9zokM_GfzN6rmm1aY,0,5,0,1,1,500,strict,-2.03125,0.28515625,2.31640625,26.66015625,5.993782043457031,1
1841,03W2cm8R0so,03W2cm8R0so_G2Bdi9pzSrw,03W2cm8R0so_G2Bdi9pzSrw,1,1,1,1,1,500,strict,1.328125,1.328125,0.0,28.078125,5.138042449951172,1
1842,sGT7kddIC4g,sGT7kddIC4g_tYkvTTeYey8,A2f3IsE-Eg4_7FRfjtK-CWs,0,5,0,1,1,500,strict,0.09765625,2.171875,2.07421875,28.546875,7.083676338195801,1
1843,tBa0uKBuUFk,tBa0uKBuUFk_9i233yZ5OUE,tBa0uKBuUFk_9i233yZ5OUE,1,1,1,1,1,500,strict,9.3125,9.3125,0.0,34.0625,7.2122650146484375,1
1844,SDX6B22Cvtc,SDX6B22Cvtc_Rtw0idJln_w,nzF2xsWUc6c_RIQx2t6ixks,0,22,0,0,0,500,strict,-5.125,-0.55078125,4.57421875,26.69921875,5.9097900390625,1
1845,V2X9Lu7v9gg,V2X9Lu7v9gg_2BmMB5x5HHA,V2X9Lu7v9gg_2BmMB5x5HHA,1,1,1,1,1,500,strict,-0.043212890625,-0.043212890625,0.0,27.581787109375,6.697885036468506,1
1846,OqEb6sDOSjY,OqEb6sDOSjY_mYKWya_Uctk,p20Yrq-g5Pc_gx7NjRQjtG8,0,13,0,0,0,500,strict,-0.39453125,5.5625,5.95703125,32.1875,7.5995192527771,1
1847,gFWP-4P3XbY,gFWP-4P3XbY_cQ2xathDbwo,Wz3Nu2NvjPA_6C0D3BvQCwg,0,3,0,1,1,500,strict,-1.9140625,-0.98828125,0.92578125,25.76171875,5.982306480407715,1
1848,LkYU-4x9Xco,LkYU-4x9Xco_ygPSBmnX0WI,LkYU-4x9Xco_ygPSBmnX0WI,1,1,1,1,1,500,strict,-0.62109375,-0.62109375,0.0,28.12890625,6.900432109832764,1
1849,aBRJq4F0ma8,aBRJq4F0ma8_xMqWtbXecYI,nClbbFZlhME_IU_J-B9fEiw,0,27,0,0,0,500,strict,-2.296875,4.09375,6.390625,29.84375,7.054728984832764,1
1850,OCleEKKIARE,OCleEKKIARE_McNLYyypkWE,OCleEKKIARE_McNLYyypkWE,1,1,1,1,1,500,strict,-4.0,-4.0,0.0,25.0,4.184956073760986,1
1851,-eoCq9SvV00,-eoCq9SvV00_t0ouQ4KzH7s,4MRGXac8aV4_puxtExTvch0,0,19,0,0,0,500,strict,2.3125,4.5625,2.25,24.4375,6.229057312011719,1
1852,MxCLeSQUUQI,MxCLeSQUUQI_UKBNnOZraqQ,06HOOYeSr7g_KjqNZoiU9Ys,0,49,0,0,0,500,strict,-1.4765625,5.1875,6.6640625,32.0625,9.3173828125,1
1853,UH2SAVG4yU0,UH2SAVG4yU0_Kzn_r4TcKmg,UH2SAVG4yU0_Kzn_r4TcKmg,1,1,1,1,1,500,strict,1.453125,1.453125,0.0,29.078125,7.517894268035889,1
1854,yGJvCB2Xjig,yGJvCB2Xjig_cPOmoXZ30ZI,yGJvCB2Xjig_cPOmoXZ30ZI,1,1,1,1,1,500,strict,-0.79296875,-0.79296875,0.0,26.70703125,5.438511371612549,1
1855,CajsRvZdI50,CajsRvZdI50_8wrzVvpRd5k,CajsRvZdI50_8wrzVvpRd5k,1,1,1,1,1,500,strict,4.84375,4.84375,0.0,32.71875,7.1784515380859375,1
1856,Gsg6phjViZ0,Gsg6phjViZ0_Ct7eRpQ2vXY,qzOu1aRjtQ0_fUBaGcWz5Eo,0,100,0,0,0,500,strict,-9.625,0.16796875,9.79296875,23.66796875,5.701096057891846,5
1857,8EpvmcLHzq0,8EpvmcLHzq0_zVPLGK1ZYbo,j741vKLoY5c_3Wsml-o8ooM,0,18,0,0,0,500,strict,-9.0,-1.5234375,7.4765625,26.4765625,5.461602210998535,1
1858,bqP75fLJ3ac,bqP75fLJ3ac_NG10vaHbIFE,bqP75fLJ3ac_NG10vaHbIFE,1,1,1,1,1,500,strict,6.84375,6.84375,0.0,35.59375,9.82652473449707,1
1859,7J4y5crdAWQ,7J4y5crdAWQ_y6nGWkxNJDo,Bpjug0LmIvA_n-kS98Sjwv0,0,5,0,1,1,500,strict,0.5078125,1.296875,0.7890625,28.921875,7.068526268005371,1
1860,UmC3GDmbFVs,UmC3GDmbFVs_p2AnazYJcGQ,UmC3GDmbFVs_p2AnazYJcGQ,1,1,1,1,1,500,strict,6.71875,6.71875,0.0,35.46875,7.365218162536621,1
1861,mjpjzg8cPbk,mjpjzg8cPbk_P0OCoCCMsUc,mjpjzg8cPbk_P0OCoCCMsUc,1,1,1,1,1,500,strict,5.84375,5.84375,0.0,32.09375,9.365509986877441,1
1862,eNacmPNB3Fg,eNacmPNB3Fg_LlSjuXm_rLA,q7qG04YuoLE_ghqY9MlNTKg,0,55,0,0,0,500,strict,-3.6875,2.8125,6.5,26.9375,6.55956506729126,1
1863,cGWTWDbUnzI,cGWTWDbUnzI_GxLXZ2AaXBY,cGWTWDbUnzI_GxLXZ2AaXBY,1,1,1,1,1,500,strict,1.0078125,1.0078125,0.0,28.2578125,5.703413963317871,1
1864,x0l7ECYUZaM,x0l7ECYUZaM_xD52EgezbI8,qipG5H-VUKQ_f5bIc2i35s4,0,3,0,1,1,500,strict,1.921875,3.4375,1.515625,32.3125,8.507121086120605,1
1865,Fzr97l51UN8,Fzr97l51UN8_7R-cW0OxhYg,Fzr97l51UN8_7R-cW0OxhYg,1,1,1,1,1,500,strict,4.9375,4.9375,0.0,27.8125,5.938470363616943,1
1866,HjQlrOyOnjo,HjQlrOyOnjo_mRT1SSsn8mg,yOC1pngrqpk_smt20U5mC3k,0,13,0,0,0,500,strict,-1.0859375,1.203125,2.2890625,28.203125,7.697057723999023,1
1867,rlTu1SyZoSE,rlTu1SyZoSE_f-MAdqgnBOE,Zm__PD39b0k_IzgHaI5kEOs,0,3,0,1,1,500,strict,-2.328125,-1.9375,0.390625,26.6875,5.165061950683594,1
1868,Ra7bseGm2Ek,Ra7bseGm2Ek_7O-NfjR0SXM,-tpBEjaEZ1o_KKz4Md5bKEM,0,29,0,0,0,500,strict,-4.34375,2.421875,6.765625,30.546875,7.810397624969482,1
1869,VrkYUyfBufg,VrkYUyfBufg_6Bzf0XVq3QU,_WQZc9s_afc_DVTWvqmBKrA,0,2,0,1,1,500,strict,6.65625,6.96875,0.3125,31.09375,8.3443021774292,1
1870,0KApXcGCeOg,0KApXcGCeOg_0ezRBqMYr4Y,0KApXcGCeOg_0ezRBqMYr4Y,1,1,1,1,1,500,strict,-0.369140625,-0.369140625,0.0,25.505859375,4.148044109344482,1
1871,H1NUbOQMCKY,H1NUbOQMCKY_zj0PjoAXC54,CfFg0QwEvtQ_E2x33rSa2Ao,0,4,0,1,1,500,strict,-1.1875,4.0625,5.25,32.6875,5.7348785400390625,1
1872,Npqe1-Usb8s,Npqe1-Usb8s_p21n2iGmd_s,GeE-I8W2ppM_tl_4Jx7umvs,0,5,0,1,1,500,strict,-3.75,-2.015625,1.734375,22.859375,5.6812214851379395,1
1873,hPZh4qrJxxg,hPZh4qrJxxg_jnj2rdtaYcU,hPZh4qrJxxg_jnj2rdtaYcU,1,1,1,1,1,500,strict,4.46875,4.46875,0.0,29.84375,7.000943183898926,1
1874,EkBWudOfMrw,EkBWudOfMrw_LYecl4ZDlag,EkBWudOfMrw_LYecl4ZDlag,1,1,1,1,1,500,strict,1.375,1.375,0.0,27.375,6.086884498596191,1
1875,V91UueNCCUw,V91UueNCCUw_0TwUbW_gOJ0,aMZq1xoAJg4_ErxKtw54vC0,0,5,0,1,1,500,strict,0.2021484375,3.03125,2.8291015625,28.15625,6.81052827835083,1
1876,9xDxqj0U8Sg,9xDxqj0U8Sg_npBhh6xJejA,9xDxqj0U8Sg_npBhh6xJejA,1,1,1,1,1,500,strict,4.90625,4.90625,0.0,32.15625,7.851346492767334,1
1877,HgugUKFwg5k,HgugUKFwg5k_gs8szcWlr0k,tD1fvIXbujs_UqYNW9Kkbk0,0,16,0,0,0,500,strict,-2.078125,0.98828125,3.06640625,26.36328125,6.999893665313721,1
1878,PQjovLrnvVo,PQjovLrnvVo_KI0jSjPOJo8,e50KW7wFkhk_EiPkQFO5uk0,0,16,0,0,0,500,strict,2.375,5.34375,2.96875,29.96875,6.930110931396484,1
1879,iGD6kuMychg,iGD6kuMychg_8zZT9WT4XjQ,iGD6kuMychg_8zZT9WT4XjQ,1,1,1,1,1,500,strict,-0.236328125,-0.236328125,0.0,28.013671875,5.483151912689209,1
1880,liSmsCWJKCk,liSmsCWJKCk_pWQ_FsGPIhs,O49UQyi064o_fMRSF_6V87E,0,11,0,0,0,500,strict,-3.21875,-0.0751953125,3.1435546875,27.7998046875,7.516573905944824,1
1881,C040X4qnVrU,C040X4qnVrU_MyOic-UW2KQ,okawkP33nZY_6sbXqAdkiFM,0,3,0,1,1,500,strict,-1.4921875,-0.74609375,0.74609375,26.62890625,4.935915470123291,1
1882,kk7Lfs6NImk,kk7Lfs6NImk_GwQ1P-uj0Uw,vDA4xpxEytE_lXabC-qE5hM,0,2,0,1,1,500,strict,-3.84375,-1.828125,2.015625,26.796875,4.6902313232421875,1
1883,n_pv6MMCeiw,n_pv6MMCeiw_QJeYLf0SvV4,fLeW8n4xoGM_AIhO5vL4Q-8,0,22,0,0,0,500,strict,-1.5703125,2.90625,4.4765625,31.28125,8.485021591186523,1
1884,pSar1QfIWU8,pSar1QfIWU8_CBNJtdnCa3M,pSar1QfIWU8_CBNJtdnCa3M,1,1,1,1,1,500,strict,3.921875,3.921875,0.0,30.421875,7.61881160736084,1
1885,gzL9BicrLxw,gzL9BicrLxw_ITabW0J4OMI,ZrUahl_U9gw_Oj0gRsyxf8U,0,4,0,1,1,500,strict,-3.5,-0.71875,2.78125,28.15625,7.45485258102417,1
1886,QWdYbaJ8gRI,QWdYbaJ8gRI_O3-JT_0lVLU,u8QqjHkIxxk_RJqf60x9Un8,0,2,0,1,1,500,strict,2.1875,3.21875,1.03125,30.96875,6.753556251525879,1
1887,VeSHNavWLC8,VeSHNavWLC8_EhtwVv7rl_0,VeSHNavWLC8_EhtwVv7rl_0,1,1,1,1,1,500,strict,10.0625,10.0625,0.0,35.6875,11.059579849243164,1
1888,9QR0sZzni14,9QR0sZzni14_Y9mWAsAIwgk,0t6pUoFIokw_65eHKFDI7mk,0,43,0,0,0,500,strict,-9.1875,0.049560546875,9.237060546875,27.799560546875,6.258498191833496,1
1889,vLO8B7g3DiY,vLO8B7g3DiY_LLkZP23gaxg,e38X5IgYekY_JySfsznDtyo,0,2,0,1,1,500,strict,3.453125,4.3125,0.859375,30.5625,8.449350357055664,1
1890,rmQKu95cQwg,rmQKu95cQwg_fYMkcCcQ5Ag,rmQKu95cQwg_fYMkcCcQ5Ag,1,1,1,1,1,500,strict,6.1875,6.1875,0.0,33.4375,7.50131368637085,1
1891,Rt6-WeDtWJg,Rt6-WeDtWJg_BMOpQcNKRF8,H5p_hHIxus0_6A1K_8KOq0g,0,3,0,1,1,500,strict,0.84765625,3.71875,2.87109375,31.34375,8.031146049499512,1
1892,-sks_McbbqM,-sks_McbbqM_KgzGIjo9fk8,ACkNp1bLV_8_7Z8QPHQnVO0,0,6,0,0,1,500,strict,6.84375,9.625,2.78125,35.625,10.303802490234375,1
1893,2_C6Oce7ipw,2_C6Oce7ipw_aifdQ6CfKL0,2_C6Oce7ipw_aifdQ6CfKL0,1,1,1,1,1,500,strict,6.90625,6.90625,0.0,34.03125,7.983662128448486,1
1894,R35D5Der-eM,R35D5Der-eM_M5qG-NBjRck,R35D5Der-eM_M5qG-NBjRck,1,1,1,1,1,500,strict,2.265625,2.265625,0.0,30.390625,7.538488864898682,1
1895,H257zFKFXh0,H257zFKFXh0_azcXFoGYpNg,H257zFKFXh0_azcXFoGYpNg,1,1,1,1,1,500,strict,2.96875,2.96875,0.0,30.96875,6.377604961395264,1
1896,kt2lmbNPFk4,kt2lmbNPFk4_C5PUb0hCtj4,kt2lmbNPFk4_C5PUb0hCtj4,1,1,1,1,1,500,strict,5.34375,5.34375,0.0,32.21875,7.36622953414917,1
1897,bTOju_n8BJ4,bTOju_n8BJ4_ym5bIhHJvM4,AUU7xY7R5s0_mkRbE4yDOig,0,2,0,1,1,500,strict,1.0625,1.203125,0.140625,28.328125,6.651861667633057,1
1898,2Sxq1uEF1fA,2Sxq1uEF1fA_c-XVk3XiLIM,2Sxq1uEF1fA_c-XVk3XiLIM,1,1,1,1,1,500,strict,3.640625,3.640625,0.0,29.265625,6.336519718170166,1
1899,G0Oxcyt52UE,G0Oxcyt52UE_fUBaGcWz5Eo,ksQnsILCW8o_pmd-lt0Ht1M,0,23,0,0,0,500,strict,2.46875,6.34375,3.875,30.96875,9.872748374938965,1
1900,dSN499gPUcA,dSN499gPUcA_VTwThOfny9A,dSN499gPUcA_VTwThOfny9A,1,1,1,1,1,500,strict,-0.91015625,-0.91015625,0.0,25.08984375,5.371821880340576,1
1901,z83RcMmQV6A,z83RcMmQV6A_lsO3Qg59uoY,sOwVzSQYH8Y_lJCXoB-vYtA,0,2,0,1,1,500,strict,4.625,4.625,0.0,33.0,8.0342378616333,2
1902,2Z47A_pDO4Y,2Z47A_pDO4Y_izEvjZdrc8s,zmfkSShmiPk_E27DLrxGy9E,0,14,0,0,0,500,strict,-5.40625,-3.46875,1.9375,22.03125,5.665715217590332,1
1903,odyjnQJMyGk,odyjnQJMyGk_gQ-dGtpsT7I,D3GMgKehhk0_OVUUnafZD4M,0,2,0,1,1,500,strict,1.2109375,1.4296875,0.21875,28.6796875,7.256614685058594,1
1904,LOcxsdXXwqQ,LOcxsdXXwqQ_SLiEOC2dPFA,LOcxsdXXwqQ_SLiEOC2dPFA,1,1,1,1,1,500,strict,-1.078125,-1.078125,0.0,25.796875,4.864623546600342,1
1905,sO66hOAtdv8,sO66hOAtdv8_SI3h5-3h-I8,0n0_nlen8qc_1SZLeZaWhGM,0,3,0,1,1,500,strict,-0.427734375,0.19921875,0.626953125,24.69921875,5.038369178771973,1
1906,7_6FOs0GY5E,7_6FOs0GY5E_7aqYibQ3U8Q,VU2gqyP64oI_rYaJIHZhQ1I,0,21,0,0,0,500,strict,-0.17578125,4.09375,4.26953125,30.34375,8.839598655700684,1
1907,4aikHaOeSlA,4aikHaOeSlA_r3Djt5k1fis,jaS4gWwrdhg_dmccuPeb69c,0,4,0,1,1,500,strict,-1.796875,1.6328125,3.4296875,27.6328125,5.253308296203613,1
1908,QaK_yztsuYA,QaK_yztsuYA_IgbNZjDpjSA,rIkr1IBraYk_lhTs91fE2c8,0,5,0,1,1,500,strict,1.8359375,2.796875,0.9609375,28.921875,8.917571067810059,1
1909,U2wrTF7U-h4,U2wrTF7U-h4_XQl2ZbZHWNs,HZrNdM3KZ7c_3X6RVeXYdGQ,0,40,0,0,0,500,strict,-2.609375,2.90625,5.515625,29.78125,8.302690505981445,1
1910,Qo6ofWy0nPk,Qo6ofWy0nPk_aKoZ6h2lvpw,ZuiaquS9yDM_xiSp7Z_Dbm0,0,5,0,1,1,500,strict,3.765625,5.28125,1.515625,31.90625,8.684226036071777,1
1911,IHbHQyt3vrc,IHbHQyt3vrc_isvWb7pi7Po,aFv-EqX7A1Q_G-Sof0gLEHQ,0,4,0,1,1,500,strict,5.875,7.21875,1.34375,32.21875,7.617771148681641,1
1912,j741vKLoY5c,j741vKLoY5c_3Wsml-o8ooM,j741vKLoY5c_3Wsml-o8ooM,1,1,1,1,1,500,strict,-1.890625,-1.890625,0.0,25.734375,5.331591606140137,1
1913,ixG_s5n43mc,ixG_s5n43mc_R_oimgFKy0k,u2QqhdCev8A_Zx97wc69C8U,0,12,0,0,0,500,strict,-0.76953125,1.0859375,1.85546875,24.7109375,6.120524883270264,1
