sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,prompt_variant,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
1322,pgoDe__Fm-Y,pgoDe__Fm-Y_vf4LLox2GTE,IUXYhGY9e4E_xcWOviMI6Lk,0,2,0,1,1,500,original,-1.9765625,-1.78125,0.1953125,27.34375,6.859151363372803,1
1323,u7ht4fEEtBU,u7ht4fEEtBU_fOSoIM3IRDg,XEJrcfSitBY_p_7RxXOg7j8,0,3,0,1,1,500,original,3.765625,5.1875,1.421875,25.1875,4.971114635467529,1
1324,IJDwVrgToUQ,IJDwVrgToUQ_E2Krh7bfJfI,IJDwVrgToUQ_E2Krh7bfJfI,1,1,1,1,1,500,original,6.21875,6.21875,0.0,32.59375,7.703454971313477,1
1325,rNxmHq9qlQ8,rNxmHq9qlQ8__GVsvAUduv0,vUtyTIyVMxA_bwpYt--JP2Y,0,4,0,1,1,500,original,-4.25,-1.7421875,2.5078125,26.2578125,6.13413143157959,1
1326,A2_BW98UZ2U,A2_BW98UZ2U_KnNnJ14n2iA,GQ5hYK35HBU_uZm6YOYOeUQ,0,4,0,1,1,500,original,3.078125,5.03125,1.953125,31.65625,6.4475932121276855,1
1327,ZLLx5MKBazQ,ZLLx5MKBazQ_TbSB-_egcU0,JS31o0oam08_Q6NeE9ExFUU,0,4,0,1,1,500,original,-1.984375,1.15625,3.140625,29.28125,5.660996437072754,1
1328,b5ZGx-AIyz8,b5ZGx-AIyz8_TgiowjN7lyA,eItU9WalGyI_yRTaocZkbII,0,10,0,0,1,500,original,0.2021484375,5.125,4.9228515625,31.75,6.651911735534668,1
1329,Q6ikRoc5Lu8,Q6ikRoc5Lu8_j19n72eMZik,Q6ikRoc5Lu8_j19n72eMZik,1,1,1,1,1,500,original,3.03125,3.03125,0.0,31.65625,7.392588138580322,1
1330,_RDc7k4kTlw,_RDc7k4kTlw_Pwok4ezRAB4,DX7VCYLySZs_oq3FuHOztw8,0,2,0,1,1,500,original,0.4140625,0.490234375,0.076171875,27.990234375,7.344954967498779,1
1331,U_amofbuWRw,U_amofbuWRw_m1kImEPSWHU,kX2yoP24nsc_2aA8KhtYkhk,0,2,0,1,1,500,original,-3.765625,-3.03125,0.734375,24.46875,4.958198547363281,1
1332,MQVMfXGsOEc,MQVMfXGsOEc_Xreh-gY9xfg,3GtKwrzZWNM_Z0XVN8Aya9Q,0,2,0,1,1,500,original,4.53125,5.21875,0.6875,31.96875,9.165545463562012,1
1333,sZNtPlWq5gI,sZNtPlWq5gI_tl_4Jx7umvs,mA7rZps14Zw_meaJ1m4zKGE,0,5,0,1,1,500,original,4.90625,7.59375,2.6875,30.84375,8.163463592529297,1
1334,kRhfFQsIucg,kRhfFQsIucg_eRrZGsUuYSc,sdxzX1AonP0_l3FoBWpQBzg,0,14,0,0,0,500,original,-0.67578125,2.6875,3.36328125,22.9375,5.235279560089111,1
1335,RGNMnuFXYBA,RGNMnuFXYBA_SDlDldcMc9c,7k34yqLrwyI_zYVQCWt0u0U,0,5,0,1,1,500,original,-1.296875,0.953125,2.25,28.953125,6.921358108520508,1
1336,TsGlyqHCUU4,TsGlyqHCUU4_9YmCmfFnzQ8,LnlbdrUkz0s_Z0XVN8Aya9Q,0,2,0,1,1,500,original,4.71875,5.28125,0.5625,29.28125,7.17156457901001,1
1337,b_HSFaMeQYU,b_HSFaMeQYU_SrN37NWirpA,b_HSFaMeQYU_SrN37NWirpA,1,1,1,1,1,500,original,0.11279296875,0.11279296875,0.0,25.98779296875,5.0772705078125,1
1338,GCU2XWiHWvs,GCU2XWiHWvs_MY46Ue0QDrE,GCU2XWiHWvs_MY46Ue0QDrE,1,1,1,1,1,500,original,5.4375,5.4375,0.0,33.6875,8.726792335510254,1
1339,zlsif8gREds,zlsif8gREds_kTg4BY7E6xo,zlsif8gREds_kTg4BY7E6xo,1,1,1,1,1,500,original,6.0,6.0,0.0,33.75,7.039379119873047,1
1340,jG1G6Dd2He4,jG1G6Dd2He4_9ayuQtanfVE,jG1G6Dd2He4_9ayuQtanfVE,1,1,1,1,1,500,original,-3.546875,-3.546875,0.0,25.453125,4.290563583374023,1
1341,IPawwnMx32I,IPawwnMx32I_RMdNtgq29eM,X3_z9fI8NcQ_HKo7DEOjXng,0,3,0,1,1,500,original,-1.3359375,0.70703125,2.04296875,28.33203125,6.844783782958984,1
1342,vO4Fz4HeVrw,vO4Fz4HeVrw_fJTltQC1i34,sSixWcqyRDI_qO3O3_EhadU,0,13,0,0,0,500,original,-3.671875,0.1640625,3.8359375,29.2890625,7.421161651611328,1
1343,y6kL7z238wQ,y6kL7z238wQ_yfi_KxcL1Jo,ykMo6muSLbY_mGKERwrGOjk,0,28,0,0,0,500,original,1.4375,7.0,5.5625,30.25,7.8959784507751465,1
1344,S4H3s0iYEhs,S4H3s0iYEhs_D221VmYK13M,fQHUcHMPme0_NYx-GwcCMSE,0,3,0,1,1,500,original,-2.140625,-0.5234375,1.6171875,28.3515625,7.266133785247803,1
1345,CAw9mxh2I_k,CAw9mxh2I_k_rFmcDlwDnk8,yfT7hQ8SL5w_YXUmHmhgBNE,0,3,0,1,1,500,original,2.6875,4.53125,1.84375,29.28125,5.7779221534729,1
1346,uKc7rVNpot4,uKc7rVNpot4_GKPOikS63c0,e-xtxmHqPSg_ZTcS7SNTVWQ,0,4,0,1,1,500,original,1.4453125,4.5,3.0546875,33.375,7.254589557647705,1
1347,egYkEYaAwMo,egYkEYaAwMo_rx3-ijTDqng,4gzjH1xd1RE_22sVxk9T-bQ,0,2,0,1,1,500,original,2.640625,3.40625,0.765625,29.15625,6.284853935241699,1
1348,Vch2FNq5WMY,Vch2FNq5WMY_NtQ0mIGxPFU,27O5yA7CkGk_nc2JUW_pQMg,0,18,0,0,0,500,original,0.75,4.0625,3.3125,31.4375,8.632471084594727,1
1349,falPDZ5xuMo,falPDZ5xuMo_jxZ6dAIRS3E,falPDZ5xuMo_jxZ6dAIRS3E,1,1,1,1,1,500,original,4.0625,4.0625,0.0,29.6875,7.28984260559082,1
1350,V224ftBNwws,V224ftBNwws_FOVdudbuGwA,V224ftBNwws_FOVdudbuGwA,1,1,1,1,1,500,original,6.03125,6.03125,0.0,34.53125,6.428590297698975,1
1351,_pRWyWLF2SI,_pRWyWLF2SI_mx_kasJuBrk,T_ktyzYj844_mlQfxUjTNjw,0,5,0,1,1,500,original,2.15625,3.4375,1.28125,29.6875,6.270715236663818,1
1352,VIxvcgs5BQM,VIxvcgs5BQM_axPOw5X-ixY,VIxvcgs5BQM_axPOw5X-ixY,1,1,1,1,1,500,original,5.4375,5.4375,0.0,32.8125,8.244524955749512,1
1353,bMEszWfTXw8,bMEszWfTXw8_ULYRu3_pxFY,vT8EWbEdaO8_KJvcVA2I_ZI,0,3,0,1,1,500,original,4.15625,5.75,1.59375,32.125,5.728353977203369,1
1354,-eN2txpibqo,-eN2txpibqo_Mrzkjl4J_xE,lY_iy4W7TXk_h2rwWlx2e_Q,0,21,0,0,0,500,original,-0.62890625,3.3125,3.94140625,27.4375,7.30193567276001,1
1355,SVPbPVtEBcw,SVPbPVtEBcw_9Oi1NhkHoFI,gA4ol3-EYnM_GW7NFVdTiDk,0,3,0,1,1,500,original,-5.03125,-3.3125,1.71875,24.6875,5.179001808166504,1
1356,C7ZBh7wJ1ys,C7ZBh7wJ1ys_ZhpQErrrzU4,7bVFP5ITC6k_hE3WeYKmXt8,0,18,0,0,0,500,original,0.81640625,4.71875,3.90234375,32.84375,9.089747428894043,1
1357,9O3JWfBPGno,9O3JWfBPGno_zGsT9AspNcg,FbLuqco6NPY_ylt23Hk65kM,0,49,0,0,0,500,original,-2.9375,5.90625,8.84375,31.65625,7.464088439941406,2
1358,hJeJzN6g4wU,hJeJzN6g4wU_p4O2VYa4ZzA,hJeJzN6g4wU_p4O2VYa4ZzA,1,1,1,1,1,500,original,5.65625,5.65625,0.0,33.90625,8.45711612701416,1
1359,Hwm7PHqmIMk,Hwm7PHqmIMk_l2atMqr4lcI,Hwm7PHqmIMk_l2atMqr4lcI,1,1,1,1,1,500,original,4.3125,4.3125,0.0,32.8125,7.438767433166504,1
1360,xZcvk3G-DnU,xZcvk3G-DnU_rjwal6MZ5TQ,YqqPzj4oBKY_N0HOZYBGAeo,0,3,0,1,1,500,original,5.15625,6.4375,1.28125,34.4375,9.920949935913086,1
1361,uHTtBnlMFKQ,uHTtBnlMFKQ_kkzsf2EgP2U,FGeb40vxQxw_-9qMmS5Cgl4,0,29,0,0,0,500,original,-2.328125,4.46875,6.796875,27.21875,5.856012344360352,1
1362,kumMqZaEZf4,kumMqZaEZf4_hOWQ7sZ6D3A,Vq6Exn4qt50_z_ix6hrPZa4,0,3,0,1,1,500,original,-0.82421875,2.421875,3.24609375,26.046875,4.627895832061768,1
1363,Mos8UiWV6_g,Mos8UiWV6_g_ZULS_xwx7dg,Mos8UiWV6_g_ZULS_xwx7dg,1,1,1,1,1,500,original,1.390625,1.390625,0.0,25.140625,5.173725128173828,1
1364,NIJp5pcEVlY,NIJp5pcEVlY_4wYajkKLu3s,NIJp5pcEVlY_4wYajkKLu3s,1,1,1,1,1,500,original,6.53125,6.53125,0.0,31.28125,8.270432472229004,1
1365,YywqL2rv25s,YywqL2rv25s_g6eGCn_tOos,TMbAybkUgh0_AyqcK2_nkms,0,18,0,0,0,500,original,1.8359375,3.953125,2.1171875,31.203125,9.53191089630127,1
1366,6KvqOumQ7LA,6KvqOumQ7LA_3i2vPZiAUQ4,6KvqOumQ7LA_3i2vPZiAUQ4,1,1,1,1,1,500,original,2.078125,2.078125,0.0,29.703125,8.06808853149414,1
1367,jlxNdbWgNu4,jlxNdbWgNu4_gc6OhNn5oPs,jlxNdbWgNu4_gc6OhNn5oPs,1,1,1,1,1,500,original,0.73828125,0.73828125,0.0,27.73828125,6.7645416259765625,1
1368,S05UAONJmsU,S05UAONJmsU_ZrWmlEmPHOk,Aco5eQbA1Ns_izEvjZdrc8s,0,37,0,0,0,500,original,-8.1875,-1.84375,6.34375,24.15625,5.444198131561279,1
1369,djy2cHxN9is,djy2cHxN9is_n_rUFlnfLsY,3afT2R4zQm8_uZQ9xN11MAw,0,2,0,1,1,500,original,1.109375,2.5,1.390625,30.625,6.983589172363281,2
1370,Piak7SITdyc,Piak7SITdyc_tFH78tlNZjg,mrVP6AxTegg_X-yj3eLt8iU,0,3,0,1,1,500,original,1.984375,2.859375,0.875,31.234375,7.591778755187988,1
1371,f5bIc2i35s4,f5bIc2i35s4_XKg-aH9ULZo,f5bIc2i35s4_XKg-aH9ULZo,1,1,1,1,1,500,original,4.78125,4.78125,0.0,31.65625,8.986316680908203,1
1372,FBWdvSQssmM,FBWdvSQssmM_hU_jpYqUqF0,FBWdvSQssmM_hU_jpYqUqF0,1,1,1,1,1,500,original,4.09375,4.09375,0.0,32.34375,7.889721393585205,1
1373,50-vLxU5Bls,50-vLxU5Bls_UKUdw0zDC5w,SOK-azATTaA_YVlJZp7G908,0,5,0,1,1,500,original,-1.5,1.484375,2.984375,28.734375,6.1006999015808105,1
1374,D6KQLPITxys,D6KQLPITxys_s74Fumxh3j8,8nikDGnK8mE_T7MUxiPtjrM,0,4,0,1,1,500,original,1.828125,4.25,2.421875,29.0,6.62692403793335,1
1375,kf7f5sO7xAI,kf7f5sO7xAI_ewuiVxV9ZPc,kf7f5sO7xAI_ewuiVxV9ZPc,1,1,1,1,1,500,original,6.71875,6.71875,0.0,34.21875,10.629359245300293,1
1376,OyIIlkLFmVg,OyIIlkLFmVg_y-Mg2dHtWnQ,OyIIlkLFmVg_y-Mg2dHtWnQ,1,1,1,1,1,500,original,-0.25,-0.25,0.0,27.75,5.602238655090332,1
1377,S8YXAGgEUaU,S8YXAGgEUaU_ymIHO_gn5-w,l7nWiXWxJBo_bS_Z8ZJ2Dtk,0,13,0,0,0,500,original,-12.1875,-7.28125,4.90625,19.71875,3.7509098052978516,1
1378,P0_o6Xg04n8,P0_o6Xg04n8_TxZv3LDNFrw,GXopPqZUQbc_U5YcQ1FYvLk,0,2,0,1,1,500,original,4.21875,5.0625,0.84375,31.4375,6.558940887451172,1
1379,CR6mk3dmm2Q,CR6mk3dmm2Q_aun1lHyqwBg,bTa36coZz2U_8A3JBfc7Nds,0,5,0,1,1,500,original,2.515625,4.8125,2.296875,31.0625,7.230834484100342,1
1380,FP1nQWfHwc4,FP1nQWfHwc4_XDTYdw3X8JI,FP1nQWfHwc4_XDTYdw3X8JI,1,1,1,1,1,500,original,3.5,3.5,0.0,31.875,8.18631362915039,1
1381,_ugyQLqHQeg,_ugyQLqHQeg_WZA-MuqZdvs,gmhU0-pa32E_qx_kmbkqx4k,0,6,0,0,1,500,original,4.90625,6.65625,1.75,33.40625,7.846308708190918,1
1382,FPNiVni1Bms,FPNiVni1Bms_XNrDlIAE3UE,FPNiVni1Bms_XNrDlIAE3UE,1,1,1,1,1,500,original,4.78125,4.78125,0.0,32.90625,6.581526756286621,1
1383,nHHBfrtHa-M,nHHBfrtHa-M_FATfbo27qcU,nHHBfrtHa-M_FATfbo27qcU,1,1,1,1,1,500,original,7.875,7.875,0.0,34.375,8.670736312866211,1
1384,sA1G3Ov0hE0,sA1G3Ov0hE0_HYgZR5EiTsM,sA1G3Ov0hE0_HYgZR5EiTsM,1,1,1,1,1,500,original,5.65625,5.65625,0.0,25.90625,5.225195407867432,1
1385,MSK7wBHNQSA,MSK7wBHNQSA_X2WfC9MPonA,CydyTrNxqdM_roF2xqB8ppo,0,3,0,1,1,500,original,3.40625,4.3125,0.90625,27.3125,7.019196033477783,1
1386,r0PWZi0pkco,r0PWZi0pkco_rwirCDR3lpI,r0PWZi0pkco_rwirCDR3lpI,1,1,1,1,1,500,original,2.40625,2.40625,0.0,27.03125,6.259710311889648,1
1387,74ryfba6Bls,74ryfba6Bls_mBLfUh8F9MU,74ryfba6Bls_mBLfUh8F9MU,1,1,1,1,1,500,original,2.140625,2.140625,0.0,27.390625,4.8129167556762695,1
1388,aasg9gPQAy4,aasg9gPQAy4_EYAwAlYN85E,PSABXjVjbRU_9zdFK2dzbmI,0,3,0,1,1,500,original,6.3125,6.6875,0.375,34.4375,9.645639419555664,1
1389,d38RgS0I3zk,d38RgS0I3zk_L4KDF8my4wk,d38RgS0I3zk_L4KDF8my4wk,1,1,1,1,1,500,original,7.0625,7.0625,0.0,30.4375,5.567949295043945,1
1390,RIskWuEsJgQ,RIskWuEsJgQ_MD_JAGuhXWM,TWfgj31NFGE_-K8D_j4CTEY,0,2,0,1,1,500,original,5.75,5.78125,0.03125,29.28125,6.105915069580078,1
1391,09B-qJnsoUU,09B-qJnsoUU_1ac0-vYQdt8,VhieV6GXfNY_aCmZWeBtTDs,0,12,0,0,0,500,original,3.3125,6.59375,3.28125,30.71875,7.824472904205322,1
1392,aMiUOwiAHFQ,aMiUOwiAHFQ__fQB8fQXw1M,aMiUOwiAHFQ__fQB8fQXw1M,1,1,1,1,1,500,original,4.78125,4.78125,0.0,31.53125,8.164913177490234,1
1393,ULjsxfzOg68,ULjsxfzOg68_BbroxUafE1c,p1njJgVN8bA_RvsGBAtqHFk,0,4,0,1,1,500,original,2.71875,4.03125,1.3125,30.40625,6.322368144989014,1
1394,un4yHVpHSBQ,un4yHVpHSBQ_9BtydDj0Dno,un4yHVpHSBQ_9BtydDj0Dno,1,1,1,1,1,500,original,-1.7109375,-1.7109375,0.0,28.2890625,5.773666858673096,1
1395,ufnqxvG8TZ4,ufnqxvG8TZ4_t4zXT4mcPUI,fC04fZrQR-M_Za117qjhknc,0,2,0,1,1,500,original,-3.703125,-2.765625,0.9375,25.109375,5.113102912902832,1
1396,7xFG7q31y_4,7xFG7q31y_4_TwccGYaP0Ak,AnW9KLgDJ7I_PqO8KQ6sOzw,0,4,0,1,1,500,original,-1.09375,1.21875,2.3125,26.71875,4.541146755218506,1
1397,qX8Lw6hcF7c,qX8Lw6hcF7c_D2H0QUMxHOw,aK6LkzfTsQs_LPeyzZyxlu8,0,7,0,0,1,500,original,-2.890625,0.28125,3.171875,28.15625,6.287489891052246,1
1398,YIoSLwolzBU,YIoSLwolzBU_J9DompOyRU0,YIoSLwolzBU_J9DompOyRU0,1,1,1,1,1,500,original,4.96875,4.96875,0.0,32.96875,7.988001346588135,1
1399,7a2lbkutOdA,7a2lbkutOdA_JJ4HzRxNrsY,cA3BiHfpero_8I4Tbl-83sQ,0,2,0,1,1,500,original,-3.046875,-2.5625,0.484375,23.4375,4.105187892913818,1
1400,1TtDnFqedbA,1TtDnFqedbA_JDAVohifyIk,1TtDnFqedbA_JDAVohifyIk,1,1,1,1,1,500,original,3.953125,3.953125,0.0,28.578125,5.81174373626709,1
1401,9-lebVWosiE,9-lebVWosiE_Y3XSMfhR43g,LJbfOPW35ek_1hcieZLP0-g,0,21,0,0,0,500,original,-2.25,2.890625,5.140625,32.140625,8.51241683959961,1
1402,cVJzO6ezbu8,cVJzO6ezbu8_OSuFJu14h-Q,cVJzO6ezbu8_OSuFJu14h-Q,1,1,1,1,1,500,original,0.0810546875,0.0810546875,0.0,28.3310546875,3.6506330966949463,1
1403,mU9ihqqYX5k,mU9ihqqYX5k_4MRGXac8aV4,mU9ihqqYX5k_4MRGXac8aV4,1,1,1,1,1,500,original,7.3125,7.3125,0.0,33.5625,7.7760701179504395,1
1404,qZJLEaC_0O0,qZJLEaC_0O0_BTWZilelt7g,qZJLEaC_0O0_BTWZilelt7g,1,1,1,1,1,500,original,-4.65625,-4.65625,0.0,25.46875,3.992661952972412,1
1405,qlKQup9K8KU,qlKQup9K8KU_YHFfkJF9BX8,xs6v9JtDev4_JAHV7z1E1w4,0,34,0,0,0,500,original,-8.6875,-0.146484375,8.541015625,28.228515625,6.441568851470947,1
1406,gSLYKtqJ7Cw,gSLYKtqJ7Cw_Bt2ha5B3X3c,5lc8H_YtuMo_ToZljXVGbFs,0,3,0,1,1,500,original,6.46875,8.4375,1.96875,33.6875,8.512423515319824,1
1407,eiPP-IgHxjY,eiPP-IgHxjY_xaywHdJEvPQ,eiPP-IgHxjY_xaywHdJEvPQ,1,1,1,1,1,500,original,4.125,4.125,0.0,32.5,8.099034309387207,1
1408,H9GKWHzXDLo,H9GKWHzXDLo_ZnndwYTBh18,XHS_8aT_ln4_HaEi6v2LPf0,0,25,0,0,0,500,original,-4.6875,-0.8515625,3.8359375,27.6484375,7.132126808166504,1
1409,7Me3LO-3JEs,7Me3LO-3JEs_xqAlU7Y6gmc,k2Nk5tcc7U0_IgQahwlV2Hg,0,4,0,1,1,500,original,-0.423828125,2.1875,2.611328125,28.4375,6.576027870178223,1
1410,Brd7ReInaVs,Brd7ReInaVs_VHMWPHrLzaA,Brd7ReInaVs_VHMWPHrLzaA,1,1,1,1,1,500,original,3.859375,3.859375,0.0,31.484375,5.717227458953857,1
1411,8uZG3n2qHUg,8uZG3n2qHUg_3HJLdKx5CUg,3jSfNW5IQWI_Bjex6z9gEo8,0,3,0,1,1,500,original,1.6640625,3.375,1.7109375,28.5,7.161769390106201,1
1412,P5_qGtuWUT0,P5_qGtuWUT0_cdbUmVkyZFQ,fnpcGLIiZiM_-aKGzt0_a5Q,0,19,0,0,0,500,original,-2.78125,0.76953125,3.55078125,26.51953125,6.964571475982666,2
1413,Yrvc2S0o4MI,Yrvc2S0o4MI_DvrCeS60ctQ,Yrvc2S0o4MI_DvrCeS60ctQ,1,1,1,1,1,500,original,0.30078125,0.30078125,0.0,27.05078125,6.416454315185547,1
1414,g3EePCPLLPY,g3EePCPLLPY_aXTeP8JFuCc,-IgvbK9sExQ_-78nH9kaHtM,0,9,0,0,1,500,original,1.984375,4.40625,2.421875,30.78125,8.40811538696289,1
1415,SqqSlls6q9E,SqqSlls6q9E_UOHzeg9DRbQ,SqqSlls6q9E_UOHzeg9DRbQ,1,1,1,1,1,500,original,4.96875,4.96875,0.0,32.09375,7.611718654632568,1
1416,-VNPHehBNh8,-VNPHehBNh8_hfSk-qMIZSs,nMHGmGVQk2Q__QlcGkz4Sf4,0,4,0,1,1,500,original,2.375,3.890625,1.515625,31.015625,7.875446796417236,1
1417,7nJyvNFwHZM,7nJyvNFwHZM_9oUdNQmbmhI,SkAg5nt1RXc_WZRjZSLyKmw,0,20,0,0,0,500,original,-5.75,-1.5703125,4.1796875,27.4296875,6.625431537628174,1
1418,9Kumk7ju-UM,9Kumk7ju-UM_yGKgXB29zdw,iDCRwpHKYgs_ehVb-v4t4Zk,0,4,0,1,1,500,original,-1.5859375,1.46875,3.0546875,30.34375,6.402463912963867,1
1419,YwGUMYrj7As,YwGUMYrj7As_7qqGncGlev0,YwGUMYrj7As_7qqGncGlev0,1,1,1,1,1,500,original,6.09375,6.09375,0.0,33.09375,6.7806830406188965,1
1420,Tcjq2dsSwQA,Tcjq2dsSwQA_kKHaJdfn4Sg,c_V_HDKn31o_vFjJQUs4yGk,0,10,0,0,1,500,original,-0.455078125,1.7421875,2.197265625,25.8671875,6.659679412841797,1
1421,amK-ylUt-po,amK-ylUt-po_aCiM5_1KJX0,xrv5jX0T1pI_plkSh4zBlZc,0,23,0,0,0,500,original,-2.953125,2.578125,5.53125,30.328125,7.443831443786621,1
1422,DxXKPDVcvK4,DxXKPDVcvK4_Klhdxt7hAxc,W_JF-PCEoHI_NHZDQ10WzCc,0,3,0,1,1,500,original,5.125,6.53125,1.40625,31.78125,8.1723051071167,1
1423,_q202iOzZuM,_q202iOzZuM_LA4cQvkBOxs,pXhs0GY4oJQ_7_bp8iHYxBc,0,6,0,0,1,500,original,4.53125,8.0625,3.53125,35.8125,6.446969032287598,1
1424,DxJI3yZOFKE,DxJI3yZOFKE_az05kRqHoxI,a3IFT6BRadg_bI5ov1qs4wY,0,10,0,0,1,500,original,4.8125,7.375,2.5625,30.75,7.990306377410889,1
1425,OvDk7OtyP6Q,OvDk7OtyP6Q_qxw4_Gc1X-0,ESzXx0vGVs8_mk-5w3Di0jk,0,2,0,1,1,500,original,1.5703125,2.34375,0.7734375,29.59375,8.640336990356445,1
1426,6q7MHl_j5sw,6q7MHl_j5sw_LiU7TfYjmaI,tVyDQEFMExw_ASZqWfT_0Uo,0,3,0,1,1,500,original,4.09375,4.46875,0.375,28.46875,8.230327606201172,1
1427,60HTBUwYqcE,60HTBUwYqcE_i1F1NVVZZKg,6akX5DG5UFU_J9DompOyRU0,0,19,0,0,0,500,original,-8.25,-4.84375,3.40625,21.78125,4.813308238983154,2
1428,MnhhT6sugxk,MnhhT6sugxk_-3NJCmVPr-E,CDUijgmFuqc__pPZHvTV2mA,0,9,0,0,1,500,original,-1.0546875,2.625,3.6796875,28.375,6.099727153778076,1
1429,RbmLgw1CFp8,RbmLgw1CFp8_Vj_TFlIhzcQ,RbmLgw1CFp8_Vj_TFlIhzcQ,1,1,1,1,1,500,original,7.65625,7.65625,0.0,29.90625,6.8370890617370605,1
1430,xkm6S_Gdf9s,xkm6S_Gdf9s_BzQTB2QCuHM,pBqi9zwcWSY_6dtaL0q98AI,0,2,0,1,1,500,original,1.421875,1.9453125,0.5234375,28.9453125,7.328046798706055,1
1431,7C2bC7zggMc,7C2bC7zggMc_QkVMlXfLIkw,aBncC15iByA_SMGnusHxd0Q,0,2,0,1,1,500,original,-2.5625,-2.4375,0.125,26.5625,5.884615421295166,1
1432,_qmoBN5VBkY,_qmoBN5VBkY_ARWJHVg1IHE,q8PQgTQWfCs_OYJ8reFNJa8,0,2,0,1,1,500,original,1.234375,1.2421875,0.0078125,28.2421875,7.597887992858887,1
1433,tWwahpQYfZM,tWwahpQYfZM_c3HHqXzaMNA,64zzsheSssA_dT_wLeQfTgM,0,15,0,0,0,500,original,-2.421875,1.671875,4.09375,28.046875,7.172410488128662,1
1434,Gzse71YV_-Q,Gzse71YV_-Q_dGe3HxoH1nM,Gzse71YV_-Q_dGe3HxoH1nM,1,1,1,1,1,500,original,1.265625,1.265625,0.0,26.515625,4.6734185218811035,1
1435,eo-zsXKwZf8,eo-zsXKwZf8_sXJ0Gyi25SA,eo-zsXKwZf8_sXJ0Gyi25SA,1,1,1,1,1,500,original,4.3125,4.3125,0.0,29.8125,5.538453102111816,1
1436,_MwdX4PJ42M,_MwdX4PJ42M_5OBo52zxFI4,_MwdX4PJ42M_5OBo52zxFI4,1,1,1,1,1,500,original,4.9375,4.9375,0.0,33.3125,7.990657806396484,1
1437,qQYpF2pCkLI,qQYpF2pCkLI_q2-kD0q7QTQ,yHLoZE3j4Zo_I7zwTF0TvcI,0,23,0,0,0,500,original,-5.09375,1.953125,7.046875,31.453125,7.737191200256348,1
1438,YTy0w15JjbY,YTy0w15JjbY_7YKIbF9QdbY,BMhhFhP1_WM_qPw916t73yo,0,6,0,0,1,500,original,5.3125,6.53125,1.21875,32.03125,7.524684906005859,2
1439,KzN7Ec2ShjA,KzN7Ec2ShjA_py3ufVNmPj4,162VFqWNgKc_rxSJU5ZKbkA,0,39,0,0,0,500,original,-9.875,-2.203125,7.671875,26.546875,6.303399085998535,3
1440,kP6pYIO_Jk4,kP6pYIO_Jk4_dkjl0oloZMA,7CkeCam852E_MD_JAGuhXWM,0,2,0,1,1,500,original,4.375,4.65625,0.28125,31.53125,9.694038391113281,1
1441,gbn5p56vvps,gbn5p56vvps_fNdDbOZvTlY,rcTE1n71CvA_kesP6Prbt94,0,17,0,0,0,500,original,-9.25,-5.375,3.875,20.25,4.469444274902344,4
1442,PTf1rSevSEE,PTf1rSevSEE_324Zrj2uwuA,r0PWZi0pkco_rwirCDR3lpI,0,8,0,0,1,500,original,-6.0625,-4.9375,1.125,23.4375,5.814939498901367,1
1443,1o_BC6-VnZE,1o_BC6-VnZE_hkt6jTwzvJo,dQRQkTuYhCI_9cCOoAGzfmA,0,8,0,0,1,500,original,1.796875,4.9375,3.140625,27.6875,5.704903602600098,1
1444,UcmExhP-IJw,UcmExhP-IJw_C6Zky5w5D4I,-P3wgnktA60_mHyWvSF_D40,0,34,0,0,0,500,original,1.0859375,8.9375,7.8515625,30.5625,6.635169982910156,1
1445,bR_irmAmgDw,bR_irmAmgDw_z1k6F058Iqg,bR_irmAmgDw_z1k6F058Iqg,1,1,1,1,1,500,original,4.03125,4.03125,0.0,33.03125,6.749784469604492,1
1446,uYQghb5xPR0,uYQghb5xPR0_ToZljXVGbFs,UHyOTsm0Ylo_ikSYnQUrbUs,0,8,0,0,1,500,original,5.125,8.4375,3.3125,35.8125,9.267594337463379,1
1447,xHhNcFn-z8w,xHhNcFn-z8w_zVNb9xrwzJU,xHhNcFn-z8w_zVNb9xrwzJU,1,1,1,1,1,500,original,5.90625,5.90625,0.0,30.15625,5.862179756164551,1
1448,vd_eEOlF-Qw,vd_eEOlF-Qw_CB_1QwyqdUE,hNVtvwN-Hzs_TL1JpA-CtxA,0,4,0,1,1,500,original,6.375,7.3125,0.9375,33.0625,8.792430877685547,1
1449,X0qVrNGNwdY,X0qVrNGNwdY_spCXrPXbRJw,X0qVrNGNwdY_spCXrPXbRJw,1,1,1,1,1,500,original,8.5625,8.5625,0.0,30.3125,7.317110538482666,1
1450,6FFDbru0HS8,6FFDbru0HS8_CNR2TEHtSN0,6FFDbru0HS8_CNR2TEHtSN0,1,1,1,1,1,500,original,-0.2158203125,-0.2158203125,0.0,26.5341796875,4.175678730010986,1
1451,LO8qEwzJ7jY,LO8qEwzJ7jY_oOwjQQrzViI,LO8qEwzJ7jY_oOwjQQrzViI,1,1,1,1,1,500,original,6.78125,6.78125,0.0,31.65625,9.323954582214355,1
1452,fJFNTZ5Upkc,fJFNTZ5Upkc_e7aqAlBmKEQ,H8vRPEibJK4_dhtUD25bqOU,0,6,0,0,1,500,original,-0.4765625,2.546875,3.0234375,31.921875,7.5565714836120605,1
