sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,prompt_variant,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
1345,CAw9mxh2I_k,CAw9mxh2I_k_rFmcDlwDnk8,sFTnzOK3Hh4_HEMAkX7bZvY,0,4,0,1,1,500,original,2.6875,5.0,2.3125,29.625,5.951824188232422,1
1346,uKc7rVNpot4,uKc7rVNpot4_GKPOikS63c0,mrOEOLIqp9M_WUovrcrbSZg,0,2,0,1,1,500,original,1.4453125,2.421875,0.9765625,31.296875,6.669290542602539,1
1347,egYkEYaAwMo,egYkEYaAwMo_rx3-ijTDqng,egYkEYaAwMo_rx3-ijTDqng,1,1,1,1,1,500,original,2.640625,2.640625,0.0,28.015625,5.958293914794922,1
1348,Vch2FNq5WMY,Vch2FNq5WMY_NtQ0mIGxPFU,K02LY-qJqqE_Urb_24ejPYQ,0,21,0,0,0,500,original,0.75,3.5,2.75,30.5,8.78983211517334,1
1349,falPDZ5xuMo,falPDZ5xuMo_jxZ6dAIRS3E,dyUihzJw_qo_C78L_VlahCw,0,3,0,1,1,500,original,4.0625,5.125,1.0625,30.75,7.359891414642334,1
1350,V224ftBNwws,V224ftBNwws_FOVdudbuGwA,V224ftBNwws_FOVdudbuGwA,1,1,1,1,1,500,original,6.03125,6.03125,0.0,34.53125,6.636630058288574,1
1351,_pRWyWLF2SI,_pRWyWLF2SI_mx_kasJuBrk,_pRWyWLF2SI_mx_kasJuBrk,1,1,1,1,1,500,original,2.15625,2.15625,0.0,28.40625,6.387200832366943,1
1352,VIxvcgs5BQM,VIxvcgs5BQM_axPOw5X-ixY,VIxvcgs5BQM_axPOw5X-ixY,1,1,1,1,1,500,original,5.4375,5.4375,0.0,32.5625,8.561944961547852,1
1353,bMEszWfTXw8,bMEszWfTXw8_ULYRu3_pxFY,bMEszWfTXw8_ULYRu3_pxFY,1,1,1,1,1,500,original,4.15625,4.15625,0.0,30.53125,5.788509845733643,1
1354,-eN2txpibqo,-eN2txpibqo_Mrzkjl4J_xE,bJ7Iinerw0U_gxwxBSOfoWA,0,25,0,0,0,500,original,-0.62890625,4.125,4.75390625,29.0,7.162242889404297,1
1355,SVPbPVtEBcw,SVPbPVtEBcw_9Oi1NhkHoFI,SVPbPVtEBcw_9Oi1NhkHoFI,1,1,1,1,1,500,original,-5.03125,-5.03125,0.0,23.09375,5.160166263580322,1
1356,C7ZBh7wJ1ys,C7ZBh7wJ1ys_ZhpQErrrzU4,Hx9F6mz8Lfo_MsGZpddW8gk,0,19,0,0,0,500,original,0.81640625,5.0,4.18359375,33.125,9.604740142822266,1
1357,9O3JWfBPGno,9O3JWfBPGno_zGsT9AspNcg,9DHDsi84xu0_DoBGhwL7dJ4,0,39,0,0,0,500,original,-2.9375,4.375,7.3125,29.875,7.281754970550537,1
1358,hJeJzN6g4wU,hJeJzN6g4wU_p4O2VYa4ZzA,9KfNitsyZoU_RZgjVeZBB8E,0,2,0,1,1,500,original,5.65625,6.75,1.09375,34.875,8.134299278259277,1
1359,Hwm7PHqmIMk,Hwm7PHqmIMk_l2atMqr4lcI,Hwm7PHqmIMk_l2atMqr4lcI,1,1,1,1,1,500,original,4.3125,4.3125,0.0,32.8125,7.703258514404297,1
1360,xZcvk3G-DnU,xZcvk3G-DnU_rjwal6MZ5TQ,8KOCbYEdSJA_qYVEHpugToI,0,2,0,1,1,500,original,5.15625,5.46875,0.3125,33.59375,9.590875625610352,1
1361,uHTtBnlMFKQ,uHTtBnlMFKQ_kkzsf2EgP2U,K-TxJ5Ols4c_2m7Tdn7gVdE,0,30,0,0,0,500,original,-2.328125,2.203125,4.53125,25.328125,5.960549354553223,1
1362,kumMqZaEZf4,kumMqZaEZf4_hOWQ7sZ6D3A,LzORq1dPKdY_az05kRqHoxI,0,6,0,0,1,500,original,-0.82421875,2.421875,3.24609375,26.296875,4.881634712219238,1
1363,Mos8UiWV6_g,Mos8UiWV6_g_ZULS_xwx7dg,Mos8UiWV6_g_ZULS_xwx7dg,1,1,1,1,1,500,original,1.390625,1.390625,0.0,24.640625,5.38148832321167,1
1364,NIJp5pcEVlY,NIJp5pcEVlY_4wYajkKLu3s,NIJp5pcEVlY_4wYajkKLu3s,1,1,1,1,1,500,original,6.53125,6.53125,0.0,30.65625,8.235087394714355,1
1365,YywqL2rv25s,YywqL2rv25s_g6eGCn_tOos,Ob6Hxdfdmhs_bpjEFZNj2Mk,0,10,0,0,1,500,original,1.8359375,4.1875,2.3515625,31.3125,9.363922119140625,1
1366,6KvqOumQ7LA,6KvqOumQ7LA_3i2vPZiAUQ4,jcBy0HjgX_Y_K6c57Ned4oo,0,3,0,1,1,500,original,2.078125,3.171875,1.09375,31.046875,8.311573028564453,1
1367,jlxNdbWgNu4,jlxNdbWgNu4_gc6OhNn5oPs,-rD5UIVbLcA_cBb3iVo81ys,0,3,0,1,1,500,original,0.73828125,2.75,2.01171875,29.75,6.570353031158447,1
1368,S05UAONJmsU,S05UAONJmsU_ZrWmlEmPHOk,HJO3CmALNqU_OHMEzig5htk,0,48,0,0,0,500,original,-8.1875,-0.51171875,7.67578125,25.61328125,5.700416564941406,1
1369,djy2cHxN9is,djy2cHxN9is_n_rUFlnfLsY,Zll01cXdGPA_U6Ese6tyIZQ,0,7,0,0,1,500,original,1.109375,2.390625,1.28125,30.515625,6.972578525543213,1
1370,Piak7SITdyc,Piak7SITdyc_tFH78tlNZjg,Mtp1dYih-B4_wzmh0Bn44XM,0,5,0,1,1,500,original,1.984375,4.5625,2.578125,32.3125,7.7173542976379395,1
1371,f5bIc2i35s4,f5bIc2i35s4_XKg-aH9ULZo,FNbo-QpCqvs_FmVZh8B0MmY,0,2,0,1,1,500,original,4.78125,4.90625,0.125,31.78125,8.783267974853516,1
1372,FBWdvSQssmM,FBWdvSQssmM_hU_jpYqUqF0,FBWdvSQssmM_hU_jpYqUqF0,1,1,1,1,1,500,original,4.09375,4.09375,0.0,32.46875,7.893121242523193,1
1373,50-vLxU5Bls,50-vLxU5Bls_UKUdw0zDC5w,dRfdHdONJnE_E9_xR4SlGO8,0,16,0,0,0,500,original,-1.5,3.09375,4.59375,30.34375,6.898632049560547,1
1374,D6KQLPITxys,D6KQLPITxys_s74Fumxh3j8,hHBB4d1cx5M_tVoLgsBSgso,0,7,0,0,1,500,original,1.828125,5.90625,4.078125,30.90625,6.7483649253845215,1
1375,kf7f5sO7xAI,kf7f5sO7xAI_ewuiVxV9ZPc,sQNJMInPXjA_QyaocbPo8lU,0,5,0,1,1,500,original,6.71875,7.8125,1.09375,35.3125,10.857426643371582,1
1376,OyIIlkLFmVg,OyIIlkLFmVg_y-Mg2dHtWnQ,FB-DWX4LB0k_C-h-ci0qYh4,0,2,0,1,1,500,original,-0.25,1.453125,1.703125,29.453125,5.538832187652588,1
1377,S8YXAGgEUaU,S8YXAGgEUaU_ymIHO_gn5-w,VHeK_tnqQtI_rNJ3vprERM8,0,14,0,0,0,500,original,-12.1875,-8.375,3.8125,18.875,3.6492795944213867,1
1378,P0_o6Xg04n8,P0_o6Xg04n8_TxZv3LDNFrw,P0_o6Xg04n8_TxZv3LDNFrw,1,1,1,1,1,500,original,4.21875,4.21875,0.0,30.71875,6.665534496307373,1
1379,CR6mk3dmm2Q,CR6mk3dmm2Q_aun1lHyqwBg,BlyGgGh4iw4_POIVPZsOZ_Q,0,9,0,0,1,500,original,2.515625,4.78125,2.265625,31.15625,7.448666095733643,1
1380,FP1nQWfHwc4,FP1nQWfHwc4_XDTYdw3X8JI,FP1nQWfHwc4_XDTYdw3X8JI,1,1,1,1,1,500,original,3.5,3.5,0.0,31.875,7.687161445617676,1
1381,_ugyQLqHQeg,_ugyQLqHQeg_WZA-MuqZdvs,PMknsJFk-SE_8kXKmUY0VIk,0,2,0,1,1,500,original,4.90625,5.625,0.71875,32.375,7.630427360534668,1
1382,FPNiVni1Bms,FPNiVni1Bms_XNrDlIAE3UE,FPNiVni1Bms_XNrDlIAE3UE,1,1,1,1,1,500,original,4.78125,4.78125,0.0,32.78125,6.879210472106934,1
1383,nHHBfrtHa-M,nHHBfrtHa-M_FATfbo27qcU,nHHBfrtHa-M_FATfbo27qcU,1,1,1,1,1,500,original,7.875,7.875,0.0,35.125,8.651992797851562,1
1384,sA1G3Ov0hE0,sA1G3Ov0hE0_HYgZR5EiTsM,sA1G3Ov0hE0_HYgZR5EiTsM,1,1,1,1,1,500,original,5.65625,5.65625,0.0,26.65625,5.260558128356934,1
1385,MSK7wBHNQSA,MSK7wBHNQSA_X2WfC9MPonA,MSK7wBHNQSA_X2WfC9MPonA,1,1,1,1,1,500,original,3.40625,3.40625,0.0,26.53125,7.315392971038818,1
1386,r0PWZi0pkco,r0PWZi0pkco_rwirCDR3lpI,r0PWZi0pkco_rwirCDR3lpI,1,1,1,1,1,500,original,2.40625,2.40625,0.0,27.03125,6.61199951171875,1
1387,74ryfba6Bls,74ryfba6Bls_mBLfUh8F9MU,74ryfba6Bls_mBLfUh8F9MU,1,1,1,1,1,500,original,2.140625,2.140625,0.0,28.015625,5.142701148986816,1
1388,aasg9gPQAy4,aasg9gPQAy4_EYAwAlYN85E,wyMEFbfv0mI_CghAcDU_rVk,0,2,0,1,1,500,original,6.3125,7.03125,0.71875,34.65625,9.156596183776855,1
1389,d38RgS0I3zk,d38RgS0I3zk_L4KDF8my4wk,d38RgS0I3zk_L4KDF8my4wk,1,1,1,1,1,500,original,7.0625,7.0625,0.0,30.5625,5.988415241241455,1
1390,RIskWuEsJgQ,RIskWuEsJgQ_MD_JAGuhXWM,5R3pM24TR1c_-UhdEbLBIxw,0,4,0,1,1,500,original,5.75,6.53125,0.78125,29.53125,5.8713297843933105,1
1391,09B-qJnsoUU,09B-qJnsoUU_1ac0-vYQdt8,n4efMNVJgw0_iSJ7ZkHtB_M,0,6,0,0,1,500,original,3.3125,4.15625,0.84375,28.03125,7.942048072814941,1
1392,aMiUOwiAHFQ,aMiUOwiAHFQ__fQB8fQXw1M,aMiUOwiAHFQ__fQB8fQXw1M,1,1,1,1,1,500,original,4.78125,4.78125,0.0,31.40625,8.347601890563965,1
1393,ULjsxfzOg68,ULjsxfzOg68_BbroxUafE1c,ULjsxfzOg68_BbroxUafE1c,1,1,1,1,1,500,original,2.71875,2.71875,0.0,29.09375,5.785855293273926,1
1394,un4yHVpHSBQ,un4yHVpHSBQ_9BtydDj0Dno,un4yHVpHSBQ_9BtydDj0Dno,1,1,1,1,1,500,original,-1.7109375,-1.7109375,0.0,27.9140625,5.32235050201416,1
1395,ufnqxvG8TZ4,ufnqxvG8TZ4_t4zXT4mcPUI,2x-FKvjZXME_Al4k84ewiqg,0,3,0,1,1,500,original,-3.703125,-2.203125,1.5,25.546875,5.132846355438232,1
1396,7xFG7q31y_4,7xFG7q31y_4_TwccGYaP0Ak,EfWnqOGGn00_FAlVpFzV3i4,0,4,0,1,1,500,original,-1.09375,0.27734375,1.37109375,25.52734375,4.375880241394043,1
1397,qX8Lw6hcF7c,qX8Lw6hcF7c_D2H0QUMxHOw,qRJ-Woks_aQ_ad5DHb9_sk0,0,2,0,1,1,500,original,-2.890625,-2.765625,0.125,25.109375,5.51298713684082,1
1398,YIoSLwolzBU,YIoSLwolzBU_J9DompOyRU0,YIoSLwolzBU_J9DompOyRU0,1,1,1,1,1,500,original,4.96875,4.96875,0.0,32.96875,8.483136177062988,1
1399,7a2lbkutOdA,7a2lbkutOdA_JJ4HzRxNrsY,jbxei2CL86I_MSY-BaChPqg,0,2,0,1,1,500,original,-3.046875,-2.96875,0.078125,23.40625,4.254876136779785,1
1400,1TtDnFqedbA,1TtDnFqedbA_JDAVohifyIk,fUJNFDzsIY4_qnCdiGkuE8M,0,3,0,1,1,500,original,3.953125,4.65625,0.703125,29.15625,6.259888648986816,1
1401,9-lebVWosiE,9-lebVWosiE_Y3XSMfhR43g,2bceu5s1Dok_JQ1pnpf890o,0,19,0,0,0,500,original,-2.25,3.90625,6.15625,33.03125,8.36474609375,1
1402,cVJzO6ezbu8,cVJzO6ezbu8_OSuFJu14h-Q,cVJzO6ezbu8_OSuFJu14h-Q,1,1,1,1,1,500,original,0.0810546875,0.0810546875,0.0,27.8310546875,3.9152050018310547,1
1403,mU9ihqqYX5k,mU9ihqqYX5k_4MRGXac8aV4,mU9ihqqYX5k_4MRGXac8aV4,1,1,1,1,1,500,original,7.3125,7.3125,0.0,33.5625,7.0215582847595215,1
1404,qZJLEaC_0O0,qZJLEaC_0O0_BTWZilelt7g,qZJLEaC_0O0_BTWZilelt7g,1,1,1,1,1,500,original,-4.65625,-4.65625,0.0,25.46875,3.6095657348632812,1
1405,qlKQup9K8KU,qlKQup9K8KU_YHFfkJF9BX8,AAq9piyBPpY_XvYG5A7-hIw,0,33,0,0,0,500,original,-8.6875,1.3046875,9.9921875,29.6796875,6.273858070373535,1
1406,gSLYKtqJ7Cw,gSLYKtqJ7Cw_Bt2ha5B3X3c,Y_hOaP8ZAPY_Jzlo7UDM788,0,4,0,1,1,500,original,6.46875,7.375,0.90625,32.625,9.09345817565918,1
1407,eiPP-IgHxjY,eiPP-IgHxjY_xaywHdJEvPQ,eiPP-IgHxjY_xaywHdJEvPQ,1,1,1,1,1,500,original,4.125,4.125,0.0,32.625,8.476231575012207,1
1408,H9GKWHzXDLo,H9GKWHzXDLo_ZnndwYTBh18,nPVeOpX2UMk_Gf8VSORlE3o,0,16,0,0,0,500,original,-4.6875,-2.03125,2.65625,26.46875,7.104630947113037,2
1409,7Me3LO-3JEs,7Me3LO-3JEs_xqAlU7Y6gmc,30PP2Vxiz9Q_zzIXf3NfWSQ,0,5,0,1,1,500,original,-0.423828125,1.140625,1.564453125,27.390625,6.479719161987305,1
1410,Brd7ReInaVs,Brd7ReInaVs_VHMWPHrLzaA,Brd7ReInaVs_VHMWPHrLzaA,1,1,1,1,1,500,original,3.859375,3.859375,0.0,31.484375,5.194323539733887,1
1411,8uZG3n2qHUg,8uZG3n2qHUg_3HJLdKx5CUg,8uZG3n2qHUg_3HJLdKx5CUg,1,1,1,1,1,500,original,1.6640625,1.6640625,0.0,26.9140625,6.482826232910156,1
1412,P5_qGtuWUT0,P5_qGtuWUT0_cdbUmVkyZFQ,tbAsmkpAuKA_FO1USNpK8rE,0,21,0,0,0,500,original,-2.78125,1.5,4.28125,27.5,6.839235305786133,1
1413,Yrvc2S0o4MI,Yrvc2S0o4MI_DvrCeS60ctQ,vVhlflwJIKY_gZZjC-HgAnk,0,2,0,1,1,500,original,0.30078125,2.125,1.82421875,28.75,6.378632545471191,1
1414,g3EePCPLLPY,g3EePCPLLPY_aXTeP8JFuCc,jcSYGeSy5pM_HFbicH94btM,0,7,0,0,1,500,original,1.984375,4.125,2.140625,30.25,7.832536220550537,1
1415,SqqSlls6q9E,SqqSlls6q9E_UOHzeg9DRbQ,byOq_THPy-A__4fc7Et6GzM,0,2,0,1,1,500,original,4.96875,5.75,0.78125,32.875,8.016462326049805,1
1416,-VNPHehBNh8,-VNPHehBNh8_hfSk-qMIZSs,VUn0KWyngrQ_stBZOkvpNa4,0,6,0,0,1,500,original,2.375,6.0,3.625,33.125,8.011467933654785,1
1417,7nJyvNFwHZM,7nJyvNFwHZM_9oUdNQmbmhI,z9zB7f1xWnE_YBMbHc4g-Ws,0,9,0,0,1,500,original,-5.75,-1.0078125,4.7421875,27.8671875,6.324905872344971,1
1418,9Kumk7ju-UM,9Kumk7ju-UM_yGKgXB29zdw,x81QijxM2-8_Gs5NTHYNzEA,0,9,0,0,1,500,original,-1.5859375,3.78125,5.3671875,32.65625,6.921456813812256,1
1419,YwGUMYrj7As,YwGUMYrj7As_7qqGncGlev0,YwGUMYrj7As_7qqGncGlev0,1,1,1,1,1,500,original,6.09375,6.09375,0.0,33.59375,6.766440391540527,1
1420,Tcjq2dsSwQA,Tcjq2dsSwQA_kKHaJdfn4Sg,i4XzD7Bj1To_EtQIEtxZ9DA,0,8,0,0,1,500,original,-0.455078125,1.484375,1.939453125,25.734375,6.6869635581970215,1
1421,amK-ylUt-po,amK-ylUt-po_aCiM5_1KJX0,RfdeiKdAcuA_auFqMaMuIgo,0,34,0,0,0,500,original,-2.953125,1.5703125,4.5234375,29.4453125,8.028244018554688,1
1422,DxXKPDVcvK4,DxXKPDVcvK4_Klhdxt7hAxc,gbP0s5lhxYc_p21n2iGmd_s,0,3,0,1,1,500,original,5.125,6.03125,0.90625,31.15625,8.28421401977539,1
1423,_q202iOzZuM,_q202iOzZuM_LA4cQvkBOxs,0DOOFK9xLqQ_sSKB6cNk0fY,0,11,0,0,0,500,original,4.53125,9.875,5.34375,37.375,6.479592323303223,1
1424,DxJI3yZOFKE,DxJI3yZOFKE_az05kRqHoxI,4EU0gZXafcg_vrocu-Eknpo,0,4,0,1,1,500,original,4.8125,7.25,2.4375,31.125,7.766902923583984,2
1425,OvDk7OtyP6Q,OvDk7OtyP6Q_qxw4_Gc1X-0,PuKY8G9i64w_gxn3MD2pe6Q,0,3,0,1,1,500,original,1.5703125,1.6171875,0.046875,28.9921875,8.76369571685791,1
1426,6q7MHl_j5sw,6q7MHl_j5sw_LiU7TfYjmaI,9iqmuQRD0wE_-6DmdYDGhhk,0,3,0,1,1,500,original,4.09375,4.4375,0.34375,28.5625,8.094023704528809,1
1427,60HTBUwYqcE,60HTBUwYqcE_i1F1NVVZZKg,kYoK0ayXiew_JWEo3FdQZuw,0,17,0,0,0,500,original,-8.25,-4.5625,3.6875,21.8125,4.869236469268799,2
1428,MnhhT6sugxk,MnhhT6sugxk_-3NJCmVPr-E,NB7YwxM78YE_hABzvJNPwXM,0,5,0,1,1,500,original,-1.0546875,1.4453125,2.5,26.8203125,5.568763256072998,1
1429,RbmLgw1CFp8,RbmLgw1CFp8_Vj_TFlIhzcQ,RbmLgw1CFp8_Vj_TFlIhzcQ,1,1,1,1,1,500,original,7.65625,7.65625,0.0,30.28125,6.603351593017578,1
1430,xkm6S_Gdf9s,xkm6S_Gdf9s_BzQTB2QCuHM,Z-kB6FgsPYY_JPPr16TeIa0,0,2,0,1,1,500,original,1.421875,1.4296875,0.0078125,28.8046875,7.66430139541626,1
1431,7C2bC7zggMc,7C2bC7zggMc_QkVMlXfLIkw,7C2bC7zggMc_QkVMlXfLIkw,1,1,1,1,1,500,original,-2.5625,-2.5625,0.0,26.4375,5.722335338592529,1
1432,_qmoBN5VBkY,_qmoBN5VBkY_ARWJHVg1IHE,_qmoBN5VBkY_ARWJHVg1IHE,1,1,1,1,1,500,original,1.234375,1.234375,0.0,28.484375,7.310489177703857,1
1433,tWwahpQYfZM,tWwahpQYfZM_c3HHqXzaMNA,EHf2XuEhcx8_tqN7dBjzRnY,0,10,0,0,1,500,original,-2.421875,1.2265625,3.6484375,27.6015625,7.149125099182129,1
1434,Gzse71YV_-Q,Gzse71YV_-Q_dGe3HxoH1nM,Gzse71YV_-Q_dGe3HxoH1nM,1,1,1,1,1,500,original,1.265625,1.265625,0.0,27.390625,5.069884777069092,1
1435,eo-zsXKwZf8,eo-zsXKwZf8_sXJ0Gyi25SA,eo-zsXKwZf8_sXJ0Gyi25SA,1,1,1,1,1,500,original,4.3125,4.3125,0.0,29.3125,5.688089370727539,1
1436,_MwdX4PJ42M,_MwdX4PJ42M_5OBo52zxFI4,_MwdX4PJ42M_5OBo52zxFI4,1,1,1,1,1,500,original,4.9375,4.9375,0.0,33.1875,8.185192108154297,1
1437,qQYpF2pCkLI,qQYpF2pCkLI_q2-kD0q7QTQ,9f02CZ9LXWM_PGj1qz6L1DM,0,15,0,0,0,500,original,-5.09375,0.8359375,5.9296875,30.3359375,7.095750331878662,2
1438,YTy0w15JjbY,YTy0w15JjbY_7YKIbF9QdbY,OwhyvM2oENE_yaqBIUfIZ6o,0,4,0,1,1,500,original,5.3125,6.28125,0.96875,31.65625,7.296360492706299,1
1439,KzN7Ec2ShjA,KzN7Ec2ShjA_py3ufVNmPj4,ENfDies6Aak_F1UOGs_7Jx8,0,44,0,0,0,500,original,-9.875,-1.0703125,8.8046875,27.6796875,6.456968307495117,1
1440,kP6pYIO_Jk4,kP6pYIO_Jk4_dkjl0oloZMA,DnhmQNFr25g_FO1USNpK8rE,0,2,0,1,1,500,original,4.375,4.71875,0.34375,31.46875,9.878185272216797,2
1441,gbn5p56vvps,gbn5p56vvps_fNdDbOZvTlY,KVyuI_GXXiA_GUct_ICFGbw,0,14,0,0,0,500,original,-9.25,-4.75,4.5,21.0,4.493933200836182,1
1442,PTf1rSevSEE,PTf1rSevSEE_324Zrj2uwuA,m-2u9c44mDY_rAsB4Daj3xY,0,6,0,0,1,500,original,-6.0625,-3.375,2.6875,25.0,5.285064220428467,1
1443,1o_BC6-VnZE,1o_BC6-VnZE_hkt6jTwzvJo,2cF9P2dTokc_Jqe0PqCNFv0,0,4,0,1,1,500,original,1.796875,6.0625,4.265625,28.6875,5.821706295013428,1
1444,UcmExhP-IJw,UcmExhP-IJw_C6Zky5w5D4I,6ONVUaIVcg0_y5YDm-qC5NM,0,52,0,0,0,500,original,1.0859375,9.125,8.0390625,29.75,6.849860191345215,1
1445,bR_irmAmgDw,bR_irmAmgDw_z1k6F058Iqg,bR_irmAmgDw_z1k6F058Iqg,1,1,1,1,1,500,original,4.03125,4.03125,0.0,33.03125,6.615545272827148,1
1446,uYQghb5xPR0,uYQghb5xPR0_ToZljXVGbFs,hNVtvwN-Hzs_TL1JpA-CtxA,0,13,0,0,0,500,original,5.125,8.625,3.5,35.625,9.452051162719727,1
1447,xHhNcFn-z8w,xHhNcFn-z8w_zVNb9xrwzJU,YmgECFuDKCg_YOHoVCvBnE8,0,3,0,1,1,500,original,5.90625,6.71875,0.8125,31.09375,5.793340682983398,1
1448,vd_eEOlF-Qw,vd_eEOlF-Qw_CB_1QwyqdUE,ZkiGjcoFVMw_n8yDhCRT0kk,0,2,0,1,1,500,original,6.375,7.90625,1.53125,33.78125,8.427465438842773,1
1449,X0qVrNGNwdY,X0qVrNGNwdY_spCXrPXbRJw,-t-B47S_R2I_vqtNGMMaMFM,0,2,0,1,1,500,original,8.5625,8.625,0.0625,30.0,7.54530143737793,1
1450,6FFDbru0HS8,6FFDbru0HS8_CNR2TEHtSN0,6FFDbru0HS8_CNR2TEHtSN0,1,1,1,1,1,500,original,-0.2158203125,-0.2158203125,0.0,26.4091796875,4.598475456237793,1
1451,LO8qEwzJ7jY,LO8qEwzJ7jY_oOwjQQrzViI,LO8qEwzJ7jY_oOwjQQrzViI,1,1,1,1,1,500,original,6.78125,6.78125,0.0,31.90625,9.311508178710938,1
1452,fJFNTZ5Upkc,fJFNTZ5Upkc_e7aqAlBmKEQ,BBRE1ukh_5Q_AIgs0mb-OTY,0,14,0,0,0,500,original,-0.4765625,3.953125,4.4296875,33.578125,7.948431491851807,1
1453,8U19HV_2na8,8U19HV_2na8_igMzT6s18O8,J_YkiJCj7k8_hbyyfZVR8UY,0,4,0,1,1,500,original,3.96875,4.125,0.15625,31.625,8.74358081817627,1
1454,46-XTBPwZ6U,46-XTBPwZ6U__BnNJkJUDbQ,46-XTBPwZ6U__BnNJkJUDbQ,1,1,1,1,1,500,original,4.6875,4.6875,0.0,31.3125,7.319766044616699,1
1455,XXgtN7TA1V8,XXgtN7TA1V8_LqTg77a6R9I,XXgtN7TA1V8_LqTg77a6R9I,1,1,1,1,1,500,original,3.21875,3.21875,0.0,30.34375,8.538196563720703,1
1456,lOlGZkdr3No,lOlGZkdr3No_7rTA6PdP_7g,z328NZQTorw_S9lYTKAfe_4,0,6,0,0,1,500,original,2.171875,3.421875,1.25,29.921875,8.741888046264648,1
1457,6Tr4ecv6S9s,6Tr4ecv6S9s_qZz7yMDYweI,6Tr4ecv6S9s_qZz7yMDYweI,1,1,1,1,1,500,original,10.5625,10.5625,0.0,36.4375,10.045065879821777,1
1458,CXBVwdDRZGk,CXBVwdDRZGk_h_fN6AJ_zZY,CXBVwdDRZGk_h_fN6AJ_zZY,1,1,1,1,1,500,original,2.203125,2.203125,0.0,28.328125,7.1051926612854,1
1459,aDDbIrZgMyM,aDDbIrZgMyM_Spoq-v33bnw,aDDbIrZgMyM_Spoq-v33bnw,1,1,1,1,1,500,original,-0.322265625,-0.322265625,0.0,28.302734375,5.770852565765381,1
1460,VG1VVFfOnYQ,VG1VVFfOnYQ_pe9usHEgxqk,zUnkE09Yrv8_4fH8ZmsK19Q,0,11,0,0,0,500,original,-4.0625,-1.203125,2.859375,26.671875,5.797110557556152,2
1461,pAnk-HpH1L8,pAnk-HpH1L8_F3xywY2Ej0o,S1rCTKav-Co_i-9YEHlqBlk,0,62,0,0,0,500,original,-2.75,5.0625,7.8125,32.6875,9.942238807678223,1
1462,ajeRCbnJrbA,ajeRCbnJrbA_rHFc6LMWEZU,ajeRCbnJrbA_rHFc6LMWEZU,1,1,1,1,1,500,original,-1.0546875,-1.0546875,0.0,26.8203125,4.721691608428955,1
1463,reOgdkVqjsg,reOgdkVqjsg_sSInpse53Tk,dIdd22MfJVI_fH1SJ021PzQ,0,10,0,0,1,500,original,4.65625,6.78125,2.125,34.40625,9.837043762207031,2
1464,ME4R6UjuC3E,ME4R6UjuC3E_5Uqkx2-zno8,hp3O5q5ouWg_qiBH7E0iL1Y,0,25,0,0,0,500,original,3.484375,6.65625,3.171875,30.40625,9.508450508117676,1
1465,rOXoeS-TKB8,rOXoeS-TKB8_751ZhlBBjLM,ZWB-AoZi37A_McJVW9ck1fU,0,3,0,1,1,500,original,8.3125,10.125,1.8125,35.0,9.331462860107422,1
1466,EjuKZBYxsTI,EjuKZBYxsTI_HYgZR5EiTsM,EjuKZBYxsTI_HYgZR5EiTsM,1,1,1,1,1,500,original,-2.9375,-2.9375,0.0,24.5625,5.0742292404174805,1
1467,RyChzcVMHHY,RyChzcVMHHY_oWm0Nwrgr0Q,rb45nWtmDH0_pgmZfwp83JM,0,3,0,1,1,500,original,-0.224609375,0.455078125,0.6796875,27.455078125,6.412277698516846,1
1468,6KzB6XkIuIo,6KzB6XkIuIo_L-iepu3EtyE,A6Dge3iqYpY_nxnpLjz-S3g,0,8,0,0,1,500,original,5.5,7.21875,1.71875,32.59375,9.15017032623291,1
1469,b_QMyiFeq08,b_QMyiFeq08_pc80liMEFQo,JZMHNtULfPk_4QRWLhol670,0,3,0,1,1,500,original,4.84375,5.46875,0.625,32.71875,8.023762702941895,1
1470,Cw8tg7mJ9t4,Cw8tg7mJ9t4_CBqpCfzOn-o,H3_hO7CGups_VF3GYSZk3Uc,0,21,0,0,0,500,original,-5.375,1.890625,7.265625,29.640625,6.962238788604736,1
1471,tdODbJE00kE,tdODbJE00kE_Dwv2x_pQ0Js,vQz5oeLU7pA_R96Yt9pVa1s,0,3,0,1,1,500,original,5.15625,5.8125,0.65625,33.5625,7.736556529998779,1
1472,z0l9WS83cZA,z0l9WS83cZA_OArvcN-40i0,dePEL0EJDRo_hzrl7YvarXg,0,3,0,1,1,500,original,3.65625,4.90625,1.25,33.28125,6.972616672515869,1
1473,0T93YVSi3uo,0T93YVSi3uo_TQ2rLlSSy_4,SdgwYfS-lvM_kO0T_w3PErM,0,17,0,0,0,500,original,-1.078125,3.1875,4.265625,29.3125,7.409482002258301,1
1474,TRjC_MTLHGY,TRjC_MTLHGY_eK1zHc16Ngs,TRjC_MTLHGY_eK1zHc16Ngs,1,1,1,1,1,500,original,4.40625,4.40625,0.0,33.65625,9.5244140625,1
1475,GN2lvFD8s3Q,GN2lvFD8s3Q_zMZCtK8yc7Q,gTDTjzBHat4_sero9EK_L8c,0,7,0,0,1,500,original,-0.81640625,2.4375,3.25390625,30.3125,7.541576862335205,1
