sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,prompt_variant,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
1242,fPAvRsZUDEo,fPAvRsZUDEo_kv3xZWUlmPE,fPAvRsZUDEo_kv3xZWUlmPE,1,1,1,1,1,500,simple_v2,5.375,5.375,0.0,31.875,9.18580150604248,1
1243,8TKMm3udHwc,8TKMm3udHwc_Zt8oyRrOaUQ,aZTiB03BoJ0_I4zvQn-KqXU,0,7,0,0,1,500,simple_v2,2.234375,6.1875,3.953125,33.8125,7.563078880310059,1
1244,izbNQ2kW350,izbNQ2kW350_xm5txJRZLds,4AqzFq5k6cY_opWzwLt3xoA,0,4,0,1,1,500,simple_v2,2.875,5.8125,2.9375,34.8125,7.9597039222717285,1
1245,XmKIK8E4eVY,XmKIK8E4eVY_turb5c2evaA,_XCHtcpWC3g_dmhti0MYjzA,0,2,0,1,1,500,simple_v2,2.515625,2.59375,0.078125,28.71875,6.895598411560059,1
1246,je_-7tXd4BQ,je_-7tXd4BQ_x11o75Qrod0,3UVFLXSkte0_uCcJEp_HCKk,0,3,0,1,1,500,simple_v2,6.0625,7.90625,1.84375,34.53125,9.934168815612793,1
1247,nHN3DRQYP-s,nHN3DRQYP-s_cf15OJKZtSA,2YM0hVYwzIs_LB_Ka0fWW2M,0,9,0,0,1,500,simple_v2,-3.046875,0.1220703125,3.1689453125,28.3720703125,7.618356227874756,1
1248,IzAV3sDqzJ8,IzAV3sDqzJ8_PuHq0tkQRzo,xd4r5gtgNbM_Lz0Eja0MGaI,0,2,0,1,1,500,simple_v2,2.15625,3.078125,0.921875,30.828125,6.264476299285889,1
1249,h4fES5gGi-A,h4fES5gGi-A_lzjELi7VPx0,h4fES5gGi-A_lzjELi7VPx0,1,1,1,1,1,500,simple_v2,4.65625,4.65625,0.0,32.90625,5.740660190582275,1
1250,XF5AxTvkrtc,XF5AxTvkrtc_s9SCUp71EMk,OtLPASpIl04_Qls8bssB02E,0,4,0,1,1,500,simple_v2,-1.09375,0.5390625,1.6328125,29.6640625,7.715827941894531,1
1251,TBpTqSD-rmA,TBpTqSD-rmA_c4aZ62o-pu4,TBpTqSD-rmA_c4aZ62o-pu4,1,1,1,1,1,500,simple_v2,5.59375,5.59375,0.0,31.59375,8.39948558807373,1
1252,XmRoa8oaEzY,XmRoa8oaEzY_t0ouQ4KzH7s,XmRoa8oaEzY_t0ouQ4KzH7s,1,1,1,1,1,500,simple_v2,-1.703125,-1.703125,0.0,25.171875,7.109020709991455,1
1253,Ch12h38dBqI,Ch12h38dBqI_IU_J-B9fEiw,g-Ez-CNsOC8_1wkPUsiwgTE,0,6,0,0,1,500,simple_v2,5.40625,6.9375,1.53125,33.8125,8.147489547729492,1
1254,AFl8dkg0cms,AFl8dkg0cms_4Yu5DZtTqbU,I4swomULpLM_3ZH4-DIdkVk,0,73,0,0,0,500,simple_v2,-9.0625,-1.4140625,7.6484375,25.4609375,6.806533336639404,3
1255,7D5hr6JO_Gw,7D5hr6JO_Gw_O1bhJgMlj3Q,V1d3DvfhPLU_ttJK5qRmZK4,0,20,0,0,0,500,simple_v2,5.21875,7.6875,2.46875,34.0625,11.222900390625,1
1256,dHI7ZktlwWA,dHI7ZktlwWA_vgYwEW5juY0,4tqw5BO3WLk_AkI6bCEHoSQ,0,2,0,1,1,500,simple_v2,-1.3203125,-0.84375,0.4765625,27.65625,5.295627117156982,1
1257,RbyGsN6vgr8,RbyGsN6vgr8__N3bWClL4U8,ExqdHwYeAcA_CoVmm5RSQvA,0,4,0,1,1,500,simple_v2,-0.578125,3.25,3.828125,31.25,7.231128692626953,1
1258,98OqlkX1ihQ,98OqlkX1ihQ_oIPygwrNbkE,-w64Y1p8HQk_FnW-RmQvBEI,0,3,0,1,1,500,simple_v2,3.015625,5.375,2.359375,33.0,6.832231521606445,1
1259,jdeiBGB5us4,jdeiBGB5us4_A6fjF9q0me4,FnW-RmQvBEI_awZOA0pleGw,0,3,0,1,1,500,simple_v2,-2.53125,-0.365234375,2.166015625,26.884765625,5.653219223022461,1
1260,1JUBTgX46Fs,1JUBTgX46Fs_iC93S4kX9Ng,zofJrmtfFLE_sVRY-Azf2xs,0,2,0,1,1,500,simple_v2,0.8203125,2.3125,1.4921875,30.6875,7.41288948059082,1
1261,XQrDJZgaOrw,XQrDJZgaOrw_Sg_umATxU6k,xGWTOCXZXVU_C-roFwLYrPU,0,2,0,1,1,500,simple_v2,-0.9375,-0.11962890625,0.81787109375,25.38037109375,4.965755462646484,1
1262,D_hgfWzA5N0,D_hgfWzA5N0_nEzt_mHKqXs,dRYc22Q4iOI_fNueaDC0JII,0,3,0,1,1,500,simple_v2,6.5625,7.625,1.0625,33.25,9.587432861328125,1
1263,zJcjAGVvq3E,zJcjAGVvq3E_EmJ89SlddRA,FAO9gvNaiA4_tkT-J0GHqLM,0,2,0,1,1,500,simple_v2,4.125,5.5625,1.4375,33.5625,6.71160364151001,1
1264,tm_AIeHXGes,tm_AIeHXGes_Q-e3p1lmgwg,tm_AIeHXGes_Q-e3p1lmgwg,1,1,1,1,1,500,simple_v2,6.125,6.125,0.0,34.625,5.60235071182251,1
1265,hoRiq6795R8,hoRiq6795R8_AmAAhdN5gEE,hoRiq6795R8_AmAAhdN5gEE,1,1,1,1,1,500,simple_v2,8.9375,8.9375,0.0,36.6875,8.974095344543457,1
1266,avsG6SosBPg,avsG6SosBPg_6xeLEXuzrv0,avsG6SosBPg_6xeLEXuzrv0,1,1,1,1,1,500,simple_v2,1.546875,1.546875,0.0,30.046875,8.111736297607422,1
1267,_EJZzZbzGqo,_EJZzZbzGqo_1hcieZLP0-g,XJwb4HtW_Q8_8i-03ZurEe8,0,3,0,1,1,500,simple_v2,0.78515625,1.53125,0.74609375,30.03125,7.606448173522949,1
1268,gA8EGM6eNCI,gA8EGM6eNCI_s-9rKnKAgwg,RvsoJHWyOXs_-vxghz1s8T4,0,4,0,1,1,500,simple_v2,4.375,5.78125,1.40625,32.78125,8.099043846130371,1
1269,KGmsoYvx7ng,KGmsoYvx7ng_s6CDWoTZi68,0XU02h5NEMI_XnPcy6bS9BE,0,15,0,0,0,500,simple_v2,1.4453125,5.40625,3.9609375,33.28125,7.777775287628174,1
1270,sVFDk5Vsvlc,sVFDk5Vsvlc_-PVhCNogZqc,rI0uzOVp_vg_WzHXRZq8jCg,0,7,0,0,1,500,simple_v2,2.09375,3.734375,1.640625,29.234375,7.342822074890137,1
1271,t07uZeqRfCQ,t07uZeqRfCQ_NDeop_CrG44,dCufshcaV28_rqPIYhIX6FY,0,6,0,0,1,500,simple_v2,11.5,12.75,1.25,28.0625,7.489991188049316,1
1272,qqrX3av2DqI,qqrX3av2DqI_tTik17_TCoU,qqrX3av2DqI_tTik17_TCoU,1,1,1,1,1,500,simple_v2,-0.49609375,-0.49609375,0.0,28.37890625,5.308714866638184,1
1273,n41d1Rb4T48,n41d1Rb4T48_zxRGVz15PQE,9zSjERNphk0_vQ__lFCUkYk,0,8,0,0,1,500,simple_v2,-1.8515625,3.421875,5.2734375,29.546875,6.460601806640625,1
1274,mJDSHxWj2Pw,mJDSHxWj2Pw_7i6N8WLd2zU,mJDSHxWj2Pw_7i6N8WLd2zU,1,1,1,1,1,500,simple_v2,4.15625,4.15625,0.0,30.90625,7.258632183074951,1
1275,KNDs_yaU0u0,KNDs_yaU0u0_S2s2vV9fMZ4,roUjnKRmwaY_bg7bHGrVnM4,0,8,0,0,1,500,simple_v2,-12.3125,-4.09375,8.21875,24.15625,3.9311482906341553,1
1276,O-SATJaiHGU,O-SATJaiHGU_cNT-Jf6DWyg,O-SATJaiHGU_cNT-Jf6DWyg,1,1,1,1,1,500,simple_v2,-0.90625,-0.90625,0.0,27.46875,4.555715560913086,1
1277,y2GXHr7P3D0,y2GXHr7P3D0_gA23exGuVO0,2abFD2pYwGw_q_rsfO9JW5s,0,12,0,0,0,500,simple_v2,0.027099609375,4.21875,4.191650390625,25.96875,5.523486137390137,1
1278,-zGoNFCxJXM,-zGoNFCxJXM_NPHS55H2FxY,-zGoNFCxJXM_NPHS55H2FxY,1,1,1,1,1,500,simple_v2,4.5625,4.5625,0.0,30.3125,7.675495147705078,1
1279,9GvGSeXgMnw,9GvGSeXgMnw_XYO4Ouw305A,9GvGSeXgMnw_XYO4Ouw305A,1,1,1,1,1,500,simple_v2,4.21875,4.21875,0.0,32.59375,6.079401016235352,1
1280,ef5UKYOeySs,ef5UKYOeySs_eHoq2u9Z2cs,ef5UKYOeySs_eHoq2u9Z2cs,1,1,1,1,1,500,simple_v2,2.015625,2.015625,0.0,29.140625,6.616138935089111,1
1281,VFS59QwhnGw,VFS59QwhnGw_xcVejvxgIwk,VCgwL4W_fKY_lXjyt8cTnyk,0,4,0,1,1,500,simple_v2,-1.4296875,-0.53515625,0.89453125,27.83984375,6.640557289123535,1
1282,bhs9hjxugHk,bhs9hjxugHk_5D0jfvx-qg0,vGjVil9Z7MQ_FgQZTI4TFkw,0,7,0,0,1,500,simple_v2,-9.5625,-5.78125,3.78125,23.46875,4.372318744659424,1
1283,rKxTUv7vB84,rKxTUv7vB84_mTspBZAIh0A,rKxTUv7vB84_mTspBZAIh0A,1,1,1,1,1,500,simple_v2,4.28125,4.28125,0.0,30.65625,7.871689796447754,1
1284,3EdwStE0HkQ,3EdwStE0HkQ_xTECt6dGZ5w,u57llqY19yk_FYQmWESow2k,0,11,0,0,0,500,simple_v2,-6.09375,0.263671875,6.357421875,27.638671875,5.133907318115234,1
1285,xBHV2ufqlk8,xBHV2ufqlk8_puo8yiTG55Q,enXg_u7XYF0_QdGcqrLFfEQ,0,3,0,1,1,500,simple_v2,2.890625,3.453125,0.5625,30.078125,7.81174898147583,1
1286,F6AuvIMfr28,F6AuvIMfr28_fw6MmGFK0n4,do1sLRS6Mpg_7kjn4XHY9GY,0,2,0,1,1,500,simple_v2,0.318359375,1.15625,0.837890625,26.90625,5.382374286651611,1
1287,YPBMxcM-jvU,YPBMxcM-jvU_IPhHMsw80NQ,9SPsXugqjos_-wpVqH-qilI,0,11,0,0,0,500,simple_v2,-12.0625,-7.71875,4.34375,21.78125,4.338891983032227,3
1288,MyKMXgJ_6m8,MyKMXgJ_6m8_u5tSjktts8Q,Eg8Uc4dAGqg_fNdDbOZvTlY,0,4,0,1,1,500,simple_v2,2.84375,4.71875,1.875,33.59375,7.651121139526367,1
1289,9d4L3ej7dGE,9d4L3ej7dGE_6ZvrWuE5sQs,NVQqyBUUHiY_7RvDE7nunGU,0,21,0,0,0,500,simple_v2,-2.71875,2.5,5.21875,31.5,8.075769424438477,1
1290,773VdARugsg,773VdARugsg_z1kILT5mbM8,IEtuv0mhqGM_J6y1ZRE82kU,0,7,0,0,1,500,simple_v2,3.75,5.3125,1.5625,30.1875,8.191017150878906,1
1291,uHWx0gMzsh4,uHWx0gMzsh4_MiATnyf7i3I,p2QmyXG95SM_-vVGugAWox8,0,2,0,1,1,500,simple_v2,1.1328125,1.921875,0.7890625,30.796875,8.207300186157227,1
1292,opAMr-xS_3o,opAMr-xS_3o_EOPGbjM_Y-4,In-uwCdATYo_3eQOxPQoj58,0,3,0,1,1,500,simple_v2,0.373046875,1.078125,0.705078125,30.453125,7.6754069328308105,1
1293,YpPcDSTaGG0,YpPcDSTaGG0_Elj4ql0mEnw,YpPcDSTaGG0_Elj4ql0mEnw,1,1,1,1,1,500,simple_v2,5.1875,5.1875,0.0,29.6875,8.380940437316895,1
1294,2V_QxpI2ffY,2V_QxpI2ffY_WzHXRZq8jCg,VCqy9UyZ3mA_vIC9WvUaT-A,0,26,0,0,0,500,simple_v2,-1.6796875,3.59375,5.2734375,29.84375,8.27283000946045,1
1295,pU_VwrUzGuk,pU_VwrUzGuk_hzDN9cabHjo,InyV0ZXD0mA_6Ebd8mapElY,0,7,0,0,1,500,simple_v2,0.8828125,3.171875,2.2890625,30.296875,7.841172695159912,1
1296,dUSuHC2Zu00,dUSuHC2Zu00_litAHB316-M,NTaMiLGACaM_RGNvw2HpOm8,0,2,0,1,1,500,simple_v2,3.59375,5.1875,1.59375,31.0625,7.830193519592285,1
1297,lvrH42OhZXQ,lvrH42OhZXQ_d9QlZr63Cos,lvrH42OhZXQ_d9QlZr63Cos,1,1,1,1,1,500,simple_v2,-0.80078125,-0.80078125,0.0,24.32421875,4.863688945770264,1
1298,oZPcUctaSIQ,oZPcUctaSIQ_XFCQlZlXhmc,RgUP8Qo3BFI_aGuEqYMy1GM,0,4,0,1,1,500,simple_v2,0.423828125,1.71875,1.294921875,29.46875,8.144350051879883,1
1299,bqGeyDSt_Qw,bqGeyDSt_Qw_sK2pztheeJo,KB2VCD_KvEw_lDlBAf71nu0,0,2,0,1,1,500,simple_v2,0.21875,1.046875,0.828125,28.671875,6.601565361022949,1
1300,tAMM0MlqFmg,tAMM0MlqFmg_6A1K_8KOq0g,tAMM0MlqFmg_6A1K_8KOq0g,1,1,1,1,1,500,simple_v2,10.1875,10.1875,0.0,39.1875,11.502944946289062,1
1301,jHxF8j2djUg,jHxF8j2djUg_2BP_r0gyAe0,jHxF8j2djUg_2BP_r0gyAe0,1,1,1,1,1,500,simple_v2,4.71875,4.71875,0.0,31.21875,6.635796546936035,1
1302,umJkRTbARK0,umJkRTbARK0_ktorrXDaAYc,8YT1Zb0fFcY_Mu6TO4w-bAc,0,23,0,0,0,500,simple_v2,-4.375,2.09375,6.46875,30.21875,6.873103618621826,1
1303,gTbr77atD3M,gTbr77atD3M_NeP14q2Q3MQ,gTbr77atD3M_NeP14q2Q3MQ,1,1,1,1,1,500,simple_v2,3.984375,3.984375,0.0,30.859375,8.556753158569336,1
1304,6308v1GNnNE,6308v1GNnNE_y8ZdYaeuhkQ,2jiObK2fa9A_1690irVutAY,0,2,0,1,1,500,simple_v2,3.96875,4.53125,0.5625,33.53125,8.275674819946289,1
1305,_XCHtcpWC3g,_XCHtcpWC3g_dmhti0MYjzA,jj3jhcAJxjs_LPeyzZyxlu8,0,5,0,1,1,500,simple_v2,3.765625,4.78125,1.015625,29.15625,8.946401596069336,1
1306,dwZZZoTHQMc,dwZZZoTHQMc_077mtW-I23g,dwZZZoTHQMc_077mtW-I23g,1,1,1,1,1,500,simple_v2,6.46875,6.46875,0.0,34.96875,8.135222434997559,1
1307,DwsRCuoKeGg,DwsRCuoKeGg_i7DTa5t3I8w,1CHLsQ0RQFw_q25F-h3QnFE,0,59,0,0,0,500,simple_v2,-0.345703125,4.375,4.720703125,32.375,10.435684204101562,1
1308,NORiPos3arg,NORiPos3arg_PlM3BVKDvhk,NORiPos3arg_PlM3BVKDvhk,1,1,1,1,1,500,simple_v2,0.326171875,0.326171875,0.0,29.826171875,7.252614974975586,1
1309,MON_WEPCk3o,MON_WEPCk3o_tdrIjH9IfeE,G7NpBR7iVcA_t8zJiJnLF9Y,0,21,0,0,0,500,simple_v2,-2.28125,3.984375,6.265625,32.109375,7.833538055419922,1
1310,SJWdvsEHBsE,SJWdvsEHBsE_oIEpFQSIp1o,ZnWHLU61NxU_tK6ic2PblEo,0,2,0,1,1,500,simple_v2,4.5625,4.75,0.1875,32.375,9.934000015258789,1
1311,CSvBwXlOQPY,CSvBwXlOQPY_iZOXwI35PZY,y9m3lC50srw_lmFkBpHhWUk,0,2,0,1,1,500,simple_v2,0.9296875,2.671875,1.7421875,25.796875,6.155200481414795,1
1312,y1G64dpUglo,y1G64dpUglo_RTjtSE2Nbt8,7F9JCX_fugw_V5iGz6HgoNc,0,3,0,1,1,500,simple_v2,-0.0478515625,1.2265625,1.2744140625,28.4765625,6.9373698234558105,1
1313,ccHfljyAN9I,ccHfljyAN9I_Kye2Lv3D2F8,Yquc3kt_nfY_eX4culcdV3g,0,12,0,0,0,500,simple_v2,-3.296875,1.265625,4.5625,29.640625,5.955965042114258,1
1314,5_shPJsc6AM,5_shPJsc6AM_cphwskBdJYc,wyCHWqgQtu4_Lzlxeny167E,0,4,0,1,1,500,simple_v2,2.953125,4.15625,1.203125,32.90625,8.698629379272461,1
1315,RFTrvbY8Bt8,RFTrvbY8Bt8_yxMGqm5Nrew,ehS1tG2WaYI_oOwjQQrzViI,0,5,0,1,1,500,simple_v2,-0.0201416015625,1.7421875,1.7623291015625,27.8671875,7.299304962158203,1
1316,fQjCLyb-xLg,fQjCLyb-xLg_Yt2CVtgK-9A,-n2pPprppjE_ylt23Hk65kM,0,4,0,1,1,500,simple_v2,-11.3125,-6.0625,5.25,23.8125,3.906019449234009,2
1317,JEjE-7CckYQ,JEjE-7CckYQ_OzMkw_MwaYQ,sx_FLHAYIM4_xMqWtbXecYI,0,30,0,0,0,500,simple_v2,2.953125,6.9375,3.984375,31.5625,9.482346534729004,1
1318,hfa3GZOEb38,hfa3GZOEb38_MaKg_ibFJBE,X5oOuUz_fD4_QwZwnZ4dKpA,0,14,0,0,0,500,simple_v2,0.85546875,3.53125,2.67578125,32.40625,9.263501167297363,1
1319,1XjqrW0sEBg,1XjqrW0sEBg_Rl7LxcUL6g8,bcCaA_ZtVmg_L9KglWgjTh4,0,18,0,0,0,500,simple_v2,-1.75,1.546875,3.296875,30.421875,7.583282470703125,1
1320,zHQhI2Jz0WY,zHQhI2Jz0WY_lHU3e5Csk7w,D3a0ijr4u7c_LMYZMfJR4hQ,0,6,0,0,1,500,simple_v2,-0.01141357421875,2.015625,2.02703857421875,29.015625,7.087135314941406,1
1321,GQGd5HRIjMY,GQGd5HRIjMY_QUfDqaG3frM,mfCtwKal1FA_KZDI9cdRkQk,0,4,0,1,1,500,simple_v2,2.0625,4.0625,2.0,31.3125,8.163250923156738,1
1322,pgoDe__Fm-Y,pgoDe__Fm-Y_vf4LLox2GTE,IUXYhGY9e4E_xcWOviMI6Lk,0,2,0,1,1,500,simple_v2,-1.375,-1.1640625,0.2109375,28.3359375,7.199112892150879,1
1323,u7ht4fEEtBU,u7ht4fEEtBU_fOSoIM3IRDg,XEJrcfSitBY_p_7RxXOg7j8,0,4,0,1,1,500,simple_v2,3.59375,4.28125,0.6875,25.65625,5.502569198608398,1
1324,IJDwVrgToUQ,IJDwVrgToUQ_E2Krh7bfJfI,IJDwVrgToUQ_E2Krh7bfJfI,1,1,1,1,1,500,simple_v2,5.3125,5.3125,0.0,32.0625,7.57637357711792,1
1325,rNxmHq9qlQ8,rNxmHq9qlQ8__GVsvAUduv0,vUtyTIyVMxA_bwpYt--JP2Y,0,7,0,0,1,500,simple_v2,-6.1875,-3.375,2.8125,24.75,5.536435604095459,1
1326,A2_BW98UZ2U,A2_BW98UZ2U_KnNnJ14n2iA,GQ5hYK35HBU_uZm6YOYOeUQ,0,4,0,1,1,500,simple_v2,2.578125,5.21875,2.640625,32.21875,6.203366279602051,1
1327,ZLLx5MKBazQ,ZLLx5MKBazQ_TbSB-_egcU0,JS31o0oam08_Q6NeE9ExFUU,0,3,0,1,1,500,simple_v2,-1.421875,0.9296875,2.3515625,29.3046875,5.927509307861328,1
1328,b5ZGx-AIyz8,b5ZGx-AIyz8_TgiowjN7lyA,eItU9WalGyI_yRTaocZkbII,0,7,0,0,1,500,simple_v2,-1.171875,3.640625,4.8125,30.515625,6.168673038482666,1
1329,Q6ikRoc5Lu8,Q6ikRoc5Lu8_j19n72eMZik,Q6ikRoc5Lu8_j19n72eMZik,1,1,1,1,1,500,simple_v2,0.6328125,0.6328125,0.0,29.6328125,6.471735954284668,1
1330,_RDc7k4kTlw,_RDc7k4kTlw_Pwok4ezRAB4,_RDc7k4kTlw_Pwok4ezRAB4,1,1,1,1,1,500,simple_v2,-1.109375,-1.109375,0.0,26.640625,6.313425540924072,1
1331,U_amofbuWRw,U_amofbuWRw_m1kImEPSWHU,kX2yoP24nsc_2aA8KhtYkhk,0,2,0,1,1,500,simple_v2,-4.21875,-3.46875,0.75,24.65625,4.878576278686523,1
1332,MQVMfXGsOEc,MQVMfXGsOEc_Xreh-gY9xfg,MQVMfXGsOEc_Xreh-gY9xfg,1,1,1,1,1,500,simple_v2,3.859375,3.859375,0.0,30.984375,8.68231201171875,1
1333,sZNtPlWq5gI,sZNtPlWq5gI_tl_4Jx7umvs,mA7rZps14Zw_meaJ1m4zKGE,0,4,0,1,1,500,simple_v2,5.625,7.84375,2.21875,32.21875,8.347643852233887,1
1334,kRhfFQsIucg,kRhfFQsIucg_eRrZGsUuYSc,sdxzX1AonP0_l3FoBWpQBzg,0,20,0,0,0,500,simple_v2,-2.046875,3.375,5.421875,25.125,5.706581115722656,1
1335,RGNMnuFXYBA,RGNMnuFXYBA_SDlDldcMc9c,M-Tp2zZU-9I_auFqMaMuIgo,0,5,0,1,1,500,simple_v2,-1.4921875,-0.322265625,1.169921875,28.302734375,6.737189292907715,1
1336,TsGlyqHCUU4,TsGlyqHCUU4_9YmCmfFnzQ8,TsGlyqHCUU4_9YmCmfFnzQ8,1,1,1,1,1,500,simple_v2,3.421875,3.421875,0.0,28.546875,7.079465389251709,1
1337,b_HSFaMeQYU,b_HSFaMeQYU_SrN37NWirpA,b_HSFaMeQYU_SrN37NWirpA,1,1,1,1,1,500,simple_v2,-0.2177734375,-0.2177734375,0.0,25.9072265625,4.947047710418701,1
1338,GCU2XWiHWvs,GCU2XWiHWvs_MY46Ue0QDrE,GCU2XWiHWvs_MY46Ue0QDrE,1,1,1,1,1,500,simple_v2,5.46875,5.46875,0.0,34.34375,8.839079856872559,1
1339,zlsif8gREds,zlsif8gREds_kTg4BY7E6xo,zlsif8gREds_kTg4BY7E6xo,1,1,1,1,1,500,simple_v2,4.46875,4.46875,0.0,32.96875,6.664999961853027,1
1340,jG1G6Dd2He4,jG1G6Dd2He4_9ayuQtanfVE,jG1G6Dd2He4_9ayuQtanfVE,1,1,1,1,1,500,simple_v2,-1.03125,-1.03125,0.0,28.09375,4.9463629722595215,1
1341,IPawwnMx32I,IPawwnMx32I_RMdNtgq29eM,X3_z9fI8NcQ_HKo7DEOjXng,0,6,0,0,1,500,simple_v2,-3.46875,-1.5390625,1.9296875,26.9609375,6.654979705810547,1
1342,vO4Fz4HeVrw,vO4Fz4HeVrw_fJTltQC1i34,sSixWcqyRDI_qO3O3_EhadU,0,6,0,0,1,500,simple_v2,-3.171875,-1.0390625,2.1328125,28.2109375,7.130477428436279,1
1343,y6kL7z238wQ,y6kL7z238wQ_yfi_KxcL1Jo,qFDdIteNt8Q_EeMT8OPn8Jo,0,26,0,0,0,500,simple_v2,0.58203125,5.1875,4.60546875,29.1875,7.974403381347656,1
1344,S4H3s0iYEhs,S4H3s0iYEhs_D221VmYK13M,fQHUcHMPme0_NYx-GwcCMSE,0,3,0,1,1,500,simple_v2,-3.46875,-2.0625,1.40625,27.0625,6.530675411224365,1
1345,CAw9mxh2I_k,CAw9mxh2I_k_rFmcDlwDnk8,yfT7hQ8SL5w_YXUmHmhgBNE,0,3,0,1,1,500,simple_v2,2.03125,3.609375,1.578125,28.734375,6.083554744720459,1
1346,uKc7rVNpot4,uKc7rVNpot4_GKPOikS63c0,yfOZDSzA3Zs_Z04dQ7ZczU8,0,5,0,1,1,500,simple_v2,0.98828125,5.8125,4.82421875,34.9375,7.404149055480957,1
1347,egYkEYaAwMo,egYkEYaAwMo_rx3-ijTDqng,4gzjH1xd1RE_22sVxk9T-bQ,0,2,0,1,1,500,simple_v2,1.828125,3.140625,1.3125,29.890625,6.291443824768066,1
1348,Vch2FNq5WMY,Vch2FNq5WMY_NtQ0mIGxPFU,27O5yA7CkGk_nc2JUW_pQMg,0,10,0,0,1,500,simple_v2,-0.7421875,3.3125,4.0546875,31.0625,8.061326026916504,1
1349,falPDZ5xuMo,falPDZ5xuMo_jxZ6dAIRS3E,falPDZ5xuMo_jxZ6dAIRS3E,1,1,1,1,1,500,simple_v2,2.265625,2.265625,0.0,28.890625,7.201536178588867,2
1350,V224ftBNwws,V224ftBNwws_FOVdudbuGwA,V224ftBNwws_FOVdudbuGwA,1,1,1,1,1,500,simple_v2,6.3125,6.3125,0.0,35.1875,6.469522476196289,1
1351,_pRWyWLF2SI,_pRWyWLF2SI_mx_kasJuBrk,T_ktyzYj844_mlQfxUjTNjw,0,4,0,1,1,500,simple_v2,0.361328125,1.6953125,1.333984375,28.6953125,6.030816555023193,1
1352,VIxvcgs5BQM,VIxvcgs5BQM_axPOw5X-ixY,VIxvcgs5BQM_axPOw5X-ixY,1,1,1,1,1,500,simple_v2,4.0625,4.0625,0.0,32.1875,8.214577674865723,1
1353,bMEszWfTXw8,bMEszWfTXw8_ULYRu3_pxFY,vT8EWbEdaO8_KJvcVA2I_ZI,0,4,0,1,1,500,simple_v2,3.328125,5.40625,2.078125,32.28125,5.799349308013916,1
1354,-eN2txpibqo,-eN2txpibqo_Mrzkjl4J_xE,lY_iy4W7TXk_h2rwWlx2e_Q,0,24,0,0,0,500,simple_v2,-1.984375,2.203125,4.1875,27.328125,7.197173595428467,1
1355,SVPbPVtEBcw,SVPbPVtEBcw_9Oi1NhkHoFI,gA4ol3-EYnM_GW7NFVdTiDk,0,4,0,1,1,500,simple_v2,-6.125,-4.5,1.625,23.75,5.146580696105957,1
1356,C7ZBh7wJ1ys,C7ZBh7wJ1ys_ZhpQErrrzU4,7bVFP5ITC6k_hE3WeYKmXt8,0,24,0,0,0,500,simple_v2,-1.8359375,4.0625,5.8984375,32.6875,8.599767684936523,1
1357,9O3JWfBPGno,9O3JWfBPGno_zGsT9AspNcg,FbLuqco6NPY_ylt23Hk65kM,0,52,0,0,0,500,simple_v2,-6.15625,3.125,9.28125,29.75,6.8115739822387695,1
1358,hJeJzN6g4wU,hJeJzN6g4wU_p4O2VYa4ZzA,hJeJzN6g4wU_p4O2VYa4ZzA,1,1,1,1,1,500,simple_v2,5.3125,5.3125,0.0,34.1875,8.131290435791016,1
1359,Hwm7PHqmIMk,Hwm7PHqmIMk_l2atMqr4lcI,Hwm7PHqmIMk_l2atMqr4lcI,1,1,1,1,1,500,simple_v2,3.21875,3.21875,0.0,31.96875,7.1338114738464355,1
1360,xZcvk3G-DnU,xZcvk3G-DnU_rjwal6MZ5TQ,YqqPzj4oBKY_N0HOZYBGAeo,0,2,0,1,1,500,simple_v2,3.8125,4.71875,0.90625,32.96875,8.993212699890137,1
1361,uHTtBnlMFKQ,uHTtBnlMFKQ_kkzsf2EgP2U,FGeb40vxQxw_-9qMmS5Cgl4,0,23,0,0,0,500,simple_v2,-3.109375,3.515625,6.625,27.640625,6.020852565765381,1
1362,kumMqZaEZf4,kumMqZaEZf4_hOWQ7sZ6D3A,Vq6Exn4qt50_z_ix6hrPZa4,0,2,0,1,1,500,simple_v2,-1.40625,2.5,3.90625,27.125,4.750130653381348,1
1363,Mos8UiWV6_g,Mos8UiWV6_g_ZULS_xwx7dg,iF-uF3u2UBQ_m-_dYKvBEAs,0,2,0,1,1,500,simple_v2,-1.203125,-0.62890625,0.57421875,23.87109375,4.538090229034424,1
1364,NIJp5pcEVlY,NIJp5pcEVlY_4wYajkKLu3s,NIJp5pcEVlY_4wYajkKLu3s,1,1,1,1,1,500,simple_v2,5.4375,5.4375,0.0,30.1875,8.183795928955078,1
1365,YywqL2rv25s,YywqL2rv25s_g6eGCn_tOos,GcGPi9WSKn4_GG08oein7NI,0,26,0,0,0,500,simple_v2,-0.494140625,2.921875,3.416015625,30.796875,9.412540435791016,1
1366,6KvqOumQ7LA,6KvqOumQ7LA_3i2vPZiAUQ4,3Bqf_iTmgNU_2nQqOodEvzI,0,2,0,1,1,500,simple_v2,-1.6796875,-1.078125,0.6015625,27.296875,7.716163158416748,1
1367,jlxNdbWgNu4,jlxNdbWgNu4_gc6OhNn5oPs,ta3FYIaxGAg_gA23exGuVO0,0,2,0,1,1,500,simple_v2,-0.462890625,0.58203125,1.044921875,28.83203125,6.604655742645264,1
