sample_idx,video_id,gt_pair_key,gt_target_music_id,gt_candidate_music_id,top1_pair_key,top1_target_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,pool_type,top_k_hard,used_random_fill,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score,avg_neg_cosim,max_neg_cosim
1296,dUSuHC2Zu00,dUSuHC2Zu00_litAHB316-M,dUSuHC2Zu00,litAHB316-M,f-GYPEy4vCc_70G2MgrmP3I,f-GYPEy4vCc,0,49,0,0,0,500,hard_negative,499,0,4.1875,5.75,1.5625,10.46875,2.124098300933838,5,0.8711132407188416,0.928237795829773
1297,lvrH42OhZXQ,lvrH42OhZXQ_d9QlZr63Cos,lvrH42OhZXQ,d9QlZr63Cos,II_g4_LSSRA_HstV2yILZJk,II_g4_LSSRA,0,110,0,0,0,500,hard_negative,499,0,1.484375,6.46875,4.984375,19.78125,3.3247814178466797,1,0.7774273157119751,0.8743666410446167
1298,oZPcUctaSIQ,oZPcUctaSIQ_XFCQlZlXhmc,oZPcUctaSIQ,XFCQlZlXhmc,NRa3GUEGzOA_FgBycgTi8IA,NRa3GUEGzOA,0,18,0,0,0,500,hard_negative,499,0,2.703125,4.40625,1.703125,13.40625,2.4883885383605957,1,0.9092574119567871,0.9947127103805542
1299,bqGeyDSt_Qw,bqGeyDSt_Qw_sK2pztheeJo,bqGeyDSt_Qw,sK2pztheeJo,ogcTzMDYW3w_7qt6QRqUP4s,ogcTzMDYW3w,0,34,0,0,0,500,hard_negative,499,0,1.859375,4.5625,2.703125,16.8125,3.22692608833313,3,0.8438084125518799,0.9489142298698425
1300,tAMM0MlqFmg,tAMM0MlqFmg_6A1K_8KOq0g,tAMM0MlqFmg,6A1K_8KOq0g,UakZbCZtTeo_q9snWpOpuLM,UakZbCZtTeo,0,5,0,1,1,500,hard_negative,499,0,10.875,11.5,0.625,17.03125,2.5910732746124268,1,0.8513427972793579,0.8925401568412781
1301,jHxF8j2djUg,jHxF8j2djUg_2BP_r0gyAe0,jHxF8j2djUg,2BP_r0gyAe0,QEiCBsmXQhI_IgQahwlV2Hg,QEiCBsmXQhI,0,68,0,0,0,500,hard_negative,499,0,6.125,8.4375,2.3125,12.0,1.9890449047088623,5,0.8828274011611938,0.9547555446624756
1302,umJkRTbARK0,umJkRTbARK0_ktorrXDaAYc,umJkRTbARK0,ktorrXDaAYc,Hwl1Bf4gLvI_g2c6wkGylbM,Hwl1Bf4gLvI,0,238,0,0,0,500,hard_negative,499,0,-1.75,4.15625,5.90625,17.34375,2.7547006607055664,2,0.9168586134910583,0.9462005496025085
1303,gTbr77atD3M,gTbr77atD3M_NeP14q2Q3MQ,gTbr77atD3M,NeP14q2Q3MQ,LowojVB-VdE_QYr_IPsgP2Q,LowojVB-VdE,0,16,0,0,0,500,hard_negative,499,0,3.921875,6.15625,2.234375,15.59375,2.5580716133117676,2,0.8977366089820862,0.944111168384552
1304,6308v1GNnNE,6308v1GNnNE_y8ZdYaeuhkQ,6308v1GNnNE,y8ZdYaeuhkQ,dfQ5Ud7ALq0_gBVvMQ6EpZk,dfQ5Ud7ALq0,0,7,0,0,1,500,hard_negative,499,0,3.0625,3.765625,0.703125,12.578125,2.397490978240967,1,0.9249574542045593,0.9959944486618042
1305,_XCHtcpWC3g,_XCHtcpWC3g_dmhti0MYjzA,_XCHtcpWC3g,dmhti0MYjzA,2n2w7QPnjlo_1A2DMi147NE,2n2w7QPnjlo,0,30,0,0,0,500,hard_negative,499,0,5.75,7.53125,1.78125,9.2890625,1.7155805826187134,2,0.9032176733016968,0.9346910119056702
1306,dwZZZoTHQMc,dwZZZoTHQMc_077mtW-I23g,dwZZZoTHQMc,077mtW-I23g,N9GR4n2TLjg_zu6O-bOWVlw,N9GR4n2TLjg,0,128,0,0,0,500,hard_negative,499,0,5.9375,8.25,2.3125,15.75,2.7902019023895264,5,0.8750727772712708,0.971674919128418
1307,DwsRCuoKeGg,DwsRCuoKeGg_i7DTa5t3I8w,DwsRCuoKeGg,i7DTa5t3I8w,BheCEXcp6U4_9T4SeGYSOkg,BheCEXcp6U4,0,301,0,0,0,500,hard_negative,499,0,2.546875,8.125,5.578125,13.21875,2.234424591064453,4,0.9222155213356018,0.9479093551635742
1308,NORiPos3arg,NORiPos3arg_PlM3BVKDvhk,NORiPos3arg,PlM3BVKDvhk,JMhxmfNP9HQ_oOZqWSHDozE,JMhxmfNP9HQ,0,27,0,0,0,500,hard_negative,499,0,0.78515625,2.75,1.96484375,12.9375,2.2838287353515625,1,0.8900631070137024,0.9391908049583435
1309,MON_WEPCk3o,MON_WEPCk3o_tdrIjH9IfeE,MON_WEPCk3o,tdrIjH9IfeE,V3T26f57Hq0_reEE851m2Mk,V3T26f57Hq0,0,70,0,0,0,500,hard_negative,499,0,1.140625,4.9375,3.796875,18.5625,3.6263997554779053,1,0.9095877408981323,0.9641563296318054
1310,SJWdvsEHBsE,SJWdvsEHBsE_oIEpFQSIp1o,SJWdvsEHBsE,oIEpFQSIp1o,49MV_oLIeqM_U8TkVDlG_Gg,49MV_oLIeqM,0,32,0,0,0,500,hard_negative,499,0,5.9375,7.71875,1.78125,10.5,1.7460201978683472,2,0.9060865044593811,0.9334967136383057
1311,CSvBwXlOQPY,CSvBwXlOQPY_iZOXwI35PZY,CSvBwXlOQPY,iZOXwI35PZY,Mg01Fc7AgpE_chjvz9RPj1U,Mg01Fc7AgpE,0,8,0,0,1,500,hard_negative,499,0,2.390625,5.0,2.609375,16.5625,2.615859270095825,1,0.8946194648742676,0.9266045093536377
1312,y1G64dpUglo,y1G64dpUglo_RTjtSE2Nbt8,y1G64dpUglo,RTjtSE2Nbt8,Zq3o3j40kvA_3EPZnBmQu-Y,Zq3o3j40kvA,0,73,0,0,0,500,hard_negative,499,0,1.03125,3.390625,2.359375,12.890625,2.1852169036865234,1,0.885540783405304,0.9303305149078369
1313,ccHfljyAN9I,ccHfljyAN9I_Kye2Lv3D2F8,ccHfljyAN9I,Kye2Lv3D2F8,l9WbqXJpXLA_2GCm4cqhJ1I,l9WbqXJpXLA,0,290,0,0,0,500,hard_negative,499,0,-2.453125,4.46875,6.921875,16.34375,2.6116859912872314,2,0.8952901363372803,0.9268559217453003
1314,5_shPJsc6AM,5_shPJsc6AM_cphwskBdJYc,5_shPJsc6AM,cphwskBdJYc,jVFwS-TRlsQ_YLZUN2uZob4,jVFwS-TRlsQ,0,161,0,0,0,500,hard_negative,499,0,2.71875,5.59375,2.875,15.46875,2.6479973793029785,4,0.8765483498573303,0.9174305200576782
1315,RFTrvbY8Bt8,RFTrvbY8Bt8_yxMGqm5Nrew,RFTrvbY8Bt8,yxMGqm5Nrew,5Bv0ORCvKKo_QdGcqrLFfEQ,5Bv0ORCvKKo,0,273,0,0,0,500,hard_negative,499,0,-0.1640625,4.84375,5.0078125,13.40625,2.4295434951782227,1,0.9055376648902893,0.936448872089386
1316,fQjCLyb-xLg,fQjCLyb-xLg_Yt2CVtgK-9A,fQjCLyb-xLg,Yt2CVtgK-9A,3kV7WaH7xqc_2QNydjfV010,3kV7WaH7xqc,0,60,0,0,0,500,hard_negative,499,0,-5.90625,-1.4296875,4.4765625,18.1953125,3.6656453609466553,1,0.8852623701095581,0.9347708821296692
1317,JEjE-7CckYQ,JEjE-7CckYQ_OzMkw_MwaYQ,JEjE-7CckYQ,OzMkw_MwaYQ,jvBD4zBFlcM_eK-iWXWglD8,jvBD4zBFlcM,0,69,0,0,0,500,hard_negative,499,0,5.4375,8.9375,3.5,13.59375,2.2330174446105957,5,0.8707858920097351,0.9080612063407898
1318,hfa3GZOEb38,hfa3GZOEb38_MaKg_ibFJBE,hfa3GZOEb38,MaKg_ibFJBE,0_W8A8jGL8M_c7rshzjAR_I,0_W8A8jGL8M,0,83,0,0,0,500,hard_negative,499,0,2.71875,5.625,2.90625,12.625,2.427016258239746,1,0.9394127130508423,0.9640111923217773
1319,1XjqrW0sEBg,1XjqrW0sEBg_Rl7LxcUL6g8,1XjqrW0sEBg,Rl7LxcUL6g8,A0btL_dWZuk_myn70Keacnk,A0btL_dWZuk,0,125,0,0,0,500,hard_negative,499,0,-2.359375,3.75,6.109375,22.0,3.886759042739868,2,0.7725933790206909,0.8985277414321899
1320,zHQhI2Jz0WY,zHQhI2Jz0WY_lHU3e5Csk7w,zHQhI2Jz0WY,lHU3e5Csk7w,npqEPpmoMRc_s7X6NtPkUzc,npqEPpmoMRc,0,168,0,0,0,500,hard_negative,499,0,0.1572265625,5.40625,5.2490234375,15.65625,2.9302830696105957,1,0.8396424055099487,0.8755835890769958
1321,GQGd5HRIjMY,GQGd5HRIjMY_QUfDqaG3frM,GQGd5HRIjMY,QUfDqaG3frM,Aikn_tSVexw_FYQmWESow2k,Aikn_tSVexw,0,46,0,0,0,500,hard_negative,499,0,4.84375,8.625,3.78125,23.125,3.524369955062866,2,0.8645793795585632,0.9095850586891174
1322,pgoDe__Fm-Y,pgoDe__Fm-Y_vf4LLox2GTE,pgoDe__Fm-Y,vf4LLox2GTE,a_JZ-bdpInQ_WThUlweQurs,a_JZ-bdpInQ,0,113,0,0,0,500,hard_negative,499,0,-1.9765625,1.5078125,3.484375,15.0703125,2.621976852416992,2,0.8553724884986877,0.951690673828125
1323,u7ht4fEEtBU,u7ht4fEEtBU_fOSoIM3IRDg,u7ht4fEEtBU,fOSoIM3IRDg,m31nGdR5ZpE_5zZO1FzIL1o,m31nGdR5ZpE,0,9,0,0,1,500,hard_negative,499,0,3.765625,5.625,1.859375,15.75,2.970824956893921,2,0.906687319278717,0.9472665190696716
1324,IJDwVrgToUQ,IJDwVrgToUQ_E2Krh7bfJfI,IJDwVrgToUQ,E2Krh7bfJfI,_38cvr_XkTk_eF5tyM_4WKc,_38cvr_XkTk,0,3,0,1,1,500,hard_negative,499,0,6.21875,6.375,0.15625,13.5625,2.744870901107788,1,0.8631488084793091,0.9179714918136597
1325,rNxmHq9qlQ8,rNxmHq9qlQ8__GVsvAUduv0,rNxmHq9qlQ8,_GVsvAUduv0,sLhBsC0F_QE_0n7YhYukazE,sLhBsC0F_QE,0,55,0,0,0,500,hard_negative,499,0,-4.25,-1.4453125,2.8046875,12.2421875,2.3617923259735107,3,0.8652660250663757,0.9161303639411926
1326,A2_BW98UZ2U,A2_BW98UZ2U_KnNnJ14n2iA,A2_BW98UZ2U,KnNnJ14n2iA,LmYusbMGenA_RSK5vl04j74,LmYusbMGenA,0,111,0,0,0,500,hard_negative,499,0,3.078125,6.90625,3.828125,22.53125,4.463260173797607,1,0.8723083138465881,0.925792396068573
1327,ZLLx5MKBazQ,ZLLx5MKBazQ_TbSB-_egcU0,ZLLx5MKBazQ,TbSB-_egcU0,ZblzqEBwQRA_fVNnhr7iCwI,ZblzqEBwQRA,0,65,0,0,0,500,hard_negative,499,0,-1.984375,1.40625,3.390625,20.28125,3.9004054069519043,1,0.9231882095336914,0.9597345590591431
1328,b5ZGx-AIyz8,b5ZGx-AIyz8_TgiowjN7lyA,b5ZGx-AIyz8,TgiowjN7lyA,lU21VZYPq-4_G-bQSX9gsNI,lU21VZYPq-4,0,133,0,0,0,500,hard_negative,499,0,0.2021484375,6.28125,6.0791015625,20.71875,4.462145805358887,1,0.9340258836746216,0.9622928500175476
1329,Q6ikRoc5Lu8,Q6ikRoc5Lu8_j19n72eMZik,Q6ikRoc5Lu8,j19n72eMZik,vPSLJtYFqiQ_zEzS17DOZK0,vPSLJtYFqiQ,0,6,0,0,1,500,hard_negative,499,0,3.03125,3.953125,0.921875,23.828125,4.273078918457031,2,0.8574520945549011,0.9221230745315552
1330,_RDc7k4kTlw,_RDc7k4kTlw_Pwok4ezRAB4,_RDc7k4kTlw,Pwok4ezRAB4,T4sQxPzxq04_VC8BPZSfyW4,T4sQxPzxq04,0,24,0,0,0,500,hard_negative,499,0,0.4140625,3.296875,2.8828125,19.921875,4.13448429107666,2,0.8532801866531372,0.9004851579666138
1331,U_amofbuWRw,U_amofbuWRw_m1kImEPSWHU,U_amofbuWRw,m1kImEPSWHU,ikQRbv5R5J8_5Zlcx9x6y7s,ikQRbv5R5J8,0,61,0,0,0,500,hard_negative,499,0,-3.765625,0.51171875,4.27734375,22.13671875,3.9539825916290283,1,0.7278743386268616,0.8049529790878296
1332,MQVMfXGsOEc,MQVMfXGsOEc_Xreh-gY9xfg,MQVMfXGsOEc,Xreh-gY9xfg,62bH3EVlBjU_SuMhOxRXiJc,62bH3EVlBjU,0,38,0,0,0,500,hard_negative,499,0,4.53125,6.1875,1.65625,12.21875,2.4257092475891113,1,0.8947504758834839,0.9331933259963989
1333,sZNtPlWq5gI,sZNtPlWq5gI_tl_4Jx7umvs,sZNtPlWq5gI,tl_4Jx7umvs,UnSOHCwdGq4_KFtTIEkd-v4,UnSOHCwdGq4,0,20,0,0,0,500,hard_negative,499,0,4.90625,7.5,2.59375,14.40625,2.130307674407959,1,0.8941249847412109,0.9368828535079956
1334,kRhfFQsIucg,kRhfFQsIucg_eRrZGsUuYSc,kRhfFQsIucg,eRrZGsUuYSc,ZjeWh5btqTQ_PVhpj3P68bU,ZjeWh5btqTQ,0,187,0,0,0,500,hard_negative,499,0,-0.67578125,3.453125,4.12890625,16.390625,3.169379472732544,2,0.8511269688606262,0.9061309099197388
1335,RGNMnuFXYBA,RGNMnuFXYBA_SDlDldcMc9c,RGNMnuFXYBA,SDlDldcMc9c,YGGl9Q2RvvM_jivhL27QdoY,YGGl9Q2RvvM,0,154,0,0,0,500,hard_negative,499,0,-1.296875,3.25,4.546875,14.5,2.3293890953063965,1,0.9398238658905029,0.9667154550552368
1336,TsGlyqHCUU4,TsGlyqHCUU4_9YmCmfFnzQ8,TsGlyqHCUU4,9YmCmfFnzQ8,a-pYG7ZCLj0_fS_hoy6Zhos,a-pYG7ZCLj0,0,44,0,0,0,500,hard_negative,499,0,4.71875,6.1875,1.46875,8.140625,1.609127163887024,3,0.857944667339325,0.9145246744155884
1337,b_HSFaMeQYU,b_HSFaMeQYU_SrN37NWirpA,b_HSFaMeQYU,SrN37NWirpA,jk6o2JBck3E_lu4R8ufjGZ0,jk6o2JBck3E,0,22,0,0,0,500,hard_negative,499,0,0.11279296875,2.3125,2.19970703125,15.6875,2.994061231613159,1,0.8458670377731323,0.903765082359314
1338,GCU2XWiHWvs,GCU2XWiHWvs_MY46Ue0QDrE,GCU2XWiHWvs,MY46Ue0QDrE,PSC8na8oFyE_kTg4BY7E6xo,PSC8na8oFyE,0,10,0,0,1,500,hard_negative,499,0,5.4375,6.34375,0.90625,12.46875,1.9165689945220947,1,0.8716753125190735,0.9359646439552307
1339,zlsif8gREds,zlsif8gREds_kTg4BY7E6xo,zlsif8gREds,kTg4BY7E6xo,hNVtvwN-Hzs_TL1JpA-CtxA,hNVtvwN-Hzs,0,10,0,0,1,500,hard_negative,499,0,6.0,7.6875,1.6875,17.5625,3.6616616249084473,2,0.9122011065483093,0.9409540295600891
1340,jG1G6Dd2He4,jG1G6Dd2He4_9ayuQtanfVE,jG1G6Dd2He4,9ayuQtanfVE,0S5GSA2-YfU_mGgi9NldQEk,0S5GSA2-YfU,0,21,0,0,0,500,hard_negative,499,0,-3.546875,-0.4921875,3.0546875,21.1328125,3.9842138290405273,3,0.8183372616767883,0.8722027540206909
1341,IPawwnMx32I,IPawwnMx32I_RMdNtgq29eM,IPawwnMx32I,RMdNtgq29eM,BlbzifcNUn4_qiqicLfEv7c,BlbzifcNUn4,0,74,0,0,0,500,hard_negative,499,0,-1.3359375,2.578125,3.9140625,22.703125,4.981142520904541,1,0.8009046316146851,0.8753529787063599
1342,vO4Fz4HeVrw,vO4Fz4HeVrw_fJTltQC1i34,vO4Fz4HeVrw,fJTltQC1i34,9StrI6XNiGk_MEMrfhDcrYM,9StrI6XNiGk,0,86,0,0,0,500,hard_negative,499,0,-3.671875,1.1875,4.859375,20.9375,4.017423152923584,1,0.9175881743431091,0.9503498673439026
1343,y6kL7z238wQ,y6kL7z238wQ_yfi_KxcL1Jo,y6kL7z238wQ,yfi_KxcL1Jo,IXXvuIzSrQg_5VfgC10Vn5Y,IXXvuIzSrQg,0,75,0,0,0,500,hard_negative,499,0,1.4375,5.875,4.4375,22.0,4.292164325714111,1,0.8186051845550537,0.8800917267799377
1344,S4H3s0iYEhs,S4H3s0iYEhs_D221VmYK13M,S4H3s0iYEhs,D221VmYK13M,F-Nth34EkGU_brSk7jSBrUo,F-Nth34EkGU,0,68,0,0,0,500,hard_negative,499,0,-2.140625,0.61328125,2.75390625,17.48828125,3.384120464324951,1,0.883592963218689,0.9302946925163269
1345,CAw9mxh2I_k,CAw9mxh2I_k_rFmcDlwDnk8,CAw9mxh2I_k,rFmcDlwDnk8,5wFeu8eZgHs_gmLBkQ5TCOw,5wFeu8eZgHs,0,104,0,0,0,500,hard_negative,499,0,2.6875,8.0,5.3125,19.4375,4.066309928894043,1,0.802704393863678,0.8689371347427368
1346,uKc7rVNpot4,uKc7rVNpot4_GKPOikS63c0,uKc7rVNpot4,GKPOikS63c0,G-0e3uDQxtI_lOzw1oPWVHw,G-0e3uDQxtI,0,74,0,0,0,500,hard_negative,499,0,1.4453125,6.625,5.1796875,26.625,5.463596820831299,1,0.8364185690879822,0.8964716196060181
1347,egYkEYaAwMo,egYkEYaAwMo_rx3-ijTDqng,egYkEYaAwMo,rx3-ijTDqng,3RcSyniZvXg_Kcm3qZwNg1s,3RcSyniZvXg,0,30,0,0,0,500,hard_negative,499,0,2.640625,4.5,1.859375,23.0,4.4228596687316895,1,0.8741608262062073,0.9344360828399658
1348,Vch2FNq5WMY,Vch2FNq5WMY_NtQ0mIGxPFU,Vch2FNq5WMY,NtQ0mIGxPFU,dwNvOKRb_t4_LMTAsnKtKCM,dwNvOKRb_t4,0,186,0,0,0,500,hard_negative,499,0,0.75,5.21875,4.46875,20.15625,3.081002950668335,2,0.8352712392807007,0.8777238726615906
1349,falPDZ5xuMo,falPDZ5xuMo_jxZ6dAIRS3E,falPDZ5xuMo,jxZ6dAIRS3E,BMhhFhP1_WM_qPw916t73yo,BMhhFhP1_WM,0,64,0,0,0,500,hard_negative,499,0,4.0625,6.0,1.9375,12.4375,2.171544075012207,5,0.9116853475570679,0.9491769075393677
1350,V224ftBNwws,V224ftBNwws_FOVdudbuGwA,V224ftBNwws,FOVdudbuGwA,V224ftBNwws_FOVdudbuGwA,V224ftBNwws,1,1,1,1,1,500,hard_negative,499,0,6.03125,6.03125,0.0,19.53125,3.827341318130493,1,0.803449809551239,0.869484543800354
1351,_pRWyWLF2SI,_pRWyWLF2SI_mx_kasJuBrk,_pRWyWLF2SI,mx_kasJuBrk,vfl9Zc2Dtok_IjoHh-v3w6s,vfl9Zc2Dtok,0,62,0,0,0,500,hard_negative,499,0,2.15625,6.59375,4.4375,20.59375,3.922063112258911,1,0.8588822484016418,0.9128848314285278
1352,VIxvcgs5BQM,VIxvcgs5BQM_axPOw5X-ixY,VIxvcgs5BQM,axPOw5X-ixY,Nxzid02W1T0_zzGbCVHBYtM,Nxzid02W1T0,0,4,0,1,1,500,hard_negative,499,0,5.4375,6.65625,1.21875,11.9375,2.1335365772247314,2,0.8780267834663391,0.9209601879119873
1353,bMEszWfTXw8,bMEszWfTXw8_ULYRu3_pxFY,bMEszWfTXw8,ULYRu3_pxFY,OQUgkdlrg-4_lzZJSq06xR4,OQUgkdlrg-4,0,18,0,0,0,500,hard_negative,499,0,4.15625,7.25,3.09375,25.125,5.432995796203613,1,0.7905952334403992,0.878172755241394
1354,-eN2txpibqo,-eN2txpibqo_Mrzkjl4J_xE,-eN2txpibqo,Mrzkjl4J_xE,1L4p-VcQBH4_M2zUyoeq038,1L4p-VcQBH4,0,13,0,0,0,500,hard_negative,499,0,-0.62890625,2.546875,3.17578125,13.484375,2.2818875312805176,1,0.7720392942428589,0.8473026752471924
1355,SVPbPVtEBcw,SVPbPVtEBcw_9Oi1NhkHoFI,SVPbPVtEBcw,9Oi1NhkHoFI,MSmyikFbv5E_2l4i9Oxxw-w,MSmyikFbv5E,0,57,0,0,0,500,hard_negative,499,0,-5.03125,-1.8984375,3.1328125,14.8515625,2.6679673194885254,3,0.8792731165885925,0.9195723533630371
1356,C7ZBh7wJ1ys,C7ZBh7wJ1ys_ZhpQErrrzU4,C7ZBh7wJ1ys,ZhpQErrrzU4,CNePKAyR8_U_chPCK7Jql1o,CNePKAyR8_U,0,132,0,0,0,500,hard_negative,499,0,0.81640625,5.375,4.55859375,17.375,3.2226128578186035,1,0.8745044469833374,0.9065019488334656
1357,9O3JWfBPGno,9O3JWfBPGno_zGsT9AspNcg,9O3JWfBPGno,zGsT9AspNcg,CtugKYbuLRg_F5XFPpM_hR8,CtugKYbuLRg,0,205,0,0,0,500,hard_negative,499,0,-2.9375,4.375,7.3125,15.0625,2.6840713024139404,1,0.9169335961341858,0.9476449489593506
1358,hJeJzN6g4wU,hJeJzN6g4wU_p4O2VYa4ZzA,hJeJzN6g4wU,p4O2VYa4ZzA,m6urbZyHgO4_qGSZd0D6Ia0,m6urbZyHgO4,0,11,0,0,0,500,hard_negative,499,0,5.65625,7.625,1.96875,27.5,6.073296546936035,1,0.8199718594551086,0.8994303941726685
1359,Hwm7PHqmIMk,Hwm7PHqmIMk_l2atMqr4lcI,Hwm7PHqmIMk,l2atMqr4lcI,IWGY7R0NArg__9WHMyQF9YQ,IWGY7R0NArg,0,45,0,0,0,500,hard_negative,499,0,4.3125,6.34375,2.03125,13.9375,2.206568479537964,2,0.8302122354507446,0.9823779463768005
1360,xZcvk3G-DnU,xZcvk3G-DnU_rjwal6MZ5TQ,xZcvk3G-DnU,rjwal6MZ5TQ,qaZ8KcfytDw_8GVWSK_1DeY,qaZ8KcfytDw,0,47,0,0,0,500,hard_negative,499,0,5.15625,7.6875,2.53125,19.6875,2.655024528503418,1,0.897398829460144,0.931489109992981
1361,uHTtBnlMFKQ,uHTtBnlMFKQ_kkzsf2EgP2U,uHTtBnlMFKQ,kkzsf2EgP2U,G4hEI9e7vJg_LFFGr_xJWww,G4hEI9e7vJg,0,160,0,0,0,500,hard_negative,499,0,-2.328125,3.09375,5.421875,15.15625,2.9380099773406982,1,0.8763015270233154,0.9277908802032471
1362,kumMqZaEZf4,kumMqZaEZf4_hOWQ7sZ6D3A,kumMqZaEZf4,hOWQ7sZ6D3A,I3BSIs45k00_M6jvPYdC84c,I3BSIs45k00,0,80,0,0,0,500,hard_negative,499,0,-0.82421875,6.15625,6.98046875,17.15625,3.131937026977539,1,0.896335780620575,0.9516326189041138
1363,Mos8UiWV6_g,Mos8UiWV6_g_ZULS_xwx7dg,Mos8UiWV6_g,ZULS_xwx7dg,Nsh8NwWDlLg_pepTNtUKAuY,Nsh8NwWDlLg,0,3,0,1,1,500,hard_negative,499,0,1.390625,2.296875,0.90625,13.296875,2.2709572315216064,1,0.7978215217590332,0.8444322347640991
1364,NIJp5pcEVlY,NIJp5pcEVlY_4wYajkKLu3s,NIJp5pcEVlY,4wYajkKLu3s,v5Zt7nr2Lks_20RZSXdGTVg,v5Zt7nr2Lks,0,6,0,0,1,500,hard_negative,499,0,6.53125,7.5,0.96875,15.75,3.086376905441284,1,0.8798706531524658,0.9853575229644775
1365,YywqL2rv25s,YywqL2rv25s_g6eGCn_tOos,YywqL2rv25s,g6eGCn_tOos,mqdBeCZpGuI_f1xJ6jIwFbc,mqdBeCZpGuI,0,254,0,0,0,500,hard_negative,499,0,1.8359375,6.59375,4.7578125,10.53125,1.9253209829330444,1,0.8718451261520386,0.9060577154159546
1366,6KvqOumQ7LA,6KvqOumQ7LA_3i2vPZiAUQ4,6KvqOumQ7LA,3i2vPZiAUQ4,Cg0DJh9EZSE_RnaGtZNrSXs,Cg0DJh9EZSE,0,35,0,0,0,500,hard_negative,499,0,2.078125,3.90625,1.828125,17.78125,2.873408079147339,1,0.8262193202972412,0.8908531665802002
1367,jlxNdbWgNu4,jlxNdbWgNu4_gc6OhNn5oPs,jlxNdbWgNu4,gc6OhNn5oPs,sz8RgBEbsKI_XeUzlrtuUeU,sz8RgBEbsKI,0,42,0,0,0,500,hard_negative,499,0,0.73828125,3.4375,2.69921875,19.3125,3.443237543106079,1,0.7894589304924011,0.8767991065979004
1368,S05UAONJmsU,S05UAONJmsU_ZrWmlEmPHOk,S05UAONJmsU,ZrWmlEmPHOk,3FdUdvajOp0_O-ZYDdGz384,3FdUdvajOp0,0,168,0,0,0,500,hard_negative,499,0,-8.1875,1.046875,9.234375,23.296875,5.387353420257568,2,0.8006520867347717,0.878706693649292
1369,djy2cHxN9is,djy2cHxN9is_n_rUFlnfLsY,djy2cHxN9is,n_rUFlnfLsY,F4VbMq_HODI_-u4FDqsUBco,F4VbMq_HODI,0,84,0,0,0,500,hard_negative,499,0,1.109375,4.6875,3.578125,19.4375,3.550488233566284,3,0.8678786754608154,0.9196174740791321
1370,Piak7SITdyc,Piak7SITdyc_tFH78tlNZjg,Piak7SITdyc,tFH78tlNZjg,-FHRZmTqiNk_ZfMxTLbTM5s,-FHRZmTqiNk,0,46,0,0,0,500,hard_negative,499,0,1.984375,6.21875,4.234375,21.96875,3.9307358264923096,2,0.7559234499931335,0.8396721482276917
1371,f5bIc2i35s4,f5bIc2i35s4_XKg-aH9ULZo,f5bIc2i35s4,XKg-aH9ULZo,9fWXU2iBRt0_rQLK8fh7gnM,9fWXU2iBRt0,0,20,0,0,0,500,hard_negative,499,0,4.78125,5.6875,0.90625,10.375,1.919914960861206,2,0.8976808786392212,0.9232384562492371
1372,FBWdvSQssmM,FBWdvSQssmM_hU_jpYqUqF0,FBWdvSQssmM,hU_jpYqUqF0,QU-xhEtMbgc_HKo7DEOjXng,QU-xhEtMbgc,0,2,0,1,1,500,hard_negative,499,0,4.09375,4.71875,0.625,20.65625,4.354104518890381,1,0.8626874089241028,0.8997645378112793
1373,50-vLxU5Bls,50-vLxU5Bls_UKUdw0zDC5w,50-vLxU5Bls,UKUdw0zDC5w,YPAQIFL5LcE_4vHOL5zLNYo,YPAQIFL5LcE,0,168,0,0,0,500,hard_negative,499,0,-1.5,4.28125,5.78125,17.65625,3.2588746547698975,1,0.8246148228645325,0.8912193775177002
1374,D6KQLPITxys,D6KQLPITxys_s74Fumxh3j8,D6KQLPITxys,s74Fumxh3j8,yf81o92Hxns_3qPfxg8PSGM,yf81o92Hxns,0,34,0,0,0,500,hard_negative,499,0,1.828125,6.34375,4.515625,24.96875,4.344732284545898,1,0.8209927678108215,0.8614422678947449
1375,kf7f5sO7xAI,kf7f5sO7xAI_ewuiVxV9ZPc,kf7f5sO7xAI,ewuiVxV9ZPc,yGipdxUmEw8__Reka1uV_cI,yGipdxUmEw8,0,46,0,0,0,500,hard_negative,499,0,6.71875,8.375,1.65625,12.84375,2.225062370300293,1,0.9213067889213562,0.9496133923530579
1376,OyIIlkLFmVg,OyIIlkLFmVg_y-Mg2dHtWnQ,OyIIlkLFmVg,y-Mg2dHtWnQ,-lhXCEEBS-c_H1PK09lVrIY,-lhXCEEBS-c,0,71,0,0,0,500,hard_negative,499,0,-0.25,3.125,3.375,14.625,2.2995622158050537,1,0.9000746607780457,0.9449033737182617
1377,S8YXAGgEUaU,S8YXAGgEUaU_ymIHO_gn5-w,S8YXAGgEUaU,ymIHO_gn5-w,khRfuTzedJ8_f-MAdqgnBOE,khRfuTzedJ8,0,73,0,0,0,500,hard_negative,499,0,-12.1875,-7.875,4.3125,13.75,2.884695053100586,1,0.8651959896087646,0.9173444509506226
1378,P0_o6Xg04n8,P0_o6Xg04n8_TxZv3LDNFrw,P0_o6Xg04n8,TxZv3LDNFrw,z04k91zH9oQ_k2pwCJ0vgzw,z04k91zH9oQ,0,38,0,0,0,500,hard_negative,499,0,4.21875,5.875,1.65625,11.5,2.069331169128418,1,0.8772286176681519,0.994952917098999
