sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,baseline,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
735,LJVv4UgjTH4,LJVv4UgjTH4_RDvtRgtrhvk,MuMA5uhDeh0_ce2VRMr23hg,0,150,0,0,0,500,musechat_light,0.3544432520866394,0.4335257411003113,0.07908248901367188,0.22474706172943115,0.04655348242433546,1
736,3C7X3muGx0U,3C7X3muGx0U_v4wXE1H4WWg,d2sPq3nwuuA_tu-n5fUfjc4,0,4,0,1,1,500,musechat_light,0.49143657088279724,0.4936809241771698,0.0022443532943725586,0.42990002036094666,0.12481923048935757,1
737,7x-d4L_JjLI,7x-d4L_JjLI_07UGS0Z8NWo,GIQwpEaKouw_9xsqZDJHxDU,0,16,0,0,0,500,musechat_light,0.428415447473526,0.43589842319488525,0.007482975721359253,0.34687497466802597,0.09982079864606269,1
738,Q30Y89RQTus,Q30Y89RQTus_OlZpHT8j0To,bpjEFZNj2Mk_YVlJZp7G908,0,19,0,0,0,500,musechat_light,0.5118584632873535,0.5325263738632202,0.0206679105758667,0.5472629964351654,0.14914596384715453,1
739,ClJYmU_qR-o,ClJYmU_qR-o_pCYko0tHn3E,uzjWpByXqGc_VuEmeZhjAEw,0,25,0,0,0,500,musechat_light,0.36984243988990784,0.4010690152645111,0.03122657537460327,0.26642468571662903,0.047448313768921856,1
740,4f6TJkutA50,4f6TJkutA50_OHiMTiw6Qw8,9Yc9UtJK0Y4_JLs4pwIfSv8,0,5,0,1,1,500,musechat_light,0.3523748815059662,0.3576124608516693,0.005237579345703125,0.2425410896539688,0.06032796548413193,1
741,kYlzKd-rS4k,kYlzKd-rS4k_I9sVgYuZCqk,KTfDt6fz7_k_GuJbMjwcqkQ,0,9,0,0,1,500,musechat_light,0.35471194982528687,0.37494003772735596,0.020228087902069092,0.2483001947402954,0.0583975960256198,1
742,dchYN5lZwQU,dchYN5lZwQU_GSFfIxmvsvE,s-qlSEf6IIs_qF9UJr6U7e4,0,4,0,1,1,500,musechat_light,0.3656192421913147,0.37367841601371765,0.008059173822402954,0.28973405063152313,0.05752513543396942,1
743,M-yf2nBfEik,M-yf2nBfEik_dT_wLeQfTgM,kOdhNURIv-8_im5tsL81yLk,0,27,0,0,0,500,musechat_light,0.37333518266677856,0.3934504985809326,0.020115315914154053,0.3238091617822647,0.08229491538789341,2
744,o5SPv60H68s,o5SPv60H68s_Ncv_lR9315k,Q8tq9Va6U68_F3xywY2Ej0o,0,20,0,0,0,500,musechat_light,0.3511234223842621,0.37167298793792725,0.02054956555366516,0.25417913496494293,0.04594055438194987,1
745,IqIRpnsUvP4,IqIRpnsUvP4_j7PzZHhFAqs,jlq7z31vyTs_UB1hctptNe0,0,295,0,0,0,500,musechat_light,0.30724310874938965,0.41757896542549133,0.11033585667610168,0.2368367314338684,0.05922900271844877,1
746,94bRnqqGY2o,94bRnqqGY2o_9LPm9NMZI0w,94bRnqqGY2o_9LPm9NMZI0w,1,1,1,1,1,500,musechat_light,0.5045310258865356,0.5045310258865356,0.0,0.38100194931030273,0.0667628715109171,1
747,zsZEjiC0TAU,zsZEjiC0TAU_ryXgd_5lgHc,vuM5w-99lF4_4lC_jRRQsW0,0,39,0,0,0,500,musechat_light,0.36412936449050903,0.38770270347595215,0.023573338985443115,0.2419978678226471,0.06531236025996832,1
748,_SNjnx65Qmk,_SNjnx65Qmk_2F-xrMDQObc,IbgiiavAuNQ_Xik0VWREHoA,0,104,0,0,0,500,musechat_light,0.41896700859069824,0.44728630781173706,0.02831929922103882,0.3048865348100662,0.08499296231483433,1
749,-8XLG-7Z4l4,-8XLG-7Z4l4_TgiowjN7lyA,15mxiWAYSEw_x0368TSVFWE,0,8,0,0,1,500,musechat_light,0.5145106315612793,0.5337626934051514,0.01925206184387207,0.5071184616535902,0.11343260620813796,1
750,VeKoMbsC7EQ,VeKoMbsC7EQ_JJ3jiuNyerc,eF-aSRnjcJE_hKbNV-4b_g8,0,68,0,0,0,500,musechat_light,0.39937934279441833,0.4441031515598297,0.04472380876541138,0.28237611055374146,0.056279202540458,1
751,-uTqqHE0es0,-uTqqHE0es0_tma5ZQby_Rw,-f5d58Gnx8s_OgUvhPaFmDQ,0,38,0,0,0,500,musechat_light,0.47034892439842224,0.5189531445503235,0.048604220151901245,0.33637920022010803,0.07521457012394302,1
752,XaTVkQoIvtM,XaTVkQoIvtM_4yRl9eBsrzQ,XaTVkQoIvtM_4yRl9eBsrzQ,1,1,1,1,1,500,musechat_light,0.5130915641784668,0.5130915641784668,0.0,0.42392879724502563,0.10141685779484104,1
753,pGhPm_OWQXY,pGhPm_OWQXY_mFFH3HM3Rzg,ASGILqIgAeA_OeHGNk65UdE,0,35,0,0,0,500,musechat_light,0.3544763922691345,0.3810693919658661,0.026592999696731567,0.35443034395575523,0.0924580535819659,1
754,z0hqJvfsoOE,z0hqJvfsoOE_jt7C1JysZFw,loqzGDmDw04_qkdioLgtnv4,0,79,0,0,0,500,musechat_light,0.3513790965080261,0.39936208724975586,0.047982990741729736,0.28725720196962357,0.07470349293579007,1
755,1FXEMzzs0QQ,1FXEMzzs0QQ_ZLVV_P7xwFY,BQA2fGQ6wIE_IHmGq7tO-w0,0,2,0,1,1,500,musechat_light,0.43152812123298645,0.45375585556030273,0.022227734327316284,0.29539917409420013,0.06658041317425287,1
756,chsaVZPsCGE,chsaVZPsCGE_ng-P9fSCWTs,Lz1tJ2IxY5M_B1R9pmFIrCk,0,19,0,0,0,500,musechat_light,0.42722588777542114,0.46884873509407043,0.04162284731864929,0.23698337376117706,0.04105866840741689,1
757,-bf_PAlcJ24,-bf_PAlcJ24_e3BMCb2z8yg,qUs7HCpVDak_OMe4-mf7d-U,0,83,0,0,0,500,musechat_light,0.47413569688796997,0.4989117383956909,0.024776041507720947,0.41469787806272507,0.11881091267950035,1
758,DZ-kih_N3JY,DZ-kih_N3JY_IT79_cp1q3A,XldTTuiiHiY_6NOAgszu2yw,0,98,0,0,0,500,musechat_light,0.261030375957489,0.3190111517906189,0.05798077583312988,0.19854754209518433,0.04441693612743687,1
759,MeuLjMrfQLg,MeuLjMrfQLg_EAj_e8bq4Z4,4YfEYURY9Og_jIHtAEZo7Tk,0,3,0,1,1,500,musechat_light,0.481117308139801,0.5001444220542908,0.019027113914489746,0.29807886481285095,0.05289565488305182,1
760,pmHbX26xln4,pmHbX26xln4_EmEkO99YXYs,JCq6ROSPt4E_nawPiQQWv6U,0,55,0,0,0,500,musechat_light,0.43062472343444824,0.4529140889644623,0.022289365530014038,0.28166434168815613,0.07322661264595648,1
761,HwTjBCcc9bI,HwTjBCcc9bI_-KtNcFzlUIM,DA9hcZVK5GA_g38JNJKSN6E,0,12,0,0,0,500,musechat_light,0.4603419601917267,0.4790940284729004,0.018752068281173706,0.5418253019452095,0.1532294914199146,1
762,kgHt4gHkOvo,kgHt4gHkOvo_CnU6aF3M4Vk,SgNXbkjIljw_aLvVIF6ANqk,0,76,0,0,0,500,musechat_light,0.31233155727386475,0.41189342737197876,0.09956187009811401,0.35706737637519836,0.07094764339438596,1
763,u4PJLPa7nKE,u4PJLPa7nKE_zfWUbAcgPN8,378vbjQuL1A_K149FbMx9uM,0,26,0,0,0,500,musechat_light,0.43990573287010193,0.4657796323299408,0.025873899459838867,0.455207709223032,0.11891277756160352,1
764,ZerXaRtDY0Q,ZerXaRtDY0Q_CFbrc2h-qYM,5LTtVNRzPFk_2yQC-wil8hg,0,69,0,0,0,500,musechat_light,0.3869709372520447,0.4242740571498871,0.03730311989784241,0.2873569130897522,0.07088659254975649,1
765,htHom52rcho,htHom52rcho_bfhO-QLi4lc,OIKFMBGDHG0_JuACFk8f01I,0,32,0,0,0,500,musechat_light,0.37935182452201843,0.40541213750839233,0.0260603129863739,0.2800361067056656,0.061178042896706766,1
766,MRWP6wsKok8,MRWP6wsKok8_fKvNFRCHIiM,3Q35y999hbU_Sli2r56ZTB8,0,57,0,0,0,500,musechat_light,0.3914296627044678,0.435250461101532,0.04382079839706421,0.31698471307754517,0.059899241745556914,1
767,SQguKdvJpzg,SQguKdvJpzg_g-qzTv3LeJQ,Zpi_Co8yDIY_x-dsTrmuyK0,0,260,0,0,0,500,musechat_light,0.29933667182922363,0.3665509521961212,0.06721428036689758,0.16566497087478638,0.03443999752756985,1
768,rNpymceTDt0,rNpymceTDt0_4IUqQ5GT4y0,XYO4Ouw305A_IxvvlRYA8-Q,0,2,0,1,1,500,musechat_light,0.4671351909637451,0.4695836901664734,0.0024484992027282715,0.3264677822589874,0.07399466710116313,1
769,RHHR4CwSTOY,RHHR4CwSTOY_pjrKKgxXUPs,y0wJE985qSk_qgOL13i-RTs,0,14,0,0,0,500,musechat_light,0.45440906286239624,0.4804604649543762,0.02605140209197998,0.4473961219191551,0.10842746403678896,1
770,IOI610OJxoo,IOI610OJxoo_8YqjXgdxGh0,SfYMbI_mO_8_2ZjxbRHzgRs,0,56,0,0,0,500,musechat_light,0.3703511357307434,0.42045336961746216,0.05010223388671875,0.2326337695121765,0.051175636293758285,1
771,ZjGQnhHNeHA,ZjGQnhHNeHA_E7KpR8WCzfE,rk2D4TopUjU_GjVxeTUKcJM,0,28,0,0,0,500,musechat_light,0.3687950372695923,0.38550305366516113,0.016708016395568848,0.2442321479320526,0.06578650428536452,1
772,-lF4V40ggvU,-lF4V40ggvU_9EmicnL1PVg,lJO6LBJhBU0_3y1ZtLZPlD0,0,83,0,0,0,500,musechat_light,0.3573912978172302,0.37966156005859375,0.022270262241363525,0.22629395127296448,0.06217503696818854,1
773,hDM-XA0-8g4,hDM-XA0-8g4_4AWWD-NzGdc,TBjg6pAkSrU_AyqcK2_nkms,0,178,0,0,0,500,musechat_light,0.40243738889694214,0.44968104362487793,0.04724365472793579,0.33495432883501053,0.10532766364438685,1
774,qQsD2dAkjX8,qQsD2dAkjX8_hrZXm4zU77E,nwDbsQCs17E_4pHYzGz0R8A,0,2,0,1,1,500,musechat_light,0.45642149448394775,0.4712943136692047,0.014872819185256958,0.4384700804948807,0.11319552412787137,1
775,7GbN9_QsFM0,7GbN9_QsFM0_I7xRc_06nxw,0I5UbneczBM_sOB4fV51_HE,0,296,0,0,0,500,musechat_light,0.37498176097869873,0.4803994297981262,0.10541766881942749,0.2469557523727417,0.04560324649884526,1
776,Uhy4b3MtaDM,Uhy4b3MtaDM_EvOfwAvK5CA,UH9ck2MjcdE_5CZ-2jgVI-o,0,52,0,0,0,500,musechat_light,0.36993029713630676,0.4208868741989136,0.05095657706260681,0.3309553265571594,0.07559049725698636,1
777,T56LFxaEJV8,T56LFxaEJV8_H5Nn-SIDfWo,RQSjefusVkE_SiQOXB_ZCNI,0,16,0,0,0,500,musechat_light,0.45033687353134155,0.4828481078147888,0.032511234283447266,0.2849001884460449,0.06806556253265451,1
778,QIONa5fUB5Y,QIONa5fUB5Y_vQpN1eH52wc,Y9hNDFUDLOM_aCmZWeBtTDs,0,6,0,0,1,500,musechat_light,0.42768919467926025,0.43281686305999756,0.005127668380737305,0.2512981593608856,0.06082725168379463,1
779,i-ORG7W-5nA,i-ORG7W-5nA_zMZpb2-ofPA,svR5EGO80iQ_eDWGp0mrmXk,0,11,0,0,0,500,musechat_light,0.34904956817626953,0.37892237305641174,0.029872804880142212,0.22986233234405518,0.04690664024412017,1
780,5ZVQ6_Hd4zc,5ZVQ6_Hd4zc_58ip325ZOu8,yVt3dk46IaU_tSnKfws5J14,0,11,0,0,0,500,musechat_light,0.4692077338695526,0.5086768865585327,0.0394691526889801,0.2931194603443146,0.048213185342293574,1
781,bqzAothNuZs,bqzAothNuZs_7Exf7LE_ef0,lhFXkJdaYT4_hZH6Ry-uBFA,0,48,0,0,0,500,musechat_light,0.4186389446258545,0.45391520857810974,0.03527626395225525,0.2632129490375519,0.05617595725737982,1
782,3Ns4KX569ak,3Ns4KX569ak_FyoOyXH9ddo,xHRTvsu0FaQ_YHYjn6DTAeI,0,5,0,1,1,500,musechat_light,0.45288604497909546,0.4770352840423584,0.02414923906326294,0.24278980493545532,0.05227443848773736,1
783,mmFx0r348dc,mmFx0r348dc_IU_J-B9fEiw,OfznTOTk6W0_Gal_xpJiCi4,0,82,0,0,0,500,musechat_light,0.3187107443809509,0.3557770848274231,0.03706634044647217,0.2869885116815567,0.0665693544076062,1
784,KVS4FrLsybs,KVS4FrLsybs_VvCBhdq3Y54,yn_Oxl1cjQo_osLe-42iWC4,0,49,0,0,0,500,musechat_light,0.3842506408691406,0.41069623827934265,0.026445597410202026,0.2699590176343918,0.071513171501509,1
785,GN2PSVc7wzI,GN2PSVc7wzI_bCqvGqN4Z0Y,v2DKVjiRrgA_oV3Ayiv-tII,0,64,0,0,0,500,musechat_light,0.35381197929382324,0.38938549160957336,0.03557351231575012,0.2845941334962845,0.07613939248351655,1
786,40C-PDoU2MA,40C-PDoU2MA_pqZbwsKs-uw,9UaWbiS-xQw_mt0ZNGkR-HE,0,45,0,0,0,500,musechat_light,0.36934852600097656,0.4076300859451294,0.03828155994415283,0.27033790946006775,0.06231166126928993,1
787,lWXHOj5fxlw,lWXHOj5fxlw_rMGM8ACNrU0,GLl3Wb5j_Zc_onfR-9-JboM,0,24,0,0,0,500,musechat_light,0.3628329336643219,0.3850057125091553,0.022172778844833374,0.32509099319577217,0.09273747065972653,1
788,A_jOjhJnHmA,A_jOjhJnHmA_2wOMJu7M1mE,yJYxqJaxAs8_hEJ241UiIRg,0,29,0,0,0,500,musechat_light,0.458764910697937,0.46629321575164795,0.0075283050537109375,0.3384355306625366,0.10112547610567325,1
789,_73xaU2IQ9I,_73xaU2IQ9I_9dgFY_so2cI,6E5ETXtixFM_G4OawwM-Jkc,0,5,0,1,1,500,musechat_light,0.3765629529953003,0.38414081931114197,0.007577866315841675,0.21478445827960968,0.05387029121140225,1
790,s72vBTKQdK4,s72vBTKQdK4_i86Zmbil7gQ,tPIW9DbXHpQ_QYlyDvT7UPw,0,16,0,0,0,500,musechat_light,0.5133340358734131,0.5291808843612671,0.015846848487854004,0.47144876420497894,0.1380203601500173,1
791,6QFeVLjIeMk,6QFeVLjIeMk_5TOuZfde4YE,xee3u3nGWmE_TOwmDGX-H6c,0,43,0,0,0,500,musechat_light,0.337072491645813,0.3661147654056549,0.02904227375984192,0.2845320329070091,0.060445774590218396,1
792,PGOopALCKY0,PGOopALCKY0_FNtrpA-n2CU,iuohFaRns-c_CCeEAB4zmIo,0,8,0,0,1,500,musechat_light,0.49555060267448425,0.5057129859924316,0.010162383317947388,0.4694523960351944,0.13268448645045003,1
793,Tx0QVjiXK9w,Tx0QVjiXK9w_NPrGd_TQr58,ibEkdJkXrFY_77LH9CWnCx8,0,25,0,0,0,500,musechat_light,0.3788689374923706,0.40639543533325195,0.027526497840881348,0.38009510561823845,0.09436168222105921,1
794,dIWai_vP8Rw,dIWai_vP8Rw_mPfa3IbjTvE,RlmhROGThG0_gBCLuwDcGAk,0,98,0,0,0,500,musechat_light,0.360666960477829,0.4185977578163147,0.05793079733848572,0.2060490846633911,0.047850538375618264,1
795,MyORWCEvcE8,MyORWCEvcE8_IUlo4j3DM5I,GqUdYOyGKBQ_mRErU4ullys,0,2,0,1,1,500,musechat_light,0.3839605450630188,0.3850623369216919,0.0011017918586730957,0.2631603628396988,0.05543809369936507,1
796,U7LOFgFadoM,U7LOFgFadoM_jMmCQI-9IUk,kdIjHYOf3Ac_6ITFe-EvKjc,0,11,0,0,0,500,musechat_light,0.3600684404373169,0.37482014298439026,0.014751702547073364,0.22636711597442627,0.054571048139140925,1
797,KdPrSCEBR2U,KdPrSCEBR2U_s0hSv5IBzRc,nnfs0sAnsm4_PCyjJI0FG2c,0,24,0,0,0,500,musechat_light,0.38947346806526184,0.42328062653541565,0.03380715847015381,0.21275442838668823,0.04383420900325314,1
798,daD4Mam6rkc,daD4Mam6rkc_s_SpvRygUbY,0j6KtR22IxQ_6bAq3Abt8_E,0,120,0,0,0,500,musechat_light,0.43635594844818115,0.49916312098503113,0.06280717253684998,0.43394116312265396,0.1234077327650453,1
799,qPGJ5T2Nfts,qPGJ5T2Nfts_rLdvAQ6Db_A,qPGJ5T2Nfts_rLdvAQ6Db_A,1,1,1,1,1,500,musechat_light,0.3841443955898285,0.3841443955898285,0.0,0.3215625733137131,0.07804154360404673,1
800,2NDgbLNNWTI,2NDgbLNNWTI_KOSv-bV8qDU,3F3yOKQt6Fc_ASqd4SN8cts,0,6,0,0,1,500,musechat_light,0.4757123291492462,0.5019655823707581,0.02625325322151184,0.436648927628994,0.1102640223505169,1
801,GKOlrqVcog0,GKOlrqVcog0_Ug-hcDXRiIw,pw4od4k6m74_tuP5rCmHIaA,0,31,0,0,0,500,musechat_light,0.3994719088077545,0.4171397089958191,0.017667800188064575,0.2868492901325226,0.0850847417145232,1
802,DVeLy1-TYYU,DVeLy1-TYYU_BR2l2scZiMg,jioYwyg3lmo_5iUyHauz2Uo,0,57,0,0,0,500,musechat_light,0.3952745497226715,0.4371545612812042,0.041880011558532715,0.32177504897117615,0.06324312141224525,1
803,a7jQtV9j4lw,a7jQtV9j4lw_4KkGIPzyrYw,n_XsWiImw2A_AfOSCflq5VM,0,47,0,0,0,500,musechat_light,0.4885483384132385,0.5391818284988403,0.05063349008560181,0.5858630612492561,0.15724297285045957,1
804,ZFsyGCrh53k,ZFsyGCrh53k_pMmAi-kdrQo,pSnLT93TR08_Ck4z9ggFDl8,0,5,0,1,1,500,musechat_light,0.37788665294647217,0.38440677523612976,0.006520122289657593,0.248946875333786,0.06476330474720213,1
805,iaFA_F3Idgc,iaFA_F3Idgc_C_nNnIl9ZUM,CrtUlax5Exk_uf5bt-RvmY0,0,85,0,0,0,500,musechat_light,0.3281136751174927,0.35865336656570435,0.03053969144821167,0.13933683931827545,0.029412739454354707,1
806,3O3gFRSiBC4,3O3gFRSiBC4_ygio6cVZmec,JGy5x6oHqjY_6Bzf0XVq3QU,0,47,0,0,0,500,musechat_light,0.2830127477645874,0.3059545159339905,0.022941768169403076,0.1401578187942505,0.03166879004777553,1
807,MbQSUj0suMs,MbQSUj0suMs_rMfe306QFr4,BQA2fGQ6wIE_IHmGq7tO-w0,0,46,0,0,0,500,musechat_light,0.46735891699790955,0.508874773979187,0.041515856981277466,0.3622434139251709,0.0996430401604049,1
808,08k2pHVgooY,08k2pHVgooY_pgH4KjfhCLI,zEb3PhPiaW4_7Exf7LE_ef0,0,125,0,0,0,500,musechat_light,0.4105262756347656,0.4575175940990448,0.046991318464279175,0.2837338149547577,0.07430383191967786,1
809,3DFHpD2t-HI,3DFHpD2t-HI_ABT27kosMTI,u7h58L9s0bk_GSh9VMgxCnw,0,40,0,0,0,500,musechat_light,0.47444167733192444,0.5004328489303589,0.025991171598434448,0.5129234902560711,0.15238569703008578,1
810,zCkQpRv8amI,zCkQpRv8amI_GCn-zkRVZLM,0x-QHg1W148_iyPZfBbBFBw,0,83,0,0,0,500,musechat_light,0.40243804454803467,0.45200788974761963,0.04956984519958496,0.3036734163761139,0.08602043489927161,1
811,m8MUgVOg63w,m8MUgVOg63w_tvF7wZhWPLc,6RQg4A4HJ_Q_i0BXaFXYz6Y,0,40,0,0,0,500,musechat_light,0.37432581186294556,0.4043503999710083,0.030024588108062744,0.27250324189662933,0.07365576647823388,1
812,L-vr1pji-0I,L-vr1pji-0I_h9MD3ZMI3Xg,vcJfl8cGAzY_sX2kNCiuDsw,0,43,0,0,0,500,musechat_light,0.41768693923950195,0.4587910771369934,0.041104137897491455,0.29911912977695465,0.07093701430841222,1
813,ABKP6jWjGik,ABKP6jWjGik_btPidXbYGx0,mkyXy6tXSHs_45gl1t76fP8,0,34,0,0,0,500,musechat_light,0.38176286220550537,0.41263866424560547,0.030875802040100098,0.22142234444618225,0.05015144556842968,1
814,sMU8LDeP55U,sMU8LDeP55U_ZOsx4ZU5mh4,1aAlZOaWyPU_1n_s81-0TOA,0,27,0,0,0,500,musechat_light,0.3376459777355194,0.3610153794288635,0.023369401693344116,0.16573308408260345,0.03136869491604476,1
815,8yfn5dKnCI8,8yfn5dKnCI8_aPqISLFqZkQ,vgCj-J_9_9o_3BUcDjExVZ0,0,51,0,0,0,500,musechat_light,0.4183986783027649,0.4922199249267578,0.07382124662399292,0.33459997177124023,0.07109712024937409,1
816,NcLC-renYBs,NcLC-renYBs_-rG1WiDEuXY,zMDTP6gYpsE_SAStgQotKb8,0,161,0,0,0,500,musechat_light,0.25680118799209595,0.32190588116645813,0.06510469317436218,0.21983645856380463,0.05191650100791961,1
817,EF-SAISlItE,EF-SAISlItE_QOE9J9GUfdk,sIuJJirbeZk_yKJ5xhE917A,0,32,0,0,0,500,musechat_light,0.41637349128723145,0.4679829180240631,0.051609426736831665,0.35551998764276505,0.09017936022511601,1
818,ZaaTyzQDRkg,ZaaTyzQDRkg_E1aJRhmiZkg,oAIaJxz9Fuw_ha0k0xYGaTE,0,7,0,0,1,500,musechat_light,0.547110915184021,0.5647720098495483,0.017661094665527344,0.45364484190940857,0.10294891921993585,1
819,F9Uol-yc9Pk,F9Uol-yc9Pk_P5eb27gpqo4,8DvISxLD3Ag_AdxC-Rx9dH8,0,29,0,0,0,500,musechat_light,0.3562384843826294,0.37156906723976135,0.015330582857131958,0.22706973552703857,0.05972282281978493,1
820,rfXNrJeR0Xc,rfXNrJeR0Xc_DcqyR7X2GuU,77IGcmQ_mSc_rYjo3WZzODw,0,2,0,1,1,500,musechat_light,0.4355083107948303,0.43886637687683105,0.0033580660820007324,0.24802173674106598,0.0594447120327056,1
821,lHfLWwE6_UU,lHfLWwE6_UU_lcXEGHDMd5M,V1ZnUfTRagU_Y_CGK32x8bs,0,13,0,0,0,500,musechat_light,0.4407905340194702,0.44743892550468445,0.006648391485214233,0.35581332445144653,0.10007909568636032,1
822,4GV6TJxqLXs,4GV6TJxqLXs_lcXEGHDMd5M,ko-cX5RWqms_gznVqoD_op8,0,91,0,0,0,500,musechat_light,0.390686571598053,0.4311668872833252,0.04048031568527222,0.3414926752448082,0.09279085814262285,1
823,Yt-71z8zExo,Yt-71z8zExo_lpzkpHh07Zs,CXyEEl1g30k_Bzohm4QBB88,0,51,0,0,0,500,musechat_light,0.410447895526886,0.44969692826271057,0.039249032735824585,0.24249565601348877,0.06058161315353062,1
824,mJevk3zJt64,mJevk3zJt64_zhGeczgyQQE,hbfs3Cb9X7U_ZOOdWfp0UJc,0,17,0,0,0,500,musechat_light,0.4212244153022766,0.44682615995407104,0.025601744651794434,0.2365008294582367,0.04655003210579095,1
825,h3uoE-aUzJo,h3uoE-aUzJo__bO5QJ3XN2Q,3sZvUlGW4rE_fI_lxyJkM2o,0,175,0,0,0,500,musechat_light,0.3983096480369568,0.43279606103897095,0.03448641300201416,0.31294578313827515,0.0875905738830762,1
826,kxN-VHNaNKE,kxN-VHNaNKE_o0v2WeIpRLE,U9oXfZM7IAQ_zd-SkyAI6lk,0,19,0,0,0,500,musechat_light,0.3799505829811096,0.4177204966545105,0.03776991367340088,0.31889741867780685,0.07403179640256177,1
827,6M34BF_hNV0,6M34BF_hNV0_Ye1ABu5ccXM,J_jn-2PZRtw_TdGBh2wVDOc,0,8,0,0,1,500,musechat_light,0.40130698680877686,0.4213273525238037,0.020020365715026855,0.29173898696899414,0.06692320572520155,1
828,sclF4XTRzhU,sclF4XTRzhU_FBffrTHwdWg,AD_5sXFAo8c_45gl1t76fP8,0,118,0,0,0,500,musechat_light,0.36518096923828125,0.4181774854660034,0.05299651622772217,0.1975468099117279,0.04337847842276195,1
829,OQXU0IqDU8k,OQXU0IqDU8k_VsQwcUm10TM,-cQhncT2yUA_mHwsOnyHO5o,0,102,0,0,0,500,musechat_light,0.40970948338508606,0.4527820944786072,0.04307261109352112,0.212832510471344,0.046943357431886316,1
830,53TaBQplgc4,53TaBQplgc4_xzxcoMyBXRo,rFUVLGqsgts_MZxMkrmGu4I,0,227,0,0,0,500,musechat_light,0.32498466968536377,0.4156680107116699,0.09068334102630615,0.26224151253700256,0.05722258337421701,1
831,nY57ZPTlCiQ,nY57ZPTlCiQ_L5JSm-kA3Vg,MfrvfHbWenQ_hNzzc-UN32w,0,24,0,0,0,500,musechat_light,0.3604375123977661,0.4073290228843689,0.04689151048660278,0.3231700509786606,0.07164179583227175,1
832,PLXn2wK0zK4,PLXn2wK0zK4_6sbXqAdkiFM,GmS3XK26nH0_dTJRxjyjVfQ,0,42,0,0,0,500,musechat_light,0.29662513732910156,0.3305942118167877,0.03396907448768616,0.23409020900726318,0.06391894894914417,1
833,eYQv8TL4a-Y,eYQv8TL4a-Y_zcWPEqSOPHc,tkVsw2aDLV0_P-9_ShVjHrE,0,127,0,0,0,500,musechat_light,0.4510284960269928,0.4973823130130768,0.046353816986083984,0.317524254322052,0.0886272634818453,1
834,VeIbGVlXW88,VeIbGVlXW88_LSusfBspzoQ,z876cNkLzGQ_0ELReb5HU_c,0,43,0,0,0,500,musechat_light,0.3117091655731201,0.34020930528640747,0.028500139713287354,0.1652618944644928,0.03963983661966495,1
835,1mcGPb8cp1o,1mcGPb8cp1o_Pd6Z7qIiniI,HDTWluEMWqg_826eBJpjKC0,0,139,0,0,0,500,musechat_light,0.36972320079803467,0.41792190074920654,0.048198699951171875,0.35930291190743446,0.10064753372456392,1
836,ATMESXoLsI8,ATMESXoLsI8_NogiyziVXXw,6WO71XA8QJE_xXja4isHKKE,0,49,0,0,0,500,musechat_light,0.40595853328704834,0.4373541474342346,0.03139561414718628,0.1948876827955246,0.040050690417299264,1
837,P-VyUCvOreE,P-VyUCvOreE_qxmaOVJPJAU,RXHDRV0ti5o_VcBGFzxtPRw,0,7,0,0,1,500,musechat_light,0.4194364547729492,0.4306997060775757,0.011263251304626465,0.33160289376974106,0.09391605877653258,1
838,BJLtiWpZ_kw,BJLtiWpZ_kw_dRSkH6p9Ba0,h62KPU8pOFQ_xjH2ppX71m0,0,30,0,0,0,500,musechat_light,0.35626643896102905,0.39763718843460083,0.04137074947357178,0.29187601804733276,0.054389997332172965,1
839,_0kWPBMmYEU,_0kWPBMmYEU_p21n2iGmd_s,ceTAxiKn39w_ZvuuusORYns,0,121,0,0,0,500,musechat_light,0.35072076320648193,0.38802385330200195,0.03730309009552002,0.2627212703227997,0.07899109211878318,1
840,FABws2p5uLc,FABws2p5uLc_WtoHUpSRW_k,gMlLRQLELak_SwfqLmwhrG4,0,54,0,0,0,500,musechat_light,0.3511829376220703,0.3920024633407593,0.040819525718688965,0.3088773861527443,0.07413618288852004,1
841,O3GdXhG-4Ns,O3GdXhG-4Ns_AvryJ4JN3qU,Bf5SaFS_esw_afiDMhB86pA,0,6,0,0,1,500,musechat_light,0.4771251678466797,0.4837709069252014,0.0066457390785217285,0.4570337235927582,0.1143370229039824,1
842,mvfrspgdouo,mvfrspgdouo_PAEcbpzOMkI,fBc6k6Iyu08_gn5ISKuFX_0,0,29,0,0,0,500,musechat_light,0.4020525813102722,0.4614749550819397,0.05942237377166748,0.3420628756284714,0.0750105516874295,1
843,nSlVfa4C0WU,nSlVfa4C0WU_zv2TFtkAm3E,y58bmuyoX5c_FL9Vv_mEwN8,0,57,0,0,0,500,musechat_light,0.3743179142475128,0.4154191017150879,0.04110118746757507,0.3271796777844429,0.08579849297622924,1
844,XbzFYidFiFQ,XbzFYidFiFQ_ZLOoMScxmpM,voxxRfVSSiM_0X4gM95Vprc,0,72,0,0,0,500,musechat_light,0.5151033997535706,0.5451881885528564,0.03008478879928589,0.5136895924806595,0.15699377912428103,1
845,kyWRrUnAnBQ,kyWRrUnAnBQ_lhykhuB3VN8,FTMebNxozOA_RtckPD8IvFo,0,29,0,0,0,500,musechat_light,0.3909006416797638,0.4249347448348999,0.03403410315513611,0.3976402096450329,0.11040353692910451,1
