sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
1035,50DCZ3dz6IY,50DCZ3dz6IY_pgMAgqR2ALY,Ol1SWotcHE0_SV7rrKGZYec,0,189,0,0,0,500,0.0103759765625,0.0103759765625,0.0,0.0,0.0,500
1036,YhFYuZyr5Yo,YhFYuZyr5Yo_vBqoI_4em_o,qxSpi7eF5ww_Zjga14bHjGA,0,22,0,0,0,500,0.0107421875,0.0107421875,0.0,0.0,0.0,500
1037,hMjruqY3Hq8,hMjruqY3Hq8_NZRg-xl6y4M,nVJHTEsxuok_8c3Z-58ZjLI,0,398,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1038,7xfCvFIo68w,7xfCvFIo68w_rB-3xhVD4qo,4XUZMWPhyDk_EN3psrSfi_E,0,209,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1039,-EMr12cJGUo,-EMr12cJGUo_-tMN_XguafU,vgA77JNFbNA_izSyCTByqlw,0,386,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1040,t9ADHaf9qwc,t9ADHaf9qwc_pa3IbHgcxRE,E6eSu12d93A_f_1bxlmtW2c,0,16,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1041,Uhv6HMve1RE,Uhv6HMve1RE_QOYs8Dl6wnQ,nCfTsMnZ8ag_RZ1RWI7IF1k,0,429,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1042,k8u8xVGZNcE,k8u8xVGZNcE_fvhiKswXpg8,6mFfFPAeM28_xhX-N7-uUzw,0,308,0,0,0,500,0.0103759765625,0.0103759765625,0.0,0.0,0.0,500
1043,h0WnBKL2yOs,h0WnBKL2yOs_6FqN5xRaA9A,qWErBTnkt0Q_4YiYYyCtobE,0,223,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1044,ZkNr4V4l5rw,ZkNr4V4l5rw_V5v1DLihgkM,kkCFvX4KXs4_9h7rae3tmIs,0,439,0,0,0,500,0.0103759765625,0.0103759765625,0.0,0.0,0.0,500
1045,PuHq0tkQRzo,PuHq0tkQRzo_prt9RbcivE8,u6cTzYMquls_p1nLOwvYMOY,0,67,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1046,mlF0sGVMDYA,mlF0sGVMDYA_V5iGz6HgoNc,pBe_ERJzpqo_h6DedgyVAd0,0,371,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1047,c1HyIBTSO9w,c1HyIBTSO9w_A_GwQz8Jhsk,QggVCm264wk_82F6vFa_fXQ,0,95,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1048,7xVZlQ-aiLA,7xVZlQ-aiLA_rI912z48uLU,BhO3xtCselA_Ls0WfopgR9k,0,52,0,0,0,500,0.0103759765625,0.0103759765625,0.0,0.0,0.0,500
1049,6CNrFkREe6g,6CNrFkREe6g_EAo4DXBZ81M,9whEV6Sgdao_Los0qIXCDQY,0,300,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1050,gjznGgT0x1M,gjznGgT0x1M_FbCQgGDd11s,sZuM1JPiAzA_-cdsqjJG3Kc,0,449,0,0,0,500,0.0103759765625,0.0103759765625,0.0,0.0,0.0,500
1051,_Kyfs0LKNp0,_Kyfs0LKNp0_8NsnYiqhCKc,EWb8oUwubWg_-cdsqjJG3Kc,0,415,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1052,d5ojZL_39K0,d5ojZL_39K0_FHlmUuzekrY,LtDIJo5kL44_r3lLqqcWXag,0,105,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1053,P-9_ShVjHrE,P-9_ShVjHrE_N0j5mR2VeS8,VHwuZ1uarxE_IyHeIzBHOzg,0,250,0,0,0,500,0.010498046875,0.010498046875,0.0,0.0,0.0,500
1054,sguDMDcJFgU,sguDMDcJFgU_6dJjGYhE8Nc,g3LyHZrQlls_ha0k0xYGaTE,0,314,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1055,Ck1-xEFuvO4,Ck1-xEFuvO4_r84VZQyTJVo,nauRrNeg9Xs_v0fSUipF6B0,0,247,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1056,kHzC8YAe2Oc,kHzC8YAe2Oc_YQqfeXRcBJs,SLxzCRu_qN0_P4GvHsInyMc,0,391,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1057,b4JkbCEOGtY,b4JkbCEOGtY_oWm0Nwrgr0Q,-QIwwAdpKo8_4k0wsLLglQw,0,268,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1058,Mu9Zj3g0bs8,Mu9Zj3g0bs8_jGzAsMoa02A,JIY8HgmkQ7o_cuMckL6qpHA,0,462,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1059,U8j41UVPGx0,U8j41UVPGx0_Al4k84ewiqg,cb23SB1jfag_F3xywY2Ej0o,0,203,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1060,D8B7F9T1eZM,D8B7F9T1eZM_z08BQP7eZX4,eQR7_aV8swQ_jzXkxGYVcFc,0,218,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1061,N6RMg8iZbbQ,N6RMg8iZbbQ_Uf0v56xKJtU,zjIz4mV4FSU_eiVVclfASCE,0,6,0,0,1,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1062,BsR8NxbI6S4,BsR8NxbI6S4_IwMVbPdXQEM,EUZZ1qA44Hg_h_1_WZ9rP1U,0,183,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1063,BJ7548Gt0xI,BJ7548Gt0xI_hhE1OtKkNN0,-f5d58Gnx8s_OgUvhPaFmDQ,0,351,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1064,PpIvsitIfjI,PpIvsitIfjI_p943gvkLEkU,kMrqpUcK0wU_E7IjI1c1oMc,0,179,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1065,4bFYNfjFGlA,4bFYNfjFGlA_CvvwtuDLLow,bHwXHXPIQ1A_cnKe0L8TIHc,0,308,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1066,cqUZQBfshyA,cqUZQBfshyA_zMZCtK8yc7Q,RPJ3btuDxp0_Yt9T0naYt7U,0,277,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1067,C85sTnwogsc,C85sTnwogsc_jC_EVqDofMM,FcbSF4tJgHQ_vEo-BDTVYzs,0,268,0,0,0,500,0.0103759765625,0.0103759765625,0.0,0.0,0.0,500
1068,8E-y_8M1OnQ,8E-y_8M1OnQ_rx3-ijTDqng,cGB-3MC91uU_auFqMaMuIgo,0,404,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1069,mfMubjqQybo,mfMubjqQybo_uFWJbDCrLpU,dlegj6x2h7A_HlyR4GwQ1pQ,0,315,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1070,OryygVSt6ck,OryygVSt6ck_HC5L8eGK2tQ,Tn4q3F4l4cE_m3VxIGu5MHU,0,244,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1071,sFW4d1IrMw4,sFW4d1IrMw4_MTwkusTobtk,5ozHkDDj-vQ_YVlJZp7G908,0,230,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1072,R2UhLK8EdEs,R2UhLK8EdEs_Nw9GJVWXl1s,XFCED8Qjn1Q_PkukarGyPaQ,0,197,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1073,ROBmXwJ8C28,ROBmXwJ8C28_zHG0vzTsFY4,vPJ2dLBeN8k_sagVJclQXUg,0,130,0,0,0,500,0.0103759765625,0.0103759765625,0.0,0.0,0.0,500
1074,UH92t8D3vP8,UH92t8D3vP8_uZDbyfPUB2A,QH6iHFyZRY4_hPqCPG0SDz4,0,398,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1075,FIYxfUpZuH0,FIYxfUpZuH0_sTnBGVAy-Sc,PTf1rSevSEE_324Zrj2uwuA,0,498,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1076,p06e89LQSFk,p06e89LQSFk_FjaCDwsfTUI,LGZV0Ivz3MA_CInu-lolBAM,0,101,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1077,ufCyRJQwEss,ufCyRJQwEss_CAC8hnePoMI,c9Nzcv0uMlY_NgHm5NqfOsg,0,473,0,0,0,500,0.0103759765625,0.0103759765625,0.0,0.0,0.0,500
1078,QBqY_moEnes,QBqY_moEnes_6WzKkkf2wMs,jCnexQtdzJI_kgMNVItKNAg,0,124,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1079,oMaf9VI7g2U,oMaf9VI7g2U_RMrNP4QCaBY,XFubK9HGMMI_7GYGvLMgJ4Q,0,409,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1080,Y1ICXpvM8MI,Y1ICXpvM8MI_4KM7OdRsY-M,h2LRo1aizTo_dcWQmS1VcR4,0,32,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1081,rzgg2LN2XrY,rzgg2LN2XrY_u9OLa_cD13Y,kubK3SMd_CE_-9qMmS5Cgl4,0,476,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1082,4b_sHDMD788,4b_sHDMD788_uASCrVnpPG0,AgOf4SX5VVw_7-tYo4THh4o,0,428,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1083,IzsgBQQmV5w,IzsgBQQmV5w_-bpv_MI1RFY,nxeGJvsQfec_DQqxajRWOLQ,0,443,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1084,IxmtWn1buQc,IxmtWn1buQc_C9JTs0Fplbs,CnFbfbMoV4c_X2WfC9MPonA,0,168,0,0,0,500,0.0103759765625,0.0103759765625,0.0,0.0,0.0,500
1085,CT9laYZXITg,CT9laYZXITg__IroN3PMLZY,tBiIbKvfG1w_VffiE2FlEcM,0,300,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1086,xW03cPlfkS8,xW03cPlfkS8_fS9LeQ0dZ0c,5F4-WH5LRMg_tO32_c-ZcQ4,0,301,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1087,F4FV3l4RBJI,F4FV3l4RBJI_oXHszTWyzvA,pJKAtSS7w1A_1Tgp_sAqnbA,0,40,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1088,eQ9Ru_iPNyU,eQ9Ru_iPNyU_ToZljXVGbFs,95lpxMcI0o4_CJOK8jTJIoQ,0,49,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1089,wx5GE9LCxVk,wx5GE9LCxVk_PKSVtdZn2q0,fySRQEtwHxg_C9YYWoP2zUQ,0,124,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1090,Y-oKf5rvT1Y,Y-oKf5rvT1Y_-PVhCNogZqc,aCpewZGUE2g__t5Mz76ma58,0,361,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1091,tiZD5VxG2pw,tiZD5VxG2pw_VQEIkpkbNvg,-NhW8fck0kQ_n62BeZmncHs,0,479,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1092,JFvqgk95UYQ,JFvqgk95UYQ_PpDAL33yu6o,0X6_0CAnDsI_LlEYDInePHg,0,487,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1093,Lt8Vwyst0jI,Lt8Vwyst0jI_eO-Ddr1S01Y,KP2V0X2thnk_C17umjyTfss,0,95,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1094,APUauRflWJY,APUauRflWJY_jLyNyUPlvhg,bxkRVouwG6I_i9wkNKwTZfY,0,11,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1095,fUZwM7kuwyg,fUZwM7kuwyg_HBvM1rB9zs0,smKuwvakHd0_gzlQhpoXNm4,0,269,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1096,7KVYRhhB2BU,7KVYRhhB2BU_on-KWJjIgwg,U1hHsTYdXxY_ctsQd66AQEs,0,148,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1097,Xnr_oPLUpHg,Xnr_oPLUpHg_cnKe0L8TIHc,2mahLnY8iJE_FFBn_72DySc,0,84,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1098,OPl87bq-2t4,OPl87bq-2t4_HlI7nrKhtTY,PCq9gYpHmyU_NpI9O8ne1TQ,0,26,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1099,ynWRh0LStFI,ynWRh0LStFI_jQUcS3hwKGg,S-ak3upDDmA_n99Rz1XmXzY,0,114,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1100,24M11INn_bw,24M11INn_bw_R8ClXjliqU8,PYmBYNSWQD8_GDylZKSs85g,0,44,0,0,0,500,0.0103759765625,0.0103759765625,0.0,0.0,0.0,500
1101,Rparh8OI7qs,Rparh8OI7qs_-76wjfKnZSY,yPVwo9r_ntg_bi38JSGUZWk,0,276,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1102,Mu7FJGPdz6w,Mu7FJGPdz6w_qfKG_OYrTVA,upWTGYTMVXc_8Z6T7MqRp8o,0,109,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1103,8vjZYwQ3FyY,8vjZYwQ3FyY_7rTA6PdP_7g,sxVDUE3D8_4_U30guyXyC2Y,0,309,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1104,e7Pu_QdMbFQ,e7Pu_QdMbFQ_ZYrrL2bw_HI,vB-K0XvFeB4_CNSJStt8a5A,0,363,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1105,K0kCJKdYWik,K0kCJKdYWik_tAZtZfm0MnY,l5kKlIXQONc_stBZOkvpNa4,0,108,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1106,pl0HbxV6xug,pl0HbxV6xug_chPCK7Jql1o,Qe3dP50hiX8_Ap-A0RKhi2s,0,459,0,0,0,500,0.01043701171875,0.01043701171875,0.0,0.0,0.0,500
1107,fi-LWI1Ly8Q,fi-LWI1Ly8Q_s0eOeEkNhyU,GOH_wK-6SmA_K1KCoetubO0,0,175,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1108,2zNC2LOUGyc,2zNC2LOUGyc_4hWK3rEXKJE,sZ5fqd-5HtA_LafN7DIccdU,0,488,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1109,pK8uIvIv5OY,pK8uIvIv5OY_ZRt0z-15W7Q,NFxmFaHFBaM_QbIcwg2rLvs,0,278,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1110,ZWT3qoQWCws,ZWT3qoQWCws_bSiWM8y4Zi4,c-KBDxRHX5M_COHo5pnZ-Hs,0,145,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1111,pRAhSZt9m_g,pRAhSZt9m_g_ITEDSbt8zL8,nmRJ0BPa6Qc_Q_7M2L3nfrc,0,432,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1112,Our5W14KxT0,Our5W14KxT0_qtDiCHrL7og,kopJ2lG6wtk_lxS9fqZ5S3o,0,90,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1113,A4j2sKDJdf8,A4j2sKDJdf8_z32x1YipaTw,L_VXXd6kIOc_qdsL0uU0dg4,0,406,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1114,sFTAdz0b7JI,sFTAdz0b7JI_OBsuZx3xPcQ,M8ARXl60lqM_guyTMxG8bk0,0,58,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1115,A-Djx6iZ70g,A-Djx6iZ70g_zjpwuyAIiRg,lhMpI-4NdhY_9SZDHQpZFeA,0,427,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1116,mJxO8nXDNzo,mJxO8nXDNzo_alJn_s1PvkQ,8EJcmx9G2T0_FnJ6B6pDFSs,0,392,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1117,q5mnpMwZOPY,q5mnpMwZOPY_hrDAOpBnnUI,cQQnit1ppGQ_4eleospfqLE,0,383,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1118,ks_HtcmCrkM,ks_HtcmCrkM_r-T20GtGaYI,o7c4-Zu-Pqo_p6md5DJ5flI,0,389,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1119,rZb8WsdW5eM,rZb8WsdW5eM_8l5B3peJABY,rLJRwQT5K3M_yKdcppfu-e4,0,254,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1120,hGTxoU1nnuE,hGTxoU1nnuE_8wacVqVLQBg,byK3OmwECqI_-KtNcFzlUIM,0,155,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1121,FHDEfwAo1eI,FHDEfwAo1eI_FmUbbuq5CfE,UeeY8kjgTDY_D_nTIjrxkZ0,0,430,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1122,QyP3cojSe1w,QyP3cojSe1w_DhMkcAcKjqY,Hl8y3ObWJWQ_GmRFUV-qWgw,0,461,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1123,otUYbnlSnqI,otUYbnlSnqI_COHo5pnZ-Hs,gAjbxui-dPM_-t7bqu_Ae3Q,0,95,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1124,KfAzKfZYsp0,KfAzKfZYsp0_dohACQWyrEM,2am-BU7R94w_-LnoJDMjnLw,0,217,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1125,PbvyXeJlkpk,PbvyXeJlkpk_Zc2UErYiC3Y,awDsx2afmBw_MSQ9Jz90qN8,0,26,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1126,27KZKNFFJYo,27KZKNFFJYo_2z_k5amIc7k,5yKIbL-uNrg_x5qaNoylG1A,0,62,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1127,RKQGmBgYWqE,RKQGmBgYWqE_JDfC_8rcEPg,YUxV3F-O5hQ_S1szmts9_8o,0,479,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1128,KDtJFpkfMKw,KDtJFpkfMKw_l-i53lNClN8,KAlKYh5ZWFY_pWRONWtSGLY,0,31,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1129,1wmfaMNar1c,1wmfaMNar1c_yBXhFOfwskg,DpaVEke0zhY_BQdbxpPg8jU,0,141,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1130,rXqDxvnLjho,rXqDxvnLjho_3XX7SG-VcJw,lMnAIa-A-j8_S1pF8OTgG4E,0,218,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1131,6uaVjsGRrlw,6uaVjsGRrlw_L_VXXd6kIOc,OGVbnm8LtME_xIj1H7-wlq4,0,478,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1132,FBgvb5Dl0oo,FBgvb5Dl0oo_JkzTbiDw57M,jaeQwciqD2I_zua19vjf248,0,207,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1133,kCbNpTaETA8,kCbNpTaETA8_4ZS8ikSA1SA,abGtp9Y2AB8_mULTg66ChTE,0,465,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1134,fxfrI_EgEcA,fxfrI_EgEcA_79JpTg7L-1Y,7KSSriP1ZXA_SaKRCN7NVoc,0,369,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1135,dEtFhJztp4U,dEtFhJztp4U_4dxAxziDHm4,mVCzuHPL89o_aXGYJxZPrVI,0,216,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1136,zI51uay2YXg,zI51uay2YXg_GAPYhU8aI8A,3BjfrQTy6h0_uCcJEp_HCKk,0,188,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1137,ccHCU-Wq80s,ccHCU-Wq80s_xnCjn5NkYH8,L9BJs6qCZj8_3t7oX8PUMhQ,0,14,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1138,kqbEVUZEj54,kqbEVUZEj54_ZtS0kHjSDIY,qrbvOc7CWL4_BctN5Tt47zw,0,343,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1139,lpPqE_QbAaU,lpPqE_QbAaU_z99Vwp31Bjk,yb1rc6KgEZ4__H69sufZ5Fw,0,15,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1140,rCWm3xNlZJY,rCWm3xNlZJY_EdUf-KOcK6g,fDKaPMIPK2o_aCmZWeBtTDs,0,434,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1141,aDxT8M0dYDY,aDxT8M0dYDY_VGHOPLsYamo,Pmq24wODML8_iU1bXnoft4g,0,160,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1142,Hv0Kl948Lc8,Hv0Kl948Lc8_bw5pi9nUGJ8,rZuB_cxYnhg_CF03Z_3k5W8,0,244,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1143,CDYbJVgfMxo,CDYbJVgfMxo_hcSMiTFQ_9A,VbBKYqtj35o_18AK-AePPv4,0,73,0,0,0,500,0.0103759765625,0.0103759765625,0.0,0.0,0.0,500
1144,jodWL55fD_M,jodWL55fD_M_m397TriBDro,-M5QFSowfeA_a6lUmjtcTFI,0,145,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1145,-uTjquep7JU,-uTjquep7JU_jOM4F5O1yEo,h5MHL9gCPxE_NLxX2PyqkZk,0,156,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1146,Ym5g0Hdyju0,Ym5g0Hdyju0_qxw4_Gc1X-0,EVX7uOmVrDw_swG04HR-Q2A,0,120,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1147,zNWLNl46d3M,zNWLNl46d3M_ZGVkpsQEF4U,EauetSlsRrU_79j_xMeH-Y8,0,2,0,1,1,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1148,geo53jt4B8A,geo53jt4B8A_eaamvzj2VTY,mveRUG_Ie00_oD6cFYhSXkk,0,73,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1149,TSHFCqTyGw8,TSHFCqTyGw8_4Zjr0iMPrxQ,U4Ty-UGaE-c_sOW60df7I6Q,0,479,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1150,H7R8OWnMjfs,H7R8OWnMjfs_l3FoBWpQBzg,EgvkHHwtCQ8_Nb51M4_WmeE,0,41,0,0,0,500,0.0103759765625,0.0103759765625,0.0,0.0,0.0,500
1151,CZY3p-gi8iA,CZY3p-gi8iA_SkCy9tAZAGk,ZJ5kWRE9HrE_lkS_aHbORCs,0,476,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1152,QzLfGoFxOkQ,QzLfGoFxOkQ_My2J8QIPK_4,xg7UiVgHE84_xwFAU7ZAclg,0,7,0,0,1,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1153,zCYcLVJ0LiQ,zCYcLVJ0LiQ_bMpoRet2bEg,OW1dngG0ecs_BSDT54GptOI,0,266,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1154,F9QxnAP_wxI,F9QxnAP_wxI_48zdURCb4zk,ktvTqknDobU_BIz0BTWxNKc,0,446,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1155,q_Mq6irHoTI,q_Mq6irHoTI_eD5gd63YBWE,0C-w7Uup2R8_TYlMm_j3INg,0,223,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1156,FlxTfaH0VA0,FlxTfaH0VA0_1B4JAEZLccs,qJbtrYcfTfo_yanevL11sIU,0,339,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1157,oru8RL7eCEE,oru8RL7eCEE_E9tiqiCKk04,NEKEJJaUbDg_iTlU4gdohqU,0,144,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1158,znjKNPSepEM,znjKNPSepEM_gF8_rT67KdA,n7r3IHt9f4k_jvVmvTaNQo0,0,77,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1159,H-9jv_ozXYU,H-9jv_ozXYU_AI5CZ9bK0jU,g_nqc4mR_B8_HMJ1WagoYYg,0,435,0,0,0,500,0.0103759765625,0.0103759765625,0.0,0.0,0.0,500
1160,dw-Fki7Ugmc,dw-Fki7Ugmc_837BjHcszZI,biCI4w8RIxM_qkdioLgtnv4,0,296,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1161,aCEC-YTevgQ,aCEC-YTevgQ_pGsNtzC6FD4,zjrNR1QXCyQ_-cuNHkELpzI,0,445,0,0,0,500,0.010498046875,0.010498046875,0.0,0.0,0.0,500
1162,sSpI261qcT4,sSpI261qcT4_OTjJkJuQPrY,rFhePFMrAPc_KYD7qeeXtDQ,0,57,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1163,CLfUpcg84hg,CLfUpcg84hg_ksSTtWJez4Q,M6Lv--4btms_1QMyPdxbDf0,0,67,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1164,ucUgocoC3XI,ucUgocoC3XI_VdzigTcir9U,acVSNozfuOg_xOXXnVzv5pw,0,500,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1165,dU8dbsCgdVQ,dU8dbsCgdVQ_59QQO_Pbgok,nXNUVgS_Jwk_91vuWyiCWos,0,471,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1166,aej8NGXUd0g,aej8NGXUd0g_-4CBr5qj6pc,NIcsocMBng4_4I2MPwDZnUE,0,474,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1167,mK5UdU12J-w,mK5UdU12J-w_l-FPJh8cZfE,iRGkb2CMynQ_KrNUZp3IuKE,0,390,0,0,0,500,0.0103759765625,0.0103759765625,0.0,0.0,0.0,500
1168,CfUmSoa645o,CfUmSoa645o_7iIP1PtlUuw,fGJpt7BKVLk_DI9oS9jdu-8,0,372,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
