sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
1368,S05UAONJmsU,S05UAONJmsU_ZrWmlEmPHOk,cTqnzYCCiyg_RMdNtgq29eM,0,3,0,1,1,500,4.3125,5.5625,1.25,33.0625,7.1198015213012695,1
1369,djy2cHxN9is,djy2cHxN9is_n_rUFlnfLsY,4PAsZu67F-M_Dhnj0eCZAjQ,0,2,0,1,1,500,-1.15625,-0.91796875,0.23828125,29.58203125,6.440553665161133,1
1370,Piak7SITdyc,Piak7SITdyc_tFH78tlNZjg,EqB4x-hXHcw_f2vw4A-TTYU,0,4,0,1,1,500,0.05419921875,0.984375,0.93017578125,28.859375,7.930617332458496,1
1371,f5bIc2i35s4,f5bIc2i35s4_XKg-aH9ULZo,f5bIc2i35s4_XKg-aH9ULZo,1,1,1,1,1,500,3.546875,3.546875,0.0,31.921875,10.29348373413086,1
1372,FBWdvSQssmM,FBWdvSQssmM_hU_jpYqUqF0,8fCYlzKqlB8_EDGPFjcDPog,0,2,0,1,1,500,4.78125,5.1875,0.40625,34.3125,8.218369483947754,1
1373,50-vLxU5Bls,50-vLxU5Bls_UKUdw0zDC5w,50-vLxU5Bls_UKUdw0zDC5w,1,1,1,1,1,500,-5.84375,-5.84375,0.0,24.03125,5.453819751739502,1
1374,D6KQLPITxys,D6KQLPITxys_s74Fumxh3j8,gMoh4gGQv58_N2H8Fdx0hGA,0,6,0,0,1,500,0.87890625,2.140625,1.26171875,29.515625,6.459388256072998,1
1375,kf7f5sO7xAI,kf7f5sO7xAI_ewuiVxV9ZPc,ebkN4hRxLW0_4t4-Ze7Txdc,0,3,0,1,1,500,2.484375,4.5625,2.078125,35.4375,11.190516471862793,1
1376,OyIIlkLFmVg,OyIIlkLFmVg_y-Mg2dHtWnQ,OyIIlkLFmVg_y-Mg2dHtWnQ,1,1,1,1,1,500,2.734375,2.734375,0.0,30.484375,6.843645095825195,1
1377,S8YXAGgEUaU,S8YXAGgEUaU_ymIHO_gn5-w,dSlrDY0yjKQ__5R-_N1pELg,0,6,0,0,1,500,-9.875,-7.5625,2.3125,22.5625,4.163178443908691,1
1378,P0_o6Xg04n8,P0_o6Xg04n8_TxZv3LDNFrw,GXopPqZUQbc_U5YcQ1FYvLk,0,2,0,1,1,500,5.28125,5.5625,0.28125,34.3125,6.873442649841309,1
1379,CR6mk3dmm2Q,CR6mk3dmm2Q_aun1lHyqwBg,bTa36coZz2U_8A3JBfc7Nds,0,9,0,0,1,500,-0.07373046875,5.84375,5.91748046875,35.59375,6.979699611663818,1
1380,FP1nQWfHwc4,FP1nQWfHwc4_XDTYdw3X8JI,FP1nQWfHwc4_XDTYdw3X8JI,1,1,1,1,1,500,0.408203125,0.408203125,0.0,32.158203125,9.108470916748047,1
1381,_ugyQLqHQeg,_ugyQLqHQeg_WZA-MuqZdvs,Pcg6Slc87ag_V3elL9vEcNs,0,20,0,0,0,500,-1.1796875,3.015625,4.1953125,33.890625,8.268089294433594,1
1382,FPNiVni1Bms,FPNiVni1Bms_XNrDlIAE3UE,6M34BF_hNV0_Ye1ABu5ccXM,0,3,0,1,1,500,0.2060546875,2.453125,2.2470703125,32.828125,6.931891918182373,1
1383,nHHBfrtHa-M,nHHBfrtHa-M_FATfbo27qcU,nHHBfrtHa-M_FATfbo27qcU,1,1,1,1,1,500,5.875,5.875,0.0,33.875,7.957687854766846,1
1384,sA1G3Ov0hE0,sA1G3Ov0hE0_HYgZR5EiTsM,sA1G3Ov0hE0_HYgZR5EiTsM,1,1,1,1,1,500,6.40625,6.40625,0.0,31.15625,7.392021656036377,1
1385,MSK7wBHNQSA,MSK7wBHNQSA_X2WfC9MPonA,hk5XEg00vFY_DZ8s3uKDj_o,0,8,0,0,1,500,-5.53125,-1.8125,3.71875,24.4375,6.263321876525879,1
1386,r0PWZi0pkco,r0PWZi0pkco_rwirCDR3lpI,S_0VGkea51w_T6eX9VBtBi0,0,2,0,1,1,500,0.2138671875,0.310546875,0.0966796875,27.685546875,7.349560737609863,1
1387,74ryfba6Bls,74ryfba6Bls_mBLfUh8F9MU,74ryfba6Bls_mBLfUh8F9MU,1,1,1,1,1,500,6.75,6.75,0.0,33.0,5.206193447113037,1
1388,aasg9gPQAy4,aasg9gPQAy4_EYAwAlYN85E,aasg9gPQAy4_EYAwAlYN85E,1,1,1,1,1,500,7.65625,7.65625,0.0,34.28125,9.114883422851562,1
1389,d38RgS0I3zk,d38RgS0I3zk_L4KDF8my4wk,d38RgS0I3zk_L4KDF8my4wk,1,1,1,1,1,500,4.09375,4.09375,0.0,29.46875,5.208025932312012,1
1390,RIskWuEsJgQ,RIskWuEsJgQ_MD_JAGuhXWM,tZnVWV-9eq0_vHCVR9cx-6Q,0,7,0,0,1,500,2.625,4.53125,1.90625,30.53125,7.55684757232666,1
1391,09B-qJnsoUU,09B-qJnsoUU_1ac0-vYQdt8,VhieV6GXfNY_aCmZWeBtTDs,0,49,0,0,0,500,2.6875,7.125,4.4375,31.75,7.860362529754639,1
1392,aMiUOwiAHFQ,aMiUOwiAHFQ__fQB8fQXw1M,aMiUOwiAHFQ__fQB8fQXw1M,1,1,1,1,1,500,1.6171875,1.6171875,0.0,30.7421875,9.579801559448242,1
1393,ULjsxfzOg68,ULjsxfzOg68_BbroxUafE1c,ULjsxfzOg68_BbroxUafE1c,1,1,1,1,1,500,0.94921875,0.94921875,0.0,32.44921875,7.271872043609619,1
1394,un4yHVpHSBQ,un4yHVpHSBQ_9BtydDj0Dno,VI3z86Pef94_Y8Ow4mbHpek,0,2,0,1,1,500,4.125,4.3125,0.1875,36.1875,8.225106239318848,1
1395,ufnqxvG8TZ4,ufnqxvG8TZ4_t4zXT4mcPUI,hoRiq6795R8_AmAAhdN5gEE,0,5,0,1,1,500,1.8671875,2.953125,1.0859375,28.078125,5.851620674133301,1
1396,7xFG7q31y_4,7xFG7q31y_4_TwccGYaP0Ak,o3y24s5u_bU_3_vv1Qgtg4w,0,5,0,1,1,500,5.65625,7.84375,2.1875,32.46875,7.422755241394043,1
1397,qX8Lw6hcF7c,qX8Lw6hcF7c_D2H0QUMxHOw,GaoAlNzSne4_8JSdLo-MmMw,0,6,0,0,1,500,-5.96875,-2.671875,3.296875,27.828125,7.190495014190674,1
1398,YIoSLwolzBU,YIoSLwolzBU_J9DompOyRU0,YIoSLwolzBU_J9DompOyRU0,1,1,1,1,1,500,5.28125,5.28125,0.0,37.28125,8.223328590393066,1
1399,7a2lbkutOdA,7a2lbkutOdA_JJ4HzRxNrsY,cA3BiHfpero_8I4Tbl-83sQ,0,18,0,0,0,500,-14.9375,-7.25,7.6875,23.625,3.8704652786254883,1
1400,1TtDnFqedbA,1TtDnFqedbA_JDAVohifyIk,xezFCfAi9Fs_GKPOikS63c0,0,5,0,1,1,500,-2.90625,-1.0390625,1.8671875,25.5859375,5.281948566436768,1
1401,9-lebVWosiE,9-lebVWosiE_Y3XSMfhR43g,xFAtipCnkcU_fNvFCQfF50U,0,21,0,0,0,500,1.3359375,6.0625,4.7265625,36.5625,9.797640800476074,1
1402,cVJzO6ezbu8,cVJzO6ezbu8_OSuFJu14h-Q,cVJzO6ezbu8_OSuFJu14h-Q,1,1,1,1,1,500,9.875,9.875,0.0,35.25,6.690279006958008,1
1403,mU9ihqqYX5k,mU9ihqqYX5k_4MRGXac8aV4,mU9ihqqYX5k_4MRGXac8aV4,1,1,1,1,1,500,5.4375,5.4375,0.0,33.3125,7.847531795501709,1
1404,qZJLEaC_0O0,qZJLEaC_0O0_BTWZilelt7g,qZJLEaC_0O0_BTWZilelt7g,1,1,1,1,1,500,-1.390625,-1.390625,0.0,29.859375,4.783464431762695,1
1405,qlKQup9K8KU,qlKQup9K8KU_YHFfkJF9BX8,S8jTGfTDSEE_2RENedhTuB4,0,38,0,0,0,500,-5.78125,6.71875,12.5,37.46875,8.031720161437988,1
1406,gSLYKtqJ7Cw,gSLYKtqJ7Cw_Bt2ha5B3X3c,3tnXiXrQJos_5xwU4mZJO0U,0,72,0,0,0,500,-1.2109375,5.625,6.8359375,31.625,9.400362014770508,1
1407,eiPP-IgHxjY,eiPP-IgHxjY_xaywHdJEvPQ,eiPP-IgHxjY_xaywHdJEvPQ,1,1,1,1,1,500,4.625,4.625,0.0,34.5,7.766899108886719,1
1408,H9GKWHzXDLo,H9GKWHzXDLo_ZnndwYTBh18,3-mlw3rfNCA_bl5z4rK8ydk,0,70,0,0,0,500,-13.0625,0.3046875,13.3671875,32.5546875,6.237549781799316,3
1409,7Me3LO-3JEs,7Me3LO-3JEs_xqAlU7Y6gmc,7Me3LO-3JEs_xqAlU7Y6gmc,1,1,1,1,1,500,2.1875,2.1875,0.0,29.0625,6.728787899017334,1
1410,Brd7ReInaVs,Brd7ReInaVs_VHMWPHrLzaA,Eg8Uc4dAGqg_fNdDbOZvTlY,0,2,0,1,1,500,3.59375,3.75,0.15625,31.75,7.077723026275635,1
1411,8uZG3n2qHUg,8uZG3n2qHUg_3HJLdKx5CUg,k3HpIlkiSIA_On0JY_HExnw,0,3,0,1,1,500,-0.5390625,-0.1044921875,0.4345703125,25.5205078125,6.147721290588379,1
1412,P5_qGtuWUT0,P5_qGtuWUT0_cdbUmVkyZFQ,x70GUgvAeOU_H7I-dee4UzA,0,47,0,0,0,500,-2.859375,6.875,9.734375,35.375,7.535083293914795,2
1413,Yrvc2S0o4MI,Yrvc2S0o4MI_DvrCeS60ctQ,Pc7Fk8tF0WY_AyqcK2_nkms,0,2,0,1,1,500,-0.68359375,0.26953125,0.953125,27.51953125,7.333518028259277,1
1414,g3EePCPLLPY,g3EePCPLLPY_aXTeP8JFuCc,-IgvbK9sExQ_-78nH9kaHtM,0,17,0,0,0,500,-0.8359375,3.828125,4.6640625,31.078125,7.6736063957214355,1
1415,SqqSlls6q9E,SqqSlls6q9E_UOHzeg9DRbQ,23Xv9KG8hl8_6Bc9fiELvHU,0,3,0,1,1,500,3.6875,5.375,1.6875,33.75,8.54200553894043,1
1416,-VNPHehBNh8,-VNPHehBNh8_hfSk-qMIZSs,VeKoMbsC7EQ_JJ3jiuNyerc,0,3,0,1,1,500,5.0,7.75,2.75,37.5,8.526204109191895,1
1417,7nJyvNFwHZM,7nJyvNFwHZM_9oUdNQmbmhI,wZ0gjREzP_s_7GSaTdVsZQc,0,40,0,0,0,500,-4.375,4.3125,8.6875,32.9375,7.6813812255859375,1
1418,9Kumk7ju-UM,9Kumk7ju-UM_yGKgXB29zdw,9Kumk7ju-UM_yGKgXB29zdw,1,1,1,1,1,500,6.9375,6.9375,0.0,36.0625,7.73087215423584,1
1419,YwGUMYrj7As,YwGUMYrj7As_7qqGncGlev0,YwGUMYrj7As_7qqGncGlev0,1,1,1,1,1,500,6.65625,6.65625,0.0,37.03125,7.331398010253906,1
1420,Tcjq2dsSwQA,Tcjq2dsSwQA_kKHaJdfn4Sg,c_V_HDKn31o_vFjJQUs4yGk,0,22,0,0,0,500,6.21875,9.375,3.15625,31.625,8.408246040344238,4
1421,amK-ylUt-po,amK-ylUt-po_aCiM5_1KJX0,xrv5jX0T1pI_plkSh4zBlZc,0,34,0,0,0,500,-4.28125,1.3125,5.59375,29.4375,7.8354668617248535,1
1422,DxXKPDVcvK4,DxXKPDVcvK4_Klhdxt7hAxc,iG0Tgb4G8-M_QCTHdwK4Qbc,0,12,0,0,0,500,5.5625,7.84375,2.28125,32.71875,9.523134231567383,1
1423,_q202iOzZuM,_q202iOzZuM_LA4cQvkBOxs,LrtcX31iOi8_f0Y1c06D5IM,0,6,0,0,1,500,3.3125,7.09375,3.78125,36.59375,6.803061008453369,1
1424,DxJI3yZOFKE,DxJI3yZOFKE_az05kRqHoxI,e3lGy4hEFu4_z4mwc70e5Hw,0,3,0,1,1,500,3.765625,4.5,0.734375,30.375,8.684642791748047,1
1425,OvDk7OtyP6Q,OvDk7OtyP6Q_qxw4_Gc1X-0,lXy6As-Wpjk_G8JpZO4wrcc,0,2,0,1,1,500,5.65625,6.78125,1.125,32.28125,8.283858299255371,1
1426,6q7MHl_j5sw,6q7MHl_j5sw_LiU7TfYjmaI,e1eckJrmWDA_1SMzTjHIqzk,0,14,0,0,0,500,4.40625,6.71875,2.3125,30.21875,7.94974422454834,1
1427,60HTBUwYqcE,60HTBUwYqcE_i1F1NVVZZKg,nEJF5Nw2vbg_grvqWGOcJSw,0,6,0,0,1,500,-1.6484375,0.373046875,2.021484375,24.748046875,4.984457492828369,1
1428,MnhhT6sugxk,MnhhT6sugxk_-3NJCmVPr-E,76UWqsrZ7e0_8_tUhMG_kFU,0,10,0,0,1,500,2.8125,6.4375,3.625,31.4375,7.25615119934082,1
1429,RbmLgw1CFp8,RbmLgw1CFp8_Vj_TFlIhzcQ,nhEHQXZv49Y_69YUYac2zsY,0,42,0,0,0,500,2.890625,6.46875,3.578125,24.96875,6.811705589294434,1
1430,xkm6S_Gdf9s,xkm6S_Gdf9s_BzQTB2QCuHM,xkm6S_Gdf9s_BzQTB2QCuHM,1,1,1,1,1,500,6.71875,6.71875,0.0,34.71875,9.039406776428223,1
1431,7C2bC7zggMc,7C2bC7zggMc_QkVMlXfLIkw,3XYhXfUijyo_PZz7ulXGocQ,0,44,0,0,0,500,-4.28125,3.0,7.28125,32.25,8.462886810302734,1
1432,_qmoBN5VBkY,_qmoBN5VBkY_ARWJHVg1IHE,GvR0zvXoAWI_s0nV-MlkOG4,0,4,0,1,1,500,-2.578125,-1.90625,0.671875,29.21875,8.632097244262695,1
1433,tWwahpQYfZM,tWwahpQYfZM_c3HHqXzaMNA,cBAd_La9GWg_tqIE5Y8ShTI,0,3,0,1,1,500,2.390625,6.125,3.734375,34.625,9.111191749572754,1
1434,Gzse71YV_-Q,Gzse71YV_-Q_dGe3HxoH1nM,Gzse71YV_-Q_dGe3HxoH1nM,1,1,1,1,1,500,-1.2578125,-1.2578125,0.0,21.3671875,4.086421966552734,1
1435,eo-zsXKwZf8,eo-zsXKwZf8_sXJ0Gyi25SA,eo-zsXKwZf8_sXJ0Gyi25SA,1,1,1,1,1,500,6.0,6.0,0.0,33.5,6.462125778198242,1
1436,_MwdX4PJ42M,_MwdX4PJ42M_5OBo52zxFI4,_MwdX4PJ42M_5OBo52zxFI4,1,1,1,1,1,500,4.21875,4.21875,0.0,36.09375,9.600893020629883,1
1437,qQYpF2pCkLI,qQYpF2pCkLI_q2-kD0q7QTQ,yHLoZE3j4Zo_I7zwTF0TvcI,0,40,0,0,0,500,-10.5,0.60546875,11.10546875,31.73046875,7.203624725341797,2
1438,YTy0w15JjbY,YTy0w15JjbY_7YKIbF9QdbY,sw0ITtAG2zo_Ta_ZDciVLp8,0,2,0,1,1,500,5.5,5.75,0.25,29.625,7.736442565917969,1
1439,KzN7Ec2ShjA,KzN7Ec2ShjA_py3ufVNmPj4,yrulMgdYyk4_IzsgBQQmV5w,0,66,0,0,0,500,-1.6875,4.78125,6.46875,32.03125,8.570311546325684,1
1440,kP6pYIO_Jk4,kP6pYIO_Jk4_dkjl0oloZMA,Jnpsx-8lKJQ_GZyOTSS3Z7A,0,2,0,1,1,500,5.03125,7.6875,2.65625,35.9375,10.7946195602417,1
1441,gbn5p56vvps,gbn5p56vvps_fNdDbOZvTlY,xXtMr_sS2M0_IxvvlRYA8-Q,0,5,0,1,1,500,-10.5,-9.875,0.625,17.875,4.156789302825928,1
1442,PTf1rSevSEE,PTf1rSevSEE_324Zrj2uwuA,gLILm4du5p8_SCLmOoD54TA,0,13,0,0,0,500,-3.765625,1.5546875,5.3203125,29.6796875,6.964313507080078,2
1443,1o_BC6-VnZE,1o_BC6-VnZE_hkt6jTwzvJo,1o_BC6-VnZE_hkt6jTwzvJo,1,1,1,1,1,500,3.0,3.0,0.0,25.875,4.979844570159912,1
1444,UcmExhP-IJw,UcmExhP-IJw_C6Zky5w5D4I,THa6Akdl4_o_rABs-gYlBGA,0,72,0,0,0,500,-3.40625,3.6875,7.09375,27.8125,6.2419304847717285,1
1445,bR_irmAmgDw,bR_irmAmgDw_z1k6F058Iqg,bR_irmAmgDw_z1k6F058Iqg,1,1,1,1,1,500,0.2421875,0.2421875,0.0,32.7421875,6.125182628631592,1
1446,uYQghb5xPR0,uYQghb5xPR0_ToZljXVGbFs,4Y1HQr1pX30___yn9vEj-mY,0,4,0,1,1,500,4.59375,6.28125,1.6875,33.03125,8.1692476272583,1
1447,xHhNcFn-z8w,xHhNcFn-z8w_zVNb9xrwzJU,leQAhdhmgxc_0O2DMQ6FEhs,0,3,0,1,1,500,8.6875,9.5,0.8125,28.0,6.077090740203857,1
1448,vd_eEOlF-Qw,vd_eEOlF-Qw_CB_1QwyqdUE,BQVg0ditq3I_4TK-uLdudu0,0,2,0,1,1,500,-0.91015625,-0.451171875,0.458984375,25.298828125,6.807670593261719,1
1449,X0qVrNGNwdY,X0qVrNGNwdY_spCXrPXbRJw,cOJaeWt8G58_sBlvAaacNuE,0,13,0,0,0,500,5.71875,7.90625,2.1875,29.65625,6.759224891662598,1
1450,6FFDbru0HS8,6FFDbru0HS8_CNR2TEHtSN0,6FFDbru0HS8_CNR2TEHtSN0,1,1,1,1,1,500,4.875,4.875,0.0,30.75,6.036697864532471,1
1451,LO8qEwzJ7jY,LO8qEwzJ7jY_oOwjQQrzViI,aW46rvno2Ew_4ydMrFpNZVc,0,2,0,1,1,500,6.59375,6.65625,0.0625,33.28125,9.781660079956055,1
1452,fJFNTZ5Upkc,fJFNTZ5Upkc_e7aqAlBmKEQ,CoMYmQjHm6U_KO1pzSzq5qE,0,20,0,0,0,500,0.1005859375,4.59375,4.4931640625,34.34375,9.08941650390625,1
1453,8U19HV_2na8,8U19HV_2na8_igMzT6s18O8,p6N514BvATs_9kacJYEj2aU,0,9,0,0,1,500,2.046875,5.5,3.453125,36.0,10.126444816589355,1
1454,46-XTBPwZ6U,46-XTBPwZ6U__BnNJkJUDbQ,Z1pximLutbY_fJTltQC1i34,0,3,0,1,1,500,-0.80859375,0.36328125,1.171875,31.23828125,7.355588436126709,1
1455,XXgtN7TA1V8,XXgtN7TA1V8_LqTg77a6R9I,XXgtN7TA1V8_LqTg77a6R9I,1,1,1,1,1,500,2.125,2.125,0.0,32.375,9.846173286437988,1
1456,lOlGZkdr3No,lOlGZkdr3No_7rTA6PdP_7g,OtGEBlIFLww_sFQ647JCX2I,0,3,0,1,1,500,3.15625,3.375,0.21875,31.875,9.535515785217285,2
1457,6Tr4ecv6S9s,6Tr4ecv6S9s_qZz7yMDYweI,6Tr4ecv6S9s_qZz7yMDYweI,1,1,1,1,1,500,9.3125,9.3125,0.0,33.8125,9.114866256713867,1
1458,CXBVwdDRZGk,CXBVwdDRZGk_h_fN6AJ_zZY,VdWYLsuKVak_4zzkW4aYAU0,0,2,0,1,1,500,0.2265625,0.9296875,0.703125,26.4296875,5.865495681762695,1
1459,aDDbIrZgMyM,aDDbIrZgMyM_Spoq-v33bnw,EBvNiH_1NUQ_QtCxsZNx8pE,0,3,0,1,1,500,-1.1015625,0.67578125,1.77734375,30.30078125,6.213533878326416,1
1460,VG1VVFfOnYQ,VG1VVFfOnYQ_pe9usHEgxqk,bumeVgpYHRc_apir_eQhk8Q,0,32,0,0,0,500,-8.75,1.1484375,9.8984375,28.8984375,5.440719127655029,2
1461,pAnk-HpH1L8,pAnk-HpH1L8_F3xywY2Ej0o,tTJj_BCXemU_jvVmvTaNQo0,0,108,0,0,0,500,-0.50390625,6.4375,6.94140625,36.1875,11.969110488891602,1
1462,ajeRCbnJrbA,ajeRCbnJrbA_rHFc6LMWEZU,ajeRCbnJrbA_rHFc6LMWEZU,1,1,1,1,1,500,-0.15625,-0.15625,0.0,29.71875,5.495728492736816,1
1463,reOgdkVqjsg,reOgdkVqjsg_sSInpse53Tk,Yt6e53kClkw_6jaYw_6IbxU,0,5,0,1,1,500,7.09375,8.5,1.40625,36.875,10.504059791564941,1
1464,ME4R6UjuC3E,ME4R6UjuC3E_5Uqkx2-zno8,FOSVzQ9douo_IMIpkxQRlzU,0,14,0,0,0,500,6.09375,7.25,1.15625,32.125,10.855759620666504,1
1465,rOXoeS-TKB8,rOXoeS-TKB8_751ZhlBBjLM,rOXoeS-TKB8_751ZhlBBjLM,1,1,1,1,1,500,8.6875,8.6875,0.0,33.9375,10.56746768951416,1
1466,EjuKZBYxsTI,EjuKZBYxsTI_HYgZR5EiTsM,Ts5lCUXE6_g_ld1vQrML76U,0,10,0,0,1,500,-9.6875,-6.5625,3.125,24.3125,4.768620014190674,1
1467,RyChzcVMHHY,RyChzcVMHHY_oWm0Nwrgr0Q,0zvjSJd8vq8_lzjELi7VPx0,0,4,0,1,1,500,1.421875,2.96875,1.546875,30.34375,7.62969970703125,1
1468,6KzB6XkIuIo,6KzB6XkIuIo_L-iepu3EtyE,BQMIicRDScE_TXhyZ5w9Yv8,0,7,0,0,1,500,3.984375,7.09375,3.109375,32.71875,8.716304779052734,1
1469,b_QMyiFeq08,b_QMyiFeq08_pc80liMEFQo,h4Co7XG_LiM_ZeJ6Xk7a5JI,0,2,0,1,1,500,4.03125,4.21875,0.1875,32.21875,8.769432067871094,1
1470,Cw8tg7mJ9t4,Cw8tg7mJ9t4_CBqpCfzOn-o,BbTQt3URwZQ_Zbb7yRDd3m8,0,9,0,0,1,500,-2.828125,3.25,6.078125,31.0,6.672206878662109,1
1471,tdODbJE00kE,tdODbJE00kE_Dwv2x_pQ0Js,9nyYHmKWToQ_gtiQbl3yxxo,0,4,0,1,1,500,3.578125,5.28125,1.703125,33.90625,7.728158950805664,1
1472,z0l9WS83cZA,z0l9WS83cZA_OArvcN-40i0,CXhbTgWpntM_sLZzcKygIfk,0,3,0,1,1,500,1.0625,3.9375,2.875,33.8125,7.588047027587891,1
1473,0T93YVSi3uo,0T93YVSi3uo_TQ2rLlSSy_4,JfdeiJPgSTU_XqPKlmsSinw,0,7,0,0,1,500,-1.265625,2.796875,4.0625,31.546875,7.761695861816406,1
1474,TRjC_MTLHGY,TRjC_MTLHGY_eK1zHc16Ngs,mROvh28C_Lg_Jy8WSDTY8Yw,0,4,0,1,1,500,9.4375,9.6875,0.25,41.0625,11.196935653686523,1
1475,GN2lvFD8s3Q,GN2lvFD8s3Q_zMZCtK8yc7Q,Q72Q2lmo5Yk_UIeK_Xc58Eg,0,6,0,0,1,500,3.234375,6.125,2.890625,36.0,9.769261360168457,1
1476,28mFdUIAT9g,28mFdUIAT9g_iaMx9p9P6BI,P1CfaVJeOuw_GU__3d_XS_0,0,3,0,1,1,500,1.3984375,1.5234375,0.125,31.1484375,8.4823637008667,1
1477,rMH2OjAKL90,rMH2OjAKL90_pTIO-7oN8M4,J0xoFFgSvdY_x3YJAzhKF6Q,0,30,0,0,0,500,-2.40625,1.765625,4.171875,32.140625,9.39258861541748,1
1478,ybMMX-YPOZ8,ybMMX-YPOZ8_j4pNIkZLTYY,ybMMX-YPOZ8_j4pNIkZLTYY,1,1,1,1,1,500,2.53125,2.53125,0.0,31.65625,8.155878067016602,1
1479,Q6sUSltmm0A,Q6sUSltmm0A_0H7Xu1IKSNE,7koHIq1PUO8_6kq9LyqL-Nc,0,5,0,1,1,500,4.53125,7.15625,2.625,37.78125,10.744091033935547,1
1480,65qBlnUTO3k,65qBlnUTO3k_EQglhjRQAvc,yautWxXEtC0_PXBj805fhfk,0,26,0,0,0,500,0.080078125,2.140625,2.060546875,27.640625,7.7056097984313965,1
1481,3Rks1pB_PIQ,3Rks1pB_PIQ_loONwI_JbKQ,RXm5gJQNEpQ_-ZwCbXexeHg,0,14,0,0,0,500,-3.25,0.404296875,3.654296875,28.779296875,7.837493419647217,1
1482,PFCKPkF5rmM,PFCKPkF5rmM_Al7bbZI74xw,8kzrp_F3Y_s_VH5URZ7VpCU,0,6,0,0,1,500,0.7578125,2.984375,2.2265625,30.234375,8.529804229736328,1
1483,ivytlnKR7Y8,ivytlnKR7Y8_Lzlxeny167E,5yw6rzVJROs_xvpymqz6zSo,0,2,0,1,1,500,2.4375,3.03125,0.59375,30.90625,7.363936901092529,1
1484,ret0wzxFLgs,ret0wzxFLgs_R5AucvZ60Pw,4n5IXCx0cjo_wYyWuuf3Rxw,0,4,0,1,1,500,10.0,11.9375,1.9375,43.5625,9.887350082397461,1
1485,JOc8Fv_KMUE,JOc8Fv_KMUE_IxWiqPzymQ4,6NiSN2EeOqk_7cEPnUpEZj4,0,8,0,0,1,500,-4.53125,-0.14453125,4.38671875,28.60546875,7.156747341156006,1
1486,L974N1CxTbM,L974N1CxTbM_xlYu9RsrtPY,dTLCIDgI0Rw_HqXoMR9M-iU,0,18,0,0,0,500,-2.765625,2.046875,4.8125,30.296875,7.5549702644348145,1
1487,33xClyGlpBs,33xClyGlpBs_sDRlQwSMia4,siraObpmX4Y_J3v98OVkxpk,0,2,0,1,1,500,6.875,6.96875,0.09375,37.09375,9.842859268188477,1
1488,nxYCFBV5lpo,nxYCFBV5lpo_8xOWFPYXTZw,21Nhnq3LnfM_MuI7YS1gc4k,0,32,0,0,0,500,-0.36328125,3.765625,4.12890625,30.890625,7.99798059463501,1
1489,8Ej4PzaoqpU,8Ej4PzaoqpU_A84hNilKxFM,IB7BJafQhts_FeGsEkVuMK4,0,11,0,0,0,500,-2.578125,-0.4609375,2.1171875,27.5390625,7.878687858581543,1
1490,r_ricTn-gac,r_ricTn-gac_pQkxoEfmuH0,1bWepiXxwWw_ZV-QkzS4Z5E,0,4,0,1,1,500,1.3046875,2.4375,1.1328125,29.1875,6.826672077178955,1
1491,VCw0Ch0NnMg,VCw0Ch0NnMg_JAm0ZbewaAI,VCw0Ch0NnMg_JAm0ZbewaAI,1,1,1,1,1,500,6.4375,6.4375,0.0,37.9375,8.838293075561523,1
1492,f0CwHiWfzVI,f0CwHiWfzVI_UZIVSq00vSQ,bK04-CF4CE0_NYq2d43zfTA,0,3,0,1,1,500,7.21875,8.375,1.15625,34.75,7.574150085449219,1
1493,lJO6LBJhBU0,lJO6LBJhBU0_3y1ZtLZPlD0,O8EgsGlt1FA_h4jyESSZwKs,0,6,0,0,1,500,8.1875,9.1875,1.0,34.8125,9.358636856079102,2
1494,6uedonaXJPk,6uedonaXJPk_xs4otzLcvik,6uedonaXJPk_xs4otzLcvik,1,1,1,1,1,500,1.875,1.875,0.0,30.875,8.148658752441406,1
1495,Fa1sqe1QsIM,Fa1sqe1QsIM_cF-Aht5nWUg,7xOzNIR4Cuc_xzovoBv9KkQ,0,2,0,1,1,500,3.1875,3.25,0.0625,25.625,4.091095924377441,1
1496,-tjyaVvEsQM,-tjyaVvEsQM_4pYwUVwudJY,8MjBcvqrmU4_rx3QDK9nHYk,0,59,0,0,0,500,0.6015625,4.125,3.5234375,29.875,9.450875282287598,1
1497,z8vxkUMMIhc,z8vxkUMMIhc_qJHP8HoMGlM,Kye80Y_NURE_rZ6p58BHqwM,0,7,0,0,1,500,6.0,7.09375,1.09375,34.71875,10.740459442138672,1
1498,iyp01tXHxrg,iyp01tXHxrg_pmhn3z9paVw,iyp01tXHxrg_pmhn3z9paVw,1,1,1,1,1,500,-6.71875,-6.71875,0.0,19.53125,3.21213960647583,1
1499,qO9gaPZUxyQ,qO9gaPZUxyQ_R6EL-14q_EI,ZtVc-Yo5poQ_WZkj2krddrg,0,14,0,0,0,500,-8.3125,-5.5,2.8125,26.75,7.368427753448486,2
1500,y4AJsmGno-s,y4AJsmGno-s_KH4E7p4xZpA,QdSm5d7OCrM_0LBXj03_Te4,0,6,0,0,1,500,2.625,5.5625,2.9375,36.1875,9.211348533630371,1
