sample_idx,video_id,gt_music_id,n_negatives,avg_neg_cosim,max_neg_cosim,top10_neg_cosim,difficulty_bin,difficulty_bin_by_avg
983,Kn1oMmahD54,Kn1oMmahD54_VC9vfoWCyyw,499,0.5903343558311462,0.9529935717582703,0.908107578754425,Hard,Medium
984,uGUr3gbokjk,uGUr3gbokjk_eJ6Lmqz-ytM,499,0.47860515117645264,0.8447223901748657,0.7478906512260437,Easy,Easy
985,BsdrV4sa7DI,BsdrV4sa7DI_yCZfh5R82pY,499,0.5910183787345886,0.9249415397644043,0.8682785034179688,Hard,Medium
986,6QWsJZ8l8lA,6QWsJZ8l8lA_IsD4L_rtZQE,499,0.5982402563095093,0.8918053507804871,0.8377448320388794,Medium,Medium
987,j2ilU8TcEW0,j2ilU8TcEW0_RD6WcpKo19U,499,0.5033082365989685,0.864816427230835,0.840734601020813,Easy,Easy
988,J_JzakcdvJ8,J_JzakcdvJ8_zR3pxQZkqgY,499,0.647265613079071,0.8947099447250366,0.8824847340583801,Medium,Hard
989,-66WrcdgBTE,-66WrcdgBTE_qdbQq2lOP8o,499,0.6487667560577393,0.9430763721466064,0.9193724393844604,Hard,Hard
990,8DuctUDpuvQ,8DuctUDpuvQ_N0TkTAkuihA,499,0.5173470973968506,0.8351647853851318,0.7987375259399414,Easy,Easy
991,7knV3FTXXNM,7knV3FTXXNM_jagRXGE9rMI,499,0.6000330448150635,0.8756592273712158,0.8525274991989136,Medium,Medium
992,eXp7rsgof10,eXp7rsgof10_XywyHfqszcE,499,0.5925449728965759,0.9028924107551575,0.8718917965888977,Medium,Medium
993,LaVmFfuOZVk,LaVmFfuOZVk_JztMERFZKqc,499,0.6405552625656128,0.9004689455032349,0.8801773190498352,Medium,Hard
994,Sa6ec6_dYDk,Sa6ec6_dYDk_6Dx4Yj-WzOg,499,0.5987252593040466,0.9000646471977234,0.8858308792114258,Medium,Medium
995,bPapdR-cIj8,bPapdR-cIj8_zyHe5VSFFps,499,0.6345643401145935,0.8674279451370239,0.8536224365234375,Medium,Hard
996,3vUSKLqDneU,3vUSKLqDneU_AImFEfA_stg,499,0.6349000334739685,0.9066174626350403,0.8955211639404297,Hard,Hard
997,F1MoMGfG6Dk,F1MoMGfG6Dk_P1D45FQbPN0,499,0.4580073058605194,0.8478096723556519,0.7525763511657715,Easy,Easy
998,_0gE8prcMKc,_0gE8prcMKc_VKGyOEU7xz8,499,0.5508925318717957,0.8975141048431396,0.855647087097168,Medium,Easy
999,6smVNbG-gl4,6smVNbG-gl4_0H2JclnKAvg,499,0.5806950330734253,0.8368443250656128,0.8063846826553345,Easy,Medium
1000,NB6-sVPB3cU,NB6-sVPB3cU_aZysvCBx24E,499,0.5925591588020325,0.8785102367401123,0.8529399633407593,Medium,Medium
1001,Yu_YYvdqaeg,Yu_YYvdqaeg_FqTn8WfCEiY,499,0.6076277494430542,0.9366610646247864,0.9215556383132935,Hard,Hard
1002,7ym5v8oDbDI,7ym5v8oDbDI_C3v_6253VMY,499,0.45274630188941956,0.7684675455093384,0.7200199365615845,Easy,Easy
1003,PYp2XwaJHBA,PYp2XwaJHBA_pGsNtzC6FD4,499,0.5766527056694031,0.8691935539245605,0.8410820960998535,Medium,Medium
1004,EP6KXcHFIX4,EP6KXcHFIX4_kv9dUUhcIZ8,499,0.5808813571929932,0.8971931338310242,0.8688427805900574,Medium,Medium
1005,SCvo0xi01gc,SCvo0xi01gc_vFI6cwt23XM,499,0.5712013840675354,0.8917779922485352,0.8715196847915649,Medium,Medium
1006,BnZ1OrW_Gnk,BnZ1OrW_Gnk_ad5DHb9_sk0,499,0.5642375349998474,0.9250314831733704,0.8999080657958984,Hard,Medium
1007,IYYaFMauEjk,IYYaFMauEjk_5TMnGPjA3mo,499,0.5790653228759766,0.9037787914276123,0.853506863117218,Medium,Medium
1008,eNyifRyh1ZU,eNyifRyh1ZU_hrOSMqQ4u-0,499,0.6016461849212646,0.8785150647163391,0.841041088104248,Medium,Hard
1009,-3NJCmVPr-E,-3NJCmVPr-E_sIB9hp6864c,499,0.39529335498809814,0.6803393959999084,0.6329742670059204,Easy,Easy
1010,hBz5Rmc9l1Y,hBz5Rmc9l1Y_Gc8icdeqWI4,499,0.6369924545288086,0.8406983613967896,0.8005898594856262,Easy,Hard
1011,fhRELmDRM8c,fhRELmDRM8c_DHpQ58j5gd8,499,0.5757381319999695,0.9066936373710632,0.8817076683044434,Hard,Medium
1012,EIy9nHdYe8U,EIy9nHdYe8U_-kqjN_-wzbw,499,0.5685867667198181,0.8316766023635864,0.7794221043586731,Easy,Medium
1013,B2HbZPmnxIk,B2HbZPmnxIk_kcH9mkJPXzs,499,0.5749063491821289,0.8015638589859009,0.7789890170097351,Easy,Medium
1014,0X4gM95Vprc,0X4gM95Vprc_McNLYyypkWE,499,0.5799590945243835,0.9079599380493164,0.8836678266525269,Hard,Medium
1015,hUN3ql5W3xE,hUN3ql5W3xE_sZK21V32ErE,499,0.6227678656578064,0.865262508392334,0.8231222033500671,Easy,Hard
1016,8fGLiIvKKys,8fGLiIvKKys_S0NI5pfSghk,499,0.4878416359424591,0.8828896284103394,0.8456569910049438,Medium,Easy
1017,3NvCC1l_ig4,3NvCC1l_ig4_J5UsFqn26xY,499,0.6099066734313965,0.8207639455795288,0.8041118383407593,Easy,Hard
1018,3be3HEXw6bM,3be3HEXw6bM_PcsVpQruwR4,499,0.5967541933059692,0.8893250226974487,0.8732771873474121,Medium,Medium
1019,XJtWAd0YTZE,XJtWAd0YTZE_nNl7BXuSrg0,499,0.5801198482513428,0.8462769985198975,0.8239526748657227,Easy,Medium
1020,jtfl5MdP3Ps,jtfl5MdP3Ps_jO0LbICtNUo,499,0.5424516201019287,0.910866379737854,0.8613904118537903,Hard,Easy
1021,rb8HDX_Sk-4,rb8HDX_Sk-4_l0YnI-OTum8,499,0.622732400894165,0.9169543981552124,0.8986338376998901,Hard,Hard
1022,BfaW2hZx38M,BfaW2hZx38M_QTE1pihXlPk,499,0.6206154823303223,0.9130803942680359,0.8764755129814148,Hard,Hard
1023,skfqkvuAjv4,skfqkvuAjv4_-bQ7vWIxB4o,499,0.5594083666801453,0.8783433437347412,0.8467523455619812,Medium,Medium
1024,pr4TdgbQPYQ,pr4TdgbQPYQ_xCGR9wEcqZs,499,0.6404147148132324,0.9148196578025818,0.8936702013015747,Hard,Hard
1025,VvuwEiCtVO8,VvuwEiCtVO8_m6NT3C1D0rI,499,0.6402606964111328,0.8920767307281494,0.8720718622207642,Medium,Hard
1026,QQWjSsnKsT8,QQWjSsnKsT8_NbnNAGtoEbo,499,0.5903643369674683,0.9057509899139404,0.8702380061149597,Hard,Medium
1027,UCfloDx-CCE,UCfloDx-CCE_Gc8icdeqWI4,499,0.5533311367034912,0.9079976677894592,0.8847638368606567,Hard,Easy
1028,OzMFh1QH234,OzMFh1QH234_zu6O-bOWVlw,499,0.5328341126441956,0.840186357498169,0.8020417094230652,Easy,Easy
1029,koyREmplu1w,koyREmplu1w_yjP1gJfkbe8,499,0.5335974097251892,0.8224133253097534,0.8079851865768433,Easy,Easy
1030,JRIwZiZeYD8,JRIwZiZeYD8_sXPBJFUPWno,499,0.6206663846969604,0.8847396969795227,0.8647578954696655,Medium,Hard
1031,e_fRLusPe1E,e_fRLusPe1E_3SguBuwjm60,499,0.5317758321762085,0.9108659625053406,0.8411030769348145,Hard,Easy
1032,JxH7TnWcmxM,JxH7TnWcmxM_d7ZLEEGu91E,499,0.561324417591095,0.8204994201660156,0.7636673450469971,Easy,Medium
1033,bX_OWJbJBQY,bX_OWJbJBQY_juN-eYlcZcQ,499,0.658115029335022,0.8973660469055176,0.8765233755111694,Medium,Hard
1034,o_1a7mn-Hac,o_1a7mn-Hac_yVsRJbBdukM,499,0.510415256023407,0.7687057852745056,0.74432772397995,Easy,Easy
1035,50DCZ3dz6IY,50DCZ3dz6IY_pgMAgqR2ALY,499,0.549551248550415,0.7895379066467285,0.7318793535232544,Easy,Easy
1036,YhFYuZyr5Yo,YhFYuZyr5Yo_vBqoI_4em_o,499,0.5184398889541626,0.9160743355751038,0.8813126683235168,Hard,Easy
1037,hMjruqY3Hq8,hMjruqY3Hq8_NZRg-xl6y4M,499,0.5253474712371826,0.763505220413208,0.74385666847229,Easy,Easy
1038,7xfCvFIo68w,7xfCvFIo68w_rB-3xhVD4qo,499,0.577019453048706,0.8487017750740051,0.8262189030647278,Easy,Medium
1039,-EMr12cJGUo,-EMr12cJGUo_-tMN_XguafU,499,0.513909637928009,0.8361926078796387,0.8150994181632996,Easy,Easy
1040,t9ADHaf9qwc,t9ADHaf9qwc_pa3IbHgcxRE,499,0.48578667640686035,0.8053492307662964,0.7482081651687622,Easy,Easy
1041,Uhv6HMve1RE,Uhv6HMve1RE_QOYs8Dl6wnQ,499,0.5949490666389465,0.9046059846878052,0.8696880340576172,Medium,Medium
1042,k8u8xVGZNcE,k8u8xVGZNcE_fvhiKswXpg8,499,0.5747228264808655,0.8366276025772095,0.7881126999855042,Easy,Medium
1043,h0WnBKL2yOs,h0WnBKL2yOs_6FqN5xRaA9A,499,0.583413302898407,0.9253576993942261,0.8961242437362671,Hard,Medium
1044,ZkNr4V4l5rw,ZkNr4V4l5rw_V5v1DLihgkM,499,0.5883437991142273,0.9366355538368225,0.9233056902885437,Hard,Medium
1045,PuHq0tkQRzo,PuHq0tkQRzo_prt9RbcivE8,499,0.5650637149810791,0.9306983947753906,0.9117288589477539,Hard,Medium
1046,mlF0sGVMDYA,mlF0sGVMDYA_V5iGz6HgoNc,499,0.567291796207428,0.9348971843719482,0.8999038934707642,Hard,Medium
1047,c1HyIBTSO9w,c1HyIBTSO9w_A_GwQz8Jhsk,499,0.43271034955978394,0.7357838153839111,0.677913248538971,Easy,Easy
1048,7xVZlQ-aiLA,7xVZlQ-aiLA_rI912z48uLU,499,0.6126144528388977,0.8327978253364563,0.8015609979629517,Easy,Hard
1049,6CNrFkREe6g,6CNrFkREe6g_EAo4DXBZ81M,499,0.5705122947692871,0.8576574325561523,0.8407255411148071,Easy,Medium
1050,gjznGgT0x1M,gjznGgT0x1M_FbCQgGDd11s,499,0.5334526896476746,0.8924649357795715,0.8214797973632812,Medium,Easy
1051,_Kyfs0LKNp0,_Kyfs0LKNp0_8NsnYiqhCKc,499,0.6079998016357422,0.9049715995788574,0.8809903860092163,Medium,Hard
1052,d5ojZL_39K0,d5ojZL_39K0_FHlmUuzekrY,499,0.5870802998542786,0.9211163520812988,0.8695953488349915,Hard,Medium
1053,P-9_ShVjHrE,P-9_ShVjHrE_N0j5mR2VeS8,499,0.5220125317573547,0.9318210482597351,0.91816246509552,Hard,Easy
1054,sguDMDcJFgU,sguDMDcJFgU_6dJjGYhE8Nc,499,0.5723142027854919,0.8710641860961914,0.8222149610519409,Medium,Medium
1055,Ck1-xEFuvO4,Ck1-xEFuvO4_r84VZQyTJVo,499,0.41525185108184814,0.8156278729438782,0.7317761182785034,Easy,Easy
1056,kHzC8YAe2Oc,kHzC8YAe2Oc_YQqfeXRcBJs,499,0.5139731168746948,0.8654476404190063,0.8064765930175781,Easy,Easy
1057,b4JkbCEOGtY,b4JkbCEOGtY_oWm0Nwrgr0Q,499,0.5152890682220459,0.832755446434021,0.8071613311767578,Easy,Easy
1058,Mu9Zj3g0bs8,Mu9Zj3g0bs8_jGzAsMoa02A,499,0.4974163770675659,0.8588178157806396,0.8293749690055847,Easy,Easy
1059,U8j41UVPGx0,U8j41UVPGx0_Al4k84ewiqg,499,0.6191757321357727,0.8946073651313782,0.8766462206840515,Medium,Hard
1060,D8B7F9T1eZM,D8B7F9T1eZM_z08BQP7eZX4,499,0.4946731925010681,0.8078192472457886,0.7866660952568054,Easy,Easy
1061,N6RMg8iZbbQ,N6RMg8iZbbQ_Uf0v56xKJtU,499,0.6362147331237793,0.9216747283935547,0.9015758633613586,Hard,Hard
1062,BsR8NxbI6S4,BsR8NxbI6S4_IwMVbPdXQEM,499,0.49777913093566895,0.8741711974143982,0.8328615427017212,Medium,Easy
1063,BJ7548Gt0xI,BJ7548Gt0xI_hhE1OtKkNN0,499,0.5900208950042725,0.9177566170692444,0.8877449035644531,Hard,Medium
1064,PpIvsitIfjI,PpIvsitIfjI_p943gvkLEkU,499,0.5918155908584595,0.8476254940032959,0.8190401196479797,Easy,Medium
1065,4bFYNfjFGlA,4bFYNfjFGlA_CvvwtuDLLow,499,0.6206962466239929,0.9127660393714905,0.9002187848091125,Hard,Hard
1066,cqUZQBfshyA,cqUZQBfshyA_zMZCtK8yc7Q,499,0.6441100239753723,0.9432961940765381,0.9227949380874634,Hard,Hard
1067,C85sTnwogsc,C85sTnwogsc_jC_EVqDofMM,499,0.5522051453590393,0.8509546518325806,0.8298534154891968,Easy,Easy
1068,8E-y_8M1OnQ,8E-y_8M1OnQ_rx3-ijTDqng,499,0.6392198801040649,0.8554208278656006,0.826800525188446,Easy,Hard
1069,mfMubjqQybo,mfMubjqQybo_uFWJbDCrLpU,499,0.5579166412353516,0.8473774194717407,0.825360119342804,Easy,Medium
1070,OryygVSt6ck,OryygVSt6ck_HC5L8eGK2tQ,499,0.5677884221076965,0.845670759677887,0.8136962056159973,Easy,Medium
1071,sFW4d1IrMw4,sFW4d1IrMw4_MTwkusTobtk,499,0.5405808091163635,0.8548884391784668,0.8278328776359558,Easy,Easy
1072,R2UhLK8EdEs,R2UhLK8EdEs_Nw9GJVWXl1s,499,0.5714770555496216,0.8677610158920288,0.8326169848442078,Medium,Medium
1073,ROBmXwJ8C28,ROBmXwJ8C28_zHG0vzTsFY4,499,0.537556529045105,0.7396116256713867,0.7048693895339966,Easy,Easy
1074,UH92t8D3vP8,UH92t8D3vP8_uZDbyfPUB2A,499,0.5336942076683044,0.7751654386520386,0.7267031073570251,Easy,Easy
1075,FIYxfUpZuH0,FIYxfUpZuH0_sTnBGVAy-Sc,499,0.6054219603538513,0.8437298536300659,0.8217185735702515,Easy,Hard
1076,p06e89LQSFk,p06e89LQSFk_FjaCDwsfTUI,499,0.6483046412467957,0.8349757194519043,0.8148921132087708,Easy,Hard
1077,ufCyRJQwEss,ufCyRJQwEss_CAC8hnePoMI,499,0.5945327877998352,0.893361508846283,0.826180100440979,Medium,Medium
1078,QBqY_moEnes,QBqY_moEnes_6WzKkkf2wMs,499,0.5491898059844971,0.8603509664535522,0.8276230692863464,Easy,Easy
1079,oMaf9VI7g2U,oMaf9VI7g2U_RMrNP4QCaBY,499,0.5924614071846008,0.8685596585273743,0.8339940309524536,Medium,Medium
1080,Y1ICXpvM8MI,Y1ICXpvM8MI_4KM7OdRsY-M,499,0.5947787761688232,0.8838725090026855,0.8517815470695496,Medium,Medium
1081,rzgg2LN2XrY,rzgg2LN2XrY_u9OLa_cD13Y,499,0.567747175693512,0.9172070026397705,0.8858972787857056,Hard,Medium
1082,4b_sHDMD788,4b_sHDMD788_uASCrVnpPG0,499,0.5599748492240906,0.9126765727996826,0.8880704641342163,Hard,Medium
1083,IzsgBQQmV5w,IzsgBQQmV5w_-bpv_MI1RFY,499,0.6017352342605591,0.9013981819152832,0.8782423138618469,Medium,Hard
1084,IxmtWn1buQc,IxmtWn1buQc_C9JTs0Fplbs,499,0.5220969319343567,0.9005531072616577,0.8524441719055176,Medium,Easy
1085,CT9laYZXITg,CT9laYZXITg__IroN3PMLZY,499,0.5858832001686096,0.8866835236549377,0.8589895963668823,Medium,Medium
1086,xW03cPlfkS8,xW03cPlfkS8_fS9LeQ0dZ0c,499,0.5945218205451965,0.9130730628967285,0.8934460878372192,Hard,Medium
1087,F4FV3l4RBJI,F4FV3l4RBJI_oXHszTWyzvA,499,0.6233767867088318,0.9299057126045227,0.912675678730011,Hard,Hard
1088,eQ9Ru_iPNyU,eQ9Ru_iPNyU_ToZljXVGbFs,499,0.5951310396194458,0.879960834980011,0.8508583903312683,Medium,Medium
1089,wx5GE9LCxVk,wx5GE9LCxVk_PKSVtdZn2q0,499,0.6257501840591431,0.9175759553909302,0.8798733949661255,Hard,Hard
1090,Y-oKf5rvT1Y,Y-oKf5rvT1Y_-PVhCNogZqc,499,0.43009719252586365,0.7953254580497742,0.7134732007980347,Easy,Easy
1091,tiZD5VxG2pw,tiZD5VxG2pw_VQEIkpkbNvg,499,0.6505944132804871,0.8729150295257568,0.8479595184326172,Medium,Hard
1092,JFvqgk95UYQ,JFvqgk95UYQ_PpDAL33yu6o,499,0.5671483278274536,0.8824843168258667,0.8265274167060852,Medium,Medium
1093,Lt8Vwyst0jI,Lt8Vwyst0jI_eO-Ddr1S01Y,499,0.6291618347167969,0.9129126071929932,0.8963640928268433,Hard,Hard
1094,APUauRflWJY,APUauRflWJY_jLyNyUPlvhg,499,0.5050569772720337,0.8146463632583618,0.7966733574867249,Easy,Easy
1095,fUZwM7kuwyg,fUZwM7kuwyg_HBvM1rB9zs0,499,0.549178421497345,0.8674745559692383,0.8496066927909851,Medium,Easy
1096,7KVYRhhB2BU,7KVYRhhB2BU_on-KWJjIgwg,499,0.5130680799484253,0.7983330488204956,0.753649890422821,Easy,Easy
1097,Xnr_oPLUpHg,Xnr_oPLUpHg_cnKe0L8TIHc,499,0.6266295313835144,0.9273921251296997,0.9088913202285767,Hard,Hard
1098,OPl87bq-2t4,OPl87bq-2t4_HlI7nrKhtTY,499,0.6156324744224548,0.8746968507766724,0.8529945611953735,Medium,Hard
1099,ynWRh0LStFI,ynWRh0LStFI_jQUcS3hwKGg,499,0.5035033226013184,0.8346341252326965,0.7709169983863831,Easy,Easy
1100,24M11INn_bw,24M11INn_bw_R8ClXjliqU8,499,0.5677892565727234,0.8512516617774963,0.8337094187736511,Easy,Medium
1101,Rparh8OI7qs,Rparh8OI7qs_-76wjfKnZSY,499,0.5454791188240051,0.8573851585388184,0.8040660619735718,Easy,Easy
1102,Mu7FJGPdz6w,Mu7FJGPdz6w_qfKG_OYrTVA,499,0.6116483807563782,0.9001234769821167,0.8866642117500305,Medium,Hard
1103,8vjZYwQ3FyY,8vjZYwQ3FyY_7rTA6PdP_7g,499,0.602432370185852,0.7886755466461182,0.7613792419433594,Easy,Hard
1104,e7Pu_QdMbFQ,e7Pu_QdMbFQ_ZYrrL2bw_HI,499,0.42463383078575134,0.7428622245788574,0.6685889363288879,Easy,Easy
1105,K0kCJKdYWik,K0kCJKdYWik_tAZtZfm0MnY,499,0.6347044706344604,0.9345173835754395,0.9075361490249634,Hard,Hard
1106,pl0HbxV6xug,pl0HbxV6xug_chPCK7Jql1o,499,0.6573542356491089,0.9026350378990173,0.8850072622299194,Medium,Hard
1107,fi-LWI1Ly8Q,fi-LWI1Ly8Q_s0eOeEkNhyU,499,0.6126977801322937,0.8407684564590454,0.7960157990455627,Easy,Hard
1108,2zNC2LOUGyc,2zNC2LOUGyc_4hWK3rEXKJE,499,0.6084625124931335,0.9374301433563232,0.9268268346786499,Hard,Hard
1109,pK8uIvIv5OY,pK8uIvIv5OY_ZRt0z-15W7Q,499,0.5691573023796082,0.805472195148468,0.7806569933891296,Easy,Medium
1110,ZWT3qoQWCws,ZWT3qoQWCws_bSiWM8y4Zi4,499,0.5208113789558411,0.9150463342666626,0.8717982172966003,Hard,Easy
1111,pRAhSZt9m_g,pRAhSZt9m_g_ITEDSbt8zL8,499,0.4861920475959778,0.786449670791626,0.7345168590545654,Easy,Easy
1112,Our5W14KxT0,Our5W14KxT0_qtDiCHrL7og,499,0.5742984414100647,0.946902871131897,0.9239898920059204,Hard,Medium
1113,A4j2sKDJdf8,A4j2sKDJdf8_z32x1YipaTw,499,0.5583986043930054,0.8686357736587524,0.8233607411384583,Medium,Medium
1114,sFTAdz0b7JI,sFTAdz0b7JI_OBsuZx3xPcQ,499,0.6158945560455322,0.937328577041626,0.9179834127426147,Hard,Hard
1115,A-Djx6iZ70g,A-Djx6iZ70g_zjpwuyAIiRg,499,0.4893641769886017,0.8639510869979858,0.8293431401252747,Easy,Easy
1116,mJxO8nXDNzo,mJxO8nXDNzo_alJn_s1PvkQ,499,0.5852851271629333,0.9446342587471008,0.9189833402633667,Hard,Medium
1117,q5mnpMwZOPY,q5mnpMwZOPY_hrDAOpBnnUI,499,0.620002031326294,0.8719154596328735,0.8590692281723022,Medium,Hard
1118,ks_HtcmCrkM,ks_HtcmCrkM_r-T20GtGaYI,499,0.5322550535202026,0.8496379256248474,0.7889761328697205,Easy,Easy
1119,rZb8WsdW5eM,rZb8WsdW5eM_8l5B3peJABY,499,0.48480698466300964,0.8696788549423218,0.7985280156135559,Medium,Easy
1120,hGTxoU1nnuE,hGTxoU1nnuE_8wacVqVLQBg,499,0.5784589052200317,0.81678307056427,0.8063504099845886,Easy,Medium
1121,FHDEfwAo1eI,FHDEfwAo1eI_FmUbbuq5CfE,499,0.5783161520957947,0.8278754949569702,0.7914250493049622,Easy,Medium
1122,QyP3cojSe1w,QyP3cojSe1w_DhMkcAcKjqY,499,0.6509236097335815,0.8895893096923828,0.8587703704833984,Medium,Hard
1123,otUYbnlSnqI,otUYbnlSnqI_COHo5pnZ-Hs,499,0.5345246195793152,0.8778777718544006,0.84257972240448,Medium,Easy
1124,KfAzKfZYsp0,KfAzKfZYsp0_dohACQWyrEM,499,0.5400599837303162,0.8700961470603943,0.8454850316047668,Medium,Easy
1125,PbvyXeJlkpk,PbvyXeJlkpk_Zc2UErYiC3Y,499,0.6252095103263855,0.9233174324035645,0.8977068066596985,Hard,Hard
1126,27KZKNFFJYo,27KZKNFFJYo_2z_k5amIc7k,499,0.6442317366600037,0.8901833295822144,0.8806151151657104,Medium,Hard
1127,RKQGmBgYWqE,RKQGmBgYWqE_JDfC_8rcEPg,499,0.5406182408332825,0.9131619930267334,0.8812701106071472,Hard,Easy
1128,KDtJFpkfMKw,KDtJFpkfMKw_l-i53lNClN8,499,0.6312717199325562,0.8763976097106934,0.8621813058853149,Medium,Hard
1129,1wmfaMNar1c,1wmfaMNar1c_yBXhFOfwskg,499,0.40533527731895447,0.6254065036773682,0.5687571167945862,Easy,Easy
1130,rXqDxvnLjho,rXqDxvnLjho_3XX7SG-VcJw,499,0.6467925310134888,0.9174703359603882,0.9029620289802551,Hard,Hard
1131,6uaVjsGRrlw,6uaVjsGRrlw_L_VXXd6kIOc,499,0.6360548138618469,0.9247444272041321,0.9106510281562805,Hard,Hard
1132,FBgvb5Dl0oo,FBgvb5Dl0oo_JkzTbiDw57M,499,0.6560249328613281,0.8602721095085144,0.8358906507492065,Easy,Hard
1133,kCbNpTaETA8,kCbNpTaETA8_4ZS8ikSA1SA,499,0.6121777296066284,0.8811744451522827,0.8717970848083496,Medium,Hard
1134,fxfrI_EgEcA,fxfrI_EgEcA_79JpTg7L-1Y,499,0.6089025139808655,0.9426051378250122,0.9309011697769165,Hard,Hard
1135,dEtFhJztp4U,dEtFhJztp4U_4dxAxziDHm4,499,0.3700694739818573,0.7072725296020508,0.6212397813796997,Easy,Easy
1136,zI51uay2YXg,zI51uay2YXg_GAPYhU8aI8A,499,0.5784683227539062,0.8858050107955933,0.8578039407730103,Medium,Medium
1137,ccHCU-Wq80s,ccHCU-Wq80s_xnCjn5NkYH8,499,0.5593401193618774,0.8339200615882874,0.810550332069397,Easy,Medium
1138,kqbEVUZEj54,kqbEVUZEj54_ZtS0kHjSDIY,499,0.548814058303833,0.90494704246521,0.8667427897453308,Medium,Easy
1139,lpPqE_QbAaU,lpPqE_QbAaU_z99Vwp31Bjk,499,0.5595271587371826,0.8400653600692749,0.7914219498634338,Easy,Medium
1140,rCWm3xNlZJY,rCWm3xNlZJY_EdUf-KOcK6g,499,0.5492163896560669,0.8243613839149475,0.7936372756958008,Easy,Easy
1141,aDxT8M0dYDY,aDxT8M0dYDY_VGHOPLsYamo,499,0.5617246627807617,0.9234609603881836,0.8874572515487671,Hard,Medium
1142,Hv0Kl948Lc8,Hv0Kl948Lc8_bw5pi9nUGJ8,499,0.6108517050743103,0.8836259245872498,0.8603214025497437,Medium,Hard
1143,CDYbJVgfMxo,CDYbJVgfMxo_hcSMiTFQ_9A,499,0.6049174070358276,0.9076164960861206,0.8759635090827942,Hard,Hard
1144,jodWL55fD_M,jodWL55fD_M_m397TriBDro,499,0.6369175910949707,0.9297817945480347,0.9115687608718872,Hard,Hard
1145,-uTjquep7JU,-uTjquep7JU_jOM4F5O1yEo,499,0.6093952655792236,0.9337702989578247,0.910937488079071,Hard,Hard
1146,Ym5g0Hdyju0,Ym5g0Hdyju0_qxw4_Gc1X-0,499,0.6507754921913147,0.8927253484725952,0.8800293207168579,Medium,Hard
1147,zNWLNl46d3M,zNWLNl46d3M_ZGVkpsQEF4U,499,0.5016388297080994,0.7165956497192383,0.6927168965339661,Easy,Easy
1148,geo53jt4B8A,geo53jt4B8A_eaamvzj2VTY,499,0.620975911617279,0.8504231572151184,0.8284943699836731,Easy,Hard
1149,TSHFCqTyGw8,TSHFCqTyGw8_4Zjr0iMPrxQ,499,0.5531851053237915,0.8415147662162781,0.8179541826248169,Easy,Easy
1150,H7R8OWnMjfs,H7R8OWnMjfs_l3FoBWpQBzg,499,0.579171359539032,0.9259053468704224,0.8935757875442505,Hard,Medium
1151,CZY3p-gi8iA,CZY3p-gi8iA_SkCy9tAZAGk,499,0.6213626861572266,0.9131776094436646,0.8913742303848267,Hard,Hard
1152,QzLfGoFxOkQ,QzLfGoFxOkQ_My2J8QIPK_4,499,0.5323279500007629,0.8564192056655884,0.7993664741516113,Easy,Easy
1153,zCYcLVJ0LiQ,zCYcLVJ0LiQ_bMpoRet2bEg,499,0.6145145297050476,0.8937838077545166,0.8577812910079956,Medium,Hard
1154,F9QxnAP_wxI,F9QxnAP_wxI_48zdURCb4zk,499,0.5688333511352539,0.8448585271835327,0.8193750381469727,Easy,Medium
1155,q_Mq6irHoTI,q_Mq6irHoTI_eD5gd63YBWE,499,0.32348451018333435,0.5846088528633118,0.5225940942764282,Easy,Easy
1156,FlxTfaH0VA0,FlxTfaH0VA0_1B4JAEZLccs,499,0.5966757535934448,0.9299327731132507,0.8960661888122559,Hard,Medium
1157,oru8RL7eCEE,oru8RL7eCEE_E9tiqiCKk04,499,0.6238333582878113,0.9212329983711243,0.8925091028213501,Hard,Hard
1158,znjKNPSepEM,znjKNPSepEM_gF8_rT67KdA,499,0.5459854006767273,0.8661985993385315,0.8344497680664062,Easy,Easy
1159,H-9jv_ozXYU,H-9jv_ozXYU_AI5CZ9bK0jU,499,0.5849565267562866,0.8356261849403381,0.8083018064498901,Easy,Medium
1160,dw-Fki7Ugmc,dw-Fki7Ugmc_837BjHcszZI,499,0.5697572827339172,0.8825992345809937,0.8207147717475891,Medium,Medium
1161,aCEC-YTevgQ,aCEC-YTevgQ_pGsNtzC6FD4,499,0.6684637665748596,0.9165664911270142,0.8834168314933777,Hard,Hard
1162,sSpI261qcT4,sSpI261qcT4_OTjJkJuQPrY,499,0.5705320835113525,0.9145643711090088,0.8825422525405884,Hard,Medium
1163,CLfUpcg84hg,CLfUpcg84hg_ksSTtWJez4Q,499,0.5364490151405334,0.8673672080039978,0.8537975549697876,Medium,Easy
1164,ucUgocoC3XI,ucUgocoC3XI_VdzigTcir9U,499,0.5993812680244446,0.8978855609893799,0.8644477725028992,Medium,Medium
1165,dU8dbsCgdVQ,dU8dbsCgdVQ_59QQO_Pbgok,499,0.5451899766921997,0.8723480701446533,0.8160310983657837,Medium,Easy
1166,aej8NGXUd0g,aej8NGXUd0g_-4CBr5qj6pc,499,0.5659632682800293,0.9248546361923218,0.8677709698677063,Hard,Medium
1167,mK5UdU12J-w,mK5UdU12J-w_l-FPJh8cZfE,499,0.5769676566123962,0.8734515905380249,0.8415868878364563,Medium,Medium
1168,CfUmSoa645o,CfUmSoa645o_7iIP1PtlUuw,499,0.6168582439422607,0.8920787572860718,0.8729856610298157,Medium,Hard
