sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
1003,PYp2XwaJHBA,PYp2XwaJHBA_pGsNtzC6FD4,RwAfbI7z0rw_0Ol9LvK9qk8,0,66,0,0,0,500,-1.1796875,3.359375,4.5390625,26.109375,7.5389251708984375,1
1004,EP6KXcHFIX4,EP6KXcHFIX4_kv9dUUhcIZ8,d1B8aJFDiwE_GG08oein7NI,0,2,0,1,1,500,8.4375,8.9375,0.5,38.1875,9.473520278930664,1
1005,SCvo0xi01gc,SCvo0xi01gc_vFI6cwt23XM,SCvo0xi01gc_vFI6cwt23XM,1,1,1,1,1,500,8.75,8.75,0.0,37.0,9.701582908630371,1
1006,BnZ1OrW_Gnk,BnZ1OrW_Gnk_ad5DHb9_sk0,Zj87y9Hl9oI_BYFLL6WYDdk,0,20,0,0,0,500,-3.03125,2.9375,5.96875,33.6875,8.56596565246582,1
1007,IYYaFMauEjk,IYYaFMauEjk_5TMnGPjA3mo,xPnSw1QdfZQ_QUfDqaG3frM,0,14,0,0,0,500,-1.9140625,1.796875,3.7109375,33.296875,9.065181732177734,1
1008,eNyifRyh1ZU,eNyifRyh1ZU_hrOSMqQ4u-0,lCtrGoEPVIc_aoGA3sc0aMA,0,8,0,0,1,500,2.40625,5.625,3.21875,35.25,8.191526412963867,1
1009,-3NJCmVPr-E,-3NJCmVPr-E_sIB9hp6864c,-3NJCmVPr-E_sIB9hp6864c,1,1,1,1,1,500,0.228515625,0.228515625,0.0,27.103515625,5.604451656341553,1
1010,hBz5Rmc9l1Y,hBz5Rmc9l1Y_Gc8icdeqWI4,hBz5Rmc9l1Y_Gc8icdeqWI4,1,1,1,1,1,500,-3.703125,-3.703125,0.0,25.171875,6.34282922744751,1
1011,fhRELmDRM8c,fhRELmDRM8c_DHpQ58j5gd8,fhRELmDRM8c_DHpQ58j5gd8,1,1,1,1,1,500,5.53125,5.53125,0.0,35.53125,9.679590225219727,1
1012,EIy9nHdYe8U,EIy9nHdYe8U_-kqjN_-wzbw,lQ5NC9giTY8_i5hwFO7DFYw,0,5,0,1,1,500,0.78125,2.265625,1.484375,29.015625,7.177892208099365,1
1013,B2HbZPmnxIk,B2HbZPmnxIk_kcH9mkJPXzs,B2HbZPmnxIk_kcH9mkJPXzs,1,1,1,1,1,500,6.96875,6.96875,0.0,34.71875,6.812105655670166,1
1014,0X4gM95Vprc,0X4gM95Vprc_McNLYyypkWE,nknqWrZb6xA_CehLhH4WCKM,0,2,0,1,1,500,8.625,8.875,0.25,38.0,10.84104061126709,1
1015,hUN3ql5W3xE,hUN3ql5W3xE_sZK21V32ErE,9v_l7eqVnkc_iFGgdZuRWDs,0,2,0,1,1,500,-1.5859375,-1.328125,0.2578125,26.921875,5.917392253875732,1
1016,8fGLiIvKKys,8fGLiIvKKys_S0NI5pfSghk,8fGLiIvKKys_S0NI5pfSghk,1,1,1,1,1,500,6.28125,6.28125,0.0,36.28125,6.065325736999512,1
1017,3NvCC1l_ig4,3NvCC1l_ig4_J5UsFqn26xY,sPcoIwY11-A_440Z_Kah4Bc,0,5,0,1,1,500,2.9375,3.296875,0.359375,24.796875,5.790889263153076,1
1018,3be3HEXw6bM,3be3HEXw6bM_PcsVpQruwR4,OZb-gVbq52E_zo4d5eLKpOI,0,43,0,0,0,500,-12.6875,-6.40625,6.28125,24.71875,6.161614418029785,2
1019,XJtWAd0YTZE,XJtWAd0YTZE_nNl7BXuSrg0,KdQAvvKHAsw_b4lZDl1jFyU,0,2,0,1,1,500,3.640625,5.0,1.359375,30.625,6.126999855041504,1
1020,jtfl5MdP3Ps,jtfl5MdP3Ps_jO0LbICtNUo,jtfl5MdP3Ps_jO0LbICtNUo,1,1,1,1,1,500,7.25,7.25,0.0,35.0,7.938533306121826,1
1021,rb8HDX_Sk-4,rb8HDX_Sk-4_l0YnI-OTum8,DncgIwHGxjE_EicLkvJ4NK4,0,45,0,0,0,500,-3.5,5.65625,9.15625,24.65625,4.912111282348633,2
1022,BfaW2hZx38M,BfaW2hZx38M_QTE1pihXlPk,tjp0ZMrV1DQ_EQglhjRQAvc,0,6,0,0,1,500,3.953125,6.65625,2.703125,35.90625,8.516304969787598,1
1023,skfqkvuAjv4,skfqkvuAjv4_-bQ7vWIxB4o,skfqkvuAjv4_-bQ7vWIxB4o,1,1,1,1,1,500,3.75,3.75,0.0,28.125,6.476479530334473,1
1024,pr4TdgbQPYQ,pr4TdgbQPYQ_xCGR9wEcqZs,pr4TdgbQPYQ_xCGR9wEcqZs,1,1,1,1,1,500,0.62890625,0.62890625,0.0,24.25390625,5.252251625061035,1
1025,VvuwEiCtVO8,VvuwEiCtVO8_m6NT3C1D0rI,Rv4bqgYIF7E_ElLYQnpaa-A,0,10,0,0,1,500,2.28125,7.21875,4.9375,36.84375,9.078625679016113,1
1026,QQWjSsnKsT8,QQWjSsnKsT8_NbnNAGtoEbo,QQWjSsnKsT8_NbnNAGtoEbo,1,1,1,1,1,500,6.1875,6.1875,0.0,34.1875,7.217309474945068,1
1027,UCfloDx-CCE,UCfloDx-CCE_Gc8icdeqWI4,UCfloDx-CCE_Gc8icdeqWI4,1,1,1,1,1,500,9.3125,9.3125,0.0,39.3125,8.84702205657959,1
1028,OzMFh1QH234,OzMFh1QH234_zu6O-bOWVlw,OzMFh1QH234_zu6O-bOWVlw,1,1,1,1,1,500,6.375,6.375,0.0,35.25,9.577805519104004,1
1029,koyREmplu1w,koyREmplu1w_yjP1gJfkbe8,koyREmplu1w_yjP1gJfkbe8,1,1,1,1,1,500,0.90625,0.90625,0.0,27.40625,6.26559591293335,1
1030,JRIwZiZeYD8,JRIwZiZeYD8_sXPBJFUPWno,9y3qD28kEaY_K7-3_LQMGzs,0,2,0,1,1,500,-1.1875,3.203125,4.390625,34.328125,8.418900489807129,1
1031,e_fRLusPe1E,e_fRLusPe1E_3SguBuwjm60,FFNaQiu84gI_9Yex8tHntWc,0,3,0,1,1,500,1.5703125,2.75,1.1796875,32.0,5.961561679840088,1
1032,JxH7TnWcmxM,JxH7TnWcmxM_d7ZLEEGu91E,BkjvvIIKSQM_JbCqG-E6Mm4,0,3,0,1,1,500,2.125,3.125,1.0,28.625,5.4901814460754395,1
1033,bX_OWJbJBQY,bX_OWJbJBQY_juN-eYlcZcQ,8cbNMcn6roY_o30BrLH0hbo,0,7,0,0,1,500,1.421875,3.640625,2.21875,25.390625,5.761721134185791,1
1034,o_1a7mn-Hac,o_1a7mn-Hac_yVsRJbBdukM,o_1a7mn-Hac_yVsRJbBdukM,1,1,1,1,1,500,4.15625,4.15625,0.0,29.15625,5.943660736083984,1
1035,50DCZ3dz6IY,50DCZ3dz6IY_pgMAgqR2ALY,50DCZ3dz6IY_pgMAgqR2ALY,1,1,1,1,1,500,-0.39453125,-0.39453125,0.0,26.35546875,4.628357887268066,1
1036,YhFYuZyr5Yo,YhFYuZyr5Yo_vBqoI_4em_o,HnrQrQYw9MQ_conGhaEoJQk,0,4,0,1,1,500,7.9375,9.8125,1.875,28.1875,5.990568161010742,2
1037,hMjruqY3Hq8,hMjruqY3Hq8_NZRg-xl6y4M,D3I-OV3TwaA_QBRYEOa0DRc,0,8,0,0,1,500,2.625,4.78125,2.15625,30.65625,7.123632431030273,1
1038,7xfCvFIo68w,7xfCvFIo68w_rB-3xhVD4qo,GJyBCtC35vw_H39CRnk4Xtk,0,2,0,1,1,500,3.46875,3.609375,0.140625,25.234375,5.307805061340332,1
1039,-EMr12cJGUo,-EMr12cJGUo_-tMN_XguafU,-EMr12cJGUo_-tMN_XguafU,1,1,1,1,1,500,3.65625,3.65625,0.0,26.78125,6.3345136642456055,1
1040,t9ADHaf9qwc,t9ADHaf9qwc_pa3IbHgcxRE,U5KK0yYUeuE_GgdcEsavI8g,0,21,0,0,0,500,-5.125,2.4375,7.5625,31.8125,7.188551425933838,1
1041,Uhv6HMve1RE,Uhv6HMve1RE_QOYs8Dl6wnQ,ZCijFPQgcms_xoWKIb9RxOU,0,17,0,0,0,500,0.94140625,4.78125,3.83984375,29.53125,6.66242790222168,1
1042,k8u8xVGZNcE,k8u8xVGZNcE_fvhiKswXpg8,k8u8xVGZNcE_fvhiKswXpg8,1,1,1,1,1,500,3.1875,3.1875,0.0,29.6875,6.4256367683410645,1
1043,h0WnBKL2yOs,h0WnBKL2yOs_6FqN5xRaA9A,Q6qNxygbKs0_dIwqCfWRh4E,0,8,0,0,1,500,5.78125,8.8125,3.03125,37.3125,9.259201049804688,1
1044,ZkNr4V4l5rw,ZkNr4V4l5rw_V5v1DLihgkM,Ac31M9YdP0I_1vHvuxm-TYs,0,6,0,0,1,500,4.03125,5.3125,1.28125,26.4375,6.401033878326416,1
1045,PuHq0tkQRzo,PuHq0tkQRzo_prt9RbcivE8,8xESOk3Eufs_nCNmvjMh2Fc,0,7,0,0,1,500,4.03125,6.03125,2.0,37.53125,9.096818923950195,1
1046,mlF0sGVMDYA,mlF0sGVMDYA_V5iGz6HgoNc,mlF0sGVMDYA_V5iGz6HgoNc,1,1,1,1,1,500,2.703125,2.703125,0.0,33.328125,7.341437816619873,1
1047,c1HyIBTSO9w,c1HyIBTSO9w_A_GwQz8Jhsk,c1HyIBTSO9w_A_GwQz8Jhsk,1,1,1,1,1,500,6.40625,6.40625,0.0,37.15625,4.589946746826172,1
1048,7xVZlQ-aiLA,7xVZlQ-aiLA_rI912z48uLU,9y-VZ9GGUpw_KbZFBmrqDic,0,17,0,0,0,500,-7.0,-1.796875,5.203125,25.953125,5.264516830444336,1
1049,6CNrFkREe6g,6CNrFkREe6g_EAo4DXBZ81M,Htb3-pu5voY_PPKarPBfzEc,0,45,0,0,0,500,-2.671875,3.5625,6.234375,29.4375,7.647679805755615,1
1050,gjznGgT0x1M,gjznGgT0x1M_FbCQgGDd11s,gjznGgT0x1M_FbCQgGDd11s,1,1,1,1,1,500,1.34375,1.34375,0.0,26.09375,5.289858818054199,1
1051,_Kyfs0LKNp0,_Kyfs0LKNp0_8NsnYiqhCKc,OmiIOIOsMDo_Uy_BogBCpp8,0,21,0,0,0,500,-0.10888671875,6.1875,6.29638671875,32.6875,8.392706871032715,1
1052,d5ojZL_39K0,d5ojZL_39K0_FHlmUuzekrY,i_2TVrzfYX0_A_f5bbd7TaI,0,2,0,1,1,500,3.421875,5.21875,1.796875,35.46875,7.760201454162598,1
1053,P-9_ShVjHrE,P-9_ShVjHrE_N0j5mR2VeS8,c4RDn5VxXZ8_47tYcqrGltk,0,2,0,1,1,500,0.76171875,0.9609375,0.19921875,26.8359375,4.89257287979126,1
1054,sguDMDcJFgU,sguDMDcJFgU_6dJjGYhE8Nc,nzqyeq7VOcg_O0GgnNHXMpc,0,21,0,0,0,500,-3.453125,3.015625,6.46875,29.640625,6.5345683097839355,1
1055,Ck1-xEFuvO4,Ck1-xEFuvO4_r84VZQyTJVo,Ck1-xEFuvO4_r84VZQyTJVo,1,1,1,1,1,500,5.53125,5.53125,0.0,34.65625,6.409110069274902,1
1056,kHzC8YAe2Oc,kHzC8YAe2Oc_YQqfeXRcBJs,kHzC8YAe2Oc_YQqfeXRcBJs,1,1,1,1,1,500,5.28125,5.28125,0.0,34.53125,7.525815010070801,1
1057,b4JkbCEOGtY,b4JkbCEOGtY_oWm0Nwrgr0Q,OR6iQ-RMrD8_jEhnt70rCTI,0,4,0,1,1,500,1.71875,3.015625,1.296875,29.265625,5.70924711227417,1
1058,Mu9Zj3g0bs8,Mu9Zj3g0bs8_jGzAsMoa02A,UOVjpeNetyE_aCsjMJSgQj8,0,5,0,1,1,500,0.86328125,2.921875,2.05859375,33.046875,7.517520427703857,1
1059,U8j41UVPGx0,U8j41UVPGx0_Al4k84ewiqg,tevq1xFgzaM_fFe8S6eb560,0,2,0,1,1,500,1.3984375,1.921875,0.5234375,29.796875,7.115859031677246,1
1060,D8B7F9T1eZM,D8B7F9T1eZM_z08BQP7eZX4,D8B7F9T1eZM_z08BQP7eZX4,1,1,1,1,1,500,1.9921875,1.9921875,0.0,29.3671875,5.415485382080078,1
1061,N6RMg8iZbbQ,N6RMg8iZbbQ_Uf0v56xKJtU,LSIjZkF5VEQ_x3-fnsE5aco,0,27,0,0,0,500,-1.984375,3.03125,5.015625,28.53125,7.1598100662231445,1
1062,BsR8NxbI6S4,BsR8NxbI6S4_IwMVbPdXQEM,y_sgzRJNow8_8CDViCeIeJA,0,2,0,1,1,500,3.78125,5.28125,1.5,32.90625,6.881815433502197,1
1063,BJ7548Gt0xI,BJ7548Gt0xI_hhE1OtKkNN0,7JlKDNAnIVU_tjr_9xHtQmM,0,3,0,1,1,500,3.75,6.34375,2.59375,35.46875,8.842378616333008,1
1064,PpIvsitIfjI,PpIvsitIfjI_p943gvkLEkU,GHvu6Jwonk4_RwyoETZnZ9c,0,5,0,1,1,500,-3.78125,-0.70703125,3.07421875,26.54296875,5.267121315002441,1
1065,4bFYNfjFGlA,4bFYNfjFGlA_CvvwtuDLLow,Rdc7Vc8V--s_oMfeQy6gPrs,0,2,0,1,1,500,-0.953125,-0.412109375,0.541015625,26.212890625,5.154797077178955,1
1066,cqUZQBfshyA,cqUZQBfshyA_zMZCtK8yc7Q,cqUZQBfshyA_zMZCtK8yc7Q,1,1,1,1,1,500,7.3125,7.3125,0.0,37.4375,11.688566207885742,1
1067,C85sTnwogsc,C85sTnwogsc_jC_EVqDofMM,C85sTnwogsc_jC_EVqDofMM,1,1,1,1,1,500,1.2421875,1.2421875,0.0,29.4921875,5.924139022827148,1
1068,8E-y_8M1OnQ,8E-y_8M1OnQ_rx3-ijTDqng,8E-y_8M1OnQ_rx3-ijTDqng,1,1,1,1,1,500,1.3359375,1.3359375,0.0,28.9609375,6.813218593597412,1
1069,mfMubjqQybo,mfMubjqQybo_uFWJbDCrLpU,S_AhhziYKV4_HphCAf_rBOk,0,2,0,1,1,500,3.28125,3.625,0.34375,33.75,8.187004089355469,1
1070,OryygVSt6ck,OryygVSt6ck_HC5L8eGK2tQ,OryygVSt6ck_HC5L8eGK2tQ,1,1,1,1,1,500,4.09375,4.09375,0.0,29.84375,6.405134201049805,1
1071,sFW4d1IrMw4,sFW4d1IrMw4_MTwkusTobtk,cUrtnhnuGJE_lSNFTTT7t-U,0,7,0,0,1,500,2.765625,4.84375,2.078125,35.84375,10.322135925292969,1
1072,R2UhLK8EdEs,R2UhLK8EdEs_Nw9GJVWXl1s,zvNRTSAJupg_LPeyzZyxlu8,0,4,0,1,1,500,-5.71875,-4.28125,1.4375,26.34375,5.736319541931152,1
1073,ROBmXwJ8C28,ROBmXwJ8C28_zHG0vzTsFY4,16yOZk2jMuo_m-yOh4z4GrY,0,18,0,0,0,500,-3.234375,0.61328125,3.84765625,21.98828125,4.504002094268799,1
1074,UH92t8D3vP8,UH92t8D3vP8_uZDbyfPUB2A,UH92t8D3vP8_uZDbyfPUB2A,1,1,1,1,1,500,-0.77734375,-0.77734375,0.0,27.09765625,5.355597496032715,1
1075,FIYxfUpZuH0,FIYxfUpZuH0_sTnBGVAy-Sc,i0-XNLnNmKU_Q5-6r8TjvUw,0,4,0,1,1,500,4.5,5.65625,1.15625,33.40625,7.5760416984558105,1
1076,p06e89LQSFk,p06e89LQSFk_FjaCDwsfTUI,bUPbSgTyNys__zMWV6m_qtw,0,12,0,0,0,500,0.53125,2.984375,2.453125,22.609375,4.1047868728637695,1
1077,ufCyRJQwEss,ufCyRJQwEss_CAC8hnePoMI,d2AMaJRBfnQ_uhatoMzyjU4,0,2,0,1,1,500,4.59375,4.84375,0.25,32.84375,7.651165008544922,1
1078,QBqY_moEnes,QBqY_moEnes_6WzKkkf2wMs,WwiN1l2terc_pfGvbigiNUE,0,11,0,0,0,500,-4.0625,1.9375,6.0,31.3125,6.778787612915039,2
1079,oMaf9VI7g2U,oMaf9VI7g2U_RMrNP4QCaBY,sb8Hvz8bjas_mDK3sXrXz5M,0,21,0,0,0,500,-1.6953125,2.671875,4.3671875,25.171875,5.443428993225098,1
1080,Y1ICXpvM8MI,Y1ICXpvM8MI_4KM7OdRsY-M,k2avxpE9RL8_OlZpHT8j0To,0,4,0,1,1,500,5.6875,6.25,0.5625,33.625,8.023185729980469,1
1081,rzgg2LN2XrY,rzgg2LN2XrY_u9OLa_cD13Y,pGhrjoItcVo_qG-IDWx36UQ,0,11,0,0,0,500,-0.79296875,2.46875,3.26171875,32.84375,9.03796672821045,1
1082,4b_sHDMD788,4b_sHDMD788_uASCrVnpPG0,5_4xA7AfJ3Y_o6VSsigwAAg,0,4,0,1,1,500,8.6875,12.5625,3.875,41.8125,7.4026198387146,1
1083,IzsgBQQmV5w,IzsgBQQmV5w_-bpv_MI1RFY,WzmiNyi1-zI_l3yVOC7rlgk,0,41,0,0,0,500,-1.015625,4.90625,5.921875,36.78125,11.504969596862793,1
1084,IxmtWn1buQc,IxmtWn1buQc_C9JTs0Fplbs,7f5LsyGVbQc_i0Un8PNOeps,0,6,0,0,1,500,3.765625,5.4375,1.671875,35.0625,8.556296348571777,1
1085,CT9laYZXITg,CT9laYZXITg__IroN3PMLZY,pe7HXvrFr6c_FmMelAAjYOc,0,9,0,0,1,500,-1.578125,5.0625,6.640625,35.5625,7.572287082672119,1
1086,xW03cPlfkS8,xW03cPlfkS8_fS9LeQ0dZ0c,xW03cPlfkS8_fS9LeQ0dZ0c,1,1,1,1,1,500,1.46875,1.46875,0.0,31.34375,7.671241760253906,1
1087,F4FV3l4RBJI,F4FV3l4RBJI_oXHszTWyzvA,ginv-xz7i8I_P7godOh946M,0,2,0,1,1,500,0.97265625,2.71875,1.74609375,29.71875,6.72879695892334,1
1088,eQ9Ru_iPNyU,eQ9Ru_iPNyU_ToZljXVGbFs,VGQIk8iLKVk_9oUdNQmbmhI,0,2,0,1,1,500,2.78125,3.390625,0.609375,31.140625,7.298759460449219,1
1089,wx5GE9LCxVk,wx5GE9LCxVk_PKSVtdZn2q0,wx5GE9LCxVk_PKSVtdZn2q0,1,1,1,1,1,500,7.9375,7.9375,0.0,37.1875,8.453858375549316,1
1090,Y-oKf5rvT1Y,Y-oKf5rvT1Y_-PVhCNogZqc,Y-oKf5rvT1Y_-PVhCNogZqc,1,1,1,1,1,500,2.890625,2.890625,0.0,24.890625,4.153691291809082,1
1091,tiZD5VxG2pw,tiZD5VxG2pw_VQEIkpkbNvg,RbzkXAQ6MFY_hsydrQJWrUI,0,2,0,1,1,500,3.34375,3.390625,0.046875,32.765625,8.89272689819336,1
1092,JFvqgk95UYQ,JFvqgk95UYQ_PpDAL33yu6o,JFvqgk95UYQ_PpDAL33yu6o,1,1,1,1,1,500,3.578125,3.578125,0.0,31.703125,6.982805252075195,1
1093,Lt8Vwyst0jI,Lt8Vwyst0jI_eO-Ddr1S01Y,Fb41ioGu1Xc_YKkdrHiem3o,0,3,0,1,1,500,3.625,6.4375,2.8125,36.3125,9.005478858947754,1
1094,APUauRflWJY,APUauRflWJY_jLyNyUPlvhg,OyMILMog2r0_9YnXc8iRQq4,0,4,0,1,1,500,-1.234375,0.61328125,1.84765625,30.48828125,7.8475422859191895,1
1095,fUZwM7kuwyg,fUZwM7kuwyg_HBvM1rB9zs0,QOHW-XnVAv0_bFxPdfO1eoo,0,6,0,0,1,500,0.96875,2.828125,1.859375,31.953125,8.905466079711914,1
1096,7KVYRhhB2BU,7KVYRhhB2BU_on-KWJjIgwg,u0I42blD51k_eT8g7oHYI2c,0,29,0,0,0,500,-8.5,-3.296875,5.203125,27.828125,7.699909687042236,2
1097,Xnr_oPLUpHg,Xnr_oPLUpHg_cnKe0L8TIHc,qaZ8KcfytDw_8GVWSK_1DeY,0,4,0,1,1,500,1.140625,2.53125,1.390625,32.65625,9.408340454101562,1
1098,OPl87bq-2t4,OPl87bq-2t4_HlI7nrKhtTY,OPl87bq-2t4_HlI7nrKhtTY,1,1,1,1,1,500,6.59375,6.59375,0.0,34.84375,7.422305583953857,1
1099,ynWRh0LStFI,ynWRh0LStFI_jQUcS3hwKGg,8_Y6IsZBRHo_K9RGu8aENPc,0,52,0,0,0,500,-4.9375,3.21875,8.15625,23.21875,4.855465412139893,3
1100,24M11INn_bw,24M11INn_bw_R8ClXjliqU8,24M11INn_bw_R8ClXjliqU8,1,1,1,1,1,500,5.78125,5.78125,0.0,34.15625,5.666689395904541,1
1101,Rparh8OI7qs,Rparh8OI7qs_-76wjfKnZSY,D6iYWB5Ou1U_V5H32ChmyhY,0,3,0,1,1,500,3.375,3.765625,0.390625,28.765625,6.187655448913574,1
1102,Mu7FJGPdz6w,Mu7FJGPdz6w_qfKG_OYrTVA,Mu7FJGPdz6w_qfKG_OYrTVA,1,1,1,1,1,500,6.8125,6.8125,0.0,35.8125,11.197559356689453,1
1103,8vjZYwQ3FyY,8vjZYwQ3FyY_7rTA6PdP_7g,jI9g3Bpljks_4GqFpSeaX6E,0,3,0,1,1,500,2.15625,5.34375,3.1875,32.71875,6.004317283630371,1
1104,e7Pu_QdMbFQ,e7Pu_QdMbFQ_ZYrrL2bw_HI,e7Pu_QdMbFQ_ZYrrL2bw_HI,1,1,1,1,1,500,3.375,3.375,0.0,34.625,6.644798278808594,1
1105,K0kCJKdYWik,K0kCJKdYWik_tAZtZfm0MnY,hag1SR5_HFc_rqytPMitxkI,0,2,0,1,1,500,2.109375,2.859375,0.75,31.609375,8.747048377990723,1
1106,pl0HbxV6xug,pl0HbxV6xug_chPCK7Jql1o,kdthh_2slSA_E2IEkAMQu2o,0,23,0,0,0,500,0.25390625,3.328125,3.07421875,33.078125,10.51170825958252,1
1107,fi-LWI1Ly8Q,fi-LWI1Ly8Q_s0eOeEkNhyU,AUwsdpU29vM_dZgoenIxNqo,0,3,0,1,1,500,3.21875,4.4375,1.21875,25.9375,6.526729583740234,1
1108,2zNC2LOUGyc,2zNC2LOUGyc_4hWK3rEXKJE,YvPMxT_EqEI__z9l2XqWPeg,0,7,0,0,1,500,-1.0390625,1.2109375,2.25,31.7109375,7.837748050689697,1
1109,pK8uIvIv5OY,pK8uIvIv5OY_ZRt0z-15W7Q,RirxvJfbXSQ_auFqMaMuIgo,0,2,0,1,1,500,-2.640625,-2.09375,0.546875,24.28125,5.7095794677734375,1
1110,ZWT3qoQWCws,ZWT3qoQWCws_bSiWM8y4Zi4,qbFKzvbLr-Q_B7hkSJWku58,0,15,0,0,0,500,3.296875,5.46875,2.171875,29.46875,7.249088287353516,2
1111,pRAhSZt9m_g,pRAhSZt9m_g_ITEDSbt8zL8,KyWy0ItTp18_mzZRWB5k2ig,0,10,0,0,1,500,0.96875,2.640625,1.671875,24.015625,5.548185348510742,1
1112,Our5W14KxT0,Our5W14KxT0_qtDiCHrL7og,Our5W14KxT0_qtDiCHrL7og,1,1,1,1,1,500,8.25,8.25,0.0,37.75,6.465303897857666,1
1113,A4j2sKDJdf8,A4j2sKDJdf8_z32x1YipaTw,A4j2sKDJdf8_z32x1YipaTw,1,1,1,1,1,500,3.796875,3.796875,0.0,34.921875,4.934109687805176,1
1114,sFTAdz0b7JI,sFTAdz0b7JI_OBsuZx3xPcQ,B8HJHN-aIvE_rzUdJIPS3ho,0,25,0,0,0,500,3.25,7.3125,4.0625,32.8125,9.636423110961914,1
1115,A-Djx6iZ70g,A-Djx6iZ70g_zjpwuyAIiRg,A-Djx6iZ70g_zjpwuyAIiRg,1,1,1,1,1,500,6.84375,6.84375,0.0,33.96875,5.389200210571289,1
1116,mJxO8nXDNzo,mJxO8nXDNzo_alJn_s1PvkQ,iq5QoTGcwlg_LO8z5-6KJLI,0,15,0,0,0,500,1.5234375,4.3125,2.7890625,32.0625,7.596417427062988,1
1117,q5mnpMwZOPY,q5mnpMwZOPY_hrDAOpBnnUI,09jaF_RCkVA_4pCsoj-DYoQ,0,15,0,0,0,500,2.921875,4.9375,2.015625,30.5625,9.362029075622559,1
1118,ks_HtcmCrkM,ks_HtcmCrkM_r-T20GtGaYI,58Es8vgrffg_NxjpDhgcpME,0,4,0,1,1,500,3.140625,4.3125,1.171875,30.9375,7.6468400955200195,1
1119,rZb8WsdW5eM,rZb8WsdW5eM_8l5B3peJABY,rZb8WsdW5eM_8l5B3peJABY,1,1,1,1,1,500,2.78125,2.78125,0.0,33.78125,6.728196144104004,1
1120,hGTxoU1nnuE,hGTxoU1nnuE_8wacVqVLQBg,2rOSu7Bofac_l5l-acRT4tE,0,30,0,0,0,500,3.984375,6.71875,2.734375,34.34375,10.231959342956543,1
1121,FHDEfwAo1eI,FHDEfwAo1eI_FmUbbuq5CfE,FoSEELvd-9A_u-tOstQn_28,0,2,0,1,1,500,4.375,4.90625,0.53125,34.28125,7.890735149383545,1
1122,QyP3cojSe1w,QyP3cojSe1w_DhMkcAcKjqY,GGV9Y7WlRLM_0R-depe8Vas,0,2,0,1,1,500,5.0625,5.84375,0.78125,33.46875,8.323360443115234,1
1123,otUYbnlSnqI,otUYbnlSnqI_COHo5pnZ-Hs,fogRSH9rK6I_HjZK4YRxixQ,0,9,0,0,1,500,-6.46875,-2.5,3.96875,27.875,6.127848148345947,1
1124,KfAzKfZYsp0,KfAzKfZYsp0_dohACQWyrEM,3gWEcy-ghaw_1Nb8tx8oA6w,0,7,0,0,1,500,-0.69921875,2.125,2.82421875,31.125,7.080898761749268,1
1125,PbvyXeJlkpk,PbvyXeJlkpk_Zc2UErYiC3Y,N7vrKWdl_60_cqnt9GRAErI,0,9,0,0,1,500,3.484375,7.40625,3.921875,37.78125,11.33522891998291,1
1126,27KZKNFFJYo,27KZKNFFJYo_2z_k5amIc7k,ygOI9ii303k_r75Th-m_dTY,0,2,0,1,1,500,3.09375,6.09375,3.0,31.84375,6.839804172515869,1
1127,RKQGmBgYWqE,RKQGmBgYWqE_JDfC_8rcEPg,Sd3U1qVxTLQ_n8HwZjgN9KQ,0,3,0,1,1,500,-0.126953125,2.203125,2.330078125,30.578125,6.935591220855713,1
1128,KDtJFpkfMKw,KDtJFpkfMKw_l-i53lNClN8,SavyhL0KU_c_60K1w4q9UNM,0,3,0,1,1,500,2.140625,3.5,1.359375,33.125,8.456825256347656,1
1129,1wmfaMNar1c,1wmfaMNar1c_yBXhFOfwskg,_cnzDgppAVI_2Gw63RcH-dI,0,15,0,0,0,500,-7.8125,-1.359375,6.453125,25.390625,4.717344284057617,1
1130,rXqDxvnLjho,rXqDxvnLjho_3XX7SG-VcJw,UHN23LRh9OY_-QbRfi2BStc,0,7,0,0,1,500,1.3203125,2.96875,1.6484375,31.71875,9.263642311096191,1
1131,6uaVjsGRrlw,6uaVjsGRrlw_L_VXXd6kIOc,6uaVjsGRrlw_L_VXXd6kIOc,1,1,1,1,1,500,1.9921875,1.9921875,0.0,33.1171875,8.332942962646484,1
1132,FBgvb5Dl0oo,FBgvb5Dl0oo_JkzTbiDw57M,FBgvb5Dl0oo_JkzTbiDw57M,1,1,1,1,1,500,2.40625,2.40625,0.0,28.03125,6.012311935424805,1
1133,kCbNpTaETA8,kCbNpTaETA8_4ZS8ikSA1SA,NXZSN5hL7Oo_8_tUhMG_kFU,0,42,0,0,0,500,-11.5625,-6.4375,5.125,24.0625,6.844131946563721,1
1134,fxfrI_EgEcA,fxfrI_EgEcA_79JpTg7L-1Y,fxfrI_EgEcA_79JpTg7L-1Y,1,1,1,1,1,500,7.46875,7.46875,0.0,32.59375,7.961842060089111,1
1135,dEtFhJztp4U,dEtFhJztp4U_4dxAxziDHm4,Sni1JRz0fUQ_-QZjUz5RUvc,0,139,0,0,0,500,-3.734375,4.25,7.984375,26.625,7.548717021942139,1
1136,zI51uay2YXg,zI51uay2YXg_GAPYhU8aI8A,yU-2SF4r60M_FbCQgGDd11s,0,2,0,1,1,500,-0.1796875,0.39453125,0.57421875,25.76953125,7.479800224304199,1
