sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
1240,Tqo1UOK1I44,Tqo1UOK1I44_skTcQLUZKEA,ChPSy_O-vqc_US-76F4d_l0,0,2,0,1,1,500,4.9375,5.0625,0.125,29.4375,7.107861042022705,1
1241,gmzcuCmAN1g,gmzcuCmAN1g_JEet-h8hCJw,yxfoowCoeUU_5GInSK21QhM,0,6,0,0,1,500,9.375,12.1875,2.8125,38.5625,8.837503433227539,1
1242,fPAvRsZUDEo,fPAvRsZUDEo_kv3xZWUlmPE,fPAvRsZUDEo_kv3xZWUlmPE,1,1,1,1,1,500,2.234375,2.234375,0.0,27.234375,7.704770088195801,1
1243,8TKMm3udHwc,8TKMm3udHwc_Zt8oyRrOaUQ,8TKMm3udHwc_Zt8oyRrOaUQ,1,1,1,1,1,500,8.25,8.25,0.0,32.75,7.641796112060547,1
1244,izbNQ2kW350,izbNQ2kW350_xm5txJRZLds,kXNhJiT-WQY_d6emzoVyQrk,0,7,0,0,1,500,0.05078125,2.9375,2.88671875,32.0625,7.54674768447876,1
1245,XmKIK8E4eVY,XmKIK8E4eVY_turb5c2evaA,ovJEf3DX5qw_uASCrVnpPG0,0,12,0,0,0,500,1.8359375,4.65625,2.8203125,27.90625,7.1493635177612305,1
1246,je_-7tXd4BQ,je_-7tXd4BQ_x11o75Qrod0,rXL5iBGYp8g_zInPyAnjfT4,0,20,0,0,0,500,5.03125,7.0625,2.03125,23.1875,5.6013641357421875,2
1247,nHN3DRQYP-s,nHN3DRQYP-s_cf15OJKZtSA,2YM0hVYwzIs_LB_Ka0fWW2M,0,39,0,0,0,500,2.9375,6.3125,3.375,31.4375,9.521110534667969,1
1248,IzAV3sDqzJ8,IzAV3sDqzJ8_PuHq0tkQRzo,xd4r5gtgNbM_Lz0Eja0MGaI,0,6,0,0,1,500,3.15625,6.4375,3.28125,28.9375,5.201834678649902,1
1249,h4fES5gGi-A,h4fES5gGi-A_lzjELi7VPx0,h4fES5gGi-A_lzjELi7VPx0,1,1,1,1,1,500,7.875,7.875,0.0,33.0,6.062726020812988,1
1250,XF5AxTvkrtc,XF5AxTvkrtc_s9SCUp71EMk,E455QwgipzY_p_7RxXOg7j8,0,4,0,1,1,500,5.28125,6.21875,0.9375,33.71875,9.663734436035156,1
1251,TBpTqSD-rmA,TBpTqSD-rmA_c4aZ62o-pu4,TBpTqSD-rmA_c4aZ62o-pu4,1,1,1,1,1,500,5.59375,5.59375,0.0,19.40625,4.380354881286621,1
1252,XmRoa8oaEzY,XmRoa8oaEzY_t0ouQ4KzH7s,KU3DpSN64EQ_2fEA65BtvHQ,0,45,0,0,0,500,1.953125,6.59375,4.640625,32.34375,8.58527946472168,1
1253,Ch12h38dBqI,Ch12h38dBqI_IU_J-B9fEiw,HfAm-rgj-U0_U9rc4YVU4gs,0,41,0,0,0,500,1.359375,4.65625,3.296875,22.28125,5.915132999420166,1
1254,AFl8dkg0cms,AFl8dkg0cms_4Yu5DZtTqbU,Jpnhs8zT4Lg_9z0zCVEe5JM,0,25,0,0,0,500,-5.03125,-2.859375,2.171875,17.640625,4.324885845184326,2
1255,7D5hr6JO_Gw,7D5hr6JO_Gw_O1bhJgMlj3Q,09B-qJnsoUU_1ac0-vYQdt8,0,8,0,0,1,500,-0.0537109375,1.0625,1.1162109375,22.5625,7.361400604248047,1
1256,dHI7ZktlwWA,dHI7ZktlwWA_vgYwEW5juY0,neZ5DxZjP8E_PqypvhXD2-Y,0,3,0,1,1,500,0.8515625,2.296875,1.4453125,27.671875,5.546006679534912,1
1257,RbyGsN6vgr8,RbyGsN6vgr8__N3bWClL4U8,snjbU7H9S44_1fY7Gw5_xwM,0,4,0,1,1,500,3.765625,4.0625,0.296875,27.0625,6.224354267120361,1
1258,98OqlkX1ihQ,98OqlkX1ihQ_oIPygwrNbkE,acuYGL22VAY_fYMkcCcQ5Ag,0,10,0,0,1,500,-1.8984375,1.203125,3.1015625,26.953125,5.428727149963379,1
1259,jdeiBGB5us4,jdeiBGB5us4_A6fjF9q0me4,ICShtL7L6Nw_ZefX-q0ayx8,0,3,0,1,1,500,2.34375,3.40625,1.0625,28.90625,7.294383525848389,1
1260,1JUBTgX46Fs,1JUBTgX46Fs_iC93S4kX9Ng,H63sV8OnoHU_cr25r_oda5o,0,2,0,1,1,500,7.625,8.125,0.5,33.5,9.68471622467041,1
1261,XQrDJZgaOrw,XQrDJZgaOrw_Sg_umATxU6k,GcCMBvz-WeM_EimXrQTjtZk,0,16,0,0,0,500,1.3828125,5.1875,3.8046875,22.5625,4.1612443923950195,1
1262,D_hgfWzA5N0,D_hgfWzA5N0_nEzt_mHKqXs,dRYc22Q4iOI_fNueaDC0JII,0,3,0,1,1,500,5.40625,6.03125,0.625,21.71875,5.2877702713012695,1
1263,zJcjAGVvq3E,zJcjAGVvq3E_EmJ89SlddRA,zJcjAGVvq3E_EmJ89SlddRA,1,1,1,1,1,500,9.25,9.25,0.0,28.0,5.66274356842041,1
1264,tm_AIeHXGes,tm_AIeHXGes_Q-e3p1lmgwg,tm_AIeHXGes_Q-e3p1lmgwg,1,1,1,1,1,500,10.625,10.625,0.0,36.5,6.980443477630615,1
1265,hoRiq6795R8,hoRiq6795R8_AmAAhdN5gEE,cvXoZvfW0gU_sFQ647JCX2I,0,14,0,0,0,500,-2.09375,1.609375,3.703125,28.859375,7.304571151733398,1
1266,avsG6SosBPg,avsG6SosBPg_6xeLEXuzrv0,avsG6SosBPg_6xeLEXuzrv0,1,1,1,1,1,500,4.21875,4.21875,0.0,33.09375,9.987126350402832,1
1267,_EJZzZbzGqo,_EJZzZbzGqo_1hcieZLP0-g,RFuwfQLHmv0_D9E5bWFkFOc,0,10,0,0,1,500,5.78125,7.5,1.71875,31.375,7.83827018737793,1
1268,gA8EGM6eNCI,gA8EGM6eNCI_s-9rKnKAgwg,Bh2DH8y1l_g_-HAty613-Ic,0,4,0,1,1,500,6.625,8.0625,1.4375,34.9375,7.646923065185547,1
1269,KGmsoYvx7ng,KGmsoYvx7ng_s6CDWoTZi68,DukXfifJSrA_2GCm4cqhJ1I,0,17,0,0,0,500,3.796875,9.25,5.453125,33.125,7.3071136474609375,1
1270,sVFDk5Vsvlc,sVFDk5Vsvlc_-PVhCNogZqc,sVFDk5Vsvlc_-PVhCNogZqc,1,1,1,1,1,500,9.3125,9.3125,0.0,30.0625,6.47149133682251,1
1271,t07uZeqRfCQ,t07uZeqRfCQ_NDeop_CrG44,JZ_uFf1O22s_WVe-fKcTrUU,0,98,0,0,0,500,1.8828125,5.90625,4.0234375,14.21875,2.564201831817627,1
1272,qqrX3av2DqI,qqrX3av2DqI_tTik17_TCoU,qqrX3av2DqI_tTik17_TCoU,1,1,1,1,1,500,3.1875,3.1875,0.0,29.3125,5.430227279663086,1
1273,n41d1Rb4T48,n41d1Rb4T48_zxRGVz15PQE,q_tztmJ1-5I_j4pNIkZLTYY,0,10,0,0,1,500,0.01025390625,4.3125,4.30224609375,25.9375,5.75031042098999,1
1274,mJDSHxWj2Pw,mJDSHxWj2Pw_7i6N8WLd2zU,LoyNeLXlZGo_X1KLhjpZaOI,0,4,0,1,1,500,2.765625,3.09375,0.328125,23.84375,6.0516862869262695,1
1275,KNDs_yaU0u0,KNDs_yaU0u0_S2s2vV9fMZ4,p8IsKhfZp3o_ivQRUhMx0-c,0,25,0,0,0,500,-6.125,-1.9921875,4.1328125,25.3828125,6.113410949707031,1
1276,O-SATJaiHGU,O-SATJaiHGU_cNT-Jf6DWyg,DKibF9KLaE0_5caH8Zf77i0,0,2,0,1,1,500,8.5,10.0,1.5,34.625,7.762668132781982,1
1277,y2GXHr7P3D0,y2GXHr7P3D0_gA23exGuVO0,y2GXHr7P3D0_gA23exGuVO0,1,1,1,1,1,500,7.9375,7.9375,0.0,23.375,4.646592617034912,1
1278,-zGoNFCxJXM,-zGoNFCxJXM_NPHS55H2FxY,L8m59GL6-Do_PLUXrKiKLYk,0,6,0,0,1,500,3.140625,4.59375,1.453125,19.40625,4.061379432678223,1
1279,9GvGSeXgMnw,9GvGSeXgMnw_XYO4Ouw305A,Ypu2t9yDmEU_rJarUBZxYjQ,0,9,0,0,1,500,-0.03125,2.53125,2.5625,26.65625,6.128584861755371,1
1280,ef5UKYOeySs,ef5UKYOeySs_eHoq2u9Z2cs,29HvvIqKsl8_HYJRlMbBrrE,0,5,0,1,1,500,3.9375,5.875,1.9375,28.375,6.240786075592041,1
1281,VFS59QwhnGw,VFS59QwhnGw_xcVejvxgIwk,4VxTSricxTE_nX10x65Zx8U,0,21,0,0,0,500,-0.56640625,2.640625,3.20703125,27.515625,6.153952121734619,1
1282,bhs9hjxugHk,bhs9hjxugHk_5D0jfvx-qg0,Vszbih6Pfdg_8OwTnH8IiN0,0,2,0,1,1,500,-0.05859375,0.98046875,1.0390625,25.73046875,5.878589153289795,1
1283,rKxTUv7vB84,rKxTUv7vB84_mTspBZAIh0A,mv6iR7Tk6VQ_aGuEqYMy1GM,0,2,0,1,1,500,7.625,8.1875,0.5625,29.9375,7.713520050048828,1
1284,3EdwStE0HkQ,3EdwStE0HkQ_xTECt6dGZ5w,e_Ln0FaIt0U_9Z8MgQ9gXQM,0,9,0,0,1,500,0.6875,2.140625,1.453125,20.515625,4.609562397003174,2
1285,xBHV2ufqlk8,xBHV2ufqlk8_puo8yiTG55Q,a_UNCmWOrgY_oGEyzc6z5mQ,0,2,0,1,1,500,3.375,5.53125,2.15625,25.53125,5.740031719207764,1
1286,F6AuvIMfr28,F6AuvIMfr28_fw6MmGFK0n4,do1sLRS6Mpg_7kjn4XHY9GY,0,4,0,1,1,500,4.90625,6.53125,1.625,27.53125,6.076150894165039,1
1287,YPBMxcM-jvU,YPBMxcM-jvU_IPhHMsw80NQ,RyBZF-41pWA_hwdrAZBB27M,0,86,0,0,0,500,-9.5,-0.24609375,9.25390625,26.37890625,6.270773410797119,1
1288,MyKMXgJ_6m8,MyKMXgJ_6m8_u5tSjktts8Q,4Ujr3pOb-Z4_8iO7rvsWJ0o,0,3,0,1,1,500,2.78125,3.0625,0.28125,31.8125,8.190206527709961,1
1289,9d4L3ej7dGE,9d4L3ej7dGE_6ZvrWuE5sQs,3px793sVAAg_oS-_8ki1VGs,0,7,0,0,1,500,3.046875,6.3125,3.265625,34.0625,8.250624656677246,2
1290,773VdARugsg,773VdARugsg_z1kILT5mbM8,Mlqqa-drjDA_blUL3GkvTUA,0,64,0,0,0,500,-1.09375,1.34375,2.4375,20.46875,5.644698619842529,1
1291,uHWx0gMzsh4,uHWx0gMzsh4_MiATnyf7i3I,x0211MYD-lw_7nTTdgLWxZY,0,6,0,0,1,500,1.5,2.625,1.125,25.125,6.559026718139648,1
1292,opAMr-xS_3o,opAMr-xS_3o_EOPGbjM_Y-4,opAMr-xS_3o_EOPGbjM_Y-4,1,1,1,1,1,500,3.6875,3.6875,0.0,33.1875,8.02173137664795,1
1293,YpPcDSTaGG0,YpPcDSTaGG0_Elj4ql0mEnw,cw-jImLxDqw_t3KN7PE21cQ,0,6,0,0,1,500,3.46875,4.53125,1.0625,23.03125,6.710702896118164,1
1294,2V_QxpI2ffY,2V_QxpI2ffY_WzHXRZq8jCg,bZELgz-EOTE_zN92YWz_mQg,0,31,0,0,0,500,0.61328125,2.796875,2.18359375,27.546875,7.546748161315918,1
1295,pU_VwrUzGuk,pU_VwrUzGuk_hzDN9cabHjo,hxpzhq7Z6vM_YDLIzq5iUwc,0,3,0,1,1,500,1.59375,2.328125,0.734375,25.203125,5.5254621505737305,1
1296,dUSuHC2Zu00,dUSuHC2Zu00_litAHB316-M,NTaMiLGACaM_RGNvw2HpOm8,0,8,0,0,1,500,3.859375,5.28125,1.421875,25.53125,4.9230875968933105,1
1297,lvrH42OhZXQ,lvrH42OhZXQ_d9QlZr63Cos,YajoCKGWMXU_bJjvqXNVHwk,0,11,0,0,0,500,-0.75390625,1.984375,2.73828125,25.984375,5.56155252456665,1
1298,oZPcUctaSIQ,oZPcUctaSIQ_XFCQlZlXhmc,Rc18gvNrG6Q_XuU-YWiGw6g,0,3,0,1,1,500,1.6796875,2.65625,0.9765625,30.40625,8.740065574645996,1
1299,bqGeyDSt_Qw,bqGeyDSt_Qw_sK2pztheeJo,8yyO0m5BO-Q_5SQh9HPyzAE,0,4,0,1,1,500,1.8125,4.625,2.8125,30.875,5.8203959465026855,1
1300,tAMM0MlqFmg,tAMM0MlqFmg_6A1K_8KOq0g,tAMM0MlqFmg_6A1K_8KOq0g,1,1,1,1,1,500,8.625,8.625,0.0,35.5,11.299986839294434,1
1301,jHxF8j2djUg,jHxF8j2djUg_2BP_r0gyAe0,KvJzcros4a0_tex4GiVKdOo,0,2,0,1,1,500,10.6875,12.5,1.8125,30.5,6.125192642211914,1
1302,umJkRTbARK0,umJkRTbARK0_ktorrXDaAYc,GqnjLPuzZNM_YM8SjY7Z38Q,0,7,0,0,1,500,5.78125,7.15625,1.375,28.15625,6.776113986968994,1
1303,gTbr77atD3M,gTbr77atD3M_NeP14q2Q3MQ,S34YW3ih2vw__1ymtS1_cd0,0,3,0,1,1,500,2.515625,4.125,1.609375,31.875,8.263710021972656,1
1304,6308v1GNnNE,6308v1GNnNE_y8ZdYaeuhkQ,6308v1GNnNE_y8ZdYaeuhkQ,1,1,1,1,1,500,2.71875,2.71875,0.0,29.09375,6.980849742889404,1
1305,_XCHtcpWC3g,_XCHtcpWC3g_dmhti0MYjzA,eUNpH8aFR38_f4CK8gh22gc,0,58,0,0,0,500,2.171875,5.5,3.328125,22.875,6.474975109100342,2
1306,dwZZZoTHQMc,dwZZZoTHQMc_077mtW-I23g,dwZZZoTHQMc_077mtW-I23g,1,1,1,1,1,500,3.453125,3.453125,0.0,27.328125,5.3185625076293945,1
1307,DwsRCuoKeGg,DwsRCuoKeGg_i7DTa5t3I8w,eKxLtdDt3ds_vOTh4MTA0HI,0,138,0,0,0,500,-0.87109375,4.84375,5.71484375,30.34375,9.174654960632324,1
1308,NORiPos3arg,NORiPos3arg_PlM3BVKDvhk,0qIoGRld5P8_6zVQFer4yrw,0,3,0,1,1,500,0.5546875,1.78125,1.2265625,29.53125,7.153651237487793,1
1309,MON_WEPCk3o,MON_WEPCk3o_tdrIjH9IfeE,G7NpBR7iVcA_t8zJiJnLF9Y,0,19,0,0,0,500,1.7734375,6.90625,5.1328125,28.78125,6.5888991355896,1
1310,SJWdvsEHBsE,SJWdvsEHBsE_oIEpFQSIp1o,09B-qJnsoUU_1ac0-vYQdt8,0,6,0,0,1,500,5.40625,6.09375,0.6875,29.84375,9.64244270324707,2
1311,CSvBwXlOQPY,CSvBwXlOQPY_iZOXwI35PZY,y9m3lC50srw_lmFkBpHhWUk,0,8,0,0,1,500,1.9140625,3.875,1.9609375,19.8125,4.8235697746276855,1
1312,y1G64dpUglo,y1G64dpUglo_RTjtSE2Nbt8,7F9JCX_fugw_V5iGz6HgoNc,0,3,0,1,1,500,5.34375,5.4375,0.09375,25.9375,6.613130569458008,1
1313,ccHfljyAN9I,ccHfljyAN9I_Kye2Lv3D2F8,EjHCCGKF2xI_R9GDGcKKVpw,0,31,0,0,0,500,-3.171875,0.6796875,3.8515625,27.8046875,6.712914943695068,2
1314,5_shPJsc6AM,5_shPJsc6AM_cphwskBdJYc,nVS2eFEDwPQ_4pzZjmS3OLw,0,18,0,0,0,500,-0.10107421875,3.0625,3.16357421875,25.4375,6.1619062423706055,1
1315,RFTrvbY8Bt8,RFTrvbY8Bt8_yxMGqm5Nrew,5rK2jRVjcRM__4fc7Et6GzM,0,53,0,0,0,500,-0.73828125,3.265625,4.00390625,22.890625,6.626481056213379,1
1316,fQjCLyb-xLg,fQjCLyb-xLg_Yt2CVtgK-9A,-n2pPprppjE_ylt23Hk65kM,0,4,0,1,1,500,-0.421875,1.6484375,2.0703125,21.3984375,4.298576354980469,1
1317,JEjE-7CckYQ,JEjE-7CckYQ_OzMkw_MwaYQ,E0RD9Z_SnVw_ZULS_xwx7dg,0,87,0,0,0,500,2.4375,6.1875,3.75,23.4375,6.6340484619140625,1
1318,hfa3GZOEb38,hfa3GZOEb38_MaKg_ibFJBE,X5oOuUz_fD4_QwZwnZ4dKpA,0,13,0,0,0,500,1.578125,3.109375,1.53125,24.984375,6.123237609863281,1
1319,1XjqrW0sEBg,1XjqrW0sEBg_Rl7LxcUL6g8,iyiefC1IWf0_pVCC2HvERXI,0,10,0,0,1,500,2.015625,5.1875,3.171875,32.5625,7.80394172668457,1
1320,zHQhI2Jz0WY,zHQhI2Jz0WY_lHU3e5Csk7w,JWmaCBQ63i0_7yJ1MUke2ps,0,9,0,0,1,500,3.5625,5.25,1.6875,25.875,6.359800338745117,1
1321,GQGd5HRIjMY,GQGd5HRIjMY_QUfDqaG3frM,6IYqbSFGi9U_5RzS5dKXRAE,0,21,0,0,0,500,5.78125,9.25,3.46875,34.375,10.413041114807129,1
1322,pgoDe__Fm-Y,pgoDe__Fm-Y_vf4LLox2GTE,qZKCet3JOTc_YkS-Had1grQ,0,9,0,0,1,500,2.78125,5.40625,2.625,33.53125,9.00288200378418,1
1323,u7ht4fEEtBU,u7ht4fEEtBU_fOSoIM3IRDg,GFAQmCf1CNw_N79IR1rv2h8,0,4,0,1,1,500,2.078125,3.5,1.421875,18.8125,3.643162250518799,1
1324,IJDwVrgToUQ,IJDwVrgToUQ_E2Krh7bfJfI,IEJkVw9W2bY_X5FPCI4pAK4,0,7,0,0,1,500,3.015625,4.0625,1.046875,24.0625,5.346108913421631,1
1325,rNxmHq9qlQ8,rNxmHq9qlQ8__GVsvAUduv0,Un2jU-uxPeY_SLPg2wc54QY,0,27,0,0,0,500,0.06494140625,3.65625,3.59130859375,28.78125,7.99806022644043,1
1326,A2_BW98UZ2U,A2_BW98UZ2U_KnNnJ14n2iA,GQ5hYK35HBU_uZm6YOYOeUQ,0,3,0,1,1,500,6.8125,9.0,2.1875,28.5,5.5245561599731445,1
1327,ZLLx5MKBazQ,ZLLx5MKBazQ_TbSB-_egcU0,eVVnVPCA8sw_-syw8wC4e-s,0,6,0,0,1,500,9.1875,11.3125,2.125,37.9375,9.965505599975586,2
1328,b5ZGx-AIyz8,b5ZGx-AIyz8_TgiowjN7lyA,eItU9WalGyI_yRTaocZkbII,0,21,0,0,0,500,2.265625,5.875,3.609375,26.375,6.019908428192139,1
1329,Q6ikRoc5Lu8,Q6ikRoc5Lu8_j19n72eMZik,yD04qsTLDaQ_RJdGMXmZWR8,0,2,0,1,1,500,-2.25,-0.443359375,1.806640625,25.556640625,5.35164213180542,1
1330,_RDc7k4kTlw,_RDc7k4kTlw_Pwok4ezRAB4,DX7VCYLySZs_oq3FuHOztw8,0,21,0,0,0,500,-1.0546875,1.1875,2.2421875,27.3125,7.808138370513916,1
1331,U_amofbuWRw,U_amofbuWRw_m1kImEPSWHU,E9vuhWdWAZk_epi9n_sqzfM,0,48,0,0,0,500,-3.171875,3.765625,6.9375,29.015625,6.89993143081665,1
1332,MQVMfXGsOEc,MQVMfXGsOEc_Xreh-gY9xfg,vNYpYtguQJY_ylt23Hk65kM,0,66,0,0,0,500,4.875,8.5,3.625,34.5,11.103914260864258,1
1333,sZNtPlWq5gI,sZNtPlWq5gI_tl_4Jx7umvs,mA7rZps14Zw_meaJ1m4zKGE,0,3,0,1,1,500,6.6875,6.90625,0.21875,21.40625,5.698426723480225,1
1334,kRhfFQsIucg,kRhfFQsIucg_eRrZGsUuYSc,sdxzX1AonP0_l3FoBWpQBzg,0,27,0,0,0,500,2.109375,5.5625,3.453125,18.3125,3.9446189403533936,1
1335,RGNMnuFXYBA,RGNMnuFXYBA_SDlDldcMc9c,lim782GSkns_hq6_TcnMHuA,0,2,0,1,1,500,5.03125,5.4375,0.40625,31.3125,7.610859394073486,1
1336,TsGlyqHCUU4,TsGlyqHCUU4_9YmCmfFnzQ8,x3gnfcqyy4A_ZKDa81fx1Ic,0,45,0,0,0,500,-1.9765625,1.2109375,3.1875,17.9609375,3.5194592475891113,1
1337,b_HSFaMeQYU,b_HSFaMeQYU_SrN37NWirpA,b_HSFaMeQYU_SrN37NWirpA,1,1,1,1,1,500,9.0,9.0,0.0,29.0,5.876776218414307,1
1338,GCU2XWiHWvs,GCU2XWiHWvs_MY46Ue0QDrE,GCU2XWiHWvs_MY46Ue0QDrE,1,1,1,1,1,500,5.78125,5.78125,0.0,30.15625,7.014245986938477,1
1339,zlsif8gREds,zlsif8gREds_kTg4BY7E6xo,-ypTlrBWN6M_altHNK-VpKU,0,4,0,1,1,500,3.90625,5.03125,1.125,25.65625,6.384868621826172,1
1340,jG1G6Dd2He4,jG1G6Dd2He4_9ayuQtanfVE,jG1G6Dd2He4_9ayuQtanfVE,1,1,1,1,1,500,3.046875,3.046875,0.0,30.546875,6.3713226318359375,1
1341,IPawwnMx32I,IPawwnMx32I_RMdNtgq29eM,Xe7fV4fgI2E_3CNiFkeQI1Y,0,16,0,0,0,500,-3.125,0.1484375,3.2734375,27.5234375,6.682320594787598,3
1342,vO4Fz4HeVrw,vO4Fz4HeVrw_fJTltQC1i34,vO4Fz4HeVrw_fJTltQC1i34,1,1,1,1,1,500,10.6875,10.6875,0.0,39.1875,10.561750411987305,1
1343,y6kL7z238wQ,y6kL7z238wQ_yfi_KxcL1Jo,TwG_gPGe6QI_N79IR1rv2h8,0,91,0,0,0,500,-0.84765625,4.125,4.97265625,19.625,4.9402313232421875,1
1344,S4H3s0iYEhs,S4H3s0iYEhs_D221VmYK13M,Z14-guAeeVo_YFqoCIiwzzs,0,7,0,0,1,500,-2.703125,-0.53515625,2.16796875,27.83984375,7.420582294464111,1
1345,CAw9mxh2I_k,CAw9mxh2I_k_rFmcDlwDnk8,PTGNvJwgGyc__B8857A6ry4,0,5,0,1,1,500,4.125,5.71875,1.59375,22.71875,5.095803737640381,1
1346,uKc7rVNpot4,uKc7rVNpot4_GKPOikS63c0,yfOZDSzA3Zs_Z04dQ7ZczU8,0,8,0,0,1,500,0.69921875,3.75,3.05078125,32.375,7.288399696350098,1
1347,egYkEYaAwMo,egYkEYaAwMo_rx3-ijTDqng,D6w1jbgTssg_3ini4nn79LU,0,7,0,0,1,500,1.5625,2.640625,1.078125,27.390625,6.155185222625732,1
1348,Vch2FNq5WMY,Vch2FNq5WMY_NtQ0mIGxPFU,27O5yA7CkGk_nc2JUW_pQMg,0,36,0,0,0,500,0.349609375,4.5,4.150390625,30.125,7.681512355804443,1
1349,falPDZ5xuMo,falPDZ5xuMo_jxZ6dAIRS3E,falPDZ5xuMo_jxZ6dAIRS3E,1,1,1,1,1,500,4.21875,4.21875,0.0,22.09375,6.028118133544922,1
1350,V224ftBNwws,V224ftBNwws_FOVdudbuGwA,V224ftBNwws_FOVdudbuGwA,1,1,1,1,1,500,7.875,7.875,0.0,37.25,7.141552448272705,1
1351,_pRWyWLF2SI,_pRWyWLF2SI_mx_kasJuBrk,_pRWyWLF2SI_mx_kasJuBrk,1,1,1,1,1,500,5.6875,5.6875,0.0,30.8125,6.180566787719727,1
1352,VIxvcgs5BQM,VIxvcgs5BQM_axPOw5X-ixY,VIxvcgs5BQM_axPOw5X-ixY,1,1,1,1,1,500,12.875,12.875,0.0,36.125,9.088635444641113,1
1353,bMEszWfTXw8,bMEszWfTXw8_ULYRu3_pxFY,vT8EWbEdaO8_KJvcVA2I_ZI,0,4,0,1,1,500,1.078125,3.65625,2.578125,29.15625,5.502712249755859,1
1354,-eN2txpibqo,-eN2txpibqo_Mrzkjl4J_xE,NmBJDrYtiFk_pgFpMp5zHDk,0,33,0,0,0,500,1.6640625,7.25,5.5859375,30.125,7.89702033996582,2
1355,SVPbPVtEBcw,SVPbPVtEBcw_9Oi1NhkHoFI,SVPbPVtEBcw_9Oi1NhkHoFI,1,1,1,1,1,500,6.46875,6.46875,0.0,34.09375,7.693018913269043,1
1356,C7ZBh7wJ1ys,C7ZBh7wJ1ys_ZhpQErrrzU4,zRCiesz6I2Q_r_VsRxcS8pc,0,36,0,0,0,500,0.8828125,6.0625,5.1796875,31.0625,8.547134399414062,1
1357,9O3JWfBPGno,9O3JWfBPGno_zGsT9AspNcg,UkaUih7vh2A_Cbsjznw7D1I,0,150,0,0,0,500,-5.03125,2.21875,7.25,29.09375,6.980311870574951,1
1358,hJeJzN6g4wU,hJeJzN6g4wU_p4O2VYa4ZzA,3PGCTmqRJUQ_YI9DeVS_P5M,0,4,0,1,1,500,1.40625,1.921875,0.515625,30.421875,7.112128257751465,1
1359,Hwm7PHqmIMk,Hwm7PHqmIMk_l2atMqr4lcI,Hwm7PHqmIMk_l2atMqr4lcI,1,1,1,1,1,500,5.5625,5.5625,0.0,31.9375,7.214852333068848,1
1360,xZcvk3G-DnU,xZcvk3G-DnU_rjwal6MZ5TQ,_5ZZJoTvRl4_SmegtGpYH88,0,2,0,1,1,500,6.8125,7.03125,0.21875,35.03125,10.77296257019043,1
1361,uHTtBnlMFKQ,uHTtBnlMFKQ_kkzsf2EgP2U,ekADfGMeMJ8_9qH0VcsReZQ,0,81,0,0,0,500,-2.09375,6.53125,8.625,21.90625,3.8713765144348145,1
1362,kumMqZaEZf4,kumMqZaEZf4_hOWQ7sZ6D3A,kumMqZaEZf4_hOWQ7sZ6D3A,1,1,1,1,1,500,6.125,6.125,0.0,31.625,5.953164577484131,1
1363,Mos8UiWV6_g,Mos8UiWV6_g_ZULS_xwx7dg,0GJ-QU5AQE4_CWDrz4YIB-0,0,11,0,0,0,500,-1.7421875,-0.9296875,0.8125,12.8828125,2.659097194671631,1
1364,NIJp5pcEVlY,NIJp5pcEVlY_4wYajkKLu3s,NIJp5pcEVlY_4wYajkKLu3s,1,1,1,1,1,500,5.3125,5.3125,0.0,28.4375,7.750707626342773,1
1365,YywqL2rv25s,YywqL2rv25s_g6eGCn_tOos,M3uH7dmtrb8_4b9D2zkGTrY,0,45,0,0,0,500,1.8046875,5.75,3.9453125,31.875,9.105011940002441,1
1366,6KvqOumQ7LA,6KvqOumQ7LA_3i2vPZiAUQ4,GymcePmvfOM_fN2h4JMWGZc,0,55,0,0,0,500,-1.9609375,6.53125,8.4921875,33.15625,7.473560810089111,1
1367,jlxNdbWgNu4,jlxNdbWgNu4_gc6OhNn5oPs,kudbJY96yB0_168TwnaoU2s,0,6,0,0,1,500,1.4375,2.53125,1.09375,24.40625,6.090351104736328,1
1368,S05UAONJmsU,S05UAONJmsU_ZrWmlEmPHOk,cTqnzYCCiyg_RMdNtgq29eM,0,5,0,1,1,500,3.921875,7.375,3.453125,32.0,6.349084377288818,1
1369,djy2cHxN9is,djy2cHxN9is_n_rUFlnfLsY,djy2cHxN9is_n_rUFlnfLsY,1,1,1,1,1,500,1.7109375,1.7109375,0.0,27.8359375,6.299221038818359,1
1370,Piak7SITdyc,Piak7SITdyc_tFH78tlNZjg,EqB4x-hXHcw_f2vw4A-TTYU,0,4,0,1,1,500,4.5625,5.25,0.6875,27.125,6.780466556549072,2
1371,f5bIc2i35s4,f5bIc2i35s4_XKg-aH9ULZo,91fK9NLk7Gc__Reka1uV_cI,0,5,0,1,1,500,7.5,8.6875,1.1875,26.1875,6.684648513793945,1
1372,FBWdvSQssmM,FBWdvSQssmM_hU_jpYqUqF0,8fCYlzKqlB8_EDGPFjcDPog,0,4,0,1,1,500,0.89453125,1.8671875,0.97265625,28.1171875,6.651047706604004,1
1373,50-vLxU5Bls,50-vLxU5Bls_UKUdw0zDC5w,SOK-azATTaA_YVlJZp7G908,0,2,0,1,1,500,3.015625,3.609375,0.59375,25.734375,6.734776496887207,1
