sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
766,MRWP6wsKok8,MRWP6wsKok8_fKvNFRCHIiM,MRWP6wsKok8_fKvNFRCHIiM,1,1,1,1,1,500,13.9375,13.9375,0.0,67.9375,15.945550918579102,1
767,SQguKdvJpzg,SQguKdvJpzg_g-qzTv3LeJQ,0CXXAP6ZdIE_zcQaYBrSuBM,0,16,0,0,0,500,-3.765625,2.359375,6.125,51.859375,13.13355827331543,1
768,rNpymceTDt0,rNpymceTDt0_4IUqQ5GT4y0,dIoQHF4YIC8_KBMEaB1flXQ,0,3,0,1,1,500,0.57421875,2.28125,1.70703125,55.78125,11.634672164916992,1
769,RHHR4CwSTOY,RHHR4CwSTOY_pjrKKgxXUPs,RHHR4CwSTOY_pjrKKgxXUPs,1,1,1,1,1,500,7.0625,7.0625,0.0,53.5625,10.736873626708984,1
770,IOI610OJxoo,IOI610OJxoo_8YqjXgdxGh0,cCkNujKi0yc_qqtdKvoVUvI,0,4,0,1,1,500,4.59375,8.4375,3.84375,55.9375,11.495444297790527,2
771,ZjGQnhHNeHA,ZjGQnhHNeHA_E7KpR8WCzfE,ZjGQnhHNeHA_E7KpR8WCzfE,1,1,1,1,1,500,-0.671875,-0.671875,0.0,48.328125,10.263734817504883,1
772,-lF4V40ggvU,-lF4V40ggvU_9EmicnL1PVg,52Qo9NRF56k_uat6lg7HM80,0,22,0,0,0,500,-5.96875,0.45703125,6.42578125,46.45703125,10.271112442016602,1
773,hDM-XA0-8g4,hDM-XA0-8g4_4AWWD-NzGdc,hDM-XA0-8g4_4AWWD-NzGdc,1,1,1,1,1,500,15.4375,15.4375,0.0,65.6875,14.525571823120117,1
774,qQsD2dAkjX8,qQsD2dAkjX8_hrZXm4zU77E,qQsD2dAkjX8_hrZXm4zU77E,1,1,1,1,1,500,0.1328125,0.1328125,0.0,53.8828125,11.032458305358887,1
775,7GbN9_QsFM0,7GbN9_QsFM0_I7xRc_06nxw,3G2hdAsNLE0_peepBDlrF6M,0,10,0,0,1,500,11.1875,13.5625,2.375,69.8125,20.122591018676758,1
776,Uhy4b3MtaDM,Uhy4b3MtaDM_EvOfwAvK5CA,Uhy4b3MtaDM_EvOfwAvK5CA,1,1,1,1,1,500,-2.875,-2.875,0.0,49.625,8.729402542114258,1
777,T56LFxaEJV8,T56LFxaEJV8_H5Nn-SIDfWo,T56LFxaEJV8_H5Nn-SIDfWo,1,1,1,1,1,500,8.0,8.0,0.0,45.0,8.970760345458984,1
778,QIONa5fUB5Y,QIONa5fUB5Y_vQpN1eH52wc,3RZzkdbfq9I_zu6O-bOWVlw,0,2,0,1,1,500,2.515625,3.734375,1.21875,53.734375,12.620055198669434,1
779,i-ORG7W-5nA,i-ORG7W-5nA_zMZpb2-ofPA,3I8gAt01Ygg_U5aTSCWFEi8,0,2,0,1,1,500,0.138671875,1.4296875,1.291015625,46.4296875,10.815667152404785,1
780,5ZVQ6_Hd4zc,5ZVQ6_Hd4zc_58ip325ZOu8,g6qLLFo3aBo_UzxzplIEWNU,0,3,0,1,1,500,-1.7109375,-0.5859375,1.125,46.9140625,8.874253273010254,1
781,bqzAothNuZs,bqzAothNuZs_7Exf7LE_ef0,bqzAothNuZs_7Exf7LE_ef0,1,1,1,1,1,500,15.5625,15.5625,0.0,62.5625,11.58039379119873,1
782,3Ns4KX569ak,3Ns4KX569ak_FyoOyXH9ddo,3Ns4KX569ak_FyoOyXH9ddo,1,1,1,1,1,500,18.625,18.625,0.0,65.375,14.543795585632324,1
783,mmFx0r348dc,mmFx0r348dc_IU_J-B9fEiw,S-kvGKRoAts_pRAqNn7__M8,0,41,0,0,0,500,-1.2265625,12.625,13.8515625,69.125,18.734039306640625,1
784,KVS4FrLsybs,KVS4FrLsybs_VvCBhdq3Y54,81nu7kegFIs_OB5K4dQuKO8,0,3,0,1,1,500,12.5625,13.25,0.6875,60.0,16.04615592956543,2
785,GN2PSVc7wzI,GN2PSVc7wzI_bCqvGqN4Z0Y,E6UQzWQF9cA_pwlZ_55XYgk,0,5,0,1,1,500,3.0625,4.15625,1.09375,55.65625,16.93013572692871,1
786,40C-PDoU2MA,40C-PDoU2MA_pqZbwsKs-uw,40C-PDoU2MA_pqZbwsKs-uw,1,1,1,1,1,500,14.75,14.75,0.0,54.75,9.398077964782715,1
787,lWXHOj5fxlw,lWXHOj5fxlw_rMGM8ACNrU0,KupRxj247Kw_l5SxZg6Fhag,0,24,0,0,0,500,-6.03125,0.68359375,6.71484375,53.43359375,10.626798629760742,1
788,A_jOjhJnHmA,A_jOjhJnHmA_2wOMJu7M1mE,A_jOjhJnHmA_2wOMJu7M1mE,1,1,1,1,1,500,-4.71875,-4.71875,0.0,53.28125,11.230039596557617,1
789,_73xaU2IQ9I,_73xaU2IQ9I_9dgFY_so2cI,muPQSPheq1M_2e7u4ewTCjg,0,6,0,0,1,500,2.3125,5.65625,3.34375,54.40625,14.037285804748535,1
790,s72vBTKQdK4,s72vBTKQdK4_i86Zmbil7gQ,s72vBTKQdK4_i86Zmbil7gQ,1,1,1,1,1,500,10.1875,10.1875,0.0,53.9375,14.80012321472168,1
791,6QFeVLjIeMk,6QFeVLjIeMk_5TOuZfde4YE,Dm0Xo2kWGJk_xnCjn5NkYH8,0,18,0,0,0,500,9.4375,15.5625,6.125,54.8125,13.238481521606445,1
792,PGOopALCKY0,PGOopALCKY0_FNtrpA-n2CU,7cEPnUpEZj4_g-qzTv3LeJQ,0,6,0,0,1,500,0.03125,4.6875,4.65625,54.4375,14.654936790466309,1
793,Tx0QVjiXK9w,Tx0QVjiXK9w_NPrGd_TQr58,Dxq2p6K8gBM_XVp4RI_5INE,0,17,0,0,0,500,-3.8125,2.6875,6.5,53.9375,13.143658638000488,1
794,dIWai_vP8Rw,dIWai_vP8Rw_mPfa3IbjTvE,dIWai_vP8Rw_mPfa3IbjTvE,1,1,1,1,1,500,0.181640625,0.181640625,0.0,47.681640625,10.756843566894531,1
795,MyORWCEvcE8,MyORWCEvcE8_IUlo4j3DM5I,MyORWCEvcE8_IUlo4j3DM5I,1,1,1,1,1,500,5.28125,5.28125,0.0,50.78125,10.745652198791504,1
796,U7LOFgFadoM,U7LOFgFadoM_jMmCQI-9IUk,cSkvXELQwZg_GBBpoWcKGZA,0,4,0,1,1,500,11.125,12.6875,1.5625,52.6875,12.229180335998535,1
797,KdPrSCEBR2U,KdPrSCEBR2U_s0hSv5IBzRc,VvQdGfmm5-I_4staFGg1jeI,0,2,0,1,1,500,7.96875,8.125,0.15625,54.125,13.726044654846191,1
798,daD4Mam6rkc,daD4Mam6rkc_s_SpvRygUbY,LYoJCTiDXMk_pbj2UD26trE,0,2,0,1,1,500,3.1875,3.609375,0.421875,59.359375,14.48682689666748,1
799,qPGJ5T2Nfts,qPGJ5T2Nfts_rLdvAQ6Db_A,OagA7NB8Nc0_MP7o00CIHXA,0,2,0,1,1,500,5.28125,6.53125,1.25,57.03125,12.680071830749512,1
800,2NDgbLNNWTI,2NDgbLNNWTI_KOSv-bV8qDU,2hvfCnZjk5o_hrZXm4zU77E,0,6,0,0,1,500,1.9765625,3.90625,1.9296875,46.90625,10.996835708618164,1
801,GKOlrqVcog0,GKOlrqVcog0_Ug-hcDXRiIw,GKOlrqVcog0_Ug-hcDXRiIw,1,1,1,1,1,500,5.8125,5.8125,0.0,57.5625,13.995889663696289,1
802,DVeLy1-TYYU,DVeLy1-TYYU_BR2l2scZiMg,e4foiZ4pzj8_vWfG8YwpC4E,0,34,0,0,0,500,9.25,20.75,11.5,70.75,17.459877014160156,1
803,a7jQtV9j4lw,a7jQtV9j4lw_4KkGIPzyrYw,kofgmDu90y8_IWjM25CkE34,0,2,0,1,1,500,-2.484375,-1.078125,1.40625,49.421875,11.888100624084473,1
804,ZFsyGCrh53k,ZFsyGCrh53k_pMmAi-kdrQo,yKiqIKM5DcU_fMmWksDGLFg,0,2,0,1,1,500,10.125,12.9375,2.8125,48.1875,10.620408058166504,1
805,iaFA_F3Idgc,iaFA_F3Idgc_C_nNnIl9ZUM,XYBDRx-vHnc__BfdWPh2vKY,0,33,0,0,0,500,-7.625,1.375,9.0,51.875,11.738003730773926,1
806,3O3gFRSiBC4,3O3gFRSiBC4_ygio6cVZmec,3O3gFRSiBC4_ygio6cVZmec,1,1,1,1,1,500,4.59375,4.59375,0.0,49.34375,12.46519947052002,1
807,MbQSUj0suMs,MbQSUj0suMs_rMfe306QFr4,BlbzifcNUn4_qiqicLfEv7c,0,26,0,0,0,500,-1.6875,7.8125,9.5,50.5625,10.467397689819336,1
808,08k2pHVgooY,08k2pHVgooY_pgH4KjfhCLI,08k2pHVgooY_pgH4KjfhCLI,1,1,1,1,1,500,10.625,10.625,0.0,60.875,12.712828636169434,1
809,3DFHpD2t-HI,3DFHpD2t-HI_ABT27kosMTI,ZrUahl_U9gw_Oj0gRsyxf8U,0,3,0,1,1,500,14.5,15.5,1.0,67.0,20.09847640991211,1
810,zCkQpRv8amI,zCkQpRv8amI_GCn-zkRVZLM,bKFrlz2zrjc_FXZKFSxDaQ0,0,36,0,0,0,500,-3.671875,6.53125,10.203125,54.53125,12.307445526123047,1
811,m8MUgVOg63w,m8MUgVOg63w_tvF7wZhWPLc,m8MUgVOg63w_tvF7wZhWPLc,1,1,1,1,1,500,-1.25,-1.25,0.0,55.75,15.076196670532227,1
812,L-vr1pji-0I,L-vr1pji-0I_h9MD3ZMI3Xg,sroOrKb2_bM_i8VhKVEu-z0,0,2,0,1,1,500,2.984375,4.28125,1.296875,42.78125,8.638120651245117,1
813,ABKP6jWjGik,ABKP6jWjGik_btPidXbYGx0,ABKP6jWjGik_btPidXbYGx0,1,1,1,1,1,500,10.6875,10.6875,0.0,61.9375,12.520694732666016,1
814,sMU8LDeP55U,sMU8LDeP55U_ZOsx4ZU5mh4,03pFCecsO8Y_mGDm8yiDZ34,0,4,0,1,1,500,5.875,8.6875,2.8125,49.4375,11.835311889648438,1
815,8yfn5dKnCI8,8yfn5dKnCI8_aPqISLFqZkQ,8yfn5dKnCI8_aPqISLFqZkQ,1,1,1,1,1,500,6.96875,6.96875,0.0,56.71875,13.624631881713867,1
816,NcLC-renYBs,NcLC-renYBs_-rG1WiDEuXY,NcLC-renYBs_-rG1WiDEuXY,1,1,1,1,1,500,19.25,19.25,0.0,56.25,12.719511985778809,1
817,EF-SAISlItE,EF-SAISlItE_QOE9J9GUfdk,2ywXA6WqNqQ_Mxvcuewloqs,0,3,0,1,1,500,11.0625,12.1875,1.125,54.4375,12.480724334716797,1
818,ZaaTyzQDRkg,ZaaTyzQDRkg_E1aJRhmiZkg,fj2CPyn4NuI_r_IrbeZfJII,0,5,0,1,1,500,-7.5625,-1.8515625,5.7109375,50.6484375,8.94786262512207,1
819,F9Uol-yc9Pk,F9Uol-yc9Pk_P5eb27gpqo4,Rs4ZY8Zs9n4_qbZBq5WNw3k,0,12,0,0,0,500,2.203125,11.625,9.421875,53.375,10.836769104003906,1
820,rfXNrJeR0Xc,rfXNrJeR0Xc_DcqyR7X2GuU,N5ExTg5Dk_M_qVze0lpnucg,0,7,0,0,1,500,7.125,10.5,3.375,54.5,14.670774459838867,1
821,lHfLWwE6_UU,lHfLWwE6_UU_lcXEGHDMd5M,CPGERBMQe1U_T_hk-rXUoU8,0,2,0,1,1,500,11.9375,12.5625,0.625,65.0625,14.431068420410156,1
822,4GV6TJxqLXs,4GV6TJxqLXs_lcXEGHDMd5M,c9cIWO57py4_PwKCnw5uUpE,0,24,0,0,0,500,-12.0,-1.5703125,10.4296875,41.4296875,8.460291862487793,1
823,Yt-71z8zExo,Yt-71z8zExo_lpzkpHh07Zs,QZ1YXBp96JQ_5Uqkx2-zno8,0,2,0,1,1,500,13.625,15.75,2.125,65.25,15.343637466430664,1
824,mJevk3zJt64,mJevk3zJt64_zhGeczgyQQE,mJevk3zJt64_zhGeczgyQQE,1,1,1,1,1,500,5.53125,5.53125,0.0,33.15625,6.734766483306885,1
825,h3uoE-aUzJo,h3uoE-aUzJo__bO5QJ3XN2Q,lG-ivh0QucQ_szJbmbM7ceE,0,6,0,0,1,500,3.28125,7.40625,4.125,47.15625,11.430957794189453,1
826,kxN-VHNaNKE,kxN-VHNaNKE_o0v2WeIpRLE,kxN-VHNaNKE_o0v2WeIpRLE,1,1,1,1,1,500,-3.21875,-3.21875,0.0,45.03125,9.925087928771973,1
827,6M34BF_hNV0,6M34BF_hNV0_Ye1ABu5ccXM,6M34BF_hNV0_Ye1ABu5ccXM,1,1,1,1,1,500,13.625,13.625,0.0,67.875,12.514947891235352,1
828,sclF4XTRzhU,sclF4XTRzhU_FBffrTHwdWg,BmhUx8yaPv0_Op7a-Q3jqUU,0,2,0,1,1,500,7.375,11.0625,3.6875,55.8125,10.686643600463867,1
829,OQXU0IqDU8k,OQXU0IqDU8k_VsQwcUm10TM,URwwEvmrpNM_NFgVvMK4EfU,0,2,0,1,1,500,16.75,20.0,3.25,67.0,12.21383285522461,1
830,53TaBQplgc4,53TaBQplgc4_xzxcoMyBXRo,OsyPxOqlLx0_kDkRMF8TsyU,0,3,0,1,1,500,-8.125,-7.65625,0.46875,45.09375,9.512454986572266,1
831,nY57ZPTlCiQ,nY57ZPTlCiQ_L5JSm-kA3Vg,MdGYB8qko84_P7yuL9Pum5o,0,6,0,0,1,500,-2.109375,1.2421875,3.3515625,43.7421875,9.314629554748535,1
832,PLXn2wK0zK4,PLXn2wK0zK4_6sbXqAdkiFM,PLXn2wK0zK4_6sbXqAdkiFM,1,1,1,1,1,500,-0.93359375,-0.93359375,0.0,38.31640625,7.427665710449219,1
833,eYQv8TL4a-Y,eYQv8TL4a-Y_zcWPEqSOPHc,eYQv8TL4a-Y_zcWPEqSOPHc,1,1,1,1,1,500,4.6875,4.6875,0.0,59.1875,13.095940589904785,1
834,VeIbGVlXW88,VeIbGVlXW88_LSusfBspzoQ,VeIbGVlXW88_LSusfBspzoQ,1,1,1,1,1,500,3.328125,3.328125,0.0,58.828125,15.90146541595459,1
835,1mcGPb8cp1o,1mcGPb8cp1o_Pd6Z7qIiniI,Ul8OCi9nGOA_tuP5rCmHIaA,0,7,0,0,1,500,9.6875,13.875,4.1875,65.625,15.649636268615723,1
836,ATMESXoLsI8,ATMESXoLsI8_NogiyziVXXw,rGMFCx3xvuI_TWDhvIb7BQs,0,3,0,1,1,500,-2.359375,0.291015625,2.650390625,51.791015625,13.54969596862793,1
837,P-VyUCvOreE,P-VyUCvOreE_qxmaOVJPJAU,JYEu1MoJILs_k4k0NrC49WY,0,3,0,1,1,500,11.9375,12.5625,0.625,63.3125,18.938648223876953,1
838,BJLtiWpZ_kw,BJLtiWpZ_kw_dRSkH6p9Ba0,BJLtiWpZ_kw_dRSkH6p9Ba0,1,1,1,1,1,500,6.8125,6.8125,0.0,60.0625,12.45142936706543,1
839,_0kWPBMmYEU,_0kWPBMmYEU_p21n2iGmd_s,_0kWPBMmYEU_p21n2iGmd_s,1,1,1,1,1,500,11.375,11.375,0.0,62.875,14.724620819091797,1
840,FABws2p5uLc,FABws2p5uLc_WtoHUpSRW_k,FABws2p5uLc_WtoHUpSRW_k,1,1,1,1,1,500,8.3125,8.3125,0.0,61.3125,16.93430519104004,1
841,O3GdXhG-4Ns,O3GdXhG-4Ns_AvryJ4JN3qU,O3GdXhG-4Ns_AvryJ4JN3qU,1,1,1,1,1,500,-2.5625,-2.5625,0.0,47.4375,9.397512435913086,1
842,mvfrspgdouo,mvfrspgdouo_PAEcbpzOMkI,mvfrspgdouo_PAEcbpzOMkI,1,1,1,1,1,500,8.75,8.75,0.0,57.75,13.25961685180664,1
843,nSlVfa4C0WU,nSlVfa4C0WU_zv2TFtkAm3E,gaLQxXlhwP0_KZDI9cdRkQk,0,42,0,0,0,500,-11.375,-2.625,8.75,46.625,12.824668884277344,1
844,XbzFYidFiFQ,XbzFYidFiFQ_ZLOoMScxmpM,V08kSQoIW4E_UrEu6QhmtAA,0,13,0,0,0,500,4.5,12.125,7.625,67.625,17.478654861450195,1
845,kyWRrUnAnBQ,kyWRrUnAnBQ_lhykhuB3VN8,NU0K45yXAbQ_dapK0eqVQQU,0,2,0,1,1,500,7.8125,9.875,2.0625,55.375,12.471604347229004,1
846,ErozDMca7Ss,ErozDMca7Ss_psZQ3T8OqVI,TPYtblySEJU_dmccuPeb69c,0,5,0,1,1,500,2.84375,4.96875,2.125,56.96875,14.757493019104004,1
847,03-L-cCZvVI,03-L-cCZvVI_15YA66mzpgE,03-L-cCZvVI_15YA66mzpgE,1,1,1,1,1,500,19.125,19.125,0.0,67.625,14.202655792236328,1
848,CHSfR7JGd5Q,CHSfR7JGd5Q_fD_AOyMCXgs,aZloEjBdw9M_jAlGJqcRdmU,0,7,0,0,1,500,2.125,8.3125,6.1875,58.0625,15.638855934143066,2
849,0BAazDthkPg,0BAazDthkPg_ogA80c8Rb0Y,IVSddPhqt7o_jgufISiurEw,0,10,0,0,1,500,1.65625,7.5625,5.90625,53.3125,12.34211540222168,1
850,A_x4eZ9HA2s,A_x4eZ9HA2s_2j5XKpc_-tM,EeoKPT4PHtM_9OsYxVQe4b0,0,14,0,0,0,500,-4.375,0.78125,5.15625,48.53125,11.084916114807129,1
851,G-j4OOn745U,G-j4OOn745U_Oqp70PKs7VU,G-j4OOn745U_Oqp70PKs7VU,1,1,1,1,1,500,8.4375,8.4375,0.0,58.9375,14.406759262084961,1
852,yWUYG4jpwvI,yWUYG4jpwvI_UDgPyoZqut0,3QNDgvNll3Y_UJjtB9YRtiM,0,15,0,0,0,500,1.1953125,4.3125,3.1171875,46.5625,11.569622039794922,2
853,4EE8UfBo8Tk,4EE8UfBo8Tk_M40jZTk9Xzg,ZgbZ0T9Cmj4_n62BeZmncHs,0,6,0,0,1,500,13.0,18.5,5.5,63.5,12.572664260864258,1
854,wVnx_C8FlwY,wVnx_C8FlwY__qsn0o13c6U,IX4ahodqeAQ_imi0378OdH8,0,2,0,1,1,500,3.390625,4.78125,1.390625,55.78125,15.319856643676758,1
855,x9C_vVk59Yo,x9C_vVk59Yo__-Gd9BQghwI,x9C_vVk59Yo__-Gd9BQghwI,1,1,1,1,1,500,14.0,14.0,0.0,61.5,14.673013687133789,1
856,gsSXKMK0VCo,gsSXKMK0VCo_uECGbw_8Ll4,SOzqUtiOyKM_M0m236ePh8s,0,10,0,0,1,500,-2.0625,4.28125,6.34375,49.53125,10.56478214263916,1
857,AF7UNt6gjjE,AF7UNt6gjjE_cOE8CtQWt3I,AF7UNt6gjjE_cOE8CtQWt3I,1,1,1,1,1,500,2.578125,2.578125,0.0,48.828125,12.592358589172363,1
858,f46WUXYPoas,f46WUXYPoas_EoKxgRmIxaw,nxNolRhzkp4_Bl2WBrM_AK0,0,3,0,1,1,500,-3.890625,-3.59375,0.296875,48.65625,10.755544662475586,2
859,yWgbXdFq9DE,yWgbXdFq9DE_Ijk8xDIwAUQ,zJqzKyxc23M_3ZH4-DIdkVk,0,4,0,1,1,500,0.7109375,2.515625,1.8046875,50.015625,11.860686302185059,1
860,MavYO2v6FUY,MavYO2v6FUY_NHe8LFhNsTQ,XEWF9Aw5OTc_aOK5ge93ygw,0,4,0,1,1,500,4.09375,5.65625,1.5625,55.15625,15.2351713180542,1
861,4UFgxLjCv70,4UFgxLjCv70_6MpoWAMjSyI,zfJwRNEEsAs_H5SSSga3Hx0,0,4,0,1,1,500,-4.15625,-1.0078125,3.1484375,45.7421875,10.839881896972656,1
862,M2wwhZ-hKCU,M2wwhZ-hKCU_tbI-K8x7skg,M2wwhZ-hKCU_tbI-K8x7skg,1,1,1,1,1,500,14.4375,14.4375,0.0,66.1875,16.490354537963867,1
863,fL_-VnFyBEg,fL_-VnFyBEg_Ejy-05oqXs8,JPle4oYmgLg_ZjGQnhHNeHA,0,23,0,0,0,500,9.4375,14.8125,5.375,63.8125,16.422826766967773,1
864,T1VeaXdaeK8,T1VeaXdaeK8_zVdAooJRgS8,lvtYmrKMqz0_FTcZa3u2qs8,0,7,0,0,1,500,8.25,16.875,8.625,62.625,12.496588706970215,1
865,5GpmqR5uUBA,5GpmqR5uUBA_LXuKnNU6I10,5GpmqR5uUBA_LXuKnNU6I10,1,1,1,1,1,500,14.5,14.5,0.0,62.5,16.570589065551758,1
866,t_X29ja3BiQ,t_X29ja3BiQ_GYgTJ9D4Rgg,t_X29ja3BiQ_GYgTJ9D4Rgg,1,1,1,1,1,500,1.65625,1.65625,0.0,48.15625,9.763373374938965,1
867,atRKUGoZfEg,atRKUGoZfEg_x9JVJQzGeow,atRKUGoZfEg_x9JVJQzGeow,1,1,1,1,1,500,8.1875,8.1875,0.0,53.6875,9.722580909729004,1
868,Uf0RMimb0R4,Uf0RMimb0R4__fQB8fQXw1M,8a2aDEN2DSA_bwFmrjuZJ-I,0,4,0,1,1,500,5.78125,7.46875,1.6875,55.96875,11.672730445861816,1
869,omK0RvdNINg,omK0RvdNINg_5PbXu0pQnQ0,59seM7k60vw_mYKWya_Uctk,0,3,0,1,1,500,6.78125,10.625,3.84375,54.375,12.338661193847656,1
870,E3VtT8uRzuU,E3VtT8uRzuU_TpIpH2SZ9lg,E3VtT8uRzuU_TpIpH2SZ9lg,1,1,1,1,1,500,11.25,11.25,0.0,62.5,12.87739086151123,1
871,Idy-4F8iTH4,Idy-4F8iTH4_ExfeLj_vNyo,ikyZhzFHhYw_JjE4zBFDIM4,0,106,0,0,0,500,-18.125,-0.6640625,17.4609375,52.0859375,12.917143821716309,3
872,mMfxI3r_LyA,mMfxI3r_LyA_cr25r_oda5o,_gksdlSNbbM_hLj4WDp4Ekg,0,10,0,0,1,500,2.265625,9.125,6.859375,59.875,14.549492835998535,1
873,xzXDSWz3Nbw,xzXDSWz3Nbw_uPpnUO3bvGE,S6aboSbHQ-w_-aKGzt0_a5Q,0,99,0,0,0,500,-11.1875,3.03125,14.21875,53.28125,14.746292114257812,1
874,T0A6B9fwZV4,T0A6B9fwZV4_ulxuGZNxbA0,T0A6B9fwZV4_ulxuGZNxbA0,1,1,1,1,1,500,3.828125,3.828125,0.0,53.328125,10.788572311401367,1
875,7-ZodqP3Afk,7-ZodqP3Afk_iwIDQNDMpgg,nIwHF4P_CBQ_Ravo2suwRlA,0,3,0,1,1,500,8.625,13.3125,4.6875,63.5625,15.966971397399902,1
876,Pq7Rcth_CYM,Pq7Rcth_CYM_8ggdn2wYjM8,ZhyovhDh3cI_FnJ6B6pDFSs,0,4,0,1,1,500,-0.26953125,0.921875,1.19140625,50.921875,12.500859260559082,1
877,DmfEeBrJYy0,DmfEeBrJYy0_C6QEM72Gxw8,T8ujVxJwKAo_XABkeNwH2oU,0,13,0,0,0,500,-1.8359375,3.703125,5.5390625,60.203125,14.342695236206055,1
878,xVTI5eSzwzQ,xVTI5eSzwzQ_IIbAkObM7vc,xVTI5eSzwzQ_IIbAkObM7vc,1,1,1,1,1,500,11.6875,11.6875,0.0,63.1875,12.18722915649414,1
879,otidWl7uWbQ,otidWl7uWbQ_YfTjbP_VxsE,NyAkPcWSF70_VFbmRMqZWS8,0,53,0,0,0,500,-0.73046875,14.8125,15.54296875,66.0625,17.09600067138672,1
880,onEtBKDz3TY,onEtBKDz3TY_JMASwMRATyQ,onEtBKDz3TY_JMASwMRATyQ,1,1,1,1,1,500,19.5,19.5,0.0,74.25,21.026546478271484,1
881,xbHEBrqTN14,xbHEBrqTN14_OcnpxZX2rnA,xbHEBrqTN14_OcnpxZX2rnA,1,1,1,1,1,500,4.125,4.125,0.0,51.125,11.917426109313965,1
882,byvvFnzUez0,byvvFnzUez0_uCcJEp_HCKk,yLli7DD5xDQ_BzQTB2QCuHM,0,4,0,1,1,500,1.8203125,4.0,2.1796875,53.25,12.7736234664917,1
883,zidd76nPp3c,zidd76nPp3c_LYecl4ZDlag,B-kb7eOyDhI_EdUf-KOcK6g,0,8,0,0,1,500,0.39453125,5.46875,5.07421875,55.71875,13.250407218933105,1
884,dD8gAWEPwAI,dD8gAWEPwAI_zYVQCWt0u0U,ebesijzBMrI_haCBCyMpgXo,0,7,0,0,1,500,8.125,10.0625,1.9375,54.0625,13.137711524963379,1
885,lQ3wotzluGQ,lQ3wotzluGQ_x913Uv-TZUQ,54t062FMmzY_fh6ZGuzGjXY,0,4,0,1,1,500,2.375,4.1875,1.8125,43.1875,10.548312187194824,1
886,QhyCWGv7KT4,QhyCWGv7KT4_Kov-gwFiWoM,xvetNGe6te8_yfM0HEN3NcQ,0,4,0,1,1,500,3.640625,6.28125,2.640625,53.53125,13.994563102722168,1
887,xp33zAqtPwY,xp33zAqtPwY_e7Hx9Q2OLds,aasg9gPQAy4_EYAwAlYN85E,0,18,0,0,0,500,8.5,16.5,8.0,65.5,16.779708862304688,1
888,bYhOcRMUM9E,bYhOcRMUM9E_XbpldOkhFh8,qnVD7WuarSo_-M5OCOHGhZI,0,3,0,1,1,500,15.75,16.75,1.0,65.75,17.438037872314453,1
889,4iY51ffFXYo,4iY51ffFXYo_ccYZoJO7iGc,Avf5Sw1qyP4_Tef0sSbw0mU,0,3,0,1,1,500,9.0625,10.0625,1.0,62.3125,17.231796264648438,1
890,2o0aUVwgwUA,2o0aUVwgwUA_h2rwWlx2e_Q,TXxDrFQbmMI_wWfJcJ8gtKw,0,3,0,1,1,500,5.78125,6.25,0.46875,59.5,18.970794677734375,1
891,JlF67jVSl_4,JlF67jVSl_4_CUkbakliQII,BiYSq-EixNk_zVaXHQhVXhQ,0,4,0,1,1,500,4.9375,8.1875,3.25,52.9375,10.400980949401855,1
892,OLzJA3VNA54,OLzJA3VNA54_C5xIWD_xi10,6G1EPfx53hU_U5aTSCWFEi8,0,21,0,0,0,500,-3.171875,4.71875,7.890625,51.46875,12.706733703613281,1
893,0IEvDanN33E,0IEvDanN33E_2MKxxgEao7M,LVlpg-bnR9s_TdPA3e_WVwI,0,12,0,0,0,500,-11.0,-4.8125,6.1875,44.1875,9.922920227050781,1
894,5QcvZSrqRaQ,5QcvZSrqRaQ_3fD_dArGgis,-lB8HdXp0Cs_m7TsD7i0M2E,0,12,0,0,0,500,2.6875,6.59375,3.90625,48.84375,13.04651165008545,1
895,tfKt6xyQCPo,tfKt6xyQCPo_HvAZTqHJq0I,FxPNnwuilww_3Wsml-o8ooM,0,21,0,0,0,500,4.3125,11.25,6.9375,54.5,13.722600936889648,1
896,0YnRuQkkRHY,0YnRuQkkRHY_IwhYsGvdmKo,Q4XiRcTk-N8_Ir60hAOspRE,0,3,0,1,1,500,-0.625,-0.087890625,0.537109375,40.912109375,10.089455604553223,1
897,5y7ol8biH7Y,5y7ol8biH7Y_l5q1SUzeCqs,QjDbVYnmDMU_2V9Ylb2jN74,0,8,0,0,1,500,9.5,16.125,6.625,66.375,15.253267288208008,2
898,iXLasrxKcVU,iXLasrxKcVU_gn5ISKuFX_0,LhYnjropxZE_LlqQYxSdRWg,0,7,0,0,1,500,-1.2578125,1.5390625,2.796875,49.0390625,9.748059272766113,1
899,FjERQ7DwhRc,FjERQ7DwhRc_Apla-lZlU0M,FjERQ7DwhRc_Apla-lZlU0M,1,1,1,1,1,500,15.5625,15.5625,0.0,68.5625,15.599566459655762,1
900,pl1GXE4JSbE,pl1GXE4JSbE_PdMHooTXuxs,quss0F9zMN0_DG5Om81IFZU,0,13,0,0,0,500,8.125,12.0625,3.9375,61.3125,15.560267448425293,2
901,ZOAZB1-ui70,ZOAZB1-ui70_zohgPzXrvac,ZOAZB1-ui70_zohgPzXrvac,1,1,1,1,1,500,3.25,3.25,0.0,56.5,11.662077903747559,1
