persona_id,prototype,context,context_cluster,condition,sample_idx,video_id,gt_pair_key,top1_pair_key,top10_pair_keys,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_range,generated_text,is_fallback,music_title,music_artist
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,2010,n_47_KWp2GI,n_47_KWp2GI_FMPYum9eyjg,F9Vnbprv2nQ_s-9rKnKAgwg,F9Vnbprv2nQ_s-9rKnKAgwg;yQStl5UcnZw_b113Cz6R8Q4;2y6CACRMJtU_p1EPs0tQCJw;JLABktifZtQ_n56ZQ13knIk;hEEtnh1nPtM_fMJKMmyHvrY;h3njVr0SvQc_PCU2LiK5oEs;llXop-jZH4A_qXT0lxVJ-6Q;gFDTOn94dr4_y0CswTyOLbI;3fPcb8zJIyA_ZwsBN3donlc;OqckBCz_HRM_U8aPEQFOcK0,11,0,0,0,500,-4.34375,-0.251953125,28.123046875,,1,,
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,2175,sdXxwsQEaFU,sdXxwsQEaFU_qX8Lw6hcF7c,iLbSsHyvi_g_RBXJxucNY1k,iLbSsHyvi_g_RBXJxucNY1k;prt0qnCbnkk_QPvXBjAskZI;RYD8p9GjlTQ_8KuMYF4dUXU;njoxuPna21o_OgKeUnbb-UY;Rd4AlOCzZNc_wWfJcJ8gtKw;e70GI5CrOP0_hDJccwajhWk;xHxBp7znmk8_I4zvQn-KqXU;vcTfHcwQxUI_Bt2ha5B3X3c;kbrGZEdTfzs_ma0fZsLOEsc;H9o3lh3m0sY_1hcieZLP0-g,149,0,0,0,500,5.21875,9.75,13.140625,,1,,
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,2278,ARaw5SBkNso,ARaw5SBkNso_xjKw8A5zlzY,sUZvbhrh2Qk_7_bp8iHYxBc,sUZvbhrh2Qk_7_bp8iHYxBc;M5R0P6Kg_3I_NZRg-xl6y4M;OHBAZC9OG08_ZWB-AoZi37A;95bUdY3UDpg_O4Uj1ZuoRuw;NSb48KrAEW0_xjmfCY1TULY;qOXEingcBss_nawPiQQWv6U;v6GV22VpGis_U-0330SCx9g;xCtBaynNMOc_fJTltQC1i34;b_D3yczywlU_i1Acj69LlEE;X2WfC9MPonA_YKkdrHiem3o,82,0,0,0,500,-12.8125,-1.9921875,24.1328125,,1,,
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,2610,vccleL9E9tA,vccleL9E9tA_pJj0EQYQdHo,dgpncWphxig_syBNueVACiQ,dgpncWphxig_syBNueVACiQ;_Qe0ioQo4AA_mKlfKRoC0FQ;SekHCo2kfY0_NHe8LFhNsTQ;iaUbchkgX5s_eUkb-_d7qxo;RYmPjm5UoPc_CAgt0d95RGo;PoFynIdUvk8_-XsnoqsJNIs;fonioAvTVs0_NXxj333n1OA;50DhRrG1AaU_1aAlZOaWyPU;huZ-BqDav1M_3lvsaeruCrM;jS5Sp90xRcE_Yi0-5jef_TU,12,0,0,0,500,-0.78125,2.03125,28.03125,,1,,
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,2629,gjTY1GVBW6U,gjTY1GVBW6U_iRy01kw_jyI,lgkrKj_TGKc_u9U44ZvepOY,lgkrKj_TGKc_u9U44ZvepOY;y8SA_UCSzOc_grvqWGOcJSw;cf652oECls4_bj-vvQaoEIg;gBZB2aK9IxY_zh-fP6xSeOo;e6rzOrQnL94_YFqoCIiwzzs;_3IZ2wTxYLs_kTg4BY7E6xo;aq1FP50nmtI_QZiitiDb9dQ;KJXXelbgsgo_XqZEbboevAg;C07-MIfy4Gg_wUhfW4bFYZ8;24K81dK4Nv8_ATX2Y5BQFn8,139,0,0,0,500,-9.75,1.921875,27.921875,,1,,
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,2647,yJkL4XR9YsY,yJkL4XR9YsY__iidNJ0Drow,hu4nl9q2EMY_nGpQxNRnNtQ,hu4nl9q2EMY_nGpQxNRnNtQ;TxD8XGjtKEM_fJTltQC1i34;BjTyDzn5Y8Y_pkalu_UHEB0;UDhZ4eLzw38_axrlQz58DhI;yJkL4XR9YsY__iidNJ0Drow;F6wu6sdKZ7s_XFCQlZlXhmc;xldIGGTc3Sg_bfhO-QLi4lc;K3V38GmbCXQ_aVOWOuOk-9M;-NFBNsdf7V8_JrMX-xqCdB0;vjyKVKWXS8w_2Kgxq4lBfIQ,5,0,1,1,500,-9.125,-6.53125,20.84375,,1,,
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,2928,qX2Ic5TQ9t4,qX2Ic5TQ9t4_j0Y3pmhGVg0,ISe6-cTlnJU_AOL1pyd8p6I,ISe6-cTlnJU_AOL1pyd8p6I;sUZvbhrh2Qk_7_bp8iHYxBc;aZWZ3vjQ_QY_mgQ6ntRjSlY;G0Y8-Am2LeU_qFgy24UQmXU;WvDaBarKGAQ_zH51jLr5xnA;RcjI5EHoAgE_RK084aDAwY0;c8-boLVGzn0_n5_ZJozyLj4;mXuhgty4x64_9kLNRzePGvs;T4SnUbcP8eA_6dJBfw4vhQ0;nU1odyV2oD0_4ounW08G7Yc,18,0,0,0,500,-10.0625,0.6875,28.3125,,1,,
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,3647,uRUoPtEg-Nk,uRUoPtEg-Nk_F5tUIgcy9-c,GI5Ph7-tKCE_TXC-WhPdRfc,GI5Ph7-tKCE_TXC-WhPdRfc;5hhA8pVZVbk_g-qzTv3LeJQ;NjXsBqAwAJk_eO-Ddr1S01Y;nYJlpPRKcGk__gVIVGoKxyw;nU1odyV2oD0_4ounW08G7Yc;PvKgHLr54_I_oXCJja9P9QE;2dngc1NXLd8_GytbpndmfFk;a46UhyQLNVI_q3h-KxwVG5A;nH0PkedEz8g_4Kl_UpGtQxk;oY79y1jYdws_i7DTa5t3I8w,75,0,0,0,500,-7.03125,-0.86328125,21.88671875,,1,,
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,3677,Mczic79SuG8,Mczic79SuG8_jqhWFZuCsQ4,Mczic79SuG8_jqhWFZuCsQ4,Mczic79SuG8_jqhWFZuCsQ4;CrrurVekGNo_vWyJD_jmmHY;4aqQGQB3eU8_-q8DppYVEL8;JtzH8TN_qqw_h2mZgwX4AuQ;2hC7Pw-7xKE_xJYM0O0P3NE;Ur0yNeRPozo_sDK94Tol8gQ;f694_Soliq8_D3cxKUIweJE;0nj2dvnGY1s_mGKERwrGOjk;Ndpryp2OlUQ_Ni5WdqwATYc;xRe2CoS2Lmw_8OLGM5cJipM,1,1,1,1,500,-2.6875,-2.6875,25.4375,,1,,
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,4132,JDv9l4veTQ4,JDv9l4veTQ4_afGr2ECrukA,CaH-STMJd-4_nWIZAPvNDZ0,CaH-STMJd-4_nWIZAPvNDZ0;iyPZfBbBFBw_T1Zuzvgjv-M;I9Ct4DAS9w8_BxoA-LIfaXY;hu4nl9q2EMY_nGpQxNRnNtQ;3kH34OpP8ps_P-6K-vmD1pw;dU3v7GOsz9A_JtJn-aEp_bU;csulJ50jxMA_8LIqa-45QA4;C8BVoKlM8TY_TqBT01VlUk4;RTjtSE2Nbt8_4HpiEzfVlOE;d-0rpop8JX4_8Ad5aXD6d9w,122,0,0,0,500,-8.25,3.421875,24.796875,,1,,
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_energy,532,UGc7w6f9IRk,UGc7w6f9IRk_zN92YWz_mQg,UGc7w6f9IRk_zN92YWz_mQg,UGc7w6f9IRk_zN92YWz_mQg;mjz8dCw5zjo_AkEpQ-H9gC0;v8c2xLlF_AI_IOMYViUA33c;Zvx7EKYWLkc_HpoiLEBpU6s;owbSAN0xxgk_RwyoETZnZ9c;lDIwjrdJZVY_U_-rgMtmd4k;Tn1PPuk94o8_o_4QpyQ4HiI;zo-lNIK3_gg_YAviTdgZXqY;OKt3-kW57ps_jN7wD-EzBRM;safKGZhGNRM_RtsPsfVN3tU,1,1,1,1,500,2.015625,2.015625,29.640625,,1,,
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_energy,596,XL_zQ2eTFTg,XL_zQ2eTFTg_e4q_aryI3AM,rENVq_8b58Q_oZ4ITzMCQBg,rENVq_8b58Q_oZ4ITzMCQBg;PICqgPvKx7I_xjy1Z4fvndk;XL_zQ2eTFTg_e4q_aryI3AM;xXk6x0P0Crw_p8qqPHSUqHA;Uz5oMeRSItM_KO2-4gWkJ6Q;EhcE1Wykwm0_IP3xHWTVuuI;S7YF0ZUNeU4_PyER8btqjE0;nha9vpuDa58_-DhcObQOfWo;OQsU0Jx9F8g_IzeJ8RQnHu4;xtZPX0Q4b84_z6FKLk6C4R8,3,0,1,1,500,-9.5,-8.1875,18.0625,,1,,
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_energy,834,VeIbGVlXW88,VeIbGVlXW88_LSusfBspzoQ,OqEb6sDOSjY_mYKWya_Uctk,OqEb6sDOSjY_mYKWya_Uctk;avd9HcN0F0o_--s1FqX3wFg;z876cNkLzGQ_0ELReb5HU_c;1uhB4dOY5Lg_I7l3X1r25TU;Tknea9IQWMg_XEfLftL82MA;rX-biIwCNpQ_A1RkGqT6Byk;A__CA01niRA_xBxPrbzCfAw;kdCQPhmX8GM_nsQv1lXt1qw;mk4MYZVK0qI_FSmli2uVbtc;ZlhyeSik4Mo_IIbAkObM7vc,245,0,0,0,500,-19.375,-6.875,19.375,,1,,
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_energy,1020,jtfl5MdP3Ps,jtfl5MdP3Ps_jO0LbICtNUo,jAdroXZ90UU_7nTTdgLWxZY,jAdroXZ90UU_7nTTdgLWxZY;CE02iQCWqbI_EVHtkTroKo0;fxTVKK7P_Ak__pMJuOnlcoc;r0tzgmpmuRQ_PywM0jZ7uHs;Q7XmuQHGpgo_JWjpP_Hj66c;yzM89GQR3_U_Vmowy7LBGr0;jiJXDwhb9_c_nczw2fRHoGw;qlBqyp-1a1w_8j7hQ5CrF0o;j3eNbp4B0bE_O9WunoeXuI8;0W8GVEmuPCo_PwihpbBHOv0,81,0,0,0,500,-18.125,-11.0625,15.9375,,1,,
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_energy,1290,773VdARugsg,773VdARugsg_z1kILT5mbM8,AW-b9kX1NPQ_jJ2ZN9bDEeU,AW-b9kX1NPQ_jJ2ZN9bDEeU;bIxLZ67Ckao_mfvY4_QcQxk;6uwHyFOVQlw_NyF8xfS3L1k;vPQ6VUIbNBo_Wz4TWZHVrrQ;773VdARugsg_z1kILT5mbM8;IWRPJ_8TVGc_0aU5WKheAYs;Jro9KF7CDBY_GWUF4cUSJcI;vHSVW-HvkHA_maV74g1A-8E;h0xVAy90Qkk_NBjVF8QLBdw;Cw6qT6lCVfo_fREn6xrCKUA,5,0,1,1,500,-3.203125,-2.3125,20.6875,,1,,
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_energy,1309,MON_WEPCk3o,MON_WEPCk3o_tdrIjH9IfeE,G7NpBR7iVcA_t8zJiJnLF9Y,G7NpBR7iVcA_t8zJiJnLF9Y;6N_W3gGKgJU_vd647xRjtxc;-CatZo0Vxtk_O3-JT_0lVLU;H14zh21b0Vs_E1nr9UafiBk;A0gMAMG4BvI_wxrYd0eWOCc;OjedvYZ3avU_6uWvDJFFXn8;OsOTysFc92M_Q1q_26itLmw;jGqpz3stgzY_dNH-D8PkJ4A;SNaJFehju7E__1comAOHvqg;VAlN1Qr3elE_h6agG78OwIw,23,0,0,0,500,-0.6953125,5.375,32.75,,1,,
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_energy,1896,kt2lmbNPFk4,kt2lmbNPFk4_C5PUb0hCtj4,2QwFEo6imaU_sfUx2MOQEUU,2QwFEo6imaU_sfUx2MOQEUU;AoSU8pkt3kA_XJ_qgcCR48c;pmKt6RURy1Q_mFFH3HM3Rzg;1Qrzd91rES4_QJyenISk7uc;kt2lmbNPFk4_C5PUb0hCtj4;7Z7BObaFOCM_3ELiPdHxRyk;NHtDzEpw3XY_5UpsxV3xcGE;TMsEm03LW_E_kSZM0XnAGh4;Ms63UHoPUEU_x3YJAzhKF6Q;NTpAjfHtvS0_LzU-Jv9sX_g,6,0,0,1,500,-11.3125,-4.65625,21.71875,,1,,
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_energy,1915,EImiLjCA13g,EImiLjCA13g_oe9dE8k-018,P3i5N1fPnzI_zo4d5eLKpOI,P3i5N1fPnzI_zo4d5eLKpOI;apP448jksho_Gemk568xT64;EImiLjCA13g_oe9dE8k-018;qAZ0UjMMOPc_gGNMPJen4UQ;LmVWFQfcE0g_0LQZ0FqH1tE;qi5nE4cPFAQ_qX0UEY-_Q2Y;Jvabeur39fw_uIL3-TCAN30;-x15FOzZ02o_AR545hwaotI;Bf4K62gRJpk__KDGWvAGFKg;6VQ20sfNLvw_ZM1W_IXdeV8,3,0,1,1,500,0.31640625,0.482421875,28.982421875,,1,,
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_energy,2065,W_ROyC1rtjQ,W_ROyC1rtjQ_iwx1elZkGzU,W_ROyC1rtjQ_iwx1elZkGzU,W_ROyC1rtjQ_iwx1elZkGzU;Gic30cZMmjU_PWsnQ_nr-AU;lrfJ7gjVAgM_fwUowNrHHms;pNyTf9ubqlI_XpZ5YmiCqLc;F1bylwRSt-s_CfjAbOIAWng;v6XWjVNj0Ec_QYI7nanscRs;I4m51UcdAbE_WuLwgH_nQ94;h6w2bmgg8h4_zzPdkjt_TMU;Zayfu_LR-Ok_lxS9fqZ5S3o;p20Yrq-g5Pc_gx7NjRQjtG8,1,1,1,1,500,3.671875,3.671875,31.421875,,1,,
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_energy,2220,XOOB8eukoRk,XOOB8eukoRk_5WH7ZFVD6ak,vbm--_uBwvM_OjuUm8bOJTM,vbm--_uBwvM_OjuUm8bOJTM;-xoXnbPUu7w_ZOsx4ZU5mh4;p6ilvjaA6Eo_9Njn2NMyxNo;yUd2DVb_-qk_T4TdOEgw-5M;VoPZsjD9iCU_jINM5KZiHA4;l6i_39511fg_TWxAZL4YcuI;OT1HSZr_9no_tL2oeZKfjPA;nZgtJOLr-wQ_HZjUFl_BhyM;RI4xQoy6Vo4_U5qgbx6Xzv0;XOOB8eukoRk_5WH7ZFVD6ak,10,0,0,1,500,-2.875,-0.8125,24.9375,,1,,
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_energy,2764,ULb23cdyzPg,ULb23cdyzPg_Vmr9BvDBqvc,15bvHHXOFBI_T5YrMEzQuFU,15bvHHXOFBI_T5YrMEzQuFU;rPpOapCOjr8_44AxRC8EQ5Y;UHyOTsm0Ylo_ikSYnQUrbUs;V3qjfYpGLIE_C5rNDZhijEU;mtZBBcv3xfc_5PfLzomxnvU;tED_HOHQ9f4_GIs4zD68j48;NbWL2mVywwA_y5YDm-qC5NM;Z6F79aChQLU_iPW_vr330o0;9a1aFrNJ3T8_d-b-lZ0Cyg0;4Y3DHMUkY7g_QShEcgh1Tq8,24,0,0,0,500,3.5625,8.5625,35.0625,,1,,
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_energy,2967,Zvx7EKYWLkc,Zvx7EKYWLkc_HpoiLEBpU6s,Zvx7EKYWLkc_HpoiLEBpU6s,Zvx7EKYWLkc_HpoiLEBpU6s;ew2mR0aQIHk_X6qR2fP8RBI;8ShieV9Tre4_tkwpeDsLqXA;-PqHzz06VG8_qTzc1l2tYog;dW6UgwbjJww_Jqe0PqCNFv0;ApBpmwi0FAw_UkfeKJ-c8jQ;FMAs7PsCSIo_RYbkuOtMycQ;Ivf1C2vz6bA_FbCQgGDd11s;FhKhzWqKMdc_2Xw3kNwQFlY;a_iTXFfSD_s_h-_thIsjlo4,1,1,1,1,500,7.0625,7.0625,35.5625,,1,,
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_energy,2980,AJr1LjQVmKM,AJr1LjQVmKM_2KVJqoZDdus,mkP-p68_MGk_42IlJZErGNA,mkP-p68_MGk_42IlJZErGNA;AJr1LjQVmKM_2KVJqoZDdus;uh0mK1EbWlM_Aa-Cb8euQkg;3hG7l_KuiNA_ejovqSAfUlY;eIEEJEdH098_Z8v4NG3Un6I;yOFzCw0NI0g_I3_r5Z57wng;8uEwCwredOc_UQ8Fr5XgjEM;j0vSdAttuGk_0RIYifupZio;pWPgAmq2Ygg_v489sYYjtHI;HiFqIVQNM4I_in6wEX-aZIs,2,0,1,1,500,1.609375,2.25,30.75,,1,,
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_energy,3270,Ptwr-PuQwUU,Ptwr-PuQwUU_XFCQlZlXhmc,ujRwVnWRQSg__YzOEPrWeo8,ujRwVnWRQSg__YzOEPrWeo8;a_NQVho6zZw_n56ZQ13knIk;XjT6pnmkcmY_6vFZvXYKaiM;7kqu3VjGwIc_8N4kllZBzH8;hwGKCdcS2DY_nAC2IWBYg9E;bb1X-l7Le2g_3wjFFUsQxi8;ZQ368kSyNTQ_G09oJ4wcDnI;RKQGmBgYWqE_JDfC_8rcEPg;m5VrqpIhk0w_gPUiMMVpi5c;bSatb7Neaps_bUerI5OFf7k,161,0,0,0,500,-11.5625,-3.78125,18.71875,,1,,
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_energy,3324,LJX7ONd3YdE,LJX7ONd3YdE_PqypvhXD2-Y,AkI6bCEHoSQ_NmZpAZ61hWQ,AkI6bCEHoSQ_NmZpAZ61hWQ;OuQiq3xdcbc_bw5pi9nUGJ8;LJX7ONd3YdE_PqypvhXD2-Y;vbnJGR_LoFU_A5Jj2Vjs8l8;8eIAPKpDu8Y_TE90MinWoAk;Bw-2ksowgcE_dEk4qfinbnI;-xHu73hcdts_z1eQcYgWxT8;MA1134adk78_7L-KrHYnu6U;teNTATYk_mQ_Rh631Qcziuo;l0REIwynlcA_5GInSK21QhM,3,0,1,1,500,-14.1875,-8.75,18.5,,1,,
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_energy,3600,sY5weFUDJEs,sY5weFUDJEs_qvOzOqgm6ZA,75sM7yHX0c8_gF3-AISiLFI,75sM7yHX0c8_gF3-AISiLFI;RHv_KAugD7s_oTM2uY9NKVQ;XJqAYJjz_10_-cuNHkELpzI;WZz3BJ6qyL0_iaJ5dWucpgI;7sqt7V-AHJ4_8x2RqO9weT0;IlokV1GGKcA_KhWOU5MHhM0;PtI0kb5_M3Q_MiXWnF3jOrM;rT86q-biNlo__0EubzYsJww;ls3EKpZAJCE_kI525acX6J4;j2Yw5X3S7SA_6CA25b70-Ss,20,0,0,0,500,-12.6875,-5.34375,24.40625,,1,,
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_energy,3614,JbchJB3nIzo,JbchJB3nIzo_zUUOFjCu-go,BY-MwwIx0aE_t_INQN1S_WM,BY-MwwIx0aE_t_INQN1S_WM;a0WaKusqzZo_n1eMFuDRO2s;nlN1p_1zpak_imbWtyG_m0Y;hu-mxmMOopI_9ecEaBmiGjg;ikqdjhNo0ec_9Yex8tHntWc;-VemOq4hUNw_2ngOSHGYbhQ;V77ghWwjdMk_zbBLHxYGLnY;J_SOwFx_8Zg_hyXmHU8vIKU;pL48iOCDOfM_yaZKHO0Qb2g;fB7iL3m5ATA_oXHszTWyzvA,207,0,0,0,500,-19.375,-2.640625,24.234375,,1,,
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_energy,3755,OGRvTqjqSPU,OGRvTqjqSPU_XQl2ZbZHWNs,VeUZmTHktHk_NTjhk63GNZA,VeUZmTHktHk_NTjhk63GNZA;4A0cqiO1IQA_EDgIBfBhJzc;Qwjea4yUVgo_rjihSJCUD4I;0pvMxi24HYs_lqb48EPY-KY;6vxrBNa-zZs_pNp3-gTyLes;KS14HtCGxvo_n7cX6gMutvA;RAYaSSoFM4A_C4DqMdqzty0;doUBQc4w0_Q_pdg0FrUYvB4;rp7K4uvAol8_7RAKiRQIyuY;bdM5cm4mmEQ_Y2M8Z8YxgiU,23,0,0,0,500,-9.625,-4.125,21.125,,1,,
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_energy,3887,TbJhPLhIicA,TbJhPLhIicA_WYaaiTB95Q0,KBP9W_UnK1g_J3K_BYIjzhY,KBP9W_UnK1g_J3K_BYIjzhY;0nrn3XFPbh8_d9QlZr63Cos;C22y9-zCS4g_pcQ-jXkeb8A;lKELMlRF_JM_CWXvz0evzb0;vUuADlggCoI_QKsfopBY8N8;I3Q9o8vddyI_xzfunObkTvA;9RGNUe4_s6M_PS6DhtEte-A;-4iXBf2X5V8_E8MKTj9vhzQ;nQvRnB0ufb8_x_qJksSqbTk;msajByG9-64_kTg4BY7E6xo,49,0,0,0,500,-11.1875,-6.375,18.75,,1,,
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_energy,4165,8N7YrVY1Sig,8N7YrVY1Sig_5TnqoV7r-6c,gaYdC0lQrDY_toVCpkSceKU,gaYdC0lQrDY_toVCpkSceKU;X8g4rW_E1a4_ywqXJBzXPBI;1VOqBOOr5mc_RwyoETZnZ9c;H3DVjLQUetw_o_nLRA3KHTQ;B9CSQyXNMKA_0Y73KrRVhgU;-qMoM62DA6Q_Kz2jTiwKGwA;I58lOk2l3xo_b6SVPqLE_mc;4nQITk-s7oI_jO3DmzzH1iE;1RAsRLSfaxo_RZhmJnWlPko;gSnVC58ax6U_zAi34RrCkLQ,30,0,0,0,500,-3.859375,2.0,21.375,,1,,
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,297,XKvLP1cMztc,XKvLP1cMztc_-9qMmS5Cgl4,q3RtzYb5EKA_m3uBo3mTQkE,q3RtzYb5EKA_m3uBo3mTQkE;XKvLP1cMztc_-9qMmS5Cgl4;TfHmX9XPtjU_9WOWixswXS8;6MmSv1P-rsY_J-bKoBLqc5o;Jg6ci_pKd7Q_XBO8xn5OipA;71swxdSzY1w_OIBlBTFDpnA;2CnL7M8Zp7k_jUvxZkAb3k8;9gxOWd2mQ98_vqHGpPp--0E;oJrYNODgHE4_jt1Wl0fsAKg;xUlB6Sp6HBA_sQyMysu6irg,2,0,1,1,500,4.71875,5.5,28.125,,1,,
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,402,RYnJQ3Fsvgw,RYnJQ3Fsvgw_MhlVkQhJHTI,0SAjvxT7y-g_j9bbRnZ6tdc,0SAjvxT7y-g_j9bbRnZ6tdc;pL5r7m_jW2I_ns3WOoBX2-w;JztbSrE9aOw_-qh7B2H5Ezk;MXHF3FbJIgA_adeD6_RH48I;dcWO-bIpfpY_0I5UbneczBM;HES0vLxZkvU_lJC3xK203EM;IA5aEb5ohAk_h9Pewiq9sYQ;A9M5Cso9LWU_s7wG07iQyGs;k8jftdko7Fc_JnRepi-g8ao;ENqwy9IMa8o_QeEjwXPeaZk,15,0,0,0,500,-21.125,-19.25,8.125,,1,,
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,582,i_i0kNT5Vqk,i_i0kNT5Vqk_uRUoPtEg-Nk,aumMzoTjJNA_CRqcUKY-eqA,aumMzoTjJNA_CRqcUKY-eqA;poalEuvCOys_1qoacwaBou4;SMFpm7aevMc_SIAEVxK-2IY;-R9twRzR36o_hxYhZcgtGnc;jsFpQMIZoMI_HKo7DEOjXng;X2yKoU2dus8_aIrsqFaRx5A;NmxzGzQBM4A_jtSIV4FH3pE;q232DslOvK8_vUNuvBx_4R4;rBXrw0Q4l18_3wW67TrFPh4;m7DufsQaGlc_1SZLeZaWhGM,250,0,0,0,500,-19.25,-0.8046875,25.0703125,,1,,
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,685,SSmTgwp15FQ,SSmTgwp15FQ_SH8esP19qww,4Pira60eX1w_KCsSiYbrgRo,4Pira60eX1w_KCsSiYbrgRo;9yJfw4kx-Ww_Hwl4IHHQ9uQ;pd-IFLbVzZo_4oB7o8Tl9so;qMvaiWsVpto_egEdloe0slc;4dUS7NzEES4_cLwq7izw658;LLXcCIk7hUk_OmnVoKjz_Xc;xWEgUbsyW34_myn70Keacnk;yfFgEVZIae8_324Zrj2uwuA;JWxgkAvx39g_1sjnKRoTk68;3I92BFnQw9U_RVYFHDibyCg,94,0,0,0,500,-13.25,2.015625,29.390625,,1,,
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,1180,Ro9eY40poTg,Ro9eY40poTg_yZlh6C8FyCs,0Ba5jyP8fGY_33ucRg5HlGs,0Ba5jyP8fGY_33ucRg5HlGs;K8BuQM1R4hE_tLhwEnUG7E8;Ro9eY40poTg_yZlh6C8FyCs;On0JY_HExnw_U220T2UYH8k;n1CUZudLdCA_3EdwStE0HkQ;Mw3TkosuapE_933ifSdtPRM;P_0q6sY1g10_7SSpHTf2zW0;_SZjVGDTQCY_8Ht9RnPidtc;ebKQwMENl4I_X7DaliQMjUw;uOGAPEArA4k_R1ljylz9QN8,3,0,1,1,500,-6.375,-6.0625,21.5625,,1,,
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,1455,XXgtN7TA1V8,XXgtN7TA1V8_LqTg77a6R9I,dQuZVQo2Glo__ocE60SLW_E,dQuZVQo2Glo__ocE60SLW_E;zzqq-lWp0Vs_a-qlcCbQfE0;FeBaKVwn4zQ_8Sh8QAT5V2I;2ttNYFN5_L4_iSEjwP6kLhM;Ezmh_5lfu50_8pOIIpvoeB0;0nj2dvnGY1s_mGKERwrGOjk;bTm0KzFO1-U_Q_7M2L3nfrc;RjoBQFJ7dsc_c-XVk3XiLIM;8E3eT8pv7IA_dvDuGGqKHkg;v1cxV41oVIc_vtRaNH1FQgQ,243,0,0,0,500,-20.5,-7.21875,20.03125,,1,,
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,1710,gDzPb9aYrxg,gDzPb9aYrxg_EvNLNCRX1m4,aWlQy0Uoss0_xCqWA31yeKY,aWlQy0Uoss0_xCqWA31yeKY;7Mxq3VQexmk_oaqAtSOwbcg;QLcWVFXBOK8_7_bp8iHYxBc;QBRYEOa0DRc_5VfbeIgZl2A;iQOrS96if4o_jdAZ6Pnk4Xo;Ot-JnuliZLA__C-Fg938Lug;epmMGu2nhoo_aOgNg_Vld_E;qL3eknj2AyE_SmegtGpYH88;iqEHPE4evSU_C9f3O7DrWGU;6RksoMxIYCk_Z_9OuFcSz4Y,100,0,0,0,500,-10.5,0.2041015625,25.7041015625,,1,,
