persona_id,prototype,context,context_cluster,condition,sample_idx,video_id,gt_pair_key,top1_pair_key,top10_pair_keys,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_range,generated_text,is_fallback,music_title,music_artist
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_consistency,1020,jtfl5MdP3Ps,jtfl5MdP3Ps_jO0LbICtNUo,RLRc9BDmmSw_3iyI8Zgew_U,RLRc9BDmmSw_3iyI8Zgew_U;mlP7JRwMe4k_erkT5zlDAuc;qlBqyp-1a1w_8j7hQ5CrF0o;jAdroXZ90UU_7nTTdgLWxZY;Q7XmuQHGpgo_JWjpP_Hj66c;BDzn6JyE5XM_Ln4j1KFEvEI;Bo6P_Zgf5ks_KXTMzYjIFK8;0W8GVEmuPCo_PwihpbBHOv0;0h_7KKHIRl8_jbHcICO-1o0;yzM89GQR3_U_Vmowy7LBGr0,61,0,0,0,500,-16.375,-7.78125,19.71875,,1,,
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_consistency,1290,773VdARugsg,773VdARugsg_z1kILT5mbM8,vPQ6VUIbNBo_Wz4TWZHVrrQ,vPQ6VUIbNBo_Wz4TWZHVrrQ;773VdARugsg_z1kILT5mbM8;aU9VGWp6rrs_dohACQWyrEM;RmGZeFRrYDY_PxPZCU1-1qk;ODzDWbycaBI_z1eQcYgWxT8;AW-b9kX1NPQ_jJ2ZN9bDEeU;UkczyoLQ7ZQ_jtq5-UMxtFU;CqWIqsuBb9w_ZsAt-HXUwwg;nvGZqNKp08Q_K2BTcjwIg1Q;YByzpXgpFdg_LrQYQ9qoi7s,3,0,1,1,500,-2.078125,-1.4140625,22.3359375,,1,,
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_consistency,1309,MON_WEPCk3o,MON_WEPCk3o_tdrIjH9IfeE,-CatZo0Vxtk_O3-JT_0lVLU,-CatZo0Vxtk_O3-JT_0lVLU;G7NpBR7iVcA_t8zJiJnLF9Y;6N_W3gGKgJU_vd647xRjtxc;H14zh21b0Vs_E1nr9UafiBk;tcQMLswsRWU_Kp-1-icWRpc;6pT-J4GSyB8_YUOjCUcP-xE;tnKOzmfwE4g_kO0T_w3PErM;OsOTysFc92M_Q1q_26itLmw;i8rEOE4fSHQ_kRhfFQsIucg;A0gMAMG4BvI_wxrYd0eWOCc,11,0,0,0,500,-0.0233154296875,3.578125,31.078125,,1,,
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_consistency,1896,kt2lmbNPFk4,kt2lmbNPFk4_C5PUb0hCtj4,2QwFEo6imaU_sfUx2MOQEUU,2QwFEo6imaU_sfUx2MOQEUU;kt2lmbNPFk4_C5PUb0hCtj4;1Qrzd91rES4_QJyenISk7uc;E1JqpJblF70_FIMNjks5PkQ;AoSU8pkt3kA_XJ_qgcCR48c;Ms63UHoPUEU_x3YJAzhKF6Q;zT4oLpN-d48_1LTNxxptCkE;NHtDzEpw3XY_5UpsxV3xcGE;ZqRHNAt58II_cakHbZlc4aw;JdjYwvyzypo_YxVvA5-Ndmg,2,0,1,1,500,-5.25,-2.671875,24.328125,,1,,
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_consistency,1915,EImiLjCA13g,EImiLjCA13g_oe9dE8k-018,qi5nE4cPFAQ_qX0UEY-_Q2Y,qi5nE4cPFAQ_qX0UEY-_Q2Y;6VQ20sfNLvw_ZM1W_IXdeV8;apP448jksho_Gemk568xT64;Bf4K62gRJpk__KDGWvAGFKg;Jvabeur39fw_uIL3-TCAN30;1lm83Tua1g8_uCKGkNFjmNs;0H0cslNgrAc_vBqoI_4em_o;JEsEUpk5rU8_c0C83-sIcME;Zy2DuAdu0zI_gZgQI3B-gnQ;EImiLjCA13g_oe9dE8k-018,10,0,0,1,500,-2.359375,4.0,32.375,,1,,
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_consistency,2065,W_ROyC1rtjQ,W_ROyC1rtjQ_iwx1elZkGzU,W_ROyC1rtjQ_iwx1elZkGzU,W_ROyC1rtjQ_iwx1elZkGzU;pNyTf9ubqlI_XpZ5YmiCqLc;ND-SB3OxP38_M7v8tACZyqE;F1bylwRSt-s_CfjAbOIAWng;h6w2bmgg8h4_zzPdkjt_TMU;WVe80iZtlYU_8RojIQwPG9M;Kfnb1PGwvlI_sybbCmsDmYk;xkwZnRN4uG4_3JU0dT-oT4c;I4m51UcdAbE_WuLwgH_nQ94;RsS914Pu8kc_-VC_PRYPRZg,1,1,1,1,500,0.92578125,0.92578125,28.30078125,,1,,
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_consistency,2220,XOOB8eukoRk,XOOB8eukoRk_5WH7ZFVD6ak,rOjv4jEMg3o_-PVhCNogZqc,rOjv4jEMg3o_-PVhCNogZqc;yUd2DVb_-qk_T4TdOEgw-5M;0TwV3mXA1cc_H7KPxfLZjrY;yqY7ooTELCg_8euXkYpjDlU;l6i_39511fg_TWxAZL4YcuI;FzQQVN4xV5g_JD4tWX8uY7Y;XOOB8eukoRk_5WH7ZFVD6ak;uz9TUlAvQyI_q6h0_9Zv7aM;VoPZsjD9iCU_jINM5KZiHA4;hZ7i48rJ5qE_QvehytOZu-0,7,0,0,1,500,-0.0654296875,2.5,28.75,,1,,
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_consistency,2764,ULb23cdyzPg,ULb23cdyzPg_Vmr9BvDBqvc,rPpOapCOjr8_44AxRC8EQ5Y,rPpOapCOjr8_44AxRC8EQ5Y;V3qjfYpGLIE_C5rNDZhijEU;TbLT12eg-lw_C838Tcplye4;k8wjCAHoexA_Z_NU_iPBewU;15bvHHXOFBI_T5YrMEzQuFU;iyI8hWv2vIU_DGi7i3YnjDw;mtZBBcv3xfc_5PfLzomxnvU;KldK6dAIjQI_CBNJtdnCa3M;yEBUBO3Jt9k_H3DVjLQUetw;UHyOTsm0Ylo_ikSYnQUrbUs,22,0,0,0,500,2.703125,7.375,34.125,,1,,
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_consistency,2967,Zvx7EKYWLkc,Zvx7EKYWLkc_HpoiLEBpU6s,ew2mR0aQIHk_X6qR2fP8RBI,ew2mR0aQIHk_X6qR2fP8RBI;Zvx7EKYWLkc_HpoiLEBpU6s;RAYaSSoFM4A_C4DqMdqzty0;-PqHzz06VG8_qTzc1l2tYog;FhKhzWqKMdc_2Xw3kNwQFlY;dW6UgwbjJww_Jqe0PqCNFv0;8ShieV9Tre4_tkwpeDsLqXA;Vcf90MqyrSA_A-Fix9FiUxE;iZk44Wt-KyI_kNqGKpAZYGY;5Np0r7YZWLQ_M2auqrChsQA,2,0,1,1,500,2.109375,4.0625,32.9375,,1,,
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_consistency,2980,AJr1LjQVmKM,AJr1LjQVmKM_2KVJqoZDdus,mkP-p68_MGk_42IlJZErGNA,mkP-p68_MGk_42IlJZErGNA;yOFzCw0NI0g_I3_r5Z57wng;3hG7l_KuiNA_ejovqSAfUlY;uh0mK1EbWlM_Aa-Cb8euQkg;y5Wb1pR7Nf0_v-VIZKmfzDc;eIEEJEdH098_Z8v4NG3Un6I;oCc7S2f99BU_5dtegk8YFnI;j0vSdAttuGk_0RIYifupZio;oRQ2q6FLkPY_KIbmBHnU0CE;rnEalXl07QU_6NOAgszu2yw,11,0,0,0,500,-3.390625,1.15625,29.90625,,1,,
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_consistency,3270,Ptwr-PuQwUU,Ptwr-PuQwUU_XFCQlZlXhmc,MEb2CecR11I_obKLZ5AfEbI,MEb2CecR11I_obKLZ5AfEbI;fABaOljIMqI_c0C83-sIcME;cn0DGIBwzNY_jGzAsMoa02A;ujRwVnWRQSg__YzOEPrWeo8;A1lsUImD3N0_lJCXoB-vYtA;_pznYI0TuCc_msISU0yHDUU;bb1X-l7Le2g_3wjFFUsQxi8;tAHHYPclegA_1R4_26M6-pk;rakUWb-Bt5k_i1fy42vgDF0;-RfjGpx3zeU_fXJiIygyqZw,69,0,0,0,500,-8.1875,-0.80078125,22.94921875,,1,,
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_consistency,3324,LJX7ONd3YdE,LJX7ONd3YdE_PqypvhXD2-Y,AkI6bCEHoSQ_NmZpAZ61hWQ,AkI6bCEHoSQ_NmZpAZ61hWQ;MA1134adk78_7L-KrHYnu6U;vbnJGR_LoFU_A5Jj2Vjs8l8;OuQiq3xdcbc_bw5pi9nUGJ8;GZXIyLPuFu8_SZ9sUT_nfbE;LJX7ONd3YdE_PqypvhXD2-Y;l0REIwynlcA_5GInSK21QhM;Bw-2ksowgcE_dEk4qfinbnI;teNTATYk_mQ_Rh631Qcziuo;qndOjE-XvLE_tA5vcZ7CJyI,6,0,0,1,500,-11.5625,-7.09375,20.40625,,1,,
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_consistency,3600,sY5weFUDJEs,sY5weFUDJEs_qvOzOqgm6ZA,u5tSjktts8Q_VpOC4T4gglc,u5tSjktts8Q_VpOC4T4gglc;7sqt7V-AHJ4_8x2RqO9weT0;sY5weFUDJEs_qvOzOqgm6ZA;BwT2sJeZNTU_tCRzYS0PT38;RHv_KAugD7s_oTM2uY9NKVQ;IlokV1GGKcA_KhWOU5MHhM0;y1RCDRWqdnI_tzp-2S5aryI;WZz3BJ6qyL0_iaJ5dWucpgI;75sM7yHX0c8_gF3-AISiLFI;Y_vhFoXdSao_jrTzGhcBKBI,3,0,1,1,500,-5.9375,-1.9375,27.4375,,1,,
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_consistency,3614,JbchJB3nIzo,JbchJB3nIzo_zUUOFjCu-go,hB7I27rQjdA_9yzjbqA6d9Y,hB7I27rQjdA_9yzjbqA6d9Y;HSUDkr44Yec_I33PVbjmzco;1udwXadufac_cSkhcnOkBk8;nlN1p_1zpak_imbWtyG_m0Y;mCpvjaEXGrY_IO-JbFtgeX4;ikqdjhNo0ec_9Yex8tHntWc;BY-MwwIx0aE_t_INQN1S_WM;a0WaKusqzZo_n1eMFuDRO2s;9mPQfC9zokM_GfzN6rmm1aY;dDfRJ4tLNnA_h09MG5uReEo,184,0,0,0,500,-18.25,-4.40625,23.21875,,1,,
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_consistency,3755,OGRvTqjqSPU,OGRvTqjqSPU_XQl2ZbZHWNs,rp7K4uvAol8_7RAKiRQIyuY,rp7K4uvAol8_7RAKiRQIyuY;RAYaSSoFM4A_C4DqMdqzty0;OGRvTqjqSPU_XQl2ZbZHWNs;VeUZmTHktHk_NTjhk63GNZA;hIdUg3moI1E_1gj6BeFjSQM;qRro_bxqJZE_sZK21V32ErE;XlmxNhrJnCE_ogdj4dy5iY4;w_-9zZ3uvhg_YxVvA5-Ndmg;HuodwVH3buw_ZKEXvmDVmLE;bdM5cm4mmEQ_Y2M8Z8YxgiU,3,0,1,1,500,-5.25,-5.0,20.5,,1,,
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_consistency,3887,TbJhPLhIicA,TbJhPLhIicA_WYaaiTB95Q0,TWvj713Ii3I_V7sjRRXw7zI,TWvj713Ii3I_V7sjRRXw7zI;IUHz97zFjzs_Mp9-ut9C3t4;vUuADlggCoI_QKsfopBY8N8;lKELMlRF_JM_CWXvz0evzb0;C22y9-zCS4g_pcQ-jXkeb8A;l2b_CZceQio_G1gbuveTRi0;az977Gwq1L8_rI912z48uLU;xjwrqzV5Zak_iymbOpOPdwA;I3Q9o8vddyI_xzfunObkTvA;0nrn3XFPbh8_d9QlZr63Cos,15,0,0,0,500,-6.34375,-2.921875,22.703125,,1,,
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_consistency,4165,8N7YrVY1Sig,8N7YrVY1Sig_5TnqoV7r-6c,gaYdC0lQrDY_toVCpkSceKU,gaYdC0lQrDY_toVCpkSceKU;X8g4rW_E1a4_ywqXJBzXPBI;1VOqBOOr5mc_RwyoETZnZ9c;ctzCak8d8HY_kmyubNuVg5Y;ATHWlIJAjVg_KZi8yWo6mGM;H3DVjLQUetw_o_nLRA3KHTQ;Ysh3gaLjqcY_lMp2epZpLfk;-qMoM62DA6Q_Kz2jTiwKGwA;gSnVC58ax6U_zAi34RrCkLQ;aqBupkXwR9s_z45aW2bjWR4,32,0,0,0,500,-2.390625,2.78125,20.90625,,1,,
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,297,XKvLP1cMztc,XKvLP1cMztc_-9qMmS5Cgl4,q3RtzYb5EKA_m3uBo3mTQkE,q3RtzYb5EKA_m3uBo3mTQkE;XKvLP1cMztc_-9qMmS5Cgl4;2CnL7M8Zp7k_jUvxZkAb3k8;Jg6ci_pKd7Q_XBO8xn5OipA;9pXWJie9E2M_sCjDBXLO4BE;71swxdSzY1w_OIBlBTFDpnA;LAlQ4_xitSI_c8T40HmugBI;9gxOWd2mQ98_vqHGpPp--0E;TfHmX9XPtjU_9WOWixswXS8;ZndxXnRfK3w_t3XyPWfYJ3M,2,0,1,1,500,4.6875,7.4375,28.9375,,1,,
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,402,RYnJQ3Fsvgw,RYnJQ3Fsvgw_MhlVkQhJHTI,0SAjvxT7y-g_j9bbRnZ6tdc,0SAjvxT7y-g_j9bbRnZ6tdc;xOk9P4m4PLU_-c_1948S2sA;JztbSrE9aOw_-qh7B2H5Ezk;pL5r7m_jW2I_ns3WOoBX2-w;dcWO-bIpfpY_0I5UbneczBM;IA5aEb5ohAk_h9Pewiq9sYQ;Jc1jLjRuW6E_s2vBXMSSrLE;6sGCbZUivXE_jF9a3-Qc8hQ;BZiyfcUsRig_UZIVSq00vSQ;F4aFoyE7ld0__81bd7QOnJw,24,0,0,0,500,-21.375,-19.125,8.25,,1,,
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,582,i_i0kNT5Vqk,i_i0kNT5Vqk_uRUoPtEg-Nk,poalEuvCOys_1qoacwaBou4,poalEuvCOys_1qoacwaBou4;SMFpm7aevMc_SIAEVxK-2IY;aumMzoTjJNA_CRqcUKY-eqA;jsFpQMIZoMI_HKo7DEOjXng;-R9twRzR36o_hxYhZcgtGnc;q232DslOvK8_vUNuvBx_4R4;m7DufsQaGlc_1SZLeZaWhGM;SwJmnMqr73U_mC7GBRkofBI;rBXrw0Q4l18_3wW67TrFPh4;DtssO63y9vA_Ioomjuji4C8,209,0,0,0,500,-18.25,1.9140625,28.1640625,,1,,
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,685,SSmTgwp15FQ,SSmTgwp15FQ_SH8esP19qww,4Pira60eX1w_KCsSiYbrgRo,4Pira60eX1w_KCsSiYbrgRo;9yJfw4kx-Ww_Hwl4IHHQ9uQ;pd-IFLbVzZo_4oB7o8Tl9so;qMvaiWsVpto_egEdloe0slc;4dUS7NzEES4_cLwq7izw658;yfFgEVZIae8_324Zrj2uwuA;3I92BFnQw9U_RVYFHDibyCg;d_PhyWp0h4I_67NP2qUnPis;PhIneKGpkPw_mLZLs6DRu8o;LLXcCIk7hUk_OmnVoKjz_Xc,133,0,0,0,500,-14.0625,2.1875,29.5625,,1,,
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,1180,Ro9eY40poTg,Ro9eY40poTg_yZlh6C8FyCs,On0JY_HExnw_U220T2UYH8k,On0JY_HExnw_U220T2UYH8k;Mw3TkosuapE_933ifSdtPRM;Ro9eY40poTg_yZlh6C8FyCs;_SZjVGDTQCY_8Ht9RnPidtc;K8BuQM1R4hE_tLhwEnUG7E8;uOGAPEArA4k_R1ljylz9QN8;Ai02Z757-5o_22sVxk9T-bQ;4iZMs17ceCY_oNFTgbOdnPU;DNiqLk2qoeM_KDj5a0zsqkw;n1CUZudLdCA_3EdwStE0HkQ,3,0,1,1,500,-4.96875,-4.28125,23.34375,,1,,
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,1455,XXgtN7TA1V8,XXgtN7TA1V8_LqTg77a6R9I,dQuZVQo2Glo__ocE60SLW_E,dQuZVQo2Glo__ocE60SLW_E;RjoBQFJ7dsc_c-XVk3XiLIM;FeBaKVwn4zQ_8Sh8QAT5V2I;zzqq-lWp0Vs_a-qlcCbQfE0;9VPArO0tmT8_QZJkSWM4K0s;2ttNYFN5_L4_iSEjwP6kLhM;bTm0KzFO1-U_Q_7M2L3nfrc;jKwe80aUAio_biIqLCo8_gw;olsbAowrra8_PxPZCU1-1qk;0nj2dvnGY1s_mGKERwrGOjk,233,0,0,0,500,-19.5,-3.453125,23.921875,,1,,
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,1710,gDzPb9aYrxg,gDzPb9aYrxg_EvNLNCRX1m4,QBRYEOa0DRc_5VfbeIgZl2A,QBRYEOa0DRc_5VfbeIgZl2A;iQOrS96if4o_jdAZ6Pnk4Xo;qL3eknj2AyE_SmegtGpYH88;epmMGu2nhoo_aOgNg_Vld_E;_DS4CH2Ehhs_GVh1M5HB-F4;aWlQy0Uoss0_xCqWA31yeKY;QLcWVFXBOK8_7_bp8iHYxBc;7Mxq3VQexmk_oaqAtSOwbcg;TIbVsi12oZo_bl5z4rK8ydk;2Ur-xm_bhr8_ij_OHTk7U3A,59,0,0,0,500,-6.84375,1.65625,27.28125,,1,,
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,1849,aBRJq4F0ma8,aBRJq4F0ma8_xMqWtbXecYI,ClWqI8zjLJQ_rNXvMajnoQ4,ClWqI8zjLJQ_rNXvMajnoQ4;75miKETsCYU_Rtw0idJln_w;k_YOJalGJUU_J4u9cLv_yxw;ImIJ9-NB0qg_rzUdJIPS3ho;AbFw_f4TM6A_H4aO_-20VTw;rUqzz0kWrSs_ygio6cVZmec;gSe9svHJ9dc_k1wkgXVQHKI;HfHbcTTp6Dg_ULYRu3_pxFY;_fZ8F1cfZDU_PqypvhXD2-Y;ngmD0xVoeok_ph2ryexZg_c,35,0,0,0,500,-3.453125,3.25,27.5,,1,,
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,1884,pSar1QfIWU8,pSar1QfIWU8_CBNJtdnCa3M,Yz7rKb4e_KI_izSyCTByqlw,Yz7rKb4e_KI_izSyCTByqlw;qXUcIaNz-P4_B9CySp8XRX8;rAatEOIsLG8_jzXkxGYVcFc;E91TC6tKIN0_d2hB8jKbpuk;DaFL6cjY3K0_kXN9h6Aw2Uo;rZX3060u28g_XZEfdTtCYgs;kIh-bqLzta4_7gG3W3pIwis;or-tJi5K-_o_UlNtFl0FfNg;EpXIzy5I9-U_301NtFqV5SI;3afT2R4zQm8_uZQ9xN11MAw,24,0,0,0,500,-1.4609375,6.53125,33.90625,,1,,
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,2041,zgzzT6elMoE,zgzzT6elMoE_iZwlrqHqBqM,MrciAQTtMW8_SdftVE4zEQs,MrciAQTtMW8_SdftVE4zEQs;PX-nMOjUuYI_jO0LbICtNUo;00Yb_Dx_nlg__z9l2XqWPeg;t1lUIcV__mI_z1B_horxnNI;So48X8PAocA_KUvdd6M-MVU;_sCowPX4sg0_dsCIT06h9sE;_BiZmKDkpfM_46iV4qzCJ4I;97v_YQobAlI_gcJvEE54nNQ;zO034047Bfc_Si4gqXLT1NY;L33kk5oS37Y_kvY1iWyJ5pg,21,0,0,0,500,-12.1875,-6.28125,18.34375,,1,,
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,2138,MMVNyA3TdSo,MMVNyA3TdSo_xMuquYoOV4w,B8bpozqVnWM_-cXYOSEjRQM,B8bpozqVnWM_-cXYOSEjRQM;nfQuZ7U3bxg_fJTltQC1i34;YfYnAA4T5HM_NKqn6-4JuWs;-0m6sVZ7kss_vew-ha2_4yw;yH6mynT2uBE_zHE2nGbbfvw;ME5Wvhh-pUM_YRicKkGN6Ag;eBld9qv7FBo_PkukarGyPaQ;HGs4yJwf_cM_bbocLiSJrxs;ldQe14uHBdg_ZJfvDYsPZ-o;dfMrsrzxZxc_FL9Vv_mEwN8,90,0,0,0,500,-12.0625,-0.98828125,26.76171875,,1,,
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,2554,Z1NGJjxc9f8,Z1NGJjxc9f8_-0uCS9EqGaU,h-9GZBskzu0_EPuMGU5I-54,h-9GZBskzu0_EPuMGU5I-54;l2iIlh9YeXo_1BPutAM8pu8;kO8pYdKu1Og_Zp-AW9Ntz_k;5qpbc8trTPA_YOHoVCvBnE8;azENNTxoEQo_JbmEK5Db-ek;amGiNlyhuU4_LqTg77a6R9I;AUC13DJiWMg_dn2OdMIvs_c;gKAchhf1lVk_K765EUXviuM;-fa0htsV8lc_SXo4jK9cTpc;1MuTwnrdUvU_F9c86NxJ_Yc,11,0,0,0,500,-2.265625,-0.30078125,25.69921875,,1,,
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,2674,FGmlzLgDh1U,FGmlzLgDh1U_U2WqeCYrvvM,zWJVnxdXY-8_8HW-VOd0__w,zWJVnxdXY-8_8HW-VOd0__w;IT6Sz3tqbWE_0NvT1iCJvZA;r6og4Jjylf0_s3qquAQQoCI;XgsT8X8f7yQ_tMH3fzBTNCE;qEvj5JjNsO0_qNwBx8jZ7Hg;Rd5c_Q912pA_ZNl3nGbggKs;ho1G-i6Uj3I_bl5z4rK8ydk;uhHy_GgPoRE_zMqmLjgskt0;wY8f13IWrF4_KFtTIEkd-v4;KNDGlug8YT0_9aA8EMsalXw,30,0,0,0,500,-1.7734375,3.734375,28.109375,,1,,
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,3117,f0PBWTa99oc,f0PBWTa99oc_L0Mm3spEB5U,iHBmwy-zUeA_gngJavJncSI,iHBmwy-zUeA_gngJavJncSI;ocbialmJQ4Y_sRVMI_eBYic;LscdSz4HlBo_Ookk2tZmRVE;hZqJijlw33A_KesU45RiNb8;suHrjGgNomo_szDjZwSRJkw;fd9DzYx1RIc_u_DH0QtATwY;oboPn-FN5zM__Yul6-QYdLE;5empH1LyoqI_38gWv8vozt4;5o-9A5tszUk_VbBKYqtj35o;n_uiQpbI_N0_rKbwiLW5UQE,14,0,0,0,500,-13.6875,-4.4375,25.3125,,1,,
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,3568,eTGPdXRd14w,eTGPdXRd14w_r4RcfmrqUpA,nuWCgoBLu5E_SY8u898Gfdc,nuWCgoBLu5E_SY8u898Gfdc;-fa0htsV8lc_SXo4jK9cTpc;mE32hy4xxE8_aBgzFGSgVxo;kOL7aeIDruA_jRZJChSX9R4;3wpGtcBN8Mw_cTcJaA68Yo4;QM8aJvZrGb0_eF5tyM_4WKc;9nZWZLCqgdk_G-Sof0gLEHQ;ihE74nG8ioc_vNncBa2noxY;eTGPdXRd14w_r4RcfmrqUpA;yFoE5gRUTtg_RLY-kmIsHBQ,9,0,0,1,500,-11.5625,-7.4375,20.4375,,1,,
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,3663,-YooUdGWY0o,-YooUdGWY0o_BPFAJtvfzV4,ZdtraG3XJUI_A7QfsnM9Rxk,ZdtraG3XJUI_A7QfsnM9Rxk;VVIv44c8eEk_B8xzXuEyFM0;cHdpPo2p1m4_6JMost53Vg0;5qpbc8trTPA_YOHoVCvBnE8;_iaoFZaawrM_P5ZohEvfKOY;ppk25gid_gc_G275RHXQG6E;lBn6pG7vJuY_4DnnrtXaETU;Z4B6BUtcxMo_pGsNtzC6FD4;kIh-bqLzta4_7gG3W3pIwis;LfYYB057fe0_9P73PAWaHTg,15,0,0,0,500,-0.8359375,6.0,32.0,,1,,
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,3721,cXi-KWLvIq0,cXi-KWLvIq0_VuEmeZhjAEw,I9Vl0J0SIBo_dJShH65Oq-4,I9Vl0J0SIBo_dJShH65Oq-4;nuWCgoBLu5E_SY8u898Gfdc;yfFgEVZIae8_324Zrj2uwuA;2dqyjYO-w0Y_oA-Q9kEGdTY;MzwslaHZmQY_Yl3QwUCuWq4;HMnF9O7JYdk_qQaR2rD5Gow;4gZ5o8rDzN0_IjoHh-v3w6s;gh5j3ulezXQ_48Ebe-oCMIQ;O4qzibNGm7A_q3QeMpyqV6c;mDvU1SUEXFI_a58TfBv1qZ8,297,0,0,0,500,-20.25,-4.25,21.875,,1,,
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,3822,OKoYCGltFSs,OKoYCGltFSs_pPerNKYvg0w,MwHFnx8kgLA_BzQTB2QCuHM,MwHFnx8kgLA_BzQTB2QCuHM;7o6cAm4ykYg_X9o_npwK0x0;9MHy1HHKDJo_1r8zoFNhYWA;P8UPChg3Qz0_euRlmL9-jXg;iLUDpLM2IS8_HwWlkQ_emmA;VO6oOKUy7g4_axjo3tnVJvg;cWDgYyePeaI_J4u9cLv_yxw;MCsjCDZz6zY_9oUdNQmbmhI;Ac1Vsq_TOMU_qw2-UUwDRsc;rOMJix_OMN8_lJCXoB-vYtA,20,0,0,0,500,-8.8125,2.09375,30.09375,,1,,
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,3973,8Ovm80uhQbo,8Ovm80uhQbo_9D-wLVsgj9Q,dCCA4uMKxNk_1vZsmNkHol0,dCCA4uMKxNk_1vZsmNkHol0;AfrHpY7xYdk_G_GITfbS5Vo;epGBgJB2Pkc_JGdnaZHaUSU;YZ1SNh_EMrU_SmASvZm01Y8;Yd_Sn5TUIZQ_PCgL7YSVPYM;IOuxu7VDpck_h13Ygf-Czdo;2YA19Unb2aM_1sjnKRoTk68;X1kEgmMAcJ8_5V-FsRiZUKw;3VaIFKqhfn4_FR7MV5tdkyc;P1dUHOx1yDU_iymbOpOPdwA,21,0,0,0,500,-7.21875,0.78515625,28.41015625,,1,,
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,4111,OthDE4ivAs0,OthDE4ivAs0_sotqXKkkvQk,NGBeLPJTLzE_IXZPc6ggzGA,NGBeLPJTLzE_IXZPc6ggzGA;OthDE4ivAs0_sotqXKkkvQk;yhvzw5J0Dd8_rm0EPAQ-oQ0;MB6ABfckre0_pq-1Hu159jE;1c248euncqU_fZFBDBIsh0I;JI-RoBCMyIQ_N1uiejTF4hE;x2uF3FOcaEw_7X49r5J5WgQ;mdfmGi3cLPc_T0417vNcf28;dXdM0I1RGSY_S-_GNfn4L0M;My9nWmQMBUU_DmTsvRRY89s,2,0,1,1,500,-4.875,-3.6875,22.1875,,1,,
