persona_id,prototype,context,context_cluster,condition,sample_idx,video_id,gt_pair_key,top1_pair_key,top10_pair_keys,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_range,generated_text,is_fallback,music_title,music_artist
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,738,Q30Y89RQTus,Q30Y89RQTus_OlZpHT8j0To,tUaiNWe1c3A_AWAgFjZPXRY,tUaiNWe1c3A_AWAgFjZPXRY;1F8Xg4WNvzI_suRVLFTzYIk;V8zk8wIqmQw_8BbElH6xXvw;kPY7WM6sGyU_HSOgunyiVjA;CnaK1o_CbvA_JHdJ8ffekiE;PhmOrsNVVwQ_q-aisWVXRbQ;-wUH0WszOCM_pRAqNn7__M8;ntN06R2WI-Q_59T8QKBATbg;r2b_98jctZw_gj-HX6qGYPg;i2uDWBzCZfQ_uZWvkQgAz8I,152,0,0,0,500,-14.6875,1.21875,26.96875,,1,,
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,844,XbzFYidFiFQ,XbzFYidFiFQ_ZLOoMScxmpM,RCP_bR7EAOs_CN8q915cBSg,RCP_bR7EAOs_CN8q915cBSg;MR2Sf7nHNZE_T7zNd5L5A0E;vjzernXN6fw_Yl3QwUCuWq4;_Vh0ejA5ymY_MQ75liQYFOw;KLxo-h38GMs_Z7nwOVkaBFE;VOsGcam6y88_dlquT5hBVjo;A_osyfCnf38_2QNydjfV010;bxnL1zNd6xM_6P82Tt2LTJU;qSvHBVz8zuY_7SQFPPkvpOM;oirR1n8jXCs_cDysUvi6CXA,203,0,0,0,500,-15.0,1.6171875,27.6171875,,1,,
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,932,qSYpcMeAJeA,qSYpcMeAJeA_-U6FtbBRfQQ,3wELDzoGHLw_R4rZARZA_Jo,3wELDzoGHLw_R4rZARZA_Jo;sEPBKLywJj0_KF8Xe7kxGCU;uEXJxN3a92s_jTxNYS-oghg;dpR6P0a5HsQ_XUMIuUmvytc;c6-9-YYUVm0_mJMVhHkd4F0;jMtqrSTOFY0_B__jJnyh6nM;dSzNM_vL8Nc_I4zvQn-KqXU;SI2_zkbDLaU_DlxoPJzLk-c;ocfUTFUPS5g_F9c86NxJ_Yc;xnREW6cMgNs_-7wTDiaOsyo,13,0,0,0,500,-3.671875,2.84375,30.96875,,1,,
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,1375,kf7f5sO7xAI,kf7f5sO7xAI_ewuiVxV9ZPc,aqEa4_Lf-GM_tipP3qORm10,aqEa4_Lf-GM_tipP3qORm10;3ITnNek7vCQ_8HA8jjqXCTg;tMA-Gx4O8Zo_xl48zwJRPSw;IWd6zuT1OAk_ITEDSbt8zL8;KHjzf5UBLRs_EPPz55aLm7Q;MuzVmACu4g8_sIyzLfm_ctM;UDYTJnsXsT0_vcj2qxpp8Ug;G5g5tTRseos_bfTLyI1Q0x4;RK6OSwLZHQE_H-s1vYwLROo;HT-oH-spi4g_sKtTougS8AU,49,0,0,0,500,-11.5625,-2.6875,24.0625,,1,,
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,1678,eKxLtdDt3ds,eKxLtdDt3ds_vOTh4MTA0HI,QdpcNgvOa4M_M1JP_JmsweY,QdpcNgvOa4M_M1JP_JmsweY;MIw4PGUuwZM_mHyWvSF_D40;cnxXlf-5dZQ_tAZtZfm0MnY;43KIlXcgeCM_pSPBZe8DGFk;CJ9bxwEFjOM_aCmZWeBtTDs;WV3f7M-6dNA_TNI79jKWjoo;-3jjY-NG-EM_h6DedgyVAd0;fPQQ_tis0LU_KTZeyKeHtvE;bo_kh5rcCJ0_UmowU4Z93o8;G9_f7pg6CNw_IK28fgpSTRI,87,0,0,0,500,-17.0,-3.453125,24.171875,,1,,
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,1691,U-WlduLPGpM,U-WlduLPGpM_gG0RbRK58YA,Mi3R2KmkTrk_cxNC2ckIMpM,Mi3R2KmkTrk_cxNC2ckIMpM;LZVVGzyQFJA_uCa_lJXrzAU;8wt08yjuEXM__fQB8fQXw1M;4tj6mU0xibc_byFRbY6Mz74;83UDdNereZY_7_IFZf4SNIc;VQ37V4_sMuM_X_WfQrRNp70;_pskT-7RSfU_FBM0U8ZXZCE;KdsvvZf2XqE_q9QXOnPFwwM;Pv25qZVDUHk_dx1jl9w125I;zJ4yYFsHmDw_kf2GUx6xsgQ,57,0,0,0,500,-18.625,-9.4375,19.0625,,1,,
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,1819,vgzrbpnTesg,vgzrbpnTesg__Reka1uV_cI,zFlfryfMKrQ_Wx-0ZvKhFiY,zFlfryfMKrQ_Wx-0ZvKhFiY;80rGVOBPj-0_--5fJSpQqmA;6PqqG73l5Yo_q632NBZBhZA;gllzp3uoccE_Ln4tk9zPE2o;2Cf65yUf1Ig_opWzwLt3xoA;i73x4u3XXLg_NBs3obiP2_A;rrcv89xzZNc_SXUI4LWfoMM;v4_n5CIlLPc_0n7YhYukazE;wuQfxLKpXt0_8oDNW_TQEUw;IgWjRby6D-k_4-Trc3G40U0,237,0,0,0,500,-19.375,2.1875,29.6875,,1,,
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,2010,n_47_KWp2GI,n_47_KWp2GI_FMPYum9eyjg,nTczzgktBc0_mktGQEZaKCI,nTczzgktBc0_mktGQEZaKCI;hBLRGvGLh2s_MeL1PbjUHuw;Or-dZwQy9_c_lrMYsWFGVyQ;P2Rz7j28XQI_B1R9pmFIrCk;gdE7kC_7K3g_mreKM5QcpAk;dHnjqIB8X7Q_4Klt8V6Y49o;4ICG_H2z-jQ_hG5bTg_IuZo;h3njVr0SvQc_PCU2LiK5oEs;n_47_KWp2GI_FMPYum9eyjg;IgWjRby6D-k_4-Trc3G40U0,9,0,0,1,500,-0.5625,6.53125,35.65625,,1,,
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,2175,sdXxwsQEaFU,sdXxwsQEaFU_qX8Lw6hcF7c,4tj6mU0xibc_byFRbY6Mz74,4tj6mU0xibc_byFRbY6Mz74;VbVx8GHYl_w_U-0330SCx9g;QhAi0F481S0_xklV4SYE90w;O5keiMPqRcA_vEQtVq6nShY;cTGtCstMKpA_nxTJV6JiRco;TKP4RhPsS-o_sJ6I9ehA1cs;gYeZ5M37Qiw_3fmjsZmzjkM;9-we7W-8j9g_Z04dQ7ZczU8;4Mlpb7jiCtI_n-kS98Sjwv0;M1odN-nvVfk_TuvJqBObBAY,202,0,0,0,500,-0.08447265625,10.0,22.0625,,1,,
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,2278,ARaw5SBkNso,ARaw5SBkNso_xjKw8A5zlzY,SMoIpujDWqY_Mo5Fti9E-x4,SMoIpujDWqY_Mo5Fti9E-x4;jOS5eOPMkdg_qPw916t73yo;dASH8i-hNT4_qN-mUasnjRw;606PaKRdIzY_rNXvMajnoQ4;x9c_Py1A3ec_he3bODc8GXY;ExqJwb88olM_zohgPzXrvac;xEguFbfOteE_RTsYlT89Nsg;Vpcsg90HppU_zIwzyNxrC2Q;XtM2czJX-ao_fJlQQ-TKKVk;EBVuwhnqFEM_4wYajkKLu3s,68,0,0,0,500,-12.8125,1.8515625,28.7265625,,1,,
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,2610,vccleL9E9tA,vccleL9E9tA_pJj0EQYQdHo,pML7sk26TkY_dmccuPeb69c,pML7sk26TkY_dmccuPeb69c;boeiHLOUpxA_RcfUkq5hYpw;DUh9IzQdUmI_VnzQqxT2D4s;50DhRrG1AaU_1aAlZOaWyPU;7pvBzBqso2s_EzZS4gQm0dU;GN2PSVc7wzI_bCqvGqN4Z0Y;MfyglAAkw7s_i9wkNKwTZfY;bub4v_SbCeA_n2d7q51kdZw;dgpncWphxig_syBNueVACiQ;dgmpT4K44L0_-0uCS9EqGaU,25,0,0,0,500,-7.09375,1.7890625,28.9140625,,1,,
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,2629,gjTY1GVBW6U,gjTY1GVBW6U_iRy01kw_jyI,gjTY1GVBW6U_iRy01kw_jyI,gjTY1GVBW6U_iRy01kw_jyI;rSGwC-tXJng_-L7G97kk7Gw;fDJPzbQIGGs_PzL8qdn-sx8;Z8c9bba8XDE_Xqsrc-VNDpE;YZUXRRBVYGI_yCPBz5jEO1w;GKisBKOJBQk_GVVwzjAoY6A;7MGJ87ED4TQ_Owlh05mmT04;MontKWOO6n0_CoVmm5RSQvA;7Ck2PXLuTy8_qgOL13i-RTs;r4X4YNS6-oY_-9qMmS5Cgl4,1,1,1,1,500,1.4296875,1.4296875,28.8046875,,1,,
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,2647,yJkL4XR9YsY,yJkL4XR9YsY__iidNJ0Drow,PqaXHS5TNoE_lu_cjVWaTDo,PqaXHS5TNoE_lu_cjVWaTDo;VojvbubTtf0_qFY2CFSWudU;laOaOqOV3C4_ih4-or31zDk;9-Y-RfwDt70_c9MntgYgWOk;tAcbN7MxLz4_kv3xZWUlmPE;KX6nKaHcqzM_4Cg-alSFrvc;mpPMfyoTMK8_EeMT8OPn8Jo;1PuXbHH2oGg_zVdAooJRgS8;3JBvPo1JXJE_E80nqKWETJ4;_HqXv7iagaQ_qrYIZ-W3guo,86,0,0,0,500,-17.25,-6.125,22.375,,1,,
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,2928,qX2Ic5TQ9t4,qX2Ic5TQ9t4_j0Y3pmhGVg0,-lvOPB_lwIU_OgKeUnbb-UY,-lvOPB_lwIU_OgKeUnbb-UY;vl94_o_wrfA_3uYJDUEQVxY;RKhn-1BPyvU_mHyWvSF_D40;aZWZ3vjQ_QY_mgQ6ntRjSlY;cjbPACwII3s_b4va-ft96_g;i8KzT0HnZe4_08uc9Z5FFik;p1njJgVN8bA_RvsGBAtqHFk;T4SnUbcP8eA_6dJBfw4vhQ0;u8PrOkEr2KU_yf5lNXu3_A0;deY0jhas-Xc_zInPyAnjfT4,45,0,0,0,500,-10.3125,3.109375,31.359375,,1,,
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,3647,uRUoPtEg-Nk,uRUoPtEg-Nk_F5tUIgcy9-c,FIbPxjM6GZ0_fJTltQC1i34,FIbPxjM6GZ0_fJTltQC1i34;n-1QfwM9q58_BoTeKIIZglo;eeoiGTzefWs_lP077RitNAc;-lvOPB_lwIU_OgKeUnbb-UY;yXC8oeVHY1g_IzgHaI5kEOs;-dBJHRPWYLU_cr25r_oda5o;m7Bcs4XxhnI_SIGN_UcZyX8;aTNuwV7NFHM_oh-vY9biE84;7DIZE9jJsDA_UaXWvJqLOvY;TNxEFhYfy6o_LvcHg2MI9w8,107,0,0,0,500,-9.8125,3.703125,27.828125,,1,,
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,3677,Mczic79SuG8,Mczic79SuG8_jqhWFZuCsQ4,mAGWWiad5dg_V30bDsT3yAI,mAGWWiad5dg_V30bDsT3yAI;TKqKM6Mm9ss_izEvjZdrc8s;-3dZHw5vjjA_BKPLwPSwODM;BBhzd_UtmxQ_751ZhlBBjLM;6u_14iWbaDI_4sHTFnLiUuQ;xRe2CoS2Lmw_8OLGM5cJipM;irFsdsx1JhM_NXahiC3dSRQ;4aqQGQB3eU8_-q8DppYVEL8;XKYGaUhee1s_Y18EFdbtUgs;CkV_znnb78U_-ltcDmXzpSI,28,0,0,0,500,-13.375,-4.21875,24.15625,,1,,
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,4132,JDv9l4veTQ4,JDv9l4veTQ4_afGr2ECrukA,_cDzjq2g3Tk_XqZEbboevAg,_cDzjq2g3Tk_XqZEbboevAg;tfaUEqoipts_BmpdUWahVS4;qHtvg-mSmOM_-yyl1J9q2KA;O2U1UzW_sIk_3Wsml-o8ooM;OsUrrqtSz84_xXcHmrB2NZ4;GuwekFpJQSY_7FGnizfhQdA;IDeCmFIV1NE_Tef0sSbw0mU;XoEJajCCLSc_BYMaziyTwVs;gF_BfvowNCc_-D0Dv-16bLk;Q-gPyrbZUzQ_NYIdJk05pkw,82,0,0,0,500,-11.8125,0.58984375,23.96484375,,1,,
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_tempo,532,UGc7w6f9IRk,UGc7w6f9IRk_zN92YWz_mQg,mjz8dCw5zjo_AkEpQ-H9gC0,mjz8dCw5zjo_AkEpQ-H9gC0;lDIwjrdJZVY_U_-rgMtmd4k;Zvx7EKYWLkc_HpoiLEBpU6s;UGc7w6f9IRk_zN92YWz_mQg;Z37IudOhh28_s9IlqBbA8aM;v8c2xLlF_AI_IOMYViUA33c;safKGZhGNRM_RtsPsfVN3tU;j5UprRQJgGk_8H4Av9U1NII;Tn1PPuk94o8_o_4QpyQ4HiI;VgLio7-qWGc_CO1Qanz8Usk,4,0,1,1,500,-0.53125,1.6328125,28.8828125,,1,,
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_tempo,596,XL_zQ2eTFTg,XL_zQ2eTFTg_e4q_aryI3AM,rENVq_8b58Q_oZ4ITzMCQBg,rENVq_8b58Q_oZ4ITzMCQBg;HSL2nUeQRbM_rn8iYTAmFNA;tDcSzggjLME_RvYL2iai7ks;raSn8zH_5y8_6Z-vMt3OfYo;Uz5oMeRSItM_KO2-4gWkJ6Q;CR6mk3dmm2Q_aun1lHyqwBg;4gVIbJIuZPg_zhGeczgyQQE;nha9vpuDa58_-DhcObQOfWo;EhcE1Wykwm0_IP3xHWTVuuI;xXk6x0P0Crw_p8qqPHSUqHA,12,0,0,0,500,-11.1875,-8.25,17.625,,1,,
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_tempo,834,VeIbGVlXW88,VeIbGVlXW88_LSusfBspzoQ,1uhB4dOY5Lg_I7l3X1r25TU,1uhB4dOY5Lg_I7l3X1r25TU;rX-biIwCNpQ_A1RkGqT6Byk;avd9HcN0F0o_--s1FqX3wFg;k8GFIr6PYzY_sjEp3fF3KeU;kdCQPhmX8GM_nsQv1lXt1qw;OqEb6sDOSjY_mYKWya_Uctk;Tknea9IQWMg_XEfLftL82MA;mk4MYZVK0qI_FSmli2uVbtc;A7SJ7qhDsKU_FjaCDwsfTUI;z876cNkLzGQ_0ELReb5HU_c,195,0,0,0,500,-19.25,-6.625,19.5,,1,,
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_tempo,1020,jtfl5MdP3Ps,jtfl5MdP3Ps_jO0LbICtNUo,r0tzgmpmuRQ_PywM0jZ7uHs,r0tzgmpmuRQ_PywM0jZ7uHs;eieTRgsprHY_idHT3_TkhzU;BDzn6JyE5XM_Ln4j1KFEvEI;Q7XmuQHGpgo_JWjpP_Hj66c;QVew11fdjFA_kT9GoW9Kih4;jiJXDwhb9_c_nczw2fRHoGw;0h_7KKHIRl8_jbHcICO-1o0;fxTVKK7P_Ak__pMJuOnlcoc;jAdroXZ90UU_7nTTdgLWxZY;q1EaTMv44LE_L2RT7B3SIlQ,79,0,0,0,500,-17.875,-10.875,15.75,,1,,
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_tempo,1290,773VdARugsg,773VdARugsg_z1kILT5mbM8,6uwHyFOVQlw_NyF8xfS3L1k,6uwHyFOVQlw_NyF8xfS3L1k;AW-b9kX1NPQ_jJ2ZN9bDEeU;Jro9KF7CDBY_GWUF4cUSJcI;bIxLZ67Ckao_mfvY4_QcQxk;MYr8kCFLRMY_2JrbTErx7HE;RmGZeFRrYDY_PxPZCU1-1qk;773VdARugsg_z1kILT5mbM8;T5GC_7v_CIg_uFWJbDCrLpU;YByzpXgpFdg_LrQYQ9qoi7s;vPQ6VUIbNBo_Wz4TWZHVrrQ,7,0,0,1,500,-3.234375,-0.0791015625,22.6708984375,,1,,
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_tempo,1309,MON_WEPCk3o,MON_WEPCk3o_tdrIjH9IfeE,G7NpBR7iVcA_t8zJiJnLF9Y,G7NpBR7iVcA_t8zJiJnLF9Y;6N_W3gGKgJU_vd647xRjtxc;SNaJFehju7E__1comAOHvqg;OjedvYZ3avU_6uWvDJFFXn8;H14zh21b0Vs_E1nr9UafiBk;-CatZo0Vxtk_O3-JT_0lVLU;A0gMAMG4BvI_wxrYd0eWOCc;m5Oy8lBzBdk_50BnjIOeIwY;jKh34CTSSmE_2ng3S_0oKF8;i8rEOE4fSHQ_kRhfFQsIucg,31,0,0,0,500,-3.390625,3.84375,30.59375,,1,,
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_tempo,1896,kt2lmbNPFk4,kt2lmbNPFk4_C5PUb0hCtj4,2QwFEo6imaU_sfUx2MOQEUU,2QwFEo6imaU_sfUx2MOQEUU;7Z7BObaFOCM_3ELiPdHxRyk;Ms63UHoPUEU_x3YJAzhKF6Q;1Qrzd91rES4_QJyenISk7uc;gLwWNU-zga8_VmWec61xR0s;4Er5xs7DMro__H_6jyxH4-Y;lay1xe0Q_Go_gmLBkQ5TCOw;B00bKVXULLI_7JcdijMBDJo;kt2lmbNPFk4_C5PUb0hCtj4;m3ayZBnvHZs_0sFpRDu-7cc,8,0,0,1,500,-11.3125,-6.34375,19.78125,,1,,
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_tempo,1915,EImiLjCA13g,EImiLjCA13g_oe9dE8k-018,LmVWFQfcE0g_0LQZ0FqH1tE,LmVWFQfcE0g_0LQZ0FqH1tE;8U7XrJFW4EE_ApeitHK2Mus;apP448jksho_Gemk568xT64;P3i5N1fPnzI_zo4d5eLKpOI;Jvabeur39fw_uIL3-TCAN30;qAZ0UjMMOPc_gGNMPJen4UQ;DS_b8Dqqh_8_wX1Ay3yg6u0;qi5nE4cPFAQ_qX0UEY-_Q2Y;-x15FOzZ02o_AR545hwaotI;Zy2DuAdu0zI_gZgQI3B-gnQ,13,0,0,0,500,-5.125,0.0201416015625,28.1451416015625,,1,,
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_tempo,2065,W_ROyC1rtjQ,W_ROyC1rtjQ_iwx1elZkGzU,Gic30cZMmjU_PWsnQ_nr-AU,Gic30cZMmjU_PWsnQ_nr-AU;W_ROyC1rtjQ_iwx1elZkGzU;lrfJ7gjVAgM_fwUowNrHHms;p20Yrq-g5Pc_gx7NjRQjtG8;I4m51UcdAbE_WuLwgH_nQ94;v6XWjVNj0Ec_QYI7nanscRs;5r1SFgdEZac_zBLp64i0pgY;h6w2bmgg8h4_zzPdkjt_TMU;F1bylwRSt-s_CfjAbOIAWng;m2CxHiltDzs_sopIF5zt7kA,2,0,1,1,500,0.373046875,0.44140625,27.56640625,,1,,
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_tempo,2220,XOOB8eukoRk,XOOB8eukoRk_5WH7ZFVD6ak,nZgtJOLr-wQ_HZjUFl_BhyM,nZgtJOLr-wQ_HZjUFl_BhyM;l6i_39511fg_TWxAZL4YcuI;OT1HSZr_9no_tL2oeZKfjPA;VoPZsjD9iCU_jINM5KZiHA4;XOOB8eukoRk_5WH7ZFVD6ak;b1B7DE7VztU_1dWIWkbeZE4;cvLu2iYxikA_e68p3fUKjtk;-xoXnbPUu7w_ZOsx4ZU5mh4;p6ilvjaA6Eo_9Njn2NMyxNo;Bf5SaFS_esw_afiDMhB86pA,5,0,1,1,500,-1.6484375,0.51953125,25.89453125,,1,,
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_tempo,2764,ULb23cdyzPg,ULb23cdyzPg_Vmr9BvDBqvc,rPpOapCOjr8_44AxRC8EQ5Y,rPpOapCOjr8_44AxRC8EQ5Y;NbWL2mVywwA_y5YDm-qC5NM;15bvHHXOFBI_T5YrMEzQuFU;Yl0wwIXQy94_mHxug8hoCh0;UHyOTsm0Ylo_ikSYnQUrbUs;tED_HOHQ9f4_GIs4zD68j48;4Y3DHMUkY7g_QShEcgh1Tq8;qO96GECtSzo_HBvM1rB9zs0;FWRg9kN0H3Q_7HzxhAcW2MA;V3qjfYpGLIE_C5rNDZhijEU,47,0,0,0,500,-0.46875,6.125,31.75,,1,,
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_tempo,2967,Zvx7EKYWLkc,Zvx7EKYWLkc_HpoiLEBpU6s,ew2mR0aQIHk_X6qR2fP8RBI,ew2mR0aQIHk_X6qR2fP8RBI;Zvx7EKYWLkc_HpoiLEBpU6s;dW6UgwbjJww_Jqe0PqCNFv0;8ShieV9Tre4_tkwpeDsLqXA;-PqHzz06VG8_qTzc1l2tYog;FhKhzWqKMdc_2Xw3kNwQFlY;Ivf1C2vz6bA_FbCQgGDd11s;ApBpmwi0FAw_UkfeKJ-c8jQ;VibQeXgiQ2s_4GUgq8JqN-k;DTbSZHfaGso_dW3H3IfNiJA,2,0,1,1,500,6.65625,7.53125,35.53125,,1,,
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_tempo,2980,AJr1LjQVmKM,AJr1LjQVmKM_2KVJqoZDdus,AJr1LjQVmKM_2KVJqoZDdus,AJr1LjQVmKM_2KVJqoZDdus;uh0mK1EbWlM_Aa-Cb8euQkg;3hG7l_KuiNA_ejovqSAfUlY;mkP-p68_MGk_42IlJZErGNA;eIEEJEdH098_Z8v4NG3Un6I;j0vSdAttuGk_0RIYifupZio;yOFzCw0NI0g_I3_r5Z57wng;oRQ2q6FLkPY_KIbmBHnU0CE;VfuJqHKx5W0_cr25r_oda5o;pMmKcovYesQ_zOsVhWD0vmE,1,1,1,1,500,3.234375,3.234375,31.609375,,1,,
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_tempo,3270,Ptwr-PuQwUU,Ptwr-PuQwUU_XFCQlZlXhmc,5LTtVNRzPFk_2yQC-wil8hg,5LTtVNRzPFk_2yQC-wil8hg;qrBtEgAw9s4_usBo6rW6bmQ;bb1X-l7Le2g_3wjFFUsQxi8;nZ7fjEdm84k_QM4fZRCyb1U;eElnlYBYraA_FiQ-oREsS8c;bSatb7Neaps_bUerI5OFf7k;7kqu3VjGwIc_8N4kllZBzH8;OZk1yuBxMuo_fERxfZCRavs;XjT6pnmkcmY_6vFZvXYKaiM;hwGKCdcS2DY_nAC2IWBYg9E,100,0,0,0,500,-9.875,-3.328125,18.421875,,1,,
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_tempo,3324,LJX7ONd3YdE,LJX7ONd3YdE_PqypvhXD2-Y,AkI6bCEHoSQ_NmZpAZ61hWQ,AkI6bCEHoSQ_NmZpAZ61hWQ;teNTATYk_mQ_Rh631Qcziuo;OuQiq3xdcbc_bw5pi9nUGJ8;LJX7ONd3YdE_PqypvhXD2-Y;vbnJGR_LoFU_A5Jj2Vjs8l8;8eIAPKpDu8Y_TE90MinWoAk;Jb-QfHHpBVc_zFUr_D60RRY;jAuKZ_ouTuQ_LauzyU9PtDQ;l0REIwynlcA_5GInSK21QhM;Bw-2ksowgcE_dEk4qfinbnI,4,0,1,1,500,-11.5625,-5.71875,21.15625,,1,,
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_tempo,3600,sY5weFUDJEs,sY5weFUDJEs_qvOzOqgm6ZA,RHv_KAugD7s_oTM2uY9NKVQ,RHv_KAugD7s_oTM2uY9NKVQ;PtI0kb5_M3Q_MiXWnF3jOrM;75sM7yHX0c8_gF3-AISiLFI;okl8i03kNDI_NRaQlNgiQJg;IlokV1GGKcA_KhWOU5MHhM0;7sqt7V-AHJ4_8x2RqO9weT0;sY5weFUDJEs_qvOzOqgm6ZA;j2Yw5X3S7SA_6CA25b70-Ss;nJqMeRjHlWw_papQB8-GZLw;lUJUSGgLIbs_rIKyRNWDdEU,8,0,0,1,500,-12.75,-9.4375,19.8125,,1,,
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_tempo,3614,JbchJB3nIzo,JbchJB3nIzo_zUUOFjCu-go,BY-MwwIx0aE_t_INQN1S_WM,BY-MwwIx0aE_t_INQN1S_WM;ikqdjhNo0ec_9Yex8tHntWc;a0WaKusqzZo_n1eMFuDRO2s;VL80zkXsteY_uNiR7xWFjqs;UbAN_Ko7xwE_1ZDtZawKJ-c;fB7iL3m5ATA_oXHszTWyzvA;s4h-uyYVi9k_zaYqesGr4Wg;WTVgL8dYD98_dPHUlMwXSoE;r0X9EhEmisE_i1Acj69LlEE;Ae2Q8ObHTAs_drc4OS0ZHcw,141,0,0,0,500,-16.625,-4.84375,21.53125,,1,,
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_tempo,3755,OGRvTqjqSPU,OGRvTqjqSPU_XQl2ZbZHWNs,0pvMxi24HYs_lqb48EPY-KY,0pvMxi24HYs_lqb48EPY-KY;VeUZmTHktHk_NTjhk63GNZA;ZmG4WV-1AkA_auFqMaMuIgo;_E9T838JiaE_E7KpR8WCzfE;rp7K4uvAol8_7RAKiRQIyuY;4A0cqiO1IQA_EDgIBfBhJzc;hIdUg3moI1E_1gj6BeFjSQM;ddWrxjgjcLc_n4OmEgHGKjQ;OGRvTqjqSPU_XQl2ZbZHWNs;7b8c6bhPagA_laZKZQWZ6FQ,10,0,0,1,500,-8.8125,-4.78125,19.96875,,1,,
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_tempo,3887,TbJhPLhIicA,TbJhPLhIicA_WYaaiTB95Q0,9RGNUe4_s6M_PS6DhtEte-A,9RGNUe4_s6M_PS6DhtEte-A;RfM0BaUxYRQ_EHkK51r6yWU;bGsryeanhO0_gXDtZr1AYis;rJP40DgYz98_iDfhO1_gvNI;KBP9W_UnK1g_J3K_BYIjzhY;IUHz97zFjzs_Mp9-ut9C3t4;nQvRnB0ufb8_x_qJksSqbTk;zS2thgifTiQ_tlRjZb7ocCA;QBRYEOa0DRc_5VfbeIgZl2A;lKELMlRF_JM_CWXvz0evzb0,26,0,0,0,500,-7.9375,-5.28125,19.34375,,1,,
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_tempo,4165,8N7YrVY1Sig,8N7YrVY1Sig_5TnqoV7r-6c,gaYdC0lQrDY_toVCpkSceKU,gaYdC0lQrDY_toVCpkSceKU;1VOqBOOr5mc_RwyoETZnZ9c;8N7YrVY1Sig_5TnqoV7r-6c;gSnVC58ax6U_zAi34RrCkLQ;X8g4rW_E1a4_ywqXJBzXPBI;H3DVjLQUetw_o_nLRA3KHTQ;xsd45npvzZw_AxQz9m-VWwU;D2Fwb0CDwic_iirMDt6N960;-qMoM62DA6Q_Kz2jTiwKGwA;XJq0KSFF4Nk_fRwCJUN1mQ8,3,0,1,1,500,0.1552734375,1.3125,17.6875,,1,,
