persona_id,prototype,context,context_cluster,condition,sample_idx,video_id,gt_pair_key,top1_pair_key,top10_pair_keys,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_range,generated_text,is_fallback,music_title,music_artist,generated_mentions_top1_title,generated_mentions_top1_artist,title_consistency,needs_manual_review
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,no_ltp,381,ZvzHyHgc4lA,ZvzHyHgc4lA_kSjyb634Zks,rX1dOX_THc0_ANnj1KETkBM,rX1dOX_THc0_ANnj1KETkBM;2uEhHemC4NI_VpqizRgPJs8;Er82DC0k2m4_1rikuuwBVxo;yaoWACpypMo_6M_QKhFN5UE;P0QP_5RQIYE_xNVDkH0MKwQ;ZvzHyHgc4lA_kSjyb634Zks;QlgSHoqy3nw_T5tGipzaxy4;C5xIWD_xi10_RwyoETZnZ9c;JHQ7t4au57M_oe9dE8k-018;cGB-3MC91uU_auFqMaMuIgo,6,0,0,1,500,0.09130859375,2.828125,28.328125,"Allow me to recommend 'Sowing Seeds' by Brand New. It's a track from their album 'Sowing Seeds'. It combines elements of punk, rock, and hard rock with an indie touch. The song has a fast-paced and guitar-driven sound, which aligns well with the energetic and powerful rock vibe you're looking for.",0,Story,Blitz Kids (feat,0,0,0,1
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,no_ltp,579,tLp253ECJGg,tLp253ECJGg_69YUYac2zsY,tLp253ECJGg_69YUYac2zsY,tLp253ECJGg_69YUYac2zsY;FnmsuZXn4po_5ucTtLKt4-Y;M1xAronHXE8_Kr0KT2z_oCc;XE62ND-fcoE_kg74aaLX0J4;yo32B3aYXPQ_bjXsgmwyWFo;cLopmzSjz6k_5WQN2Ecz_ME;vJGuj8eOurg_pct2McaUsow;9umVgoNSmok_-bQOlM6_rso;V7dw4Eqb388_VpqizRgPJs8;ERwXPf09Iqs_S0NI5pfSghk,1,1,1,1,500,5.8125,5.8125,30.6875,"Allow me to recommend 'My Hard & Long Way Home' by DEAD SILENCE HIDES MY CRIES. It's a track from their album 'My Hard & Long Way Home'. It combines elements of metal, rock, and electronic with instrumental sections that could be a fitting choice for your video. The song was released in 2014 and may contain the specific elements you want.",0,My Hard & Long Way Home,DEAD SILENCE HIDES MY CRIES,1,1,1,0
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,no_ltp,769,RHHR4CwSTOY,RHHR4CwSTOY_pjrKKgxXUPs,CwBruajmZLc_IHmGq7tO-w0,CwBruajmZLc_IHmGq7tO-w0;y0wJE985qSk_qgOL13i-RTs;RHHR4CwSTOY_pjrKKgxXUPs;y2ZxFtgi0Hs_EWH98W-YaGg;sD-WSWNcKFg_JzB8rHRg9MI;y3eeGTFH_Fo_9S9YBw_S76c;dv9fLkek4ds_Vsj2V08TZ-w;P5j0eavAjvQ_qHBeT8Aniv4;7gL2bQmz7lg_BOhJQeMMEL8;BnO-uRsdIgg_5WQN2Ecz_ME,3,0,1,1,500,6.46875,7.21875,25.71875,"Certainly! I recommend 'Nina Karina' by Klutz feat Rahmad Mega. It's a track that combines heavy metal, hard rock, and punk elements. The song has a powerful and intense sound, which can add a strong and energetic vibe to your video.",0,Nina Karina,Klutz feat Rahmad Mega,1,1,1,0
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,no_ltp,1175,TK9N7rd65lE,TK9N7rd65lE_FLItPWFgCFM,T95_iOlCCZ0_-fECGKqKfaU,T95_iOlCCZ0_-fECGKqKfaU;isir5uTFMMk_N7pZSyPdzQ0;d4GAsqouk4E_IfonhXPdwSI;Pk_H5nDtsl0_9YhLP-WJ7U8;v6Qk7nuBC00_hdIzU_J7IP4;eg2WypwWN1M_TF9f-Ue0VMw;udwHneU8rH0_ck12k9RkGmw;bkhSAGrcfE0_xjy1Z4fvndk;Yqal3U6xurQ_s6DHwZwWwWs;PtAfnrj2dEI_ohi9PcA8tao,19,0,0,0,500,2.234375,8.375,37.5,"Allow me to recommend 'LaVitrola.cl'. It's a track that showcases the folk, blues, and rock elements of LaVitrola.cl. Although I don't have specific information about the artist, album, or track name, it aligns well with the style you're looking for. The song may also feature female vocals, which could be a fitting choice for your video.",0,,,,,,0
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,no_ltp,1493,lJO6LBJhBU0,lJO6LBJhBU0_3y1ZtLZPlD0,s_oBkZB5sFI_rzNelrYyApM,s_oBkZB5sFI_rzNelrYyApM;7PGF2WoX4U4_UOpknTZy0pw;a-E-7EN-DV4_kq-0rCQHE7g;fNueaDC0JII_UrO990u_PMA;O8EgsGlt1FA_h4jyESSZwKs;cctTTgI6GTs_rnuFDczAkyM;xs5b6uDkzP8_OjuUm8bOJTM;DP68yXybJEo_GxLXZ2AaXBY;4LN9WSF-gb0_nvzVjx50Rlg;uA1KHbfAgGk_o5B8K0AN5Mw,23,0,0,0,500,1.6328125,4.9375,26.3125,"In that case, I would recommend 'I Will Not Bow' by Breaking Benjamin. This track has a rock and alternative sound with a touch of pop. It's part of the album 'I Will Not Bow' and it perfectly captures the energy and intensity you're looking for in your video.",0,I Will Not Bow,Breaking Benjamin,1,1,1,0
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,no_ltp,1607,ytH2r-R_XxE,ytH2r-R_XxE_C6yJOET5mXY,bc1UVAF__58_BUygSrfj0Wk,bc1UVAF__58_BUygSrfj0Wk;Sgndj9qLcKs_IgLODAAxA3I;UJB6Qn5OXhE_aV0S_PRVTg0;zk92mS1Io3Y_Kn1oMmahD54;ytH2r-R_XxE_C6yJOET5mXY;99o4RH6Yqug_oKkqah2Mndw;nfzeouKucys_u3hT_3oeXg8;vKOryZcf9Yg_oXmPiWPkCHs;tgmUqpKbzTo_eAqYdHo7Wpg;tyV398qARfM_yfyqu73Ij2Y,5,0,1,1,500,5.3125,5.53125,28.03125,"Allow me to recommend 'Ya se - by Peor es nada'. It's an indie rock track with elements of indie pop. Although I don't have much information about the specific track, it falls under the genres of rock, indie, and pop, which align with your preferences.",0,Ya se -,Peor es nada could be a fitting choice for your preferences,1,0,0,1
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,no_ltp,1700,4LpTB16NJNg,4LpTB16NJNg_txCvLwQVAeU,Y8ClTXuUqF4_XE62ND-fcoE,Y8ClTXuUqF4_XE62ND-fcoE;yDoJSSDQ0FE_c0QxQZEsJfs;Eq8N_b6blX8_K_lFhZoKAK0;bKt02xiYAlo_Gul09car6sM;xjo7pZbm3C0_zA8Db1uOLDE;OOQot4dUAOg_-JwPBU-Q-KY;7glCjh7eNWc_MzQDyve-4yQ;NXIyxSoDv3U_v8nVFqfQpNM;uA1KHbfAgGk_o5B8K0AN5Mw;icRL9f5hfec_rNXvMajnoQ4,35,0,0,0,500,-8.375,-4.3125,21.0625,"Allow me to recommend 'The Call of the Mountains' by Eluveitie. It's a track from their album 'The Call of the Mountains'. It combines elements of alternative rock, indie rock, and hard rock, which aligns well with Eluveitie's distinctive style. The song has a rock sound with guitar and drums, and it was released in 2011.",0,,,,,,0
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,no_ltp,1951,bEvJyR2GFPk,bEvJyR2GFPk_LO8z5-6KJLI,bEvJyR2GFPk_LO8z5-6KJLI,bEvJyR2GFPk_LO8z5-6KJLI;HN1W4zfP6qY_7p4AIVAzEW4;6C_WTVDOLoM_9vA8eCYv4jA;ji9ExJBWoU8_0eLCU9t-X4I;y8ye4OwJuzk_gz3U6QjEw9A;SPfxUFyeU9Q_dvRcl086QWE;JaoRycpXHGs_xFygyT0jv6s;-1Rp27k4Zu4_66usZnGcdqg;9DBmTrLK4Ro_CQHLWAWlT_Q;_bHZvNtwU3o_p3uZ9vLKjWk,1,1,1,1,500,9.1875,9.1875,35.4375,"Certainly! I recommend 'All or Nothing' by Juliet Simms. It's a rock track with alternative and indie influences, featuring Juliet Simms' powerful female vocals. The song has a catchy and energetic sound that could complement your video nicely.",0,All or Nothing,Juliet Simms,1,1,1,0
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,no_ltp,2063,ZOz25jPaxt0,ZOz25jPaxt0_qbZBq5WNw3k,nauRrNeg9Xs_v0fSUipF6B0,nauRrNeg9Xs_v0fSUipF6B0;DAeG5Vauj38_2n6ts6rl4U4;ZOz25jPaxt0_qbZBq5WNw3k;gN95yzm3fLc_z32x1YipaTw;_3d8kXzcC3s_OnZA_v6p8KU;iqgvK_2cVTQ_44Lj1S4zcU4;C36vNz4EwUc_KxMM1WplJSo;rtDK56dHTQY_H_UgWlJJbjQ;R_YyIa57nxk_d1rM5Vrfiso;HJkTpEJ7xLA_VC9vfoWCyyw,3,0,1,1,500,4.84375,5.4375,24.9375,"Certainly! How about 'The Last Stand' by The Last Stand? It's a heavy metal and hard rock track with punk and alternative influences. Although I don't have much information about the specific album or artists, the song itself should provide the heavy metal and hard rock elements you're looking for.",0,No Mercy,Mike On Fashion,0,0,0,1
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,no_ltp,2622,xOFtUkAZjC4,xOFtUkAZjC4_TE024YOfQNw,a4hNektcE1I_Y_m-cdezzh0,a4hNektcE1I_Y_m-cdezzh0;cwVUVEvnwfU_ucugbq-PPKo;FCFazrL5D1c_pgoVwYfVFW8;cIcO_t8HMmc_EAj_e8bq4Z4;xOFtUkAZjC4_TE024YOfQNw;J8zjf7v7_-o_u4yhzq5w0xQ;dLOqnuqDc7Q_n_PJKjj9FlU;II285xyoyjU_q39BJR1w_xU;aCX5eXo-4jk_hFphgyjVkWU;Wun31aTtqN4_tDm2vEOLRTY,5,0,1,1,500,3.015625,4.0625,23.4375,"Allow me to recommend 'The Last Stand' by Vimana. It's a track from their album 'The Last Stand'. It combines elements of metal, rock, and electronic with experimental and techno influences. This song could be a fitting choice for your video, as it has a unique and experimental sound.",0,Vimana,Allay The Sea,1,0,0,1
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,no_ltp,2862,_wAEPrkyvO8,_wAEPrkyvO8_qTNBFKn623c,ZhXJt7mg7hM__MWBP9vcJ8A,ZhXJt7mg7hM__MWBP9vcJ8A;4TBpg1puCTY_fWE-VfdbxbQ;u4UkZ6J9A58_OkZ_nlWCHm0;8jSJYngsp1s_6NWXNdz3kGc;dRYc22Q4iOI_fNueaDC0JII;Xex1DDkzzFc_BtV_nQKhkdY;aTFfRBrxyIE_UBXH6weJ_cs;GWoOeiBCHHk_o3OeKZSkA1A;BrNN2NUrqWo_10gEPT-q37c;tnKOzmfwE4g_kO0T_w3PErM,24,0,0,0,500,-0.9765625,6.40625,34.15625,Certainly! I recommend 'I'm Not Your Girl' by The Dirty Skirts. It's a track from their album 'I'm Not Your Girl'. The song combines elements of indie rock and classic rock with a female vocalist. It has a rock and guitar-driven sound that aligns well with The Dirty Skirts' distinctive style.,0,,,,,,0
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,no_ltp,2891,9bAOcB4ZbTg,9bAOcB4ZbTg_8qdWcPvlucE,T6LpBvUeLYU_60HTBUwYqcE,T6LpBvUeLYU_60HTBUwYqcE;cUaXDyxEo64_U5aTSCWFEi8;XoyKUgUatQ8_S6MG3T_j-PY;jUEl0Imx4bs_ZzUdrL7XLY8;aMbCyjql1uI_VdzigTcir9U;PpkHmq-BSdw_n-HEjN0sXbc;c6phFxglCTA_hQX8ZYEnlfQ;Pi1pXlkyPw4_KwXlFvgRViM;9bAOcB4ZbTg_8qdWcPvlucE;Bs9Rd-bKEkY_a0uVSXkS3us,9,0,0,1,500,-0.94140625,3.203125,17.703125,"In that case, I would recommend 'The Fear' by The Word Alive. This track has a strong electronic influence and a catchy melody that will definitely grab the attention of your viewers. It's part of the album 'Deceiver' and falls under the genres of metal, rock, and electronic.",0,Fates Upon Us,Don't Shoot The Messenger,0,0,0,1
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,no_ltp,3763,PzrAWFn0QIU,PzrAWFn0QIU_8sY8eBcr4ZE,P-uJ4_RAnio_nX10x65Zx8U,P-uJ4_RAnio_nX10x65Zx8U;ljeapb1UPXc_YZzgB3fh0z4;nLkRY3hD__Y_Mq7tGXPWOAo;Q-yGVAxof_A_9YPMftEqCfo;xecTPMfbcyc_1q8wqPAXuzU;diaNIISL7u4_6-U-q9EqHUA;tiTFdGaj-nA_2iG8XOdztrU;kmcdqOcUock_r4qFmkpM984;PzrAWFn0QIU_8sY8eBcr4ZE;SVRvYomCERw_U-0330SCx9g,9,0,0,1,500,3.1875,4.03125,24.53125,"Allow me to recommend 'Can't Hold Us' by Macklemore & Ryan Lewis. It's a track from their album 'Can't Hold Us'. It combines elements of hip-hop, indie, and electronic music with fast-paced vocals and electronic beats. It was recorded in 2012 and may contain the specific elements you're looking for.",0,Can't Hold Us,Macklemore & Ryan Lewis,1,1,1,0
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,no_ltp,3814,6B6s6SJ1j5c,6B6s6SJ1j5c_uK28INwGS00,abf1sHoE1Po_d3H2inZZBk4,abf1sHoE1Po_d3H2inZZBk4;FACXn9W2LWs_4sZVmHUacDw;jCdkCKZcKUw_zPnVu-5fFAI;PZ7-cJx0M8c_psDipUr_PfA;dCAnIOIYjmY_uMvOXGDQD3Y;BHEJaMTQJv8_14aY9DVHvDU;noNmKGb_8Gw_sA8PaIw5gcE;dK6M-3qEFg4_ZHSa-Twerck;EqWClCQtBiw_g6WEQa08B_o;pRcLfyswIhQ_aSh4GySwHPQ,19,0,0,0,500,2.84375,4.84375,30.21875,"Allow me to recommend 'Furslide' by Furslide. It's a rock track with alternative influences and features female vocals. Although I don't have much information about the specific album or artists, the song itself aligns well with the rock and alternative style you're looking for.",0,Little Pills,Devilskin,0,0,0,1
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,no_ltp,3968,i9bAwKSAx_M,i9bAwKSAx_M_6mg048nnfgY,20Z6WWCouus_WtEhuwJMwsw,20Z6WWCouus_WtEhuwJMwsw;RsCq2lzwA94_Bvq3bDSSWts;C5z7WKb8EkY_-1Qpj8aWD-s;i9bAwKSAx_M_6mg048nnfgY;hAZ_zNQEsL8_iZwlrqHqBqM;EOO4VN1G3GY_zp381W6bARE;BuLhyCdA6SQ_Ay9IX4Gy_n8;unmdKQcy76U_rqsKbWv5nwY;seDzhQr40gg_QZuatlISbew;aTk68QZMIHE_rm0EPAQ-oQ0,4,0,1,1,500,1.625,2.75,26.0,"In that case, I would recommend 'Sinceramente' by Los Pepes. This track is a perfect fit for your needs as it falls under the punk, indie, and alternative rock genres. It has a catchy melody that will surely grab the attention of your audience.",0,Corrías,En sala,0,0,0,1
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,no_ltp,4071,qRb7kt3vH6M,qRb7kt3vH6M_SRTR_MhJ6mk,OKXLFaCuKKY_BEQa7j64LCY,OKXLFaCuKKY_BEQa7j64LCY;u5V4wQIRLxg_tongZjwz1wA;Kw6pW9Znefk_cutdDymWXXE;qRb7kt3vH6M_SRTR_MhJ6mk;tyV398qARfM_yfyqu73Ij2Y;4d6o5iSb1jA_bAxv9__gpOc;yER_riVlc1Y_B-dHOM55JK4;Truz3hAR6U0_xM8fIozeR_w;qgPg4GIHQ_Q_Tbm6v4YPVzw;c2eW7W4nXK4_C-h-ci0qYh4,4,0,1,1,500,7.03125,7.8125,34.9375,"Allow me to recommend 'Suntiago' by Suntiago. It's a track from their album 'Suntiago'. It combines elements of indie rock, alternative, and classic rock with a touch of punk. The song has a guitar-driven sound and features male vocals. It was released in 2013, which may contain the specific elements you're looking for.",0,Carol,José Abujamra,0,0,0,1
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,no_ltp,4166,_pgBZu6o4xA,_pgBZu6o4xA_WtJicPPidF8,ApEecMIOZ5k_LtdyjdJKlyg,ApEecMIOZ5k_LtdyjdJKlyg;qwiyDjPWy6g_Q3sThKAnSOE;2jiObK2fa9A_1690irVutAY;N5mI8yjJnCk_gUNJxhwtE8Y;1ESVYheuObM_-NI5EJ9YqPY;zhMP7mMTrmg_xUS38OtuZtk;Ldrskqd7gVs_U3_7ovOcS78;fpA7C50y22I_V954DmH4ylI;-exUkfNBlcs_AEtLzokmsts;xFgItM6Myzw_D0hsgh2yQnE,14,0,0,0,500,3.453125,6.9375,27.5625,"In that case, I would recommend 'Sunshine' by The Slowdown. This track has a unique blend of indie, rock, and alternative genres. It has a catchy and melodic sound that will add a cool and laid-back vibe to your video.",0,Something's going on,Summer Riot,0,0,0,1
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,no_ltp,213,XMy53Oz2JYU,XMy53Oz2JYU_DFZ_BkyMm_M,D3HNQPumIxw_j4pNIkZLTYY,D3HNQPumIxw_j4pNIkZLTYY;tXTSonI8oCE_7L2oauVN5nM;DxzteTt4kW0_vg5rYDdLZCo;g39LNjG2eW4_7yCm7swRkXU;ksOpg2YB3qc_ZwXooYSFijA;te95qktGewA_8C-wvrEAD4A;XMy53Oz2JYU_DFZ_BkyMm_M;tHAkjJ9_yo4_-SNGQq-OuWo;f5bIc2i35s4_XKg-aH9ULZo;lrYHYOsrnuU__H7yO0hCDok,7,0,0,1,500,4.03125,5.59375,22.09375,"Certainly! How about 'Black and Yellow' by Wiz Khalifa? It's a track from his album 'Black and Yellow'. This song combines elements of hip-hop, electronic, rock, and indie, which aligns well with the indie and alternative style you're looking for. It has a fast-paced and energetic vibe that could be a great fit for your video.",0,Black and Yellow,Wiz Khalifa,1,1,1,0
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,no_ltp,562,Tl7ZXX6wbRE,Tl7ZXX6wbRE_rKoU3ekYQ-I,Tl7ZXX6wbRE_rKoU3ekYQ-I,Tl7ZXX6wbRE_rKoU3ekYQ-I;afa1uCdJ3mE_9iikPfFQNbI;p4NNWHJ41S8_ZMaF2VWnk5M;qXY1pHq2BFY_U-0330SCx9g;DMqNCTolYqQ_EC4URhwa6cY;aWd7LXPhRz0_PxPZCU1-1qk;I39eI-K3Uow_NKJt__z-iuM;Jkz0ofJfmvs_brEY83jDjgk;Q9uVBgVdwKY_Mvgk0_iXSzU;kMupUI7D650_rPjv4aVF1zQ,1,1,1,1,500,9.25,9.25,30.0,"In that case, I would recommend 'I'm Good' by J.R. It's a track that combines elements of Hip-Hop, electronic, rock, indie, and alternative genres. Although there is no specific information about the track name, album name, or artists, it perfectly captures the 90s vibe you're looking for.",0,If I Hit The Lotto,Rayzr,0,0,0,1
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,no_ltp,672,O8mLdV3ZkvY,O8mLdV3ZkvY_Ya69npetvcg,acVSNozfuOg_xOXXnVzv5pw,acVSNozfuOg_xOXXnVzv5pw;p2tMwKzECDc_6g0zxRp_JDU;vGgPvlw2yPs_tX0ikV1V-lM;ui7J9kWhcWk_-amwINDtBN4;6TVHq4teJIE_8GVWSK_1DeY;dVEe4gwL93U_xK09Yfmx_Js;ujMvXu-0uK4_jAquBQ_gf-4;tAdFkQU9Q6M_0ptl5XCG9w0;4w0FdHrsqaQ_U-0330SCx9g;z4R9r1fQOro_Y9NW_bzPObo,44,0,0,0,500,-0.640625,1.7890625,24.6640625,"Allow me to recommend 'MURATA' by GUARDIAN ANGEL Kenya. It's a track that combines elements of hip-hop, electronic, pop, and R&B with a touch of rock. Although I don't have much information about the specific track, it aligns well with the genres and influences you mentioned.",0,MURATA,GUARDIAN ANGEL Kenya,1,1,1,0
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,no_ltp,738,Q30Y89RQTus,Q30Y89RQTus_OlZpHT8j0To,Zy4QaSrjIZ8_JjWuvDpFqdo,Zy4QaSrjIZ8_JjWuvDpFqdo;PbES-FvIiS8_s8FsL3JnZI4;mSnC2a0wUHY_2uX8s01LMRs;Pvb7OkAQNiE_tYM4TIEn-vI;bOyciZBbOt4_AI5CZ9bK0jU;Q_vWBU4IZYg_7SQFPPkvpOM;zuBLaO7ZSvg_TlyGNgneDOI;4HGiXPpyO04_lnnNs85IQCU;2caJo7f4fzY_dpf3QBtvZhI;LQZx_yIPSn8_qxYYXa3fs2k,27,0,0,0,500,-3.09375,1.8515625,26.8515625,"Allow me to recommend 'Ballin' by Young Money. It's a track from their album 'Ballin''. It combines elements of electronic, dance, and rock with a fast-paced techno beat. The song has a loud and energetic sound that could be a fitting choice for your video.",0,Buy the Bar,FuhReaL featuring All Dollaz,0,0,0,1
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,no_ltp,844,XbzFYidFiFQ,XbzFYidFiFQ_ZLOoMScxmpM,V08kSQoIW4E_UrEu6QhmtAA,V08kSQoIW4E_UrEu6QhmtAA;iywkgn2It98_7Yn8cLOoJr8;XbzFYidFiFQ_ZLOoMScxmpM;AvhkIJZV8AQ_7EY2NFRJ5YI;_GNh2VP3PeI_3IsYJpeLPJU;5uX0EWdDO-I_ZaVJicmHbCM;HBfVyIW3huA_DoBGhwL7dJ4;xxsie0Wpw1c_zwG5vqeYDS4;sS8B5DrRcNM_4yXoqNzslHA;ihuymWcBI0o_rmNMXPdksL0,3,0,1,1,500,6.90625,7.59375,32.09375,"Allow me to recommend 'Chiko' by Chiko. It's a track from his album 'Chiko'. It combines elements of hip-hop, electronic, and pop with a focus on synth and beat. It was released in 2012 and may contain the specific elements you're looking for.",0,Hood Music,Wiser featuring Struggles,0,0,0,1
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,no_ltp,932,qSYpcMeAJeA,qSYpcMeAJeA_-U6FtbBRfQQ,0NFWWLWYgXQ_4C67Eb6VSs4,0NFWWLWYgXQ_4C67Eb6VSs4;vlpMFB77Y_I_vSpD-UnMlFQ;3KFLX53YSNY_BL-rVdOP-Ao;dSzNM_vL8Nc_I4zvQn-KqXU;A_L_TYU0vsY_g7cjOKz3PX0;2kxOp_A9OiU_8Sh8QAT5V2I;qSYpcMeAJeA_-U6FtbBRfQQ;c6-9-YYUVm0_mJMVhHkd4F0;610bWm7nnLI_ZjoL2MjNLKU;zIgwJlvocDU_p5zM3JsS9bk,7,0,0,1,500,2.71875,6.0625,31.1875,"Allow me to recommend 'I'm a Survivor' by Destiny's Child. It's a soulful track with elements of rock, jazz, and funk. The song features powerful female vocals and includes guitar elements. It was released in 2013 and could add a unique touch to your video.",0,,,,,,0
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,no_ltp,1375,kf7f5sO7xAI,kf7f5sO7xAI_ewuiVxV9ZPc,KG0HnAIPT8E_4pYwUVwudJY,KG0HnAIPT8E_4pYwUVwudJY;ebkN4hRxLW0_4t4-Ze7Txdc;kf7f5sO7xAI_ewuiVxV9ZPc;aqEa4_Lf-GM_tipP3qORm10;NpNTn_7lTek_I_GCodw6ik4;AgOf4SX5VVw_7-tYo4THh4o;LsK5EGSX3AU_0I7_ARcXCH4;a7zMsx9Mmh0_FXrTub8TVJ0;Q_Q3-5H-nYo_5jDrMfsHbUE;Mg01Fc7AgpE_chjvz9RPj1U,3,0,1,1,500,6.28125,6.90625,34.03125,"Allow me to recommend 'Aban' by Aban. It's a track from Aban's album 'Aban'. This song combines elements of hip-hop, electronic, rock, and pop genres, which aligns well with the style you're looking for. It has a fast-paced and energetic sound with a mix of electronic and rock influences.",0,Wadya Ntolilo,ILL City,0,0,0,1
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,no_ltp,1678,eKxLtdDt3ds,eKxLtdDt3ds_vOTh4MTA0HI,YNvDVrDe9jU_bsIIkcCZyRQ,YNvDVrDe9jU_bsIIkcCZyRQ;eKxLtdDt3ds_vOTh4MTA0HI;I9FogT51vUA_doUooDglAe0;cjHH3lO7qUc_rCQ5aPX7tX0;hr0qHx24L0I_C2a19BYT1VE;3SS8UTIUaGs_xmt-ls-diDI;OkS3q900Nw0_tPIW9DbXHpQ;VCTZ9LgO45U_wWfJcJ8gtKw;-z1DgO9QD_8_hLO7inL5MH0;uluH_02QVGc_bT2rK2oBzgo,2,0,1,1,500,5.71875,6.28125,28.40625,"Certainly! How about 'Soul' by E? It's a chillout track with soulful vibes. Although I don't have much information about the specific album or artists, the song itself aligns with the chillout and soul elements you're looking for.",0,Super chill cu Arssura si Dj Twist,E,0,1,0,1
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,no_ltp,1691,U-WlduLPGpM,U-WlduLPGpM_gG0RbRK58YA,ZviJpcDAR_s_3KiUi_iDAkI,ZviJpcDAR_s_3KiUi_iDAkI;Y_hOaP8ZAPY_Jzlo7UDM788;uqWWKU_1Vy0_09QKCdcqqe4;LWHRCpbJneU__U67XdZrKF4;kqKVkBYebqU_qiBH7E0iL1Y;IThptKI4BJM_hYnoWZ3HhkQ;83UDdNereZY_7_IFZf4SNIc;Ox8wUFunzkw_cKXBpTrFT_8;p-yOo2AxMM4__4fc7Et6GzM;_nxH1-pJChY_YGkSD75n5ZE,39,0,0,0,500,-5.71875,1.46875,28.46875,"Allow me to recommend 'Mr. Criminal' by Mr. Criminal. It's a track from his album 'Mr. Criminal'. It combines elements of electronic, rock, and indie with a fast-paced and loud sound. The song features a male vocal and was released in 2012, which may contain the specific elements you want.",0,,,,,,0
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,no_ltp,1819,vgzrbpnTesg,vgzrbpnTesg__Reka1uV_cI,bu9aq0jjSgQ_jRy_v_mHEL4,bu9aq0jjSgQ_jRy_v_mHEL4;S3UkoymHaNY_rI912z48uLU;9fLUDNQEfxE__jGGNY-mNaI;akl1ACy94b0_qeXE6eyeG5s;G_GITfbS5Vo_Pe9W_87OBac;mA7rZps14Zw_meaJ1m4zKGE;b3msvEaicD4_XxFtqaTSLr8;rgi4dLyJjSQ_01puNzy28ho;fXcblBDTAoQ_Qg6C9IK4bsU;vgzrbpnTesg__Reka1uV_cI,10,0,0,1,500,3.453125,6.15625,28.03125,"Allow me to recommend 'I'm Good' by B BLACC featuring NYKE NITTI. It's a track from B BLACC's album 'I'm Good'. This song combines elements of hip-hop, electronic, pop, and soul with a touch of R&B. It has a techno and electronic sound with male vocals. The track was released in 2013 and has a catchy and upbeat vibe that could be a great fit for your video.",0,WEED EM OUT,B BLACC featuring NYKE NITTI,0,1,0,1
