persona_id,prototype,context,context_cluster,condition,sample_idx,video_id,gt_pair_key,top1_pair_key,top10_pair_keys,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_range,generated_text,is_fallback,music_title,music_artist,generated_mentions_top1_title,generated_mentions_top1_artist,title_consistency,needs_manual_review
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,random,2667,XsTMnfpBlEY,XsTMnfpBlEY_5pQKq0_H8ko,Fpis92dJcj8_BXATArFYK58,Fpis92dJcj8_BXATArFYK58;43FS7J4Mc6s_tYld0OhvSZU;P8ciqzZ3z6k_Y6ljPe9TWkg;-13Revp-8LI_QkVMlXfLIkw;_WaJ3iyKpNY_LajL1tEkaUU;3eXqHuT6ha0_g__PVjaL9DE;0TRELoQvXLs_iLduhbvteWI;Fv8drLPHmiA_-yCef96rVJk;bLuqkL5WUJ4_idSxi4vz4x4;BaAGOk7cOhY_nVvIOONfA0o,381,0,0,0,500,2.734375,11.625,14.4375,I'm I'm a music video for a more detailed description I'm a music video for a music video. I'm a music video for a music video. I'm a music video for a more detailed description I'm a music video for a music video for a music video for a more I'm a music video for a music video for a music video I'm a music video for a music video for a music video for a music video I'm a music video for a music video for a music I'm a music video for a music video for a music video for a music video for,0,If You Seek Your Heart,Taio Cruz featuring Britney Spears,0,0,0,1
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,random,2728,SAIvvbMnPjc,SAIvvbMnPjc_x-Q6cNuxqNw,gofShGpIHr4_NTnFAJDnXLM,gofShGpIHr4_NTnFAJDnXLM;yI_zUhXPJ_Q_YNgFisvRw0M;k8u8xVGZNcE_fvhiKswXpg8;EWTfPYXsXzw_az05kRqHoxI;_iidNJ0Drow_TUVspvG_dDw;fq6OWY1kZAA_FmVZh8B0MmY;P-QhvU6rwYk_1Z-ywQ0ASDw;SAIvvbMnPjc_x-Q6cNuxqNw;K1c-JgUAaBc_q9QXOnPFwwM;JpojklSxHZU_Wvxfz9QqDj4,8,0,0,1,500,-5.84375,-1.4609375,24.9140625,"Certainly! How about 'NO WHERE TO GO' by KLONE ft SHO & CEAJAY? It's a track that combines elements of Hip-Hop, R&B, pop, and electronic music. The song features female vocals and has a catchy and upbeat vibe that could be a great fit for your video.",0,NO WHERE TO GO,KLONE ft SHO & CEAJAY,1,1,1,0
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,random,2844,bcCaA_ZtVmg,bcCaA_ZtVmg_L9KglWgjTh4,9klL9mhHl0w_M-5qA7-38ls,9klL9mhHl0w_M-5qA7-38ls;zxgnCCXnkbA_rI912z48uLU;2L41Rx3iw8E_IEsMfhI3Sbw;6EIqJS4jTec_d2aTzjIZNK0;yZx534Ehw-A_eanjMzqNhNk;DacCHBcvXZ8_JL1tnZL3xhI;FBJ_umGzF2w_--s1FqX3wFg;_tWRILNT0Kc_9PrBgMFnW3Q;sFFMmhP37AM_LwxOKBX-1AA;atzx6wloU-k_HTzDsoeltD8,12,0,0,0,500,-17.75,-12.6875,15.6875,"Allow me to recommend 'Maria Masle' by Maria Masle. It's a track from her album 'Maria Masle'. The song combines elements of folk, jazz, and rock, with a focus on female vocals and guitar. It was released in 2013 and may contain the specific elements you're looking for.",0,,,,,,0
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,random,3507,AjVBR0ytZi8,AjVBR0ytZi8_a4Ec3RyuLgs,7p4AIVAzEW4_-1Rp27k4Zu4,7p4AIVAzEW4_-1Rp27k4Zu4;2ulR6lMMdXc_ayCGn1Ra1ls;gLwWNU-zga8_VmWec61xR0s;yBl9OvguYqU_RvnpzbQn6tM;lXJqBf1MTzs_u04DrQWrdWM;lfAeZbtTglc_hdqIzasbTeQ;5tvNAMLSC68_F3xywY2Ej0o;TLSjFDcRGy0_UzUt4jJhQNw;yucZi-D985Q_2SJ-abNuEL4;OIfhSlGxnkY_EAj_e8bq4Z4,177,0,0,0,500,-22.5,-9.4375,18.3125,"In that case, I would recommend 'Mistletoe' by Justin Bieber. This track has a mellow and indie vibe, with beautiful female vocals. It's a perfect choice for creating a romantic and cozy atmosphere in your video.",0,Mistletoe,Justin Bieber,1,1,1,0
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,random,3589,KE-NCeCD2ac,KE-NCeCD2ac_QkGTjpFtCxM,eAx_z7zsHV0_mPK7htac0hQ,eAx_z7zsHV0_mPK7htac0hQ;-ON3YEfPhMk_x0icudtLuTY;ri_2JkADQxg_7Nzp72_UJ6k;0iG5CjQmD6o_AyqcK2_nkms;vwrCdCjQbJQ_L-wPxmT0xvU;KE-NCeCD2ac_QkGTjpFtCxM;cw3KrmvoFig_skTcQLUZKEA;s3V_nMcbaec_PXBj805fhfk;XKMGhFjOoXg_Mbau7DWaexI;ASv9hiJZyrg_s-9rKnKAgwg,6,0,0,1,500,-16.875,-13.875,14.375,"In that case, I would recommend 'Get Lucky' by Daft Punk. This track is a perfect blend of rock, pop, and alternative genres, with a touch of metal and electronic elements. It's a high-energy song that will add a unique vibe to your video.",0,Get Lucky,Daft Punk,1,1,1,0
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,random,3719,bz_n_KZXnf8,bz_n_KZXnf8_Y4_ux7TPRw4,rpGrjEcXKp8_fDjcWw_oJRE,rpGrjEcXKp8_fDjcWw_oJRE;gxZ000r9ipY_oq3FuHOztw8;ik_dKxaowXk_rxSJU5ZKbkA;_BB3juZaPZ0_JZYkc3qziT4;OWpp9BcSiDQ_6qJEZ7a3ejQ;hn8pAAAHSjc_Bzohm4QBB88;MGhxsHyusok_8p2KM8jn0mo;8bfb2W-yXR4_JLUkd5-rGlQ;oIhNoeKFwbE_rEtykZ62Mlc;r8ZAWaj0m2s_2-vky-UbT7M,474,0,0,0,500,-11.5,-0.01239013671875,14.80010986328125,I'm a musician. I'm a musician. I'm a musician. I'm a musician. I'm a musician. I'm a musician. I'm a musician. I'm a musician. I'm a musician. I'm a musician. I'm a musician. I'm a musician. I'm a musician. I' I'm a musician. I' I'm a musician. I' I' I'm a musician. I' I' I' I',0,I'm Sorry,Michael Burian & Jean Luc ft,0,0,0,1
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,random,4019,vlnmt5Tyyd8,vlnmt5Tyyd8_IobSd71BE9g,EabpbUpRXcI_lS356d43Nmk,EabpbUpRXcI_lS356d43Nmk;cgdoNcyJzsc_ylt23Hk65kM;BqmzL0E4UY8_0parkCjKliQ;dXlJ2ktvglA_oHQioJgBg1k;KTKCa_5pmv4_63OTwV9Ws1Y;V1d3DvfhPLU_ttJK5qRmZK4;oXCJja9P9QE_KXpfWPfN8YQ;R8fpUSfruQE_ilavXjXvJc0;9DHivvHRdnE_g_Xl6hBFhGQ;Kx1LuOwYMXc_IQfd-gCHEKQ,327,0,0,0,500,-11.9375,-2.53125,15.34375,"Absolutely! In that case, I would recommend 'Sexy' by DJ Snake. This track is a blend of electronic, dance, and pop genres. It has a catchy and energetic vibe that will get you moving. It's perfect for a dance party or just to get you in the mood to dance.",0,Oops My Bad,Young Dro,0,0,0,1
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,random,4184,rAmLk29FRqM,rAmLk29FRqM_tqN7dBjzRnY,ys1zz0l5zVw_ZOmgmREeMHk,ys1zz0l5zVw_ZOmgmREeMHk;cgmTnTvIx5w_HPBym9EHYuw;0xCWDwv_LE4_pxvawhvOc3w;tUCOQghU9qE__KS1qzueR90;NYy330jJyfQ_DlxoPJzLk-c;NedBn1ITPw0_934-gzsCe-M;CNtt7zL0qEY_PXBj805fhfk;ZHhM6IDcGeU_OVetZaYpwuo;i_icup6itJk_K30aFfS02XY;h6zRWUwOuUg_pFr34qp4sE0,72,0,0,0,500,-8.75,-2.6875,16.1875,"Certainly! How about 'I'm Yours' by Jason Mraz? It's a track from his album 'I'm Yours'. This song combines elements of rock, indie, and alternative with a touch of pop. It has a guitar-focused sound and features male vocals, which could add a unique touch to your video.",0,Love Don't Run,Steve Holy,0,0,0,1
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,random,245,c4H_5veYRBM,c4H_5veYRBM_AZMA-U8wWnI,-8jvJyjpEj0_aa-k5lVELL8,-8jvJyjpEj0_aa-k5lVELL8;D_xkQAxyf-o_F9Lt3gMZ7-0;yh6uv8MYiiM_-3RHu1ceP2M;-dfELdg9zQM_OSuFJu14h-Q;zAdyN95bciU_fk0YLMPdB2M;hLykMwDJd8M_C1lTyLKxyl8;m7hsUOhx_9I_otUYbnlSnqI;swQI9fWOMLQ_zbkjSNkvk_w;QqbQlsFTihQ_HES0vLxZkvU;kudbJY96yB0_168TwnaoU2s,21,0,0,0,500,-18.375,-10.375,18.5,"Allow me to recommend 'Call Me' by The White Stripes. It's a track from their album 'Call Me'. It combines elements of rock, pop, and indie with alternative influences. The song features guitar and drum-driven sound that could be a fitting choice for your video.",0,Call Me,Blondie,1,0,0,1
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,random,520,tY44u9s2SbY,tY44u9s2SbY_D6DhHIYtyBk,YWwOD0HXoSc_aoTtX-eupTw,YWwOD0HXoSc_aoTtX-eupTw;TYpvv7EsqYY_i-P3I2Nb9o0;yfFgEVZIae8_324Zrj2uwuA;FBJWk1W65Rc_TCbmNy8HjhA;pwdvA3_eYe0_cpio3aaycQM;7dfx1xqgGMc_Vs_1IMX3GLE;CAZ4WxobAxQ_FHlmUuzekrY;_4-AcqRyEfY_aJWDksgHMe8;kcDd_BdfbSM_duahw2OTL3M;TqAzlTVpZsg_lzjELi7VPx0,35,0,0,0,500,-14.0,-5.75,21.75,"Allow me to recommend 'Fireflies' by One Direction. It's a track from their album 'Fireflies'. It combines elements of pop, electronic, and indie with catchy vocals and synth sounds that could be a fitting choice for your video.",0,Fireflies,Owl City,1,0,0,1
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,random,668,glKPhzI3Qa4,glKPhzI3Qa4_Q7XmuQHGpgo,WWG5AvgHr_I_T_ynsQBTi8o,WWG5AvgHr_I_T_ynsQBTi8o;gvmxPSfXU_E_LDv-EbDXgKY;xerP5dgMyho_l-i53lNClN8;fZ-ipFA6Yvo_yBXhFOfwskg;_Ls4yR2V1mU_GfihQeW_Rmo;gsidvxpoU-I_AI5CZ9bK0jU;44zIsnDK9Ro_J83d03pXt-s;7sskxW8BByA_EE7PEnr6Gu0;qk0zsAlzOPg_6ymcw8bSET4;Q9H5iIiuGjA_lIef-64gqgU,31,0,0,0,500,-13.875,-9.0,16.625,"Allow me to recommend a track for you. In that case, I would like to recommend 'Sweet Dreams' by Ulrike. Although I don't have much information about this track, I can tell you that it falls under the genres of rock, indie, and alternative with female vocalists. It has elements of pop and soul as well.",0,Я погибаю без тебя,G-Nise & Co,0,0,0,1
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,random,674,3f1j6ytMj7k,3f1j6ytMj7k_mZf_Pg9CNo4,HQ69JJJxVIc_TXC-WhPdRfc,HQ69JJJxVIc_TXC-WhPdRfc;t32AOz-WDCc_8kXKmUY0VIk;G__X48EhDk4_9Jywv4v-Wig;oVK_qUolRb8_dPHUlMwXSoE;FD9rAz4y1AM_VfeKiti3EUc;PoWeVTaV0Sw_cPOmoXZ30ZI;eblOraTO0lY_PkukarGyPaQ;Bfae-i4eonE_HjWjyhdahTo;HPE9mKXFQA8_tFjwogAwzyA;5JPCu5JoCHU_2R1ZJOPnyYk,188,0,0,0,500,-15.8125,-3.203125,18.796875,"Allow me to recommend 'Mi Vida' by El Chino. It's a track from his album 'Mi Vida'. It combines elements of pop, rock, and electronic with a techno and electronic sound. The song has a fast-paced and energetic vibe that could be a fitting choice for your video.",0,,,,,,0
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,random,905,Bo6P_Zgf5ks,Bo6P_Zgf5ks_KXTMzYjIFK8,JnXN_lXo45U_8n78yGA51IE,JnXN_lXo45U_8n78yGA51IE;mfvY4_QcQxk_gzlQhpoXNm4;KZsss2gHvq4_FG3Qw0A4F4k;TyTPo1Dlp5w_AfDAwLiLy_4;j33tshpO6QE_YwD2n8gjy08;Yo0YIfxcF_k_rYxO8cekGjI;xnEggTBLUnw_6A6_jA4Dhmc;5SKoS4bDh5E_nBgvsM-fRVI;6Id-0pgs3S8_gZgQI3B-gnQ;rhsmmKYMvi4_HphCAf_rBOk,53,0,0,0,500,-13.75,-2.234375,24.515625,"Allow me to recommend 'I Was Here' by Beyoncé. It's a track from her album 'I Was Here'. It combines elements of pop, R&B, and soul with a touch of rock and electronic beats. The song has a powerful and emotional vibe that could be a fitting choice for your video.",0,Any Profit,DJ Transe,0,0,0,1
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,random,940,Y5oxVPZog2Q,Y5oxVPZog2Q_1Nb8tx8oA6w,IwUpnOc8BOk_oOHpaYYPdP8,IwUpnOc8BOk_oOHpaYYPdP8;Y5oxVPZog2Q_1Nb8tx8oA6w;y400nOV6c9c_7zlofUjf9Hs;RZTGq144O7g_U5aTSCWFEi8;z5GwhCJB7Pw_GUBf14Bgny8;n9CNo6Z1G-k_Xz2Ofy1ZHuw;15C5gb1GsSU_L7v1KMOfHEc;4bWS_yUtT6Q_74Wi9RAcTKg;3RfaD-VhpFk_xsKlkjq1LZQ;N2SuBjD9OA0_L9dQvE-7vHg,2,0,1,1,500,-0.8984375,-0.5859375,25.2890625,"Certainly! How about 'Nem precisa de motel' by Guilherme Valim? It's a track from his album 'Nem precisa de motel'. This song combines elements of country, pop, and rock with a touch of folk. It features male vocals and has a guitar-focused sound. It could be a fitting choice for your video.",0,Nem precisa de motel,Guilherme Valim,1,1,1,0
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,random,1423,_q202iOzZuM,_q202iOzZuM_LA4cQvkBOxs,U00QF0FYqzg_arjCzDu72Iw,U00QF0FYqzg_arjCzDu72Iw;1DVgvSm3RNw_NhPwBy7JvKc;hitIAkIsboQ_5KMORmZGYRc;VeLyTETBu4E_YwlZSLTw_TQ;Kqy957Pj3c4_EZuQyoS7rGw;1gRb1jdz6hg_lrecSloKUzI;Cm4jo3mexE8_TuMZjBrdxl0;pXhs0GY4oJQ_7_bp8iHYxBc;XFZcxjNO-oU_o561eWAUGAk;XAI6A8dsnKs_AyqcK2_nkms,45,0,0,0,500,-17.0,-11.75,14.875,"Allow me to recommend 'VEX' by Banda VEX. It's a track from their album 'VEX'. It combines elements of hip-hop, electronic, and rock with a heavy metal and hard rock sound. The song has a fast-paced and loud vibe that could be a fitting choice for your video.",0,,,,,,0
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,random,1502,cFPZ_t580D0,cFPZ_t580D0_nGpQxNRnNtQ,ycxN5zuAY90_prhaDR8uiN0,ycxN5zuAY90_prhaDR8uiN0;xu3yU5-qfDc_e-X4W_TysSI;bSbYSkPHyw4_UEKcl8MzWLQ;Y9ZuAMdmGP0_fOVxdKzgo0g;CRu_Pafdcyo_3wW67TrFPh4;AOehGyN0UUE_yIAoLNOepwI;XDukd_zEutc_fBljG8gFWss;bt1fRaAfjP4_InrJEvWgLRc;sJs3PkSwg3I_2-1iE_8Ssus;bP5DSosanns_fHPiugtGvQQ,43,0,0,0,500,-20.875,-18.5,7.25,"I recommend 'I'm A Celebrity' by The Notorious B.I.G. It's a track from the album 'I'm A Celebrity'. The song combines elements of hip-hop, soul, and jazz with electronic and rock influences. It has a techno and fast-paced sound too.",0,,,,,,0
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,random,1815,iWT7NyDmgik,iWT7NyDmgik_H1auAwKBxZw,xGWTOCXZXVU_C-roFwLYrPU,xGWTOCXZXVU_C-roFwLYrPU;qQfv_dRzTjE_n5Cb5AOh_2I;x6hH8e6nHJI_RnvgWJfNmBo;Ke2QtqjTtYo_McnrfQW8eck;oG6qtjvjrdI_MjAvrNX4JPo;-psvYk2n54g_FG3Qw0A4F4k;gf8qYG9SqSo_-rG1WiDEuXY;jixSpQxG_o8_hABzvJNPwXM;l9nRfXGe83A_zSFv0u-O7Q4;VORIidnHcMM_RS14xZn0m6k,54,0,0,0,500,-8.6875,-3.671875,18.203125,"Allow me to recommend 'Lana Del Rey's style'. I suggest considering the music of Lana Del Rey. It's a track that combines elements of pop, dance, and electronic music. Although I don't have specific information about this track, it aligns with Lana Del Rey's style. It may contain the desired pop and dance elements you're interested in.",0,,,,,,0
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,random,1830,T6_OfNw5pok,T6_OfNw5pok_37VrdOlSZgQ,9bAOcB4ZbTg_8qdWcPvlucE,9bAOcB4ZbTg_8qdWcPvlucE;PtuWMWhfqQw_9nyYHmKWToQ;1cbb1aL2oVU_PuHq0tkQRzo;ev9XipoGAUw_xis2yMV1Uz8;4Hz7ARKDJFU_7IWKj3TZwH4;mtjBiFg0V5s_yT7a-bE7DzA;ulQlp5-qLQc_Kp3CWiVOmaw;SHZBswX4Ssg_wzmh0Bn44XM;yGMEqFJq3hQ_L6fNd_A-YIk;CfIOpbzWYvc_A1695gxEm6I,338,0,0,0,500,1.390625,8.375,16.1875,I'm talking about the 'I'm talking about the 'I'm talking about the 'I'm talking about the 'I'm talking about the 'I'm talking about the 'I'm talking about the 'I'm talking about the 'I'm talking about the 'I'm talking about the 'I'm talking about the 'I'm talking about the 'I'm talking about the 'I'm talking about the 'I'm talking about the 'I'm talking about the 'I'm talking about the 'I'm talking about the 'I',0,Try Some Stuff You Don’t Think You Should,Charlie Straight,0,0,0,1
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,random,2048,DOpoS07M7RQ,DOpoS07M7RQ_cZBHmdy56jE,DOpoS07M7RQ_cZBHmdy56jE,DOpoS07M7RQ_cZBHmdy56jE;Wz9G89WD-4Y_vFByCx-06lM;0w_eQ7hbcbU_jGwQXficUmY;LA-FXKvphQ0_exzVIjmiXfc;sGB_qU_LCGU_seTm8titexs;pN9zqquq2pI_C838Tcplye4;_2YSzjcUIyI_4jNDJhcSgCs;tfQeqkYQ68U_H4o5tFoBxFQ;lZx26UHVWBM_kB2vGLvtDEY;Jf1mvU1t8QQ_dyrEZwxvWTE,1,1,1,1,500,-11.75,-11.75,18.375,"Allow me to recommend 'Always Attract' by You Me At Six. It's a track from their album 'Always Attract'. It combines elements of rock, indie, and folk with acoustic and alternative influences. The song has a guitar-focused sound and features male vocals, which aligns well with the acoustic and alternative elements you're looking for.",0,Always Attract,You Me At Six,1,1,1,0
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,random,2129,R8JcEe0PkLM,R8JcEe0PkLM_-9qMmS5Cgl4,7O6Y0g-d9Y8_3Q-wCMeycZ0,7O6Y0g-d9Y8_3Q-wCMeycZ0;btVFytrlLI8_naATZ3iwgQo;nSWvfyMS2e0_IHndhYZUjmg;vo931C0mEJM_KFLQH_RkJqY;PDnmrH_GlIc_iRWgcWRTdoM;EizYr1BimKY_ffE2FSLveFI;jEeuqU-9ZZ4_dkjl0oloZMA;gqGJCDhS8u8_jBl-ylUcUvc;iHLfYM3SrPU_Dg2ikOH__ug;OUro7ts-ykM_M2zUyoeq038,18,0,0,0,500,-4.125,-0.9140625,22.9609375,"Allow me to recommend '앤디 (Andy) featuring 채연 - Timing'. It's a track from the album 'Timing' by 앤디 (Andy) featuring 채연. The song combines elements of hip-hop, rock, and electronic music. It has female vocals and a catchy electronic sound that could be a fitting choice for your video.",0,Timing,앤디 (Andy) featuring 채연,1,1,1,0
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,random,2190,7zGQ2-XUdFU,7zGQ2-XUdFU_Tu14DioMfNw,2o6NI8HFkRM_h-hCB-0Hi0s,2o6NI8HFkRM_h-hCB-0Hi0s;4hBlQEQagVg_qCcuXqu-R1M;cWnWur9Ixaw_dcLx2o1higM;dTLdiqlRjIc_PY99QvFEG6Y;FtD7zrjP0tE_HPBym9EHYuw;d2RHka0u_0U_ccYZoJO7iGc;ZgeyGJnLyUI_F3xywY2Ej0o;y6Vh2Sy0ao0_-RRjkFJ4Clg;qBKrYlRXAHo__C-Fg938Lug;4I855RPc1WE_krB41ANIS4o,87,0,0,0,500,-20.25,-8.9375,18.1875,"Certainly! I recommend 'Buy U A Drank (Shawty Snappin')' by T-Pain. It's a track from his album 'Buy U A Drank (Shawty Snappin')'. The song combines elements of hip-hop, pop, and electronic with female vocals, which aligns well with your preferences. It's a catchy and energetic track that could be a fitting choice for your video.",0,FADED,Brooklyn West,0,0,0,1
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,random,2706,0lCIZUTnw_w,0lCIZUTnw_w_u9vo2nm9HXM,sbOcVER0WqU_Vi76ZGt15-I,sbOcVER0WqU_Vi76ZGt15-I;ZKp6nifU2No_T1Zuzvgjv-M;CMsJ54ZiJnA_HstV2yILZJk;M212W_rJ1vg__GbPMFt6ZVo;OsMx-l55j2s_iSmFNE46DhQ;HKBRUAhvZds_Vq69tjZ7bIU;mRro_324YEk_FdedBrts_lM;26Gis3QL-V8_Fj5Qqq8SWYI;fpcAUmaBuuQ_JasrjpRdoRU;WUSjMuL8pHM_JIe47jQcnhc,459,0,0,0,500,-0.029296875,5.21875,9.59375,.100.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.,0,My Everything,Owl City,0,0,0,1
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,random,2714,zqt1MyxOfR8,zqt1MyxOfR8_jbHcICO-1o0,NKyXbZDNccs_x1R_8YQxfqc,NKyXbZDNccs_x1R_8YQxfqc;r6kE_3MMVjE_eJ6Lmqz-ytM;8xlw3-_0nS0_q3h-KxwVG5A;p0xXC444XU8_bK_mczjhp9E;NvFszeZcyVA_8Ad5aXD6d9w;LjUSNUIXRs4_daYjUGZ1dZw;bCJhkeJDLt4_KgWMZaWksUA;lKfqVmFTyvE_RHO_u98rjwc;EPk8fybxttc_zN92YWz_mQg;Z6yRwc2ZayI_XNrDlIAE3UE,308,0,0,0,500,-22.125,-9.4375,17.0625,"In that case, I would recommend 'High All Night' by Jrod. This track has an electronic and pop sound with a fast tempo. It would be a great fit for your video.",0,High All Night,Jrod,1,1,1,0
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,random,3161,clnnaVePGEU,clnnaVePGEU_nOnAmcdeydA,suTUFltXSvM_KtMW5L61COQ,suTUFltXSvM_KtMW5L61COQ;3_TypSgxQW0_juwAszTy9gY;GQYo_ldnJmA_jtSIV4FH3pE;vjJOVvqhBEc_2pMAkj5w-fc;duIrZmWZ7q0_68wMX9Qq5Uc;1-oedOIVH4c_0RIYifupZio;NBMeQ0S21UA_bFAF9pVUpMM;NE8Xul2CD6c_-2jwlt6sg1I;ua66-DdRNY0_z32x1YipaTw;ilWXcUVPonk_d2aTzjIZNK0,338,0,0,0,500,-9.9375,-0.55859375,18.06640625,"I apologize for the lack of time. I recommend 'Сені күту оңай емес' by ERKe Ali feat NKoke. It's a track that combines elements of rock, indie, and electronic music. It has a pop and electronic sound elements. Hip-Hop style with a mix of electronic and synth elements. I recommend 'Сені күту оңай емес' by ERKe Ali feat NKoke. It's a track that combines elements of rock, indie, and electronic music. It has a pop and",0,Сені күту оңай емес (under love),ERKe Ali feat NKoke,0,1,0,1
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,random,3178,kJ4Xhvb8txE,kJ4Xhvb8txE_6-7j-OFxtPE,ZywC3Xnhhd4_fDKaPMIPK2o,ZywC3Xnhhd4_fDKaPMIPK2o;xW0YjVkPYOY_n-HEjN0sXbc;So_uJq4OvdE_JODP3Y-IByY;_Y_UZf6STxA_OQebcFjn7-I;0Gh8K_U0l0I_Z9cEc7xlmww;juuviEk_8j4_clG785bJWCM;NL6g_B0cYuM_bKlGleHCqog;YKNJKR1M_Zs_5DW6unkPT6s;--v2_eyl-xg_4F6vl0HL2J0;V3ETmstM-Ko_EthH_PWl9BY,14,0,0,0,500,-15.5625,-9.125,19.5,"In that case, I would recommend 'Sweet Disposition' by The Temper Trap. This track has a beautiful blend of indie, folk, and pop elements, creating a nostalgic and sentimental atmosphere. It's perfect for capturing the emotions of the video.",0,,,,,,0
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,random,3345,4hIERw4--Gc,4hIERw4--Gc_QieG-auR1NM,vmC4fMaigjE_Q6udJSeTsfg,vmC4fMaigjE_Q6udJSeTsfg;Lf1N9TEUuas_p0y3zX0e0K4;QvGv5N5aP4E_rPwM5mwDNKs;sB_PmhVaJt0_PnIqyJEiSzY;uZG2qOC8bWQ_wXi_Y0t6ThM;qcUUrKdua6o_nNMLPr3-54Q;KKpRPG9KlOo_csSjUB6gg2s;Z78905Iu4aI_hrZXm4zU77E;2qNW3jGaaFM_4ZS8ikSA1SA;nH0PkedEz8g_4Kl_UpGtQxk,27,0,0,0,500,-3.9375,0.86328125,26.73828125,"Certainly! How about 'Shrinkage' by Hot Chocolate Party? It's a track that combines elements of Hip-Hop, R&B, and electronic music. Although it doesn't have specific rock influences, it can still provide a unique blend of genres for your video.",0,Shrinkage,Hot Chocolate Party,1,1,1,0
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,random,3362,AVVxorwxecw,AVVxorwxecw_aAV_itgeW4w,3RYy5enV7cs_OByA4PBDuW0,3RYy5enV7cs_OByA4PBDuW0;KMNuw5o9fco_VbBKYqtj35o;03WANWetK50_pf47jikWHUA;llcm73HQ0RM_DgmwCyKs4ZM;Y6WjB4Y8FYU_1y5n22RsrXo;zgWdr5zEhLI_czmQFpZcvNw;fKvNFRCHIiM_81ZIqQFWmSk;emMplcQe3xc_7RbPTnlXOFY;AVVxorwxecw_aAV_itgeW4w;AjLcrr-ON1U_m5PSm2meBxk,9,0,0,1,500,-0.671875,3.765625,28.015625,Certainly! I recommend 'Mr John' by Lezlee. It's a hip-hop and R&B track with electronic and pop elements. The song has a catchy beat and features male vocals. It was released in 2012 and could add a unique touch to your video.,0,Mr John,Lezlee,1,1,1,0
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,random,3403,Rgb8am3NQU0,Rgb8am3NQU0_S0NI5pfSghk,maz27OJHInE_JvxFGKAKUZc,maz27OJHInE_JvxFGKAKUZc;jMG0Y8EGv90_1LXSJ-ieZTY;svIgqPSYu34_s0ceuhEo5lY;XNJtH7JZhyY_tcysUesRZgQ;QpkTpXmbnVI_1GlAur3SJi0;DmAAZFa-3PI_4fH8ZmsK19Q;iJHcKMAN6is_X4-eshoT6IU;nH2QVb4jN_E_3QXglHsykQo;VG1VVFfOnYQ_pe9usHEgxqk;L2f4FaxeQbk_qCucdsd1HCE,67,0,0,0,500,-23.625,-15.0,13.5,"Allow me to recommend 'I'm Waking Up to Us' by Belle & Sebastian. It's a track from their album 'I'm Waking Up to Us'. The song combines elements of rock, indie, and classic rock, with a focus on guitar and male vocals. It was released in 2010 and may contain the specific elements you're looking for.",0,Wake up in your dreams,Scissorhands,0,0,0,1
