persona_id,prototype,context,context_cluster,condition,sample_idx,video_id,gt_pair_key,top1_pair_key,top10_pair_keys,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_range,generated_text,is_fallback,music_title,music_artist
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,3647,uRUoPtEg-Nk,uRUoPtEg-Nk_F5tUIgcy9-c,ZHijRrtEvhE_-oWpNNieW9w,ZHijRrtEvhE_-oWpNNieW9w;nU1odyV2oD0_4ounW08G7Yc;nH0PkedEz8g_4Kl_UpGtQxk;GI5Ph7-tKCE_TXC-WhPdRfc;XGnWMzgiu-4__EzDRpkfaO4;nYJlpPRKcGk__gVIVGoKxyw;Y5Piu45D1eQ_b8rs0EFNBo8;sorRnljOyq8_Rv4bqgYIF7E;6kG4RM9qmfg_x2CMS8j-GmA;2dngc1NXLd8_GytbpndmfFk,115,0,0,0,500,-9.0,0.134765625,22.384765625,,1,,
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,3677,Mczic79SuG8,Mczic79SuG8_jqhWFZuCsQ4,ySdlULkDSVw_Fb57HQb33Kw,ySdlULkDSVw_Fb57HQb33Kw;6Fry9pw-8PU_k8eBAiExTqw;cOgDbIv3dFY_41Jd45HGqQE;2hC7Pw-7xKE_xJYM0O0P3NE;rpOGVx5_FXI_f8wGQ-XyRqM;JtzH8TN_qqw_h2mZgwX4AuQ;lZnhrH82gxw_B-CbkG_lz1U;xRe2CoS2Lmw_8OLGM5cJipM;Mczic79SuG8_jqhWFZuCsQ4;LLBESTafNEk_cpCDckgYQSo,9,0,0,1,500,-8.1875,-3.96875,23.65625,,1,,
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,4132,JDv9l4veTQ4,JDv9l4veTQ4_afGr2ECrukA,CaH-STMJd-4_nWIZAPvNDZ0,CaH-STMJd-4_nWIZAPvNDZ0;3kH34OpP8ps_P-6K-vmD1pw;csulJ50jxMA_8LIqa-45QA4;zOfJsLkUcPw_-URg9vFF-e8;I9Ct4DAS9w8_BxoA-LIfaXY;iyPZfBbBFBw_T1Zuzvgjv-M;eviLp1954s4_AmpjMHhOlEk;dU3v7GOsz9A_JtJn-aEp_bU;hu4nl9q2EMY_nGpQxNRnNtQ;l7SIYYn2irw_B4QnjKCxwPo,182,0,0,0,500,-10.25,6.5625,28.4375,,1,,
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_vocal,532,UGc7w6f9IRk,UGc7w6f9IRk_zN92YWz_mQg,UGc7w6f9IRk_zN92YWz_mQg,UGc7w6f9IRk_zN92YWz_mQg;v8c2xLlF_AI_IOMYViUA33c;Tn1PPuk94o8_o_4QpyQ4HiI;MwU1pTf3Xgo_tR7uue04X5E;zo-lNIK3_gg_YAviTdgZXqY;safKGZhGNRM_RtsPsfVN3tU;12VwelPk0SE_pqZbwsKs-uw;hfrdu96gFew_uigMW9SkjXs;owbSAN0xxgk_RwyoETZnZ9c;31NYHCNxHV0_1mDU2NT1-3w,1,1,1,1,500,2.40625,2.40625,30.15625,,1,,
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_vocal,596,XL_zQ2eTFTg,XL_zQ2eTFTg_e4q_aryI3AM,BAoJ8Lt1sHg_bo8lUtOaJbo,BAoJ8Lt1sHg_bo8lUtOaJbo;pU_VwrUzGuk_hzDN9cabHjo;cjKcmZGhUrQ_h7S4-cfHvhs;tlF4lVZS3D8_HKo7DEOjXng;TSkBJTsg1Mo_IIbAkObM7vc;PICqgPvKx7I_xjy1Z4fvndk;PH1uWdcb1PE_IfBeiBHChEY;q19EsoAAd6w_zN92YWz_mQg;9DBmTrLK4Ro_CQHLWAWlT_Q;i65TpzAs4OU_sy4qfNPD-eI,13,0,0,0,500,-10.625,-6.8125,20.3125,,1,,
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_vocal,834,VeIbGVlXW88,VeIbGVlXW88_LSusfBspzoQ,3yNsi9B_uVk_kqtAVmJHwJQ,3yNsi9B_uVk_kqtAVmJHwJQ;FPZh3-lNTn8_P8WFui_92-s;OqEb6sDOSjY_mYKWya_Uctk;VGbNmsaBSu8_ksSTtWJez4Q;z876cNkLzGQ_0ELReb5HU_c;oXCJja9P9QE_KXpfWPfN8YQ;A__CA01niRA_xBxPrbzCfAw;SNJ3my7EGJE_H1PK09lVrIY;3n1_gpgZDL8_3wAqXjfWJm0;a-DfZ2ektTA_P-xDSVQWiME,83,0,0,0,500,-14.9375,-1.328125,25.546875,,1,,
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_vocal,1020,jtfl5MdP3Ps,jtfl5MdP3Ps_jO0LbICtNUo,CE02iQCWqbI_EVHtkTroKo0,CE02iQCWqbI_EVHtkTroKo0;fxTVKK7P_Ak__pMJuOnlcoc;jAdroXZ90UU_7nTTdgLWxZY;0bd4CbY8YIw_mHGv5FCS2j8;j3eNbp4B0bE_O9WunoeXuI8;mI_JUp7oP-s_oOHpaYYPdP8;AYC2FUutdKA_sDSl-4E1s6I;lqeodYpDylc_65yRUNT64hM;04wh_tvVB3k_QkVMlXfLIkw;dSCU3erKZO8_TL73vJnGRhA,101,0,0,0,500,-20.375,-8.8125,18.8125,,1,,
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_vocal,1290,773VdARugsg,773VdARugsg_z1kILT5mbM8,6T1We0P27J4_m081nGf-fGE,6T1We0P27J4_m081nGf-fGE;kL5Nn1pN8v0_h9Pewiq9sYQ;RjnA_XjI33M_aeAh2N83Vd8;Cw6qT6lCVfo_fREn6xrCKUA;773VdARugsg_z1kILT5mbM8;ODzDWbycaBI_z1eQcYgWxT8;9EIYWmRkeRE_SXhTsdzhAYc;sp_zW_sJ9UU_8BbElH6xXvw;DXz1agmrMLI_ixDbiuZvzSE;NjPyVLNmxY4_REbvxn73NvU,5,0,1,1,500,-5.0625,-1.1640625,22.7109375,,1,,
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_vocal,1309,MON_WEPCk3o,MON_WEPCk3o_tdrIjH9IfeE,xuFFcPyQ4e0_DI9oS9jdu-8,xuFFcPyQ4e0_DI9oS9jdu-8;YplPc8Y6Ud4_6zlnil-v3dg;-CatZo0Vxtk_O3-JT_0lVLU;7PMOEO6nqls_6-4lLm7C5io;G7NpBR7iVcA_t8zJiJnLF9Y;pkOB8bd_t1g_Vlh8unLFkCA;1CijIfmhOT0_aEUaGjIxq08;6N_W3gGKgJU_vd647xRjtxc;gm8luMzUM4s_qnH-iGqEblc;fYIljpvoQMg_KJvcVA2I_ZI,94,0,0,0,500,-11.1875,2.0625,29.9375,,1,,
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_vocal,1896,kt2lmbNPFk4,kt2lmbNPFk4_C5PUb0hCtj4,2QwFEo6imaU_sfUx2MOQEUU,2QwFEo6imaU_sfUx2MOQEUU;hUN3ql5W3xE_sZK21V32ErE;kt2lmbNPFk4_C5PUb0hCtj4;pmKt6RURy1Q_mFFH3HM3Rzg;1Qrzd91rES4_QJyenISk7uc;NTpAjfHtvS0_LzU-Jv9sX_g;b3FxT88TR6g_5vRGf051nuk;zT4oLpN-d48_1LTNxxptCkE;AoSU8pkt3kA_XJ_qgcCR48c;VrsnHlCCbqs_Hc-LeLiLFuk,3,0,1,1,500,-6.5625,-4.9375,21.8125,,1,,
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_vocal,1915,EImiLjCA13g,EImiLjCA13g_oe9dE8k-018,EImiLjCA13g_oe9dE8k-018,EImiLjCA13g_oe9dE8k-018;9aIfHS5dTs4_Pmq24wODML8;GgwDQn8guPo_BGZkDBc6vAk;HQGD-7aZMsg_q349AUcxz6o;blqDBCgJiOA_N8KSC_G1ruk;P3i5N1fPnzI_zo4d5eLKpOI;qAZ0UjMMOPc_gGNMPJen4UQ;Grsw_q0Y2ns_Rw6-u_lgJwA;qi5nE4cPFAQ_qX0UEY-_Q2Y;JEsEUpk5rU8_c0C83-sIcME,1,1,1,1,500,1.8515625,1.8515625,30.2265625,,1,,
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_vocal,2065,W_ROyC1rtjQ,W_ROyC1rtjQ_iwx1elZkGzU,F1bylwRSt-s_CfjAbOIAWng,F1bylwRSt-s_CfjAbOIAWng;kAZC83s_wT4_auFqMaMuIgo;o30BrLH0hbo_geAggZrCtWE;7Y693B-3Bdc_gUNJxhwtE8Y;JfjZcEtRBvc_tUuAjgNGx48;ba2kQW034Q0_zhMP7mMTrmg;MQ5SXa2kPsw_KjSks1ZBt_U;W_ROyC1rtjQ_iwx1elZkGzU;pNyTf9ubqlI_XpZ5YmiCqLc;DNfBLsC5SiA_GKLntE2Y9dQ,8,0,0,1,500,2.40625,4.03125,31.90625,,1,,
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_vocal,2220,XOOB8eukoRk,XOOB8eukoRk_5WH7ZFVD6ak,RI4xQoy6Vo4_U5qgbx6Xzv0,RI4xQoy6Vo4_U5qgbx6Xzv0;mn6kSm_lWWQ_t0ouQ4KzH7s;jiwxoh4f75U_HL8uxPJ5fiM;TQq9jD9Akww_72_hsc-m7oU;fxQ03OpBMXM_YRz2EBBqQ5Q;FmeVwecRPTE_WTyVnBYXbZo;0R_w8ua_L_M_2F-xrMDQObc;IhMqVQIgmC4_i8TVZ-IbT5E;uz9TUlAvQyI_q6h0_9Zv7aM;ZMHn7hr5yek_NhoqI8i6vvA,50,0,0,0,500,-10.5,-2.25,23.5,,1,,
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_vocal,2764,ULb23cdyzPg,ULb23cdyzPg_Vmr9BvDBqvc,UHyOTsm0Ylo_ikSYnQUrbUs,UHyOTsm0Ylo_ikSYnQUrbUs;Z6F79aChQLU_iPW_vr330o0;mtZBBcv3xfc_5PfLzomxnvU;Q5jP1Dy29gY_nw1yTWTdRHs;IP8fjyfO7y4_SmegtGpYH88;pC6LItNhGu8_G6QzaXwsCaE;0ougpAXWhVw_s_qzNBJnYtQ;15bvHHXOFBI_T5YrMEzQuFU;V3qjfYpGLIE_C5rNDZhijEU;gb31tef-yvQ_Xb1mfjitnI4,13,0,0,0,500,2.953125,6.65625,33.53125,,1,,
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_vocal,2967,Zvx7EKYWLkc,Zvx7EKYWLkc_HpoiLEBpU6s,Zvx7EKYWLkc_HpoiLEBpU6s,Zvx7EKYWLkc_HpoiLEBpU6s;Ivf1C2vz6bA_FbCQgGDd11s;ApBpmwi0FAw_UkfeKJ-c8jQ;Ot4D36BSnSg_tvIKme6hRyc;ew2mR0aQIHk_X6qR2fP8RBI;VNHptdfw6mc_yRTaocZkbII;qY9un0Uvq6I_gGMvX-dRYcs;8ShieV9Tre4_tkwpeDsLqXA;VOsVmSm86Qk_He5sf7Wafb0;-PqHzz06VG8_qTzc1l2tYog,1,1,1,1,500,0.6328125,0.6328125,29.5078125,,1,,
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_vocal,2980,AJr1LjQVmKM,AJr1LjQVmKM_2KVJqoZDdus,Ol1zzWIKDNY_5hhA8pVZVbk,Ol1zzWIKDNY_5hhA8pVZVbk;HiFqIVQNM4I_in6wEX-aZIs;vFboLj5VmLk_LhgbRblgZTk;8vFQ3_3ZB6Q_834lnECcFw0;mkP-p68_MGk_42IlJZErGNA;uh0mK1EbWlM_Aa-Cb8euQkg;AJr1LjQVmKM_2KVJqoZDdus;LNqHHtQaNs8_QnjmA090ckw;wy_2TgCNtgA_a1OyTcUHfBE;v55c3ODlV0I_fDjcWw_oJRE,7,0,0,1,500,-8.0625,-5.75,23.25,,1,,
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_vocal,3270,Ptwr-PuQwUU,Ptwr-PuQwUU_XFCQlZlXhmc,a_NQVho6zZw_n56ZQ13knIk,a_NQVho6zZw_n56ZQ13knIk;kDV7vjIzHsY_shyr-qiJB_U;2d8S2hPlHm0_5oburjzd2AE;vIHbYSOwmXk_PQwmX6dpJT8;_g8jD4mHm88_zgzzT6elMoE;TCbmNy8HjhA_bfTLyI1Q0x4;GIGZ4WO9omA_U4qC4XAdZYI;WThUlweQurs_6EyLgNLuMsw;XjT6pnmkcmY_6vFZvXYKaiM;uhFvT1RJFLk_arjCzDu72Iw,139,0,0,0,500,-12.25,-2.0625,21.3125,,1,,
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_vocal,3324,LJX7ONd3YdE,LJX7ONd3YdE_PqypvhXD2-Y,OuQiq3xdcbc_bw5pi9nUGJ8,OuQiq3xdcbc_bw5pi9nUGJ8;qndOjE-XvLE_tA5vcZ7CJyI;LJX7ONd3YdE_PqypvhXD2-Y;yJVQEeOnXN4_5zJoaQAgXzk;7AGTjbAnn9o_DCfBoc6gUKY;zBVKdGWb34Y_nYVwv7t0Q0E;8qsFhxngYEc_POeZ9VOzPUQ;Bw-2ksowgcE_dEk4qfinbnI;-xHu73hcdts_z1eQcYgWxT8;pSehT1xLG8o_T4TdOEgw-5M,3,0,1,1,500,-12.9375,-12.1875,15.5625,,1,,
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_vocal,3600,sY5weFUDJEs,sY5weFUDJEs_qvOzOqgm6ZA,NTs9aNaT_W8_pMmAi-kdrQo,NTs9aNaT_W8_pMmAi-kdrQo;WZz3BJ6qyL0_iaJ5dWucpgI;mx3FcZmGyn8_xLas3hgj-4A;XS20_kaQraI_snmIy6pOv4Q;jcSYGeSy5pM_HFbicH94btM;H_1hmhaP2lc_iBPkOI2ZmB0;GPJOcg6pYVA_jtJn3inzZAw;75sM7yHX0c8_gF3-AISiLFI;HYNnBuKKYHc_4bJ1NPv_RyQ;ls3EKpZAJCE_kI525acX6J4,67,0,0,0,500,-16.5,-6.78125,23.09375,,1,,
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_vocal,3614,JbchJB3nIzo,JbchJB3nIzo_zUUOFjCu-go,G6wF1LRdoIw_37MBv4hW2R0,G6wF1LRdoIw_37MBv4hW2R0;cakHbZlc4aw_6mbzmYfqGsc;hu-mxmMOopI_9ecEaBmiGjg;-VemOq4hUNw_2ngOSHGYbhQ;BQVg0ditq3I_4TK-uLdudu0;BPbCLtBl_g4_hZMqlh7NdQU;PK_QbVt7D1o_cDskMlMiw90;pL48iOCDOfM_yaZKHO0Qb2g;KYJ1DQyGNjM_DwjRnGZTNKc;XnxSzN4LqLE_erkT5zlDAuc,213,0,0,0,500,-19.875,-1.2109375,26.0390625,,1,,
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_vocal,3755,OGRvTqjqSPU,OGRvTqjqSPU_XQl2ZbZHWNs,bdM5cm4mmEQ_Y2M8Z8YxgiU,bdM5cm4mmEQ_Y2M8Z8YxgiU;KS14HtCGxvo_n7cX6gMutvA;qLDEmKoEB_g_dq4yXcg50ds;6vxrBNa-zZs_pNp3-gTyLes;DZRFqZOtqIQ_MnaYqbpmWss;JK1Po2iUKzk_o14CLH_mt3c;quubcqOccQw_E-IIk1AjwF8;SNJ3my7EGJE_H1PK09lVrIY;dN6TS5XX6_k_6uee7ofZr5c;igv8IjE0f9U_ivh7VafgRNw,122,0,0,0,500,-17.5,-2.328125,23.296875,,1,,
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_vocal,3887,TbJhPLhIicA,TbJhPLhIicA_WYaaiTB95Q0,KBP9W_UnK1g_J3K_BYIjzhY,KBP9W_UnK1g_J3K_BYIjzhY;0nrn3XFPbh8_d9QlZr63Cos;C22y9-zCS4g_pcQ-jXkeb8A;fou72UMdG0k_7_bp8iHYxBc;zvZnWWaNkjo_MgP4aUyCO1U;msajByG9-64_kTg4BY7E6xo;nQvRnB0ufb8_x_qJksSqbTk;vUuADlggCoI_QKsfopBY8N8;XydogDylZGQ_gthRGmMzk9A;TbJhPLhIicA_WYaaiTB95Q0,10,0,0,1,500,-7.8125,-4.59375,20.78125,,1,,
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_vocal,4165,8N7YrVY1Sig,8N7YrVY1Sig_5TnqoV7r-6c,1VOqBOOr5mc_RwyoETZnZ9c,1VOqBOOr5mc_RwyoETZnZ9c;xoK_M8O7wPU_9YhLP-WJ7U8;Z1IvR5h1CAU_E9nipN6kpIc;-qMoM62DA6Q_Kz2jTiwKGwA;X8g4rW_E1a4_ywqXJBzXPBI;I58lOk2l3xo_b6SVPqLE_mc;1RAsRLSfaxo_RZhmJnWlPko;B9CSQyXNMKA_0Y73KrRVhgU;H3DVjLQUetw_o_nLRA3KHTQ;wtM8Nc_Wd6I_ZXUWFFSz3iU,107,0,0,0,500,-6.5625,4.9375,25.6875,,1,,
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,297,XKvLP1cMztc,XKvLP1cMztc_-9qMmS5Cgl4,OYGZU9h0bgs_vjCxc569ZUk,OYGZU9h0bgs_vjCxc569ZUk;71swxdSzY1w_OIBlBTFDpnA;XKvLP1cMztc_-9qMmS5Cgl4;9gxOWd2mQ98_vqHGpPp--0E;YZMdU0B0aXc_PbPb57Y7iuc;uqIEaE0Dwnc_o1iI515pbu4;9oKyFUj10Y8_3wW67TrFPh4;UbQ-Pi0pgl8_xtuK0DsWVgw;9nOd5_Bdc8I_1-QXLfW5s7U;pCgpELEoVlY_4OakG3LPxnk,3,0,1,1,500,6.59375,7.3125,30.3125,,1,,
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,402,RYnJQ3Fsvgw,RYnJQ3Fsvgw_MhlVkQhJHTI,pL5r7m_jW2I_ns3WOoBX2-w,pL5r7m_jW2I_ns3WOoBX2-w;XLt0renIrHc_Q9abC7LpgUo;MXHF3FbJIgA_adeD6_RH48I;JztbSrE9aOw_-qh7B2H5Ezk;1ewkoh8y3UU_NJtzllvsDX4;1RMIMPHfpVg_mgdqD5ZXqAY;RYnJQ3Fsvgw_MhlVkQhJHTI;k8jftdko7Fc_JnRepi-g8ao;HES0vLxZkvU_lJC3xK203EM;NXZ08AttEno_pAA-jCiAghk,8,0,0,1,500,-14.0,-9.125,19.0,,1,,
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,582,i_i0kNT5Vqk,i_i0kNT5Vqk_uRUoPtEg-Nk,quubcqOccQw_E-IIk1AjwF8,quubcqOccQw_E-IIk1AjwF8;aumMzoTjJNA_CRqcUKY-eqA;IieEwwKc5JA_wW-1YJOLNl8;X2yKoU2dus8_aIrsqFaRx5A;JefbWDXLfFw__I6sqy6XkvE;zwXszVC0s7g_lzjELi7VPx0;MZK6-Lmye3o_jeWDI4YVFxg;OHsEEZx0vPQ_S70q9Rl055c;8ACMZ8cEaI0_eE1E0Egnl1c;u-CUM3glBWg_3VGSZvtzw_A,121,0,0,0,500,-15.0625,-2.734375,22.640625,,1,,
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,685,SSmTgwp15FQ,SSmTgwp15FQ_SH8esP19qww,LLXcCIk7hUk_OmnVoKjz_Xc,LLXcCIk7hUk_OmnVoKjz_Xc;4Pira60eX1w_KCsSiYbrgRo;pd-IFLbVzZo_4oB7o8Tl9so;ZEWQrMV8DvE_iRab7-UXsF0;xWEgUbsyW34_myn70Keacnk;jcSYGeSy5pM_HFbicH94btM;H6dQE4Ch0L8_h13Ygf-Czdo;DKtHBm-V9iQ_j9DlsZ7uhKo;BX72yOnysBI_xzqhGXHXYjw;YGDpyTn1nzU_b0CFrwj1iyo,46,0,0,0,500,-9.625,1.4140625,28.1640625,,1,,
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,1180,Ro9eY40poTg,Ro9eY40poTg_yZlh6C8FyCs,P_0q6sY1g10_7SSpHTf2zW0,P_0q6sY1g10_7SSpHTf2zW0;QH-SIP6js58_1_ZP5l3VmPc;Ro9eY40poTg_yZlh6C8FyCs;Qbhgtx6SJVY_O9WF1FRVLQw;CsmAI2U4ls0_iZwlrqHqBqM;_yyXG_R5LdU_qwxLx_1tvWU;EcJXmDaLwNk__oojlQSPcyQ;Ye3SuOCyh0E_BT38ynDtgTI;i1Gb9qkO3_A_YxVvA5-Ndmg;rk3gMF60L3g_PwKCnw5uUpE,3,0,1,1,500,-8.4375,-7.4375,19.8125,,1,,
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,1455,XXgtN7TA1V8,XXgtN7TA1V8_LqTg77a6R9I,dQuZVQo2Glo__ocE60SLW_E,dQuZVQo2Glo__ocE60SLW_E;2ttNYFN5_L4_iSEjwP6kLhM;dPCyL4gMjTo_f2vw4A-TTYU;FemCVpYKC1w_LElefgViM2k;Ezmh_5lfu50_8pOIIpvoeB0;JxGvOX_PZA8_OhS1zBdfY3M;zzqq-lWp0Vs_a-qlcCbQfE0;Nx3aVqAL8n4__fQB8fQXw1M;0nj2dvnGY1s_mGKERwrGOjk;x9bLdfjumVc_PXBj805fhfk,100,0,0,0,500,-17.375,-9.6875,17.0625,,1,,
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,1710,gDzPb9aYrxg,gDzPb9aYrxg_EvNLNCRX1m4,AcBYUFe0sUU_nClbbFZlhME,AcBYUFe0sUU_nClbbFZlhME;c0w_lBh5iA0_5uGGuN5wvJM;9L8v5X7KUmw__miNcFeFVRc;Q649VE7Qr1U_Xwg_VRYI0Kw;BIt-br1kZuQ_YUOjCUcP-xE;aWlQy0Uoss0_xCqWA31yeKY;rR_FKQmjPbU_qqGjqIR_g90;0ADmXLyXTPI_SPeVp7GLz5w;6RksoMxIYCk_Z_9OuFcSz4Y;yBDbuMJQ5Sk_ce2VRMr23hg,73,0,0,0,500,-11.0,-0.89453125,24.85546875,,1,,
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,1849,aBRJq4F0ma8,aBRJq4F0ma8_xMqWtbXecYI,Nn-8efuqkcQ_BGZkDBc6vAk,Nn-8efuqkcQ_BGZkDBc6vAk;SBnKXHRpbhM_aey-jpr9QOM;_fZ8F1cfZDU_PqypvhXD2-Y;CX1GtFEpaIc_9HvLIrNVzAI;fxQ03OpBMXM_YRz2EBBqQ5Q;g_O7FnwWWWs_V5v1DLihgkM;AbFw_f4TM6A_H4aO_-20VTw;R35D5Der-eM_M5qG-NBjRck;6UFgbGRQtZU_q9QXOnPFwwM;8bszvAgSwWQ_SVU_JjVDreQ,113,0,0,0,500,-11.875,1.8671875,25.3671875,,1,,
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,1884,pSar1QfIWU8,pSar1QfIWU8_CBNJtdnCa3M,rAatEOIsLG8_jzXkxGYVcFc,rAatEOIsLG8_jzXkxGYVcFc;uhFvT1RJFLk_arjCzDu72Iw;Yz7rKb4e_KI_izSyCTByqlw;Y3wWkH3IDb4_7QYRFp71dc0;3afT2R4zQm8_uZQ9xN11MAw;lASf5HWXEPA_E-IIk1AjwF8;lMO52B05Nks_YxqZdd9dUa8;Us88neAKkMk_FOVdudbuGwA;E91TC6tKIN0_d2hB8jKbpuk;or-tJi5K-_o_UlNtFl0FfNg,18,0,0,0,500,-3.703125,2.875,30.125,,1,,
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,2041,zgzzT6elMoE,zgzzT6elMoE_iZwlrqHqBqM,zgzzT6elMoE_iZwlrqHqBqM,zgzzT6elMoE_iZwlrqHqBqM;iZ9xktbiExE_q3qxzF2D6IM;68t8BEbTIiw_xasXFXWepyY;JQ2IOnEd6N0_8n17sYMbcuE;uPZqWtRR1R8_cjHw7AA2TCM;YRhlj6Fw1VU_PgXfQsGasQg;IxCdEAFCo0Q_6ri2_CAedMo;PO7CEdnDnVY_lHfLWwE6_UU;rBNnhCHHnQg_YaMA5KZlG9Q;N1r-Ruhrc_4_zMZpb2-ofPA,1,1,1,1,500,-0.546875,-0.546875,24.328125,,1,,
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,2138,MMVNyA3TdSo,MMVNyA3TdSo_xMuquYoOV4w,g8odcx6o24A_1K7BW4C3OpQ,g8odcx6o24A_1K7BW4C3OpQ;dfMrsrzxZxc_FL9Vv_mEwN8;ME5Wvhh-pUM_YRicKkGN6Ag;TyTPo1Dlp5w_AfDAwLiLy_4;cyPXOf33ALQ_74czYcHhPWU;bt39hGPJzkA_gGdMk3-yJsw;3SqGLHiifsc_f4CK8gh22gc;1DBcdCrTe-w_G-Sof0gLEHQ;aA5XKkpPflQ_G41GOzlZEnM;LcGr6lXtC9s_mYKWya_Uctk,62,0,0,0,500,-14.625,-5.28125,22.34375,,1,,
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,2554,Z1NGJjxc9f8,Z1NGJjxc9f8_-0uCS9EqGaU,kO8pYdKu1Og_Zp-AW9Ntz_k,kO8pYdKu1Og_Zp-AW9Ntz_k;Z1NGJjxc9f8_-0uCS9EqGaU;9q6-8_65BkE_rZL2fYIyt6I;-fa0htsV8lc_SXo4jK9cTpc;pDV-ey9gmDY_8FoQ9eB8EDo;tHJDpCG2bew_i1dVfvX0ZXk;xI3JZvvdyU0_V3elL9vEcNs;ES4E5LlCT88_9BxHVzslsQ0;MWv7WkuC8x4_nlWvsRS2Tg4;umgd1qKl0eI_8XJpYuD3lAs,2,0,1,1,500,3.515625,3.8125,30.1875,,1,,
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,2674,FGmlzLgDh1U,FGmlzLgDh1U_U2WqeCYrvvM,Co4O8gxtDdM_f4wq2qes1Oo,Co4O8gxtDdM_f4wq2qes1Oo;Rd5c_Q912pA_ZNl3nGbggKs;JslOuXmdrFY_I9gat1Us46s;XgsT8X8f7yQ_tMH3fzBTNCE;q5BL9qcksYw_cbdaxcrVKHc;idEFrqiI7IE_b3asAxpw2cs;qEvj5JjNsO0_qNwBx8jZ7Hg;hBTR5vUBQaY_JgL_9CPrEiU;kDV7vjIzHsY_shyr-qiJB_U;IT6Sz3tqbWE_0NvT1iCJvZA,20,0,0,0,500,-6.34375,0.234375,22.234375,,1,,
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,3117,f0PBWTa99oc,f0PBWTa99oc_L0Mm3spEB5U,iHBmwy-zUeA_gngJavJncSI,iHBmwy-zUeA_gngJavJncSI;ocbialmJQ4Y_sRVMI_eBYic;tVgVrD-g4lQ_47tYcqrGltk;Rzmg3hqQ5Mg_QWF7AKouJHA;jPZEmXcjWxU_DAvyzqbwFL8;b121mDiErXA__fHIFgn7MMs;f0PBWTa99oc_L0Mm3spEB5U;7bZL0sPQq2o_MaKg_ibFJBE;LvrjnQnW_LE_NMSxgGipNws;iOHIjX3dl8g_nrUIRiAH8dw,7,0,0,1,500,-4.46875,0.9140625,30.6640625,,1,,
