persona_id,prototype,context,context_cluster,condition,sample_idx,video_id,gt_pair_key,top1_pair_key,top10_pair_keys,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_range,generated_text,is_fallback,music_title,music_artist
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_popularity,834,VeIbGVlXW88,VeIbGVlXW88_LSusfBspzoQ,OqEb6sDOSjY_mYKWya_Uctk,OqEb6sDOSjY_mYKWya_Uctk;3yNsi9B_uVk_kqtAVmJHwJQ;FPZh3-lNTn8_P8WFui_92-s;-tMN_XguafU_X-yj3eLt8iU;3n1_gpgZDL8_3wAqXjfWJm0;A__CA01niRA_xBxPrbzCfAw;sEzKCvYuWBQ_B__jJnyh6nM;z876cNkLzGQ_0ELReb5HU_c;oXCJja9P9QE_KXpfWPfN8YQ;avd9HcN0F0o_--s1FqX3wFg,182,0,0,0,500,-19.25,-6.25,20.75,,1,,
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_popularity,1020,jtfl5MdP3Ps,jtfl5MdP3Ps_jO0LbICtNUo,0bd4CbY8YIw_mHGv5FCS2j8,fxTVKK7P_Ak__pMJuOnlcoc;0bd4CbY8YIw_mHGv5FCS2j8;mI_JUp7oP-s_oOHpaYYPdP8;jAdroXZ90UU_7nTTdgLWxZY;BDzn6JyE5XM_Ln4j1KFEvEI;CE02iQCWqbI_EVHtkTroKo0;NoJI2_spzXU_Ivn-f_i7MH8;qlBqyp-1a1w_8j7hQ5CrF0o;eieTRgsprHY_idHT3_TkhzU;j3eNbp4B0bE_O9WunoeXuI8,134,0,0,0,500,-21.375,-11.75,15.75,,1,,
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_popularity,1290,773VdARugsg,773VdARugsg_z1kILT5mbM8,6T1We0P27J4_m081nGf-fGE,6T1We0P27J4_m081nGf-fGE;Cw6qT6lCVfo_fREn6xrCKUA;773VdARugsg_z1kILT5mbM8;3__XkW6uLhE_L9dQvE-7vHg;vPQ6VUIbNBo_Wz4TWZHVrrQ;H3HB1zW7Ljs_cReo96gx79s;ODzDWbycaBI_z1eQcYgWxT8;UkczyoLQ7ZQ_jtq5-UMxtFU;aU9VGWp6rrs_dohACQWyrEM;IWRPJ_8TVGc_0aU5WKheAYs,3,0,1,1,500,-4.84375,-4.15625,19.46875,,1,,
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_popularity,1309,MON_WEPCk3o,MON_WEPCk3o_tdrIjH9IfeE,xuFFcPyQ4e0_DI9oS9jdu-8,xuFFcPyQ4e0_DI9oS9jdu-8;-CatZo0Vxtk_O3-JT_0lVLU;G7NpBR7iVcA_t8zJiJnLF9Y;YplPc8Y6Ud4_6zlnil-v3dg;6N_W3gGKgJU_vd647xRjtxc;OsOTysFc92M_Q1q_26itLmw;fYIljpvoQMg_KJvcVA2I_ZI;VAlN1Qr3elE_h6agG78OwIw;bzK_t1q8dL4_4DUqH-97Z90;1CijIfmhOT0_aEUaGjIxq08,47,0,0,0,500,-4.53125,3.859375,31.859375,,1,,
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_popularity,1896,kt2lmbNPFk4,kt2lmbNPFk4_C5PUb0hCtj4,2QwFEo6imaU_sfUx2MOQEUU,2QwFEo6imaU_sfUx2MOQEUU;hUN3ql5W3xE_sZK21V32ErE;kt2lmbNPFk4_C5PUb0hCtj4;pmKt6RURy1Q_mFFH3HM3Rzg;1Qrzd91rES4_QJyenISk7uc;AoSU8pkt3kA_XJ_qgcCR48c;NTpAjfHtvS0_LzU-Jv9sX_g;5p1eptGGf6w_IOD1iuab-S4;zT4oLpN-d48_1LTNxxptCkE;Esgcv5t5Ngc_qrYIZ-W3guo,3,0,1,1,500,-9.0,-5.125,21.5,,1,,
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_popularity,1915,EImiLjCA13g,EImiLjCA13g_oe9dE8k-018,EImiLjCA13g_oe9dE8k-018,EImiLjCA13g_oe9dE8k-018;P3i5N1fPnzI_zo4d5eLKpOI;qAZ0UjMMOPc_gGNMPJen4UQ;HQGD-7aZMsg_q349AUcxz6o;KF4nct4Bt_c_jOe-RZwrX7g;blqDBCgJiOA_N8KSC_G1ruk;9aIfHS5dTs4_Pmq24wODML8;apP448jksho_Gemk568xT64;JEsEUpk5rU8_c0C83-sIcME;-x15FOzZ02o_AR545hwaotI,1,1,1,1,500,3.515625,3.515625,32.015625,,1,,
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_popularity,2065,W_ROyC1rtjQ,W_ROyC1rtjQ_iwx1elZkGzU,pNyTf9ubqlI_XpZ5YmiCqLc,pNyTf9ubqlI_XpZ5YmiCqLc;F1bylwRSt-s_CfjAbOIAWng;o30BrLH0hbo_geAggZrCtWE;W_ROyC1rtjQ_iwx1elZkGzU;I4m51UcdAbE_WuLwgH_nQ94;CXKb3VU_f4c_mHfOTMUlw8k;Zayfu_LR-Ok_lxS9fqZ5S3o;kAZC83s_wT4_auFqMaMuIgo;MQ5SXa2kPsw_KjSks1ZBt_U;ba2kQW034Q0_zhMP7mMTrmg,4,0,1,1,500,3.609375,4.375,32.625,,1,,
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_popularity,2220,XOOB8eukoRk,XOOB8eukoRk_5WH7ZFVD6ak,RI4xQoy6Vo4_U5qgbx6Xzv0,RI4xQoy6Vo4_U5qgbx6Xzv0;jiwxoh4f75U_HL8uxPJ5fiM;vbm--_uBwvM_OjuUm8bOJTM;p6ilvjaA6Eo_9Njn2NMyxNo;FmeVwecRPTE_WTyVnBYXbZo;0R_w8ua_L_M_2F-xrMDQObc;ZTeqPx3QS5A_-gNhxV-ovaY;yaMRmUiIYDY_tvF7wZhWPLc;IhMqVQIgmC4_i8TVZ-IbT5E;TQq9jD9Akww_72_hsc-m7oU,38,0,0,0,500,-8.125,-0.875,25.125,,1,,
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_popularity,2764,ULb23cdyzPg,ULb23cdyzPg_Vmr9BvDBqvc,mtZBBcv3xfc_5PfLzomxnvU,mtZBBcv3xfc_5PfLzomxnvU;Z6F79aChQLU_iPW_vr330o0;UHyOTsm0Ylo_ikSYnQUrbUs;Q5jP1Dy29gY_nw1yTWTdRHs;IP8fjyfO7y4_SmegtGpYH88;15bvHHXOFBI_T5YrMEzQuFU;V3qjfYpGLIE_C5rNDZhijEU;ULb23cdyzPg_Vmr9BvDBqvc;-VKE46fBhXg_UBqTy4sFYow;pjhAJQ2hPDg_kkzsf2EgP2U,8,0,0,1,500,5.15625,8.25,35.375,,1,,
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_popularity,2967,Zvx7EKYWLkc,Zvx7EKYWLkc_HpoiLEBpU6s,Zvx7EKYWLkc_HpoiLEBpU6s,Zvx7EKYWLkc_HpoiLEBpU6s;ew2mR0aQIHk_X6qR2fP8RBI;8ShieV9Tre4_tkwpeDsLqXA;ApBpmwi0FAw_UkfeKJ-c8jQ;Ivf1C2vz6bA_FbCQgGDd11s;-PqHzz06VG8_qTzc1l2tYog;FMAs7PsCSIo_RYbkuOtMycQ;L-meeltWANE_am6rArVPip8;fLX_A80dMVw_z5zhiLR-uNc;Ot4D36BSnSg_tvIKme6hRyc,1,1,1,1,500,3.109375,3.109375,31.984375,,1,,
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_popularity,2980,AJr1LjQVmKM,AJr1LjQVmKM_2KVJqoZDdus,mkP-p68_MGk_42IlJZErGNA,mkP-p68_MGk_42IlJZErGNA;uh0mK1EbWlM_Aa-Cb8euQkg;8uEwCwredOc_UQ8Fr5XgjEM;8vFQ3_3ZB6Q_834lnECcFw0;AJr1LjQVmKM_2KVJqoZDdus;eIEEJEdH098_Z8v4NG3Un6I;HiFqIVQNM4I_in6wEX-aZIs;yOFzCw0NI0g_I3_r5Z57wng;3hG7l_KuiNA_ejovqSAfUlY;Ol1zzWIKDNY_5hhA8pVZVbk,5,0,1,1,500,-6.375,-3.703125,25.046875,,1,,
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_popularity,3270,Ptwr-PuQwUU,Ptwr-PuQwUU_XFCQlZlXhmc,a_NQVho6zZw_n56ZQ13knIk,a_NQVho6zZw_n56ZQ13knIk;kDV7vjIzHsY_shyr-qiJB_U;2d8S2hPlHm0_5oburjzd2AE;lG5AsLApjQM_-iff4TaThyQ;GIGZ4WO9omA_U4qC4XAdZYI;-VemOq4hUNw_2ngOSHGYbhQ;ES4E5LlCT88_9BxHVzslsQ0;XjT6pnmkcmY_6vFZvXYKaiM;vIHbYSOwmXk_PQwmX6dpJT8;NiQsvQH7XFY__o-VGQvac6Y,164,0,0,0,500,-13.6875,-2.84375,20.53125,,1,,
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_popularity,3324,LJX7ONd3YdE,LJX7ONd3YdE_PqypvhXD2-Y,AkI6bCEHoSQ_NmZpAZ61hWQ,AkI6bCEHoSQ_NmZpAZ61hWQ;OuQiq3xdcbc_bw5pi9nUGJ8;7AGTjbAnn9o_DCfBoc6gUKY;LJX7ONd3YdE_PqypvhXD2-Y;qndOjE-XvLE_tA5vcZ7CJyI;yJVQEeOnXN4_5zJoaQAgXzk;Az0XiLhTStg_2Gw63RcH-dI;pSehT1xLG8o_T4TdOEgw-5M;vbnJGR_LoFU_A5Jj2Vjs8l8;Bw-2ksowgcE_dEk4qfinbnI,4,0,1,1,500,-15.0625,-13.625,13.875,,1,,
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_popularity,3600,sY5weFUDJEs,sY5weFUDJEs_qvOzOqgm6ZA,75sM7yHX0c8_gF3-AISiLFI,75sM7yHX0c8_gF3-AISiLFI;_TckaEXJ_4M_7jpkfDe_mzs;XJqAYJjz_10_-cuNHkELpzI;NTs9aNaT_W8_pMmAi-kdrQo;mx3FcZmGyn8_xLas3hgj-4A;WZz3BJ6qyL0_iaJ5dWucpgI;XS20_kaQraI_snmIy6pOv4Q;eJ4WQr8swss_ZnEbjAXoHvU;7sqt7V-AHJ4_8x2RqO9weT0;3CfpZ9KgyMU_gYEbXg1cKBE,56,0,0,0,500,-16.5,-6.375,23.625,,1,,
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_popularity,3614,JbchJB3nIzo,JbchJB3nIzo_zUUOFjCu-go,-VemOq4hUNw_2ngOSHGYbhQ,-VemOq4hUNw_2ngOSHGYbhQ;BQVg0ditq3I_4TK-uLdudu0;G6wF1LRdoIw_37MBv4hW2R0;pL48iOCDOfM_yaZKHO0Qb2g;hu-mxmMOopI_9ecEaBmiGjg;cakHbZlc4aw_6mbzmYfqGsc;RAAFHdyFSDk_fKEXYFEYsGU;jP-cO07YXOY_gtiQbl3yxxo;yxPj3Lxa2PI_NJHZ0JKDlIQ;KYJ1DQyGNjM_DwjRnGZTNKc,222,0,0,0,500,-21.875,-0.6015625,26.8984375,,1,,
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_popularity,3755,OGRvTqjqSPU,OGRvTqjqSPU_XQl2ZbZHWNs,bdM5cm4mmEQ_Y2M8Z8YxgiU,bdM5cm4mmEQ_Y2M8Z8YxgiU;KS14HtCGxvo_n7cX6gMutvA;6vxrBNa-zZs_pNp3-gTyLes;ZhXJt7mg7hM__MWBP9vcJ8A;qLDEmKoEB_g_dq4yXcg50ds;dN6TS5XX6_k_6uee7ofZr5c;DZRFqZOtqIQ_MnaYqbpmWss;Qwjea4yUVgo_rjihSJCUD4I;1HI6oLjE-Og_IQOErhlINGM;SNJ3my7EGJE_H1PK09lVrIY,59,0,0,0,500,-15.0,-4.09375,21.53125,,1,,
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_popularity,3887,TbJhPLhIicA,TbJhPLhIicA_WYaaiTB95Q0,0nrn3XFPbh8_d9QlZr63Cos,0nrn3XFPbh8_d9QlZr63Cos;C22y9-zCS4g_pcQ-jXkeb8A;KBP9W_UnK1g_J3K_BYIjzhY;fou72UMdG0k_7_bp8iHYxBc;msajByG9-64_kTg4BY7E6xo;nywoyTu_UPg_stnMhRCmwdM;vUuADlggCoI_QKsfopBY8N8;xjwrqzV5Zak_iymbOpOPdwA;wU8SbHTVavA_q9ZYG40FJTQ;XydogDylZGQ_gthRGmMzk9A,26,0,0,0,500,-11.0625,-4.6875,20.6875,,1,,
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_popularity,4165,8N7YrVY1Sig,8N7YrVY1Sig_5TnqoV7r-6c,1VOqBOOr5mc_RwyoETZnZ9c,1VOqBOOr5mc_RwyoETZnZ9c;xoK_M8O7wPU_9YhLP-WJ7U8;Z1IvR5h1CAU_E9nipN6kpIc;X8g4rW_E1a4_ywqXJBzXPBI;-qMoM62DA6Q_Kz2jTiwKGwA;B9CSQyXNMKA_0Y73KrRVhgU;ocPB6nHekWY_fh6ZGuzGjXY;I58lOk2l3xo_b6SVPqLE_mc;aYnuexLnIFo_yeAnxWLmuLA;gaYdC0lQrDY_toVCpkSceKU,100,0,0,0,500,-6.90625,3.609375,23.984375,,1,,
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,297,XKvLP1cMztc,XKvLP1cMztc_-9qMmS5Cgl4,4ZPuGxdDf_4_le_5Jy_vy4s,4ZPuGxdDf_4_le_5Jy_vy4s;gWO_QgTWFgE_t_E7lYr8XuU;xsJ4O-nSveg_mroqB3rH9CQ;7Xxhu0kX5RA_guyTMxG8bk0;dCufshcaV28_rqPIYhIX6FY;JgbxGaQ1cks_-8InKK_O9E0;uqIEaE0Dwnc_o1iI515pbu4;pCgpELEoVlY_4OakG3LPxnk;gQQGGJQ2gwg_0ue4qPe4Lw0;kwA52FLddDg_ZrWmlEmPHOk,95,0,0,0,500,0.0152587890625,9.25,33.625,,1,,
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,402,RYnJQ3Fsvgw,RYnJQ3Fsvgw_MhlVkQhJHTI,pL5r7m_jW2I_ns3WOoBX2-w,pL5r7m_jW2I_ns3WOoBX2-w;1RMIMPHfpVg_mgdqD5ZXqAY;XLt0renIrHc_Q9abC7LpgUo;HES0vLxZkvU_lJC3xK203EM;p_ANYIryMOw_NJ4bwQZjAUk;1ewkoh8y3UU_NJtzllvsDX4;jdaWTuqjrY4___adouPpxlE;RYnJQ3Fsvgw_MhlVkQhJHTI;MXHF3FbJIgA_adeD6_RH48I;j7h_b-YA5qM_1JN3-IB0j4M,8,0,0,1,500,-10.5,-5.09375,23.53125,,1,,
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,582,i_i0kNT5Vqk,i_i0kNT5Vqk_uRUoPtEg-Nk,bAI0qVzGm74_b6iwTz9IA_I,bAI0qVzGm74_b6iwTz9IA_I;u-CUM3glBWg_3VGSZvtzw_A;zwXszVC0s7g_lzjELi7VPx0;2MWzbK00TbM_vrocu-Eknpo;71IGqqIDRAU_l0LR3dKiXHA;Ym5g0Hdyju0_qxw4_Gc1X-0;JefbWDXLfFw__I6sqy6XkvE;quubcqOccQw_E-IIk1AjwF8;KAfH9GX8RdA_lZnhrH82gxw;0YhTgPHRkNw_fG2PECNf3TQ,112,0,0,0,500,-15.6875,-4.9375,20.5625,,1,,
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,685,SSmTgwp15FQ,SSmTgwp15FQ_SH8esP19qww,LLXcCIk7hUk_OmnVoKjz_Xc,LLXcCIk7hUk_OmnVoKjz_Xc;j6cpRC-CWvo_YVOukDyaGsY;dfQ5Ud7ALq0_gBVvMQ6EpZk;BX72yOnysBI_xzqhGXHXYjw;o5B8K0AN5Mw_5qpbc8trTPA;IZ96lhpH4HY_A_eJe5nGcl0;ZhuIlaVIToY_GOkwlQbLNiM;ZEWQrMV8DvE_iRab7-UXsF0;9LvRIJIJMC8_83_nJqaUKfI;E2ankZ3oWlY_U8ZXHj5Ntm0,25,0,0,0,500,-6.75,-2.46875,24.15625,,1,,
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,1180,Ro9eY40poTg,Ro9eY40poTg_yZlh6C8FyCs,CsmAI2U4ls0_iZwlrqHqBqM,CsmAI2U4ls0_iZwlrqHqBqM;36H88MMIkTQ_nw1yTWTdRHs;QH-SIP6js58_1_ZP5l3VmPc;Qbhgtx6SJVY_O9WF1FRVLQw;P_0q6sY1g10_7SSpHTf2zW0;EcJXmDaLwNk__oojlQSPcyQ;yd0J2ZYCPQE_2F-xrMDQObc;AijIch0sFec_Kci02e4zcnc;K6s1WwxEM1Y_lBTZ7fnSWWI;LR2ZvHvW25I_IVMyDdqXcjE,100,0,0,0,500,-17.5,-3.390625,24.109375,,1,,
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,1455,XXgtN7TA1V8,XXgtN7TA1V8_LqTg77a6R9I,FemCVpYKC1w_LElefgViM2k,FemCVpYKC1w_LElefgViM2k;CzSHLpbAbps_FqZKhyWDL3w;dPCyL4gMjTo_f2vw4A-TTYU;mzEotXB98JQ_6yi4DpmFAzE;4XdQ_z0SwO0_3hGA4Ds4OmI;Nx3aVqAL8n4__fQB8fQXw1M;rU2s3fhZ3G8_NKqn6-4JuWs;VRgXSugWFhM_7t3MnS7lfho;Ezmh_5lfu50_8pOIIpvoeB0;ynVK3EsW9Ws_7i6N8WLd2zU,43,0,0,0,500,-19.25,-13.625,13.5,,1,,
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,1710,gDzPb9aYrxg,gDzPb9aYrxg_EvNLNCRX1m4,AcBYUFe0sUU_nClbbFZlhME,AcBYUFe0sUU_nClbbFZlhME;c0w_lBh5iA0_5uGGuN5wvJM;ZSLv8JarF8Y_iuk36PCC5ag;rR_FKQmjPbU_qqGjqIR_g90;OQ8EHjAgwys_KWvq1ZxBHoY;nF_cogmD1uc_3eQOxPQoj58;Q649VE7Qr1U_Xwg_VRYI0Kw;DQ6lL7ek87c_ZGN-l6hox2I;G14Jnl820sA_7hYWdqSJB-c;tmTLfglY8Gc_9wLSWOqqXYI,137,0,0,0,500,-16.75,-2.0,24.375,,1,,
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,1849,aBRJq4F0ma8,aBRJq4F0ma8_xMqWtbXecYI,Nn-8efuqkcQ_BGZkDBc6vAk,Nn-8efuqkcQ_BGZkDBc6vAk;6UFgbGRQtZU_q9QXOnPFwwM;SBnKXHRpbhM_aey-jpr9QOM;R35D5Der-eM_M5qG-NBjRck;FZ8FuWmQAMk_n1eMFuDRO2s;8Iy5vxZwvAg_-57EQ10loqY;OX84k_ELIjc_YFqoCIiwzzs;XcEVoh8lyfk_7o2GrZOgzTo;DOgO86wDALQ_Eny-5UO70-Q;nzxMu1J86EA_S-_GNfn4L0M,264,0,0,0,500,-17.875,-1.9609375,21.9140625,,1,,
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,1884,pSar1QfIWU8,pSar1QfIWU8_CBNJtdnCa3M,lMO52B05Nks_YxqZdd9dUa8,lMO52B05Nks_YxqZdd9dUa8;k4C0MvrJ7Yc_s3PciPfMpdU;Y3wWkH3IDb4_7QYRFp71dc0;eMvTx5qBE9Y_vnqrzShYG2s;G-hSMiG_bhA_82F6vFa_fXQ;73uB_pzGRrE_c18MOMhpmKI;0Ms_ZkQI3wk_L1IPX_eXEhE;O4f4MtgTHkc_GIutuaRH_Aw;BhMZLsuCWRI_NRaQlNgiQJg;pZILI9ExRVg_Xqsrc-VNDpE,45,0,0,0,500,-5.4375,1.7734375,29.0234375,,1,,
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,2041,zgzzT6elMoE,zgzzT6elMoE_iZwlrqHqBqM,iZ9xktbiExE_q3qxzF2D6IM,iZ9xktbiExE_q3qxzF2D6IM;zgzzT6elMoE_iZwlrqHqBqM;68t8BEbTIiw_xasXFXWepyY;IxCdEAFCo0Q_6ri2_CAedMo;PO7CEdnDnVY_lHfLWwE6_UU;b-P56fUfTOQ_Afp4ApfJjKE;igbebkgGTeA_5NF9y6OR-g4;KFIwCMXZHSk_mAPm8yeZJJw;rBNnhCHHnQg_YaMA5KZlG9Q;aml1T5Env30_4ABXKW9KPQs,2,0,1,1,500,1.9921875,2.328125,28.453125,,1,,
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,2138,MMVNyA3TdSo,MMVNyA3TdSo_xMuquYoOV4w,1DBcdCrTe-w_G-Sof0gLEHQ,1DBcdCrTe-w_G-Sof0gLEHQ;AYonY4C7Dn8_exMMdQAtcxw;LcGr6lXtC9s_mYKWya_Uctk;3SqGLHiifsc_f4CK8gh22gc;xzbSkYN6s8A_QJX23KZceoo;bt39hGPJzkA_gGdMk3-yJsw;g8odcx6o24A_1K7BW4C3OpQ;UJN3NTsv8Sc_DyNzKCFH2ww;PAnzRAVjKJo_g-qzTv3LeJQ;EpuOnyooHFQ_qYV8jl5wTrM,47,0,0,0,500,-14.9375,-7.15625,20.34375,,1,,
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,2554,Z1NGJjxc9f8,Z1NGJjxc9f8_-0uCS9EqGaU,tHJDpCG2bew_i1dVfvX0ZXk,tHJDpCG2bew_i1dVfvX0ZXk;9q6-8_65BkE_rZL2fYIyt6I;umgd1qKl0eI_8XJpYuD3lAs;Z1NGJjxc9f8_-0uCS9EqGaU;xI3JZvvdyU0_V3elL9vEcNs;kO8pYdKu1Og_Zp-AW9Ntz_k;nIlediVmlJI_32CpdL4Kubc;qqcJUT53vZU_oE94j-swUc0;3ncD4mPcwe8_dmpOntxlbcY;pDV-ey9gmDY_8FoQ9eB8EDo,4,0,1,1,500,3.890625,4.5,31.75,,1,,
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,2674,FGmlzLgDh1U,FGmlzLgDh1U_U2WqeCYrvvM,Co4O8gxtDdM_f4wq2qes1Oo,Co4O8gxtDdM_f4wq2qes1Oo;hBTR5vUBQaY_JgL_9CPrEiU;idEFrqiI7IE_b3asAxpw2cs;kDV7vjIzHsY_shyr-qiJB_U;JslOuXmdrFY_I9gat1Us46s;Rd5c_Q912pA_ZNl3nGbggKs;IqyDf2vAsKQ_-8XLG-7Z4l4;TT5q2gq93rY_KJvt2xsg34s;r35mdpmBfGQ_4pCsoj-DYoQ;fCFZAP_DhEI_FyhRDMcW05k,78,0,0,0,500,-12.125,-4.375,17.375,,1,,
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,3117,f0PBWTa99oc,f0PBWTa99oc_L0Mm3spEB5U,JNKpf4DLzJ0_S0NI5pfSghk,JNKpf4DLzJ0_S0NI5pfSghk;tVgVrD-g4lQ_47tYcqrGltk;Rzmg3hqQ5Mg_QWF7AKouJHA;f0PBWTa99oc_L0Mm3spEB5U;ONsLhgNNdRk_H9ZFf23Ox_M;7bZL0sPQq2o_MaKg_ibFJBE;blHcKfAzJVw_zouZMIUQzwk;jPZEmXcjWxU_DAvyzqbwFL8;ZOZ-in54JsY_Sx_woWrpQfo;vd_eEOlF-Qw_CB_1QwyqdUE,4,0,1,1,500,-2.0625,-1.21875,28.65625,,1,,
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,3568,eTGPdXRd14w,eTGPdXRd14w_r4RcfmrqUpA,eTGPdXRd14w_r4RcfmrqUpA,eTGPdXRd14w_r4RcfmrqUpA;-fa0htsV8lc_SXo4jK9cTpc;UCozqL80hww_y_-ytqYmdd0;_2Y9pspIHuQ_AYmWTTNZyFk;TVw3KY0I1MA_0xaCknAJ7qg;0l905unaBA4_KzubQxXVQ9s;0Y_VUwEhyAE_LV0BjIxOB28;3wpGtcBN8Mw_cTcJaA68Yo4;QjQA4vCDVyQ_0QIToa_uPKQ;DmC8XhaqWAU_bG9A012N3f8,1,1,1,1,500,2.90625,2.90625,31.40625,,1,,
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,3663,-YooUdGWY0o,-YooUdGWY0o_BPFAJtvfzV4,rvzwZQxjZ2I_uK28INwGS00,rvzwZQxjZ2I_uK28INwGS00;U4NH42XXKH4_PuLlzutG0C8;hVpe7LBCOCM_yLAr6_w7qwk;ingmySBj4Zs_mzETuhRKR_Y;QhCsk_AdDTI_cInxgUNBo5M;lASf5HWXEPA_E-IIk1AjwF8;fX2Ik4UwsHc_T1VeaXdaeK8;GC0le-379No_EdUf-KOcK6g;Ry-TeOi3GP0_-bQ7vWIxB4o;R7sZaZEl_2E_LKDqkVF4K2k,178,0,0,0,500,-17.125,0.1015625,26.2265625,,1,,
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,3721,cXi-KWLvIq0,cXi-KWLvIq0_VuEmeZhjAEw,eYx7pZiDwFU_wzA8Fr9JoA0,eYx7pZiDwFU_wzA8Fr9JoA0;5TPM2AH4yFo_un82tyFzG7I;_WhCwf_ZkdI_qr4T5kCByvo;vCTL2bjv22g_oGEyzc6z5mQ;fGMhrlHoUtc_e4PMZp8gP50;qRb7kt3vH6M_SRTR_MhJ6mk;XVkGwG_hxg0_e4q_aryI3AM;9G564HM4m18_HnvoxICuxJk;3a9kSjjQiD8_UawG40fq6WM;lz3XRP_-0R0_zxpMqAEp0KI,67,0,0,0,500,-6.875,3.078125,31.828125,,1,,
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,3822,OKoYCGltFSs,OKoYCGltFSs_pPerNKYvg0w,bFlvHUq8DP8_587M93B3mkI,bFlvHUq8DP8_587M93B3mkI;k9jbVt2Cz6k_IMtx8mizzck;DQcMoHjxTG0_uigMW9SkjXs;v52OrkP4j8k_lu4R8ufjGZ0;TL1JpA-CtxA_PoDWWwnzYq0;frNHQvyzq3c_ttU8B6ZcPMM;7XHrhMM1SAk_gcJvEE54nNQ;Au0zZcEZEqU_G4M-XwQyaTc;dq0u9y9JKKA_974v7-T4vxI;NYIdJk05pkw_Ivn-f_i7MH8,14,0,0,0,500,-15.1875,-6.84375,21.28125,,1,,
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,3973,8Ovm80uhQbo,8Ovm80uhQbo_9D-wLVsgj9Q,Yd_Sn5TUIZQ_PCgL7YSVPYM,Yd_Sn5TUIZQ_PCgL7YSVPYM;YZ1SNh_EMrU_SmASvZm01Y8;L2lIQymgwVY_nJdquRq4HBM;aqBupkXwR9s_z45aW2bjWR4;DAhjQ0mj0BU_XJq0KSFF4Nk;sFjxJmOShIY_GuhPwHrYV5o;Ftw-BOl7I28_M0Y4KzuQInY;C07Mgv3Wv8c_NhqjHoEaJUg;8Ovm80uhQbo_9D-wLVsgj9Q;qBtona6XMRc_GdSvxM62Eu0,8,0,0,1,500,-12.375,-8.75,18.25,,1,,
