persona_id,prototype,context,context_cluster,condition,sample_idx,video_id,gt_pair_key,top1_pair_key,top10_pair_keys,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_range,generated_text,is_fallback,music_title,music_artist,generated_mentions_top1_title,generated_mentions_top1_artist,title_consistency,needs_manual_review
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,matched,2190,7zGQ2-XUdFU,7zGQ2-XUdFU_Tu14DioMfNw,rSuZpiSZxQw_2PhuNi3jBik,rSuZpiSZxQw_2PhuNi3jBik;GsLAJBAU-Jc_dyawZ4JwMmw;BcWOiafd6mA_qGoxUxRbTK8;yAxeXl3b-RE_5tGqRBwrHlo;qBKrYlRXAHo__C-Fg938Lug;5GHcI52_tyE_LmjPHnfDZws;unRTy88PUiA_IS5cUH_pBKM;FmtXCDn4pXE_au8YD5L2-k0;z2grd-xAkig_2s6vbMNeUcU;f2Zka5IG7G8_ctZslCi8jWI,99,0,0,0,500,-15.1875,-5.25,19.75,"Certainly! I recommend 'I'm Sprung' by T-Pain. It's a track from his album 'I'm Sprung'. This song combines hip-hop and electronic elements with female vocals, which aligns well with the style you're looking for. It has a catchy and energetic vibe that could be a great fit for your video.",0,Mirrors,Kream,0,0,0,1
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,matched,2706,0lCIZUTnw_w,0lCIZUTnw_w_u9vo2nm9HXM,ygEORmp6eSs_4bPLOnzMTOw,ygEORmp6eSs_4bPLOnzMTOw;extp2DXK1L4_j6zK9kTd-yg;abPsxCObWL8_jNYv9BB5D8Y;imbW3FcbeAw_UG1jU4oWf4I;pYViZatS1V0_GUIlw_-pBR0;RQMmVr-r1lE_KO1pzSzq5qE;3Xq7mR5BAjU_owpks_5QTgk;Y3PrAAD6lEg_iyexM57MRas;WZN2J2YUorc_TZPFTNt6TP4;tIjLW8-iaGg_8c3Z-58ZjLI,336,0,0,0,500,-20.625,-0.0089111328125,24.9910888671875,"Certainly! How about 'The Scientist' by KilterGrey? It's a track that combines elements of indie, indie rock, and alternative genres. Although I don't have much information about this specific track, it aligns well with the indie and indie rock vibes you're looking for.",0,The Scientist,KilterGrey,1,1,1,0
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,matched,2714,zqt1MyxOfR8,zqt1MyxOfR8_jbHcICO-1o0,J50M4_xv5As_gNzXeUQcQw0,NyTPKzWyCH0_54Tx29uUIrc;J50M4_xv5As_gNzXeUQcQw0;pkzRlLRVh2Y_HYgZR5EiTsM;M_tJWwLT0aM_Q4sOcKVYKNc;OUKk2YZVQpo_SpNzD6D6gZQ;AjW-2N1929Q_cqLAedBZWH8;jhVdptF5vKQ_9-LMwz6GZK8;zXE0TYPsFCM_-LnoJDMjnLw;BYu8ZyETnKo_sn4URcxq3vQ;8xlw3-_0nS0_q3h-KxwVG5A,72,0,0,0,500,-17.0,-10.4375,15.3125,"In that case, I would recommend 'Walking On Clouds' by Ride For Rain. This track has a fast tempo and combines electronic, pop, and indie elements. It's a perfect fit for your video and will add a catchy and energetic vibe to it.",0,Walking On Clouds,Ride For Rain,1,1,1,0
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,matched,3161,clnnaVePGEU,clnnaVePGEU_nOnAmcdeydA,vjJOVvqhBEc_2pMAkj5w-fc,vjJOVvqhBEc_2pMAkj5w-fc;k8sSPAksewU_2UNawIQyYds;PtAqcIDobmQ_F-V7VRiyKFk;0ZOQEFVrjJY_ZPLUIGuQnCQ;aiEbRZ3reUI_f75CEw_OdS0;duIrZmWZ7q0_68wMX9Qq5Uc;p2hcYc7QVP0_mnVt4JsxTBk;QbIld_Ei2Us_47ont6MP9tM;uh0RslvlwvE_6RdGejNnvY4;pY4oS_Sbyzg_Sli2r56ZTB8,237,0,0,0,500,-15.3125,-1.125,21.375,"In that case, I would recommend 'Sunshine' by The Wombats. This track has a catchy electronic sound with elements of pop and indie. It's part of the album 'This Modern Glitch' and would be a perfect fit for your video.",0,Macro,TomorrowWorld,0,0,0,1
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,matched,3178,kJ4Xhvb8txE,kJ4Xhvb8txE_6-7j-OFxtPE,_Y_UZf6STxA_OQebcFjn7-I,_Y_UZf6STxA_OQebcFjn7-I;juuviEk_8j4_clG785bJWCM;ZywC3Xnhhd4_fDKaPMIPK2o;V3ETmstM-Ko_EthH_PWl9BY;JWcuUHVD4Ng_YJtVMBES10w;YlXAOQxohNk_G2kv96toWPk;tQSU5nn76hM_dIwqCfWRh4E;oHMFValE_iI_JyMNVlAeLss;zNMsJb_MNwI_Sx_woWrpQfo;vn4zyFxCh4E_5eFAK2gZzqk,18,0,0,0,500,-4.15625,0.384765625,28.884765625,"In that case, I would recommend 'Houdini' by Futsu. This track has a beautiful indie, folk, and pop sound that perfectly captures the sentimental and nostalgic feeling of the video. It's a great choice to add a touch of emotion to your video.",0,Houdini,Futsu,1,1,1,0
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,matched,3345,4hIERw4--Gc,4hIERw4--Gc_QieG-auR1NM,sB_PmhVaJt0_PnIqyJEiSzY,sB_PmhVaJt0_PnIqyJEiSzY;ze4sSLD7xAA_7omY38nTI5g;UqDf-F6XfOk_uNQ3oRlvsrU;e50k5ioZnro_VKZLXLDC3Jo;jBxDnMXHl7A_U4CJM31muUE;nH0PkedEz8g_4Kl_UpGtQxk;0trbLWXg0JY_vwtsYn9LEr4;267yfMxjYzQ_tP-rSf8CfOA;MhGMA51lb-c_jX7asv1pq9w;gt8US6aIHuw_cZDMxxxSvH8,183,0,0,0,500,-10.9375,-1.1796875,22.8203125,"Allow me to recommend 'Wiggle (feat. Snoop Dogg) by Jason Derulo'. It's a track that combines Hip-Hop, R&B, and electronic elements with a dance vibe. The song features Snoop Dogg and has a catchy and energetic sound. It aligns well with the electronic and rock influences you're looking for.",0,"re looking for a track that combines Hip-Hop, RnB, and an electrifying dance vibe with a familiar voice, I'd highly recommend 'Wiggle (feat. Snoop Dogg)",Jason Derulo,0,1,0,1
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,matched,3362,AVVxorwxecw,AVVxorwxecw_aAV_itgeW4w,k3DP1RijqII_toNy7VhxPk4,k3DP1RijqII_toNy7VhxPk4;mpF3_rVFecE_NgHm5NqfOsg;AVVxorwxecw_aAV_itgeW4w;zy3qdkEJd0o_uBxQN4gig5Y;tNFsqsFyr-4_z1k6F058Iqg;HSaBOoBANYw_xByqQn4lekM;F8MSpn9fumw_Rkl-4oROx_E;fKvNFRCHIiM_81ZIqQFWmSk;cwoKqRPGAWU_cYgyeM0H4sk;xKBT3IHPfrE_dG4B_dAiECE,4,0,1,1,500,-4.375,-3.03125,20.46875,"Certainly! How about 'Sin Ti' by El Chombo? It's a track from his album 'Sin Ti'. The song combines elements of hip-hop, R&B, and pop with soulful vocals. It has a chillout vibe and could add a unique touch to your video.",0,,,,,,0
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,matched,3403,Rgb8am3NQU0,Rgb8am3NQU0_S0NI5pfSghk,_X2LJ-BEBhY_erQQB7a1N5c,_X2LJ-BEBhY_erQQB7a1N5c;Rgb8am3NQU0_S0NI5pfSghk;i0j0CETXolI_O4LknXggwbM;73WOyS1hV1Y_g8LziOIr3Zc;vjDXzlkbzaA_ygPSBmnX0WI;oE5mYjzZdXs_KZB7F8oYpeM;dDy3x8R5gqo_faNlAaZN8Z4;0PZ4wXGP-rE_gMifXzn6Iqo;_0jwJtYdSA8_HQxyme9Rpdc;JWcuUHVD4Ng_YJtVMBES10w,2,0,1,1,500,-4.5,-3.984375,24.515625,"Allow me to recommend 'I'm Waking Up To Us' by Belle & Sebastian. It's a track from their album 'I'm Waking Up To Us'. The song combines elements of rock, indie, and classic rock, with a focus on guitar and male vocals. It was released in 2010 and may contain the specific elements you're looking for.",0,Love Shines,Ron Sexsmith,0,0,0,1
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,matched,330,f9aQTseSSPc,f9aQTseSSPc_6Ey27DogimE,d_3L0k6vwK0_cKTIgylNmkU,d_3L0k6vwK0_cKTIgylNmkU;Hc5yvKF8KMU_TdPA3e_WVwI;VaFbC3O05Yw_BAw0Qrr6TbY;IZotYGZ5w5Q_xj8wxVvO1kI;91TXIh2zfHc_22pqPoReM4Q;Uhym1-O7oNk_vPJ2dLBeN8k;Urh8PGZwcIs_5WH7ZFVD6ak;dXi2L58apxo_d3Jr_tnmDzU;KLJm76uPess_8slwPN2MAQo;7q57rWfFFr8_nX10x65Zx8U,13,0,0,0,500,-1.9609375,2.0625,29.6875,"In that case, I would recommend 'Hurt' by Leona Lewis. This track has a pop and rock sound with a female vocalist. It's part of the album 'Hurt' and would be a great fit for your video.",0,Hurt,Leona Lewis,1,1,1,0
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,matched,349,RvkQSSNfk8k,RvkQSSNfk8k_cZf-ocrbFTA,ZOpAmNKKmSs_9_NU4sc7MBI,ZOpAmNKKmSs_9_NU4sc7MBI;NcWMGCNVPHo_D_nTIjrxkZ0;Ft-6R7gJYEA_XAZ2sw-vBcM;3WAZE2ROEKs_NY7PFySXUJA;_KXaBeVZ-LQ_yKV_Zvf6tyU;O9I-Z8ZgJPI_f08R4Pwlf-w;vMrWD_wXMhs_s9SCUp71EMk;Ot2zF0yR2pM_IiXwiTwJd8k;reYm1-qsORw_xV5Mc3UeAyQ;Cti0U__Fa9E_XYlboFF7Ytw,36,0,0,0,500,-14.5,-0.88671875,26.73828125,"Allow me to recommend 'The End of Beauty' by Sangre Eterna. It's a track from their album 'The End of Beauty'. The song combines elements of rock, instrumental, and heavy metal, which aligns well with the intense and powerful vibe you're looking for. It was released in 2012 and has a distinctive style that incorporates guitar and drums.",0,「必要惡」(Music Video) short ver.,葵-168,0,0,0,1
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,matched,377,gA7v-U09Zd8,gA7v-U09Zd8_BKPLwPSwODM,uAdxfxTgZWA_D5iyOYY1_88,uAdxfxTgZWA_D5iyOYY1_88;xee3u3nGWmE_TOwmDGX-H6c;yQZ2CMZxoMs_zsf-B3TzPIM;uivJrW_sAk0_aYnE-VWamn4;qEj1n88AJlE_MZxMkrmGu4I;v0QXT4qDi8s_Z4azp2amePI;fJ14KLWTKHg_gXmN3m7GpEk;zj2aImiOgUE_0PQ0ZcsJHok;q21qDlAzh_E_PstOlooqFsM;j1OfCwJOk88_HMnF9O7JYdk,97,0,0,0,500,-13.875,-2.09375,25.78125,Certainly! I would recommend 'Fix You' by Coldplay. This track is a rock song with indie and alternative influences. It has a powerful and emotional sound that would be perfect for your video.,0,Fix You,Coldplay,1,1,1,0
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,matched,381,ZvzHyHgc4lA,ZvzHyHgc4lA_kSjyb634Zks,2uEhHemC4NI_VpqizRgPJs8,2uEhHemC4NI_VpqizRgPJs8;6hQiE4jN9Ps_gPXW79x8Ln8;yaoWACpypMo_6M_QKhFN5UE;Er82DC0k2m4_1rikuuwBVxo;vS388mcYS-c_9UaWbiS-xQw;QlgSHoqy3nw_T5tGipzaxy4;2yQC-wil8hg_AizPtkQ4un0;rX1dOX_THc0_ANnj1KETkBM;5ARxhnSLG6I_EM8f0lMwzMo;-TZrQvjSwOM_qkStJLUwy-Y,46,0,0,0,500,-14.5,-6.84375,21.78125,"Allow me to recommend 'Jesus Christ' by Brand New. It's a track from their album 'Jesus Christ'. The song combines elements of punk, rock, and hard rock with an alternative edge. It has a fast-paced and loud sound, which aligns well with your preferences. The track was released in 2003, which may contain the specific elements you want.",0,Tomorrow,Silverchair,0,0,0,1
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,matched,579,tLp253ECJGg,tLp253ECJGg_69YUYac2zsY,tLp253ECJGg_69YUYac2zsY,tLp253ECJGg_69YUYac2zsY;bAUErqmmON8_Vr4ZGX4l46E;4UR1f7MxgHU_-bQ7vWIxB4o;9umVgoNSmok_-bQOlM6_rso;FnmsuZXn4po_5ucTtLKt4-Y;yo32B3aYXPQ_bjXsgmwyWFo;79JpTg7L-1Y_guyTMxG8bk0;UpLIo9V3UIk_3CNiFkeQI1Y;mXFb_UYnIio__KNg6IyiKN4;nxL99TbCD4M_7L-KrHYnu6U,1,1,1,1,500,-4.125,-4.125,22.25,"Allow me to recommend 'My Hard & Long Way Home' by DEAD SILENCE HIDES MY CRIES. It's a track from their album 'My Hard & Long Way Home'. It combines elements of metal, rock, and electronic with instrumental influences. This song could be a fitting choice for your video.",0,My Hard & Long Way Home,DEAD SILENCE HIDES MY CRIES,1,1,1,0
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,matched,769,RHHR4CwSTOY,RHHR4CwSTOY_pjrKKgxXUPs,b_ivMT9guTk_5ahekaMLZAk,b_ivMT9guTk_5ahekaMLZAk;y3eeGTFH_Fo_9S9YBw_S76c;U0yZTGpVOcQ_-hcNzp9SdfM;aXIOJm7cyJc_ha0k0xYGaTE;y2ZxFtgi0Hs_EWH98W-YaGg;CwBruajmZLc_IHmGq7tO-w0;5K1UjoRdTes_hrZXm4zU77E;pEARFV2yaa8_BEQa7j64LCY;eRS3ecGmd3w_QyaUZla2thw;dv9fLkek4ds_Vsj2V08TZ-w,13,0,0,0,500,-6.5,-0.98046875,24.89453125,"Certainly! I recommend 'Never Enough' by Tarja Turunen. It's a track from her album 'Never Enough'. This song combines elements of rock, metal, and hard rock, which aligns well with the heavy metal and hard rock genres you're looking for. It has a powerful and energetic sound that could be a fitting choice for your video.",0,Never Enough,Tarja Turunen,1,1,1,0
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,matched,1175,TK9N7rd65lE,TK9N7rd65lE_FLItPWFgCFM,BJNNtmrBRIM_xkpZnbynOro,BJNNtmrBRIM_xkpZnbynOro;d4GAsqouk4E_IfonhXPdwSI;isir5uTFMMk_N7pZSyPdzQ0;PtAfnrj2dEI_ohi9PcA8tao;kUJMsvTdGJY_8tl-N9FJMpY;EkV4MLvOfOQ_0CkFyfn4Qks;jDmuqsRcTy4_3QwDefw45no;eg2WypwWN1M_TF9f-Ue0VMw;dNFbW3yXJYM_-TZrQvjSwOM;geGqwZZr2B0_9odhh3PZbdw,39,0,0,0,500,-7.03125,2.96875,30.71875,"Allow me to recommend 'LaVitrola.cl' by LaVitrola.cl. It's a track that combines elements of rock, folk, and blues with female vocals. Although I don't have much information about this specific track, it aligns well with the style you're looking for.",0,,,,,,0
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,matched,1493,lJO6LBJhBU0,lJO6LBJhBU0_3y1ZtLZPlD0,GC18rxQrLoA_T_ynsQBTi8o,GC18rxQrLoA_T_ynsQBTi8o;5uK8ztSh8LQ_6vFZvXYKaiM;iN9AhCfq640__zMWV6m_qtw;AsLfSz8uezU_JcmYaav45ac;XpZ5YmiCqLc_-R0IoyMsljE;CLfUpcg84hg_ksSTtWJez4Q;QHKwAokzn2U_qr4T5kCByvo;jpnAAWYqq8I_D1V6pbQNR5c;X5oOuUz_fD4_QwZwnZ4dKpA;u3fHOKSg9y4_s5wXYdw8hcM,11,0,0,0,500,-3.25,-0.142578125,28.482421875,"In that case, I would recommend 'Echo' by Jason Walker. This track has a rock and alternative sound with a touch of pop. It's part of the album 'Echo' and was released in 2006. It would be a great fit for your video.",0,Echo,Jason Walker,1,1,1,0
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,matched,1607,ytH2r-R_XxE,ytH2r-R_XxE_C6yJOET5mXY,UJB6Qn5OXhE_aV0S_PRVTg0,UJB6Qn5OXhE_aV0S_PRVTg0;x6B95eOYhWw_Pb1y7drF2rc;_XNfvhBpydc_Q6NeE9ExFUU;q5yzNaeByLU_mDK3sXrXz5M;vKOryZcf9Yg_oXmPiWPkCHs;5MevnFpUHfg_Mzo2K6oSbm4;rQsvteDgpuk_yJOjigPOFgc;-zLEI9oEHwI_CgHHsBv781o;FQft5kFEo1I_ylGjqc1FNBA;99o4RH6Yqug_oKkqah2Mndw,40,0,0,0,500,-4.03125,5.84375,31.71875,"Certainly! How about 'Radio Silence' by Julien Pras? It's an indie rock track with elements of indie pop. The song has a catchy and melodic sound, which could be a fitting choice for your video. It was released in 2012 and is part of the album 'Radio Silence'.",0,Radio Silence,Julien Pras,1,1,1,0
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,matched,1700,4LpTB16NJNg,4LpTB16NJNg_txCvLwQVAeU,yDoJSSDQ0FE_c0QxQZEsJfs,yDoJSSDQ0FE_c0QxQZEsJfs;frNWU_ue3rg_-HjlzSgSfPU;G74fqWRTQ-Y_iZwlrqHqBqM;zbSUYdXNmJM_Cjjj735zhjo;nW8g8Jt84aQ_OpqPmxpwEnM;Dq2NdeWDHmY_GIElF3EXUWY;AzNTFopPXrs_IXZPc6ggzGA;XoYu7K6Ywkg_DdUEeBH074w;4rYZLnOi3qk_5Eou5ZnmFt0;7glCjh7eNWc_MzQDyve-4yQ,82,0,0,0,500,-12.9375,-2.359375,25.515625,"Certainly! How about 'The Call of the Mountains' by Eluveitie? It's a track from their album 'The Call of the Mountains'. Eluveitie is known for their unique blend of rock, indie, and alternative genres. This song has a strong guitar presence and features male vocals. It could be a fitting choice for your video.",0,Carne,Carajo,0,0,0,1
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,matched,1951,bEvJyR2GFPk,bEvJyR2GFPk_LO8z5-6KJLI,7jyGbWlS4t0_e4PMZp8gP50,7jyGbWlS4t0_e4PMZp8gP50;GS7GfA4zk9E_Wzq12Md0NXU;HN1W4zfP6qY_7p4AIVAzEW4;oBPAKp12Bqc_IqUfXBbrIUc;SPfxUFyeU9Q_dvRcl086QWE;Ai2FNInrcK8_VsQwcUm10TM;WVe80iZtlYU_8RojIQwPG9M;6C_WTVDOLoM_9vA8eCYv4jA;y8ye4OwJuzk_gz3U6QjEw9A;n2pEuShoocI_Z2n6PalwRZo,15,0,0,0,500,-0.66796875,3.03125,29.53125,"Certainly! I recommend 'Padre Nuestro' by Juliet Simms. It's a track from her album 'Padre Nuestro'. The song combines elements of rock, pop, and alternative with Juliet Simms' powerful female vocals. It was released in 2012 and could be a fitting choice for your video.",0,Padre Nuestro,Christine DClario,1,0,0,1
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,matched,2063,ZOz25jPaxt0,ZOz25jPaxt0_qbZBq5WNw3k,DAeG5Vauj38_2n6ts6rl4U4,DAeG5Vauj38_2n6ts6rl4U4;YL-rulgGhjc_MaKg_ibFJBE;A-Djx6iZ70g_zjpwuyAIiRg;_3d8kXzcC3s_OnZA_v6p8KU;iqgvK_2cVTQ_44Lj1S4zcU4;hUYHO-bWnoQ_-URg9vFF-e8;R_YyIa57nxk_d1rM5Vrfiso;5MMCOD8ikS0_P3FBpH3yrsA;rtDK56dHTQY_H_UgWlJJbjQ;nauRrNeg9Xs_v0fSUipF6B0,15,0,0,0,500,-8.0,4.65625,29.90625,"Certainly! How about 'A War Of Shadows' by Spelled Moon? It's a track from their album 'A War Of Shadows'. The song combines elements of rock, metal, and hard rock, which aligns well with the heavy metal and hard rock style you're looking for. It has a powerful and energetic sound that could be a great fit for your video.",0,A War Of Shadows,Spelled Moon,1,1,1,0
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,matched,2622,xOFtUkAZjC4,xOFtUkAZjC4_TE024YOfQNw,ZkvhXEI1_yM_IMtx8mizzck,ZkvhXEI1_yM_IMtx8mizzck;mek507XkTC4_QIIsG8uzLo0;QyaocbPo8lU_zhjhsx73DSA;Y7kx8edwZO8_J8MzPsOVm-g;UgYFuRn4dVU_QTCZJzNCuIk;SxOOeAx2kGo_3IpZpD9dHro;IossL93NKpA_4F6vl0HL2J0;i0J1lQdMDlA_jFmg1Wy3wM0;dmZrlHPVffM_8Ad5aXD6d9w;dLOqnuqDc7Q_n_PJKjj9FlU,23,0,0,0,500,-10.125,-4.59375,17.90625,"Certainly! How about 'FINAL HOUR' by Bernhard Groinig? It's a track from his album 'FINAL HOUR'. The song combines elements of rock, electronic, and experimental genres, which aligns well with the techno and experimental sounds you're looking for. It was recorded in 2012 and has a unique and captivating sound that could add an interesting touch to your video.",0,FINAL HOUR,Bernhard Groinig,1,1,1,0
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,matched,2862,_wAEPrkyvO8,_wAEPrkyvO8_qTNBFKn623c,8BfQTBgXB_4_OCZA9AjIYqw,8BfQTBgXB_4_OCZA9AjIYqw;8jSJYngsp1s_6NWXNdz3kGc;tnKOzmfwE4g_kO0T_w3PErM;Hwm7f4QawMg_H7KPxfLZjrY;1_6UyKHnpts_ETHuzhJiVpw;4fho_rEer7Y_uCKGkNFjmNs;YLHfQ9anMmA_vNXbYItuLX8;jF74Tc3nlbU_mNyLyGeG3e0;e08vl5xvglE_aOICpewWGGM;BUrPCjJeED4_Kzn_r4TcKmg,18,0,0,0,500,-6.53125,-0.640625,27.609375,"Certainly! I recommend 'Dream of Fortune' by Elin Kåven. It's a track from The Dirty Skirts' album 'Dream of Fortune'. The song combines elements of indie rock, classic rock, and pop with a female vocalist. It has a catchy and energetic sound that could be a fitting choice for your video.",0,Lihkku Niehkku - Dream of Fortune,Elin Kåven,0,1,0,1
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,matched,2891,9bAOcB4ZbTg,9bAOcB4ZbTg_8qdWcPvlucE,XoyKUgUatQ8_S6MG3T_j-PY,XoyKUgUatQ8_S6MG3T_j-PY;IJkvipT1hbQ_jOxUekl7gng;NGRY6fIn2p4_cQQpqMYgMIg;hRMcoVS5c1E_oS7LrllgW5Y;7xxRpOMt0R4_83_nJqaUKfI;aMbCyjql1uI_VdzigTcir9U;Bs9Rd-bKEkY_a0uVSXkS3us;3xAyyqXUSiU_vVZ3ceRLIvw;VETkbKAF23k_f5dHA4akHd8;SHKONGZnFYY_IXZPc6ggzGA,30,0,0,0,500,-10.5625,-3.0625,21.5625,"In that case, I would recommend 'I Kissed A Girl' by Katy Perry. This track has a catchy melody and falls under the genres of rock, indie, pop, and alternative. It has a strong electronic influence as well, which will give your video a modern and dynamic feel.",0,I Kissed A Girl,Katy Perry,1,1,1,0
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,matched,3763,PzrAWFn0QIU,PzrAWFn0QIU_8sY8eBcr4ZE,RBFJApoCvA8_bbsUoN01-Bo,RBFJApoCvA8_bbsUoN01-Bo;zyHe5VSFFps_RnaGtZNrSXs;21SbFU6icfQ_S-_GNfn4L0M;DrfGp0LMBcs_F9c86NxJ_Yc;P-uJ4_RAnio_nX10x65Zx8U;XUns_JKSm2o_sLYxn-iZ4lo;6_TUIaq4HR8_gLmvEmdj7JA;gLILm4du5p8_SCLmOoD54TA;ZHxPrtfXnqw_7vS8NE-PS7Y;FBJWk1W65Rc_TCbmNy8HjhA,27,0,0,0,500,-6.59375,-0.2216796875,21.0283203125,"Allow me to recommend 'Goneja' by Matt B. It's a track from his album 'Goneja'. It combines elements of hip-hop, indie, and electronic music with fast-paced vocals and electronic beats. It was released in 2013 and could be a fitting choice for your video.",0,Goneja,Matt B,1,1,1,0
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,matched,3814,6B6s6SJ1j5c,6B6s6SJ1j5c_uK28INwGS00,9gOCn9_iIsU_FlqO6t263y0,9gOCn9_iIsU_FlqO6t263y0;e6kdSexSa2o_17ePDV_zUJ0;H14zh21b0Vs_E1nr9UafiBk;eYx7pZiDwFU_wzA8Fr9JoA0;BMs8TTpt3sk__RhnGqOayak;-Ie-9r7g_eU_zoKhKfN8oCE;BGMYHhSMxe4_C9JTs0Fplbs;lIUAojC_pIQ_dq4yXcg50ds;Nv7CN01FKds_5k0XNfMlKpI;C_RDlF8NpXk_6DDr2tfKpFs,18,0,0,0,500,-2.25,2.78125,30.53125,"Allow me to recommend 'Closer to the Truth' by Cryoshell. It's a track from their album 'Closer to the Truth'. The song combines elements of rock, pop, and alternative with female vocals. It was released in 2008 and may contain the specific elements you're looking for.",0,Closer to the Truth,Cryoshell,1,1,1,0
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,matched,3968,i9bAwKSAx_M,i9bAwKSAx_M_6mg048nnfgY,d7yNK7Woja8_Cwm311CZbz8,d7yNK7Woja8_Cwm311CZbz8;2jiObK2fa9A_1690irVutAY;M8v8vBXSpTc_NY7PFySXUJA;QGC2dx-hjM8_QG26AGzMPsY;RsCq2lzwA94_Bvq3bDSSWts;WTVgL8dYD98_dPHUlMwXSoE;AC6m_vN-bSg_teQqDLrlqXc;zvhFE1s45mI_KiR2ylZk_oI;QOaN6ANM968_Kd1dAP3tNq4;fy__zUF4G1k_82pfkfN4m6E,13,0,0,0,500,-12.125,-9.8125,18.0625,"In that case, I would recommend 'Sin Ti' by Los Pepes. This track falls under the genres of rock, indie, alternative, and punk. It has a catchy melody and a unique sound that will add a dynamic element to your video.",0,,,,,,0
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,matched,4071,qRb7kt3vH6M,qRb7kt3vH6M_SRTR_MhJ6mk,y4QnPrHfT8w_5Z0hzmdMlQs,y4QnPrHfT8w_5Z0hzmdMlQs;Nc_bFo4t8Yk_hLHBrq-0uq0;YQchcOjrk78_qXRBIe3gJe4;KBqm0QOAL4w_ywg-yQNQ3Sw;qRb7kt3vH6M_SRTR_MhJ6mk;u5V4wQIRLxg_tongZjwz1wA;-71FJeM02rQ_vUpCOW5ox-g;Kw6pW9Znefk_cutdDymWXXE;sn-hqmX2QSY_uZm6YOYOeUQ;mIlNguMTPXI_POIVPZsOZ_Q,5,0,1,1,500,-5.96875,-5.625,22.625,"Allow me to recommend 'Lonely Day' by System Of A Down. It's a track from their album 'Lonely Day'. It combines elements of indie, alternative, and classic rock with a punk influence. This song could be a fitting choice for your video, as it captures the unique style of Suntiago.",0,Lonely Day,System Of A Down,1,1,1,0
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,matched,4166,_pgBZu6o4xA,_pgBZu6o4xA_WtJicPPidF8,qwiyDjPWy6g_Q3sThKAnSOE,qwiyDjPWy6g_Q3sThKAnSOE;BOwmTjLhlFk_RZhmJnWlPko;rnCmfS_psGg_Q7YvrkAeqCM;8uKLdANLW2Y_SC6KPpMaTP8;Ldrskqd7gVs_U3_7ovOcS78;RlK1zFIilJs_O6d6Bu-LaQw;Zlmcay-LDM0_H9XCv22gTgg;lX8w2LgADmw_V8ksIUWdF6A;igsa6XI8Kyc_hai1NwfXW2E;ESpywPkAeTs_uRrMiu9Zf2U,40,0,0,0,500,-9.625,-0.28125,27.09375,"In that case, I would recommend '僕はティーンエイジ' by the senca. This track has a unique blend of indie, rock, and alternative genres. It has a guitar-driven sound with male vocals, which adds a distinctive touch to the music. It's a great choice if you're looking for a more indie and alternative vibe for your video.",0,僕はティーンエイジ,the senca,1,1,1,0
