persona_id,prototype,context,context_cluster,condition,sample_idx,video_id,gt_pair_key,top1_pair_key,top10_pair_keys,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_range,generated_text,is_fallback,music_title,music_artist,generated_mentions_top1_title,generated_mentions_top1_artist,title_consistency,needs_manual_review
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,2175,sdXxwsQEaFU,sdXxwsQEaFU_qX8Lw6hcF7c,plXysbgqwSs_ejovqSAfUlY,LXPjHdFt0j4_k-SnLV5kwB4;plXysbgqwSs_ejovqSAfUlY;PGaXpOC9zuE_8bfb2W-yXR4;vcTfHcwQxUI_Bt2ha5B3X3c;BCK8M49M5eU_Gemk568xT64;0Dl2Q6JScQg_8KuMYF4dUXU;onQK7gWy2po_jo9ViaI4wSw;r1dNIBuMEOc_GQHBFzlGD8o;RYD8p9GjlTQ_8KuMYF4dUXU;njoxuPna21o_OgKeUnbb-UY,98,0,0,0,500,5.0625,8.625,17.4375,"Certainly! I recommend 'Guerreros de Honor (Intro Albúm)' by Sq Records. It's a track from their album 'Guerreros de Honor'. The song combines elements of Hip-Hop, rock, electronic, and pop, which aligns well with the energetic and diverse vibe you're looking for. It was released in 2014 and has a unique blend of genres that could add a distinctive touch to your video.",0,Guerreros de Honor (Intro Albúm),Sq Records,1,1,1,0
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,2278,ARaw5SBkNso,ARaw5SBkNso_xjKw8A5zlzY,sUZvbhrh2Qk_7_bp8iHYxBc,sUZvbhrh2Qk_7_bp8iHYxBc;M5R0P6Kg_3I_NZRg-xl6y4M;OHBAZC9OG08_ZWB-AoZi37A;v6GV22VpGis_U-0330SCx9g;aQdFkDghI_Q_eAMMv0SUiT4;95bUdY3UDpg_O4Uj1ZuoRuw;Y8VPLVREMSE_DvAwvSBOFhI;NSb48KrAEW0_xjmfCY1TULY;b_D3yczywlU_i1Acj69LlEE;qOXEingcBss_nawPiQQWv6U,162,0,0,0,500,-14.875,-2.171875,23.703125,"Allow me to recommend 'Sunrise-Video Copilot' by bX-a. It's a track that combines elements of hip-hop, electronic, and jazz. The song has a slower tempo and features piano elements, which align with your preferences. It was released in 2013 and could be a fitting choice for your video.",0,Sunrise-Video Copilot,bX-a,1,1,1,0
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,2610,vccleL9E9tA,vccleL9E9tA_pJj0EQYQdHo,IT6v408OiU8_d_JQsTG6joc,IT6v408OiU8_d_JQsTG6joc;huZ-BqDav1M_3lvsaeruCrM;XGnWMzgiu-4__EzDRpkfaO4;iaUbchkgX5s_eUkb-_d7qxo;50DhRrG1AaU_1aAlZOaWyPU;Zp1bCf_DBNE_4m6I8zKE0DI;AfyYib5Zg5s_M0qs_KZxkCg;RYmPjm5UoPc_CAgt0d95RGo;dgpncWphxig_syBNueVACiQ;gKbtiwtpxvs_oXWDGNrfTJE,29,0,0,0,500,-5.21875,0.85546875,27.35546875,"I suggest checking out 'Hip Hop Hooray' by Naughty by Nature. It's a track from their album 'Hip Hop Hooray' and combines elements of hip-hop, rock, and soul. The song has a fast-paced beat and features male vocals, which could be a fitting choice for your music video.",0,Step Ahead,G,0,1,0,1
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,2629,gjTY1GVBW6U,gjTY1GVBW6U_iRy01kw_jyI,Zp1bCf_DBNE_4m6I8zKE0DI,Zp1bCf_DBNE_4m6I8zKE0DI;gEmST603kKg_tTnx8uyIwEY;bg9WxpTSX9Y_lEBKwYdY1kw;24K81dK4Nv8_ATX2Y5BQFn8;llGReFXZR78_9T4SeGYSOkg;XbSfzXUcomc_64zzsheSssA;-Dmfa533XQU_bzZYi-BxJkg;rpOGVx5_FXI_f8wGQ-XyRqM;KJXXelbgsgo_XqZEbboevAg;UfqZYTJX5-k_eaPIXKch8ro,195,0,0,0,500,-14.8125,-0.46875,26.15625,"Allow me to recommend 'I'm Alive' by E. Mbasha. It's a track from his album 'I'm Alive'. The song combines elements of hip-hop, electronic, and rock with soulful female vocals. It was released in 2012 and has a powerful and uplifting vibe that could be a fitting choice for your performance.",0,,,,,,0
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,2647,yJkL4XR9YsY,yJkL4XR9YsY__iidNJ0Drow,hu4nl9q2EMY_nGpQxNRnNtQ,hu4nl9q2EMY_nGpQxNRnNtQ;UDhZ4eLzw38_axrlQz58DhI;F6wu6sdKZ7s_XFCQlZlXhmc;yJkL4XR9YsY__iidNJ0Drow;OT9wDjXJ2MY_POJ7ewxKmDo;K3V38GmbCXQ_aVOWOuOk-9M;RQSjefusVkE_SiQOXB_ZCNI;DWB06M6bl5g_1y6smkh6c-0;gHzYQD64qWE_xbzDeFsKwfY;-NFBNsdf7V8_JrMX-xqCdB0,4,0,1,1,500,-12.25,-6.4375,21.3125,"Allow me to recommend 'Bad News Brown' by Bad News Brown. It's a track from their album 'Bad News Brown'. It combines elements of hip-hop, electronic, and rock with chillout vibes and female vocalists. The song features harmonica and was released in 2012. It may contain the specific elements you want.",0,Nikt,TRC Produkcja feat,0,0,0,1
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,2928,qX2Ic5TQ9t4,qX2Ic5TQ9t4_j0Y3pmhGVg0,ISe6-cTlnJU_AOL1pyd8p6I,ISe6-cTlnJU_AOL1pyd8p6I;aZWZ3vjQ_QY_mgQ6ntRjSlY;sUZvbhrh2Qk_7_bp8iHYxBc;RKhn-1BPyvU_mHyWvSF_D40;7Y5b8bdxROc_hhE1OtKkNN0;c8-boLVGzn0_n5_ZJozyLj4;deY0jhas-Xc_zInPyAnjfT4;WvDaBarKGAQ_zH51jLr5xnA;h6sSUSt7dok_1LZJv21N3PM;T4SnUbcP8eA_6dJBfw4vhQ0,57,0,0,0,500,-12.75,1.7734375,29.0234375,"Allow me to recommend 'Pray' by Chris Colaco. It's a track from his album 'Pray'. The song combines elements of Hip-Hop, electronic, and rock with a chillout and jazz influence. It was released in 2014 and has a relaxed and soothing vibe that could be a fitting choice for your video.",0,Pray,Chris Colaco,1,1,1,0
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,3647,uRUoPtEg-Nk,uRUoPtEg-Nk_F5tUIgcy9-c,nYJlpPRKcGk__gVIVGoKxyw,nYJlpPRKcGk__gVIVGoKxyw;NjXsBqAwAJk_eO-Ddr1S01Y;5hhA8pVZVbk_g-qzTv3LeJQ;nH0PkedEz8g_4Kl_UpGtQxk;GI5Ph7-tKCE_TXC-WhPdRfc;hRE84iIF4KQ_ArDu9itpUVI;GsCfTp2NE5I_lrg-9NA7_sY;nU1odyV2oD0_4ounW08G7Yc;g6hvWFpwkuo_nU4uR4pAwV4;OgAXuHTkNaU_yFPM_m4rUJ4,63,0,0,0,500,-4.21875,2.15625,25.28125,"Allow me to recommend 'Biiz Forever | Mixtape Intro' by Biiz. Although I don't have much information about this track, Biiz is known for his hip-hop and electronic style. This track might have elements of indie and rock as well, which could add a unique touch to your video.",0,Biiz Forever | Mixtape Intro,Biiz,1,1,1,0
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,3677,Mczic79SuG8,Mczic79SuG8_jqhWFZuCsQ4,Mczic79SuG8_jqhWFZuCsQ4,Mczic79SuG8_jqhWFZuCsQ4;Ndpryp2OlUQ_Ni5WdqwATYc;SC_qFxI6tzc_am6rArVPip8;JtzH8TN_qqw_h2mZgwX4AuQ;xRe2CoS2Lmw_8OLGM5cJipM;rpOGVx5_FXI_f8wGQ-XyRqM;eyPdmt4KX88_TlX2mWsKaF8;gScfLZJw7qQ_1fY7Gw5_xwM;0nj2dvnGY1s_mGKERwrGOjk;k9fBv4_0hxE_8cC5SFKWuzs,1,1,1,1,500,-3.921875,-3.921875,23.703125,"Allow me to recommend 'Hiába a könny' by RKA. It's a track from their album 'Hiába a könny'. The song combines elements of hip-hop, electronic, and rock with a chillout and indie feel. It was released in 2014 and may contain the specific elements you're looking for.",0,"s style into your video. In that case, I recommend 'Hiába a könny",RKA,0,1,0,1
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,4132,JDv9l4veTQ4,JDv9l4veTQ4_afGr2ECrukA,CaH-STMJd-4_nWIZAPvNDZ0,CaH-STMJd-4_nWIZAPvNDZ0;iyPZfBbBFBw_T1Zuzvgjv-M;hu4nl9q2EMY_nGpQxNRnNtQ;I9Ct4DAS9w8_BxoA-LIfaXY;csulJ50jxMA_8LIqa-45QA4;C8BVoKlM8TY_TqBT01VlUk4;-Es0MlruJXk_gJB-s-cMSgg;3kH34OpP8ps_P-6K-vmD1pw;dU3v7GOsz9A_JtJn-aEp_bU;BhBquOUClC4_5Zlcx9x6y7s,219,0,0,0,500,-10.0,4.8125,27.8125,"Certainly! How about 'The Swellers - TV Movie News 4'? It's a track from their album 'The Swellers'. This song combines elements of hip-hop, rock, and experimental music. It has a unique blend of genres that could add an interesting and diverse touch to your video.",0,TV Movie News 4,The Swellers,1,1,1,0
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,shuffled,532,UGc7w6f9IRk,UGc7w6f9IRk_zN92YWz_mQg,SbYMKpcX-Vo_I7BP5fjTmvE,SbYMKpcX-Vo_I7BP5fjTmvE;12VwelPk0SE_pqZbwsKs-uw;mYy4pH5PplM_QkLbzFlfgWQ;9_kmmO2eQ5A_5FK5z3VJXdY;31NYHCNxHV0_1mDU2NT1-3w;EA7IJvhbZog_eK-iWXWglD8;MwU1pTf3Xgo_tR7uue04X5E;Rwc9abO8srY_Eh42GbHcKws;UGc7w6f9IRk_zN92YWz_mQg;9kv-I_hzjPg_hFIOHbqLSVE,9,0,0,1,500,-2.828125,0.48046875,27.23046875,"Allow me to recommend 'Move Like a Soldier' by Kristina Maria. It's a track from her album 'Move Like a Soldier'. It combines elements of pop, rock, and R&B with female vocals. The song has a fast-paced and energetic sound that could be a fitting choice for your video.",0,Move Like a Soldier,Kristina Maria,1,1,1,0
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,shuffled,596,XL_zQ2eTFTg,XL_zQ2eTFTg_e4q_aryI3AM,iF5mC_BESC4_5Z0hzmdMlQs,iF5mC_BESC4_5Z0hzmdMlQs;XL_zQ2eTFTg_e4q_aryI3AM;S7YF0ZUNeU4_PyER8btqjE0;BAoJ8Lt1sHg_bo8lUtOaJbo;5uFr1UlN9vU_y9gGFXi4niA;EhcE1Wykwm0_IP3xHWTVuuI;7T7B0REJsUw_eAvgIZ7ABe4;cjKcmZGhUrQ_h7S4-cfHvhs;i65TpzAs4OU_sy4qfNPD-eI;sAJvD9LlhFQ_oe9dE8k-018,2,0,1,1,500,-6.1875,-5.4375,21.5625,"In that case, I recommend the music video for 'This Is Halloween' by clone wars ft Ahsoka. Although I don't have specific information about the track name, album name, or artists, the music video itself has a techno and electronic sound with a female vocalist. It would be a great fit for your video.",0,This is Halloween,clone wars ft Ahsoka,1,1,1,0
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,shuffled,834,VeIbGVlXW88,VeIbGVlXW88_LSusfBspzoQ,Cbsjznw7D1I_8HW-VOd0__w,Cbsjznw7D1I_8HW-VOd0__w;b89JayuXQ1o_zp381W6bARE;a-DfZ2ektTA_P-xDSVQWiME;Y2VqE2BBK5g_rNXvMajnoQ4;ycgUILf--kA_gS_9IhwyNZg;EujfQo939uY_z5nXZrLi3CE;oXCJja9P9QE_KXpfWPfN8YQ;5qS6rv45wZg_dmhti0MYjzA;S2s2vV9fMZ4_i7DTa5t3I8w;3yNsi9B_uVk_kqtAVmJHwJQ,106,0,0,0,500,-15.1875,0.00604248046875,27.13104248046875,"Certainly! I would recommend 'Council Estate' by Tricky. This track is a perfect blend of hip-hop, rock, indie, and electronic genres. It has a unique and captivating sound that will add a dynamic element to your video.",0,Council Estate,Tricky,1,1,1,0
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,shuffled,1020,jtfl5MdP3Ps,jtfl5MdP3Ps_jO0LbICtNUo,JpeE0Hm3pS0_bSiWM8y4Zi4,JpeE0Hm3pS0_bSiWM8y4Zi4;AYC2FUutdKA_sDSl-4E1s6I;0h_7KKHIRl8_jbHcICO-1o0;QVew11fdjFA_kT9GoW9Kih4;q1EaTMv44LE_L2RT7B3SIlQ;Q7XmuQHGpgo_JWjpP_Hj66c;BDzn6JyE5XM_Ln4j1KFEvEI;jiJXDwhb9_c_nczw2fRHoGw;sK2pztheeJo_2tzHf1tcFk4;_bHZvNtwU3o_p3uZ9vLKjWk,91,0,0,0,500,-21.75,-13.5,13.75,Certainly! I recommend 'I Am The Best' by 2NE1. It's a dance and electronic track with female vocals. The song has a fast-paced and energetic vibe that could complement your video. It's a popular track that showcases 2NE1's unique style.,0,KISS,2NE1,0,1,0,1
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,shuffled,1290,773VdARugsg,773VdARugsg_z1kILT5mbM8,vPoqrFBcrjg_Obl0egh11oA,vPoqrFBcrjg_Obl0egh11oA;AsPe2_C6BmA_aVj-lMuZfA0;ODzDWbycaBI_z1eQcYgWxT8;9EIYWmRkeRE_SXhTsdzhAYc;UkczyoLQ7ZQ_jtq5-UMxtFU;_n6Iu-vDwdw_KKBQ0H40qIQ;nvGZqNKp08Q_K2BTcjwIg1Q;L6MXvFePd3A_AqzUEY1PPIo;5nzndT0e-K0_xppvUMOzS2g;6QhCYvtOwzA_Zc2UErYiC3Y,55,0,0,0,500,-10.4375,-4.4375,18.1875,"Certainly! How about 'Crying Instrument' by Heo Young Saeng? It's a track from the album 'Crying Instrument'. This song combines elements of hip-hop, R&B, and electronic music. It has a fast-paced techno beat and features male vocals. It could be a fitting choice for your video, combining the genres you mentioned.",0,Crying Instrument,Heo Young Saeng,1,1,1,0
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,shuffled,1309,MON_WEPCk3o,MON_WEPCk3o_tdrIjH9IfeE,P0aNfJAfuVs_k5FWucDDDVw,P0aNfJAfuVs_k5FWucDDDVw;7PMOEO6nqls_6-4lLm7C5io;tcQMLswsRWU_Kp-1-icWRpc;H9ZFf23Ox_M_81cE9XfiUqU;RUCAcz3aGjw_lJCXoB-vYtA;xIO4hc72V7Q_EQglhjRQAvc;HnZvitG7rUg_XCrSJZoX-p0;6pT-J4GSyB8_YUOjCUcP-xE;-CatZo0Vxtk_O3-JT_0lVLU;oRs58lQxoz8_-xHu73hcdts,128,0,0,0,500,-17.875,-5.6875,21.5625,"In that case, I would recommend 'Dad's Away On Business' by Trophy Lungs. This track has a female vocalist and falls under the genres of rock, punk, and alternative. It has a more indie vibe and would be a great fit for your video.",0,Dad's Away On Business,Trophy Lungs,1,1,1,0
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,shuffled,1896,kt2lmbNPFk4,kt2lmbNPFk4_C5PUb0hCtj4,kt2lmbNPFk4_C5PUb0hCtj4,kt2lmbNPFk4_C5PUb0hCtj4;VrsnHlCCbqs_Hc-LeLiLFuk;1Qrzd91rES4_QJyenISk7uc;oiGpa5LlYFo_ATSXx5DF1H4;zT4oLpN-d48_1LTNxxptCkE;hUN3ql5W3xE_sZK21V32ErE;2QwFEo6imaU_sfUx2MOQEUU;iYvt-Ki-kbg_sg4wWtZ-s2A;YZS0_GM2I48_H-a9gzkRZSs;OZY4DN_yEm8_cpio3aaycQM,1,1,1,1,500,0.7265625,0.7265625,26.9765625,"Allow me to recommend 'Keep Your Head Down' by TVXQ!. It's a track from their album 'Keep Your Head Down'. It combines elements of hip-hop, electronic, and pop with a dance vibe. The song has a fast-paced and energetic sound that could be a fitting choice for your video.",0,왜 (Keep Your Head Down),동방신기 (TVXQ,0,0,0,1
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,shuffled,1915,EImiLjCA13g,EImiLjCA13g_oe9dE8k-018,qi5nE4cPFAQ_qX0UEY-_Q2Y,qi5nE4cPFAQ_qX0UEY-_Q2Y;6VQ20sfNLvw_ZM1W_IXdeV8;R-IOGoZE2Qs_YuRZko-_wHY;Bf4K62gRJpk__KDGWvAGFKg;ZbUmTPZcRhM_RtiKaCcvDuM;0H0cslNgrAc_vBqoI_4em_o;KHsAtlYMwO0_43tKKZXCgtM;apP448jksho_Gemk568xT64;JEsEUpk5rU8_c0C83-sIcME;c_VieoMM8go__KNg6IyiKN4,14,0,0,0,500,-14.5625,-7.40625,20.96875,"In that case, I would recommend 'Cleaning This Gun (Come On In Boy)' by Rodney Atkins. This track combines elements of rock, country, and pop with a classic rock feel. It's part of the album 'Cleaning This Gun (Come On In Boy)'.",0,Farmer's Daughter,Rodney Atkins,0,1,0,1
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,shuffled,2065,W_ROyC1rtjQ,W_ROyC1rtjQ_iwx1elZkGzU,DIbBZKZqwA4_rCQ5aPX7tX0,DIbBZKZqwA4_rCQ5aPX7tX0;jWh6QC_F0i0_xDS5-6udYb0;3i8DhuWBxrM_3PLYxagxtyg;kAZC83s_wT4_auFqMaMuIgo;JfjZcEtRBvc_tUuAjgNGx48;jMxU2ToSunY_0IpoQQnPx8w;UeJc1ERFAIA_JXaUqhG93C4;0RcWioE5VJI_PLL73OkWsf4;MQ5SXa2kPsw_KjSks1ZBt_U;Dw6jzpmOBhM_CUq4Us_2DZE,48,0,0,0,500,-10.0,-1.71875,26.03125,"In that case, I would recommend 'A Arte e a Luta' by NuMato. This track falls under the indie rock genre and has a melancholic vibe. It's part of the album 'A Arte e a Luta' and was released in 2009. It's a great choice to add a touch of emotion to your video.",0,A Arte e a Luta,NuMato,1,1,1,0
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,shuffled,2220,XOOB8eukoRk,XOOB8eukoRk_5WH7ZFVD6ak,uz9TUlAvQyI_q6h0_9Zv7aM,uz9TUlAvQyI_q6h0_9Zv7aM;h7MQJviPTC8_KYhYH0zyOig;FzQQVN4xV5g_JD4tWX8uY7Y;PICqgPvKx7I_xjy1Z4fvndk;JTCq0ldtVjw_HJRbUkO_wRs;rVpuK9RjyLg_iZ3GrpAzFJw;XjT6pnmkcmY_6vFZvXYKaiM;ZMHn7hr5yek_NhoqI8i6vvA;FVXulNUKTpI_7m-eWXP9ekE;1x1wjGKHjBI_m0YLOxKlURQ,43,0,0,0,500,-9.6875,-1.7265625,23.7734375,Allow me to recommend 'Just The Way You Are' by Bruno Mars. It's a pop and electronic track with indie and rock influences. The song has a catchy and melodic sound that could be a fitting choice for your video.,0,,,,,,0
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,shuffled,2764,ULb23cdyzPg,ULb23cdyzPg_Vmr9BvDBqvc,jZNV0cSKZ6A_RqhZzPnh0wY,jZNV0cSKZ6A_RqhZzPnh0wY;aQmX82qyPX8_d1zYq7YBTJk;I9NHTSkzkZI_L9dQvE-7vHg;iU1bXnoft4g_A1lsUImD3N0;q9E5RpC3sEE_05rA-eLuTJU;E5Z6Y3rUP0A_mx6DsX4hPMM;p6md5DJ5flI_le_5Jy_vy4s;SXcQpSb42aU_iJ5FLAhkrcA;5r0SNeRwF9o_OMAsIY970Os;DoYJPf_fd_A_xf-bu7tFSdo,51,0,0,0,500,-5.8125,4.09375,30.34375,Allow me to recommend 'Too Many Faces' by Cherri Bomb. It's a rock track with elements of pop and alternative. The song features female vocals and has a guitar-driven sound. It was released in 2012 and could be a fitting choice for your video.,0,Too Many Faces,Cherri Bomb,1,1,1,0
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,shuffled,2967,Zvx7EKYWLkc,Zvx7EKYWLkc_HpoiLEBpU6s,YN71CLHsCTA_SlZnCrVTA9I,YN71CLHsCTA_SlZnCrVTA9I;pfJXb1cUOPQ_745St18Fhh0;MXJh9_CfB38_enKFFxa8ePo;z7Ng_ypGGg0_YKvkXIwMGqY;1B6_INRM7nQ_sbjJ3A0Nq3A;ekQ4TFs7JNs_mJzmT5W75xk;ziaB2ShbDzI_Mzo2K6oSbm4;_o3lc3qz5kc__EBoWz1XR5w;pbD-tWMk4co_j-2aPDBpx8o;TQq9jD9Akww_72_hsc-m7oU,11,0,0,0,500,-13.5625,-8.8125,19.3125,"Allow me to recommend 'Porque Te Amo' by Сати Казанова. It's a track from her album 'Porque Te Amo'. The song features a female vocalist and combines elements of pop, rock, jazz, and soul. It could be a fitting choice for your video.",0,Porque Te Amo,Сати Казанова,1,1,1,0
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,shuffled,2980,AJr1LjQVmKM,AJr1LjQVmKM_2KVJqoZDdus,IdNgZCgtH5M_TaHR95LL5Zo,IdNgZCgtH5M_TaHR95LL5Zo;yOFzCw0NI0g_I3_r5Z57wng;uh0mK1EbWlM_Aa-Cb8euQkg;v55c3ODlV0I_fDjcWw_oJRE;eIEEJEdH098_Z8v4NG3Un6I;hOecJrCDVJk_AMfsRVga-o4;pMmKcovYesQ_zOsVhWD0vmE;Y9ZuAMdmGP0_fOVxdKzgo0g;rnEalXl07QU_6NOAgszu2yw;LNqHHtQaNs8_QnjmA090ckw,59,0,0,0,500,-18.25,-10.0,18.25,"Allow me to recommend 'Love Is' by Chantal Ayissi. It's a track from her album 'Love Is'. The song combines elements of pop, electronic, and soul with a chillout vibe. It features female vocals and was released in 2012. This track could be a fitting choice for your video, incorporating Chantal Ayissi's distinctive style.",0,,,,,,0
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,shuffled,3270,Ptwr-PuQwUU,Ptwr-PuQwUU_XFCQlZlXhmc,jesNqPj7iqw_le_5Jy_vy4s,jesNqPj7iqw_le_5Jy_vy4s;jbh6DGPAoSQ_FCpyYL_9LzA;e0ftOKdvVCI_587M93B3mkI;0YhTgPHRkNw_fG2PECNf3TQ;Ldt_taiKq50_e-QLRDqM3Cw;_ePw5WJEUKU_v0ffCHndO0k;nOnAmcdeydA_z1B_horxnNI;M33t394H73M_Vbcdk9qVj0I;MEb2CecR11I_obKLZ5AfEbI;A1lsUImD3N0_lJCXoB-vYtA,28,0,0,0,500,-7.8125,-2.53125,19.84375,"Certainly! How about 'L'amour à la française' by M. Pokora? It's a track from his album 'L'amour à la française'. The song combines elements of rock, pop, and alternative with techno influences. It also features vocals, which can add a dynamic and catchy element to your video.",0,,,,,,0
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,shuffled,3324,LJX7ONd3YdE,LJX7ONd3YdE_PqypvhXD2-Y,jAuKZ_ouTuQ_LauzyU9PtDQ,jAuKZ_ouTuQ_LauzyU9PtDQ;H8mdc3SzAbE_uZpoWwTfnIc;teNTATYk_mQ_Rh631Qcziuo;vbnJGR_LoFU_A5Jj2Vjs8l8;LJX7ONd3YdE_PqypvhXD2-Y;MA1134adk78_7L-KrHYnu6U;23er4dGwnYM_qLaS5gNvOLQ;qndOjE-XvLE_tA5vcZ7CJyI;GZXIyLPuFu8_SZ9sUT_nfbE;Az0XiLhTStg_2Gw63RcH-dI,5,0,1,1,500,-11.375,-8.8125,19.1875,"Allow me to recommend 'BEDÜK - Go'. It's a track from BEDÜK's album 'Go'. It combines elements of electronic, dance, and electro with a House influence. The song has a fast-paced beat and a techno sound that could be a fitting choice for your video.",0,Go,Robert Leszczynski,1,0,0,1
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,shuffled,3600,sY5weFUDJEs,sY5weFUDJEs_qvOzOqgm6ZA,lxs25tzmmkg_XHpq-s7jXZo,lxs25tzmmkg_XHpq-s7jXZo;3CfpZ9KgyMU_gYEbXg1cKBE;wwDxEkZ8lvE_QgBBR2B-Hz0;sY5weFUDJEs_qvOzOqgm6ZA;VmdquGyFJmk_nAC2IWBYg9E;sEIxwuEV0_A_oOwjQQrzViI;y1RCDRWqdnI_tzp-2S5aryI;NTs9aNaT_W8_pMmAi-kdrQo;PtI0kb5_M3Q_MiXWnF3jOrM;eX2vWloLcro_TgiowjN7lyA,4,0,1,1,500,-14.75,-13.0625,16.6875,"Allow me to recommend 'Solo Punk Rock (Faster Mix)' by DARI itself. It's a track from their album 'Solo Punk Rock'. The song combines elements of rock, electronic, and alternative genres, with female vocals. It has a fast-paced and energetic sound that could be a fitting choice for your video.",0,"t have any specific recommendation that incorporates all the elements you mentioned. However, I can recommend the track 'Solo Punk Rock (Faster Mix)",DARI itself,0,1,0,1
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,shuffled,3614,JbchJB3nIzo,JbchJB3nIzo_zUUOFjCu-go,rjkkhAV2JQo_X1KLhjpZaOI,rjkkhAV2JQo_X1KLhjpZaOI;Vbx70ie5tPE_XUp6RV6CzvM;lhg28N9lupI__uO2w5m1xp4;F4FV3l4RBJI_oXHszTWyzvA;gTgarXo-7pI_LO8z5-6KJLI;rCyHU0AnCHI_tlLFoFdUoEw;9MvUSsRVFPk__QlcGkz4Sf4;iupAvUSdG4k_x3vctJ0BkAA;DumlIIHSrsQ_9qHICIcMniM;_bK9UaoLdAQ_V5H32ChmyhY,142,0,0,0,500,-20.5,-8.5625,18.4375,"Allow me to recommend 'Ti sposerò' by Nesli. It's a track from their album 'Ti sposerò'. It combines elements of indie, rock, and electronic music with male vocals. The song has a fast-paced and energetic vibe that could be a fitting choice for your video.",0,Ti sposerò,Nesli,1,1,1,0
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,shuffled,3755,OGRvTqjqSPU,OGRvTqjqSPU_XQl2ZbZHWNs,hIdUg3moI1E_1gj6BeFjSQM,hIdUg3moI1E_1gj6BeFjSQM;Cbsjznw7D1I_8HW-VOd0__w;m6zk6YCsZMg_-Pd0Go7q7_4;XlmxNhrJnCE_ogdj4dy5iY4;pjwm-KDu1pM_c2Fu_uh16G4;bdM5cm4mmEQ_Y2M8Z8YxgiU;YwdXrh37t3w_eH6jfVYPufM;Z9bliB_HvSM_Ar4wHQxRUfE;p4vunF829CA_RW75TJxnK8w;Ny5d2d_66xQ_DuL_qPB6HFg,86,0,0,0,500,-17.25,-6.78125,18.46875,"Certainly! I recommend 'Baby' by LL Cool J feat. 50 Cent. It's a track from the album 'Baby' and combines elements of hip-hop, funk, and jazz. The song features male vocals and has a fast-paced and energetic vibe. It could be a fitting choice for your video.",0,Baby,LL Cool J feat,1,1,1,0
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,shuffled,3887,TbJhPLhIicA,TbJhPLhIicA_WYaaiTB95Q0,zkPN18Q_VOk_JaqRsPHA-7s,zkPN18Q_VOk_JaqRsPHA-7s;XydogDylZGQ_gthRGmMzk9A;TbJhPLhIicA_WYaaiTB95Q0;7dkwZwgf1t8_tvF7wZhWPLc;TWvj713Ii3I_V7sjRRXw7zI;IUHz97zFjzs_Mp9-ut9C3t4;KLVKfmZtRbk_OueGQt6DmH8;CfbFGg7hvRs_V5MxQSFsxS4;EgJSYsm3n4g_2byHJItQZxE;_N3bWClL4U8_RXpXwBOP81c,3,0,1,1,500,-3.234375,-1.8515625,24.2734375,"Allow me to recommend 'Gasolina' by Daddy Yankee. It's a track from his album 'Gasolina'. It combines elements of hip-hop, electronic, and dance with a fast-paced beat and a danceable rhythm. It was released in 2005 and has a techno and electronic sound that could be a fitting choice for your video.",0,Hit Dat Hoe,Diamond,0,0,0,1
