sample_idx,video_id,gt_music_id,difficulty_bin,cluster_k3,cluster_k4
1406,gSLYKtqJ7Cw,gSLYKtqJ7Cw_Bt2ha5B3X3c,Easy,0,3
1407,eiPP-IgHxjY,eiPP-IgHxjY_xaywHdJEvPQ,Easy,1,1
1408,H9GKWHzXDLo,H9GKWHzXDLo_ZnndwYTBh18,Easy,1,0
1409,7Me3LO-3JEs,7Me3LO-3JEs_xqAlU7Y6gmc,Medium,1,0
1410,Brd7ReInaVs,Brd7ReInaVs_VHMWPHrLzaA,Easy,1,1
1411,8uZG3n2qHUg,8uZG3n2qHUg_3HJLdKx5CUg,Medium,2,2
1412,P5_qGtuWUT0,P5_qGtuWUT0_cdbUmVkyZFQ,Easy,0,0
1413,Yrvc2S0o4MI,Yrvc2S0o4MI_DvrCeS60ctQ,Medium,0,3
1414,g3EePCPLLPY,g3EePCPLLPY_aXTeP8JFuCc,Hard,1,1
1415,SqqSlls6q9E,SqqSlls6q9E_UOHzeg9DRbQ,Easy,1,0
1416,-VNPHehBNh8,-VNPHehBNh8_hfSk-qMIZSs,Medium,1,0
1417,7nJyvNFwHZM,7nJyvNFwHZM_9oUdNQmbmhI,Hard,1,1
1418,9Kumk7ju-UM,9Kumk7ju-UM_yGKgXB29zdw,Hard,1,1
1419,YwGUMYrj7As,YwGUMYrj7As_7qqGncGlev0,Medium,1,0
1420,Tcjq2dsSwQA,Tcjq2dsSwQA_kKHaJdfn4Sg,Medium,1,1
1421,amK-ylUt-po,amK-ylUt-po_aCiM5_1KJX0,Hard,1,1
1422,DxXKPDVcvK4,DxXKPDVcvK4_Klhdxt7hAxc,Medium,0,3
1423,_q202iOzZuM,_q202iOzZuM_LA4cQvkBOxs,Hard,1,1
1424,DxJI3yZOFKE,DxJI3yZOFKE_az05kRqHoxI,Medium,0,3
1425,OvDk7OtyP6Q,OvDk7OtyP6Q_qxw4_Gc1X-0,Hard,1,1
1426,6q7MHl_j5sw,6q7MHl_j5sw_LiU7TfYjmaI,Easy,1,0
1427,60HTBUwYqcE,60HTBUwYqcE_i1F1NVVZZKg,Easy,0,3
1428,MnhhT6sugxk,MnhhT6sugxk_-3NJCmVPr-E,Medium,1,1
1429,RbmLgw1CFp8,RbmLgw1CFp8_Vj_TFlIhzcQ,Easy,0,3
1430,xkm6S_Gdf9s,xkm6S_Gdf9s_BzQTB2QCuHM,Easy,1,1
1431,7C2bC7zggMc,7C2bC7zggMc_QkVMlXfLIkw,Medium,1,1
1432,_qmoBN5VBkY,_qmoBN5VBkY_ARWJHVg1IHE,Hard,0,3
1433,tWwahpQYfZM,tWwahpQYfZM_c3HHqXzaMNA,Medium,0,3
1434,Gzse71YV_-Q,Gzse71YV_-Q_dGe3HxoH1nM,Easy,1,1
1435,eo-zsXKwZf8,eo-zsXKwZf8_sXJ0Gyi25SA,Easy,1,1
1436,_MwdX4PJ42M,_MwdX4PJ42M_5OBo52zxFI4,Medium,1,1
1437,qQYpF2pCkLI,qQYpF2pCkLI_q2-kD0q7QTQ,Hard,2,0
1438,YTy0w15JjbY,YTy0w15JjbY_7YKIbF9QdbY,Medium,0,3
1439,KzN7Ec2ShjA,KzN7Ec2ShjA_py3ufVNmPj4,Medium,1,1
1440,kP6pYIO_Jk4,kP6pYIO_Jk4_dkjl0oloZMA,Hard,0,3
1441,gbn5p56vvps,gbn5p56vvps_fNdDbOZvTlY,Hard,1,1
1442,PTf1rSevSEE,PTf1rSevSEE_324Zrj2uwuA,Medium,0,3
1443,1o_BC6-VnZE,1o_BC6-VnZE_hkt6jTwzvJo,Medium,1,1
1444,UcmExhP-IJw,UcmExhP-IJw_C6Zky5w5D4I,Easy,1,1
1445,bR_irmAmgDw,bR_irmAmgDw_z1k6F058Iqg,Easy,2,2
1446,uYQghb5xPR0,uYQghb5xPR0_ToZljXVGbFs,Hard,1,1
1447,xHhNcFn-z8w,xHhNcFn-z8w_zVNb9xrwzJU,Medium,1,1
1448,vd_eEOlF-Qw,vd_eEOlF-Qw_CB_1QwyqdUE,Hard,2,2
1449,X0qVrNGNwdY,X0qVrNGNwdY_spCXrPXbRJw,Medium,1,1
1450,6FFDbru0HS8,6FFDbru0HS8_CNR2TEHtSN0,Medium,2,2
1451,LO8qEwzJ7jY,LO8qEwzJ7jY_oOwjQQrzViI,Hard,0,3
1452,fJFNTZ5Upkc,fJFNTZ5Upkc_e7aqAlBmKEQ,Hard,2,2
1453,8U19HV_2na8,8U19HV_2na8_igMzT6s18O8,Easy,0,3
1454,46-XTBPwZ6U,46-XTBPwZ6U__BnNJkJUDbQ,Medium,1,1
1455,XXgtN7TA1V8,XXgtN7TA1V8_LqTg77a6R9I,Hard,1,1
1456,lOlGZkdr3No,lOlGZkdr3No_7rTA6PdP_7g,Easy,0,1
1457,6Tr4ecv6S9s,6Tr4ecv6S9s_qZz7yMDYweI,Hard,1,0
1458,CXBVwdDRZGk,CXBVwdDRZGk_h_fN6AJ_zZY,Hard,1,0
1459,aDDbIrZgMyM,aDDbIrZgMyM_Spoq-v33bnw,Easy,1,1
1460,VG1VVFfOnYQ,VG1VVFfOnYQ_pe9usHEgxqk,Easy,1,0
1461,pAnk-HpH1L8,pAnk-HpH1L8_F3xywY2Ej0o,Medium,0,3
1462,ajeRCbnJrbA,ajeRCbnJrbA_rHFc6LMWEZU,Medium,1,0
1463,reOgdkVqjsg,reOgdkVqjsg_sSInpse53Tk,Hard,0,0
1464,ME4R6UjuC3E,ME4R6UjuC3E_5Uqkx2-zno8,Medium,0,3
1465,rOXoeS-TKB8,rOXoeS-TKB8_751ZhlBBjLM,Medium,0,3
1466,EjuKZBYxsTI,EjuKZBYxsTI_HYgZR5EiTsM,Easy,1,0
1467,RyChzcVMHHY,RyChzcVMHHY_oWm0Nwrgr0Q,Easy,1,0
1468,6KzB6XkIuIo,6KzB6XkIuIo_L-iepu3EtyE,Hard,2,2
1469,b_QMyiFeq08,b_QMyiFeq08_pc80liMEFQo,Hard,0,3
1470,Cw8tg7mJ9t4,Cw8tg7mJ9t4_CBqpCfzOn-o,Hard,2,2
1471,tdODbJE00kE,tdODbJE00kE_Dwv2x_pQ0Js,Hard,1,1
1472,z0l9WS83cZA,z0l9WS83cZA_OArvcN-40i0,Hard,2,2
1473,0T93YVSi3uo,0T93YVSi3uo_TQ2rLlSSy_4,Medium,1,1
1474,TRjC_MTLHGY,TRjC_MTLHGY_eK1zHc16Ngs,Hard,2,2
1475,GN2lvFD8s3Q,GN2lvFD8s3Q_zMZCtK8yc7Q,Easy,0,3
1476,28mFdUIAT9g,28mFdUIAT9g_iaMx9p9P6BI,Hard,0,3
1477,rMH2OjAKL90,rMH2OjAKL90_pTIO-7oN8M4,Hard,0,3
1478,ybMMX-YPOZ8,ybMMX-YPOZ8_j4pNIkZLTYY,Medium,1,0
1479,Q6sUSltmm0A,Q6sUSltmm0A_0H7Xu1IKSNE,Hard,0,3
1480,65qBlnUTO3k,65qBlnUTO3k_EQglhjRQAvc,Easy,1,1
1481,3Rks1pB_PIQ,3Rks1pB_PIQ_loONwI_JbKQ,Medium,1,1
1482,PFCKPkF5rmM,PFCKPkF5rmM_Al7bbZI74xw,Medium,0,3
1483,ivytlnKR7Y8,ivytlnKR7Y8_Lzlxeny167E,Easy,1,1
1484,ret0wzxFLgs,ret0wzxFLgs_R5AucvZ60Pw,Hard,1,0
1485,JOc8Fv_KMUE,JOc8Fv_KMUE_IxWiqPzymQ4,Easy,0,3
1486,L974N1CxTbM,L974N1CxTbM_xlYu9RsrtPY,Hard,2,2
1487,33xClyGlpBs,33xClyGlpBs_sDRlQwSMia4,Easy,0,0
1488,nxYCFBV5lpo,nxYCFBV5lpo_8xOWFPYXTZw,Easy,0,3
1489,8Ej4PzaoqpU,8Ej4PzaoqpU_A84hNilKxFM,Hard,0,3
1490,r_ricTn-gac,r_ricTn-gac_pQkxoEfmuH0,Easy,0,0
1491,VCw0Ch0NnMg,VCw0Ch0NnMg_JAm0ZbewaAI,Easy,1,1
1492,f0CwHiWfzVI,f0CwHiWfzVI_UZIVSq00vSQ,Medium,0,3
1493,lJO6LBJhBU0,lJO6LBJhBU0_3y1ZtLZPlD0,Medium,2,2
1494,6uedonaXJPk,6uedonaXJPk_xs4otzLcvik,Medium,0,3
1495,Fa1sqe1QsIM,Fa1sqe1QsIM_cF-Aht5nWUg,Easy,1,1
1496,-tjyaVvEsQM,-tjyaVvEsQM_4pYwUVwudJY,Medium,0,3
1497,z8vxkUMMIhc,z8vxkUMMIhc_qJHP8HoMGlM,Hard,0,3
1498,iyp01tXHxrg,iyp01tXHxrg_pmhn3z9paVw,Easy,1,1
1499,qO9gaPZUxyQ,qO9gaPZUxyQ_R6EL-14q_EI,Hard,0,3
1500,y4AJsmGno-s,y4AJsmGno-s_KH4E7p4xZpA,Hard,2,2
1501,_looEFBFOOQ,_looEFBFOOQ_c-8S3LqKc7c,Easy,0,3
1502,cFPZ_t580D0,cFPZ_t580D0_nGpQxNRnNtQ,Easy,1,1
1503,7zn_japBvw4,7zn_japBvw4_0hl8fH7zeJM,Hard,2,2
1504,20Z6WWCouus,20Z6WWCouus_WtEhuwJMwsw,Hard,2,2
1505,6gk9JYzSOuY,6gk9JYzSOuY_ES4E5LlCT88,Easy,1,0
1506,S1ThxWzkELk,S1ThxWzkELk_EeA2an52pDw,Medium,1,0
1507,Kl0R1C9zfTY,Kl0R1C9zfTY_IsD4L_rtZQE,Medium,1,0
1508,MUi7VM-UxGY,MUi7VM-UxGY_tVqZVjNusU8,Hard,1,1
1509,rVO2byp-tWg,rVO2byp-tWg_m0YLOxKlURQ,Easy,1,0
1510,hQDwhl3DVE4,hQDwhl3DVE4_JWhtQt58wtI,Medium,0,3
1511,cKCC9jL9d4g,cKCC9jL9d4g_tzApcUKvU4Q,Easy,1,1
1512,_8BpGSrYHxo,_8BpGSrYHxo_scIcNkvA5Vw,Easy,2,2
1513,6XKR_50H7QY,6XKR_50H7QY_Apv8ek-kwK8,Hard,1,1
1514,bSc6SSAVgSc,bSc6SSAVgSc_R0bDSpBGEXk,Easy,1,0
1515,OrqyU5FktPA,OrqyU5FktPA_5PuCmkn9P_4,Hard,0,3
1516,YLW4mx5KlOk,YLW4mx5KlOk_I40nyBCnj2M,Easy,0,3
1517,NMv-AEneSJM,NMv-AEneSJM_Z-DZXT-U-cQ,Hard,2,2
1518,nmII8NguHTE,nmII8NguHTE_ryCf1V4Vc5s,Easy,0,3
1519,xs6v9JtDev4,xs6v9JtDev4_JAHV7z1E1w4,Hard,1,0
1520,HbLWMDwPQoY,HbLWMDwPQoY_lKzGVoLlu8o,Hard,0,3
1521,y5WyBbC9o5I,y5WyBbC9o5I_A0bXPp6VK6k,Hard,1,0
1522,DOkq0W0vcR4,DOkq0W0vcR4_S1waflpSvxQ,Easy,1,0
1523,naEzZHwLYXQ,naEzZHwLYXQ_uLSkBm-wJdM,Medium,1,0
1524,8KPjVkklZL8,8KPjVkklZL8_J8MzPsOVm-g,Medium,1,1
1525,9OkNyAZByVk,9OkNyAZByVk_JjE4zBFDIM4,Medium,0,0
1526,GMcANxoUu0A,GMcANxoUu0A_SRO3DXLNB6Y,Medium,0,1
1527,egEdloe0slc,egEdloe0slc_4dxAxziDHm4,Medium,0,3
1528,lXhW9YQhkEU,lXhW9YQhkEU_tGlKac8RVS4,Hard,1,1
1529,0b80ycK287I,0b80ycK287I_NFgVvMK4EfU,Easy,1,0
1530,QjaPQaX_tW0,QjaPQaX_tW0_qHCsq7MYNiU,Easy,1,0
1531,oiVoUSdabJk,oiVoUSdabJk_uZtxOPNtWCY,Easy,2,2
1532,PbSe4JRln74,PbSe4JRln74_fo_z-msGcwM,Hard,0,0
1533,o3BVSFk0_wA,o3BVSFk0_wA_iTMgV8osiXk,Hard,0,3
1534,0ZAZ8i97jWg,0ZAZ8i97jWg_vew-ha2_4yw,Medium,1,1
1535,06JRydJNQdw,06JRydJNQdw_DdUEeBH074w,Hard,2,2
1536,cpCKdx3W7u4,cpCKdx3W7u4_hd292ZXZ8yY,Easy,2,2
1537,yWzElTFBRbg,yWzElTFBRbg_vEQtVq6nShY,Medium,0,3
1538,oMLh40r_p6M,oMLh40r_p6M_PvKgHLr54_I,Medium,0,3
1539,-d8TN0PF_ME,-d8TN0PF_ME_pjrKKgxXUPs,Easy,1,1
1540,0TbHIhEP53U,0TbHIhEP53U_JXaUqhG93C4,Hard,2,2
1541,k7YNpBnjvWU,k7YNpBnjvWU_Vkr6Vf1JTnc,Hard,0,3
1542,jg3pHyKpvro,jg3pHyKpvro_2IhQLDEfq58,Easy,0,3
1543,xY9IgvQb-dw,xY9IgvQb-dw_mlEYuG-59KQ,Hard,2,2
1544,xgPn_Qfq_QI,xgPn_Qfq_QI_FlqO6t263y0,Easy,1,1
1545,4iR772WszA4,4iR772WszA4_366-VLL63YU,Medium,0,3
1546,_9IV37JdbX4,_9IV37JdbX4_lC9bkRSjRog,Medium,1,0
1547,h8dWDcyLCBI,h8dWDcyLCBI_EwNmjZOenA4,Medium,1,1
1548,lrMYsWFGVyQ,lrMYsWFGVyQ_qU6t3vLxJe4,Easy,1,1
1549,K1wb5HAuvZk,K1wb5HAuvZk_zMZpb2-ofPA,Medium,1,1
1550,-s2qi6pLObw,-s2qi6pLObw_0wqv7VD0lOI,Medium,1,1
1551,DbO8BEpry0g,DbO8BEpry0g_ICdjHF5k-WA,Hard,1,1
1552,5TMO9A7uccw,5TMO9A7uccw_RF0Av9iwab8,Hard,2,2
1553,LJGdHUTt3xM,LJGdHUTt3xM_rJbso6j-x5w,Hard,1,1
1554,CJWgFeBFTJ8,CJWgFeBFTJ8_cjdA57jXuik,Medium,0,3
1555,cvYuSyhz3hk,cvYuSyhz3hk_rSAnEp5NDlM,Medium,1,1
1556,-bsj-LQxlsQ,-bsj-LQxlsQ_iOQofTR4JXc,Hard,1,1
1557,3cMylfV16u4,3cMylfV16u4_b73W2tNONE8,Hard,0,3
1558,65eHKFDI7mk,65eHKFDI7mk_gSLYKtqJ7Cw,Easy,2,2
1559,2Dcfb2HOksk,2Dcfb2HOksk_Xkwq6jbr6wk,Medium,0,3
1560,nYZRYmfl8_o,nYZRYmfl8_o_O-EevC0Kirs,Hard,0,3
1561,4Z5ebdjxVhE,4Z5ebdjxVhE_lkzORQpQoxI,Hard,0,3
1562,pKpBQuj8G-I,pKpBQuj8G-I_IPhHMsw80NQ,Hard,0,3
1563,GoZRoyqsEiE,GoZRoyqsEiE_alJn_s1PvkQ,Medium,2,2
1564,kA_BXn-zSMM,kA_BXn-zSMM_Gal_xpJiCi4,Easy,0,3
1565,pm9mAOsx-dQ,pm9mAOsx-dQ_rZHbcBtyTfA,Easy,1,1
1566,CXKRC8Bfy0M,CXKRC8Bfy0M_KJvt2xsg34s,Medium,1,0
1567,FNTwSyyJiTY,FNTwSyyJiTY_JAcEv35pGA0,Hard,2,0
1568,Y9mFcqbkqTc,Y9mFcqbkqTc_ksmHCAZSo0I,Easy,0,0
1569,FHRgzs6CrJE,FHRgzs6CrJE_--5fJSpQqmA,Hard,0,3
1570,hac88WX5dL0,hac88WX5dL0_4avvTLjFzHs,Easy,2,2
1571,kP26ib6uJHo,kP26ib6uJHo_aWEbt0QaBtg,Hard,0,3
1572,kCFviFyxnkw,kCFviFyxnkw_7afGbcdRQFc,Hard,1,0
1573,NqA6BsoXhSs,NqA6BsoXhSs_rrIDRwCMV5A,Easy,1,0
1574,Vur74XAdiME,Vur74XAdiME_dDu9SsPpU2Q,Easy,0,3
1575,qC8TEHSBe0A,qC8TEHSBe0A_Cb9Gh9aZZMw,Easy,1,1
1576,lFfOFKYFCuA,lFfOFKYFCuA_Xz5XxJ4hJho,Hard,2,2
1577,Min9wc8Kfe8,Min9wc8Kfe8_2_NWxiFIa-4,Hard,1,1
1578,rxnsT5jyuBA,rxnsT5jyuBA_g7QQv5r-Dew,Hard,0,3
1579,_pM5Fz6kv9w,_pM5Fz6kv9w_N3X3XVbdVcU,Medium,0,3
1580,LASZhVhoKLM,LASZhVhoKLM_5GInSK21QhM,Easy,1,1
1581,V3_kHfx9NY0,V3_kHfx9NY0_XqZEbboevAg,Easy,1,1
1582,I-fLKajaQ_c,I-fLKajaQ_c_tu-n5fUfjc4,Hard,0,3
1583,DlVqEMD4lV8,DlVqEMD4lV8_Z7nwOVkaBFE,Medium,0,3
1584,RauCQuHE0eE,RauCQuHE0eE_Xa9Md9VEzZ8,Medium,1,0
1585,dQYsIRnG4cw,dQYsIRnG4cw_0FBe0QzWrW4,Hard,1,1
1586,ssc67bXV6lU,ssc67bXV6lU_TxqJOm0601k,Easy,0,0
1587,tM4TNFxKfl4,tM4TNFxKfl4_z9y5XwMvrm0,Hard,0,3
1588,qS43uX4m_N0,qS43uX4m_N0_Nr23RWMRnpM,Easy,1,0
1589,OCe08v6l0rQ,OCe08v6l0rQ_T7HJ5fbjXH8,Hard,1,1
1590,0WsQuvXDwSk,0WsQuvXDwSk_ieMjaO08Tns,Medium,2,2
1591,D6JYxjPDBjg,D6JYxjPDBjg_5e6VIt1mt-Y,Medium,1,1
1592,KIJaxQhuD2U,KIJaxQhuD2U_YZzgB3fh0z4,Easy,1,1
1593,rHUcQkMG4cM,rHUcQkMG4cM_xE5tiOoDMLM,Hard,2,2
1594,3MVAF5vrSMU,3MVAF5vrSMU_XqvIfJjb1gg,Hard,0,3
1595,d3lah5zz9Mg,d3lah5zz9Mg_YYM8YuyWju4,Medium,1,1
1596,TIQC76MfPHQ,TIQC76MfPHQ_lzjELi7VPx0,Medium,1,1
1597,Zu37ojVqYtg,Zu37ojVqYtg_ByXHXiGR1Qg,Medium,0,0
1598,IdbitHTWYSM,IdbitHTWYSM_FfT8SBYWrYg,Medium,1,0
1599,TyTPo1Dlp5w,TyTPo1Dlp5w_AfDAwLiLy_4,Easy,2,2
1600,zALBLCRZMTk,zALBLCRZMTk_I0qeJw0gx7c,Medium,1,0
1601,8_VrafS-ldU,8_VrafS-ldU_gze0sjhxZ7Q,Hard,0,3
1602,i4DN2tA9af4,i4DN2tA9af4_aZmtF10EMLY,Easy,1,1
1603,l3IbMrnSJtM,l3IbMrnSJtM_1JLiGvkrL0s,Medium,1,1
1604,mW6rgQ4DJZs,mW6rgQ4DJZs_zf5x0XBA9TM,Medium,1,1
1605,YqEvbvwIOFw,YqEvbvwIOFw_4QRWLhol670,Medium,0,3
1606,OIj-wXdCd-U,OIj-wXdCd-U_0I5UbneczBM,Medium,1,0
1607,ytH2r-R_XxE,ytH2r-R_XxE_C6yJOET5mXY,Medium,2,2
1608,YnusBrmLWwQ,YnusBrmLWwQ__-PpkjxzSWo,Easy,0,3
1609,oUQiVkXm63U,oUQiVkXm63U_scnjTRV5zSE,Easy,1,1
1610,i5QLRv_kozw,i5QLRv_kozw_RtsPsfVN3tU,Easy,1,0
1611,_uKx125-ss4,_uKx125-ss4_pFsobtf37LE,Easy,1,0
1612,QNBMWc72U3U,QNBMWc72U3U_P7godOh946M,Easy,1,1
1613,U5q-wjsvf2s,U5q-wjsvf2s_lu4R8ufjGZ0,Hard,1,1
1614,qKOAKl4MAZE,qKOAKl4MAZE_8CDViCeIeJA,Easy,0,3
1615,M7GS21LLo3o,M7GS21LLo3o_znyeIK_Zsz0,Hard,1,1
1616,bR1RgNrrNMg,bR1RgNrrNMg_ErLwXKDpWNo,Hard,2,2
1617,Im22Ajs3MqA,Im22Ajs3MqA_d6Y5xaQ8dDQ,Medium,0,3
1618,vV50_7AeD4I,vV50_7AeD4I_7JcdijMBDJo,Medium,0,3
1619,MRbfJcxQtrA,MRbfJcxQtrA_LsQGPd2WIyo,Easy,1,1
1620,jFTYkCbtjGI,jFTYkCbtjGI_HnCWr9Tbizo,Easy,0,3
1621,AOuxZ8VBbFI,AOuxZ8VBbFI_gZgQI3B-gnQ,Hard,1,1
1622,HQxzdOC5eXA,HQxzdOC5eXA_C3v_6253VMY,Hard,1,1
1623,JR6hNwmlqR0,JR6hNwmlqR0_SRqUBO-8Iag,Easy,1,1
1624,0RHTAndRGoI,0RHTAndRGoI_sTh2nTvYuDE,Medium,1,0
1625,SLuOm1-KG1g,SLuOm1-KG1g_NZUhLI_IvIU,Medium,1,1
1626,VO6oOKUy7g4,VO6oOKUy7g4_axjo3tnVJvg,Easy,2,2
1627,JAqmaJoViWM,JAqmaJoViWM_cZ-o9PI5GnI,Medium,2,2
1628,jIsAMPp6pVE,jIsAMPp6pVE_69MvwecUupk,Medium,1,0
1629,JswBKvmGhcc,JswBKvmGhcc_KhDFLmu1PgI,Medium,1,1
1630,qwVb5h89xbc,qwVb5h89xbc_s-TyeDOkibY,Easy,1,1
1631,tgtdLJpRPhc,tgtdLJpRPhc_3Tn8-rjepqo,Easy,1,0
1632,HDn_EK7VRwQ,HDn_EK7VRwQ_QF7PIOT-2rU,Easy,1,0
1633,5wkJre8EI0Q,5wkJre8EI0Q_-Q4E15NMZRk,Hard,0,3
1634,2mRrXQfI-zQ,2mRrXQfI-zQ_cUeVGctTaFM,Medium,0,3
1635,vM04VbmjdME,vM04VbmjdME_6e3S-bPyZKw,Medium,1,1
1636,vcXS8iKLTDA,vcXS8iKLTDA_YxVvA5-Ndmg,Medium,1,0
1637,_YzOEPrWeo8,_YzOEPrWeo8_YgQOxXxSjTI,Easy,1,0
1638,Oyi67N0CRLc,Oyi67N0CRLc_qqJ1wvXcbN0,Medium,1,0
1639,3uJ__ZH6EGs,3uJ__ZH6EGs_-yyl1J9q2KA,Hard,0,3
1640,HTYh754XLB4,HTYh754XLB4_MKGqTsEkDfA,Easy,1,1
1641,oi3Gv1udO5Y,oi3Gv1udO5Y_erQQB7a1N5c,Medium,1,1
1642,7sXntE5qbwQ,7sXntE5qbwQ_Z7nwOVkaBFE,Medium,0,0
1643,ZwTgANw-Gic,ZwTgANw-Gic_Xs5W4hPk8wo,Hard,0,3
1644,gXnVHH5_AMQ,gXnVHH5_AMQ_rakUWb-Bt5k,Hard,1,1
1645,6XijvDidcug,6XijvDidcug_hZWxdFUub_s,Medium,0,3
1646,V6I2TjhpqjA,V6I2TjhpqjA_eItU9WalGyI,Medium,2,2
1647,IeYNMsaDhoE,IeYNMsaDhoE_dsCTyZ6nkCU,Hard,2,2
1648,NbjTMnLX95c,NbjTMnLX95c_grvqWGOcJSw,Hard,1,1
1649,MSqfgaJG4nM,MSqfgaJG4nM_Ivn-f_i7MH8,Medium,2,2
1650,aeOpGHyN7-c,aeOpGHyN7-c_SDlDldcMc9c,Hard,1,0
1651,C-D0zPYj-4s,C-D0zPYj-4s_XVKKz1AHXec,Hard,0,3
1652,o6ptruDwm_c,o6ptruDwm_c_CDkJux_hF8U,Medium,0,3
1653,qmT-9VkfmN4,qmT-9VkfmN4_Pd6Z7qIiniI,Easy,0,3
1654,dKE-EnvMmz4,dKE-EnvMmz4_mAPm8yeZJJw,Medium,2,2
1655,cx9qhhWk3Ys,cx9qhhWk3Ys_g6z4YxJTGqU,Easy,0,3
1656,rGmvofW8nNw,rGmvofW8nNw_dx1jl9w125I,Hard,0,3
1657,4SUJjpxjySI,4SUJjpxjySI_H1k8tk6OZ3w,Hard,1,1
1658,hoCZf2kDN2w,hoCZf2kDN2w_FTtdmgZ48YQ,Easy,0,3
1659,Cx01fOYsc6E,Cx01fOYsc6E_PCyjJI0FG2c,Hard,2,2
1660,S5wU39LaT5A,S5wU39LaT5A_zN92YWz_mQg,Easy,0,3
1661,KiRLPw1NfC0,KiRLPw1NfC0_AIhO5vL4Q-8,Easy,2,2
1662,MHOC75peaJw,MHOC75peaJw_bWMNdaEc_ng,Medium,1,0
1663,ilSsQ9QihsQ,ilSsQ9QihsQ_v0nrpz5XPMY,Medium,0,3
1664,ovqbbb4P2ug,ovqbbb4P2ug_r5ARqvg_Zw8,Easy,0,3
1665,GnCWdVI9eUk,GnCWdVI9eUk_ABT27kosMTI,Hard,0,3
1666,_TffAt0mGpY,_TffAt0mGpY_YXPy5zlSUJA,Medium,1,0
1667,S0ji0JbME6I,S0ji0JbME6I_Td8cr02Ahak,Hard,1,1
1668,DQ4TSLVPrtc,DQ4TSLVPrtc_kDkRMF8TsyU,Easy,0,3
1669,cWVri5XGGA8,cWVri5XGGA8_tuP5rCmHIaA,Hard,0,0
1670,dIwqCfWRh4E,dIwqCfWRh4E_0eiCFeEjSuo,Medium,2,2
1671,TpyymN0ssjc,TpyymN0ssjc_6t2nl8GX2Yc,Hard,1,0
1672,naljHr9bFlM,naljHr9bFlM_rJqaaJgwuis,Medium,0,3
1673,_xS2pa5JuvY,_xS2pa5JuvY_B5wDNYivt_s,Easy,1,1
1674,XNj4wToOj3s,XNj4wToOj3s_79j_xMeH-Y8,Hard,2,2
1675,3TUE2GzR0-8,3TUE2GzR0-8_b1O-gUOPITE,Easy,0,3
1676,ktyipr2uDac,ktyipr2uDac_MiXWnF3jOrM,Medium,1,1
1677,qfIyDjpyTrk,qfIyDjpyTrk_KuAlXt-xFtQ,Medium,0,3
1678,eKxLtdDt3ds,eKxLtdDt3ds_vOTh4MTA0HI,Easy,0,3
1679,FxP12uqkRmg,FxP12uqkRmg_bO9FLYYvuWw,Medium,1,0
1680,u4ANlhae9Oo,u4ANlhae9Oo_szMuyfqf3pM,Easy,2,2
1681,qjYWzS84Fy4,qjYWzS84Fy4_xfM9KbRAZZs,Medium,0,3
1682,znVHiRghD40,znVHiRghD40_S5lEMkBG5a8,Easy,0,3
1683,Pdb5Z54jEWE,Pdb5Z54jEWE_OHMEzig5htk,Medium,1,1
1684,S4cfd3vYA70,S4cfd3vYA70_knYj1lDaVSQ,Hard,2,2
1685,d1rpgmfOVMg,d1rpgmfOVMg_lqjqZgHn050,Medium,1,0
1686,KGq22fmNEIw,KGq22fmNEIw_L8xjGFwdRug,Hard,2,2
1687,nIOq09WNfZQ,nIOq09WNfZQ_lzjELi7VPx0,Easy,1,0
1688,Cr2CE2P0CPs,Cr2CE2P0CPs_IlbdZv5-29I,Easy,1,0
1689,SCJrvPr92u4,SCJrvPr92u4_-ey67-zHusQ,Easy,0,1
1690,LstKO1rxNlk,LstKO1rxNlk__yZLoQI4-SE,Easy,0,3
1691,U-WlduLPGpM,U-WlduLPGpM_gG0RbRK58YA,Hard,0,3
1692,um7K8XTuerU,um7K8XTuerU_v1Z7K9ZpbzQ,Medium,1,1
1693,shNByD2SMsM,shNByD2SMsM_4L9dbZwl2Og,Medium,1,0
1694,TqkjEwd3AHw,TqkjEwd3AHw_HaZeEq__slo,Hard,0,3
1695,s_n7WR7V3GI,s_n7WR7V3GI_f_1bxlmtW2c,Medium,1,0
1696,LadQEBmWbjM,LadQEBmWbjM_pnmaRtAfb1Q,Hard,1,1
1697,R1irY47hfVg,R1irY47hfVg_nDckgPUH6bk,Medium,1,1
1698,lgBOgKr-HJo,lgBOgKr-HJo_tA5vcZ7CJyI,Easy,1,1
1699,CYGSPOt7b8s,CYGSPOt7b8s_-SNGQq-OuWo,Hard,0,3
1700,4LpTB16NJNg,4LpTB16NJNg_txCvLwQVAeU,Hard,2,2
1701,z1k6F058Iqg,z1k6F058Iqg_TeK0MIFxXEY,Easy,1,1
1702,p6436iQlPS8,p6436iQlPS8_G0AQ2IcEoyw,Easy,0,0
1703,Lc2Zp-wZKL4,Lc2Zp-wZKL4_J30G99lJ4kE,Hard,0,3
1704,fU1rcy8xyXw,fU1rcy8xyXw_pxJhz34AFl0,Easy,1,0
1705,bykSpg8do-4,bykSpg8do-4_LPeyzZyxlu8,Medium,1,1
1706,3EEIcaHW8CM,3EEIcaHW8CM_693imlN5Hvw,Hard,1,0
1707,McQ359sVdU4,McQ359sVdU4_prhDtZ2S2dI,Easy,1,1
1708,3dQmRaJB5Us,3dQmRaJB5Us_i64Vf7RzGhU,Hard,2,2
