sample_idx,video_id,gt_pair_key,condition,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_gap,score_range,score_std
829,OQXU0IqDU8k,OQXU0IqDU8k_VsQwcUm10TM,random,57,0,0,0,500,-20.5,-13.375,7.125,13.875,2.4790585041046143
830,53TaBQplgc4,53TaBQplgc4_xzxcoMyBXRo,random,405,0,0,0,500,-25.75,-15.1875,10.5625,12.5625,1.9545097351074219
831,nY57ZPTlCiQ,nY57ZPTlCiQ_L5JSm-kA3Vg,random,4,0,1,1,500,-6.15625,-1.9375,4.21875,24.8125,4.8492913246154785
832,PLXn2wK0zK4,PLXn2wK0zK4_6sbXqAdkiFM,random,57,0,0,0,500,-14.875,-4.03125,10.84375,23.09375,4.351352214813232
833,eYQv8TL4a-Y,eYQv8TL4a-Y_zcWPEqSOPHc,random,5,0,1,1,500,-15.3125,-13.0,2.3125,15.75,3.6158103942871094
834,VeIbGVlXW88,VeIbGVlXW88_LSusfBspzoQ,random,30,0,0,0,500,-13.4375,-6.125,7.3125,20.625,4.034854888916016
835,1mcGPb8cp1o,1mcGPb8cp1o_Pd6Z7qIiniI,random,3,0,1,1,500,2.328125,5.21875,2.890625,32.34375,6.996212005615234
836,ATMESXoLsI8,ATMESXoLsI8_NogiyziVXXw,random,356,0,0,0,500,-2.140625,6.6875,8.828125,13.0625,2.1393725872039795
837,P-VyUCvOreE,P-VyUCvOreE_qxmaOVJPJAU,random,76,0,0,0,500,-6.34375,6.375,12.71875,31.875,7.745731353759766
838,BJLtiWpZ_kw,BJLtiWpZ_kw_dRSkH6p9Ba0,random,2,0,1,1,500,-6.65625,-5.0625,1.59375,23.4375,3.8845267295837402
839,_0kWPBMmYEU,_0kWPBMmYEU_p21n2iGmd_s,random,3,0,1,1,500,-0.85546875,-0.37109375,0.484375,27.75390625,6.676117897033691
840,FABws2p5uLc,FABws2p5uLc_WtoHUpSRW_k,random,1,1,1,1,500,-13.75,-13.75,0.0,13.375,2.8519880771636963
841,O3GdXhG-4Ns,O3GdXhG-4Ns_AvryJ4JN3qU,random,2,0,1,1,500,-13.8125,-10.5,3.3125,17.125,2.520749092102051
842,mvfrspgdouo,mvfrspgdouo_PAEcbpzOMkI,random,3,0,1,1,500,-12.25,-10.75,1.5,17.375,3.161451816558838
843,nSlVfa4C0WU,nSlVfa4C0WU_zv2TFtkAm3E,random,76,0,0,0,500,-15.4375,-7.0,8.4375,19.25,4.173511028289795
844,XbzFYidFiFQ,XbzFYidFiFQ_ZLOoMScxmpM,random,24,0,0,0,500,3.109375,7.28125,4.171875,19.03125,3.417081594467163
845,kyWRrUnAnBQ,kyWRrUnAnBQ_lhykhuB3VN8,random,7,0,0,1,500,-8.4375,-5.4375,3.0,20.4375,3.755983591079712
846,ErozDMca7Ss,ErozDMca7Ss_psZQ3T8OqVI,random,12,0,0,0,500,1.9140625,4.65625,2.7421875,17.84375,3.0494582653045654
847,03-L-cCZvVI,03-L-cCZvVI_15YA66mzpgE,random,25,0,0,0,500,-13.75,-7.6875,6.0625,19.1875,3.699819326400757
848,CHSfR7JGd5Q,CHSfR7JGd5Q_fD_AOyMCXgs,random,114,0,0,0,500,-14.125,-6.125,8.0,20.875,4.823206424713135
849,0BAazDthkPg,0BAazDthkPg_ogA80c8Rb0Y,random,19,0,0,0,500,-2.140625,0.63671875,2.77734375,22.01171875,5.006508827209473
850,A_x4eZ9HA2s,A_x4eZ9HA2s_2j5XKpc_-tM,random,243,0,0,0,500,-24.875,-20.75,4.125,7.375,1.3566975593566895
851,G-j4OOn745U,G-j4OOn745U_Oqp70PKs7VU,random,19,0,0,0,500,0.2470703125,2.21875,1.9716796875,17.15625,3.288992404937744
852,yWUYG4jpwvI,yWUYG4jpwvI_UDgPyoZqut0,random,225,0,0,0,500,1.921875,8.125,6.203125,16.5,3.0293939113616943
853,4EE8UfBo8Tk,4EE8UfBo8Tk_M40jZTk9Xzg,random,3,0,1,1,500,8.3125,8.9375,0.625,33.0625,6.804524898529053
854,wVnx_C8FlwY,wVnx_C8FlwY__qsn0o13c6U,random,133,0,0,0,500,-12.375,0.1865234375,12.5615234375,26.4365234375,7.041106700897217
855,x9C_vVk59Yo,x9C_vVk59Yo__-Gd9BQghwI,random,12,0,0,0,500,-16.125,-7.8125,8.3125,17.0625,2.0562744140625
856,gsSXKMK0VCo,gsSXKMK0VCo_uECGbw_8Ll4,random,53,0,0,0,500,-21.125,-14.8125,6.3125,13.0625,2.2885780334472656
857,AF7UNt6gjjE,AF7UNt6gjjE_cOE8CtQWt3I,random,13,0,0,0,500,-1.0546875,3.296875,4.3515625,27.796875,6.259909152984619
858,f46WUXYPoas,f46WUXYPoas_EoKxgRmIxaw,random,283,0,0,0,500,0.33984375,6.8125,6.47265625,13.375,2.1373746395111084
859,yWgbXdFq9DE,yWgbXdFq9DE_Ijk8xDIwAUQ,random,20,0,0,0,500,2.65625,3.984375,1.328125,8.265625,1.2838202714920044
860,MavYO2v6FUY,MavYO2v6FUY_NHe8LFhNsTQ,random,40,0,0,0,500,-15.8125,-8.5625,7.25,16.9375,3.2415857315063477
861,4UFgxLjCv70,4UFgxLjCv70_6MpoWAMjSyI,random,215,0,0,0,500,-14.4375,-5.09375,9.34375,17.90625,3.9978127479553223
862,M2wwhZ-hKCU,M2wwhZ-hKCU_tbI-K8x7skg,random,2,0,1,1,500,-3.078125,-2.40625,0.671875,22.46875,5.354853630065918
863,fL_-VnFyBEg,fL_-VnFyBEg_Ejy-05oqXs8,random,38,0,0,0,500,-5.84375,-1.7734375,4.0703125,23.8515625,5.736871242523193
864,T1VeaXdaeK8,T1VeaXdaeK8_zVdAooJRgS8,random,443,0,0,0,500,-8.0625,6.71875,14.78125,21.15625,3.5451784133911133
865,5GpmqR5uUBA,5GpmqR5uUBA_LXuKnNU6I10,random,48,0,0,0,500,-20.75,-18.5,2.25,6.875,1.3454015254974365
866,t_X29ja3BiQ,t_X29ja3BiQ_GYgTJ9D4Rgg,random,310,0,0,0,500,-12.8125,-0.2255859375,12.5869140625,20.3994140625,4.156929969787598
867,atRKUGoZfEg,atRKUGoZfEg_x9JVJQzGeow,random,239,0,0,0,500,-1.640625,3.875,5.515625,18.875,3.8657989501953125
868,Uf0RMimb0R4,Uf0RMimb0R4__fQB8fQXw1M,random,22,0,0,0,500,-14.5625,-10.1875,4.375,15.9375,3.125127077102661
869,omK0RvdNINg,omK0RvdNINg_5PbXu0pQnQ0,random,29,0,0,0,500,-11.625,-0.0556640625,11.5693359375,24.8193359375,4.013671398162842
870,E3VtT8uRzuU,E3VtT8uRzuU_TpIpH2SZ9lg,random,65,0,0,0,500,-2.703125,1.34375,4.046875,18.21875,3.4390695095062256
871,Idy-4F8iTH4,Idy-4F8iTH4_ExfeLj_vNyo,random,275,0,0,0,500,-20.375,-3.21875,17.15625,24.15625,5.275818824768066
872,mMfxI3r_LyA,mMfxI3r_LyA_cr25r_oda5o,random,339,0,0,0,500,-6.4375,6.25,12.6875,19.1875,3.703289270401001
873,xzXDSWz3Nbw,xzXDSWz3Nbw_uPpnUO3bvGE,random,17,0,0,0,500,-12.25,-9.625,2.625,14.5,2.9455645084381104
874,T0A6B9fwZV4,T0A6B9fwZV4_ulxuGZNxbA0,random,118,0,0,0,500,-14.375,-0.78125,13.59375,25.46875,4.909327507019043
875,7-ZodqP3Afk,7-ZodqP3Afk_iwIDQNDMpgg,random,36,0,0,0,500,-15.875,-6.875,9.0,20.125,3.3797404766082764
876,Pq7Rcth_CYM,Pq7Rcth_CYM_8ggdn2wYjM8,random,153,0,0,0,500,-2.984375,6.1875,9.171875,20.125,4.0369768142700195
877,DmfEeBrJYy0,DmfEeBrJYy0_C6QEM72Gxw8,random,3,0,1,1,500,-10.5,-7.78125,2.71875,21.09375,4.1429548263549805
878,xVTI5eSzwzQ,xVTI5eSzwzQ_IIbAkObM7vc,random,25,0,0,0,500,-11.4375,-4.78125,6.65625,23.46875,4.786849498748779
879,otidWl7uWbQ,otidWl7uWbQ_YfTjbP_VxsE,random,78,0,0,0,500,-3.78125,7.78125,11.5625,28.15625,5.945562362670898
880,onEtBKDz3TY,onEtBKDz3TY_JMASwMRATyQ,random,9,0,0,1,500,1.5703125,5.59375,4.0234375,32.71875,8.332887649536133
881,xbHEBrqTN14,xbHEBrqTN14_OcnpxZX2rnA,random,1,1,1,1,500,-0.77734375,-0.77734375,0.0,27.34765625,5.573962688446045
882,byvvFnzUez0,byvvFnzUez0_uCcJEp_HCKk,random,65,0,0,0,500,-21.375,-13.3125,8.0625,15.5625,2.866124153137207
883,zidd76nPp3c,zidd76nPp3c_LYecl4ZDlag,random,40,0,0,0,500,-23.0,-19.375,3.625,9.0,1.7291929721832275
884,dD8gAWEPwAI,dD8gAWEPwAI_zYVQCWt0u0U,random,205,0,0,0,500,6.6875,8.75,2.0625,7.625,1.4346884489059448
885,lQ3wotzluGQ,lQ3wotzluGQ_x913Uv-TZUQ,random,271,0,0,0,500,-0.10498046875,9.75,9.85498046875,19.125,3.574061632156372
886,QhyCWGv7KT4,QhyCWGv7KT4_Kov-gwFiWoM,random,74,0,0,0,500,-11.625,-1.1484375,10.4765625,20.1015625,3.0925397872924805
887,xp33zAqtPwY,xp33zAqtPwY_e7Hx9Q2OLds,random,91,0,0,0,500,-12.3125,-6.65625,5.65625,13.96875,2.5621790885925293
888,bYhOcRMUM9E,bYhOcRMUM9E_XbpldOkhFh8,random,176,0,0,0,500,-1.6171875,1.3515625,2.96875,11.2890625,2.129793167114258
889,4iY51ffFXYo,4iY51ffFXYo_ccYZoJO7iGc,random,189,0,0,0,500,-10.75,2.140625,12.890625,27.140625,7.081964492797852
890,2o0aUVwgwUA,2o0aUVwgwUA_h2rwWlx2e_Q,random,128,0,0,0,500,-15.375,-2.875,12.5,25.125,6.483182907104492
891,JlF67jVSl_4,JlF67jVSl_4_CUkbakliQII,random,253,0,0,0,500,-1.1328125,5.21875,6.3515625,9.46875,1.363717794418335
892,OLzJA3VNA54,OLzJA3VNA54_C5xIWD_xi10,random,151,0,0,0,500,-17.375,-8.5,8.875,16.125,3.1430602073669434
893,0IEvDanN33E,0IEvDanN33E_2MKxxgEao7M,random,61,0,0,0,500,-19.25,-14.75,4.5,11.375,2.192936897277832
894,5QcvZSrqRaQ,5QcvZSrqRaQ_3fD_dArGgis,random,19,0,0,0,500,-2.171875,2.40625,4.578125,25.90625,6.42685079574585
895,tfKt6xyQCPo,tfKt6xyQCPo_HvAZTqHJq0I,random,10,0,0,1,500,-5.4375,-2.921875,2.515625,20.578125,4.025611877441406
896,0YnRuQkkRHY,0YnRuQkkRHY_IwhYsGvdmKo,random,356,0,0,0,500,-12.625,-0.279296875,12.345703125,16.095703125,3.2319328784942627
897,5y7ol8biH7Y,5y7ol8biH7Y_l5q1SUzeCqs,random,47,0,0,0,500,-11.75,-5.21875,6.53125,20.03125,4.455575942993164
898,iXLasrxKcVU,iXLasrxKcVU_gn5ISKuFX_0,random,158,0,0,0,500,0.57421875,4.25,3.67578125,9.9375,1.256382703781128
899,FjERQ7DwhRc,FjERQ7DwhRc_Apla-lZlU0M,random,90,0,0,0,500,-10.4375,-0.7578125,9.6796875,26.2421875,7.051281929016113
900,pl1GXE4JSbE,pl1GXE4JSbE_PdMHooTXuxs,random,11,0,0,0,500,-9.0625,-3.6875,5.375,22.6875,4.3772454261779785
901,ZOAZB1-ui70,ZOAZB1-ui70_zohgPzXrvac,random,59,0,0,0,500,-0.7890625,9.3125,10.1015625,22.625,4.122731685638428
902,difXke-vSvY,difXke-vSvY_qfzZKhOyEME,random,28,0,0,0,500,-14.3125,-8.75,5.5625,16.125,2.678443670272827
903,roSXe1ixDNg,roSXe1ixDNg_am6rArVPip8,random,259,0,0,0,500,1.6953125,5.65625,3.9609375,7.265625,1.3309108018875122
904,aWRU4e6LwRY,aWRU4e6LwRY_L-fdp-5wR-s,random,12,0,0,0,500,-8.1875,-5.3125,2.875,17.6875,3.663217782974243
905,Bo6P_Zgf5ks,Bo6P_Zgf5ks_KXTMzYjIFK8,random,166,0,0,0,500,-3.421875,3.59375,7.015625,17.96875,2.8788375854492188
906,TbhcLX5ew24,TbhcLX5ew24_idSxi4vz4x4,random,108,0,0,0,500,-13.3125,-5.6875,7.625,19.1875,4.220925331115723
907,YymRCHXER50,YymRCHXER50_mUV3Ml2Mmo8,random,61,0,0,0,500,-24.25,-17.25,7.0,12.25,2.0994362831115723
908,07K8CQP8zgw,07K8CQP8zgw_gz3U6QjEw9A,random,36,0,0,0,500,-11.0625,-5.78125,5.28125,22.46875,5.751851558685303
909,nyEcYlriFjw,nyEcYlriFjw_IRnChKrRCaY,random,11,0,0,0,500,-6.59375,-3.921875,2.671875,22.328125,4.74517297744751
910,5lKPjuBuYDc,5lKPjuBuYDc_KjSks1ZBt_U,random,16,0,0,0,500,-11.125,-6.25,4.875,16.625,3.308785915374756
911,uIFuiXb18DI,uIFuiXb18DI_-y-Jyc_NF8o,random,146,0,0,0,500,-12.1875,-3.359375,8.828125,20.890625,4.997677803039551
912,lHZy9pynB18,lHZy9pynB18_3QgCavuu9iE,random,7,0,0,1,500,-0.427734375,3.5,3.927734375,26.875,5.163845539093018
913,MIKseRBtbdQ,MIKseRBtbdQ_xfeO_CaX01I,random,28,0,0,0,500,-15.0625,-7.03125,8.03125,21.84375,4.190219879150391
914,9xoHZpS_D6w,9xoHZpS_D6w_QZiitiDb9dQ,random,9,0,0,1,500,-13.375,-9.25,4.125,19.375,3.6832425594329834
915,aQohqO_7cFs,aQohqO_7cFs_P9fCVIO7DQc,random,3,0,1,1,500,-0.1953125,0.01177978515625,0.20709228515625,26.63677978515625,7.088738918304443
916,kqK-Ovwua30,kqK-Ovwua30_OdsKCY4_gc0,random,14,0,0,0,500,-17.375,-15.0625,2.3125,9.4375,1.5320488214492798
917,M7Hj2kWTPcY,M7Hj2kWTPcY_Tie-21lrXps,random,187,0,0,0,500,-25.125,-14.625,10.5,14.0,2.3013358116149902
918,4BXMXErKWzQ,4BXMXErKWzQ_QDgOZKJmNBA,random,24,0,0,0,500,-16.125,-10.8125,5.3125,17.0625,3.4204657077789307
919,RcbMW2-Goog,RcbMW2-Goog_DcjhSEfzcAI,random,36,0,0,0,500,-16.0,-4.4375,11.5625,24.0625,3.961686611175537
920,azcXFoGYpNg,azcXFoGYpNg_kAoeGiy3GNk,random,141,0,0,0,500,-19.0,-3.703125,15.296875,23.296875,4.10453462600708
921,HH6jFd4Wn4U,HH6jFd4Wn4U_S70q9Rl055c,random,1,1,1,1,500,-2.234375,-2.234375,0.0,25.890625,4.576446533203125
922,zuma934EXdk,zuma934EXdk_3wjFFUsQxi8,random,69,0,0,0,500,-17.625,-8.3125,9.3125,20.0625,3.7852394580841064
923,vnhTr7vEr7k,vnhTr7vEr7k_BNVV3mo3yYs,random,40,0,0,0,500,-13.6875,-6.78125,6.90625,18.84375,3.689401388168335
924,myHWD6Pch8U,myHWD6Pch8U_O_n2fBKdVTc,random,32,0,0,0,500,-9.5625,-2.109375,7.453125,24.140625,4.962066173553467
925,IrMAQKtvFdA,IrMAQKtvFdA_BqYupWRjeyA,random,99,0,0,0,500,-16.25,-1.421875,14.828125,26.578125,5.422868251800537
926,SBf_szDS2wc,SBf_szDS2wc_0MK9_PwpUVI,random,2,0,1,1,500,-3.640625,-2.6875,0.953125,26.4375,5.151252269744873
927,1XL2HZ4Jxaw,1XL2HZ4Jxaw_U9rkFgk1Z_o,random,150,0,0,0,500,-19.125,-12.8125,6.3125,12.5625,2.4911324977874756
928,QYr_IPsgP2Q,QYr_IPsgP2Q_xk2UwdugyPI,random,3,0,1,1,500,-11.8125,-7.0,4.8125,20.875,2.9851644039154053
929,vrrPHFtUKVM,vrrPHFtUKVM_qZMoMuXhVYA,random,61,0,0,0,500,-10.0625,-3.78125,6.28125,19.84375,3.6517627239227295
930,v4S2QPuMCXk,v4S2QPuMCXk_N3aJ99mEIX8,random,323,0,0,0,500,-10.125,6.21875,16.34375,25.84375,4.110772609710693
931,vASOQWc_qWs,vASOQWc_qWs_dpMi40NaiTQ,random,25,0,0,0,500,-13.375,-7.21875,6.15625,21.78125,4.6348981857299805
932,qSYpcMeAJeA,qSYpcMeAJeA_-U6FtbBRfQQ,random,24,0,0,0,500,-19.375,-12.8125,6.5625,15.5625,2.3754568099975586
933,zgWdr5zEhLI,zgWdr5zEhLI_czmQFpZcvNw,random,157,0,0,0,500,-3.03125,1.2890625,4.3203125,17.2890625,3.5186500549316406
934,72XQnQQ0bBA,72XQnQQ0bBA_M_tJWwLT0aM,random,166,0,0,0,500,-16.625,-4.28125,12.34375,21.59375,4.3384013175964355
935,PndMn0w4DX8,PndMn0w4DX8_xD52EgezbI8,random,17,0,0,0,500,-12.1875,-3.546875,8.640625,24.328125,4.228610992431641
936,MvJ6RKxVQJQ,MvJ6RKxVQJQ_QqRq0i-m6wM,random,117,0,0,0,500,-18.0,-4.84375,13.15625,22.90625,4.974417209625244
937,CWXF1_dMecQ,CWXF1_dMecQ_XGYfpwRLXZ8,random,16,0,0,0,500,-2.40625,4.3125,6.71875,28.4375,6.020836353302002
938,TRjWPZFqQN8,TRjWPZFqQN8_cZBHmdy56jE,random,128,0,0,0,500,-12.25,-0.546875,11.703125,24.078125,5.300414085388184
939,eYxdgqaC5Ys,eYxdgqaC5Ys_k4f-LnU67mM,random,34,0,0,0,500,-22.875,-18.75,4.125,10.5,2.020143508911133
940,Y5oxVPZog2Q,Y5oxVPZog2Q_1Nb8tx8oA6w,random,15,0,0,0,500,-11.0625,-7.0,4.0625,18.875,3.5672781467437744
941,aEUaGjIxq08,aEUaGjIxq08_TnyeIvuVF9g,random,243,0,0,0,500,-2.671875,3.328125,6.0,15.265625,3.299288272857666
942,ttH1qZ4XNRM,ttH1qZ4XNRM_qxw4_Gc1X-0,random,31,0,0,0,500,-12.1875,-2.703125,9.484375,25.296875,5.2712249755859375
943,AwGQFzs7o6Y,AwGQFzs7o6Y_lZQmKhtcJqU,random,6,0,0,1,500,-16.0,-13.625,2.375,13.375,2.632446050643921
944,CXkUmI2nFE4,CXkUmI2nFE4_6WLFaFM13tc,random,25,0,0,0,500,-12.6875,-8.5,4.1875,19.5,4.386784553527832
945,8klz0oZf0Rc,8klz0oZf0Rc_Abhmp_fjL2Q,random,161,0,0,0,500,-19.25,-6.1875,13.0625,20.0625,4.754980087280273
946,7ItufVgIe04,7ItufVgIe04_oBjzcr8vfXw,random,69,0,0,0,500,-17.375,-5.9375,11.4375,22.9375,4.7737956047058105
947,JttvRTJ3gTg,JttvRTJ3gTg_IDg4jIzNg6g,random,33,0,0,0,500,-14.0625,-9.75,4.3125,18.375,4.729984283447266
948,foTLXJeJlKw,foTLXJeJlKw_sZK21V32ErE,random,35,0,0,0,500,-19.75,-12.875,6.875,15.0,2.580589532852173
949,xVfFyUKYFzI,xVfFyUKYFzI_Aprs-GUKAfo,random,50,0,0,0,500,-0.96484375,4.46875,5.43359375,16.59375,2.5103836059570312
950,cr6cjYHGAi4,cr6cjYHGAi4_lqYHtdixbu4,random,222,0,0,0,500,1.2578125,7.46875,6.2109375,15.71875,2.4137651920318604
951,De44s3w2iZA,De44s3w2iZA_5WQN2Ecz_ME,random,165,0,0,0,500,-14.3125,-4.3125,10.0,17.9375,3.68509578704834
952,JYZ0BDA-MfA,JYZ0BDA-MfA_gX3_YVm0XAk,random,39,0,0,0,500,-7.40625,-0.94921875,6.45703125,21.55078125,4.797416687011719
953,Y3qjLa54Mto,Y3qjLa54Mto_H8mdc3SzAbE,random,3,0,1,1,500,-7.8125,-7.375,0.4375,19.875,2.991344928741455
954,faLkqsP2kQU,faLkqsP2kQU__CwZ0AJdsLk,random,45,0,0,0,500,-12.625,-4.40625,8.21875,21.34375,4.151148796081543
955,EtV1_Xqf_9U,EtV1_Xqf_9U_fOSoIM3IRDg,random,137,0,0,0,500,-14.75,-2.390625,12.359375,25.234375,6.527665615081787
956,wxrYd0eWOCc,wxrYd0eWOCc_OjuUm8bOJTM,random,482,0,0,0,500,-16.625,-0.236328125,16.388671875,17.888671875,3.7785089015960693
957,-oH2n58GlIQ,-oH2n58GlIQ_aPlalZfiuuk,random,187,0,0,0,500,-20.75,-5.40625,15.34375,20.09375,3.692143201828003
958,rLMkKFavfxc,rLMkKFavfxc_MbxmQ1SA9RM,random,135,0,0,0,500,-14.5625,-0.8984375,13.6640625,25.8515625,7.0192952156066895
959,oAAOyTbXflE,oAAOyTbXflE_Y-o4dkT-uI4,random,16,0,0,0,500,-6.65625,-2.078125,4.578125,24.796875,5.439582824707031
960,5WD99JhVz90,5WD99JhVz90__U67XdZrKF4,random,29,0,0,0,500,4.53125,6.375,1.84375,8.578125,1.4597194194793701
961,Co8iGtWnxTY,Co8iGtWnxTY_tIiG7ESp-E0,random,124,0,0,0,500,-23.375,-15.6875,7.6875,12.3125,2.1543869972229004
962,Bv5Er3tMhVc,Bv5Er3tMhVc_i2rpBSZuXjM,random,211,0,0,0,500,-17.25,-3.171875,14.078125,24.203125,5.522976875305176
963,a6E7aFjN8rc,a6E7aFjN8rc_aZ0mpS4ylDE,random,87,0,0,0,500,-12.6875,-2.484375,10.203125,22.390625,4.521202087402344
964,CH6RuqqIVQ8,CH6RuqqIVQ8_oA-Q9kEGdTY,random,393,0,0,0,500,0.453125,7.875,7.421875,12.9375,2.177232027053833
965,Ry6-oucbKCQ,Ry6-oucbKCQ_plkSh4zBlZc,random,132,0,0,0,500,-16.625,-5.8125,10.8125,19.8125,3.7913405895233154
966,Z_zUjRbHCJk,Z_zUjRbHCJk_1LXSJ-ieZTY,random,46,0,0,0,500,-11.4375,-2.578125,8.859375,25.296875,5.707892894744873
967,TL1JpA-CtxA,TL1JpA-CtxA_PoDWWwnzYq0,random,12,0,0,0,500,-8.4375,-5.65625,2.78125,19.96875,4.00303316116333
968,9-8I91yXXAc,9-8I91yXXAc_3KiUi_iDAkI,random,61,0,0,0,500,-12.375,-9.1875,3.1875,14.1875,3.7353079319000244
969,8vtXREqtn08,8vtXREqtn08_EgWoRBjclAo,random,101,0,0,0,500,0.65234375,9.5625,8.91015625,22.4375,4.524638652801514
970,7ZLsgeACPjA,7ZLsgeACPjA_teQqDLrlqXc,random,67,0,0,0,500,-13.3125,-4.90625,8.40625,18.21875,3.1666533946990967
971,a8KpbUs1Ipc,a8KpbUs1Ipc_TALpuKgQdDQ,random,55,0,0,0,500,-15.1875,-7.5625,7.625,19.1875,3.9024457931518555
972,L3RMEPowr2E,L3RMEPowr2E_TOwmDGX-H6c,random,2,0,1,1,500,0.0595703125,0.16015625,0.1005859375,2.45703125,0.4079365134239197
973,5kOZS40huDE,5kOZS40huDE_tnVwQUBlUT8,random,8,0,0,1,500,-17.625,-16.125,1.5,9.0,1.4939385652542114
974,j8PMjkFG_9Y,j8PMjkFG_9Y_0jsr8SGX38A,random,39,0,0,0,500,-12.6875,-6.0,6.6875,16.5,3.220869302749634
975,BpKvhp8ydoo,BpKvhp8ydoo_Y3hE9dPF0Bw,random,29,0,0,0,500,-9.75,-3.0,6.75,20.25,3.966876745223999
976,drAxuE7DtbA,drAxuE7DtbA_7RbPTnlXOFY,random,1,1,1,1,500,0.310546875,0.310546875,0.0,26.685546875,6.495112895965576
977,AhGAzX0mPQ0,AhGAzX0mPQ0_Sx_woWrpQfo,random,67,0,0,0,500,-22.5,-17.625,4.875,10.25,1.9402737617492676
978,XI_49TbkJI0,XI_49TbkJI0_NPtAaf_iBt4,random,23,0,0,0,500,-13.75,-10.1875,3.5625,18.1875,4.234591007232666
979,-lw36uY6xAM,-lw36uY6xAM_bOizqYTGDeU,random,44,0,0,0,500,-16.75,-6.09375,10.65625,21.53125,3.8088347911834717
980,-spacdrgELA,-spacdrgELA_TkV5709EG5M,random,27,0,0,0,500,-17.25,-10.6875,6.5625,16.8125,2.8796846866607666
981,g5cFfRQY6W8,g5cFfRQY6W8_V73sj2V_lkg,random,7,0,0,1,500,-4.9375,-2.4375,2.5,25.4375,6.061896800994873
982,n7Ox2i-j8U0,n7Ox2i-j8U0_Z0c0mDkHUvQ,random,398,0,0,0,500,-18.5,-8.0625,10.4375,14.0625,2.1312053203582764
983,Kn1oMmahD54,Kn1oMmahD54_VC9vfoWCyyw,random,442,0,0,0,500,-2.1875,3.28125,5.46875,7.90625,1.3913995027542114
984,uGUr3gbokjk,uGUr3gbokjk_eJ6Lmqz-ytM,random,105,0,0,0,500,-10.625,-2.234375,8.390625,18.515625,4.21452522277832
985,BsdrV4sa7DI,BsdrV4sa7DI_yCZfh5R82pY,random,247,0,0,0,500,-13.3125,0.26953125,13.58203125,22.51953125,4.3824028968811035
986,6QWsJZ8l8lA,6QWsJZ8l8lA_IsD4L_rtZQE,random,1,1,1,1,500,-10.125,-10.125,0.0,17.75,3.9594388008117676
987,j2ilU8TcEW0,j2ilU8TcEW0_RD6WcpKo19U,random,22,0,0,0,500,-18.25,-12.0,6.25,16.375,2.746948003768921
988,J_JzakcdvJ8,J_JzakcdvJ8_zR3pxQZkqgY,random,365,0,0,0,500,1.203125,6.78125,5.578125,10.96875,1.8378732204437256
989,-66WrcdgBTE,-66WrcdgBTE_qdbQq2lOP8o,random,184,0,0,0,500,-23.875,-13.9375,9.9375,13.5625,1.9942073822021484
990,8DuctUDpuvQ,8DuctUDpuvQ_N0TkTAkuihA,random,175,0,0,0,500,-9.8125,-0.64453125,9.16796875,19.73046875,3.69323992729187
991,7knV3FTXXNM,7knV3FTXXNM_jagRXGE9rMI,random,58,0,0,0,500,-8.5625,-3.9375,4.625,14.3125,3.179767370223999
992,eXp7rsgof10,eXp7rsgof10_XywyHfqszcE,random,98,0,0,0,500,0.2353515625,4.875,4.6396484375,16.8125,3.861189842224121
993,LaVmFfuOZVk,LaVmFfuOZVk_JztMERFZKqc,random,67,0,0,0,500,-11.8125,-1.84375,9.96875,23.40625,4.85599422454834
994,Sa6ec6_dYDk,Sa6ec6_dYDk_6Dx4Yj-WzOg,random,195,0,0,0,500,-0.62109375,4.4375,5.05859375,15.9375,2.61118745803833
995,bPapdR-cIj8,bPapdR-cIj8_zyHe5VSFFps,random,59,0,0,0,500,-15.1875,-8.9375,6.25,14.0625,2.5415377616882324
996,3vUSKLqDneU,3vUSKLqDneU_AImFEfA_stg,random,5,0,1,1,500,-11.25,-7.96875,3.28125,19.03125,4.425049304962158
997,F1MoMGfG6Dk,F1MoMGfG6Dk_P1D45FQbPN0,random,43,0,0,0,500,-12.8125,-7.75,5.0625,16.625,3.199538230895996
998,_0gE8prcMKc,_0gE8prcMKc_VKGyOEU7xz8,random,117,0,0,0,500,-10.375,-1.625,8.75,22.5,5.134946346282959
999,6smVNbG-gl4,6smVNbG-gl4_0H2JclnKAvg,random,112,0,0,0,500,4.8125,8.375,3.5625,10.953125,1.7931411266326904
1000,NB6-sVPB3cU,NB6-sVPB3cU_aZysvCBx24E,random,53,0,0,0,500,-15.125,-8.625,6.5,17.5,3.5231773853302
1001,Yu_YYvdqaeg,Yu_YYvdqaeg_FqTn8WfCEiY,random,63,0,0,0,500,-15.25,-6.96875,8.28125,18.53125,3.374434232711792
1002,7ym5v8oDbDI,7ym5v8oDbDI_C3v_6253VMY,random,37,0,0,0,500,-11.125,-7.125,4.0,17.125,3.645120143890381
1003,PYp2XwaJHBA,PYp2XwaJHBA_pGsNtzC6FD4,random,87,0,0,0,500,-2.9375,3.5625,6.5,22.0625,5.8566155433654785
1004,EP6KXcHFIX4,EP6KXcHFIX4_kv9dUUhcIZ8,random,8,0,0,1,500,-12.4375,-8.625,3.8125,19.625,3.728060245513916
1005,SCvo0xi01gc,SCvo0xi01gc_vFI6cwt23XM,random,84,0,0,0,500,-15.6875,-10.1875,5.5,15.6875,3.8484604358673096
