sample_idx,video_id,gt_pair_key,condition,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_gap,score_range,score_std
1448,vd_eEOlF-Qw,vd_eEOlF-Qw_CB_1QwyqdUE,matched,4,0,1,1,500,6.40625,7.28125,0.875,33.15625,8.79277229309082
1449,X0qVrNGNwdY,X0qVrNGNwdY_spCXrPXbRJw,matched,1,1,1,1,500,8.5625,8.5625,0.0,30.3125,7.318572521209717
1450,6FFDbru0HS8,6FFDbru0HS8_CNR2TEHtSN0,matched,1,1,1,1,500,-0.25,-0.25,0.0,26.5,4.17500638961792
1451,LO8qEwzJ7jY,LO8qEwzJ7jY_oOwjQQrzViI,matched,1,1,1,1,500,6.78125,6.78125,0.0,31.65625,9.321223258972168
1452,fJFNTZ5Upkc,fJFNTZ5Upkc_e7aqAlBmKEQ,matched,6,0,0,1,500,-0.443359375,2.484375,2.927734375,31.859375,7.5531206130981445
1453,8U19HV_2na8,8U19HV_2na8_igMzT6s18O8,matched,4,0,1,1,500,3.921875,5.5625,1.640625,32.8125,8.587748527526855
1454,46-XTBPwZ6U,46-XTBPwZ6U__BnNJkJUDbQ,matched,3,0,1,1,500,4.6875,6.625,1.9375,33.125,7.618136882781982
1455,XXgtN7TA1V8,XXgtN7TA1V8_LqTg77a6R9I,matched,1,1,1,1,500,3.1875,3.1875,0.0,30.3125,8.926811218261719
1456,lOlGZkdr3No,lOlGZkdr3No_7rTA6PdP_7g,matched,4,0,1,1,500,2.1875,3.90625,1.71875,29.90625,8.646456718444824
1457,6Tr4ecv6S9s,6Tr4ecv6S9s_qZz7yMDYweI,matched,1,1,1,1,500,10.5,10.5,0.0,36.625,9.88220500946045
1458,CXBVwdDRZGk,CXBVwdDRZGk_h_fN6AJ_zZY,matched,1,1,1,1,500,2.21875,2.21875,0.0,28.21875,7.073512077331543
1459,aDDbIrZgMyM,aDDbIrZgMyM_Spoq-v33bnw,matched,2,0,1,1,500,-0.408203125,-0.267578125,0.140625,28.357421875,5.815635681152344
1460,VG1VVFfOnYQ,VG1VVFfOnYQ_pe9usHEgxqk,matched,9,0,0,1,500,-4.0625,0.65234375,4.71484375,28.52734375,5.674314498901367
1461,pAnk-HpH1L8,pAnk-HpH1L8_F3xywY2Ej0o,matched,57,0,0,0,500,-2.71875,5.15625,7.875,32.78125,9.8322172164917
1462,ajeRCbnJrbA,ajeRCbnJrbA_rHFc6LMWEZU,matched,1,1,1,1,500,-1.0546875,-1.0546875,0.0,25.9453125,4.701773166656494
1463,reOgdkVqjsg,reOgdkVqjsg_sSInpse53Tk,matched,3,0,1,1,500,4.625,5.71875,1.09375,33.21875,9.941417694091797
1464,ME4R6UjuC3E,ME4R6UjuC3E_5Uqkx2-zno8,matched,31,0,0,0,500,3.546875,7.375,3.828125,31.0,9.522540092468262
1465,rOXoeS-TKB8,rOXoeS-TKB8_751ZhlBBjLM,matched,7,0,0,1,500,8.3125,10.8125,2.5,36.1875,9.798120498657227
1466,EjuKZBYxsTI,EjuKZBYxsTI_HYgZR5EiTsM,matched,1,1,1,1,500,-2.890625,-2.890625,0.0,24.984375,4.643515586853027
1467,RyChzcVMHHY,RyChzcVMHHY_oWm0Nwrgr0Q,matched,4,0,1,1,500,-0.228515625,1.3984375,1.626953125,28.2734375,6.805809497833252
1468,6KzB6XkIuIo,6KzB6XkIuIo_L-iepu3EtyE,matched,3,0,1,1,500,5.5,7.25,1.75,33.125,9.024832725524902
1469,b_QMyiFeq08,b_QMyiFeq08_pc80liMEFQo,matched,5,0,1,1,500,4.90625,6.78125,1.875,33.90625,9.057008743286133
1470,Cw8tg7mJ9t4,Cw8tg7mJ9t4_CBqpCfzOn-o,matched,23,0,0,0,500,-5.40625,1.7734375,7.1796875,29.8984375,6.853672981262207
1471,tdODbJE00kE,tdODbJE00kE_Dwv2x_pQ0Js,matched,2,0,1,1,500,5.21875,6.59375,1.375,34.34375,7.573594093322754
1472,z0l9WS83cZA,z0l9WS83cZA_OArvcN-40i0,matched,3,0,1,1,500,3.671875,5.40625,1.734375,33.78125,7.108199119567871
1473,0T93YVSi3uo,0T93YVSi3uo_TQ2rLlSSy_4,matched,14,0,0,0,500,-1.0546875,3.796875,4.8515625,29.921875,7.700659275054932
1474,TRjC_MTLHGY,TRjC_MTLHGY_eK1zHc16Ngs,matched,2,0,1,1,500,4.4375,4.59375,0.15625,33.96875,8.62548828125
1475,GN2lvFD8s3Q,GN2lvFD8s3Q_zMZCtK8yc7Q,matched,5,0,1,1,500,-0.8125,3.859375,4.671875,31.984375,7.6203155517578125
1476,28mFdUIAT9g,28mFdUIAT9g_iaMx9p9P6BI,matched,1,1,1,1,500,5.75,5.75,0.0,33.0,9.847023963928223
1477,rMH2OjAKL90,rMH2OjAKL90_pTIO-7oN8M4,matched,1,1,1,1,500,3.546875,3.546875,0.0,30.796875,8.157591819763184
1478,ybMMX-YPOZ8,ybMMX-YPOZ8_j4pNIkZLTYY,matched,1,1,1,1,500,5.46875,5.46875,0.0,31.71875,7.81320858001709
1479,Q6sUSltmm0A,Q6sUSltmm0A_0H7Xu1IKSNE,matched,3,0,1,1,500,3.171875,4.78125,1.609375,33.03125,7.807997226715088
1480,65qBlnUTO3k,65qBlnUTO3k_EQglhjRQAvc,matched,3,0,1,1,500,0.7734375,1.640625,0.8671875,27.015625,6.283368110656738
1481,3Rks1pB_PIQ,3Rks1pB_PIQ_loONwI_JbKQ,matched,7,0,0,1,500,-5.9375,-2.78125,3.15625,24.21875,5.4587483406066895
1482,PFCKPkF5rmM,PFCKPkF5rmM_Al7bbZI74xw,matched,1,1,1,1,500,7.1875,7.1875,0.0,31.6875,8.0272216796875
1483,ivytlnKR7Y8,ivytlnKR7Y8_Lzlxeny167E,matched,2,0,1,1,500,2.5,3.90625,1.40625,31.40625,6.94849967956543
1484,ret0wzxFLgs,ret0wzxFLgs_R5AucvZ60Pw,matched,3,0,1,1,500,5.9375,7.40625,1.46875,35.65625,7.43452262878418
1485,JOc8Fv_KMUE,JOc8Fv_KMUE_IxWiqPzymQ4,matched,2,0,1,1,500,1.75,1.8515625,0.1015625,27.9765625,7.697729110717773
1486,L974N1CxTbM,L974N1CxTbM_xlYu9RsrtPY,matched,18,0,0,0,500,-0.1591796875,5.65625,5.8154296875,33.65625,7.950145721435547
1487,33xClyGlpBs,33xClyGlpBs_sDRlQwSMia4,matched,2,0,1,1,500,5.875,6.3125,0.4375,32.0625,9.425095558166504
1488,nxYCFBV5lpo,nxYCFBV5lpo_8xOWFPYXTZw,matched,3,0,1,1,500,1.5703125,4.15625,2.5859375,29.65625,7.422100067138672
1489,8Ej4PzaoqpU,8Ej4PzaoqpU_A84hNilKxFM,matched,3,0,1,1,500,-3.078125,-2.40625,0.671875,23.34375,5.349728107452393
1490,r_ricTn-gac,r_ricTn-gac_pQkxoEfmuH0,matched,7,0,0,1,500,-5.09375,0.0654296875,5.1591796875,27.4404296875,5.435218811035156
1491,VCw0Ch0NnMg,VCw0Ch0NnMg_JAm0ZbewaAI,matched,1,1,1,1,500,8.5625,8.5625,0.0,35.4375,7.833287715911865
1492,f0CwHiWfzVI,f0CwHiWfzVI_UZIVSq00vSQ,matched,2,0,1,1,500,6.3125,7.40625,1.09375,33.65625,7.6896586418151855
1493,lJO6LBJhBU0,lJO6LBJhBU0_3y1ZtLZPlD0,matched,3,0,1,1,500,5.03125,5.125,0.09375,33.875,9.751392364501953
1494,6uedonaXJPk,6uedonaXJPk_xs4otzLcvik,matched,1,1,1,1,500,-1.9140625,-1.9140625,0.0,26.2109375,6.714441299438477
1495,Fa1sqe1QsIM,Fa1sqe1QsIM_cF-Aht5nWUg,matched,1,1,1,1,500,3.21875,3.21875,0.0,24.59375,4.029050350189209
1496,-tjyaVvEsQM,-tjyaVvEsQM_4pYwUVwudJY,matched,65,0,0,0,500,0.9921875,5.71875,4.7265625,29.84375,9.366764068603516
1497,z8vxkUMMIhc,z8vxkUMMIhc_qJHP8HoMGlM,matched,8,0,0,1,500,4.59375,7.125,2.53125,33.125,10.001289367675781
1498,iyp01tXHxrg,iyp01tXHxrg_pmhn3z9paVw,matched,7,0,0,1,500,-15.0,-13.5625,1.4375,12.3125,2.2770349979400635
1499,qO9gaPZUxyQ,qO9gaPZUxyQ_R6EL-14q_EI,matched,1,1,1,1,500,-0.0303955078125,-0.0303955078125,0.0,28.3446044921875,7.916204929351807
1500,y4AJsmGno-s,y4AJsmGno-s_KH4E7p4xZpA,matched,5,0,1,1,500,0.95703125,2.0625,1.10546875,30.5625,7.891052722930908
1501,_looEFBFOOQ,_looEFBFOOQ_c-8S3LqKc7c,matched,6,0,0,1,500,-0.49609375,0.423828125,0.919921875,24.673828125,5.515738010406494
1502,cFPZ_t580D0,cFPZ_t580D0_nGpQxNRnNtQ,matched,2,0,1,1,500,4.59375,4.59375,0.0,31.09375,8.168362617492676
1503,7zn_japBvw4,7zn_japBvw4_0hl8fH7zeJM,matched,2,0,1,1,500,1.625,2.890625,1.265625,30.265625,6.506657123565674
1504,20Z6WWCouus,20Z6WWCouus_WtEhuwJMwsw,matched,1,1,1,1,500,1.1953125,1.1953125,0.0,29.0703125,6.734527587890625
1505,6gk9JYzSOuY,6gk9JYzSOuY_ES4E5LlCT88,matched,1,1,1,1,500,6.59375,6.59375,0.0,34.34375,8.92414665222168
1506,S1ThxWzkELk,S1ThxWzkELk_EeA2an52pDw,matched,3,0,1,1,500,4.5,7.53125,3.03125,34.90625,6.881269931793213
1507,Kl0R1C9zfTY,Kl0R1C9zfTY_IsD4L_rtZQE,matched,21,0,0,0,500,4.5625,6.9375,2.375,30.9375,8.338865280151367
1508,MUi7VM-UxGY,MUi7VM-UxGY_tVqZVjNusU8,matched,1,1,1,1,500,6.6875,6.6875,0.0,34.8125,8.497964859008789
1509,rVO2byp-tWg,rVO2byp-tWg_m0YLOxKlURQ,matched,2,0,1,1,500,-0.0673828125,0.56640625,0.6337890625,28.19140625,6.292860507965088
1510,hQDwhl3DVE4,hQDwhl3DVE4_JWhtQt58wtI,matched,1,1,1,1,500,7.5625,7.5625,0.0,34.1875,7.18431282043457
1511,cKCC9jL9d4g,cKCC9jL9d4g_tzApcUKvU4Q,matched,2,0,1,1,500,1.2734375,1.78125,0.5078125,27.53125,6.452796459197998
1512,_8BpGSrYHxo,_8BpGSrYHxo_scIcNkvA5Vw,matched,1,1,1,1,500,4.21875,4.21875,0.0,32.96875,6.571319580078125
1513,6XKR_50H7QY,6XKR_50H7QY_Apv8ek-kwK8,matched,3,0,1,1,500,0.08056640625,2.78125,2.70068359375,31.03125,7.043123722076416
1514,bSc6SSAVgSc,bSc6SSAVgSc_R0bDSpBGEXk,matched,1,1,1,1,500,3.546875,3.546875,0.0,28.046875,7.240843772888184
1515,OrqyU5FktPA,OrqyU5FktPA_5PuCmkn9P_4,matched,11,0,0,0,500,1.78125,4.03125,2.25,31.28125,8.039106369018555
1516,YLW4mx5KlOk,YLW4mx5KlOk_I40nyBCnj2M,matched,5,0,1,1,500,1.40625,4.625,3.21875,28.125,7.104887962341309
1517,NMv-AEneSJM,NMv-AEneSJM_Z-DZXT-U-cQ,matched,3,0,1,1,500,7.8125,9.0625,1.25,35.0625,4.662304401397705
1518,nmII8NguHTE,nmII8NguHTE_ryCf1V4Vc5s,matched,3,0,1,1,500,3.921875,5.28125,1.359375,33.65625,10.541526794433594
1519,xs6v9JtDev4,xs6v9JtDev4_JAHV7z1E1w4,matched,11,0,0,0,500,4.125,5.78125,1.65625,31.65625,7.857317924499512
1520,HbLWMDwPQoY,HbLWMDwPQoY_lKzGVoLlu8o,matched,7,0,0,1,500,-0.326171875,3.515625,3.841796875,31.765625,6.843842029571533
1521,y5WyBbC9o5I,y5WyBbC9o5I_A0bXPp6VK6k,matched,1,1,1,1,500,2.859375,2.859375,0.0,29.609375,8.384806632995605
1522,DOkq0W0vcR4,DOkq0W0vcR4_S1waflpSvxQ,matched,1,1,1,1,500,8.75,8.75,0.0,37.5,5.136837005615234
1523,naEzZHwLYXQ,naEzZHwLYXQ_uLSkBm-wJdM,matched,2,0,1,1,500,4.5625,4.90625,0.34375,31.53125,8.290481567382812
1524,8KPjVkklZL8,8KPjVkklZL8_J8MzPsOVm-g,matched,8,0,0,1,500,0.765625,3.078125,2.3125,29.328125,6.602024555206299
1525,9OkNyAZByVk,9OkNyAZByVk_JjE4zBFDIM4,matched,1,1,1,1,500,1.0625,1.0625,0.0,28.1875,7.178768157958984
1526,GMcANxoUu0A,GMcANxoUu0A_SRO3DXLNB6Y,matched,4,0,1,1,500,4.96875,7.0625,2.09375,32.4375,8.887441635131836
1527,egEdloe0slc,egEdloe0slc_4dxAxziDHm4,matched,2,0,1,1,500,-3.8125,-1.78125,2.03125,26.84375,5.76718807220459
1528,lXhW9YQhkEU,lXhW9YQhkEU_tGlKac8RVS4,matched,1,1,1,1,500,-0.0859375,-0.0859375,0.0,27.2890625,3.572857618331909
1529,0b80ycK287I,0b80ycK287I_NFgVvMK4EfU,matched,5,0,1,1,500,4.09375,6.34375,2.25,34.46875,8.19677734375
1530,QjaPQaX_tW0,QjaPQaX_tW0_qHCsq7MYNiU,matched,1,1,1,1,500,5.375,5.375,0.0,29.75,7.139260292053223
1531,oiVoUSdabJk,oiVoUSdabJk_uZtxOPNtWCY,matched,7,0,0,1,500,1.1328125,2.203125,1.0703125,28.703125,6.230037212371826
1532,PbSe4JRln74,PbSe4JRln74_fo_z-msGcwM,matched,11,0,0,0,500,4.375,8.3125,3.9375,33.3125,7.126454830169678
1533,o3BVSFk0_wA,o3BVSFk0_wA_iTMgV8osiXk,matched,10,0,0,1,500,2.75,4.21875,1.46875,30.09375,9.064207077026367
1534,0ZAZ8i97jWg,0ZAZ8i97jWg_vew-ha2_4yw,matched,1,1,1,1,500,3.71875,3.71875,0.0,29.46875,7.687464714050293
1535,06JRydJNQdw,06JRydJNQdw_DdUEeBH074w,matched,4,0,1,1,500,-3.125,-0.9921875,2.1328125,25.6328125,5.047935962677002
1536,cpCKdx3W7u4,cpCKdx3W7u4_hd292ZXZ8yY,matched,1,1,1,1,500,-1.890625,-1.890625,0.0,23.984375,5.686411380767822
1537,yWzElTFBRbg,yWzElTFBRbg_vEQtVq6nShY,matched,42,0,0,0,500,1.34375,5.9375,4.59375,30.8125,9.3731107711792
1538,oMLh40r_p6M,oMLh40r_p6M_PvKgHLr54_I,matched,1,1,1,1,500,7.65625,7.65625,0.0,34.90625,6.993597030639648
1539,-d8TN0PF_ME,-d8TN0PF_ME_pjrKKgxXUPs,matched,4,0,1,1,500,3.890625,5.375,1.484375,30.75,7.32697868347168
1540,0TbHIhEP53U,0TbHIhEP53U_JXaUqhG93C4,matched,1,1,1,1,500,3.6875,3.6875,0.0,29.9375,6.030789375305176
1541,k7YNpBnjvWU,k7YNpBnjvWU_Vkr6Vf1JTnc,matched,5,0,1,1,500,4.78125,6.65625,1.875,33.53125,9.476152420043945
1542,jg3pHyKpvro,jg3pHyKpvro_2IhQLDEfq58,matched,18,0,0,0,500,1.4765625,3.84375,2.3671875,30.46875,9.791412353515625
1543,xY9IgvQb-dw,xY9IgvQb-dw_mlEYuG-59KQ,matched,3,0,1,1,500,1.0234375,1.71875,0.6953125,30.96875,7.784270286560059
1544,xgPn_Qfq_QI,xgPn_Qfq_QI_FlqO6t263y0,matched,1,1,1,1,500,4.09375,4.09375,0.0,28.21875,6.38914155960083
1545,4iR772WszA4,4iR772WszA4_366-VLL63YU,matched,2,0,1,1,500,8.0,8.4375,0.4375,35.9375,8.831156730651855
1546,_9IV37JdbX4,_9IV37JdbX4_lC9bkRSjRog,matched,6,0,0,1,500,-1.3125,0.51171875,1.82421875,29.38671875,7.789780616760254
1547,h8dWDcyLCBI,h8dWDcyLCBI_EwNmjZOenA4,matched,6,0,0,1,500,1.3046875,3.203125,1.8984375,31.203125,7.164630889892578
1548,lrMYsWFGVyQ,lrMYsWFGVyQ_qU6t3vLxJe4,matched,1,1,1,1,500,8.375,8.375,0.0,35.125,6.56813907623291
1549,K1wb5HAuvZk,K1wb5HAuvZk_zMZpb2-ofPA,matched,2,0,1,1,500,2.703125,3.140625,0.4375,24.265625,5.167837142944336
1550,-s2qi6pLObw,-s2qi6pLObw_0wqv7VD0lOI,matched,2,0,1,1,500,-1.265625,-1.09375,0.171875,24.40625,5.169042587280273
1551,DbO8BEpry0g,DbO8BEpry0g_ICdjHF5k-WA,matched,6,0,0,1,500,0.24609375,2.28125,2.03515625,31.53125,7.822851657867432
1552,5TMO9A7uccw,5TMO9A7uccw_RF0Av9iwab8,matched,7,0,0,1,500,0.05810546875,3.625,3.56689453125,31.375,6.566995143890381
1553,LJGdHUTt3xM,LJGdHUTt3xM_rJbso6j-x5w,matched,6,0,0,1,500,8.0,8.75,0.75,37.125,8.063138961791992
1554,CJWgFeBFTJ8,CJWgFeBFTJ8_cjdA57jXuik,matched,7,0,0,1,500,-0.8046875,1.046875,1.8515625,23.671875,5.004815578460693
1555,cvYuSyhz3hk,cvYuSyhz3hk_rSAnEp5NDlM,matched,1,1,1,1,500,6.34375,6.34375,0.0,32.21875,7.885010719299316
1556,-bsj-LQxlsQ,-bsj-LQxlsQ_iOQofTR4JXc,matched,1,1,1,1,500,8.1875,8.1875,0.0,29.8125,5.488950252532959
1557,3cMylfV16u4,3cMylfV16u4_b73W2tNONE8,matched,15,0,0,0,500,-4.5625,-0.193359375,4.369140625,26.056640625,6.661414623260498
1558,65eHKFDI7mk,65eHKFDI7mk_gSLYKtqJ7Cw,matched,21,0,0,0,500,0.68359375,4.84375,4.16015625,29.96875,7.353970527648926
1559,2Dcfb2HOksk,2Dcfb2HOksk_Xkwq6jbr6wk,matched,2,0,1,1,500,10.25,10.5625,0.3125,35.5625,11.259124755859375
1560,nYZRYmfl8_o,nYZRYmfl8_o_O-EevC0Kirs,matched,8,0,0,1,500,5.125,6.5,1.375,30.0,8.69995403289795
1561,4Z5ebdjxVhE,4Z5ebdjxVhE_lkzORQpQoxI,matched,1,1,1,1,500,3.515625,3.515625,0.0,31.515625,6.372742176055908
1562,pKpBQuj8G-I,pKpBQuj8G-I_IPhHMsw80NQ,matched,5,0,1,1,500,2.0625,2.796875,0.734375,30.796875,8.996746063232422
1563,GoZRoyqsEiE,GoZRoyqsEiE_alJn_s1PvkQ,matched,6,0,0,1,500,4.59375,7.03125,2.4375,36.15625,8.185546875
1564,kA_BXn-zSMM,kA_BXn-zSMM_Gal_xpJiCi4,matched,39,0,0,0,500,-4.6875,0.1376953125,4.8251953125,25.2626953125,7.163828372955322
1565,pm9mAOsx-dQ,pm9mAOsx-dQ_rZHbcBtyTfA,matched,10,0,0,1,500,4.53125,8.8125,4.28125,31.4375,6.849177837371826
1566,CXKRC8Bfy0M,CXKRC8Bfy0M_KJvt2xsg34s,matched,1,1,1,1,500,8.125,8.125,0.0,35.5,8.33711051940918
1567,FNTwSyyJiTY,FNTwSyyJiTY_JAcEv35pGA0,matched,1,1,1,1,500,5.90625,5.90625,0.0,34.03125,9.088981628417969
1568,Y9mFcqbkqTc,Y9mFcqbkqTc_ksmHCAZSo0I,matched,10,0,0,1,500,-1.8671875,4.1875,6.0546875,30.8125,5.93641471862793
1569,FHRgzs6CrJE,FHRgzs6CrJE_--5fJSpQqmA,matched,2,0,1,1,500,3.953125,4.40625,0.453125,30.90625,9.614493370056152
1570,hac88WX5dL0,hac88WX5dL0_4avvTLjFzHs,matched,1,1,1,1,500,7.5625,7.5625,0.0,34.9375,6.784512042999268
1571,kP26ib6uJHo,kP26ib6uJHo_aWEbt0QaBtg,matched,18,0,0,0,500,-2.765625,0.84375,3.609375,25.71875,6.034437656402588
1572,kCFviFyxnkw,kCFviFyxnkw_7afGbcdRQFc,matched,9,0,0,1,500,0.25,4.90625,4.65625,33.28125,7.001547813415527
1573,NqA6BsoXhSs,NqA6BsoXhSs_rrIDRwCMV5A,matched,3,0,1,1,500,3.40625,5.1875,1.78125,32.9375,9.596332550048828
1574,Vur74XAdiME,Vur74XAdiME_dDu9SsPpU2Q,matched,51,0,0,0,500,-8.0,-0.03369140625,7.96630859375,28.46630859375,7.310135841369629
1575,qC8TEHSBe0A,qC8TEHSBe0A_Cb9Gh9aZZMw,matched,18,0,0,0,500,-0.515625,3.90625,4.421875,29.78125,7.612049579620361
1576,lFfOFKYFCuA,lFfOFKYFCuA_Xz5XxJ4hJho,matched,1,1,1,1,500,4.8125,4.8125,0.0,33.5625,7.9930620193481445
1577,Min9wc8Kfe8,Min9wc8Kfe8_2_NWxiFIa-4,matched,3,0,1,1,500,-3.125,-1.3828125,1.7421875,27.3671875,5.927560806274414
1578,rxnsT5jyuBA,rxnsT5jyuBA_g7QQv5r-Dew,matched,2,0,1,1,500,9.0,10.0,1.0,38.5,8.739521026611328
1579,_pM5Fz6kv9w,_pM5Fz6kv9w_N3X3XVbdVcU,matched,3,0,1,1,500,2.09375,6.0625,3.96875,32.8125,7.7927961349487305
1580,LASZhVhoKLM,LASZhVhoKLM_5GInSK21QhM,matched,8,0,0,1,500,-8.3125,-5.125,3.1875,23.5,5.231788158416748
1581,V3_kHfx9NY0,V3_kHfx9NY0_XqZEbboevAg,matched,3,0,1,1,500,3.734375,4.71875,0.984375,28.46875,5.861258506774902
1582,I-fLKajaQ_c,I-fLKajaQ_c_tu-n5fUfjc4,matched,25,0,0,0,500,-6.6875,2.421875,9.109375,28.296875,5.806016445159912
1583,DlVqEMD4lV8,DlVqEMD4lV8_Z7nwOVkaBFE,matched,33,0,0,0,500,-5.25,0.8046875,6.0546875,29.9296875,8.153129577636719
1584,RauCQuHE0eE,RauCQuHE0eE_Xa9Md9VEzZ8,matched,3,0,1,1,500,1.6640625,3.203125,1.5390625,28.203125,6.772467613220215
1585,dQYsIRnG4cw,dQYsIRnG4cw_0FBe0QzWrW4,matched,7,0,0,1,500,1.859375,2.875,1.015625,30.875,9.159590721130371
1586,ssc67bXV6lU,ssc67bXV6lU_TxqJOm0601k,matched,2,0,1,1,500,3.578125,4.4375,0.859375,32.9375,6.974325180053711
1587,tM4TNFxKfl4,tM4TNFxKfl4_z9y5XwMvrm0,matched,6,0,0,1,500,-0.05224609375,2.28125,2.33349609375,28.28125,7.082748889923096
1588,qS43uX4m_N0,qS43uX4m_N0_Nr23RWMRnpM,matched,11,0,0,0,500,1.5390625,3.890625,2.3515625,30.140625,6.966568946838379
1589,OCe08v6l0rQ,OCe08v6l0rQ_T7HJ5fbjXH8,matched,1,1,1,1,500,4.96875,4.96875,0.0,32.21875,9.013749122619629
1590,0WsQuvXDwSk,0WsQuvXDwSk_ieMjaO08Tns,matched,10,0,0,1,500,1.4296875,2.953125,1.5234375,30.578125,8.238199234008789
1591,D6JYxjPDBjg,D6JYxjPDBjg_5e6VIt1mt-Y,matched,3,0,1,1,500,7.375,8.3125,0.9375,32.9375,7.509108066558838
1592,KIJaxQhuD2U,KIJaxQhuD2U_YZzgB3fh0z4,matched,5,0,1,1,500,1.3515625,2.484375,1.1328125,29.359375,7.70707368850708
1593,rHUcQkMG4cM,rHUcQkMG4cM_xE5tiOoDMLM,matched,1,1,1,1,500,1.5546875,1.5546875,0.0,29.9296875,6.873464107513428
1594,3MVAF5vrSMU,3MVAF5vrSMU_XqvIfJjb1gg,matched,3,0,1,1,500,4.1875,4.3125,0.125,31.6875,8.900370597839355
1595,d3lah5zz9Mg,d3lah5zz9Mg_YYM8YuyWju4,matched,3,0,1,1,500,4.59375,5.9375,1.34375,27.3125,5.552205562591553
1596,TIQC76MfPHQ,TIQC76MfPHQ_lzjELi7VPx0,matched,3,0,1,1,500,1.0,2.78125,1.78125,28.28125,6.012122631072998
1597,Zu37ojVqYtg,Zu37ojVqYtg_ByXHXiGR1Qg,matched,5,0,1,1,500,1.0234375,2.109375,1.0859375,29.109375,8.089744567871094
1598,IdbitHTWYSM,IdbitHTWYSM_FfT8SBYWrYg,matched,6,0,0,1,500,-0.05908203125,1.1328125,1.19189453125,28.6328125,7.5462870597839355
1599,TyTPo1Dlp5w,TyTPo1Dlp5w_AfDAwLiLy_4,matched,1,1,1,1,500,8.375,8.375,0.0,34.5,7.667279243469238
1600,zALBLCRZMTk,zALBLCRZMTk_I0qeJw0gx7c,matched,1,1,1,1,500,-2.625,-2.625,0.0,24.125,5.437140464782715
1601,8_VrafS-ldU,8_VrafS-ldU_gze0sjhxZ7Q,matched,14,0,0,0,500,4.1875,7.5,3.3125,31.25,7.460989475250244
1602,i4DN2tA9af4,i4DN2tA9af4_aZmtF10EMLY,matched,30,0,0,0,500,-4.59375,2.03125,6.625,25.53125,5.366026878356934
1603,l3IbMrnSJtM,l3IbMrnSJtM_1JLiGvkrL0s,matched,1,1,1,1,500,7.96875,7.96875,0.0,32.71875,7.695924282073975
1604,mW6rgQ4DJZs,mW6rgQ4DJZs_zf5x0XBA9TM,matched,1,1,1,1,500,6.53125,6.53125,0.0,33.40625,7.199176788330078
1605,YqEvbvwIOFw,YqEvbvwIOFw_4QRWLhol670,matched,3,0,1,1,500,1.359375,2.984375,1.625,29.609375,7.092377662658691
1606,OIj-wXdCd-U,OIj-wXdCd-U_0I5UbneczBM,matched,1,1,1,1,500,9.0625,9.0625,0.0,33.0625,6.4796037673950195
1607,ytH2r-R_XxE,ytH2r-R_XxE_C6yJOET5mXY,matched,1,1,1,1,500,10.625,10.625,0.0,37.25,9.182365417480469
1608,YnusBrmLWwQ,YnusBrmLWwQ__-PpkjxzSWo,matched,1,1,1,1,500,6.21875,6.21875,0.0,31.21875,6.648131847381592
1609,oUQiVkXm63U,oUQiVkXm63U_scnjTRV5zSE,matched,2,0,1,1,500,5.65625,6.40625,0.75,32.28125,7.435153007507324
1610,i5QLRv_kozw,i5QLRv_kozw_RtsPsfVN3tU,matched,1,1,1,1,500,7.8125,7.8125,0.0,35.6875,8.360849380493164
1611,_uKx125-ss4,_uKx125-ss4_pFsobtf37LE,matched,9,0,0,1,500,-1.5859375,2.25,3.8359375,29.625,6.488584995269775
1612,QNBMWc72U3U,QNBMWc72U3U_P7godOh946M,matched,7,0,0,1,500,0.17578125,1.0078125,0.83203125,24.6328125,6.290571212768555
1613,U5q-wjsvf2s,U5q-wjsvf2s_lu4R8ufjGZ0,matched,1,1,1,1,500,1.46875,1.46875,0.0,30.09375,6.30876350402832
1614,qKOAKl4MAZE,qKOAKl4MAZE_8CDViCeIeJA,matched,4,0,1,1,500,3.875,5.53125,1.65625,32.90625,7.954362392425537
1615,M7GS21LLo3o,M7GS21LLo3o_znyeIK_Zsz0,matched,1,1,1,1,500,4.625,4.625,0.0,33.375,8.177937507629395
1616,bR1RgNrrNMg,bR1RgNrrNMg_ErLwXKDpWNo,matched,4,0,1,1,500,-1.34375,1.078125,2.421875,28.078125,6.099831581115723
1617,Im22Ajs3MqA,Im22Ajs3MqA_d6Y5xaQ8dDQ,matched,1,1,1,1,500,4.4375,4.4375,0.0,33.3125,6.524590969085693
1618,vV50_7AeD4I,vV50_7AeD4I_7JcdijMBDJo,matched,1,1,1,1,500,9.3125,9.3125,0.0,31.4375,7.653380870819092
1619,MRbfJcxQtrA,MRbfJcxQtrA_LsQGPd2WIyo,matched,47,0,0,0,500,-9.9375,-0.3203125,9.6171875,26.6796875,6.1784257888793945
1620,jFTYkCbtjGI,jFTYkCbtjGI_HnCWr9Tbizo,matched,1,1,1,1,500,2.546875,2.546875,0.0,29.921875,7.070042610168457
1621,AOuxZ8VBbFI,AOuxZ8VBbFI_gZgQI3B-gnQ,matched,14,0,0,0,500,0.73828125,4.78125,4.04296875,32.53125,8.151890754699707
1622,HQxzdOC5eXA,HQxzdOC5eXA_C3v_6253VMY,matched,1,1,1,1,500,4.375,4.375,0.0,31.5,9.28603458404541
