sample_idx,video_id,gt_pair_key,condition,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_gap,score_range,score_std
845,kyWRrUnAnBQ,kyWRrUnAnBQ_lhykhuB3VN8,shuffled,2,0,1,1,500,-5.0625,-4.1875,0.875,21.0625,4.464765548706055
846,ErozDMca7Ss,ErozDMca7Ss_psZQ3T8OqVI,shuffled,18,0,0,0,500,-0.75390625,2.65625,3.41015625,31.03125,8.105269432067871
847,03-L-cCZvVI,03-L-cCZvVI_15YA66mzpgE,shuffled,48,0,0,0,500,-12.4375,-4.3125,8.125,23.5625,5.165772914886475
848,CHSfR7JGd5Q,CHSfR7JGd5Q_fD_AOyMCXgs,shuffled,9,0,0,1,500,1.7265625,6.09375,4.3671875,33.21875,8.836923599243164
849,0BAazDthkPg,0BAazDthkPg_ogA80c8Rb0Y,shuffled,18,0,0,0,500,-3.015625,2.0625,5.078125,24.3125,4.917032718658447
850,A_x4eZ9HA2s,A_x4eZ9HA2s_2j5XKpc_-tM,shuffled,92,0,0,0,500,-20.5,-11.3125,9.1875,17.5625,3.3675520420074463
851,G-j4OOn745U,G-j4OOn745U_Oqp70PKs7VU,shuffled,5,0,1,1,500,-2.546875,-1.359375,1.1875,24.890625,5.376174449920654
852,yWUYG4jpwvI,yWUYG4jpwvI_UDgPyoZqut0,shuffled,92,0,0,0,500,-13.5,-1.1875,12.3125,25.1875,5.031230449676514
853,4EE8UfBo8Tk,4EE8UfBo8Tk_M40jZTk9Xzg,shuffled,222,0,0,0,500,-8.6875,2.78125,11.46875,26.28125,6.049811363220215
854,wVnx_C8FlwY,wVnx_C8FlwY__qsn0o13c6U,shuffled,144,0,0,0,500,-16.625,-2.609375,14.015625,22.765625,4.213226318359375
855,x9C_vVk59Yo,x9C_vVk59Yo__-Gd9BQghwI,shuffled,6,0,0,1,500,-11.75,-9.25,2.5,18.75,3.5167360305786133
856,gsSXKMK0VCo,gsSXKMK0VCo_uECGbw_8Ll4,shuffled,16,0,0,0,500,-9.5,-3.1875,6.3125,24.9375,4.806544303894043
857,AF7UNt6gjjE,AF7UNt6gjjE_cOE8CtQWt3I,shuffled,2,0,1,1,500,6.40625,7.0625,0.65625,32.9375,8.084632873535156
858,f46WUXYPoas,f46WUXYPoas_EoKxgRmIxaw,shuffled,91,0,0,0,500,-18.375,-10.75,7.625,13.875,2.6161253452301025
859,yWgbXdFq9DE,yWgbXdFq9DE_Ijk8xDIwAUQ,shuffled,8,0,0,1,500,2.5625,5.9375,3.375,32.9375,7.387242317199707
860,MavYO2v6FUY,MavYO2v6FUY_NHe8LFhNsTQ,shuffled,331,0,0,0,500,-15.6875,1.6953125,17.3828125,26.3203125,5.486599922180176
861,4UFgxLjCv70,4UFgxLjCv70_6MpoWAMjSyI,shuffled,216,0,0,0,500,-8.75,-0.40234375,8.34765625,21.47265625,4.866964817047119
862,M2wwhZ-hKCU,M2wwhZ-hKCU_tbI-K8x7skg,shuffled,77,0,0,0,500,-12.0,-3.046875,8.953125,24.078125,5.686003684997559
863,fL_-VnFyBEg,fL_-VnFyBEg_Ejy-05oqXs8,shuffled,32,0,0,0,500,-7.09375,-1.84375,5.25,23.28125,5.023464202880859
864,T1VeaXdaeK8,T1VeaXdaeK8_zVdAooJRgS8,shuffled,37,0,0,0,500,-5.0,2.421875,7.421875,29.546875,7.236291408538818
865,5GpmqR5uUBA,5GpmqR5uUBA_LXuKnNU6I10,shuffled,5,0,1,1,500,-3.140625,0.91796875,4.05859375,28.79296875,6.3108673095703125
866,t_X29ja3BiQ,t_X29ja3BiQ_GYgTJ9D4Rgg,shuffled,171,0,0,0,500,-19.25,-0.5625,18.6875,27.5625,5.057070255279541
867,atRKUGoZfEg,atRKUGoZfEg_x9JVJQzGeow,shuffled,4,0,1,1,500,2.0,3.875,1.875,30.625,7.570443153381348
868,Uf0RMimb0R4,Uf0RMimb0R4__fQB8fQXw1M,shuffled,29,0,0,0,500,-7.65625,-1.4765625,6.1796875,25.2734375,5.305412292480469
869,omK0RvdNINg,omK0RvdNINg_5PbXu0pQnQ0,shuffled,20,0,0,0,500,-1.15625,3.53125,4.6875,29.40625,7.704348087310791
870,E3VtT8uRzuU,E3VtT8uRzuU_TpIpH2SZ9lg,shuffled,66,0,0,0,500,-18.5,-6.5,12.0,22.25,3.7444655895233154
871,Idy-4F8iTH4,Idy-4F8iTH4_ExfeLj_vNyo,shuffled,32,0,0,0,500,-17.625,-8.6875,8.9375,17.8125,2.575007438659668
872,mMfxI3r_LyA,mMfxI3r_LyA_cr25r_oda5o,shuffled,18,0,0,0,500,-6.625,0.01434326171875,6.63934326171875,26.76434326171875,5.278989791870117
873,xzXDSWz3Nbw,xzXDSWz3Nbw_uPpnUO3bvGE,shuffled,42,0,0,0,500,-14.9375,-8.375,6.5625,19.625,4.373503684997559
874,T0A6B9fwZV4,T0A6B9fwZV4_ulxuGZNxbA0,shuffled,103,0,0,0,500,-10.8125,3.0,13.8125,29.625,6.965348243713379
875,7-ZodqP3Afk,7-ZodqP3Afk_iwIDQNDMpgg,shuffled,28,0,0,0,500,-10.0625,-0.95703125,9.10546875,25.91796875,4.771225452423096
876,Pq7Rcth_CYM,Pq7Rcth_CYM_8ggdn2wYjM8,shuffled,13,0,0,0,500,-15.0625,-13.0625,2.0,16.1875,3.7888591289520264
877,DmfEeBrJYy0,DmfEeBrJYy0_C6QEM72Gxw8,shuffled,35,0,0,0,500,-9.4375,-3.34375,6.09375,25.53125,6.238145351409912
878,xVTI5eSzwzQ,xVTI5eSzwzQ_IIbAkObM7vc,shuffled,15,0,0,0,500,-2.96875,1.5703125,4.5390625,30.3203125,7.7410197257995605
879,otidWl7uWbQ,otidWl7uWbQ_YfTjbP_VxsE,shuffled,96,0,0,0,500,-3.796875,4.75,8.546875,26.375,6.209610939025879
880,onEtBKDz3TY,onEtBKDz3TY_JMASwMRATyQ,shuffled,25,0,0,0,500,0.099609375,4.5,4.400390625,31.75,9.55370044708252
881,xbHEBrqTN14,xbHEBrqTN14_OcnpxZX2rnA,shuffled,9,0,0,1,500,-2.0625,0.515625,2.578125,28.140625,6.006091594696045
882,byvvFnzUez0,byvvFnzUez0_uCcJEp_HCKk,shuffled,29,0,0,0,500,-5.3125,1.578125,6.890625,29.828125,7.072507381439209
883,zidd76nPp3c,zidd76nPp3c_LYecl4ZDlag,shuffled,105,0,0,0,500,-23.375,-14.75,8.625,13.875,2.6202173233032227
884,dD8gAWEPwAI,dD8gAWEPwAI_zYVQCWt0u0U,shuffled,100,0,0,0,500,-14.75,-1.0390625,13.7109375,27.8359375,6.8465681076049805
885,lQ3wotzluGQ,lQ3wotzluGQ_x913Uv-TZUQ,shuffled,316,0,0,0,500,-8.75,6.40625,15.15625,25.53125,4.827143669128418
886,QhyCWGv7KT4,QhyCWGv7KT4_Kov-gwFiWoM,shuffled,16,0,0,0,500,-1.125,2.25,3.375,24.875,6.417654514312744
887,xp33zAqtPwY,xp33zAqtPwY_e7Hx9Q2OLds,shuffled,40,0,0,0,500,-12.1875,-4.84375,7.34375,19.90625,3.820406675338745
888,bYhOcRMUM9E,bYhOcRMUM9E_XbpldOkhFh8,shuffled,45,0,0,0,500,-5.25,5.9375,11.1875,34.3125,8.145753860473633
889,4iY51ffFXYo,4iY51ffFXYo_ccYZoJO7iGc,shuffled,84,0,0,0,500,-4.8125,3.46875,8.28125,28.71875,7.938365936279297
890,2o0aUVwgwUA,2o0aUVwgwUA_h2rwWlx2e_Q,shuffled,50,0,0,0,500,-10.3125,-2.390625,7.921875,25.609375,6.785484790802002
891,JlF67jVSl_4,JlF67jVSl_4_CUkbakliQII,shuffled,67,0,0,0,500,-4.25,3.234375,7.484375,30.859375,7.42559289932251
892,OLzJA3VNA54,OLzJA3VNA54_C5xIWD_xi10,shuffled,31,0,0,0,500,-9.5,-3.546875,5.953125,21.328125,4.152712345123291
893,0IEvDanN33E,0IEvDanN33E_2MKxxgEao7M,shuffled,64,0,0,0,500,-11.4375,-1.75,9.6875,24.625,5.193016529083252
894,5QcvZSrqRaQ,5QcvZSrqRaQ_3fD_dArGgis,shuffled,35,0,0,0,500,-6.625,-0.44921875,6.17578125,23.92578125,5.113529682159424
895,tfKt6xyQCPo,tfKt6xyQCPo_HvAZTqHJq0I,shuffled,25,0,0,0,500,-1.9921875,3.265625,5.2578125,25.640625,5.932809352874756
896,0YnRuQkkRHY,0YnRuQkkRHY_IwhYsGvdmKo,shuffled,139,0,0,0,500,-6.03125,4.0,10.03125,23.625,4.735674858093262
897,5y7ol8biH7Y,5y7ol8biH7Y_l5q1SUzeCqs,shuffled,58,0,0,0,500,-14.875,-2.53125,12.34375,24.59375,4.604161739349365
898,iXLasrxKcVU,iXLasrxKcVU_gn5ISKuFX_0,shuffled,7,0,0,1,500,-0.875,2.59375,3.46875,28.09375,6.248128890991211
899,FjERQ7DwhRc,FjERQ7DwhRc_Apla-lZlU0M,shuffled,16,0,0,0,500,-0.47265625,3.71875,4.19140625,29.84375,8.19218921661377
900,pl1GXE4JSbE,pl1GXE4JSbE_PdMHooTXuxs,shuffled,20,0,0,0,500,-12.875,-6.65625,6.21875,18.34375,3.4706873893737793
901,ZOAZB1-ui70,ZOAZB1-ui70_zohgPzXrvac,shuffled,12,0,0,0,500,-5.71875,-1.078125,4.640625,27.421875,5.939470291137695
902,difXke-vSvY,difXke-vSvY_qfzZKhOyEME,shuffled,99,0,0,0,500,-13.25,-1.078125,12.171875,24.171875,5.126355171203613
903,roSXe1ixDNg,roSXe1ixDNg_am6rArVPip8,shuffled,7,0,0,1,500,-12.875,-10.125,2.75,18.0,3.8251612186431885
904,aWRU4e6LwRY,aWRU4e6LwRY_L-fdp-5wR-s,shuffled,76,0,0,0,500,-15.0,-5.75,9.25,20.5,4.264409065246582
905,Bo6P_Zgf5ks,Bo6P_Zgf5ks_KXTMzYjIFK8,shuffled,7,0,0,1,500,-1.8671875,1.46875,3.3359375,28.59375,6.300500869750977
906,TbhcLX5ew24,TbhcLX5ew24_idSxi4vz4x4,shuffled,51,0,0,0,500,-0.275390625,6.53125,6.806640625,32.03125,7.016491889953613
907,YymRCHXER50,YymRCHXER50_mUV3Ml2Mmo8,shuffled,97,0,0,0,500,-25.125,-12.0625,13.0625,17.5625,2.300780773162842
908,07K8CQP8zgw,07K8CQP8zgw_gz3U6QjEw9A,shuffled,22,0,0,0,500,-3.5625,0.349609375,3.912109375,28.349609375,7.993407249450684
909,nyEcYlriFjw,nyEcYlriFjw_IRnChKrRCaY,shuffled,18,0,0,0,500,-3.171875,1.2890625,4.4609375,29.5390625,7.714941024780273
910,5lKPjuBuYDc,5lKPjuBuYDc_KjSks1ZBt_U,shuffled,2,0,1,1,500,-4.28125,-3.171875,1.109375,19.703125,4.188238620758057
911,uIFuiXb18DI,uIFuiXb18DI_-y-Jyc_NF8o,shuffled,1,1,1,1,500,2.96875,2.96875,0.0,28.21875,7.525784969329834
912,lHZy9pynB18,lHZy9pynB18_3QgCavuu9iE,shuffled,2,0,1,1,500,2.5625,3.359375,0.796875,29.609375,6.393795490264893
913,MIKseRBtbdQ,MIKseRBtbdQ_xfeO_CaX01I,shuffled,7,0,0,1,500,-7.34375,-4.90625,2.4375,24.46875,5.286069393157959
914,9xoHZpS_D6w,9xoHZpS_D6w_QZiitiDb9dQ,shuffled,24,0,0,0,500,-5.09375,-0.4453125,4.6484375,28.5546875,7.691626071929932
915,aQohqO_7cFs,aQohqO_7cFs_P9fCVIO7DQc,shuffled,19,0,0,0,500,-1.84375,2.5625,4.40625,29.9375,7.295121192932129
916,kqK-Ovwua30,kqK-Ovwua30_OdsKCY4_gc0,shuffled,8,0,0,1,500,-4.5625,1.5234375,6.0859375,28.0234375,5.289827346801758
917,M7Hj2kWTPcY,M7Hj2kWTPcY_Tie-21lrXps,shuffled,138,0,0,0,500,-20.0,-4.5,15.5,24.125,4.510812282562256
918,4BXMXErKWzQ,4BXMXErKWzQ_QDgOZKJmNBA,shuffled,10,0,0,1,500,-1.5703125,0.62109375,2.19140625,28.87109375,7.866143226623535
919,RcbMW2-Goog,RcbMW2-Goog_DcjhSEfzcAI,shuffled,49,0,0,0,500,-3.328125,6.875,10.203125,35.125,8.987556457519531
920,azcXFoGYpNg,azcXFoGYpNg_kAoeGiy3GNk,shuffled,4,0,1,1,500,-1.71875,0.34765625,2.06640625,26.72265625,6.506564617156982
921,HH6jFd4Wn4U,HH6jFd4Wn4U_S70q9Rl055c,shuffled,5,0,1,1,500,-0.1845703125,3.125,3.3095703125,31.125,5.520791053771973
922,zuma934EXdk,zuma934EXdk_3wjFFUsQxi8,shuffled,127,0,0,0,500,-17.75,-3.296875,14.453125,25.078125,5.343862533569336
923,vnhTr7vEr7k,vnhTr7vEr7k_BNVV3mo3yYs,shuffled,82,0,0,0,500,-10.1875,0.53515625,10.72265625,22.78515625,3.9295454025268555
924,myHWD6Pch8U,myHWD6Pch8U_O_n2fBKdVTc,shuffled,18,0,0,0,500,0.328125,5.15625,4.828125,32.65625,8.293956756591797
925,IrMAQKtvFdA,IrMAQKtvFdA_BqYupWRjeyA,shuffled,2,0,1,1,500,-0.95703125,-0.88671875,0.0703125,27.48828125,7.473821640014648
926,SBf_szDS2wc,SBf_szDS2wc_0MK9_PwpUVI,shuffled,7,0,0,1,500,-2.125,2.5,4.625,31.625,6.971775054931641
927,1XL2HZ4Jxaw,1XL2HZ4Jxaw_U9rkFgk1Z_o,shuffled,6,0,0,1,500,-0.01287841796875,6.3125,6.32537841796875,32.0625,6.6133131980896
928,QYr_IPsgP2Q,QYr_IPsgP2Q_xk2UwdugyPI,shuffled,22,0,0,0,500,-16.625,-7.5,9.125,20.375,3.1589479446411133
929,vrrPHFtUKVM,vrrPHFtUKVM_qZMoMuXhVYA,shuffled,129,0,0,0,500,-14.75,-2.53125,12.21875,21.59375,4.239514350891113
930,v4S2QPuMCXk,v4S2QPuMCXk_N3aJ99mEIX8,shuffled,17,0,0,0,500,2.03125,7.4375,5.40625,30.9375,6.411807060241699
931,vASOQWc_qWs,vASOQWc_qWs_dpMi40NaiTQ,shuffled,30,0,0,0,500,-9.6875,-4.21875,5.46875,24.40625,5.6009626388549805
932,qSYpcMeAJeA,qSYpcMeAJeA_-U6FtbBRfQQ,shuffled,87,0,0,0,500,-16.0,-5.40625,10.59375,22.84375,5.150623798370361
933,zgWdr5zEhLI,zgWdr5zEhLI_czmQFpZcvNw,shuffled,190,0,0,0,500,-19.875,-4.34375,15.53125,23.90625,5.325495719909668
934,72XQnQQ0bBA,72XQnQQ0bBA_M_tJWwLT0aM,shuffled,159,0,0,0,500,-17.875,-6.21875,11.65625,20.03125,4.375617027282715
935,PndMn0w4DX8,PndMn0w4DX8_xD52EgezbI8,shuffled,48,0,0,0,500,-18.75,-11.0,7.75,16.25,2.7707359790802
936,MvJ6RKxVQJQ,MvJ6RKxVQJQ_QqRq0i-m6wM,shuffled,66,0,0,0,500,-5.625,2.25,7.875,29.875,8.49638843536377
937,CWXF1_dMecQ,CWXF1_dMecQ_XGYfpwRLXZ8,shuffled,115,0,0,0,500,-14.75,-2.546875,12.203125,21.828125,4.083492755889893
938,TRjWPZFqQN8,TRjWPZFqQN8_cZBHmdy56jE,shuffled,76,0,0,0,500,-4.25,5.625,9.875,26.25,5.775330066680908
939,eYxdgqaC5Ys,eYxdgqaC5Ys_k4f-LnU67mM,shuffled,16,0,0,0,500,-13.875,-6.65625,7.21875,22.34375,4.286027431488037
940,Y5oxVPZog2Q,Y5oxVPZog2Q_1Nb8tx8oA6w,shuffled,12,0,0,0,500,-5.40625,-2.359375,3.046875,24.265625,5.217020511627197
941,aEUaGjIxq08,aEUaGjIxq08_TnyeIvuVF9g,shuffled,89,0,0,0,500,-5.40625,3.25,8.65625,26.625,6.432503700256348
942,ttH1qZ4XNRM,ttH1qZ4XNRM_qxw4_Gc1X-0,shuffled,81,0,0,0,500,-8.3125,1.4140625,9.7265625,29.2890625,7.136338710784912
943,AwGQFzs7o6Y,AwGQFzs7o6Y_lZQmKhtcJqU,shuffled,9,0,0,1,500,-15.9375,-14.3125,1.625,11.8125,2.6514439582824707
944,CXkUmI2nFE4,CXkUmI2nFE4_6WLFaFM13tc,shuffled,95,0,0,0,500,-15.6875,0.021728515625,15.709228515625,28.271728515625,6.045388698577881
945,8klz0oZf0Rc,8klz0oZf0Rc_Abhmp_fjL2Q,shuffled,10,0,0,1,500,-2.34375,-0.458984375,1.884765625,25.291015625,6.82712459564209
946,7ItufVgIe04,7ItufVgIe04_oBjzcr8vfXw,shuffled,28,0,0,0,500,-5.59375,4.53125,10.125,33.53125,7.599053859710693
947,JttvRTJ3gTg,JttvRTJ3gTg_IDg4jIzNg6g,shuffled,31,0,0,0,500,-9.0625,-1.6953125,7.3671875,26.1796875,6.111082553863525
948,foTLXJeJlKw,foTLXJeJlKw_sZK21V32ErE,shuffled,107,0,0,0,500,-16.375,-0.7265625,15.6484375,27.0234375,5.573893070220947
949,xVfFyUKYFzI,xVfFyUKYFzI_Aprs-GUKAfo,shuffled,135,0,0,0,500,-22.0,-13.0625,8.9375,14.8125,2.638181447982788
950,cr6cjYHGAi4,cr6cjYHGAi4_lqYHtdixbu4,shuffled,177,0,0,0,500,-22.125,-14.0625,8.0625,12.4375,2.2036547660827637
951,De44s3w2iZA,De44s3w2iZA_5WQN2Ecz_ME,shuffled,306,0,0,0,500,-16.125,-3.875,12.25,19.75,3.967158317565918
952,JYZ0BDA-MfA,JYZ0BDA-MfA_gX3_YVm0XAk,shuffled,255,0,0,0,500,-13.5625,3.453125,17.015625,28.078125,7.2373857498168945
953,Y3qjLa54Mto,Y3qjLa54Mto_H8mdc3SzAbE,shuffled,2,0,1,1,500,-3.84375,-1.734375,2.109375,25.390625,3.9863064289093018
954,faLkqsP2kQU,faLkqsP2kQU__CwZ0AJdsLk,shuffled,25,0,0,0,500,-3.9375,-0.498046875,3.439453125,24.626953125,6.146813869476318
955,EtV1_Xqf_9U,EtV1_Xqf_9U_fOSoIM3IRDg,shuffled,25,0,0,0,500,-2.890625,0.7421875,3.6328125,28.2421875,8.506937026977539
956,wxrYd0eWOCc,wxrYd0eWOCc_OjuUm8bOJTM,shuffled,447,0,0,0,500,-13.875,6.125,20.0,26.375,5.538764953613281
957,-oH2n58GlIQ,-oH2n58GlIQ_aPlalZfiuuk,shuffled,88,0,0,0,500,-8.1875,-1.3984375,6.7890625,21.7265625,4.726808547973633
958,rLMkKFavfxc,rLMkKFavfxc_MbxmQ1SA9RM,shuffled,80,0,0,0,500,-14.6875,-4.71875,9.96875,22.65625,4.924149990081787
959,oAAOyTbXflE,oAAOyTbXflE_Y-o4dkT-uI4,shuffled,192,0,0,0,500,-16.25,-6.125,10.125,16.5,3.017547845840454
960,5WD99JhVz90,5WD99JhVz90__U67XdZrKF4,shuffled,92,0,0,0,500,-3.6875,4.1875,7.875,28.8125,7.890774726867676
961,Co8iGtWnxTY,Co8iGtWnxTY_tIiG7ESp-E0,shuffled,115,0,0,0,500,-9.0625,-1.359375,7.703125,24.890625,6.206183433532715
962,Bv5Er3tMhVc,Bv5Er3tMhVc_i2rpBSZuXjM,shuffled,110,0,0,0,500,-12.75,-2.390625,10.359375,23.484375,5.145829200744629
963,a6E7aFjN8rc,a6E7aFjN8rc_aZ0mpS4ylDE,shuffled,160,0,0,0,500,-9.8125,1.2578125,11.0703125,26.2578125,7.176840782165527
964,CH6RuqqIVQ8,CH6RuqqIVQ8_oA-Q9kEGdTY,shuffled,208,0,0,0,500,-23.25,-9.625,13.625,18.875,3.737511157989502
965,Ry6-oucbKCQ,Ry6-oucbKCQ_plkSh4zBlZc,shuffled,10,0,0,1,500,-7.21875,-4.5625,2.65625,24.4375,5.461010456085205
966,Z_zUjRbHCJk,Z_zUjRbHCJk_1LXSJ-ieZTY,shuffled,74,0,0,0,500,-13.5,-4.3125,9.1875,23.0625,5.169456481933594
967,TL1JpA-CtxA,TL1JpA-CtxA_PoDWWwnzYq0,shuffled,6,0,0,1,500,8.125,9.375,1.25,37.0,10.524312973022461
968,9-8I91yXXAc,9-8I91yXXAc_3KiUi_iDAkI,shuffled,4,0,1,1,500,4.21875,5.28125,1.0625,32.03125,10.67798137664795
969,8vtXREqtn08,8vtXREqtn08_EgWoRBjclAo,shuffled,19,0,0,0,500,0.71484375,6.28125,5.56640625,34.90625,9.92147445678711
970,7ZLsgeACPjA,7ZLsgeACPjA_teQqDLrlqXc,shuffled,24,0,0,0,500,-4.21875,1.171875,5.390625,22.296875,4.7817864418029785
971,a8KpbUs1Ipc,a8KpbUs1Ipc_TALpuKgQdDQ,shuffled,1,1,1,1,500,-1.734375,-1.734375,0.0,25.640625,4.734478950500488
972,L3RMEPowr2E,L3RMEPowr2E_TOwmDGX-H6c,shuffled,50,0,0,0,500,-3.46875,1.8984375,5.3671875,25.1484375,6.442102432250977
973,5kOZS40huDE,5kOZS40huDE_tnVwQUBlUT8,shuffled,8,0,0,1,500,-1.0859375,1.78125,2.8671875,29.90625,7.381307601928711
974,j8PMjkFG_9Y,j8PMjkFG_9Y_0jsr8SGX38A,shuffled,12,0,0,0,500,-7.65625,-6.09375,1.5625,21.40625,5.245595932006836
975,BpKvhp8ydoo,BpKvhp8ydoo_Y3hE9dPF0Bw,shuffled,133,0,0,0,500,-6.84375,5.84375,12.6875,28.71875,7.470212936401367
976,drAxuE7DtbA,drAxuE7DtbA_7RbPTnlXOFY,shuffled,21,0,0,0,500,-3.171875,0.80078125,3.97265625,27.05078125,7.262188911437988
977,AhGAzX0mPQ0,AhGAzX0mPQ0_Sx_woWrpQfo,shuffled,2,0,1,1,500,-3.984375,-3.703125,0.28125,24.921875,5.579748153686523
978,XI_49TbkJI0,XI_49TbkJI0_NPtAaf_iBt4,shuffled,18,0,0,0,500,-8.25,-1.4921875,6.7578125,26.0078125,5.772799968719482
979,-lw36uY6xAM,-lw36uY6xAM_bOizqYTGDeU,shuffled,13,0,0,0,500,-12.4375,-7.6875,4.75,20.4375,4.043069362640381
980,-spacdrgELA,-spacdrgELA_TkV5709EG5M,shuffled,4,0,1,1,500,2.109375,4.625,2.515625,32.625,8.088594436645508
981,g5cFfRQY6W8,g5cFfRQY6W8_V73sj2V_lkg,shuffled,3,0,1,1,500,2.546875,5.59375,3.046875,32.71875,7.55641508102417
982,n7Ox2i-j8U0,n7Ox2i-j8U0_Z0c0mDkHUvQ,shuffled,14,0,0,0,500,-0.2890625,4.9375,5.2265625,32.5625,7.910133361816406
983,Kn1oMmahD54,Kn1oMmahD54_VC9vfoWCyyw,shuffled,168,0,0,0,500,-15.875,-3.859375,12.015625,21.890625,4.993979454040527
984,uGUr3gbokjk,uGUr3gbokjk_eJ6Lmqz-ytM,shuffled,166,0,0,0,500,-10.25,1.3203125,11.5703125,25.1953125,5.423200607299805
985,BsdrV4sa7DI,BsdrV4sa7DI_yCZfh5R82pY,shuffled,49,0,0,0,500,-5.0,2.328125,7.328125,22.328125,4.385923862457275
986,6QWsJZ8l8lA,6QWsJZ8l8lA_IsD4L_rtZQE,shuffled,1,1,1,1,500,-7.59375,-7.59375,0.0,20.53125,4.739009857177734
987,j2ilU8TcEW0,j2ilU8TcEW0_RD6WcpKo19U,shuffled,20,0,0,0,500,-16.375,-11.8125,4.5625,16.4375,3.1906943321228027
988,J_JzakcdvJ8,J_JzakcdvJ8_zR3pxQZkqgY,shuffled,103,0,0,0,500,-3.328125,6.46875,9.796875,30.71875,6.854595184326172
989,-66WrcdgBTE,-66WrcdgBTE_qdbQq2lOP8o,shuffled,4,0,1,1,500,-2.453125,-1.9765625,0.4765625,26.3984375,7.380055904388428
990,8DuctUDpuvQ,8DuctUDpuvQ_N0TkTAkuihA,shuffled,107,0,0,0,500,-3.609375,4.03125,7.640625,26.03125,6.0458269119262695
991,7knV3FTXXNM,7knV3FTXXNM_jagRXGE9rMI,shuffled,42,0,0,0,500,-4.4375,2.625,7.0625,25.375,5.414190769195557
992,eXp7rsgof10,eXp7rsgof10_XywyHfqszcE,shuffled,14,0,0,0,500,-5.34375,0.5,5.84375,29.125,7.016394138336182
993,LaVmFfuOZVk,LaVmFfuOZVk_JztMERFZKqc,shuffled,6,0,0,1,500,-1.8984375,-0.546875,1.3515625,25.078125,7.301628112792969
994,Sa6ec6_dYDk,Sa6ec6_dYDk_6Dx4Yj-WzOg,shuffled,25,0,0,0,500,-5.34375,0.2080078125,5.5517578125,24.3330078125,6.049611568450928
995,bPapdR-cIj8,bPapdR-cIj8_zyHe5VSFFps,shuffled,81,0,0,0,500,-10.4375,-2.25,8.1875,24.125,5.265081882476807
996,3vUSKLqDneU,3vUSKLqDneU_AImFEfA_stg,shuffled,98,0,0,0,500,-14.5625,-7.1875,7.375,19.0625,4.328971862792969
997,F1MoMGfG6Dk,F1MoMGfG6Dk_P1D45FQbPN0,shuffled,3,0,1,1,500,-3.6875,-2.21875,1.46875,21.90625,4.184072494506836
998,_0gE8prcMKc,_0gE8prcMKc_VKGyOEU7xz8,shuffled,246,0,0,0,500,-10.4375,0.439453125,10.876953125,23.439453125,5.366508483886719
999,6smVNbG-gl4,6smVNbG-gl4_0H2JclnKAvg,shuffled,28,0,0,0,500,2.3125,6.5,4.1875,25.0,5.848493576049805
1000,NB6-sVPB3cU,NB6-sVPB3cU_aZysvCBx24E,shuffled,124,0,0,0,500,-12.1875,-2.375,9.8125,22.125,4.87758207321167
1001,Yu_YYvdqaeg,Yu_YYvdqaeg_FqTn8WfCEiY,shuffled,77,0,0,0,500,-17.25,-5.125,12.125,21.375,3.748828172683716
1002,7ym5v8oDbDI,7ym5v8oDbDI_C3v_6253VMY,shuffled,148,0,0,0,500,-15.9375,-5.375,10.5625,18.0,3.449906349182129
1003,PYp2XwaJHBA,PYp2XwaJHBA_pGsNtzC6FD4,shuffled,3,0,1,1,500,8.4375,8.625,0.1875,27.75,8.05355453491211
1004,EP6KXcHFIX4,EP6KXcHFIX4_kv9dUUhcIZ8,shuffled,5,0,1,1,500,-8.75,-5.03125,3.71875,22.96875,4.747437000274658
1005,SCvo0xi01gc,SCvo0xi01gc_vFI6cwt23XM,shuffled,110,0,0,0,500,-11.5,-0.212890625,11.287109375,27.037109375,6.791060447692871
1006,BnZ1OrW_Gnk,BnZ1OrW_Gnk_ad5DHb9_sk0,shuffled,96,0,0,0,500,-12.0625,-0.78515625,11.27734375,27.46484375,6.321022033691406
1007,IYYaFMauEjk,IYYaFMauEjk_5TMnGPjA3mo,shuffled,134,0,0,0,500,-18.875,-4.0625,14.8125,22.5625,3.792645215988159
1008,eNyifRyh1ZU,eNyifRyh1ZU_hrOSMqQ4u-0,shuffled,12,0,0,0,500,1.140625,3.9375,2.796875,30.3125,7.508517742156982
1009,-3NJCmVPr-E,-3NJCmVPr-E_sIB9hp6864c,shuffled,1,1,1,1,500,2.09375,2.09375,0.0,28.96875,6.6329498291015625
1010,hBz5Rmc9l1Y,hBz5Rmc9l1Y_Gc8icdeqWI4,shuffled,3,0,1,1,500,-2.8125,1.640625,4.453125,29.515625,5.875216007232666
1011,fhRELmDRM8c,fhRELmDRM8c_DHpQ58j5gd8,shuffled,1,1,1,1,500,2.453125,2.453125,0.0,30.328125,7.593933582305908
1012,EIy9nHdYe8U,EIy9nHdYe8U_-kqjN_-wzbw,shuffled,58,0,0,0,500,-3.671875,2.6875,6.359375,28.3125,7.92794132232666
1013,B2HbZPmnxIk,B2HbZPmnxIk_kcH9mkJPXzs,shuffled,2,0,1,1,500,0.75,0.91796875,0.16796875,29.16796875,7.012399673461914
1014,0X4gM95Vprc,0X4gM95Vprc_McNLYyypkWE,shuffled,15,0,0,0,500,2.1875,6.0625,3.875,32.0625,9.300243377685547
