sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
855,x9C_vVk59Yo,x9C_vVk59Yo__-Gd9BQghwI,8nj1B61YwRo_mKzVELo3dHs,0,3,0,1,1,500,5.3125,6.4375,1.125,22.9375,5.068811893463135,1
856,gsSXKMK0VCo,gsSXKMK0VCo_uECGbw_8Ll4,lMbRJawzt6Q_MiXWnF3jOrM,0,3,0,1,1,500,4.65625,5.0625,0.40625,20.9375,4.508457183837891,1
857,AF7UNt6gjjE,AF7UNt6gjjE_cOE8CtQWt3I,F6CjlidCZno_ELq9urWGe3Y,0,2,0,1,1,500,5.75,6.96875,1.21875,22.90625,5.005565166473389,1
858,f46WUXYPoas,f46WUXYPoas_EoKxgRmIxaw,Qv8e9VYQy9g_X9tl3mFmtDk,0,20,0,0,0,500,1.03125,4.71875,3.6875,23.59375,5.7647199630737305,2
859,yWgbXdFq9DE,yWgbXdFq9DE_Ijk8xDIwAUQ,F1YeYLFTdCw_MxpUFPOO5hk,0,4,0,1,1,500,4.15625,6.6875,2.53125,24.9375,5.496554374694824,1
860,MavYO2v6FUY,MavYO2v6FUY_NHe8LFhNsTQ,5lc8H_YtuMo_ToZljXVGbFs,0,7,0,0,1,500,0.42578125,2.921875,2.49609375,23.296875,6.251823425292969,1
861,4UFgxLjCv70,4UFgxLjCv70_6MpoWAMjSyI,zfJwRNEEsAs_H5SSSga3Hx0,0,9,0,0,1,500,-0.08154296875,2.015625,2.09716796875,21.890625,6.355048656463623,1
862,M2wwhZ-hKCU,M2wwhZ-hKCU_tbI-K8x7skg,xklV4SYE90w_dUftWwRfxI0,0,2,0,1,1,500,5.1875,5.34375,0.15625,22.84375,5.091853141784668,1
863,fL_-VnFyBEg,fL_-VnFyBEg_Ejy-05oqXs8,aBonY-d3XVc_WxB-SJ4PcEI,0,8,0,0,1,500,3.71875,5.0625,1.34375,22.4375,5.2419586181640625,1
864,T1VeaXdaeK8,T1VeaXdaeK8_zVdAooJRgS8,lvtYmrKMqz0_FTcZa3u2qs8,0,2,0,1,1,500,8.375,8.5625,0.1875,23.875,5.452441692352295,1
865,5GpmqR5uUBA,5GpmqR5uUBA_LXuKnNU6I10,5GpmqR5uUBA_LXuKnNU6I10,1,1,1,1,1,500,6.78125,6.78125,0.0,23.78125,5.664366722106934,1
866,t_X29ja3BiQ,t_X29ja3BiQ_GYgTJ9D4Rgg,QJTCUs8h3io_GsojALuuzMo,0,5,0,1,1,500,4.0625,7.21875,3.15625,21.96875,4.367452621459961,1
867,atRKUGoZfEg,atRKUGoZfEg_x9JVJQzGeow,cwNswEUJqNc_v4Nmgw8sYos,0,2,0,1,1,500,4.5,5.4375,0.9375,20.875,4.434413433074951,1
868,Uf0RMimb0R4,Uf0RMimb0R4__fQB8fQXw1M,yJJuyQh7Fog_nAC2IWBYg9E,0,4,0,1,1,500,5.875,7.0625,1.1875,21.75,5.127423286437988,1
869,omK0RvdNINg,omK0RvdNINg_5PbXu0pQnQ0,59seM7k60vw_mYKWya_Uctk,0,5,0,1,1,500,3.109375,5.125,2.015625,21.875,4.645850658416748,2
870,E3VtT8uRzuU,E3VtT8uRzuU_TpIpH2SZ9lg,voVeOGOSZTw_H4ifSrE8iSg,0,9,0,0,1,500,2.859375,5.1875,2.328125,20.75,4.571981906890869,1
871,Idy-4F8iTH4,Idy-4F8iTH4_ExfeLj_vNyo,qSnU8ZojD9M_A6AEzVBmUeY,0,244,0,0,0,500,-8.3125,6.25,14.5625,23.875,6.654767036437988,3
872,mMfxI3r_LyA,mMfxI3r_LyA_cr25r_oda5o,mMfxI3r_LyA_cr25r_oda5o,1,1,1,1,1,500,6.9375,6.9375,0.0,23.4375,5.2193684577941895,1
873,xzXDSWz3Nbw,xzXDSWz3Nbw_uPpnUO3bvGE,zFkLTi_QOgE_Sj4yKzOLTt0,0,60,0,0,0,500,-1.4296875,4.78125,6.2109375,22.40625,5.692776203155518,1
874,T0A6B9fwZV4,T0A6B9fwZV4_ulxuGZNxbA0,T0A6B9fwZV4_ulxuGZNxbA0,1,1,1,1,1,500,3.75,3.75,0.0,19.25,4.0739426612854,1
875,7-ZodqP3Afk,7-ZodqP3Afk_iwIDQNDMpgg,op_n6J4KBCg_sYlwfL4WZ-Q,0,4,0,1,1,500,2.734375,3.859375,1.125,21.734375,5.255465030670166,1
876,Pq7Rcth_CYM,Pq7Rcth_CYM_8ggdn2wYjM8,lAPoTK-6eyI_Q0DXnJzs69w,0,13,0,0,0,500,2.40625,4.6875,2.28125,21.6875,5.000072479248047,1
877,DmfEeBrJYy0,DmfEeBrJYy0_C6QEM72Gxw8,-DI8dcNjkaY_3uJ__ZH6EGs,0,2,0,1,1,500,5.90625,6.96875,1.0625,24.34375,5.849603176116943,1
878,xVTI5eSzwzQ,xVTI5eSzwzQ_IIbAkObM7vc,xVTI5eSzwzQ_IIbAkObM7vc,1,1,1,1,1,500,8.1875,8.1875,0.0,23.25,5.073530673980713,1
879,otidWl7uWbQ,otidWl7uWbQ_YfTjbP_VxsE,7X3KMxG79l0_uCBnr63sm64,0,82,0,0,0,500,-1.6015625,4.40625,6.0078125,23.40625,6.741307735443115,1
880,onEtBKDz3TY,onEtBKDz3TY_JMASwMRATyQ,k6Aka2KseE4_fxt_2OX5Voo,0,18,0,0,0,500,2.515625,4.40625,1.890625,24.03125,7.223788261413574,1
881,xbHEBrqTN14,xbHEBrqTN14_OcnpxZX2rnA,xbHEBrqTN14_OcnpxZX2rnA,1,1,1,1,1,500,4.65625,4.65625,0.0,22.03125,4.875268459320068,1
882,byvvFnzUez0,byvvFnzUez0_uCcJEp_HCKk,5dfi9lLIWFA_Z7PHO5hRsWQ,0,19,0,0,0,500,3.984375,5.90625,1.921875,20.34375,4.891769886016846,1
883,zidd76nPp3c,zidd76nPp3c_LYecl4ZDlag,Mdcp0yL2Hss_u0llaH4UDO4,0,8,0,0,1,500,4.90625,7.5625,2.65625,24.6875,5.567465305328369,1
884,dD8gAWEPwAI,dD8gAWEPwAI_zYVQCWt0u0U,UejDqqUY-0E_7zQ3CjvCa0U,0,42,0,0,0,500,0.1123046875,7.4375,7.3251953125,22.75,4.4168806076049805,1
885,lQ3wotzluGQ,lQ3wotzluGQ_x913Uv-TZUQ,Yi4frMzjYQQ_oe9dE8k-018,0,19,0,0,0,500,3.71875,5.96875,2.25,21.46875,5.085286617279053,1
886,QhyCWGv7KT4,QhyCWGv7KT4_Kov-gwFiWoM,20Z6WWCouus_WtEhuwJMwsw,0,42,0,0,0,500,0.1435546875,3.828125,3.6845703125,19.328125,4.83594274520874,1
887,xp33zAqtPwY,xp33zAqtPwY_e7Hx9Q2OLds,k4xEJElJCcM_mHE4hfSpriY,0,15,0,0,0,500,6.9375,10.3125,3.375,27.1875,6.586545467376709,1
888,bYhOcRMUM9E,bYhOcRMUM9E_XbpldOkhFh8,68jkRcIze7M_5PfLzomxnvU,0,18,0,0,0,500,1.5703125,3.53125,1.9609375,19.09375,5.242424488067627,1
889,4iY51ffFXYo,4iY51ffFXYo_ccYZoJO7iGc,A1_egBU-_vE_-0-38moziws,0,8,0,0,1,500,2.421875,4.4375,2.015625,24.8125,6.623436450958252,1
890,2o0aUVwgwUA,2o0aUVwgwUA_h2rwWlx2e_Q,ercareyL5v0_M1lV_MlfIZw,0,11,0,0,0,500,4.40625,5.71875,1.3125,24.84375,7.802428722381592,1
891,JlF67jVSl_4,JlF67jVSl_4_CUkbakliQII,BiYSq-EixNk_zVaXHQhVXhQ,0,7,0,0,1,500,3.1875,5.21875,2.03125,21.15625,4.804932594299316,1
892,OLzJA3VNA54,OLzJA3VNA54_C5xIWD_xi10,NIZM5O80cIw_3V3f0f6XGwM,0,34,0,0,0,500,0.72265625,5.03125,4.30859375,23.28125,5.534575462341309,1
893,0IEvDanN33E,0IEvDanN33E_2MKxxgEao7M,QxbPhCCdtoE_EWH98W-YaGg,0,48,0,0,0,500,-0.1181640625,5.34375,5.4619140625,20.65625,4.345617294311523,1
894,5QcvZSrqRaQ,5QcvZSrqRaQ_3fD_dArGgis,5BmCy7jxNbk_9W6VRAVZltA,0,51,0,0,0,500,0.515625,5.125,4.609375,23.625,6.587991237640381,1
895,tfKt6xyQCPo,tfKt6xyQCPo_HvAZTqHJq0I,jFjwVV7abac_NhZLIOOs2F8,0,7,0,0,1,500,2.453125,6.375,3.921875,24.625,5.166401386260986,1
896,0YnRuQkkRHY,0YnRuQkkRHY_IwhYsGvdmKo,8r7U6QY8apY_0e1u1ush5ik,0,4,0,1,1,500,3.953125,4.5625,0.609375,21.5625,5.790545463562012,1
897,5y7ol8biH7Y,5y7ol8biH7Y_l5q1SUzeCqs,aa7qyIU5eCA_mjcblSOmrpg,0,8,0,0,1,500,1.7578125,4.125,2.3671875,22.0,4.522422790527344,1
898,iXLasrxKcVU,iXLasrxKcVU_gn5ISKuFX_0,LhYnjropxZE_LlqQYxSdRWg,0,4,0,1,1,500,3.0,3.8125,0.8125,20.1875,4.4694390296936035,1
899,FjERQ7DwhRc,FjERQ7DwhRc_Apla-lZlU0M,FjERQ7DwhRc_Apla-lZlU0M,1,1,1,1,1,500,3.015625,3.015625,0.0,23.140625,5.494834899902344,1
900,pl1GXE4JSbE,pl1GXE4JSbE_PdMHooTXuxs,3uIbm9M2u58_JpDtGB3wzfs,0,9,0,0,1,500,1.4921875,2.671875,1.1796875,20.421875,4.812350273132324,1
901,ZOAZB1-ui70,ZOAZB1-ui70_zohgPzXrvac,HbJeCMN8LAc_1p_5GJYcFFY,0,157,0,0,0,500,-3.234375,5.28125,8.515625,23.78125,6.222741603851318,3
902,difXke-vSvY,difXke-vSvY_qfzZKhOyEME,O0GgnNHXMpc_ZBndWvtcGwo,0,24,0,0,0,500,1.890625,5.84375,3.953125,23.21875,5.332830905914307,2
903,roSXe1ixDNg,roSXe1ixDNg_am6rArVPip8,-tcLXJFQlqU_ZBndWvtcGwo,0,5,0,1,1,500,2.03125,3.890625,1.859375,21.265625,4.867602348327637,1
904,aWRU4e6LwRY,aWRU4e6LwRY_L-fdp-5wR-s,sDAOMnNwMTY_x4ALBZhb-vY,0,12,0,0,0,500,1.953125,3.578125,1.625,23.703125,6.850449085235596,1
905,Bo6P_Zgf5ks,Bo6P_Zgf5ks_KXTMzYjIFK8,7eaykCyRBkY_ejovqSAfUlY,0,2,0,1,1,500,6.96875,7.84375,0.875,19.65625,3.5324690341949463,1
906,TbhcLX5ew24,TbhcLX5ew24_idSxi4vz4x4,fS1Y6AH7E3Y_decEB23CCw8,0,21,0,0,0,500,2.078125,4.84375,2.765625,16.34375,3.0110316276550293,1
907,YymRCHXER50,YymRCHXER50_mUV3Ml2Mmo8,3whODCm0qBI_JX4WmASI9d4,0,7,0,0,1,500,6.28125,7.0,0.71875,24.25,6.296605110168457,2
908,07K8CQP8zgw,07K8CQP8zgw_gz3U6QjEw9A,53f2Ip-Dpq8_Fs8AJnjM0-w,0,6,0,0,1,500,6.09375,8.625,2.53125,26.0,6.336173057556152,1
909,nyEcYlriFjw,nyEcYlriFjw_IRnChKrRCaY,R6tIdl9UmXA_QQ-Vp4n1MFI,0,2,0,1,1,500,4.6875,4.875,0.1875,20.0625,4.355604648590088,1
910,5lKPjuBuYDc,5lKPjuBuYDc_KjSks1ZBt_U,yeMrTxabUaE_Z7k7yJJM1Wc,0,2,0,1,1,500,5.53125,6.0,0.46875,21.5,4.290760040283203,1
911,uIFuiXb18DI,uIFuiXb18DI_-y-Jyc_NF8o,5Gh-R4s1Hck_8Ad5aXD6d9w,0,28,0,0,0,500,-1.1875,1.8203125,3.0078125,21.5703125,5.920370578765869,1
912,lHZy9pynB18,lHZy9pynB18_3QgCavuu9iE,Y-02Fj8Tk3I_8VWOgUfnjbM,0,2,0,1,1,500,3.0,3.96875,0.96875,21.84375,5.334009170532227,1
913,MIKseRBtbdQ,MIKseRBtbdQ_xfeO_CaX01I,Hkv5ADS9lRs_6Qtd4YRWszk,0,2,0,1,1,500,4.0625,4.5625,0.5,20.0,4.2584333419799805,1
914,9xoHZpS_D6w,9xoHZpS_D6w_QZiitiDb9dQ,82t_UOMHPJY_HaEi6v2LPf0,0,12,0,0,0,500,6.3125,8.5625,2.25,25.9375,6.14333963394165,1
915,aQohqO_7cFs,aQohqO_7cFs_P9fCVIO7DQc,aQohqO_7cFs_P9fCVIO7DQc,1,1,1,1,1,500,5.375,5.375,0.0,22.375,5.572383403778076,1
916,kqK-Ovwua30,kqK-Ovwua30_OdsKCY4_gc0,U9oXfZM7IAQ_zd-SkyAI6lk,0,8,0,0,1,500,3.296875,6.15625,2.859375,20.03125,3.4332404136657715,1
917,M7Hj2kWTPcY,M7Hj2kWTPcY_Tie-21lrXps,yHeoG1Rr2us_BZh1tOEpucA,0,8,0,0,1,500,2.609375,4.625,2.015625,21.0,5.064657211303711,1
918,4BXMXErKWzQ,4BXMXErKWzQ_QDgOZKJmNBA,2HTQOYCYdPQ_jNVKlfSXwgM,0,16,0,0,0,500,2.453125,4.21875,1.765625,23.46875,7.053400993347168,1
919,RcbMW2-Goog,RcbMW2-Goog_DcjhSEfzcAI,8XuFKHpU2jg_B7c39d431Ck,0,7,0,0,1,500,2.546875,3.75,1.203125,21.625,5.903285503387451,1
920,azcXFoGYpNg,azcXFoGYpNg_kAoeGiy3GNk,azcXFoGYpNg_kAoeGiy3GNk,1,1,1,1,1,500,4.8125,4.8125,0.0,23.0625,5.010436534881592,1
921,HH6jFd4Wn4U,HH6jFd4Wn4U_S70q9Rl055c,tDfN3yz50QQ_iTs2zn3Zx9I,0,4,0,1,1,500,2.171875,3.1875,1.015625,20.8125,4.801328182220459,1
922,zuma934EXdk,zuma934EXdk_3wjFFUsQxi8,6a8O9969dZM_EdQdCurt_fE,0,5,0,1,1,500,1.5234375,3.328125,1.8046875,17.953125,3.6887316703796387,1
923,vnhTr7vEr7k,vnhTr7vEr7k_BNVV3mo3yYs,EpLlDuTAXRY_p9RbkmBslV0,0,9,0,0,1,500,1.2734375,3.65625,2.3828125,23.90625,6.835330486297607,1
924,myHWD6Pch8U,myHWD6Pch8U_O_n2fBKdVTc,WU5zJtejSFs_2A6iUzW-exs,0,8,0,0,1,500,7.15625,9.6875,2.53125,25.9375,5.95214319229126,1
925,IrMAQKtvFdA,IrMAQKtvFdA_BqYupWRjeyA,IrMAQKtvFdA_BqYupWRjeyA,1,1,1,1,1,500,5.5,5.5,0.0,23.0,6.6768317222595215,1
926,SBf_szDS2wc,SBf_szDS2wc_0MK9_PwpUVI,SBf_szDS2wc_0MK9_PwpUVI,1,1,1,1,1,500,6.84375,6.84375,0.0,22.84375,4.970918655395508,1
927,1XL2HZ4Jxaw,1XL2HZ4Jxaw_U9rkFgk1Z_o,vrvDpl4M_Tc_UdpURkundTc,0,14,0,0,0,500,2.03125,3.96875,1.9375,19.34375,4.291870594024658,1
928,QYr_IPsgP2Q,QYr_IPsgP2Q_xk2UwdugyPI,J5uyWRris7Q_GO23CucfmCI,0,3,0,1,1,500,6.15625,7.03125,0.875,21.78125,4.895517826080322,1
929,vrrPHFtUKVM,vrrPHFtUKVM_qZMoMuXhVYA,bye80RY5QJY_gzlQhpoXNm4,0,28,0,0,0,500,-2.46875,1.5546875,4.0234375,19.3046875,4.121828079223633,1
930,v4S2QPuMCXk,v4S2QPuMCXk_N3aJ99mEIX8,Cadx79aJT54_fpb1iUph7P0,0,15,0,0,0,500,4.875,7.03125,2.15625,21.15625,4.752104759216309,1
931,vASOQWc_qWs,vASOQWc_qWs_dpMi40NaiTQ,YHDRAyWORI4_XuSNCFduwbg,0,10,0,0,1,500,5.15625,7.3125,2.15625,24.4375,5.651888370513916,1
932,qSYpcMeAJeA,qSYpcMeAJeA_-U6FtbBRfQQ,uEXJxN3a92s_jTxNYS-oghg,0,6,0,0,1,500,3.015625,5.0625,2.046875,20.5625,4.3422017097473145,1
933,zgWdr5zEhLI,zgWdr5zEhLI_czmQFpZcvNw,70YTiZyez7U_Z0XVN8Aya9Q,0,15,0,0,0,500,4.40625,6.34375,1.9375,24.34375,6.5588698387146,1
934,72XQnQQ0bBA,72XQnQQ0bBA_M_tJWwLT0aM,5ngiqUlNxnU_RZ1RWI7IF1k,0,27,0,0,0,500,-1.9375,5.09375,7.03125,23.21875,4.785285472869873,1
935,PndMn0w4DX8,PndMn0w4DX8_xD52EgezbI8,UjTahrkKlKY_2DgGlsB7eAk,0,8,0,0,1,500,6.5,7.5,1.0,25.75,6.830824851989746,2
936,MvJ6RKxVQJQ,MvJ6RKxVQJQ_QqRq0i-m6wM,hkG43eZafbo_CDiuZFPjsvw,0,10,0,0,1,500,4.78125,7.125,2.34375,25.75,6.196140766143799,1
937,CWXF1_dMecQ,CWXF1_dMecQ_XGYfpwRLXZ8,yljah6zPAo0_08uc9Z5FFik,0,21,0,0,0,500,2.296875,4.78125,2.484375,24.15625,7.120914936065674,2
938,TRjWPZFqQN8,TRjWPZFqQN8_cZBHmdy56jE,SZTPbtYhl5E_3vBGWVVraYw,0,10,0,0,1,500,1.09375,2.578125,1.484375,17.453125,4.102351188659668,1
939,eYxdgqaC5Ys,eYxdgqaC5Ys_k4f-LnU67mM,BlWCbQCdcrI_GixZPNwygYQ,0,4,0,1,1,500,3.4375,5.03125,1.59375,21.28125,5.066715240478516,1
940,Y5oxVPZog2Q,Y5oxVPZog2Q_1Nb8tx8oA6w,Y5oxVPZog2Q_1Nb8tx8oA6w,1,1,1,1,1,500,7.25,7.25,0.0,23.375,4.395345211029053,1
941,aEUaGjIxq08,aEUaGjIxq08_TnyeIvuVF9g,4Q4QoDNwvws_EWVwdyxoVNE,0,155,0,0,0,500,-2.734375,4.34375,7.078125,21.96875,6.5792951583862305,1
942,ttH1qZ4XNRM,ttH1qZ4XNRM_qxw4_Gc1X-0,HsI7sUzC_Ao_apx3FixmUZ4,0,7,0,0,1,500,6.09375,7.71875,1.625,25.34375,5.995473861694336,1
943,AwGQFzs7o6Y,AwGQFzs7o6Y_lZQmKhtcJqU,CIvVZRUxlEU_BT4env-Tw2o,0,6,0,0,1,500,-2.1875,-1.1015625,1.0859375,19.6484375,4.2738494873046875,1
944,CXkUmI2nFE4,CXkUmI2nFE4_6WLFaFM13tc,_2XN1bBncQQ_HxFNgdWlpoQ,0,2,0,1,1,500,6.4375,9.0625,2.625,25.0625,5.3392510414123535,1
945,8klz0oZf0Rc,8klz0oZf0Rc_Abhmp_fjL2Q,yDAMuKEGvpk_BoTeKIIZglo,0,3,0,1,1,500,6.3125,6.96875,0.65625,27.46875,7.4980692863464355,1
946,7ItufVgIe04,7ItufVgIe04_oBjzcr8vfXw,hYnoWZ3HhkQ_rnhPZZYlQvs,0,2,0,1,1,500,6.3125,6.40625,0.09375,25.53125,6.6804423332214355,1
947,JttvRTJ3gTg,JttvRTJ3gTg_IDg4jIzNg6g,SnbA5JG6dKo_QkVMlXfLIkw,0,3,0,1,1,500,5.5,6.71875,1.21875,25.59375,5.837243556976318,1
948,foTLXJeJlKw,foTLXJeJlKw_sZK21V32ErE,ssw7e465RZw_FOVdudbuGwA,0,5,0,1,1,500,5.375,7.28125,1.90625,22.90625,4.0040283203125,1
949,xVfFyUKYFzI,xVfFyUKYFzI_Aprs-GUKAfo,snmIy6pOv4Q__CWSCPEFIZA,0,2,0,1,1,500,4.125,4.71875,0.59375,19.46875,4.60151481628418,1
950,cr6cjYHGAi4,cr6cjYHGAi4_lqYHtdixbu4,B2ujNjlw2h8_FXNWPhVtcf8,0,2,0,1,1,500,3.65625,3.8125,0.15625,18.625,4.744504928588867,1
951,De44s3w2iZA,De44s3w2iZA_5WQN2Ecz_ME,QQKZv8BbGts_ehRFUDk4kn4,0,17,0,0,0,500,-2.265625,1.0703125,3.3359375,19.0703125,3.7308390140533447,1
952,JYZ0BDA-MfA,JYZ0BDA-MfA_gX3_YVm0XAk,BheCEXcp6U4_9T4SeGYSOkg,0,7,0,0,1,500,1.7265625,3.546875,1.8203125,23.296875,6.665585994720459,1
953,Y3qjLa54Mto,Y3qjLa54Mto_H8mdc3SzAbE,0UtXskX-07k_s0nV-MlkOG4,0,3,0,1,1,500,2.484375,3.328125,0.84375,21.828125,4.7374396324157715,1
954,faLkqsP2kQU,faLkqsP2kQU__CwZ0AJdsLk,2Wcb3Niq5lo_Molu93eAMnQ,0,9,0,0,1,500,1.9375,2.9375,1.0,22.0625,6.509387493133545,2
955,EtV1_Xqf_9U,EtV1_Xqf_9U_fOSoIM3IRDg,spr4AgMJoUw_IBTADQHs8DE,0,31,0,0,0,500,0.5703125,2.890625,2.3203125,21.515625,6.266043663024902,1
956,wxrYd0eWOCc,wxrYd0eWOCc_OjuUm8bOJTM,luVCFyytVTE_W_YM8-V4yT8,0,110,0,0,0,500,-2.234375,4.0,6.234375,18.8125,4.355169296264648,2
957,-oH2n58GlIQ,-oH2n58GlIQ_aPlalZfiuuk,ziw0wKOUboI_7_IFZf4SNIc,0,2,0,1,1,500,3.90625,4.8125,0.90625,23.6875,7.103981018066406,1
958,rLMkKFavfxc,rLMkKFavfxc_MbxmQ1SA9RM,6douvSMhqOM_iP0vjxChJMw,0,2,0,1,1,500,5.90625,6.71875,0.8125,25.71875,6.897296905517578,1
959,oAAOyTbXflE,oAAOyTbXflE_Y-o4dkT-uI4,I4rQKEHfBLw_tSnKfws5J14,0,37,0,0,0,500,0.130859375,4.9375,4.806640625,18.6875,4.090902328491211,1
960,5WD99JhVz90,5WD99JhVz90__U67XdZrKF4,F6_azi2B3uM_S9F13Ihdh-s,0,2,0,1,1,500,3.859375,4.03125,0.171875,24.53125,6.390251636505127,1
961,Co8iGtWnxTY,Co8iGtWnxTY_tIiG7ESp-E0,hwWwGmTxOO0_lDf1xI6jJbs,0,25,0,0,0,500,4.125,8.1875,4.0625,27.0625,7.901159763336182,1
962,Bv5Er3tMhVc,Bv5Er3tMhVc_i2rpBSZuXjM,CKOv-IPEjm8_ylt23Hk65kM,0,8,0,0,1,500,1.9609375,3.28125,1.3203125,23.03125,6.869568347930908,1
963,a6E7aFjN8rc,a6E7aFjN8rc_aZ0mpS4ylDE,6O2BvUvj-Uw_fUBaGcWz5Eo,0,8,0,0,1,500,4.875,7.09375,2.21875,24.84375,6.510016918182373,1
964,CH6RuqqIVQ8,CH6RuqqIVQ8_oA-Q9kEGdTY,AW-b9kX1NPQ_jJ2ZN9bDEeU,0,6,0,0,1,500,2.046875,3.078125,1.03125,17.265625,3.7323837280273438,1
965,Ry6-oucbKCQ,Ry6-oucbKCQ_plkSh4zBlZc,EomdH6Zk0oQ_uJDm13pFDZE,0,28,0,0,0,500,1.453125,5.21875,3.765625,22.71875,5.318545341491699,1
966,Z_zUjRbHCJk,Z_zUjRbHCJk_1LXSJ-ieZTY,N4lPMBPLFWY_LqyhHlT_GUs,0,37,0,0,0,500,1.3125,4.84375,3.53125,21.09375,5.273775100708008,1
967,TL1JpA-CtxA,TL1JpA-CtxA_PoDWWwnzYq0,94EvEGRbMAc_D6wY0rT29zA,0,5,0,1,1,500,5.65625,7.28125,1.625,23.03125,5.101663589477539,1
968,9-8I91yXXAc,9-8I91yXXAc_3KiUi_iDAkI,yO_1fSGb1wY_8p7nTK8xSsw,0,3,0,1,1,500,2.9375,4.28125,1.34375,23.90625,7.586921691894531,2
969,8vtXREqtn08,8vtXREqtn08_EgWoRBjclAo,Mpo1cdFdq_k_AI5CZ9bK0jU,0,22,0,0,0,500,2.109375,4.90625,2.796875,23.53125,6.646241188049316,1
970,7ZLsgeACPjA,7ZLsgeACPjA_teQqDLrlqXc,inX-Y6UrrDc_oe9dE8k-018,0,6,0,0,1,500,3.25,6.65625,3.40625,26.28125,5.494614601135254,1
971,a8KpbUs1Ipc,a8KpbUs1Ipc_TALpuKgQdDQ,a8KpbUs1Ipc_TALpuKgQdDQ,1,1,1,1,1,500,7.84375,7.84375,0.0,22.15625,4.138617992401123,1
972,L3RMEPowr2E,L3RMEPowr2E_TOwmDGX-H6c,ZWB-AoZi37A_McJVW9ck1fU,0,7,0,0,1,500,0.953125,2.796875,1.84375,21.046875,5.464301109313965,1
973,5kOZS40huDE,5kOZS40huDE_tnVwQUBlUT8,bOe20V3qeqM_YNLVllcbEd4,0,3,0,1,1,500,3.265625,3.78125,0.515625,21.15625,5.054469108581543,1
974,j8PMjkFG_9Y,j8PMjkFG_9Y_0jsr8SGX38A,j8PMjkFG_9Y_0jsr8SGX38A,1,1,1,1,1,500,7.53125,7.53125,0.0,27.03125,6.943206787109375,1
975,BpKvhp8ydoo,BpKvhp8ydoo_Y3hE9dPF0Bw,bcCaA_ZtVmg_L9KglWgjTh4,0,2,0,1,1,500,6.6875,6.71875,0.03125,21.96875,4.533987522125244,1
976,drAxuE7DtbA,drAxuE7DtbA_7RbPTnlXOFY,drAxuE7DtbA_7RbPTnlXOFY,1,1,1,1,1,500,7.0,7.0,0.0,25.875,6.313712120056152,1
977,AhGAzX0mPQ0,AhGAzX0mPQ0_Sx_woWrpQfo,iNq13AEKlKk_o6CTZQwVbVI,0,30,0,0,0,500,0.005950927734375,3.109375,3.103424072265625,20.734375,5.340935707092285,1
978,XI_49TbkJI0,XI_49TbkJI0_NPtAaf_iBt4,LMXvsfi9H4A_lZnhrH82gxw,0,29,0,0,0,500,1.0390625,3.53125,2.4921875,22.15625,6.703969955444336,1
979,-lw36uY6xAM,-lw36uY6xAM_bOizqYTGDeU,Vrx4AF7zXKY_Zp-AW9Ntz_k,0,11,0,0,0,500,2.375,6.3125,3.9375,23.3125,4.762328147888184,1
980,-spacdrgELA,-spacdrgELA_TkV5709EG5M,2lMzGCK0hp8_T6hn4MMGVbU,0,11,0,0,0,500,5.3125,8.6875,3.375,24.625,5.901097774505615,2
981,g5cFfRQY6W8,g5cFfRQY6W8_V73sj2V_lkg,H_K1mi0EPdQ_fUBaGcWz5Eo,0,10,0,0,1,500,-1.4609375,1.390625,2.8515625,17.765625,3.9516243934631348,2
982,n7Ox2i-j8U0,n7Ox2i-j8U0_Z0c0mDkHUvQ,URHGGodQTVU_fk0YLMPdB2M,0,22,0,0,0,500,-1.984375,1.8515625,3.8359375,21.6015625,4.581408500671387,2
983,Kn1oMmahD54,Kn1oMmahD54_VC9vfoWCyyw,U7Z7_2XUdRc_jN7wD-EzBRM,0,5,0,1,1,500,4.5,5.96875,1.46875,21.46875,5.0245680809021,1
984,uGUr3gbokjk,uGUr3gbokjk_eJ6Lmqz-ytM,i8oMerz2rqA_loONwI_JbKQ,0,3,0,1,1,500,7.125,9.625,2.5,25.875,5.702082633972168,1
985,BsdrV4sa7DI,BsdrV4sa7DI_yCZfh5R82pY,5Wv4gdhYFkU_rTb628MNYMM,0,2,0,1,1,500,4.03125,4.0625,0.03125,20.8125,5.102054595947266,1
986,6QWsJZ8l8lA,6QWsJZ8l8lA_IsD4L_rtZQE,i5lF4RYfduo__rXeonmHaZ4,0,7,0,0,1,500,2.625,3.265625,0.640625,20.515625,4.712846755981445,1
987,j2ilU8TcEW0,j2ilU8TcEW0_RD6WcpKo19U,cmTH5JZWaN8_0sFpRDu-7cc,0,2,0,1,1,500,4.28125,4.4375,0.15625,20.5625,5.2220072746276855,1
988,J_JzakcdvJ8,J_JzakcdvJ8_zR3pxQZkqgY,J_JzakcdvJ8_zR3pxQZkqgY,1,1,1,1,1,500,3.703125,3.703125,0.0,22.453125,6.8054914474487305,1
989,-66WrcdgBTE,-66WrcdgBTE_qdbQq2lOP8o,QWdYbaJ8gRI_O3-JT_0lVLU,0,6,0,0,1,500,3.1875,4.4375,1.25,21.3125,5.058490753173828,1
